Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-21,none,a60,none,none,none,a60,none,none,a30,none,a150,none,none,none,none,a150,-0.0028712,-0.007960682,-0.00743636,-0.00462812,-0.00739228,sell
2012-06-22,none,a60,none,none,a60,none,a120,a150,a30,none,a150,none,none,none,none,a150, 0.0052889,-0.004024249,-0.00413064, 0.00021432,-0.00295506,sell
2012-06-23,none,a60,none,none,none,none,none,a150,a30,none,a150,none,none,none,none,a150, 0.0012146,-0.005686400,-0.00453781,-0.00299046,-0.00760197,sell
2012-06-24,none,a60,none,none,a90,none,a90,a120,a30,none,a150,none,none,none,a180,a150,-0.0003552,-0.009214480,-0.00900550,-0.00644430,-0.00984776,sell
2012-06-25,none,none,none,none,none,none,none,a120,a30,none,a150,a180,none,none,a180,a150, 0.0025334,-0.005393882,-0.00522284,-0.00583390,-0.00591286,sell
2012-06-26,a60,none,a120,none,a120,a0,a60,none,a30,none,a150,a180,none,none,a180,a150, 0.0014224,-0.000101084, 0.00011670,-0.00324679,-0.00007102,buy
2012-06-27,a60,none,a120,none,a120,none,a60,a90,a30,none,a150,a180,a0,none,a180,a150, 0.0014306, 0.001949399, 0.00216718,-0.00324679, 0.00055223,buy
2012-06-28,a60,none,a120,none,a150,none,none,none,none,none,none,a180,a0,none,a180,a150,-0.0017683,-0.002780062, 0.00177487,-0.00345039,-0.00159602,sell
2012-06-29,a60,none,a120,none,a150,none,none,a60,none,none,none,a180,a0,none,none,a150,-0.0034018,-0.002011536, 0.00045280,-0.00305884,-0.00288339,sell
2012-06-30,a60,none,a120,a150,a180,a60,a0,none,none,none,none,a180,a0,none,none,a150, 0.0026893, 0.005103205, 0.00086176, 0.00310336, 0.00310336,buy
2012-07-01,a60,none,a120,a150,a180,a60,a0,none,none,none,none,a180,a0,none,none,a150, 0.0026893, 0.005103205, 0.00086176, 0.00310336, 0.00310336,buy
2012-07-02,a60,none,a120,a150,none,a90,none,none,none,none,none,a180,a0,none,none,a150, 0.0027304, 0.005718683,-0.00409829, 0.00424154, 0.00172283,buy
2012-07-03,a60,none,none,a150,a150,a90,none,a0,none,none,none,a180,a0,none,none,a150, 0.0045102, 0.005825842, 0.00445169, 0.00484898, 0.00544097,buy
2012-07-04,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,a150,-0.0008430,-0.000196932,-0.00521158,-0.00084299,-0.00084307,sell
2012-07-05,none,none,none,a150,a120,a120,a60,none,none,none,none,none,a0,none,none,a150, 0.0005912, 0.000672413,-0.00354181, 0.00059122,-0.00031855,buy
2012-07-06,none,none,none,a150,none,none,none,none,none,none,a135,none,a0,none,none,a150,-0.0077406,-0.008384516,-0.00875464,-0.00765766,-0.00818991,sell
2012-07-07,none,none,none,a150,a90,a150,a90,a60,none,none,a135,none,a0,none,none,a150,-0.0048083,-0.004808303,-0.00635959,-0.00480830,-0.00480830,sell
2012-07-08,none,none,none,a150,none,none,none,a60,none,none,a135,none,a0,none,none,a150,-0.0083183,-0.009022704,-0.00831827,-0.00804399,-0.00832215,sell
2012-07-09,none,none,none,none,a60,a180,a120,a90,none,none,a135,none,a0,none,none,a150,-0.0029156,-0.002445364,-0.00318412,-0.00181324,-0.00214252,sell
2012-07-10,none,none,none,none,a60,a180,none,a90,a45,none,a135,none,none,none,none,a150,-0.0043394,-0.004403677,-0.00440368,-0.00481591,-0.00480549,sell
2012-07-11,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a150,-0.0055600,-0.007115383,-0.00503820,-0.00503820,-0.00329625,sell
2012-07-12,none,none,none,none,none,a150,a150,a120,a45,none,a135,none,none,none,none,none,-0.0075714,-0.008467664,-0.00757135,-0.00802695,-0.00631082,sell
2012-07-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0049990,-0.000001380, 0.00573845, 0.00573845, 0.00597227,buy
2012-07-14,none,none,none,none,a0,a120,a180,a150,a45,none,none,none,none,none,none,none, 0.0055145, 0.004525438, 0.00161337, 0.00458798, 0.00230381,buy
2012-07-15,none,none,none,none,a0,a120,a180,a150,a45,none,none,none,none,none,none,none, 0.0055145, 0.004525438, 0.00161337, 0.00458798, 0.00230381,buy
2012-07-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0049990,-0.000001380, 0.00573845, 0.00573845, 0.00597227,buy
2012-07-17,none,none,none,none,none,a90,a150,a180,a45,none,none,none,none,none,none,none, 0.0019508, 0.000799917, 0.00227953, 0.00227953, 0.00120440,buy
2012-07-19,none,a60,none,none,a60,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0058803, 0.005880341, 0.00455057, 0.00560377, 0.00404787,buy
2012-07-20,a60,a60,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none, 0.0010608, 0.001020067, 0.00106745, 0.00102007, 0.00102007,sell
2012-07-21,a60,a60,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0010250,-0.001024998,-0.00177862, 0.00307290, 0.00070195,sell
2012-07-22,a60,a60,none,a150,a90,none,a90,a120,none,none,a120,none,none,none,none,none, 0.0004349, 0.000333417,-0.00065970, 0.00188789,-0.00088095,buy
2012-07-23,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0004856, 0.000485584,-0.00024592, 0.00360586, 0.00169772,buy
2012-07-24,a60,a60,none,a150,a120,a0,a60,a90,none,none,a120,none,none,none,none,none, 0.0003837, 0.000383658,-0.00064405, 0.00237545,-0.00069806,sell
2012-07-25,a60,none,none,a150,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.0017329, 0.001540604, 0.00050123, 0.00893804, 0.00274991,buy
2012-07-26,a60,none,none,a150,a150,none,none,a60,none,none,a120,none,none,none,none,none, 0.0073324, 0.007332365, 0.00525634, 0.00829701, 0.00088245,buy
2012-07-27,a60,none,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none, 0.0074371, 0.007437144, 0.00004998, 0.00826604, 0.00009050,buy
2012-07-28,a60,none,none,a150,a180,none,a0,none,none,none,none,a150,none,none,none,none, 0.0058000, 0.007027201,-0.00286518, 0.00722814,-0.00105379,buy
2012-07-29,none,none,none,a150,a180,a60,none,none,a60,none,none,a150,none,none,none,none, 0.0021814, 0.002095941,-0.00266786, 0.00208361,-0.00425739,buy
2012-07-30,none,none,a120,a150,a150,none,none,a0,a60,none,none,a150,none,none,none,none, 0.0020300, 0.002030029,-0.00252797, 0.00203003,-0.00397692,buy
2012-07-31,none,none,a120,a150,a150,a90,none,a0,a60,none,none,a150,none,none,none,none,-0.0012414,-0.001241446,-0.00224570,-0.00124145,-0.00515601,sell
2012-08-01,none,none,a120,none,a120,none,a60,none,a60,none,none,a150,none,none,none,none,-0.0036373,-0.002503988, 0.00179042,-0.00154164,-0.00288212,sell
2012-08-02,none,none,a120,none,a120,a120,none,none,a60,none,none,a150,none,none,none,none,-0.0056182,-0.004017045,-0.00081728,-0.00402126,-0.00622548,sell
2012-08-03,none,none,a120,none,none,none,a90,a60,a60,none,none,none,none,none,none,none, 0.0086636, 0.011992006, 0.01199201, 0.01199201, 0.01116610,buy
2012-08-04,none,none,a120,none,a90,a150,none,a60,a60,none,none,none,none,none,none,none, 0.0056765, 0.010358038, 0.00972532, 0.01034954, 0.00946221,buy
2012-08-05,none,none,a120,none,none,a150,a120,none,a60,none,none,none,none,none,a150,none, 0.0057950, 0.005755173, 0.00589164, 0.00580897, 0.00929323,buy
2012-08-06,none,none,a120,none,a60,none,a120,a90,a60,none,none,none,none,none,a150,none, 0.0091916, 0.009729412, 0.00920852, 0.00972941, 0.00922691,buy
2012-08-07,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,a150,none, 0.0053461, 0.004767263, 0.00549429, 0.00507556, 0.00425342,buy
2012-08-08,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a150,none, 0.0026166, 0.003785251, 0.00338823, 0.00615684, 0.00468574,buy
2012-08-09,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,a150,none, 0.0008739, 0.000873906, 0.00087035,-0.00009547,-0.00040376,buy
2012-08-10,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,a150,none, 0.0012414, 0.000458032, 0.00071776, 0.00026565, 0.00217449,buy
2012-08-11,none,none,a120,none,a0,none,a180,a150,none,none,none,a135,none,none,a150,a180, 0.0010446, 0.001806562, 0.00048585, 0.00246966, 0.00150599,buy
2012-08-12,none,none,a120,none,a0,a120,none,none,none,a60,none,a135,none,none,a150,a180, 0.0022071, 0.002207091, 0.00198242, 0.00364188, 0.00427978,buy
2012-08-13,none,none,a120,none,none,a120,a150,a180,none,a60,none,a135,none,none,none,a180, 0.0014896, 0.001393456, 0.00165996, 0.00341560, 0.00379510,buy
2012-08-14,none,none,a120,none,none,none,none,a180,none,a60,none,a135,none,none,none,a180, 0.0019808, 0.001980814, 0.00158029, 0.00341560, 0.00380375,buy
2012-08-15,none,none,none,a150,none,a90,a120,none,none,a60,none,a135,none,none,none,a180, 0.0025335, 0.002533550, 0.00315387, 0.00292409, 0.00605301,buy
2012-08-16,none,none,none,a150,a60,none,a120,a150,none,a60,none,a135,none,none,none,a180, 0.0052580, 0.005257991, 0.00583988, 0.00583988, 0.00694940,buy
2012-08-17,none,none,none,a150,none,a60,a90,none,none,a60,none,a135,none,none,none,a180, 0.0025335, 0.002507918, 0.00476658, 0.00480592, 0.00599098,buy
2012-08-18,none,none,none,a150,a90,none,a90,a120,none,a60,none,none,a30,none,none,a180, 0.0052234, 0.004754034, 0.00561678, 0.00462136, 0.00530982,buy
2012-08-19,none,none,none,a150,a90,none,none,none,none,a60,none,none,a30,none,none,a180, 0.0024920, 0.001762021, 0.00281069, 0.00463709, 0.00567289,buy
2012-08-20,a60,none,none,a150,a120,none,a60,a90,none,a60,a90,none,a30,none,a135,none, 0.0001126, 0.000540279, 0.00048454,-0.00051086,-0.00083184,buy
2012-08-21,a60,none,none,none,a120,none,none,none,none,a60,a90,none,a30,none,a135,none, 0.0001126, 0.000461764, 0.00118053,-0.00157156,-0.00157156,sell
2012-08-22,a60,none,none,none,none,a0,none,a60,none,a60,a90,none,a30,none,a135,none,-0.0026577,-0.001363954,-0.00106942,-0.00279066,-0.00279066,sell
2012-08-23,a60,none,none,none,a150,none,none,a60,none,a60,a90,none,a30,none,a135,none,-0.0024100,-0.000645185,-0.00064518,-0.00254293,-0.00254293,sell
2012-08-24,a60,none,none,none,none,none,a0,none,none,a60,a90,none,a30,none,a135,none,-0.0005043,-0.000155195, 0.00013934,-0.00157156,-0.00157156,sell
2012-08-25,none,none,none,none,a180,none,none,none,none,a60,a90,none,a30,none,a135,none,-0.0005043,-0.000456941, 0.00152393,-0.00237942,-0.00237942,sell
2012-08-26,none,none,none,a135,none,a60,none,a0,none,a60,a90,a120,none,none,a135,none,-0.0010945, 0.003157626, 0.00505486, 0.00178032, 0.00204711,buy
2012-08-27,none,none,none,a135,a150,none,none,a0,none,a60,none,a120,none,none,none,none, 0.0014763, 0.003773666, 0.00465129, 0.00387503, 0.00387503,buy
2012-08-28,none,none,none,a135,none,a90,a60,none,none,a60,none,a120,none,none,none,none,-0.0014572, 0.000308760, 0.00277763, 0.00148673, 0.00148673,sell
2012-08-29,none,none,none,a135,a120,a90,none,none,none,a60,none,a120,none,none,none,none, 0.0006432, 0.001446500, 0.00307311, 0.00146914, 0.00146914,buy
2012-08-30,none,none,a90,none,a120,none,a90,none,none,a60,none,a120,none,none,none,none,-0.0037385,-0.003788560,-0.00424157, 0.00148976,-0.00503622,sell
2012-08-31,none,none,a90,none,a90,a120,a90,a60,none,none,none,a120,none,none,none,none,-0.0031651,-0.005102847,-0.00170936,-0.00075114,-0.00557542,sell
2012-09-01,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0038828,-0.004605231,-0.00137217, 0.00033745,-0.00527841,sell
2012-09-02,none,none,a90,none,none,a150,a120,a90,none,none,none,a120,none,none,none,none,-0.0000477,-0.000184610,-0.00125031,-0.00352505,-0.00271247,sell
2012-09-03,none,a60,none,a120,a60,a150,none,a90,none,none,none,none,a45,none,a120,none, 0.0022755,-0.000022965, 0.00423411, 0.00263357,-0.00094586,sell
2012-09-04,none,a60,none,a120,none,none,a150,none,a90,none,none,none,a45,none,a120,none, 0.0043610, 0.001708444, 0.00862844, 0.00436101, 0.00267741,buy
2012-09-05,none,a60,none,a120,none,a180,none,a120,a90,none,none,none,a45,none,a120,none, 0.0035705, 0.002403497, 0.00540368, 0.00357047, 0.00254924,buy
2012-09-06,none,a60,none,a120,none,none,a180,none,a90,none,none,none,a45,none,a120,none, 0.0077918, 0.000463356, 0.00861617, 0.00779179, 0.00270453,buy
2012-09-07,a90,a60,none,none,none,a150,a180,a150,a90,none,none,none,a45,none,a120,none, 0.0072591, 0.000973572, 0.00742126, 0.00725910, 0.00414486,buy
2012-09-08,a90,none,none,none,a0,a150,none,a150,a90,none,none,none,a45,none,a120,none, 0.0052126, 0.002994887, 0.00411305, 0.00516899, 0.00467294,buy
2012-09-09,a90,none,none,none,none,none,a150,a180,a90,none,none,none,a45,none,a120,none, 0.0037763, 0.002271862, 0.00711689, 0.00349810, 0.00381810,buy
2012-09-10,a90,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a150,-0.0005209, 0.006747754, 0.00354969,-0.00065843, 0.00165794,buy
2012-09-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.0016433, 0.006457742, 0.00085706,-0.00069482, 0.00164327,buy
2012-09-12,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a150, 0.0015381, 0.002632105,-0.00004657, 0.00098602, 0.00094507,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150, 0.0055423, 0.005585651, 0.00201007, 0.00455853, 0.00438530,buy
2012-09-14,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a150, 0.0062629, 0.005108234, 0.00610207, 0.00588961,-0.00022643,buy
2012-09-15,none,a45,a60,none,a90,a60,none,a120,none,none,none,none,none,none,none,a150, 0.0068254, 0.001865488, 0.00730566, 0.00672121, 0.00173625,buy
2012-09-16,none,a45,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.0029063, 0.004819852, 0.00290627, 0.00270123, 0.00239740,buy
2012-09-17,none,a45,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0052169, 0.006401116, 0.00360691, 0.00584676, 0.00538249,buy
2012-09-18,none,a45,a60,none,none,none,none,a60,none,none,a60,none,a60,none,none,none, 0.0008505, 0.001138915,-0.00001813, 0.00007909, 0.00078163,sell
2012-09-19,none,a45,none,a90,a150,a0,none,a60,none,none,a60,none,a60,none,none,none, 0.0008272,-0.001098456, 0.00008967,-0.00000589, 0.00080359,buy
2012-09-20,none,a45,none,a90,none,a0,a0,none,none,none,a60,none,a60,a90,none,none, 0.0043944,-0.000637658, 0.00040002,-0.00172585, 0.00044790,sell
2012-09-21,none,none,none,a90,a180,none,none,none,none,none,a60,none,a60,a90,none,none, 0.0046810, 0.002788081, 0.00271350,-0.00063593, 0.00271350,buy
2012-09-22,none,none,none,a90,a180,none,none,none,none,none,a60,none,a60,a90,none,none, 0.0046810, 0.002788081, 0.00271350,-0.00063593, 0.00271350,buy
2012-09-23,none,none,a45,none,a150,none,none,a0,none,none,a60,none,a60,a90,none,a135,-0.0075468,-0.009310562,-0.00384640,-0.00647957,-0.00860363,sell
2012-09-24,a120,none,a45,none,a150,a60,a60,none,none,none,a60,none,none,a90,none,a135,-0.0090585,-0.008815269,-0.00563856,-0.00743061,-0.00718698,sell
2012-09-25,a120,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,-0.0057704,-0.006132375,-0.00385977,-0.00736934,-0.00318477,sell
2012-09-26,a120,none,a45,none,a120,a90,a90,none,none,none,none,a90,none,a90,none,a135,-0.0082860,-0.009197996, 0.00002798,-0.00656960,-0.00207838,sell
2012-09-27,a120,none,none,none,none,none,a90,a60,none,none,none,a90,none,a90,none,a135,-0.0006715,-0.004243275, 0.00081668, 0.00143408, 0.00261216,buy
2012-09-28,a120,none,none,none,a90,a120,none,none,none,none,none,a90,none,a90,none,a135,-0.0016260,-0.003243746,-0.00009923,-0.00006457, 0.00339733,sell
2012-09-29,none,none,none,none,none,a120,a120,a90,none,a45,none,a90,none,a90,a90,none,-0.0010735,-0.003305868,-0.00062278, 0.00068688,-0.00209206,sell
2012-09-30,none,a30,none,none,a60,none,none,a90,none,a45,none,a90,none,a90,a90,none, 0.0050164, 0.004591426, 0.00229645, 0.00160277, 0.00196687,buy
2012-10-01,none,a30,none,none,a60,a150,a150,none,none,a45,none,a90,none,a90,a90,none, 0.0025077, 0.001047810, 0.00305305,-0.00021053, 0.00149451,buy
2012-10-02,none,a30,a30,none,none,none,a150,a120,none,a45,none,a90,none,a90,a90,none, 0.0006784, 0.001341426, 0.00137596, 0.00020685, 0.00002292,sell
2012-10-03,none,a30,a30,none,none,none,none,none,none,a45,a45,none,none,a90,a90,none, 0.0041152, 0.003465940, 0.00351371, 0.00216250, 0.00229560,buy
2012-10-04,a135,a30,a30,none,none,a180,a180,a150,none,a45,a45,none,none,none,a90,none, 0.0043528, 0.003594421, 0.00359442, 0.00313020, 0.00377854,buy
2012-10-05,a135,a30,a30,none,a0,none,none,a150,none,a45,a45,none,none,none,none,none, 0.0044439, 0.002181052, 0.00218105, 0.00220012, 0.00311187,buy
2012-10-06,a135,a30,a30,none,a0,a150,a150,none,a120,a45,a45,none,none,none,none,a120,-0.0052053,-0.000546141,-0.00121142,-0.00127628,-0.00127628,sell
2012-10-07,a135,a30,none,none,none,a150,a150,a180,a120,a45,a45,none,none,none,none,a120,-0.0083623,-0.007023305,-0.00702331,-0.00684500,-0.00702331,sell
2012-10-08,a135,none,none,a60,none,none,none,none,a120,a45,a45,none,none,none,none,a120,-0.0090106,-0.009010618,-0.00901062,-0.00814258,-0.00879917,sell
2012-10-09,none,none,none,a60,none,a120,a120,a150,a120,a45,none,none,none,none,none,a120,-0.0079592,-0.007959174,-0.00795917,-0.00662935,-0.00783145,sell
2012-10-10,none,none,none,a60,a60,none,none,a150,a120,a45,none,none,none,none,none,a120,-0.0076334,-0.007633410,-0.00763341,-0.00662935,-0.00742596,sell
2012-10-11,none,none,none,a60,a60,a90,a90,none,a120,a45,none,none,none,none,none,a120,-0.0034967,-0.003496695,-0.00349670,-0.00322317,-0.00367918,sell
2012-10-12,none,none,none,a60,a90,a90,none,a120,a120,a45,none,none,none,none,none,none,-0.0032740,-0.003084787,-0.00327395,-0.00189639,-0.00132880,sell
2012-10-13,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none, 0.0065397, 0.006879960, 0.00413330, 0.00216002, 0.00476398,buy
2012-10-14,a150,none,none,none,a120,a60,a60,a90,none,a45,none,none,a90,none,none,none, 0.0038075, 0.000953852, 0.00380748, 0.00380748, 0.00380748,buy
2012-10-15,a150,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,none, 0.0035349, 0.001802877, 0.00353486, 0.00353486, 0.00353486,buy
2012-10-16,a150,none,none,none,a150,none,none,a60,none,a45,none,none,a90,none,none,none, 0.0057638, 0.001255411, 0.00576377, 0.00576377, 0.00576377,buy
2012-10-17,a150,none,none,none,a150,none,a0,none,none,a45,a30,none,a90,none,none,none, 0.0021585, 0.001201693, 0.00215847, 0.00215847, 0.00215847,buy
2012-10-18,a150,none,none,none,a180,a0,a0,none,none,a45,a30,none,a90,none,none,none,-0.0033416,-0.005939843,-0.00334162,-0.00334162,-0.00334162,sell
2012-10-19,a150,none,none,a45,a180,none,none,none,none,a45,a30,none,a90,none,none,none,-0.0085770,-0.004177502,-0.00857701,-0.00857701,-0.00857701,sell
2012-10-20,none,none,none,a45,none,none,none,a0,a135,a45,a30,none,none,none,none,none,-0.0052808,-0.002603630,-0.00274833,-0.00555922,-0.00528078,sell
2012-10-21,none,none,none,a45,a150,none,a60,none,a135,none,a30,none,none,none,none,none,-0.0045084,-0.002811750,-0.00321186,-0.00531721,-0.00464335,sell
2012-10-22,none,none,a0,a45,none,a60,a60,none,a135,none,a30,none,none,none,none,none,-0.0050286,-0.002378502,-0.00330715,-0.00502864,-0.00502864,sell
2012-10-23,none,none,a0,a45,a120,a60,none,none,a135,none,a30,none,none,none,a60,none,-0.0050089,-0.004378058,-0.00354769,-0.00518987,-0.00603641,sell
2012-10-24,none,none,a0,a45,none,none,a90,a60,a135,none,none,none,none,none,a60,none,-0.0003905, 0.000145201, 0.00041102,-0.00428162,-0.00300617,sell
2012-10-25,none,none,a0,none,a90,a90,none,a60,a135,none,none,none,none,none,a60,none,-0.0008107,-0.000676877, 0.00029246, 0.00234295,-0.00166940,sell
2012-10-26,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,a60,none,-0.0016136,-0.001034670, 0.00047896, 0.00519027,-0.00151192,sell
2012-10-27,none,none,a0,none,a60,a120,none,a90,none,none,none,a60,none,none,a60,none, 0.0025427, 0.002376725, 0.00384003,-0.00287890, 0.00452173,buy
2012-10-28,none,none,a0,none,a60,a120,a150,none,none,none,none,a60,none,none,a60,none, 0.0001780, 0.000630028, 0.00310130,-0.00645998, 0.00231749,buy
2012-10-29,none,none,a0,none,none,none,a150,a120,none,none,none,a60,none,none,none,none, 0.0046765, 0.003277229, 0.00327723, 0.00108023, 0.00136154,buy
