Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-17,1,0,0,0,0,0,1,2,2,0,2,2,0,1,1, 0.00796103, 0.00823029, 0.00820345, 0.0073409, 0.00633455,buy
2013-04-18,1,0,0,0,0,0,1,2,2,0,2,2,0,1,1, 0.00796103, 0.00823029, 0.00820345, 0.0073409, 0.00633455,buy
2013-04-19,1,0,0,0,0,0,2,1,2,0,1,2,0,2,1,-0.00278349,-0.00232149, 0.00007382,-0.0036504,-0.00077003,sell
2013-04-20,1,0,0,0,0,0,1,1,3,0,1,2,0,2,1, 0.00210400, 0.00044533, 0.00196045, 0.0020531, 0.00105250,buy
2013-04-21,1,0,0,0,0,0,1,1,4,0,2,2,0,2,1, 0.00605471, 0.00712308, 0.00343682, 0.0075243, 0.00386491,buy
2013-04-22,1,0,0,0,0,0,1,1,4,0,2,2,0,2,1, 0.00605471, 0.00712308, 0.00343682, 0.0075243, 0.00386491,buy
2013-04-23,0,0,0,0,0,0,1,2,3,0,2,1,0,1,2, 0.00581243, 0.00666538, 0.00483697, 0.0063118, 0.00443760,buy
2013-04-24,0,0,0,0,0,0,1,3,2,0,2,2,0,1,1, 0.01002941, 0.00992439, 0.00956075, 0.0096219, 0.00784575,buy
2013-04-25,0,0,0,0,0,0,2,3,2,0,3,2,0,1,1, 0.00764647, 0.00759368, 0.00705630, 0.0077820, 0.00551418,buy
2013-04-26,0,0,0,0,0,0,3,2,2,0,2,2,0,2,1, 0.00262856, 0.00035745, 0.00164317, 0.0013448, 0.00195920,buy
2013-04-27,0,0,0,0,0,0,2,2,1,0,1,2,0,1,1, 0.00304492, 0.00288156, 0.00261514, 0.0005241, 0.00328676,buy
2013-04-28,0,0,0,0,0,0,2,2,1,0,1,2,0,1,1, 0.00304492, 0.00288156, 0.00261514, 0.0005241, 0.00328676,buy
2013-04-29,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1, 0.00306797, 0.00054016, 0.00184136,-0.0000236, 0.00222172,buy
2013-04-30,0,0,0,0,0,0,2,2,1,0,2,0,0,1,2, 0.00411213, 0.00258985, 0.00403204, 0.0042750, 0.00399091,buy
2013-05-01,0,0,0,0,0,0,2,2,1,0,2,0,0,1,2, 0.00411213, 0.00258985, 0.00403204, 0.0042750, 0.00399091,buy
2013-05-02,0,0,0,0,0,0,2,3,2,0,2,1,0,2,2, 0.00527935, 0.00326570, 0.00345706, 0.0034644, 0.00312260,buy
2013-05-03,0,0,0,0,0,0,2,3,2,0,2,1,0,2,2, 0.00527935, 0.00326570, 0.00345706, 0.0034644, 0.00312260,buy
2013-05-04,0,0,0,0,0,0,3,2,2,0,2,1,0,3,1,-0.00068999, 0.00007205, 0.00052896,-0.0019777, 0.00196370,sell
2013-05-05,0,0,0,0,0,0,2,3,2,0,2,1,0,2,2, 0.00527935, 0.00326570, 0.00345706, 0.0034644, 0.00312260,buy
2013-05-06,0,0,0,0,0,0,2,2,1,0,1,1,0,2,1, 0.00427096, 0.00018029, 0.00330578, 0.0016897, 0.00243561,buy
2013-05-07,0,0,0,0,0,0,2,2,0,0,1,0,0,2,1, 0.00913484, 0.00436482, 0.00736173, 0.0054899, 0.00703424,buy
2013-05-08,1,0,0,0,0,0,2,2,0,0,1,0,1,2,1,-0.00372682,-0.00290176, 0.00060027, 0.0017670,-0.00000697,sell
2013-05-09,1,0,0,0,0,0,2,3,0,0,2,0,1,1,2,-0.00327386,-0.00473798,-0.00371168,-0.0036687,-0.00476162,sell
2013-05-10,1,0,0,0,0,0,2,2,0,1,2,1,1,0,2, 0.00178403, 0.00185376, 0.00238027, 0.0023710, 0.00178403,buy
2013-05-11,1,0,0,0,0,0,3,2,0,1,2,1,1,0,3, 0.00105382, 0.00071483, 0.00091230, 0.0014401, 0.00092801,buy
2013-05-12,1,0,0,0,0,0,3,4,0,1,2,1,1,2,3,-0.00611536,-0.00405302,-0.00429204,-0.0055672,-0.00576570,sell
2013-05-13,1,0,0,0,0,0,3,4,0,1,2,1,1,2,3,-0.00611536,-0.00405302,-0.00429204,-0.0055672,-0.00576570,sell
2013-05-14,1,0,0,0,0,0,2,4,0,1,1,1,1,2,3,-0.00577807,-0.00283665,-0.00410733,-0.0048757,-0.00519621,sell
2013-05-15,1,0,0,0,0,0,2,3,1,1,1,1,1,3,2,-0.00422439, 0.00341474, 0.00395710, 0.0032261, 0.00386694,buy
2013-05-16,0,0,0,0,0,0,1,2,1,2,0,2,0,2,2, 0.00580344, 0.00197153, 0.00471544, 0.0051799, 0.00455403,buy
2013-05-17,0,0,0,0,0,0,1,2,1,2,0,2,0,2,2, 0.00580344, 0.00197153, 0.00471544, 0.0051799, 0.00455403,buy
2013-05-18,0,0,0,0,0,0,2,2,1,1,0,1,0,2,3, 0.00632671, 0.00406656, 0.00548993, 0.0053734, 0.00543873,buy
2013-05-19,0,0,0,0,0,0,2,2,2,1,0,1,0,3,3, 0.00202201,-0.00078423, 0.00012998, 0.0002534,-0.00042724,sell
2013-05-20,0,0,0,0,0,0,2,1,2,1,0,1,0,3,2, 0.00045190,-0.00202764,-0.00079579,-0.0013321,-0.00126316,sell
2013-05-21,0,1,0,0,0,0,2,1,2,0,0,1,0,3,2,-0.00072811,-0.00345944,-0.00158084,-0.0032043,-0.00205300,sell
2013-05-22,0,2,0,0,0,0,1,0,2,1,0,3,0,2,1, 0.00003554,-0.00445251,-0.00446565,-0.0037651,-0.00244646,sell
2013-05-23,0,2,0,0,0,0,0,0,1,1,0,3,0,1,0, 0.00019104,-0.00396636,-0.00694283,-0.0045810,-0.00227943,sell
2013-05-24,2,2,0,0,0,0,0,0,0,1,2,3,0,0,0, 0.00273720, 0.00323726, 0.00651538, 0.0015972, 0.00075437,buy
2013-05-25,2,2,0,0,0,0,0,0,0,1,2,3,0,0,0, 0.00273720, 0.00323726, 0.00651538, 0.0015972, 0.00075437,buy
2013-05-26,2,2,0,0,0,0,0,0,0,1,2,3,0,0,0, 0.00273720, 0.00323726, 0.00651538, 0.0015972, 0.00075437,buy
2013-05-27,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0, 0.00184404, 0.00431902, 0.00580537, 0.0032350, 0.00121300,buy
2013-05-28,2,0,0,0,0,0,0,0,1,1,2,1,0,1,0, 0.00368519, 0.00545926, 0.00413264, 0.0036690,-0.00006417,buy
2013-05-29,2,0,0,0,0,0,0,0,1,1,2,1,0,1,0, 0.00368519, 0.00545926, 0.00413264, 0.0036690,-0.00006417,buy
2013-05-30,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.00044945, 0.00133583,-0.00024715,-0.0008026,-0.00170393,sell
2013-05-31,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00317789,-0.00088339,-0.00352057,-0.0035206,-0.00352057,sell
2013-06-01,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.00120806,-0.00490719,-0.00314770,-0.0032376,-0.00398935,sell
2013-06-02,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.00239880,-0.00619466,-0.00331133,-0.0020791,-0.00553710,sell
2013-06-03,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.00239880,-0.00619466,-0.00331133,-0.0020791,-0.00553710,sell
2013-06-04,0,1,2,0,0,0,1,0,1,0,0,3,0,1,1, 0.00036331, 0.00206952, 0.00106321,-0.0003640, 0.00053940,buy
2013-06-05,0,1,2,0,0,0,1,0,1,1,0,3,0,2,1,-0.00067099,-0.00030904,-0.00133488,-0.0014597,-0.00030904,sell
2013-06-06,0,1,2,0,0,0,1,0,1,1,0,3,0,2,1,-0.00067099,-0.00030904,-0.00133488,-0.0014597,-0.00030904,sell
2013-06-07,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,-0.00023533, 0.00007724,-0.00027312, 0.0000710, 0.00031197,sell
2013-06-08,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,-0.00023533, 0.00007724,-0.00027312, 0.0000710, 0.00031197,sell
2013-06-09,0,1,1,0,0,0,1,0,0,2,0,2,0,2,1,-0.00286330,-0.00274063,-0.00182045,-0.0009445,-0.00142556,sell
2013-06-10,0,1,1,0,0,0,1,0,0,2,0,2,0,2,1,-0.00286330,-0.00274063,-0.00182045,-0.0009445,-0.00142556,sell
2013-06-11,1,1,0,0,0,0,1,0,0,2,0,1,0,2,2,-0.00646610,-0.00654943,-0.00664657,-0.0019841,-0.00636511,sell
2013-06-12,1,1,0,1,0,0,1,0,0,2,0,2,0,2,2,-0.00729950,-0.00748629,-0.00710675,-0.0001842,-0.00713887,sell
2013-06-13,1,1,0,1,0,0,1,0,0,1,0,2,0,1,2,-0.00675874,-0.00681917,-0.00747020,-0.0039051,-0.00667774,sell
2013-06-14,2,0,0,1,0,0,1,0,0,1,1,1,0,1,2, 0.00528032, 0.00481701, 0.00458993, 0.0029140, 0.00335025,buy
2013-06-15,2,0,0,1,0,0,1,0,0,1,1,1,0,1,2, 0.00528032, 0.00481701, 0.00458993, 0.0029140, 0.00335025,buy
2013-06-16,2,0,0,2,0,0,1,0,0,1,1,2,0,1,2, 0.00474855, 0.00527561, 0.00439699, 0.0062178, 0.00474855,buy
2013-06-17,3,0,0,2,0,0,0,0,0,0,1,2,0,0,2, 0.00320271, 0.00432553, 0.00238578, 0.0046136, 0.00336455,buy
2013-06-18,3,0,0,2,0,0,0,0,0,0,1,2,0,0,2, 0.00320271, 0.00432553, 0.00238578, 0.0046136, 0.00336455,buy
2013-06-19,3,1,0,2,0,0,0,0,0,0,1,2,0,1,2,-0.00416296,-0.00096805,-0.00416296, 0.0027672,-0.00251779,sell
2013-06-20,3,2,0,2,0,0,0,0,0,0,1,2,0,2,2,-0.00867782,-0.00672902,-0.00753922,-0.0002017,-0.00866832,sell
2013-06-21,3,2,0,2,0,0,0,0,0,0,1,2,0,2,2,-0.00867782,-0.00672902,-0.00753922,-0.0002017,-0.00866832,sell
2013-06-22,3,2,1,2,0,0,0,0,0,0,1,3,0,2,2,-0.00831802,-0.00568709,-0.00717011,-0.0016991,-0.00770689,sell
2013-06-23,3,2,1,2,0,0,0,0,0,0,1,3,0,2,2,-0.00831802,-0.00568709,-0.00717011,-0.0016991,-0.00770689,sell
2013-06-24,3,2,1,1,0,0,1,0,0,0,2,2,0,2,2,-0.00305153,-0.00005703,-0.00242921,-0.0015362,-0.00320243,sell
2013-06-25,3,2,1,1,0,0,1,0,0,0,2,2,0,2,2,-0.00305153,-0.00005703,-0.00242921,-0.0015362,-0.00320243,sell
2013-06-26,2,2,1,1,0,0,1,0,0,0,1,2,0,2,2, 0.00171026, 0.00121215, 0.00021822,-0.0028749,-0.00255822,sell
2013-06-27,2,2,1,1,0,0,1,0,0,0,1,2,0,2,2, 0.00171026, 0.00121215, 0.00021822,-0.0028749,-0.00255822,sell
2013-06-28,1,1,1,1,1,0,1,0,0,0,1,3,0,1,1, 0.00323602, 0.00424875, 0.00466348, 0.0049725, 0.00485150,buy
2013-06-29,1,1,1,1,1,0,1,0,0,0,1,3,0,1,1, 0.00323602, 0.00424875, 0.00466348, 0.0049725, 0.00485150,buy
2013-06-30,0,1,1,1,1,0,1,0,0,1,1,3,0,2,0, 0.00562936, 0.00108273, 0.00224402, 0.0045310, 0.00201833,buy
2013-07-01,0,1,0,1,1,0,1,0,0,1,1,2,0,2,0, 0.00418091, 0.00268305,-0.00138265, 0.0040066,-0.00091738,buy
2013-07-02,0,1,0,1,1,0,1,0,0,1,1,2,0,2,0, 0.00418091, 0.00268305,-0.00138265, 0.0040066,-0.00091738,buy
2013-07-03,0,1,0,1,1,0,0,0,0,1,0,2,0,2,0, 0.00506633,-0.00221480,-0.00412227,-0.0015916,-0.00332638,sell
2013-07-04,0,0,1,1,1,0,0,0,0,1,0,2,0,2,0, 0.00526020, 0.00080229, 0.00380031, 0.0018582, 0.00379643,buy
2013-07-05,0,0,1,1,1,0,0,0,0,1,0,2,0,2,0, 0.00526020, 0.00080229, 0.00380031, 0.0018582, 0.00379643,buy
2013-07-06,0,0,1,1,0,0,1,0,0,1,0,1,1,2,0, 0.00479850, 0.00211570, 0.00290244, 0.0045613, 0.00463221,buy
2013-07-07,1,0,1,1,0,0,1,0,0,1,0,1,2,2,0,-0.00225028,-0.00146802,-0.00235911,-0.0020397,-0.00028234,sell
2013-07-08,1,0,1,2,0,0,1,0,0,1,0,2,2,2,0,-0.00148263, 0.00016168,-0.00097964, 0.0003057, 0.00273577,sell
2013-07-09,1,0,1,2,0,0,1,1,0,0,1,2,2,1,0, 0.00322382, 0.00315857, 0.00274615, 0.0055583, 0.00492742,buy
2013-07-10,1,0,1,2,0,0,1,1,0,0,1,2,2,1,0, 0.00322382, 0.00315857, 0.00274615, 0.0055583, 0.00492742,buy
2013-07-11,1,0,1,2,0,0,1,1,0,1,1,2,2,2,0, 0.00313153, 0.00378445, 0.00291237, 0.0045061, 0.00474436,buy
2013-07-12,1,0,0,2,0,0,1,1,0,1,1,2,2,1,0, 0.00498837, 0.00618249, 0.00498837, 0.0066758, 0.00685221,buy
2013-07-13,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0, 0.00380774,-0.00055950,-0.00005596, 0.0005218, 0.00461667,buy
2013-07-14,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0, 0.00380774,-0.00055950,-0.00005596, 0.0005218, 0.00461667,buy
2013-07-15,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0, 0.00380774,-0.00055950,-0.00005596, 0.0005218, 0.00461667,buy
2013-07-16,0,1,0,1,0,0,1,1,0,1,1,1,1,2,0, 0.00380774,-0.00055950,-0.00005596, 0.0005218, 0.00461667,buy
2013-07-17,0,1,0,1,0,0,1,1,0,1,1,0,1,3,0, 0.00367726, 0.00191539, 0.00223829, 0.0011871, 0.00389078,buy
2013-07-18,0,1,0,1,0,0,1,0,0,1,0,0,1,3,0, 0.00294845, 0.00185858, 0.00262492, 0.0014319, 0.00417268,buy
2013-07-19,0,1,0,1,0,0,1,0,0,1,0,0,1,3,0, 0.00294845, 0.00185858, 0.00262492, 0.0014319, 0.00417268,buy
2013-07-20,0,1,0,1,0,0,1,0,0,1,0,0,1,3,0, 0.00294845, 0.00185858, 0.00262492, 0.0014319, 0.00417268,buy
2013-07-21,0,1,0,1,0,0,1,0,0,1,0,0,1,3,0, 0.00294845, 0.00185858, 0.00262492, 0.0014319, 0.00417268,buy
2013-07-22,0,1,0,1,0,0,1,0,0,1,0,0,1,3,0, 0.00294845, 0.00185858, 0.00262492, 0.0014319, 0.00417268,buy
2013-07-23,0,0,0,1,1,1,1,0,0,1,0,2,1,2,0, 0.00205001, 0.00244897, 0.00306799, 0.0061425, 0.00435856,buy
2013-07-24,0,0,0,0,1,1,1,0,1,1,1,2,1,1,0,-0.00564130,-0.00496024,-0.00461571,-0.0047378, 0.00184040,sell
2013-07-25,0,0,0,0,1,1,2,0,1,1,2,2,1,1,0,-0.00625590,-0.00611278,-0.00600288,-0.0062118,-0.00262824,sell
2013-07-26,0,0,0,0,1,1,3,0,1,1,2,2,1,1,1,-0.00700688,-0.00700721,-0.00683609,-0.0070478,-0.00449528,sell
2013-07-27,0,0,0,1,1,1,3,0,1,1,2,3,1,1,1,-0.00692810,-0.00668554,-0.00685441,-0.0069013,-0.00514730,sell
2013-07-28,0,0,0,1,1,1,3,0,1,1,2,3,1,1,1,-0.00692810,-0.00668554,-0.00685441,-0.0069013,-0.00514730,sell
2013-07-29,1,0,0,1,2,1,3,0,1,0,2,3,1,1,2,-0.00961234,-0.00955288,-0.00960940,-0.0101647,-0.00962767,sell
2013-07-30,1,0,0,1,2,0,3,0,1,0,2,2,1,1,2,-0.00587830,-0.00663486,-0.00447200,-0.0056790,-0.00787943,sell
2013-07-31,1,0,1,1,2,0,3,0,1,0,2,2,1,2,2,-0.00643340,-0.00428037,-0.00320500,-0.0048283,-0.00790018,sell
2013-08-01,1,0,1,1,1,0,3,0,1,0,2,1,1,2,2,-0.00404556,-0.00214486,-0.00104276,-0.0025300,-0.00320636,sell
2013-08-02,1,1,1,1,1,0,3,0,0,0,1,1,1,3,2,-0.00285808,-0.00289199,-0.00103385,-0.0028192,-0.00286842,sell
2013-08-03,1,1,1,1,1,0,3,0,0,0,1,1,1,3,2,-0.00285808,-0.00289199,-0.00103385,-0.0028192,-0.00286842,sell
2013-08-04,1,1,1,1,1,0,3,0,0,0,1,1,1,3,2,-0.00285808,-0.00289199,-0.00103385,-0.0028192,-0.00286842,sell
2013-08-05,1,1,1,0,1,0,3,0,0,0,1,0,1,3,2,-0.00354535,-0.00446371,-0.00381455,-0.0015998,-0.00185395,sell
2013-08-06,1,1,1,0,0,0,2,0,0,0,0,0,1,2,2,-0.00801126,-0.00564616,-0.00763182, 0.0016625,-0.00134159,sell
2013-08-07,1,1,1,0,0,0,1,0,0,0,0,0,1,2,1,-0.00671229,-0.00336754,-0.00499709, 0.0033242, 0.00246036,sell
2013-08-08,1,1,1,0,1,0,0,0,0,0,0,1,0,2,1,-0.00068145, 0.00052290, 0.00274660, 0.0009419, 0.00067747,buy
2013-08-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00377483, 0.00368683, 0.00286231, 0.0012572,-0.00091981,buy
2013-08-10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00377483, 0.00368683, 0.00286231, 0.0012572,-0.00091981,buy
2013-08-11,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00377483, 0.00368683, 0.00286231, 0.0012572,-0.00091981,buy
2013-08-12,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1, 0.00637142, 0.00683752, 0.00360101, 0.0043598, 0.00460532,buy
2013-08-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.00158902, 0.00097104,-0.00163058, 0.0008522, 0.00202696,buy
2013-08-14,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1, 0.00422797, 0.00116036, 0.00372455, 0.0028541, 0.00406089,buy
2013-08-15,0,0,1,1,0,0,1,1,0,0,2,0,0,2,0, 0.00105852, 0.00128359, 0.00248022, 0.0012825, 0.00391129,buy
2013-08-16,1,0,1,1,1,0,1,2,0,0,2,1,0,2,2,-0.00161237,-0.00680945,-0.00809026,-0.0076999,-0.00843268,sell
2013-08-17,1,0,1,1,1,0,0,2,0,0,1,1,0,2,2,-0.00286468,-0.00947736,-0.01044721,-0.0095808,-0.01045886,sell
2013-08-18,1,0,0,1,1,0,0,2,0,0,1,1,0,1,2,-0.00369826,-0.00638744,-0.00705130,-0.0062818,-0.00705494,sell
2013-08-19,1,0,0,1,1,0,0,2,0,0,1,1,0,1,2,-0.00369826,-0.00638744,-0.00705130,-0.0062818,-0.00705494,sell
2013-08-20,1,0,0,2,1,0,0,3,0,0,2,1,0,2,2,-0.00298599,-0.00881953,-0.00701899,-0.0060955,-0.00993830,sell
2013-08-21,2,0,0,2,1,0,0,3,0,0,2,1,1,2,2, 0.00066247,-0.00235641,-0.00319870,-0.0000054,-0.00621983,sell
2013-08-22,1,0,0,2,1,0,0,3,0,0,2,1,1,2,1,-0.00334734,-0.00337680,-0.00394539, 0.0022370,-0.00554164,sell
2013-08-23,1,0,0,2,1,2,0,3,0,1,3,2,1,3,1, 0.00581996, 0.00576944,-0.00191538, 0.0049092, 0.00418691,buy
2013-08-24,1,0,0,1,0,3,0,3,0,1,3,2,1,2,1, 0.00482866, 0.00414551,-0.00080683, 0.0007566, 0.00440527,buy
2013-08-25,1,0,0,0,0,3,0,1,0,1,1,2,1,1,1,-0.00126436,-0.00390187,-0.00206759,-0.0098231,-0.00174253,sell
2013-08-26,1,0,0,0,0,3,0,1,0,1,1,2,1,1,1,-0.00126436,-0.00390187,-0.00206759,-0.0098231,-0.00174253,sell
2013-08-27,1,0,0,0,0,3,0,1,0,1,1,2,1,1,1,-0.00126436,-0.00390187,-0.00206759,-0.0098231,-0.00174253,sell
2013-08-28,1,0,0,0,1,3,0,0,1,1,2,2,1,2,0,-0.00424211,-0.00474747, 0.00318277,-0.0065406, 0.00334855,sell
2013-08-29,0,0,0,1,1,2,0,0,1,1,2,2,0,2,0, 0.00400281, 0.00509152, 0.00479125, 0.0050333, 0.00572328,buy
2013-08-30,0,0,0,1,1,2,0,0,1,1,2,2,0,2,0, 0.00400281, 0.00509152, 0.00479125, 0.0050333, 0.00572328,buy
2013-08-31,0,0,0,1,2,1,0,0,1,1,2,2,0,2,0, 0.00506126, 0.00512125, 0.00573740, 0.0051374, 0.00511570,buy
2013-09-01,0,0,0,1,2,0,0,0,1,0,1,1,0,2,0, 0.00025377,-0.00567576,-0.00095022,-0.0040217,-0.00360527,sell
2013-09-02,0,0,0,1,1,0,0,0,2,0,2,1,0,1,0, 0.00691129,-0.00383824, 0.00498041, 0.0022005, 0.00221513,buy
2013-09-03,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.00506734,-0.00359647, 0.00151478,-0.0033832,-0.00317506,sell
2013-09-04,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.00506734,-0.00359647, 0.00151478,-0.0033832,-0.00317506,sell
2013-09-05,0,1,0,0,1,0,1,0,1,0,2,0,0,1,1, 0.00042862, 0.00261161, 0.00039822,-0.0014179, 0.00226454,buy
2013-09-06,0,1,0,0,1,0,1,0,2,0,2,0,0,1,2, 0.00056785,-0.00080525,-0.00030932,-0.0024868, 0.00208006,sell
2013-09-07,0,1,0,0,1,0,1,0,2,0,2,0,0,1,2, 0.00056785,-0.00080525,-0.00030932,-0.0024868, 0.00208006,sell
2013-09-08,0,1,0,0,1,0,1,0,2,0,2,0,0,1,2, 0.00056785,-0.00080525,-0.00030932,-0.0024868, 0.00208006,sell
2013-09-09,0,1,0,0,1,0,1,1,2,0,2,1,1,0,2, 0.00433255, 0.00507972, 0.00247400, 0.0048976, 0.00457277,buy
2013-09-10,0,1,1,0,1,0,1,1,2,0,2,2,1,0,2, 0.00123097, 0.00279227, 0.00281631, 0.0023309, 0.00149118,buy
2013-09-11,0,1,1,0,1,0,1,1,2,0,2,2,1,0,2, 0.00123097, 0.00279227, 0.00281631, 0.0023309, 0.00149118,buy
2013-09-12,0,1,1,0,1,0,1,1,2,0,2,2,1,0,2, 0.00123097, 0.00279227, 0.00281631, 0.0023309, 0.00149118,buy
2013-09-13,0,1,1,0,1,1,0,1,1,0,1,2,1,1,1,-0.00480195,-0.00427794,-0.00371045,-0.0058702,-0.00614261,sell
2013-09-14,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.00035902, 0.00052022,-0.00035990,-0.0021643,-0.00038829,sell
2013-09-15,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.00035902, 0.00052022,-0.00035990,-0.0021643,-0.00038829,sell
2013-09-16,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.00035902, 0.00052022,-0.00035990,-0.0021643,-0.00038829,sell
2013-09-17,0,0,1,0,1,1,0,1,1,1,1,1,1,2,1,-0.00313070, 0.00309209, 0.00042948,-0.0029952,-0.00268018,sell
2013-09-18,0,0,0,1,1,1,0,2,0,1,1,1,1,2,1, 0.00112631, 0.00070578,-0.00374509,-0.0000542,-0.00055879,sell
2013-09-19,0,0,0,1,1,0,0,2,0,1,1,1,1,1,1, 0.00040117,-0.00126043, 0.00027896,-0.0009889,-0.00140052,sell
2013-09-20,0,0,0,1,1,0,0,2,0,1,1,1,1,1,1, 0.00040117,-0.00126043, 0.00027896,-0.0009889,-0.00140052,sell
2013-09-21,0,0,0,1,1,0,0,2,0,1,1,1,1,1,1, 0.00040117,-0.00126043, 0.00027896,-0.0009889,-0.00140052,sell
2013-09-22,0,0,1,1,2,0,0,2,0,1,2,2,1,1,1,-0.00665025,-0.00765558,-0.00078692,-0.0068242,-0.00713263,sell
2013-09-23,0,0,1,1,2,0,0,2,0,1,2,2,1,1,1,-0.00665025,-0.00765558,-0.00078692,-0.0068242,-0.00713263,sell
2013-09-24,0,0,1,0,2,0,0,2,0,0,1,1,1,1,1, 0.00362112, 0.00113266,-0.00031244, 0.0005634, 0.00089618,buy
2013-09-25,0,1,1,0,1,0,0,2,0,0,1,2,1,0,1, 0.00014512,-0.00084523,-0.00006119,-0.0006875,-0.00027299,sell
2013-09-26,0,1,1,0,1,0,1,2,0,0,1,2,1,0,2,-0.00279516,-0.00095793,-0.00193569,-0.0034208,-0.00212099,sell
2013-09-27,0,2,1,0,1,0,1,2,0,0,2,2,1,0,2,-0.00147375,-0.00044447, 0.00096756, 0.0001907,-0.00024317,sell
2013-09-28,0,2,2,0,1,0,1,1,0,0,2,3,1,0,1,-0.00100474,-0.00003109, 0.00201380, 0.0016647, 0.00193271,buy
2013-09-29,0,2,2,0,1,1,1,1,0,0,2,3,1,1,1,-0.00442163,-0.00367378,-0.00371546,-0.0049806, 0.00154451,sell
2013-09-30,0,2,2,1,1,1,1,1,0,0,2,3,1,2,1,-0.00493108,-0.00334795,-0.00487208,-0.0045767, 0.00112522,sell
2013-10-01,0,2,1,1,0,1,1,1,0,0,1,2,1,2,1, 0.00150401,-0.00150137, 0.00416236,-0.0015182, 0.00417867,buy
2013-10-02,0,2,1,1,0,1,1,1,0,0,1,2,1,2,1, 0.00150401,-0.00150137, 0.00416236,-0.0015182, 0.00417867,buy
2013-10-03,0,1,1,1,0,1,1,1,0,0,1,1,1,2,1, 0.00526814, 0.00118511, 0.00733744,-0.0015265, 0.00717373,buy
2013-10-04,0,1,1,1,1,1,1,1,0,0,1,1,1,3,1, 0.00439032, 0.00379052, 0.00432535,-0.0000484, 0.00617498,buy
2013-10-05,0,0,1,1,1,1,1,1,0,0,0,1,1,3,1, 0.00066660, 0.00162155, 0.00052661,-0.0010028, 0.00177492,buy
2013-10-06,0,0,0,1,1,1,1,1,1,1,0,1,1,3,2, 0.00208659, 0.00136456,-0.00010483, 0.0008889, 0.00114494,buy
2013-10-07,0,0,0,3,1,1,1,1,1,1,1,2,1,3,2,-0.00552537,-0.00334819,-0.00252837,-0.0035702,-0.00349905,sell
2013-10-08,0,0,0,2,1,0,1,1,1,2,2,2,1,1,2, 0.00666736, 0.00670304, 0.00696201, 0.0063286, 0.00591472,buy
2013-10-09,0,0,0,2,1,0,1,1,1,2,2,2,1,1,2, 0.00666736, 0.00670304, 0.00696201, 0.0063286, 0.00591472,buy
2013-10-10,0,0,0,2,1,0,1,1,1,2,2,2,1,1,2, 0.00666736, 0.00670304, 0.00696201, 0.0063286, 0.00591472,buy
2013-10-11,0,0,0,2,1,0,1,1,1,2,2,2,1,1,2, 0.00666736, 0.00670304, 0.00696201, 0.0063286, 0.00591472,buy
2013-10-12,0,0,0,2,1,0,0,1,1,2,2,2,1,1,1, 0.00559481, 0.00611375, 0.00596923, 0.0045444, 0.00534400,buy
2013-10-13,0,0,1,2,0,0,0,1,1,2,2,2,1,1,1, 0.00484211, 0.00529858, 0.00488204, 0.0038621, 0.00521512,buy
2013-10-14,0,1,2,2,0,0,0,1,1,1,3,2,1,1,1, 0.00261198, 0.00159133, 0.00245497, 0.0021115, 0.00206576,buy
2013-10-15,0,1,2,2,0,0,0,1,1,1,3,2,1,1,1, 0.00261198, 0.00159133, 0.00245497, 0.0021115, 0.00206576,buy
2013-10-16,0,1,2,0,0,0,0,1,1,1,2,1,1,1,1, 0.00086290, 0.00088736, 0.00088361, 0.0037101,-0.00016459,buy
2013-10-17,0,1,2,0,0,0,0,1,1,1,2,1,1,1,1, 0.00086290, 0.00088736, 0.00088361, 0.0037101,-0.00016459,buy
2013-10-18,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1, 0.00083567, 0.00210463, 0.00171945, 0.0039271, 0.00137994,buy
