Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,none,a45,none,none,a90,a150,none,a150,a90,a120,none,none,none,a45,15.28,232.257083333333,-0.00152180,-0.0010758,-0.0056793, 0.0012628, 0.0012729,sell
2013-11-15,none,a45,none,none,a90,none,a180,a150,none,a120,none,none,none,a45,28.21875,233.26375,-0.00350989,-0.0025427,-0.0048723,-0.0006544, 0.0020844,sell
2013-11-16,none,a45,none,none,none,a120,a180,none,a120,none,none,none,none,a45,40.94875,234.270833333333,-0.00542922,-0.0058232,-0.0102396,-0.0027623,-0.0009178,sell
2013-11-17,none,a45,none,none,a60,a120,none,a180,none,none,none,none,none,a45,53.4804166666667,235.279166666667, 0.01164086, 0.0127191, 0.0030599, 0.0131106, 0.0127191,buy
2013-11-18,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a45,65.8295833333334,236.287083333333,-0.00367267,-0.0050918,-0.0047974, 0.0028083,-0.0057535,sell
2013-11-19,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,a45,78.01375,237.295,-0.00696551,-0.0033864,-0.0025785, 0.0009472,-0.0033104,sell
2013-11-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,90.0545833333333,238.305,-0.01074557,-0.0110115,-0.0025830,-0.0081719,-0.0061078,sell
2013-11-21,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,a45,101.987083333333,239.314166666667, 0.00082259,-0.0002868, 0.0052212, 0.0045008, 0.0013588,buy
2013-11-22,none,none,none,none,a0,a60,none,a120,a180,none,none,none,none,a45,113.85625,240.324166666667, 0.02815472, 0.0196977, 0.0100204, 0.0105438, 0.0196977,buy
2013-11-23,none,none,none,a60,none,none,a90,a120,none,none,none,a180,none,a45,125.715,241.334166666667,-0.00763286,-0.0110003,-0.0114838,-0.0020118,-0.0077585,sell
2013-11-24,none,none,none,a60,none,none,a90,none,a150,a135,none,a180,none,a45,137.628333333333,242.345416666667,-0.00517947,-0.0059557,-0.0071665,-0.0065856,-0.0066738,sell
2013-11-25,none,none,none,a60,none,none,none,a90,none,a135,none,a180,none,a45,149.666666666667,243.35625,-0.00486638,-0.0040050,-0.0025861,-0.0020762,-0.0011828,sell
2013-11-26,a120,none,none,a60,a60,none,a60,a90,a120,a135,none,a180,none,a45,161.91,244.367916666667, 0.00465981, 0.0015019, 0.0030793, 0.0012607, 0.0055164,buy
2013-11-27,a120,none,none,a60,a60,a0,a60,none,a120,a135,none,a180,none,a45,174.432916666667,245.380416666667, 0.00405460, 0.0019409,-0.0000030, 0.0007232, 0.0024374,buy
2013-11-28,a120,none,none,a60,none,none,none,a60,none,a135,none,a180,none,a45,187.310833333333,246.393333333333, 0.00111447,-0.0027018,-0.0037107,-0.0033356,-0.0019027,sell
2013-11-29,a120,none,none,a60,a90,none,none,none,a90,a135,none,a180,none,a45,200.6,247.405416666667, 0.00328208,-0.0013327,-0.0033986,-0.0043891,-0.0018651,sell
2013-11-30,a120,a60,none,a60,none,none,none,none,none,none,none,a180,none,a45,214.330833333333,248.419166666667,-0.00510471,-0.0042309,-0.0046410,-0.0044673, 0.0023058,sell
2013-12-01,none,a60,none,a60,a120,a60,a0,none,a60,none,none,a180,none,a45,228.500833333333,249.433333333333,-0.00148773,-0.0036157,-0.0033395,-0.0026089, 0.0044074,sell
2013-12-02,none,a60,none,none,none,a60,a0,a0,none,none,none,a180,none,a45,243.061666666667,250.447083333333,-0.00504218,-0.0049391,-0.0055876,-0.0033921, 0.0029361,sell
2013-12-03,none,a60,none,none,a150,a90,none,a0,none,none,none,a180,none,none,257.917916666667,251.462083333333,-0.01694594,-0.0099410,-0.0104865,-0.0040294,-0.0106619,sell
2013-12-04,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,272.932916666667,252.476666666667,-0.01549113,-0.0047811,-0.0050925, 0.0010475,-0.0050486,sell
2013-12-05,a135,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,287.954166666667,253.492083333333, 0.00234058, 0.0067153, 0.0073679, 0.0049936, 0.0048607,buy
2013-12-06,a135,a60,none,none,none,a120,a60,none,a0,none,none,none,none,none,302.830416666667,254.507083333333, 0.00207746, 0.0038883, 0.0027549, 0.0022690, 0.0025527,buy
2013-12-07,a135,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,317.440833333333,255.522916666667,-0.00608768,-0.0102159,-0.0071960,-0.0039773,-0.0101780,sell
2013-12-08,a135,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,331.70375,256.53875,-0.01100332,-0.0082952,-0.0113511,-0.0120589,-0.0109104,sell
2013-12-09,a135,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,345.59125,257.554583333333,-0.01087949,-0.0132354,-0.0138866,-0.0138505,-0.0117567,sell
2013-12-10,none,none,none,a45,none,a180,none,none,a60,a150,none,none,none,none,209.102083333333,258.570833333333,-0.00222030,-0.0070330,-0.0048208, 0.0004043, 0.0004790,sell
2013-12-11,none,none,none,a45,a90,none,a120,a120,none,a150,none,none,none,none,12.2708333333333,259.586666666667,-0.01499459,-0.0074185,-0.0104175,-0.0130566,-0.0082221,sell
2013-12-12,none,none,none,a45,a90,a150,none,a120,a90,a150,none,none,none,none,25.1420833333333,260.60375,-0.00850313,-0.0097891,-0.0061661,-0.0064271, 0.0019597,sell
2013-12-13,none,none,none,a45,none,a150,a150,none,none,a150,none,none,none,none,37.7645833333333,261.62,-0.00451776,-0.0016035,-0.0051189,-0.0038425, 0.0001888,sell
2013-12-14,none,none,none,a45,a60,none,a150,a150,a120,none,none,none,none,none,50.18625,262.63625, 0.00764073, 0.0086151, 0.0081357, 0.0081821, 0.0109248,buy
2013-12-15,a150,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375, 0.00004297, 0.0053439, 0.0007661,-0.0028578, 0.0049580,buy
2013-12-16,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,74.5820833333333,264.670833333333, 0.00440671, 0.0057549, 0.0055078, 0.0007114, 0.0093457,buy
2013-12-17,a150,none,none,none,none,a90,a180,a180,a150,none,none,none,none,a30,86.6145833333333,265.687916666667,-0.00060942, 0.0083654, 0.0042169, 0.0011732, 0.0030105,buy
2013-12-18,a150,none,none,none,a0,a90,none,none,none,none,none,none,none,a30,98.56625,266.705416666667, 0.01143464, 0.0119883, 0.0119010, 0.0044155, 0.0121366,buy
2013-12-19,none,none,none,none,a0,none,a150,a150,a180,none,none,none,none,a30,110.460833333333,267.723333333333, 0.00558291, 0.0048657, 0.0073900, 0.0082733, 0.0064589,buy
2013-12-20,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a30,122.325,268.740833333333, 0.00837278, 0.0062544, 0.0083814, 0.0111799, 0.0084661,buy
2013-12-21,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,134.192083333333,269.75875,-0.00998207,-0.0078590,-0.0019251,-0.0048687,-0.0035431,sell
2013-12-22,none,none,a0,a30,none,none,a120,a120,a150,none,none,none,none,a30,146.10625,270.7775, 0.01080230, 0.0118918, 0.0122183, 0.0090772, 0.0058259,buy
2013-12-23,none,none,a0,a30,none,none,none,a120,none,none,none,none,none,a30,158.123333333333,271.795, 0.00364188, 0.0027256, 0.0049436, 0.0050444,-0.0000657,buy
2013-12-24,none,none,a0,a30,a60,none,none,none,a120,none,none,none,none,none,170.309583333333,272.814166666667, 0.00632507, 0.0010276, 0.0019490, 0.0035175,-0.0009958,buy
2013-12-25,none,none,a0,a30,none,a0,a90,a90,a120,none,none,none,none,none,182.73875,273.8325, 0.00349129,-0.0002685,-0.0010440,-0.0067196, 0.0021899,buy
2013-12-26,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,-0.00837371,-0.0054332,-0.0035808, 0.0009539,-0.0014676,sell
2013-12-27,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,208.64375,275.87,-0.00505471,-0.0045090,-0.0048616,-0.0066008, 0.0022261,sell
2013-12-28,none,none,a0,none,a120,none,a60,a60,none,none,a90,none,none,none,222.252916666667,276.89, 0.00980417, 0.0120211, 0.0082191, 0.0130996, 0.0071412,buy
2013-12-29,none,a90,a0,none,a120,none,none,none,a60,none,a90,none,none,none,236.349583333333,277.91, 0.00112745, 0.0120004, 0.0015307,-0.0009046, 0.0003183,buy
2013-12-30,none,a90,a0,none,a150,a60,none,none,none,none,a90,none,none,none,250.91875,278.929166666667, 0.00012597, 0.0033685, 0.0026299,-0.0071098,-0.0001006,buy
2013-12-31,none,a90,a0,none,a150,none,none,none,none,none,a90,none,none,none,265.890416666667,279.9475, 0.00211035, 0.0068897, 0.0027512,-0.0095071, 0.0013323,buy
2014-01-01,a180,a90,a0,none,a180,a90,a0,a0,none,none,a90,none,none,none,281.13,280.9675,-0.00067247, 0.0024841,-0.0016373,-0.0091319, 0.0005072,buy
2014-01-02,a180,a90,a0,none,a180,none,none,none,a0,a180,a90,none,none,none,296.457083333333,281.9875, 0.00375966, 0.0044646,-0.0002460, 0.0018733, 0.0027374,buy
2014-01-03,a180,a90,a0,none,a150,a120,none,none,none,a180,a90,none,none,none,311.6825,283.0075, 0.00595453, 0.0102900, 0.0072080, 0.0024810,-0.0014284,buy
2014-01-04,a180,none,a0,none,none,none,none,none,none,a180,a90,none,none,none,326.629583333333,284.0275,-0.00451450, 0.0015828, 0.0002229,-0.0061073,-0.0067921,sell
2014-01-05,a180,none,none,none,a120,a150,a60,a60,none,a180,a90,none,none,none,341.172916666667,285.0475,-0.00075670, 0.0040523, 0.0020284,-0.0028378,-0.0007117,buy
2014-01-06,none,none,none,a0,none,none,a60,a60,a60,a180,a90,none,none,none,295.25,286.065,-0.00387352,-0.0037915,-0.0132089,-0.0062644,-0.0039089,sell
2014-01-07,none,none,none,a0,a90,a180,none,a90,none,a180,a90,none,none,none,8.85041666666667,287.085,-0.00166576,-0.0045993,-0.0168109,-0.0070699,-0.0043461,sell
2014-01-08,none,none,none,a0,a90,a180,a90,a90,a90,a180,a90,none,none,none,22.0116666666667,288.105,-0.00147954,-0.0007366,-0.0168939,-0.0075498,-0.0024799,sell
2014-01-09,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a0,34.79625,289.123333333333,-0.00323294,-0.0109647,-0.0115918,-0.0062542,-0.0126237,sell
2014-01-10,none,none,none,none,a60,a150,none,a120,a120,none,none,none,none,a0,47.275,290.1425,-0.00631101,-0.0023761, 0.0050606,-0.0086125,-0.0044227,sell
2014-01-11,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,59.5229166666666,291.16125,-0.01938734, 0.0082649, 0.0044982,-0.0074622, 0.0031416,buy
2014-01-12,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,71.6058333333333,292.18,-0.01315823,-0.0106709,-0.0097643,-0.0098939,-0.0116157,sell
2014-01-13,none,none,none,none,none,a120,none,a150,a150,none,none,none,a90,a0,83.5833333333333,293.198333333333,-0.00466597,-0.0059780,-0.0064847,-0.0043793,-0.0087774,sell
2014-01-14,none,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,95.4954166666667,294.217083333333,-0.00553385,-0.0060880,-0.0079949,-0.0058457,-0.0080878,sell
2014-01-15,none,none,none,none,a0,a90,none,a180,a180,none,none,none,a90,none,107.377916666667,295.235, 0.00290212, 0.0082997,-0.0044433, 0.0030522, 0.0033016,buy
2014-01-16,none,none,none,none,none,none,a180,a180,none,none,none,a180,a90,none,119.255,296.252916666667, 0.00670124, 0.0091283, 0.0066347, 0.0080654, 0.0065591,buy
2014-01-17,none,none,none,none,none,a60,a180,none,a150,none,none,a180,a90,none,131.145416666667,297.27125, 0.00941707, 0.0121437, 0.0088287, 0.0097764, 0.0087068,buy
2014-01-18,a150,none,none,none,none,a60,none,a150,a150,none,none,a180,a90,none,143.07375,298.28875,-0.00282048,-0.0124161,-0.0041357,-0.0090438,-0.0021966,sell
2014-01-19,a150,none,none,a30,a60,none,a150,a150,none,none,none,a180,a90,none,155.065,299.30625,-0.01729126,-0.0147078,-0.0167213,-0.0125611,-0.0168250,sell
2014-01-20,a150,none,none,a30,a60,none,a150,none,a120,none,none,a180,a90,none,167.15125,300.324166666667,-0.00545648,-0.0025832,-0.0055817,-0.0076654,-0.0038728,sell
2014-01-21,a150,none,none,a30,none,none,none,a120,none,none,none,a180,none,none,179.380833333333,301.341666666667,-0.01919065,-0.0157643,-0.0184751,-0.0134663,-0.0155578,sell
2014-01-22,none,a120,none,a30,a90,a0,a120,none,a90,none,none,a180,none,none,191.81,302.35875,-0.00531345,-0.0078543,-0.0079950,-0.0191358,-0.0066920,sell
2014-01-23,none,a120,none,none,none,a0,a120,none,none,none,none,a180,none,none,204.507916666667,303.375833333333,-0.00932022,-0.0108709,-0.0116800,-0.0182190,-0.0085458,sell
2014-01-24,none,a120,none,none,a120,none,none,a90,a60,none,none,a180,none,none,217.541666666667,304.393333333333,-0.00765214,-0.0077700,-0.0076146,-0.0184393,-0.0106850,sell
2014-01-25,none,a120,none,none,a120,none,a90,none,a60,none,none,a180,none,none,230.980833333333,305.410416666667,-0.00846010,-0.0102237,-0.0113262,-0.0190583,-0.0096784,sell
2014-01-26,none,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,244.870833333333,306.426666666667,-0.01167107,-0.0132920,-0.0139515,-0.0189353,-0.0112696,sell
2014-01-27,a135,a120,none,none,a150,a60,a60,none,none,none,none,a180,none,none,259.22625,307.44375,-0.01111657,-0.0110347,-0.0095924,-0.0157182,-0.0056463,sell
2014-01-28,a135,none,none,a45,a180,none,a60,none,a0,none,none,a180,none,none,274.015833333333,308.46, 0.01004003, 0.0100090, 0.0066389, 0.0154939, 0.0118306,buy
2014-01-29,a135,none,none,a45,a180,a90,none,none,a0,a150,none,a180,none,none,289.137916666667,309.47625, 0.00095320, 0.0001336,-0.0024306, 0.0062290, 0.0063470,buy
2014-01-30,a135,none,none,a45,a150,none,none,a0,none,a150,none,a180,none,a30,304.44125,310.492916666667, 0.00070984,-0.0004736, 0.0005892, 0.0005106,-0.0001507,buy
2014-01-31,a135,none,none,a45,a150,a120,a0,a0,none,a150,none,a180,none,a30,319.737916666667,311.508333333333,-0.00036927,-0.0002838,-0.0013759,-0.0001071, 0.0015821,sell
2014-02-01,none,none,none,a45,a120,none,a0,none,a60,a150,none,a180,none,a30,334.834583333333,312.524166666667,-0.00637823,-0.0059429,-0.0024740,-0.0041715,-0.0050183,sell
2014-02-02,none,none,none,a45,a120,a150,none,none,a60,a150,none,a180,none,a30,349.572916666667,313.53875,-0.00583528,-0.0074233,-0.0011485,-0.0046725,-0.0048534,sell
2014-02-03,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,a30,78.85,314.55375,-0.00742623,-0.0056448,-0.0029924,-0.0051013,-0.0078221,sell
2014-02-04,none,none,none,none,a90,a180,none,a60,a90,none,none,a180,none,a30,17.63,315.567916666667, 0.00056545, 0.0019111,-0.0065445, 0.0037448, 0.0007108,buy
2014-02-05,none,none,none,none,none,a180,a60,none,none,none,none,a180,none,a30,30.9220833333333,316.5825, 0.00271134, 0.0018703,-0.0074878, 0.0107966, 0.0024670,buy
2014-02-06,none,none,none,none,a60,none,none,a90,a120,none,none,a180,none,none,43.7804166666667,317.595416666667, 0.00140475, 0.0007988,-0.0065641, 0.0015829, 0.0027871,buy
2014-02-07,none,none,none,none,none,a150,a90,a90,none,none,none,a180,none,none,56.28125,318.60875,-0.00029102,-0.0069179,-0.0075679, 0.0043182,-0.0012026,buy
2014-02-08,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,68.50625,319.622083333333,-0.00341248,-0.0041165,-0.0115807, 0.0050430,-0.0041400,sell
2014-02-09,none,none,none,a45,none,a120,none,a120,a150,none,none,a180,none,none,80.5375,320.634583333333,-0.00489493,-0.0024270,-0.0147257, 0.0083532,-0.0062316,sell
2014-02-10,none,none,none,a45,a0,a120,a120,none,none,none,none,a180,none,none,92.45125,321.64625,-0.00485544,-0.0014653,-0.0153718, 0.0040688,-0.0049432,sell
2014-02-11,none,none,none,a45,a0,none,none,none,a180,none,a120,none,none,none,104.31,322.657916666667, 0.00622507, 0.0036033, 0.0037167, 0.0051595, 0.0037186,buy
2014-02-12,none,none,none,a45,none,a90,a150,a150,none,a135,a120,none,none,none,116.165833333333,323.66875, 0.00803099, 0.0080583, 0.0082560, 0.0093968, 0.0076434,buy
2014-02-13,none,none,none,a45,none,none,a150,none,a150,a135,a120,none,none,none,128.057916666667,324.68, 0.00511841, 0.0086496, 0.0096115, 0.0087754, 0.0093663,buy
2014-02-14,a135,a120,a0,a45,none,a60,a180,a180,a150,a135,a120,none,none,none,140.013333333333,325.69,-0.00892994,-0.0098970,-0.0097204,-0.0093871,-0.0110007,sell
2014-02-15,a135,a120,a0,none,none,a60,a180,a180,none,a135,a120,none,none,none,152.055416666667,326.7,-0.00982850,-0.0124417,-0.0120627,-0.0125507,-0.0100980,sell
2014-02-16,a135,a120,a0,none,a60,none,none,none,a120,a135,a120,none,none,none,164.19875,327.709166666667,-0.00095221,-0.0060189,-0.0075114,-0.0040614,-0.0125742,sell
2014-02-17,a135,a120,a0,none,none,none,a150,a150,a120,a135,a120,none,none,none,176.467083333333,328.719166666667,-0.00503517,-0.0080284,-0.0081505,-0.0102130,-0.0109142,sell
2014-02-18,a135,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,188.879583333333,329.727083333333,-0.00309126,-0.0079182,-0.0068758,-0.0079182,-0.0142993,sell
2014-02-19,a135,none,none,a30,none,a0,a120,none,a90,none,none,none,none,none,201.472916666667,330.735,-0.00888908, 0.0040059, 0.0037500,-0.0031638, 0.0036148,buy
2014-02-20,none,none,none,a30,a120,a0,none,a120,none,none,none,none,none,none,214.282083333333,331.742916666667,-0.00566895,-0.0055077,-0.0029541,-0.0056508,-0.0036697,sell
2014-02-21,none,none,none,a30,a120,none,a90,none,a60,none,none,none,none,a45,227.36,332.750833333333, 0.00006458, 0.0013485,-0.0061428,-0.0083276,-0.0077139,sell
2014-02-22,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a45,240.753333333333,333.759166666667,-0.00323837, 0.0044609, 0.0084039, 0.0164668, 0.0011256,buy
2014-02-23,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,a45,254.498333333333,334.765, 0.00511435, 0.0103274, 0.0017295, 0.0029649, 0.0002753,buy
2014-02-24,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,268.61875,335.771666666667, 0.01015421, 0.0251309, 0.0232770, 0.0255665, 0.0232212,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a0,none,none,none,none,a45,283.0975,336.778333333334,-0.00846084, 0.0047753,-0.0021553,-0.0055764,-0.0001286,sell
2014-02-26,none,none,none,none,none,a90,none,none,a0,a120,none,none,a90,a45,297.87875,337.78375,-0.01128938,-0.0095740,-0.0078193,-0.0112687,-0.0134098,sell
2014-02-27,none,none,none,none,a150,none,a0,none,none,a120,none,none,a90,a45,312.855833333333,338.78875, 0.00531245,-0.0017152, 0.0068844, 0.0047669, 0.0011581,buy
2014-02-28,none,none,none,none,none,a120,a0,none,none,a120,a135,none,a90,a45,327.885833333333,339.79375,-0.00149439, 0.0081809, 0.0021579, 0.0085764, 0.0136876,buy
2014-03-01,none,none,none,none,a120,none,none,a0,none,a120,a135,none,a90,a45,342.809166666667,340.798333333333,-0.00095491, 0.0078153,-0.0008182, 0.0070639, 0.0109050,buy
2014-03-02,none,none,none,none,none,a150,none,none,a60,a120,a135,none,a90,a45,237.474166666667,341.801666666667,-0.00202623, 0.0063922, 0.0010312, 0.0073417, 0.0116785,buy
2014-03-03,none,none,none,none,a90,none,a60,none,none,a120,a135,none,a90,a45,11.7720833333333,342.805416666667,-0.00129282, 0.0031852, 0.0008134, 0.0030766, 0.0128479,buy
2014-03-04,none,none,none,none,none,a180,a60,none,a90,a120,a135,none,a90,a45,25.63125,343.808333333333, 0.00371400, 0.0076199, 0.0059708, 0.0063041, 0.0103336,buy
2014-03-05,none,none,none,none,a60,none,none,a60,none,none,a135,none,a90,a45,39.0354166666667,344.810416666667,-0.00231807, 0.0042725, 0.0004005, 0.0020761, 0.0034793,buy
2014-03-06,none,none,none,none,none,a150,a90,a60,a120,none,a135,none,a90,a45,52.0083333333333,345.812083333333, 0.00167160, 0.0083898, 0.0049442, 0.0052991, 0.0055783,buy
2014-03-07,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333, 0.00426295,-0.0100485,-0.0104105, 0.0028094,-0.0097520,sell
2014-03-08,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,76.9004166666667,347.813333333333, 0.00124119, 0.0146297, 0.0136780, 0.0142717, 0.0286028,buy
2014-03-09,none,none,a30,none,none,a120,a120,none,a150,none,none,none,none,a45,88.9716666666667,348.813333333333,-0.02862016,-0.0145635,-0.0217589,-0.0164608,-0.0246423,sell
2014-03-10,a135,none,a30,none,a0,none,none,none,a150,none,none,none,none,a45,100.900416666667,349.813333333333,-0.03411039,-0.0206645,-0.0347752,-0.0211199,-0.0346075,sell
2014-03-11,a135,a120,a30,none,none,a90,a150,a120,none,none,none,none,none,a45,112.765,350.812083333333,-0.01417058,-0.0161624,-0.0170931,-0.0179898,-0.0166137,sell
2014-03-12,a135,a120,a30,none,none,a90,none,none,a180,none,none,none,none,a45,124.632916666667,351.809583333333,-0.01870477,-0.0177273,-0.0255898,-0.0167972,-0.0146048,sell
2014-03-13,a135,a120,a30,none,none,none,a180,a150,none,none,none,none,none,a45,136.562916666667,352.8075,-0.01468075,-0.0149365,-0.0180355,-0.0150568,-0.0052077,sell
2014-03-14,a135,a120,a30,none,none,a60,a180,a150,none,none,a150,a150,none,a45,148.597916666667,353.804583333333,-0.01372282,-0.0117006,-0.0131159,-0.0158259,-0.0036609,sell
