Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,1,3,3,2,4,0,0,0,1,1,4,1,2,2,4,2,-0.003113,-0.0004, 0.00307, 0.01258,-0.00987,sell
2019-08-23,0,3,3,5,3,0,1,0,0,0,3,0,1,4,4,3, 0.008316,-0.0004, 0.00307, 0.01173, 0.03066,buy
2019-08-24,0,3,1,4,4,1,1,1,1,1,3,1,2,4,3,4, 0.002028, 0.0265,-0.02281, 0.01173, 0.00202,sell
2019-08-25,0,4,1,3,4,1,0,1,1,1,3,1,3,4,2,3,-0.021874, 0.0011,-0.02281, 0.00936, 0.00202,sell
2019-08-26,0,4,3,4,2,1,0,1,1,0,3,1,2,3,3,4, 0.005974,-0.0258,-0.02281, 0.00936, 0.00202,sell
2019-08-27,0,1,3,5,1,2,1,0,0,0,3,1,2,3,2,2,-0.031540,-0.0258,-0.02001, 0.00936, 0.00202,sell
2019-08-28,0,2,3,5,2,0,1,0,0,1,4,1,2,2,2,3,-0.013725,-0.0004, 0.00307, 0.01173,-0.01949,sell
2019-08-29,1,4,4,4,3,0,0,0,0,0,4,1,1,3,4,3, 0.027920,-0.0004, 0.00307,-0.02550, 0.00367,buy
2019-08-30,1,2,5,5,0,1,0,0,0,2,4,1,1,3,4,3,-0.006844, 0.0172,-0.01458,-0.02550, 0.00367,sell
2019-08-31,0,2,5,3,0,1,0,0,0,2,3,0,1,3,3,3,-0.016398,-0.0082,-0.01458,-0.02550,-0.01837,sell
2019-09-01,0,3,3,2,2,1,1,0,1,2,3,1,2,3,3,3, 0.007885,-0.0082, 0.00851, 0.01173, 0.00367,buy
2019-09-02,0,0,4,3,1,1,0,2,1,3,3,1,3,3,3,2,-0.010426,-0.0082, 0.01131, 0.01173, 0.00367,sell
2019-09-03,0,0,6,2,0,2,1,1,2,1,3,1,3,1,4,3, 0.003313,-0.0082, 0.01131, 0.01173,-0.01837,buy
2019-09-04,0,0,5,1,0,1,1,1,3,3,4,1,2,2,5,1,-0.010060,-0.0082, 0.01131,-0.01366,-0.01837,sell
2019-09-05,0,1,3,1,1,2,1,2,0,4,3,1,3,2,4,2, 0.030304, 0.0131,-0.01458, 0.01173, 0.00367,buy
2019-09-06,1,0,3,2,0,3,2,0,0,5,4,1,4,2,3,2, 0.029165,-0.0082,-0.01458, 0.01173, 0.00367,buy
2019-09-07,0,1,5,3,0,3,1,0,0,2,2,1,3,3,2,4,-0.000144,-0.0082,-0.01458,-0.02550,-0.01837,sell
2019-09-08,2,0,5,2,0,2,1,0,1,2,3,1,3,3,2,3,-0.034102,-0.0082, 0.01131, 0.00299, 0.00367,sell
2019-09-09,1,1,5,2,0,2,1,2,1,1,3,1,4,4,1,3,-0.002072,-0.0082, 0.01131,-0.02562, 0.00367,sell
2019-09-10,0,0,4,4,0,1,1,2,1,2,3,1,2,3,2,4, 0.003693,-0.0082,-0.01458,-0.02325,-0.01837,sell
2019-09-11,0,0,2,2,1,1,3,0,1,1,2,1,2,3,1,2,-0.016609, 0.0131,-0.00200, 0.01161,-0.02155,sell
2019-09-12,0,2,1,1,1,1,0,2,1,1,1,1,1,2,3,2,-0.000325,-0.0022,-0.01458,-0.05089,-0.02155,sell
2019-09-13,1,2,1,1,0,1,0,2,3,2,2,0,2,3,3,3,-0.016457,-0.0235,-0.01458,-0.05089, 0.00313,sell
2019-09-14,1,3,1,1,0,2,0,1,1,1,2,1,2,2,2,2, 0.000538,-0.0022,-0.04590, 0.00936, 0.00202,sell
2019-09-15,0,3,1,1,1,1,1,0,0,1,1,1,0,1,3,3, 0.004097,-0.0037, 0.00870, 0.01173, 0.00161,buy
2019-09-16,0,4,2,1,2,0,1,0,0,2,1,0,1,3,4,3, 0.020620,-0.0115, 0.00870, 0.01173, 0.00861,buy
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,4, 0.035191, 0.0019, 0.00851, 0.00936, 0.00367,buy
2019-09-18,1,4,2,1,4,0,0,0,1,0,1,1,1,4,2,4, 0.009642, 0.0019, 0.00851, 0.00936, 0.05216,buy
2019-09-19,0,2,1,2,3,0,0,0,1,0,1,1,1,3,1,2,-0.008466,-0.0235, 0.00307, 0.02120, 0.00050,sell
2019-09-20,0,3,1,2,3,1,1,0,0,2,1,1,1,3,4,3, 0.027027,-0.0037, 0.00851, 0.01173, 0.00161,buy
2019-09-21,0,5,1,0,3,1,0,1,0,2,1,2,2,3,3,2,-0.015002,-0.0037, 0.00851,-0.02550,-0.02649,sell
2019-09-22,0,4,0,0,2,1,0,0,2,2,1,1,2,1,4,2,-0.019171,-0.0022,-0.02281,-0.01366, 0.00050,sell
2019-09-23,0,2,1,0,2,2,0,0,1,3,2,1,2,2,4,0,-0.006568,-0.0291,-0.04590,-0.01366, 0.00050,sell
2019-09-24,0,1,0,2,1,1,0,0,1,4,2,0,2,2,3,1,-0.061409,-0.0022,-0.04590,-0.01366, 0.00050,sell
2019-09-25,0,2,1,0,6,0,0,0,3,4,3,1,3,2,4,3,-0.017563,-0.0250,-0.02281,-0.01366,-0.02101,sell
2019-09-26,0,2,1,2,4,0,0,1,2,2,3,1,2,3,3,2,-0.004640, 0.0019, 0.00307, 0.01258, 0.00749,buy
2019-09-27,0,3,3,2,3,1,1,1,2,3,4,2,3,4,3,3,-0.001245, 0.0172,-0.02281, 0.00074, 0.00367,sell
2019-09-28,0,4,1,1,3,0,1,0,1,3,1,1,1,5,3,3, 0.051011, 0.0195, 0.00851, 0.01173, 0.00861,buy
2019-09-29,1,2,0,0,4,0,0,0,2,5,2,1,2,5,2,2,-0.031013, 0.0195, 0.00851, 0.01258, 0.00215,buy
2019-09-30,1,1,0,1,2,1,0,1,1,2,2,1,2,3,0,2, 0.010993,-0.0235, 0.00307,-0.02477, 0.00050,sell
2019-10-01,0,1,1,1,2,1,1,0,3,1,2,0,3,3,1,2, 0.010609, 0.0011, 0.00307,-0.01366, 0.00071,sell
2019-10-02,0,2,0,1,2,0,1,2,2,1,1,1,2,4,1,2,-0.019046,-0.0022, 0.00307,-0.01603,-0.02155,sell
2019-10-03,1,2,0,2,2,0,2,3,0,3,2,1,3,4,2,3, 0.023637,-0.0074,-0.00480, 0.00062, 0.00367,sell
2019-10-04,1,1,1,2,0,1,1,1,1,3,2,1,2,3,1,3, 0.034180,-0.0059,-0.02789,-0.02562, 0.00367,sell
2019-10-05,1,1,1,1,0,1,1,1,2,1,2,1,2,1,2,2,-0.008038,-0.0022, 0.00326,-0.01366, 0.00050,sell
2019-10-06,2,1,0,2,1,1,1,2,1,1,2,0,5,1,2,2,-0.011098,-0.0235, 0.00326, 0.01173, 0.00050,sell
2019-10-07,0,0,0,2,1,1,0,3,0,3,2,1,4,0,1,2,-0.023600,-0.0291,-0.01024, 0.01173, 0.00050,sell
2019-10-08,0,1,0,1,1,1,3,1,2,2,3,2,3,1,2,1,-0.027114,-0.0037,-0.01024,-0.02240,-0.02649,sell
2019-10-09,0,1,0,1,1,2,1,4,3,1,4,1,2,2,2,3,-0.001564,-0.0022, 0.00307, 0.01021, 0.00202,buy
2019-10-10,1,0,1,1,1,2,0,2,3,2,2,1,3,2,2,3, 0.004381,-0.0235,-0.02001, 0.01258,-0.02003,sell
2019-10-11,1,0,0,2,1,1,0,2,4,3,3,1,3,2,3,2,-0.038832,-0.0235, 0.00307, 0.01258, 0.00202,sell
2019-10-12,0,1,1,2,2,1,1,1,2,2,3,2,3,1,2,2,-0.012543,-0.0037, 0.00307, 0.01258,-0.02649,sell
2019-10-13,0,0,2,1,2,1,1,1,2,3,3,1,4,2,2,1, 0.004898,-0.0082, 0.00307,-0.01366,-0.02101,sell
2019-10-14,1,2,2,1,1,1,0,2,2,2,4,0,3,3,2,2, 0.025650, 0.0011,-0.02001,-0.01603,-0.01949,sell
2019-10-15,1,1,2,1,0,2,0,2,3,1,3,1,3,2,2,2, 0.027671, 0.0011,-0.02001,-0.01603, 0.00202,sell
2019-10-16,0,0,3,1,1,2,1,1,4,1,4,1,2,3,3,1,-0.005921, 0.0011,-0.02001, 0.01258,-0.02003,sell
2019-10-17,0,0,1,2,1,0,2,0,4,1,2,0,1,3,4,1, 0.021848,-0.0022, 0.00307,-0.01366, 0.00695,buy
2019-10-18,0,0,2,0,3,1,1,1,3,2,3,1,3,3,2,1,-0.027527, 0.0011, 0.00307, 0.01258, 0.00050,sell
2019-10-19,0,1,2,1,1,1,1,0,3,0,2,1,3,2,1,1,-0.011966, 0.0011, 0.00307, 0.02120, 0.00050,sell
2019-10-20,0,0,3,1,1,2,1,0,3,0,2,2,2,2,2,1,-0.023647,-0.0045,-0.02001, 0.01258,-0.02155,sell
2019-10-21,0,0,2,3,1,1,1,0,2,1,3,1,3,2,1,1, 0.021207, 0.0011, 0.00307,-0.01366, 0.00050,buy
2019-10-22,0,2,2,3,3,0,2,0,3,1,4,1,4,3,2,2, 0.013174, 0.0011, 0.00307,-0.04865,-0.01949,sell
2019-10-23,0,1,3,3,3,0,2,0,3,1,3,1,3,4,3,2, 0.007163,-0.0082, 0.00307,-0.04865,-0.01455,sell
2019-10-24,0,1,4,4,0,2,2,0,2,0,3,0,3,4,2,3,-0.038430, 0.0011,-0.02001,-0.02562,-0.02003,sell
2019-10-25,0,1,2,2,1,2,2,0,2,1,3,1,2,2,2,3, 0.016313, 0.0223,-0.02001, 0.01173,-0.02003,buy
2019-10-26,0,2,0,1,2,1,2,2,1,1,2,1,2,2,3,2, 0.013069,-0.0291, 0.02635,-0.01366, 0.00050,buy
2019-10-27,0,0,0,2,1,2,3,2,2,2,4,1,3,2,2,2, 0.012844,-0.0022,-0.01024, 0.01246, 0.00202,buy
2019-10-28,0,0,1,2,0,2,1,3,2,0,3,0,3,1,2,2, 0.030855, 0.0223,-0.02001,-0.01603, 0.02900,buy
2019-10-29,1,1,1,0,1,1,2,4,2,0,3,1,2,1,4,2, 0.036203, 0.0232, 0.00307, 0.01258, 0.02900,buy
2019-10-30,1,1,0,0,1,1,2,5,0,1,2,1,2,1,4,2, 0.019242,-0.0037, 0.02109, 0.01258, 0.00050,buy
2019-10-31,1,0,0,1,0,1,3,3,0,1,2,1,1,1,3,2,-0.010782,-0.0037,-0.00200, 0.01246, 0.00050,sell
2019-11-01,0,1,1,0,0,1,2,4,0,0,2,2,1,0,2,2, 0.003443,-0.0291, 0.02109, 0.01021, 0.00050,buy
2019-11-02,2,2,0,0,1,0,2,4,2,0,3,2,2,1,3,2, 0.012973, 0.0232,-0.01024, 0.01021, 0.00202,buy
2019-11-03,1,2,0,0,1,0,2,6,1,1,4,1,2,2,2,3, 0.000210,-0.0022,-0.01024,-0.02477, 0.00202,sell
2019-11-04,0,1,1,0,1,0,4,5,1,1,3,0,3,2,4,2, 0.027168,-0.0291, 0.02109, 0.01258, 0.00695,buy
2019-11-05,0,1,1,0,1,0,4,4,2,1,3,1,3,2,4,1,-0.000422,-0.0291,-0.01024, 0.01258, 0.02900,buy
2019-11-06,0,2,1,0,1,0,1,4,3,0,2,1,2,3,2,2, 0.005822,-0.0022, 0.00307, 0.01021,-0.02003,sell
2019-11-07,1,1,2,0,1,0,1,2,4,1,2,1,3,3,2,2,-0.005073, 0.0187, 0.00307, 0.01258, 0.00695,buy
2019-11-08,0,1,2,1,1,0,2,1,3,1,3,2,1,3,1,2,-0.022476,-0.0235,-0.03351,-0.02477,-0.02003,sell
2019-11-09,0,1,1,1,1,0,3,1,3,2,2,2,2,4,2,1,-0.021662,-0.0022,-0.01024, 0.01246,-0.02003,sell
2019-11-10,0,1,3,0,1,0,1,1,4,2,1,1,4,3,4,0, 0.009843,-0.0082, 0.00307,-0.01366,-0.01455,sell
2019-11-11,1,2,2,1,0,0,1,1,5,1,1,0,5,3,4,1,-0.008454, 0.0187,-0.02001,-0.01366, 0.00695,sell
2019-11-12,0,0,4,1,1,1,1,0,5,1,2,1,4,3,4,0, 0.015351,-0.0082,-0.02001,-0.01366, 0.00695,sell
2019-11-13,0,0,1,3,1,0,2,0,4,1,1,0,2,3,4,2, 0.023151, 0.0223, 0.00307,-0.01366, 0.00695,buy
2019-11-14,0,0,1,2,3,0,2,2,2,2,2,1,3,3,3,2,-0.011250, 0.0139, 0.00307, 0.01258, 0.00695,buy
2019-11-15,0,1,1,2,1,1,3,2,3,1,3,1,3,3,2,3, 0.012489, 0.0223,-0.01024, 0.03785,-0.02003,buy
2019-11-16,0,0,3,1,0,1,3,1,3,1,2,1,3,2,3,2,-0.012022, 0.0131, 0.01131, 0.01173, 0.00695,buy
2019-11-17,0,1,2,2,1,2,3,1,2,2,3,1,4,3,3,2, 0.013892,-0.0045, 0.00307, 0.01173,-0.02003,buy
2019-11-18,0,2,1,3,2,0,3,1,0,2,3,2,3,1,2,3,-0.026310,-0.0037,-0.01024, 0.00299,-0.02649,sell
2019-11-19,0,1,1,3,3,0,2,1,0,1,4,1,1,2,2,2,-0.005651,-0.0037,-0.01024,-0.02240, 0.00050,sell
2019-11-20,1,1,2,3,0,1,2,2,1,0,5,1,1,2,2,2,-0.028351, 0.0019,-0.02001,-0.02477, 0.00202,sell
2019-11-21,1,2,2,1,0,1,2,3,1,1,5,2,2,2,2,1,-0.026103,-0.0250,-0.03351,-0.02477,-0.01949,sell
2019-11-22,1,3,1,0,2,0,3,3,0,1,4,2,2,2,2,2,-0.009364,-0.0037,-0.01024,-0.02477,-0.01949,sell
2019-11-23,1,2,1,0,2,0,2,2,1,2,4,1,3,2,2,1,-0.023304,-0.0250,-0.01024,-0.02477,-0.01949,sell
2019-11-24,2,1,1,1,1,1,1,4,1,0,5,1,3,1,1,2,-0.028754, 0.0019,-0.03351,-0.02477, 0.00202,sell
2019-11-25,2,1,3,0,1,0,1,4,3,0,4,1,3,2,3,2,-0.036488, 0.0265, 0.00307, 0.01021,-0.01949,sell
2019-11-26,1,2,2,0,2,0,1,5,2,0,3,0,3,3,3,3, 0.001882, 0.0011, 0.00307, 0.01021, 0.00749,buy
2019-11-27,1,1,2,1,1,0,3,4,1,1,2,1,3,3,3,3,-0.000724, 0.0172, 0.02109, 0.03785, 0.00861,buy
2019-11-28,2,1,3,0,1,0,1,4,1,0,3,1,2,2,2,3, 0.016087, 0.0172, 0.01131,-0.02477, 0.00367,buy
2019-11-29,2,2,3,0,1,0,0,3,4,0,1,1,3,3,3,4, 0.038310, 0.0187, 0.03440, 0.03797, 0.00313,buy
2019-11-30,2,1,2,0,0,0,1,3,4,1,2,1,3,3,2,3,-0.008901, 0.0187, 0.03440, 0.01021, 0.00252,buy
2019-12-01,0,0,2,0,0,0,2,3,2,1,2,0,3,2,1,2, 0.002188, 0.0187,-0.00200, 0.01161,-0.01455,buy
2019-12-02,0,0,0,0,0,0,3,2,2,1,1,1,1,3,2,0,-0.008969,-0.0022,-0.01024, 0.01246,-0.02155,sell
2019-12-03,0,1,0,0,0,0,0,2,4,0,1,1,0,2,2,1,-0.039490,-0.0022, 0.00307, 0.01021,-0.02155,sell
2019-12-04,1,1,0,0,0,0,0,2,3,1,0,1,2,3,1,1,-0.016744,-0.0235, 0.00307, 0.01021,-0.02155,sell
2019-12-05,0,0,1,0,0,0,1,1,4,2,1,1,2,2,1,2, 0.036879,-0.0059, 0.02635,-0.01366, 0.00695,buy
2019-12-06,0,1,0,2,0,0,2,0,2,2,2,1,3,1,0,2,-0.020300,-0.0022,-0.01024, 0.01161, 0.00050,sell
2019-12-07,1,1,0,2,1,0,3,0,1,3,2,2,3,1,3,1, 0.037007, 0.0139,-0.01024, 0.00299, 0.02366,buy
2019-12-08,2,3,1,1,2,0,2,1,1,1,2,1,4,1,3,3,-0.029381,-0.0074,-0.01024, 0.01173, 0.00050,sell
2019-12-09,1,3,2,2,1,0,2,1,2,1,2,0,4,2,4,3, 0.013425,-0.0082, 0.02634, 0.01173,-0.01455,buy
2019-12-10,2,2,2,3,2,1,4,1,1,1,2,1,3,4,5,4, 0.023212, 0.0172,-0.00480, 0.00299, 0.03011,buy
2019-12-11,2,2,0,3,3,1,4,3,1,2,2,1,4,4,5,5, 0.035720,-0.0037,-0.00480, 0.00299, 0.00313,buy
2019-12-12,2,3,0,1,3,1,3,3,2,2,2,0,5,4,4,5, 0.013705, 0.0265,-0.00480, 0.01173, 0.03011,buy
2019-12-13,2,3,1,1,2,1,3,2,1,0,2,1,3,3,3,4, 0.015516,-0.0250,-0.00480, 0.00062, 0.00313,sell
2019-12-14,2,2,1,3,1,2,2,2,0,0,0,1,3,4,4,3, 0.023456, 0.0385,-0.01458, 0.00936, 0.03011,buy
2019-12-15,1,1,1,1,1,0,2,2,0,1,1,1,1,3,2,2, 0.017414, 0.0139,-0.00200, 0.03785, 0.00161,buy
2019-12-16,1,2,1,1,3,0,1,1,0,0,1,2,1,4,1,1,-0.029792, 0.0139,-0.03351,-0.02477, 0.00050,sell
2019-12-17,0,1,2,2,1,0,1,1,0,2,1,2,2,3,1,1,-0.051343,-0.0115,-0.00219,-0.02562, 0.00215,sell
2019-12-18,0,1,2,3,0,1,1,1,0,2,1,1,3,3,1,2,-0.009749, 0.0131,-0.01458, 0.00936, 0.02900,sell
2019-12-19,0,3,1,1,1,0,0,1,0,3,2,0,2,2,1,3, 0.002126,-0.0059, 0.00870, 0.00936, 0.00749,buy
2019-12-20,0,2,0,1,1,0,2,1,1,4,1,1,3,2,3,2,-0.008523,-0.0115,-0.00480, 0.01173, 0.00215,sell
2019-12-21,0,0,1,2,0,1,3,2,1,4,2,1,3,2,2,4, 0.006102,-0.0115,-0.00480,-0.02325, 0.00313,sell
2019-12-22,1,0,2,1,0,1,4,3,3,2,4,2,3,2,2,4, 0.009583, 0.0265, 0.02109, 0.00062, 0.00313,buy
2019-12-23,1,1,1,1,1,0,5,4,2,1,4,1,2,3,3,4, 0.039206, 0.0019, 0.02109, 0.03785,-0.02003,buy
2019-12-24,1,1,1,1,1,0,5,3,0,2,3,0,3,2,3,4, 0.032189, 0.0139,-0.00480, 0.00299, 0.00861,buy
2019-12-25,2,0,2,1,0,0,5,0,0,2,2,1,1,2,2,4, 0.021263,-0.0074,-0.00200, 0.00299, 0.00861,buy
2019-12-26,2,0,2,0,0,0,2,0,1,0,3,0,1,1,0,2, 0.023706, 0.0019,-0.03332,-0.02477,-0.02101,sell
2019-12-27,3,1,1,0,0,0,2,0,1,0,2,1,1,1,1,2, 0.012446, 0.0019,-0.00200,-0.02477, 0.02366,buy
2019-12-28,1,0,2,0,0,0,3,1,0,1,3,1,1,0,0,3, 0.017644, 0.0195,-0.00200, 0.03785,-0.02101,buy
2019-12-29,1,0,1,0,0,0,4,2,0,0,3,1,1,1,1,1,-0.014150, 0.0232,-0.00200,-0.02477, 0.00050,sell
2019-12-30,2,0,1,0,0,0,3,3,3,0,4,1,1,2,2,2,-0.001549, 0.0019,-0.01024,-0.02477, 0.00202,sell
2019-12-31,3,0,1,0,0,0,1,3,3,0,3,1,2,1,1,3, 0.018239, 0.0019,-0.03332,-0.02477, 0.00202,sell
2020-01-01,3,0,1,0,0,0,1,1,2,0,2,0,2,1,1,2,-0.008456, 0.0019, 0.00326, 0.01246, 0.00050,sell
2020-01-02,1,0,1,0,0,0,2,0,0,2,2,1,1,0,0,2,-0.029273, 0.0195,-0.00200, 0.00299, 0.00215,sell
2020-01-03,1,2,0,0,0,0,3,0,1,4,3,2,3,1,2,0,-0.016013, 0.0139,-0.01024,-0.04865,-0.04799,sell
2020-01-04,2,4,0,0,0,0,3,2,1,2,3,1,3,3,3,1,-0.018558, 0.0232,-0.01024, 0.03560,-0.01949,sell
2020-01-05,2,2,2,0,0,0,3,2,2,0,3,1,4,2,2,1, 0.018715, 0.0172,-0.01024, 0.00062,-0.01949,sell
2020-01-06,0,1,3,2,0,0,2,1,3,0,2,2,3,2,2,1, 0.010149, 0.0131, 0.00307, 0.00062,-0.02003,sell
2020-01-07,0,1,0,3,1,0,3,1,2,0,2,1,2,2,2,2,-0.039813,-0.0022,-0.01024,-0.01378, 0.00695,sell
2020-01-08,0,2,0,0,4,0,2,2,2,1,2,1,3,2,2,3,-0.029558,-0.0037,-0.01024,-0.02240, 0.00050,sell
2020-01-09,4,3,0,0,2,1,2,1,3,0,2,0,3,4,4,3, 0.011486, 0.0019, 0.00326, 0.01021, 0.03011,buy
2020-01-10,4,2,1,0,0,4,2,1,2,0,2,1,3,4,4,2, 0.014983, 0.0019, 0.01131, 0.03560, 0.00313,buy
2020-01-11,4,2,0,1,1,3,1,1,2,1,2,1,3,4,3,3, 0.003212, 0.0019, 0.01131, 0.03560, 0.02518,buy
2020-01-12,4,3,0,1,5,0,0,1,1,0,3,1,1,3,3,4, 0.019058, 0.0019, 0.00307, 0.01258, 0.02366,buy
2020-01-13,4,1,1,3,3,0,0,0,1,0,1,1,0,4,4,3, 0.003289, 0.0019, 0.01131, 0.01258, 0.00161,buy
2020-01-14,4,1,4,4,0,1,0,0,1,0,1,1,1,4,4,4, 0.053260, 0.0441, 0.01131, 0.03797,-0.01837,buy
2020-01-15,3,1,3,1,1,1,0,1,1,0,1,1,2,2,3,3, 0.042002, 0.0172, 0.01131, 0.03797, 0.02366,buy
2020-01-16,2,3,0,0,2,0,0,1,1,2,1,1,2,2,2,3, 0.014728, 0.0195, 0.03178, 0.01258, 0.02366,buy
2020-01-17,2,1,0,1,1,1,0,3,1,4,0,2,3,3,3,3, 0.039741, 0.0139,-0.02807, 0.03797,-0.00332,buy
2020-01-18,1,0,1,1,0,1,0,4,2,2,1,1,4,1,2,3, 0.031308, 0.0187, 0.03440, 0.01173, 0.00050,buy
2020-01-19,0,1,1,0,1,0,0,5,4,2,2,0,4,2,2,4, 0.025247, 0.0011,-0.02281,-0.01366,-0.02003,sell
2020-01-20,0,1,0,0,1,0,1,6,2,3,2,1,4,2,2,3,-0.003094,-0.0022,-0.00480, 0.04744, 0.00202,buy
2020-01-21,0,0,0,1,0,0,4,4,1,2,3,1,2,2,2,2, 0.032866,-0.0022, 0.02109, 0.01246, 0.02900,buy
2020-01-22,1,0,1,0,0,0,3,4,1,1,3,2,1,1,2,2, 0.019669,-0.0037, 0.02109,-0.02477, 0.00202,buy
2020-01-23,3,1,0,0,0,0,2,3,2,1,3,1,2,2,2,2,-0.008769, 0.0019,-0.03332,-0.02477, 0.02518,sell
2020-01-24,3,1,0,0,0,0,2,3,1,2,2,0,4,1,2,3,-0.019514, 0.0195,-0.00200, 0.00299, 0.00215,sell
2020-01-25,2,0,0,0,0,0,4,3,1,2,3,1,5,0,0,3,-0.024172, 0.0195,-0.01024, 0.03785, 0.00050,buy
2020-01-26,2,0,0,0,0,0,5,3,2,1,3,1,4,1,1,3, 0.004138, 0.0019, 0.02109, 0.03785, 0.02900,buy
2020-01-27,1,0,0,0,0,0,1,4,3,1,3,0,2,1,1,3, 0.027873,-0.0235,-0.01024, 0.01246, 0.02900,buy
2020-01-28,2,0,0,0,0,0,4,4,3,0,1,1,3,3,3,2,-0.005952, 0.0232, 0.02109, 0.01246, 0.00695,buy
2020-01-29,1,0,0,0,0,0,6,2,3,0,1,2,2,3,2,2,-0.003635, 0.0232, 0.02109, 0.03785, 0.00695,buy
2020-01-30,1,0,0,0,0,0,5,2,1,1,2,1,2,2,1,2,-0.012756, 0.0232, 0.02109, 0.03785,-0.02155,buy
2020-01-31,2,1,0,0,0,0,4,3,3,2,3,1,3,3,3,2,-0.034903, 0.0019, 0.02109, 0.01246, 0.00313,buy
2020-02-01,1,3,1,0,0,0,3,2,3,0,4,1,1,3,3,1, 0.002214,-0.0022, 0.02635, 0.01021, 0.00202,buy
2020-02-02,0,1,3,0,0,0,3,1,4,0,3,0,2,2,4,1, 0.007521, 0.0011,-0.02001,-0.01366, 0.00695,sell
2020-02-03,0,0,2,2,0,0,4,1,3,1,3,1,1,3,3,2, 0.012423,-0.0022, 0.02109, 0.01246, 0.03011,buy
2020-02-04,0,1,0,2,1,0,3,2,3,1,3,1,2,2,2,3,-0.001988,-0.0022,-0.01024, 0.01246, 0.00695,buy
2020-02-05,0,1,1,0,2,0,2,2,4,1,2,1,3,2,2,3, 0.010372,-0.0235,-0.01024,-0.02240, 0.00695,sell
2020-02-06,0,1,2,0,0,1,3,1,3,0,2,1,3,1,1,3, 0.003936, 0.0223,-0.01024,-0.02562, 0.00695,sell
2020-02-07,0,0,1,2,0,3,3,1,2,1,2,1,3,2,2,3,-0.015478, 0.0223,-0.03332, 0.01161,-0.02003,sell
2020-02-08,0,1,0,1,3,0,3,2,1,1,2,1,3,1,1,4,-0.025897,-0.0037,-0.01024, 0.00299, 0.00050,sell
2020-02-09,0,1,1,1,4,0,3,2,0,0,2,0,2,3,2,3, 0.036078,-0.0037, 0.02109,-0.02325, 0.00050,buy
2020-02-10,0,0,2,4,0,2,3,2,0,0,2,1,2,3,2,3,-0.011105,-0.0045,-0.02527,-0.02562, 0.00695,sell
2020-02-11,0,1,3,1,1,1,3,2,0,0,2,0,1,3,3,3, 0.003107, 0.0131, 0.01131, 0.01161, 0.03011,buy
2020-02-12,0,3,1,0,3,0,3,2,0,1,2,1,1,3,4,2, 0.029559,-0.0037,-0.00480, 0.01258, 0.02900,buy
2020-02-13,0,1,0,2,2,0,3,2,0,3,1,2,2,3,4,1,-0.028114, 0.0139,-0.00480, 0.01258, 0.02366,buy
2020-02-14,0,0,1,2,0,1,2,2,1,1,1,2,1,2,3,1,-0.030478,-0.0037,-0.00219, 0.01258,-0.02155,sell
2020-02-15,0,1,2,0,0,0,2,2,3,0,1,2,1,3,3,0,-0.010535,-0.0115, 0.00307, 0.01021, 0.00695,sell
2020-02-16,0,2,0,0,1,0,2,5,2,1,1,2,1,4,4,1,-0.012040,-0.0291,-0.02807, 0.01021,-0.02003,sell
2020-02-17,0,0,0,1,0,0,5,5,0,2,2,1,1,4,4,1, 0.024105,-0.0115,-0.00480, 0.01246, 0.03011,buy
2020-02-18,0,0,1,0,0,0,3,3,1,0,1,0,0,2,3,2, 0.018156,-0.0022,-0.00200, 0.04744, 0.00695,buy
2020-02-19,1,1,1,0,0,0,2,3,3,1,3,1,2,1,2,3, 0.032676,-0.0235,-0.01024,-0.02477, 0.00202,sell
2020-02-20,3,1,0,0,0,0,2,5,2,2,3,1,3,2,3,3,-0.012166, 0.0019, 0.02109,-0.02477, 0.00367,sell
2020-02-21,0,0,0,0,0,0,3,4,1,2,2,1,3,1,1,2,-0.017686,-0.0022, 0.02109, 0.03785, 0.00050,buy
2020-02-22,0,0,0,0,0,0,6,3,1,1,3,1,2,2,2,1,-0.012323,-0.0291, 0.02109, 0.01246, 0.00695,buy
2020-02-23,1,0,0,0,0,0,3,5,2,1,3,1,1,3,2,2,-0.002903,-0.0022, 0.02109,-0.02477, 0.00695,buy
2020-02-24,2,0,0,0,0,0,1,7,3,1,3,1,2,4,2,2,-0.026241,-0.0235,-0.00219,-0.02477, 0.00202,sell
2020-02-25,1,0,0,0,0,0,2,5,5,2,4,0,2,4,1,4,-0.018034,-0.0235,-0.03351,-0.02477,-0.02003,sell
2020-02-26,0,0,0,0,0,0,3,4,2,2,3,1,1,3,0,3, 0.004852,-0.0235, 0.02109,-0.02477,-0.02003,sell
2020-02-27,0,0,0,0,0,0,1,5,1,5,4,1,1,4,1,1,-0.046833,-0.0235,-0.02807,-0.02477, 0.00367,sell
2020-02-28,1,3,0,0,0,0,0,4,2,4,2,1,1,4,4,2,-0.014485,-0.0022, 0.00851, 0.01021,-0.01837,sell
2020-02-29,0,2,1,0,0,0,0,3,2,2,2,0,1,3,3,1,-0.014499,-0.0022,-0.01458,-0.01603, 0.00749,sell
2020-03-01,0,0,3,1,0,0,2,3,2,3,3,1,1,3,4,2,-0.021248,-0.0082, 0.01131, 0.01258,-0.01837,sell
