Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,2,3,1,2,4,0,0,0,0,1,1,1,5,4,2,-0.0091, 0.03145, 0.00260, 0.00660, 0.00124,buy
2019-09-18,2,3,2,3,4,0,0,0,0,0,2,1,4,4,3, 0.0257, 0.05926, 0.02447, 0.03544, 0.01980,buy
2019-09-19,1,2,2,2,2,0,0,0,0,0,1,1,3,2,2, 0.0512,-0.00968, 0.00260, 0.00132, 0.03980,buy
2019-09-20,1,3,2,1,2,0,1,0,0,0,1,1,3,3,2, 0.0152, 0.06468, 0.00260, 0.00843, 0.00124,buy
2019-09-21,1,4,1,0,2,0,0,1,0,1,1,2,3,2,2, 0.0082, 0.02811,-0.02232, 0.02449,-0.02376,buy
2019-09-22,1,3,0,0,1,0,0,0,1,1,0,1,1,2,3, 0.0164,-0.00604,-0.01010, 0.01946, 0.02484,buy
2019-09-23,1,1,0,0,0,1,0,0,1,2,1,1,2,0,2,-0.0196,-0.00512,-0.04346,-0.04701,-0.02232,sell
2019-09-24,0,0,0,0,0,1,0,1,1,2,2,0,2,1,0, 0.0404,-0.00269,-0.00029,-0.01022,-0.01585,sell
2019-09-25,0,1,0,0,2,0,1,1,2,2,2,1,2,3,1,-0.0091,-0.03926, 0.03065, 0.02107,-0.00376,sell
2019-09-26,0,0,1,1,2,0,1,2,0,1,1,1,3,2,1, 0.0682, 0.02604, 0.00573, 0.00455, 0.03980,buy
2019-09-27,1,1,2,2,1,0,3,1,0,1,2,2,4,3,1,-0.0103,-0.00512,-0.00045, 0.02930,-0.01729,sell
2019-09-28,1,2,1,1,2,0,2,0,0,2,2,1,5,3,0, 0.0044,-0.00512, 0.00260, 0.02547, 0.00124,buy
2019-09-29,2,2,0,0,2,0,2,0,0,3,2,1,5,2,1,-0.0451,-0.00512, 0.00260, 0.03489, 0.00124,sell
2019-09-30,1,1,0,0,1,1,2,0,0,2,2,1,3,2,0, 0.0044,-0.00512,-0.01246, 0.01885,-0.01585,sell
2019-10-01,0,1,0,0,1,1,2,1,1,1,2,0,3,2,1, 0.0404,-0.00269,-0.00029, 0.01039, 0.02124,buy
2019-10-02,0,1,0,0,2,0,3,2,2,1,2,1,4,2,2,-0.0091,-0.00512, 0.03065,-0.00180,-0.02376,sell
2019-10-03,0,1,0,1,2,0,2,3,0,1,1,1,4,3,1,-0.0091, 0.02604,-0.00407,-0.00443, 0.01980,buy
2019-10-04,0,1,1,1,0,1,2,0,2,2,2,1,3,3,1, 0.0577,-0.00512, 0.01780, 0.00958, 0.03275,buy
2019-10-05,0,2,1,0,0,1,1,0,1,1,3,1,1,2,0,-0.0381,-0.00604, 0.02157, 0.02404,-0.01585,sell
2019-10-06,1,2,0,0,0,1,2,0,0,1,3,0,1,2,1, 0.0299, 0.03053, 0.00333,-0.00908, 0.01275,buy
2019-10-07,0,1,1,0,0,1,2,0,0,3,3,1,0,2,2,-0.0342, 0.02811,-0.02159, 0.00219, 0.00628,sell
2019-10-08,0,2,0,1,0,1,3,0,0,1,3,2,1,1,1,-0.0021, 0.02811, 0.02760,-0.02723,-0.01729,sell
2019-10-09,0,1,1,1,1,2,2,1,1,0,3,1,2,3,1,-0.0021, 0.03302,-0.00335, 0.05463, 0.00271,buy
2019-10-10,0,0,2,1,1,2,1,1,1,1,2,1,2,3,2,-0.0103,-0.00354,-0.00335,-0.00758, 0.00271,sell
2019-10-11,0,0,0,2,0,1,1,1,1,1,1,1,2,2,1,-0.0260,-0.04468,-0.03501,-0.00984, 0.00271,sell
2019-10-12,0,0,0,1,2,2,2,0,0,1,2,2,1,2,1,-0.0021, 0.03145, 0.02760,-0.04425, 0.00271,buy
2019-10-13,0,0,0,0,1,2,1,0,0,2,2,1,2,1,0,-0.0021, 0.03145, 0.02760, 0.00548, 0.02124,buy
2019-10-14,1,1,0,0,1,1,1,0,0,2,2,0,3,2,0, 0.0044, 0.03145, 0.01240, 0.02734, 0.02124,buy
2019-10-15,1,1,0,0,1,3,1,0,0,1,2,1,2,2,1,-0.0021,-0.00269,-0.00335, 0.00475,-0.01585,sell
2019-10-16,0,0,1,1,0,2,1,0,1,1,2,1,3,1,0,-0.0381,-0.00512,-0.00335, 0.00692,-0.01585,sell
2019-10-17,0,0,1,1,1,0,2,0,1,1,2,0,3,1,1,-0.0021, 0.03145, 0.01240, 0.00420, 0.02124,buy
2019-10-18,0,1,1,0,3,0,1,1,1,1,3,1,3,1,1,-0.0021, 0.03145, 0.01240,-0.00035, 0.02124,buy
2019-10-19,0,1,0,2,1,0,1,0,2,1,3,1,2,1,1,-0.0021,-0.00604,-0.00029,-0.02078, 0.03980,sell
2019-10-20,0,0,2,1,0,1,1,0,2,1,2,2,2,1,1, 0.0152,-0.00512, 0.01780, 0.01442, 0.00271,buy
2019-10-21,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1, 0.0152,-0.03926,-0.02521,-0.01092,-0.00376,sell
2019-10-22,0,3,0,0,1,0,0,1,3,2,2,1,3,2,2,-0.0196,-0.00604,-0.01010, 0.02394, 0.04484,buy
2019-10-23,0,1,1,1,1,0,0,2,2,2,2,1,4,2,1,-0.0173,-0.00512,-0.02232, 0.00956,-0.00376,sell
2019-10-24,0,0,2,2,0,1,1,1,3,0,2,0,4,3,1,-0.0103,-0.00354,-0.03501,-0.00033,-0.01585,sell
2019-10-25,0,0,1,1,1,1,1,1,3,0,2,1,2,3,1,-0.0021,-0.00354,-0.01315, 0.00576, 0.00271,sell
2019-10-26,2,1,0,0,1,1,0,3,1,0,2,1,2,2,2, 0.0164, 0.02512,-0.00335,-0.01418, 0.00775,buy
2019-10-27,2,0,0,0,0,2,2,1,1,1,2,1,2,2,2,-0.0196,-0.04383,-0.01315,-0.03178, 0.03275,sell
2019-10-28,1,0,0,0,0,2,1,1,1,0,2,0,1,2,1,-0.0021,-0.00811,-0.00335,-0.01900,-0.01585,sell
2019-10-29,3,0,0,0,1,1,1,2,1,0,3,1,1,2,2,-0.0196, 0.02512,-0.03139, 0.00017, 0.03275,buy
2019-10-30,2,0,0,0,1,1,0,2,1,0,2,1,1,2,1, 0.0164,-0.00811,-0.00335,-0.01356, 0.00271,buy
2019-10-31,1,0,0,1,0,1,3,0,1,0,1,1,1,2,2, 0.0164,-0.01060,-0.03501,-0.00701, 0.00775,buy
2019-11-01,1,0,1,0,0,1,2,2,0,0,1,2,0,2,2, 0.0018, 0.02512, 0.02760, 0.00129, 0.00775,buy
2019-11-02,2,1,0,0,1,0,0,3,1,1,2,2,1,2,2, 0.0164,-0.01060,-0.00045,-0.00829, 0.00775,buy
2019-11-03,1,2,0,0,1,0,0,2,2,1,2,1,2,3,1, 0.0164,-0.01060, 0.01780, 0.01867, 0.00775,buy
2019-11-04,0,1,1,0,1,0,1,2,1,1,3,0,2,2,1, 0.0404,-0.01060,-0.01854,-0.03990, 0.02124,sell
2019-11-05,0,0,1,0,1,0,1,2,0,1,2,1,2,1,0,-0.0021,-0.00968, 0.01240,-0.00152,-0.01585,sell
2019-11-06,0,1,0,1,1,0,1,3,2,1,3,1,3,2,1,-0.0091,-0.04468, 0.00573,-0.00603,-0.04085,sell
2019-11-07,0,1,1,0,2,0,1,3,2,0,3,1,3,2,1, 0.0404,-0.00811, 0.03065, 0.02055, 0.03980,buy
2019-11-08,0,1,2,1,2,0,2,2,2,0,3,2,3,2,2,-0.0103,-0.01053,-0.00407, 0.00996, 0.03980,buy
2019-11-09,0,0,1,1,1,0,2,2,2,1,2,2,4,1,1, 0.0322,-0.00010,-0.00407,-0.00960, 0.00271,buy
2019-11-10,0,0,0,1,1,1,1,1,2,1,3,1,3,0,1,-0.0021,-0.00512,-0.00029,-0.01490, 0.03980,sell
2019-11-11,1,1,0,1,1,0,0,1,2,0,1,0,3,1,2,-0.0260,-0.00811,-0.00029,-0.03837,-0.00376,sell
2019-11-12,0,0,1,0,2,1,1,1,2,0,2,1,3,0,2, 0.0257, 0.03145,-0.00029,-0.03484,-0.00376,buy
2019-11-13,0,0,0,3,1,0,2,1,2,0,3,0,3,2,1,-0.0021,-0.00811,-0.00029,-0.00013, 0.00271,sell
2019-11-14,0,0,0,3,2,1,1,2,1,0,2,1,3,2,2,-0.0515,-0.00811,-0.02521, 0.00093, 0.00271,sell
2019-11-15,0,0,1,2,1,0,2,1,2,0,1,1,3,3,1,-0.0260,-0.04468,-0.00407,-0.00174, 0.00271,sell
2019-11-16,0,1,1,1,1,0,2,0,2,0,1,1,2,2,2, 0.0018,-0.03926,-0.01010,-0.01702,-0.00376,sell
2019-11-17,0,2,0,1,1,1,2,0,1,2,3,1,3,2,1, 0.0404,-0.00512, 0.01241, 0.01390, 0.02124,buy
2019-11-18,0,2,0,2,0,0,2,0,0,3,2,2,1,3,1, 0.0018, 0.02811, 0.01780, 0.02359,-0.01225,buy
2019-11-19,0,1,1,1,1,0,2,0,1,1,2,1,2,2,1, 0.0257,-0.00512, 0.03065, 0.01511, 0.03980,buy
2019-11-20,0,1,1,2,0,0,2,2,2,0,3,1,2,2,2, 0.0018,-0.01145,-0.01315,-0.00925, 0.00775,sell
2019-11-21,0,1,1,1,0,0,2,3,1,1,2,2,2,1,3, 0.0018,-0.01028,-0.00407,-0.01851,-0.01225,sell
2019-11-22,0,1,0,0,2,0,4,2,0,1,2,2,2,2,2,-0.0091, 0.03145, 0.00573, 0.00481,-0.02376,sell
2019-11-23,0,1,0,0,1,0,2,1,1,1,1,1,2,1,2, 0.0164,-0.00500, 0.03065,-0.00182,-0.00376,buy
2019-11-24,2,0,0,0,1,1,1,3,1,0,2,1,1,2,3, 0.0164, 0.02512,-0.00335,-0.01168, 0.00775,buy
2019-11-25,1,0,1,0,1,0,1,3,1,0,1,1,2,2,2, 0.0164,-0.00811, 0.00573,-0.01767, 0.00775,buy
2019-11-26,0,0,1,0,2,0,3,3,2,0,3,0,3,3,2,-0.0091,-0.00811,-0.00029, 0.01074, 0.01980,sell
2019-11-27,0,0,1,1,1,0,3,4,1,0,3,1,3,3,1, 0.0404, 0.02604, 0.00573, 0.03121, 0.00271,buy
2019-11-28,1,0,2,0,1,0,2,4,2,0,4,1,2,3,2, 0.0577, 0.02512,-0.02159, 0.03902, 0.03131,buy
2019-11-29,2,1,2,0,1,0,1,2,4,0,3,1,3,4,2, 0.0082,-0.01145,-0.03139,-0.02257, 0.00775,sell
2019-11-30,1,1,1,0,0,0,1,2,3,1,2,1,3,3,1,-0.0196,-0.00354, 0.01780, 0.00723, 0.00775,sell
2019-12-01,0,0,1,0,0,0,2,2,2,2,3,0,2,2,2, 0.0082, 0.02811,-0.01854,-0.01785, 0.02628,buy
2019-12-02,0,1,0,0,0,0,2,3,2,1,3,1,3,0,2, 0.0164,-0.01302,-0.01251,-0.01124, 0.00775,buy
2019-12-03,0,1,1,0,0,0,1,3,4,0,3,1,2,1,3,-0.0342,-0.01145,-0.02521,-0.01162, 0.04484,sell
2019-12-04,0,1,1,0,0,0,1,3,4,0,3,1,3,1,2,-0.0342,-0.01145,-0.02521, 0.00488, 0.00775,sell
2019-12-05,0,0,1,1,0,0,2,2,3,0,3,1,2,2,1, 0.0152,-0.01145,-0.00335,-0.00088, 0.00775,buy
2019-12-06,0,0,0,2,1,0,2,1,2,1,3,1,1,2,2, 0.0018,-0.01060,-0.00029,-0.00815,-0.04085,sell
2019-12-07,0,1,0,2,2,0,1,1,1,2,3,2,1,1,3,-0.0237,-0.01302,-0.00029,-0.00826,-0.00376,sell
2019-12-08,1,2,0,1,2,0,1,1,1,0,2,1,1,3,2, 0.0164,-0.01060, 0.01177, 0.01865,-0.02376,sell
2019-12-09,0,2,2,1,1,1,1,1,1,0,3,0,2,3,2,-0.0103, 0.02512, 0.02157, 0.00920, 0.02124,buy
2019-12-10,1,1,2,3,1,1,3,1,1,0,2,1,4,4,3, 0.0257,-0.01053,-0.01315,-0.00761,-0.01729,sell
2019-12-11,1,1,0,3,3,1,2,3,0,0,1,1,4,5,3,-0.0091,-0.00811,-0.00407, 0.00440,-0.01729,sell
2019-12-12,1,1,0,2,4,0,1,3,1,0,2,0,4,5,2,-0.0091,-0.00811, 0.02085,-0.00744, 0.01980,sell
2019-12-13,1,1,1,2,2,0,1,2,1,0,2,1,3,4,1,-0.0021,-0.00811, 0.01780, 0.03283, 0.00271,buy
2019-12-14,1,1,1,2,1,2,1,2,0,0,1,1,4,3,2,-0.0021,-0.04468,-0.01315,-0.00642, 0.00271,sell
2019-12-15,1,2,1,0,0,0,1,2,0,1,1,1,3,2,1,-0.0196,-0.01302,-0.02232, 0.01760,-0.03081,sell
2019-12-16,1,2,1,0,2,0,1,2,0,1,1,2,4,1,2, 0.0187,-0.00512,-0.02232,-0.00603,-0.02376,sell
2019-12-17,0,1,1,2,2,0,1,1,0,1,0,2,3,1,3,-0.0237,-0.04625,-0.00407,-0.02921,-0.00376,sell
2019-12-18,0,0,1,4,0,0,1,1,1,1,1,1,3,2,2, 0.0018,-0.01053,-0.03501,-0.02067,-0.04085,sell
2019-12-19,0,1,2,1,1,0,0,2,0,1,1,0,2,3,2, 0.0018, 0.02512,-0.02521,-0.01859, 0.04484,buy
2019-12-20,0,2,0,1,0,0,2,2,1,2,3,1,2,2,2, 0.0442, 0.02811,-0.00335,-0.01192,-0.01225,buy
2019-12-21,0,0,1,1,0,1,3,2,0,3,2,1,2,4,2,-0.0173,-0.00512, 0.01780,-0.01081,-0.01226,sell
2019-12-22,1,0,1,1,0,1,3,2,1,1,2,2,2,4,1,-0.0196,-0.01053, 0.01780, 0.01664, 0.03131,buy
2019-12-23,1,0,1,1,1,0,3,2,2,1,2,1,3,4,2,-0.0196,-0.01053,-0.00407,-0.00918,-0.01225,sell
2019-12-24,0,0,1,1,1,0,2,3,1,1,1,0,2,4,3, 0.0442, 0.02512,-0.02521,-0.00781, 0.02484,buy
2019-12-25,1,0,2,1,0,0,4,2,0,1,2,1,2,4,2, 0.0082, 0.02355,-0.00045,-0.00661, 0.03108,buy
2019-12-26,0,0,2,0,0,0,3,2,0,0,2,0,1,2,2, 0.0152,-0.01060,-0.02521,-0.00914, 0.00628,sell
2019-12-27,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,-0.0196,-0.01060, 0.00935,-0.04024, 0.00775,sell
2019-12-28,1,0,2,0,0,0,2,1,1,1,2,1,0,3,2, 0.0082,-0.01060, 0.02760,-0.00863,-0.01225,sell
2019-12-29,1,0,1,0,0,0,2,2,0,0,1,1,1,1,2, 0.0442,-0.01060,-0.01251,-0.02533, 0.00775,sell
2019-12-30,0,0,1,0,0,0,1,2,2,1,2,1,2,2,0, 0.0299,-0.03926, 0.00573, 0.00536, 0.00775,sell
2019-12-31,0,1,1,0,0,0,1,3,2,0,2,1,1,3,1,-0.0196, 0.02512,-0.00335,-0.01377, 0.00775,sell
2020-01-01,0,0,2,0,0,0,1,3,1,0,2,0,1,2,2,-0.0342, 0.02512,-0.02521,-0.00660, 0.00775,sell
2020-01-02,0,0,2,0,0,0,1,2,0,1,2,1,0,2,1, 0.0152,-0.01058, 0.02760,-0.01131, 0.00775,buy
2020-01-03,0,1,0,1,0,0,0,1,1,2,2,2,1,0,1, 0.0018, 0.02811, 0.00573, 0.01454,-0.04085,buy
2020-01-04,1,2,0,0,1,0,1,1,1,1,2,1,3,1,1,-0.0196,-0.00512, 0.01240, 0.01887,-0.02232,sell
2020-01-05,1,1,1,0,1,0,1,1,0,0,2,1,2,1,0,-0.0381,-0.00968, 0.01240, 0.02412,-0.01585,sell
2020-01-06,0,1,2,1,0,0,1,2,0,1,2,2,2,1,1, 0.0152,-0.01302,-0.00045, 0.00632, 0.00271,buy
2020-01-07,0,2,0,2,0,1,2,2,0,0,3,1,2,2,1,-0.0021, 0.02512,-0.00335, 0.00987, 0.00271,buy
2020-01-08,0,2,1,0,2,0,1,3,0,0,2,1,2,3,1, 0.0404, 0.02512, 0.03065, 0.01345, 0.01980,buy
2020-01-09,2,2,1,1,2,0,1,2,1,0,3,0,4,3,2, 0.0044, 0.02512, 0.02447, 0.04278, 0.00124,buy
2020-01-10,2,2,0,2,0,2,1,2,0,0,3,1,4,2,1,-0.0381,-0.00811,-0.03139,-0.02040,-0.01585,sell
2020-01-11,2,2,1,1,1,2,1,2,0,1,4,1,4,3,1,-0.0381,-0.01053,-0.00045,-0.02441,-0.01585,sell
2020-01-12,2,4,1,0,2,0,0,2,1,0,4,1,3,4,0, 0.0299,-0.01060, 0.02447,-0.00106, 0.01275,buy
2020-01-13,2,2,1,1,2,1,0,2,1,1,4,1,4,3,1,-0.0381, 0.02604,-0.00045,-0.04812,-0.01585,sell
2020-01-14,2,1,2,3,0,0,0,2,1,1,3,1,4,4,0, 0.0152,-0.01053,-0.00045, 0.03304, 0.03275,buy
2020-01-15,1,0,2,1,2,0,0,1,1,0,1,1,2,3,1, 0.0152,-0.00811,-0.00407,-0.01237, 0.03980,buy
2020-01-16,1,2,0,1,2,0,1,1,2,1,2,1,2,3,3, 0.0164,-0.01060,-0.01010, 0.02292, 0.02484,buy
2020-01-17,1,1,1,1,0,1,1,3,1,3,2,2,3,3,3, 0.0082, 0.06383, 0.01780,-0.01178,-0.01225,buy
2020-01-18,0,0,1,0,0,1,2,2,1,2,2,1,1,3,2, 0.0082,-0.00856,-0.00335,-0.01252,-0.01225,sell
2020-01-19,0,1,0,0,1,0,1,2,2,3,2,0,2,4,2, 0.0164,-0.03921,-0.00029,-0.00670, 0.00628,sell
2020-01-20,1,0,0,0,1,0,1,3,1,4,3,1,2,3,2, 0.0082,-0.00512, 0.00935,-0.00643,-0.03081,sell
2020-01-21,1,0,0,1,0,0,2,3,1,2,4,1,2,2,1,-0.0196, 0.02355, 0.00935,-0.00307, 0.03275,buy
2020-01-22,0,0,1,0,0,0,3,3,2,2,4,2,1,2,2, 0.0082, 0.02811, 0.02760,-0.00679,-0.01225,buy
2020-01-23,1,1,0,0,0,0,3,1,2,2,3,1,2,2,2,-0.0196, 0.02811,-0.00045,-0.00995,-0.03081,sell
2020-01-24,1,1,0,0,0,0,1,2,1,3,3,0,1,3,2,-0.0196,-0.01060, 0.00333,-0.00658,-0.03081,sell
2020-01-25,1,0,0,0,0,0,2,1,2,3,3,1,0,3,2,-0.0196,-0.00604,-0.00335,-0.00636,-0.03081,sell
2020-01-26,1,0,0,0,0,0,3,1,3,2,3,1,1,3,2,-0.0196,-0.00604,-0.01315,-0.00676,-0.01225,sell
2020-01-27,0,0,0,0,0,0,1,2,2,2,2,0,1,3,1, 0.0164, 0.03053,-0.00029,-0.00861, 0.00775,buy
2020-01-28,1,0,0,0,0,0,3,3,2,2,3,1,3,2,2,-0.0196,-0.04625,-0.00045,-0.00707,-0.01225,sell
2020-01-29,0,1,0,0,0,0,4,2,3,1,3,2,3,2,1,-0.0196,-0.00512,-0.00407, 0.01137,-0.01225,sell
2020-01-30,0,0,1,0,0,0,4,2,1,1,2,1,2,2,2,-0.0196,-0.04625, 0.00573,-0.01838,-0.01225,sell
2020-01-31,1,0,1,0,0,0,3,1,2,2,2,1,3,2,2,-0.0196,-0.00512,-0.02232, 0.00312, 0.00628,sell
2020-02-01,1,1,0,1,0,0,1,1,2,1,2,1,3,1,1,-0.0196,-0.00512,-0.02232,-0.02525,-0.04085,sell
2020-02-02,0,0,1,0,1,0,0,1,3,1,2,0,2,1,2, 0.0018,-0.00269,-0.00029, 0.00091,-0.02232,sell
2020-02-03,0,0,1,1,1,0,1,0,3,2,2,1,3,2,1, 0.0082,-0.00512, 0.02085,-0.00213,-0.00376,sell
2020-02-04,0,1,0,1,0,1,1,1,2,0,1,1,2,3,0, 0.0659,-0.00354,-0.01315,-0.02240, 0.00271,sell
2020-02-05,0,0,1,0,1,1,0,1,3,1,1,1,2,3,1,-0.0196,-0.00354,-0.02521, 0.01214,-0.00376,sell
2020-02-06,0,1,1,0,0,0,1,1,2,0,0,1,1,3,1, 0.0164, 0.02968,-0.00407, 0.02243, 0.00775,buy
2020-02-07,0,0,1,1,1,1,1,1,1,1,1,1,2,3,1,-0.0021,-0.00354, 0.00573, 0.05146, 0.00271,buy
2020-02-08,0,1,1,2,1,0,1,1,1,1,1,1,1,4,2, 0.0018,-0.01145,-0.03501, 0.02397,-0.01225,sell
2020-02-09,0,1,2,1,2,0,2,1,0,0,1,0,3,3,2, 0.0257, 0.02604, 0.03065, 0.00397, 0.00124,buy
2020-02-10,0,1,1,2,1,1,2,1,0,0,1,1,3,3,1,-0.0021,-0.00811,-0.00407,-0.01276, 0.00271,sell
2020-02-11,0,1,1,1,1,0,2,1,0,1,2,0,3,3,0, 0.0404, 0.03145, 0.01240, 0.04736,-0.01585,buy
2020-02-12,0,1,0,0,2,1,2,1,1,1,2,1,3,2,1, 0.0404, 0.03145, 0.03065, 0.04943, 0.03980,buy
2020-02-13,0,0,0,1,1,0,2,1,2,1,2,2,3,1,0, 0.0404,-0.00512,-0.00407,-0.00064, 0.00271,buy
2020-02-14,0,1,1,1,1,1,1,2,2,0,4,2,2,1,1,-0.0103,-0.01145,-0.00335,-0.00567, 0.00271,sell
2020-02-15,0,2,1,1,0,0,3,2,2,0,4,2,3,0,2, 0.0152,-0.00952,-0.00045,-0.00851, 0.00271,buy
2020-02-16,0,2,1,1,1,0,3,2,2,1,3,2,4,1,3,-0.0342, 0.02811,-0.02232,-0.01704,-0.02376,sell
2020-02-17,0,1,1,1,0,0,3,2,1,1,2,1,4,1,2,-0.0173,-0.00512,-0.02232,-0.01737,-0.04085,sell
2020-02-18,1,2,1,0,0,0,2,1,2,0,3,0,2,2,2,-0.0196,-0.01060, 0.00333, 0.01641, 0.00628,sell
2020-02-19,0,2,1,0,0,0,1,1,3,1,2,1,1,3,2, 0.0082,-0.00604,-0.01315, 0.03702, 0.02484,buy
2020-02-20,1,2,0,0,0,0,2,2,2,1,3,1,2,3,1,-0.0196,-0.04717, 0.01780,-0.02573,-0.01225,sell
2020-02-21,0,1,0,0,0,0,3,1,3,1,3,1,1,2,2,-0.0196,-0.00604,-0.00029,-0.01014, 0.02484,sell
2020-02-22,0,1,0,0,0,0,2,2,3,0,3,1,2,1,1,-0.0196, 0.03053,-0.00029,-0.01797, 0.00775,sell
2020-02-23,1,1,0,0,0,0,1,3,5,0,4,1,3,2,1,-0.0196,-0.01145,-0.01315, 0.01550, 0.00775,sell
2020-02-24,1,1,0,0,0,0,1,5,5,0,4,1,4,2,2,-0.0196,-0.01145,-0.01315, 0.01984, 0.00775,sell
2020-02-25,0,1,0,0,0,0,2,4,5,1,3,0,4,4,2,-0.0196,-0.01145,-0.03501,-0.00739, 0.00775,sell
2020-02-26,0,1,0,0,0,0,2,3,4,2,4,1,3,3,1,-0.0196,-0.00604,-0.01315,-0.05311, 0.00775,sell
2020-02-27,1,2,0,0,0,0,0,4,3,2,4,1,4,1,2, 0.0082,-0.01302,-0.03139, 0.01784, 0.00775,buy
2020-02-28,2,2,1,0,0,0,0,2,4,2,4,1,4,2,2, 0.0082, 0.02811,-0.03139, 0.05337,-0.01081,buy
2020-02-29,0,2,1,0,0,0,0,1,2,1,3,0,3,1,0,-0.0126,-0.02068,-0.01854, 0.01132, 0.02124,sell
2020-03-01,0,1,1,1,0,0,2,1,2,2,3,1,3,2,1, 0.0577,-0.00512,-0.02232, 0.01319,-0.01081,buy
2020-03-02,0,2,0,1,1,0,1,2,3,2,3,2,3,2,2, 0.0442, 0.02811,-0.00407, 0.01909, 0.04484,buy
2020-03-03,0,2,1,0,1,0,0,4,4,1,3,2,3,2,3, 0.0082,-0.01145,-0.01315,-0.01098, 0.04484,buy
2020-03-04,0,0,1,0,1,1,0,1,5,0,3,1,1,2,2,-0.0342, 0.02968,-0.00335,-0.01654,-0.00376,sell
2020-03-05,1,0,0,1,0,2,0,2,2,0,3,1,1,2,1, 0.0234, 0.02512,-0.00335,-0.00703, 0.00271,buy
2020-03-06,1,0,0,0,1,1,0,2,2,2,2,1,1,3,2, 0.0164,-0.00812,-0.00335,-0.00799, 0.00775,buy
2020-03-07,1,2,0,0,2,0,0,2,2,0,3,0,1,3,2, 0.0164,-0.01060, 0.02157,-0.00921, 0.02484,buy
2020-03-08,1,1,2,2,1,1,1,2,1,0,3,1,4,3,1,-0.0103,-0.01053,-0.00044,-0.07571,-0.01585,sell
2020-03-09,1,1,2,3,0,0,1,2,0,0,2,0,4,3,1, 0.0152, 0.05926,-0.00045,-0.03471,-0.01585,sell
2020-03-10,1,3,1,1,3,0,1,2,1,0,2,1,5,3,2, 0.0404, 0.02604, 0.00260, 0.01015, 0.01980,buy
2020-03-11,1,2,0,1,1,0,1,2,1,2,2,1,5,2,1,-0.0451,-0.00512,-0.02232, 0.01085,-0.01585,sell
2020-03-12,1,1,1,0,0,2,1,2,1,1,1,1,4,3,1, 0.0044,-0.00354, 0.01780, 0.01035,-0.01585,sell
2020-03-13,0,2,0,0,0,1,0,1,3,0,1,1,3,1,1,-0.0196,-0.00354,-0.02521,-0.02003,-0.04085,sell
2020-03-14,0,1,0,0,2,0,0,2,2,1,1,1,4,1,1,-0.0091, 0.03060, 0.03065, 0.04362,-0.00376,buy
2020-03-15,0,1,0,1,2,0,1,2,1,0,2,0,3,2,1,-0.0091,-0.00811,-0.00029,-0.00077, 0.03980,sell
2020-03-16,0,0,1,2,0,0,2,0,2,0,1,1,2,2,1, 0.0018,-0.03926,-0.03501,-0.00814,-0.04085,sell
2020-03-17,0,0,2,0,0,0,0,1,3,0,0,2,1,2,1,-0.0342,-0.00354,-0.00407, 0.01315, 0.00775,sell
2020-03-18,2,2,1,0,0,0,1,1,2,0,1,2,2,2,2,-0.0196,-0.04717,-0.00045,-0.00677, 0.00775,sell
2020-03-19,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1, 0.0164, 0.03053, 0.03065, 0.08404, 0.04484,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1, 0.0164,-0.00269, 0.03065, 0.03167, 0.02628,buy
2020-03-21,1,0,0,0,0,0,3,1,2,0,2,1,1,3,0,-0.0196,-0.04383, 0.01780,-0.01455, 0.05131,sell
2020-03-22,1,0,0,0,0,0,1,3,3,0,1,1,1,4,1, 0.0164, 0.02512, 0.01780, 0.00308, 0.00775,buy
2020-03-23,0,0,0,0,0,0,1,2,4,0,1,0,2,3,1, 0.0164,-0.00811,-0.02521, 0.00605, 0.00775,buy
2020-03-24,0,0,1,0,0,0,3,3,1,0,1,1,2,3,1, 0.0164,-0.00811, 0.00573, 0.00763,-0.01225,sell
2020-03-25,0,0,1,0,0,0,2,3,1,2,2,1,3,2,1,-0.0173,-0.00512,-0.01251,-0.00807, 0.00775,sell
2020-03-26,1,1,1,0,0,0,2,3,1,2,2,1,4,3,1,-0.0196, 0.03060,-0.00045, 0.02497, 0.01275,buy
2020-03-27,1,2,1,0,0,0,1,2,1,0,2,1,3,2,0, 0.0299,-0.01060,-0.00045, 0.03441, 0.03275,buy
2020-03-28,1,0,3,0,0,0,1,2,0,0,2,0,3,1,1,-0.0103,-0.00968,-0.01251,-0.00673,-0.01585,sell
2020-03-29,0,0,3,2,0,0,2,2,0,1,4,1,3,2,0,-0.0103,-0.04625, 0.00935,-0.04831,-0.01585,sell
2020-03-30,0,1,2,2,1,0,1,3,0,1,3,2,4,1,1,-0.0103,-0.01053,-0.00045,-0.01200, 0.00271,sell
2020-03-31,0,1,2,0,2,0,1,2,1,0,3,1,2,2,1,-0.0103,-0.00968, 0.01240, 0.01789, 0.03980,buy
2020-04-01,0,0,3,0,0,0,0,3,1,0,2,1,1,2,1, 0.0152, 0.02512,-0.00320,-0.02289, 0.00775,buy
