Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,199.129583333333,233.289583333333,-0.012480,-0.011068, 0.020951,-0.012042, 0.025124,sell
2017-11-16,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,211.6475,234.297083333333,-0.014365, 0.009095, 0.044021,-0.016138, 0.043857,buy
2017-11-17,none,a90,none,none,none,a60,none,a30,none,none,none,none,a0,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,224.005,235.306666666667,-0.019453, 0.015224, 0.006433,-0.015895, 0.011982,sell
2017-11-18,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,236.21625,236.315,-0.005781,-0.007785,-0.010145,-0.013218,-0.003426,sell
2017-11-19,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,-0.001761,-0.004658,-0.004921,-0.011021, 0.011602,sell
2017-11-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,260.242083333333,238.334166666667, 0.012121, 0.009995, 0.008601, 0.008340,-0.006319,buy
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,272.1,239.344166666667,-0.012942,-0.010308,-0.009460,-0.011141,-0.016683,sell
2017-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,none,283.900833333333,240.354583333333, 0.009752,-0.015173, 0.009852, 0.008864,-0.015039,sell
2017-11-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,none,none,none,none,295.697083333333,241.365833333333, 0.068017, 0.037915, 0.038704, 0.049890, 0.051038,buy
2017-11-24,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,307.55625,242.37625, 0.052388, 0.015944, 0.034324, 0.053108, 0.043497,buy
2017-11-25,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,319.554583333333,243.387916666667, 0.064220, 0.026475, 0.057835, 0.065113, 0.050930,buy
2017-11-26,none,none,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333, 0.001901, 0.021205, 0.044153, 0.021261, 0.031113,buy
2017-11-27,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333, 0.021742, 0.054604, 0.068575, 0.022690, 0.018112,buy
2017-11-28,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667, 0.022491, 0.050494, 0.037748, 0.017383, 0.026642,buy
2017-11-29,none,none,none,a180,none,none,none,none,a0,none,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,10.6754166666667,247.436666666667,-0.109418,-0.043576,-0.063057,-0.052210,-0.070998,sell
2017-11-30,none,none,none,a180,none,none,none,none,a0,none,none,a30,none,a180,none,a90,a120,none,a0,a150,none,a45,none,none,none,none,none,none,none,none,a30,none,none,24.5920833333333,248.449583333333,-0.068984,-0.020067,-0.032496,-0.014826,-0.028716,sell
2017-12-01,none,none,none,a180,none,none,none,none,none,none,none,a30,a180,none,a60,none,none,a150,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,38.9995833333333,249.4625, 0.021193, 0.052806, 0.040145, 0.040395, 0.026991,buy
2017-12-02,a135,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,53.8291666666667,250.475833333333, 0.015977, 0.029079, 0.035415, 0.042090, 0.032087,buy
2017-12-03,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a180,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,68.9566666666667,251.49,-0.018852,-0.003943, 0.008447, 0.020044, 0.016234,buy
2017-12-04,a135,none,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,84.2095833333333,252.50375,-0.018749,-0.025641,-0.009594, 0.022358,-0.009580,sell
2017-12-05,a135,none,a60,none,none,a60,none,none,a0,none,none,none,a120,none,a120,none,none,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,-0.017556,-0.017678,-0.017674,-0.018721,-0.013469,sell
2017-12-06,none,none,a60,none,a45,a60,none,none,a0,none,none,none,none,a90,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,-0.042986,-0.043864,-0.045882,-0.029795,-0.035826,sell
2017-12-07,none,none,a60,none,a45,a60,none,none,a0,none,none,none,a90,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,-0.043890,-0.050691,-0.044867,-0.035689,-0.040218,sell
2017-12-08,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a60,none,a150,a120,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,143.234583333333,256.56375, 0.136712, 0.020334, 0.152985, 0.149450, 0.170548,buy
2017-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a180,none,none,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,157.036666666667,257.57875, 0.083527, 0.083527, 0.161788, 0.064090, 0.177931,buy
2017-12-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,a150,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,170.435833333333,258.595416666667, 0.015731,-0.001497, 0.095795,-0.066125, 0.104549,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,183.479166666667,259.61125, 0.153001, 0.162111, 0.163808,-0.036678, 0.165360,buy
2017-12-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,196.22,260.628333333333, 0.235420, 0.228601, 0.231322, 0.223649, 0.189745,buy
2017-12-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,-0.055683,-0.020943,-0.032873,-0.026076,-0.038092,sell
2017-12-14,none,none,none,none,none,a45,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,-0.038851,-0.019669,-0.017270,-0.008258, 0.031736,sell
2017-12-15,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,233.159583333333,263.68, 0.074084, 0.100049, 0.019228, 0.081264, 0.129693,buy
2017-12-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,245.184583333333,264.6975, 0.077299, 0.087024, 0.037213, 0.088380, 0.094248,buy
2017-12-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,none,none,none,257.118333333333,265.715416666667, 0.019711, 0.058340, 0.074860, 0.051147, 0.043474,buy
2017-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,268.984166666667,266.734166666667, 0.011981, 0.063638, 0.077905, 0.082348, 0.060205,buy
2017-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,-0.008001,-0.012475, 0.001463, 0.040695,-0.041260,sell
2017-12-20,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,-0.056175, 0.014393, 0.007248,-0.054712,-0.056547,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,-0.015194, 0.058726, 0.014047,-0.013777,-0.006196,buy
2017-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,316.358333333334,270.8075,-0.100564, 0.050475,-0.086584,-0.118612,-0.096981,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333, 0.007821, 0.094421, 0.001761, 0.010558, 0.005889,buy
2017-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,340.6275,272.845,-0.025044,-0.027052, 0.038920, 0.030170,-0.025699,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,353.131666666667,273.865, 0.008825, 0.024070, 0.035762, 0.004948, 0.016846,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,20.98375,274.8825, 0.013687, 0.008993, 0.007316, 0.015972, 0.022601,buy
2017-12-27,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,-0.013116,-0.049889,-0.044585,-0.053817,-0.013635,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,-0.018462,-0.067010,-0.047851,-0.032772,-0.026020,sell
2017-12-29,a120,none,none,none,a30,none,none,none,none,none,none,none,a180,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.20125,277.94,-0.039468,-0.049506,-0.045517,-0.032879,-0.045788,sell
2017-12-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,-0.048672,-0.049514,-0.010076, 0.022536,-0.053076,sell
2017-12-31,none,none,none,none,a30,none,none,a30,none,none,none,none,a150,a150,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,76.8845833333333,279.9775,-0.071008,-0.079047, 0.013701, 0.029841,-0.007736,sell
2018-01-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,92.12625,280.995833333333,-0.011418,-0.039678,-0.013282,-0.040192,-0.008956,sell
2018-01-02,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,none,none,107.417083333333,282.015, 0.003779, 0.003481, 0.012345, 0.005453, 0.015557,buy
2018-01-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,122.579166666667,283.034166666667,-0.022960,-0.019383,-0.023153,-0.042798,-0.040684,sell
2018-01-04,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,137.459166666667,284.0525,-0.019851,-0.008205,-0.025676,-0.039177,-0.042399,sell
2018-01-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.945833333333,285.072083333333, 0.065695, 0.043728, 0.055314, 0.050691, 0.045212,buy
2018-01-06,none,none,a45,none,none,none,none,none,none,none,a120,none,a60,a60,a180,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,165.987916666667,286.09,-0.014313,-0.019152, 0.096396,-0.039035, 0.073560,sell
2018-01-07,none,a60,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,none,a60,none,none,none,none,a0,none,179.569166666667,287.11,-0.059272,-0.066440, 0.011721,-0.059915,-0.027675,sell
2018-01-08,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,192.722083333333,288.128333333333,-0.088736,-0.093169,-0.004648,-0.087773,-0.048313,sell
2018-01-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,205.495,289.1475,-0.078382,-0.082357,-0.021869,-0.078024,-0.057309,sell
2018-01-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,217.957083333333,290.167083333333,-0.036358,-0.070632,-0.015484,-0.020963,-0.009638,sell
2018-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,none,a60,a150,a60,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,230.170416666667,291.185,-0.014439,-0.061282, 0.011286,-0.011605, 0.040784,sell
2018-01-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,242.204166666667,292.205, 0.040918, 0.020893, 0.045549, 0.014328, 0.026014,buy
2018-01-13,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a90,254.117083333333,293.224166666667, 0.003805, 0.018097, 0.001201,-0.015343,-0.069308,sell
2018-01-14,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,265.959166666667,294.2425,-0.015437, 0.037200,-0.015151,-0.031826,-0.051549,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,277.775833333333,295.2625, 0.061699, 0.053550, 0.073182, 0.059445, 0.046930,buy
2018-01-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,289.602916666667,296.28,-0.058839,-0.036730, 0.085555,-0.134302,-0.129339,sell
2018-01-17,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333, 0.025180,-0.041048, 0.093986,-0.110372,-0.084956,sell
2018-01-18,none,none,none,a150,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175, 0.039235, 0.022919, 0.085844,-0.049598,-0.012150,buy
2018-01-19,none,none,none,a150,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333, 0.069583, 0.027364, 0.065181, 0.000577, 0.036644,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,337.68125,300.354583333333, 0.007191, 0.012995, 0.019785, 0.002828, 0.005327,buy
2018-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,350.069166666667,301.372083333333,-0.063621,-0.052211,-0.017543,-0.037835,-0.054873,sell
