Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,a120,none,none,a30,a0,a60,none,none,a150,a90,none,none,none,none,none,a30,-0.132209, 0.02065, 0.116557, 0.113777, 0.125579,buy
2011-05-20,a120,none,none,none,a0,a60,a0,a90,none,a90,a120,none,a120,none,none,a30, 0.545216,-0.30550, 0.528439,-0.418576, 0.095070,buy
2011-05-21,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none, 0.035401,-0.13042, 0.028700,-0.465434, 0.029197,sell
2011-05-22,a120,a150,none,none,a0,none,none,a120,a120,a60,a90,none,a120,none,none,none,-0.284818,-0.55851,-0.458945,-0.451285,-0.365451,sell
2011-05-23,none,a150,none,none,a0,none,none,a120,none,none,none,none,a120,a150,none,none,-0.254498,-0.23197,-0.127805,-0.160787,-0.241136,sell
2011-05-24,none,a150,none,none,none,a0,a60,none,a90,none,none,none,none,a150,none,none, 0.428802, 0.30439, 0.264052, 0.385403, 0.353177,buy
2011-05-25,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a150,none,none,-0.136111,-0.28602,-0.290927,-0.043396,-0.290163,sell
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,-0.157044,-0.23552,-0.340105,-0.253887,-0.125378,sell
2011-05-27,none,none,none,a45,none,none,a90,a180,a60,a0,none,none,none,none,none,none,-0.110254, 0.01802, 0.002988,-0.216768, 0.170823,sell
2011-05-28,a135,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,-0.146330,-0.22644,-0.015728,-0.122926,-0.143336,sell
2011-05-29,a135,none,none,a45,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.335684,-0.03317, 0.076780, 0.428988, 0.253548,buy
2011-05-30,a135,a135,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,a45, 0.026122, 0.06133,-0.047769,-0.084244, 0.048780,buy
2011-05-31,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,-0.071181,-0.03338,-0.077197,-0.363141,-0.035211,sell
2011-06-01,none,a135,none,none,none,a90,a150,a120,a0,a60,none,none,a135,none,none,a45, 0.221774, 0.40179, 0.202116, 0.369885, 0.642527,buy
2011-06-02,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,a45,-0.900178,-0.85641, 0.076076,-0.371671,-0.344038,sell
2011-06-03,none,none,none,a60,none,a120,a180,none,none,a90,none,none,a135,none,none,none, 0.090993, 0.10509, 0.222928, 0.122149, 0.029955,buy
2011-06-04,none,none,none,a60,none,none,a180,a90,none,none,none,none,a135,a135,none,none,-0.280244,-0.04219,-0.070872,-0.112152,-0.382093,sell
2011-06-05,a150,none,none,a60,none,a150,none,none,none,a120,a60,none,none,a135,none,none, 0.377810, 0.28007, 0.289980, 0.291592, 0.302637,buy
2011-06-06,a150,a120,none,none,none,none,a150,a60,a60,a120,none,none,none,a135,none,none, 0.058148, 0.38021, 0.378940, 0.506211, 0.383710,buy
2011-06-07,a150,a120,none,none,none,a180,none,none,none,none,a90,none,none,a135,none,none, 0.382536, 0.35147, 0.513920, 0.457786, 0.453126,buy
2011-06-08,none,a120,none,none,none,a180,a120,none,a90,a150,none,a90,none,none,none,none, 0.635891, 0.71861, 0.838838, 0.303643, 0.886096,buy
2011-06-09,none,none,none,none,none,a150,none,none,a90,none,a120,a90,none,none,none,none,-0.542002,-0.64958,-0.688832,-0.603589,-0.540721,sell
2011-06-10,none,none,none,none,none,a150,a90,a0,none,a180,a120,a90,none,none,none,none,-0.370288,-0.12949,-0.395780,-0.338131,-0.394182,sell
2011-06-11,none,none,a0,none,none,a120,none,none,a120,none,none,a90,none,none,none,a60, 0.228835, 0.48337, 0.334266,-0.076096, 0.377267,buy
2011-06-12,none,none,a0,none,none,a120,a60,none,none,a150,a150,none,none,none,none,a60, 0.336906, 0.29281, 0.226001,-0.108843, 0.304297,buy
2011-06-13,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,none,none,a60,-0.002424, 0.31838, 0.120020,-0.005415, 0.073076,buy
2011-06-14,none,none,a0,none,none,a90,none,a60,none,a120,a180,none,a150,none,none,a60, 0.247729, 0.17380, 0.128816, 0.104648, 0.295865,buy
2011-06-15,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.662832,-0.47118,-0.516868,-0.424718,-0.360666,sell
2011-06-16,none,none,none,none,none,a60,a0,a90,none,a90,a150,none,a150,a120,none,none, 0.025942, 0.08672, 0.162108, 0.002165,-0.048539,buy
2011-06-17,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,a120,none,none, 0.045719, 0.14946, 0.166039,-0.136867, 0.278980,buy
2011-06-18,a180,none,none,a90,none,none,none,none,a150,a60,none,none,none,a120,none,none,-0.910899,-0.02093,-0.674676,-0.380028,-0.597000,sell
2011-06-19,a180,none,none,a90,none,none,none,a120,none,none,a120,none,none,a120,none,none,-0.344886,-0.01811,-0.339284,-0.410469,-0.358638,sell
2011-06-20,a180,a90,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.383312,-0.02098,-0.455876,-0.476182,-0.468967,sell
2011-06-21,none,a90,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,none,-0.245743, 0.45746, 0.309642, 0.398848, 0.505361,buy
2011-06-22,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.196681, 0.60683, 0.465162, 0.249818, 0.348029,buy
2011-06-23,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,-0.201863,-0.40263,-0.365815,-0.357480,-0.352552,sell
2011-06-24,none,none,none,none,a30,none,a90,a180,none,none,a60,none,none,none,none,none,-0.284148, 0.19593, 0.014286, 0.063125, 0.107698,buy
2011-06-25,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,-0.459283, 0.21058,-0.031630,-0.108107, 0.034814,sell
2011-06-26,none,none,none,none,a30,a60,a120,a150,a60,none,none,none,none,none,none,none,-0.022359,-0.15576,-0.072116,-0.019099, 0.046189,sell
2011-06-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.555902,-0.53956,-0.854734,-0.870384,-0.840807,sell
2011-06-28,none,none,none,none,a30,a90,a150,none,none,a60,none,none,none,none,none,none, 0.207710, 0.18800, 0.239597, 0.012775, 0.077025,buy
2011-06-29,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.806497,-0.86288,-0.801596,-0.717929,-0.844477,sell
2011-06-30,none,none,none,none,a30,a120,none,none,none,a90,a0,none,none,none,none,none,-0.358459,-0.39087,-0.353178,-0.351973,-0.347935,sell
2011-07-01,none,none,none,none,a30,none,a180,a90,a0,a90,none,none,none,none,none,none,-0.095768,-0.09654,-0.020442, 0.073608,-0.142443,sell
2011-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.184137,-0.13032,-0.143176, 0.004482,-0.254696,sell
2011-07-03,none,none,none,a120,none,a150,a150,a60,none,a120,none,a120,none,none,none,none, 0.160920, 0.22325, 0.162725, 0.306239, 0.306055,buy
2011-07-04,a150,none,none,a120,none,a180,none,none,none,none,none,a120,none,none,none,none, 0.072864, 0.43146, 0.039998, 0.226357, 0.358742,buy
2011-07-05,a150,none,none,a120,none,a180,a120,none,a60,a150,a60,a120,none,none,none,none, 0.676911, 0.68998, 0.570401, 0.357608, 0.887389,buy
2011-07-06,a150,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,a90, 0.326902, 0.44295, 0.364971, 0.424404, 0.383636,buy
2011-07-07,a150,a60,none,none,none,a150,a90,a0,none,a180,a90,none,a180,none,none,a90,-0.190974,-0.17049,-0.173975,-0.287832, 0.087924,sell
2011-07-08,none,a60,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,a90,-0.144785,-0.19205,-0.198225,-0.288787, 0.264499,sell
2011-07-09,none,a60,none,none,none,a120,a60,none,none,a150,a120,none,a180,none,none,a90, 0.162466,-0.02478,-0.186106,-0.031677, 0.245870,buy
2011-07-10,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.364652,-0.36415,-0.404924,-0.443643, 0.118427,sell
2011-07-11,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a90,none,none,-0.213589,-0.62409,-0.353950,-0.264765,-0.286665,sell
2011-07-12,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a90,none,none,-0.286402,-0.48670,-0.273670,-0.175595,-0.317433,sell
2011-07-13,none,none,none,none,none,a60,a0,none,a150,a90,none,none,none,a90,none,none,-0.242945,-0.35577,-0.277667,-0.219933,-0.177982,sell
2011-07-14,none,none,none,a135,none,none,a0,a90,none,a90,a180,none,none,a90,none,none, 0.005694, 0.33278, 0.040705, 0.079334, 0.003535,buy
2011-07-15,a135,none,none,a135,none,none,none,none,a180,none,none,a135,none,a90,none,none,-0.189578,-0.24403,-0.004215, 0.062169,-0.098728,sell
2011-07-16,a135,none,none,a135,none,none,none,a120,none,a60,a150,a135,none,none,none,none, 0.273519, 0.26709, 0.218473, 0.183840, 0.267088,buy
2011-07-17,a135,none,none,a135,none,none,none,none,a150,none,a150,a135,none,none,none,none, 0.008988,-0.12632,-0.005950,-0.089426, 0.030457,sell
2011-07-18,a135,none,none,none,none,a0,a60,none,none,none,none,a135,none,none,none,none,-0.065735,-0.18074,-0.058871,-0.158421,-0.178173,sell
2011-07-19,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.004737,-0.29312, 0.022354, 0.088227,-0.220150,sell
2011-07-20,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.120052,-0.04272,-0.100702,-0.063169,-0.067275,sell
2011-07-21,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,-0.371817,-0.25402,-0.269327,-0.315147, 0.049688,sell
2011-07-22,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.461896,-0.56702,-0.492414,-0.476169,-0.562735,sell
2011-07-23,none,a45,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none, 0.267980, 0.02038, 0.039888, 0.379549, 0.245290,buy
2011-07-24,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.019880, 0.32013,-0.007198, 0.184794, 0.581128,buy
2011-07-25,none,a45,none,none,a30,a90,none,none,a60,a60,a60,none,none,none,none,none,-0.894672,-0.20034,-0.041971,-0.043341,-0.440542,sell
2011-07-26,none,a45,none,none,a30,none,a150,a120,a60,a60,none,none,none,none,none,none,-0.684074,-0.28679,-0.260183,-0.057747,-0.375158,sell
2011-07-27,none,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,none,-0.268879, 0.00423,-0.085196,-0.071748, 0.141495,sell
2011-07-28,none,none,none,none,a30,a120,a180,a90,none,a90,none,a150,none,none,none,none, 0.164611, 0.08148, 0.097514, 0.403417, 0.265481,buy
2011-07-29,none,none,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,-0.060688, 0.05659, 0.233906, 0.324214, 0.296299,buy
2011-07-30,none,none,none,none,a30,a150,a150,none,a0,a120,a0,a150,none,none,none,a120, 0.674165, 0.02508, 0.523978, 0.494680, 0.509845,buy
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.521231,-0.24913, 0.459628, 0.363019, 0.604695,buy
2011-08-01,none,none,none,none,none,a180,a120,none,none,a150,none,none,a150,none,none,a120, 0.564056,-0.12360, 0.562788, 0.311620, 0.886814,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.536989,-0.38660, 0.454273, 0.518176, 0.563030,buy
2011-08-03,none,none,none,none,none,a150,a90,none,none,a180,a60,none,a150,none,none,none,-0.571282, 0.02048,-0.390730,-0.170482, 0.131328,sell
2011-08-04,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,-0.147932,-0.31783, 0.521261, 0.363148, 0.619627,buy
2011-08-05,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none, 0.122688, 0.46789, 0.304926, 0.127064, 0.409092,buy
2011-08-06,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a60,none,none, 0.310007, 0.46425, 0.319386, 0.306792, 0.314483,buy
2011-08-07,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none, 0.699820, 0.47538, 0.624587, 0.840696, 0.829216,buy
2011-08-08,none,a45,none,none,none,none,none,a60,a120,a120,a120,none,none,a60,none,none, 0.041258,-0.06168, 0.131352, 0.343245, 0.348067,buy
2011-08-09,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none, 0.297662, 0.29292, 0.170546, 0.549793, 0.548982,buy
2011-08-10,none,a45,none,none,none,a60,a0,a90,none,a90,a150,none,none,none,a0,none,-0.172421, 0.22746, 0.255022, 0.558093, 0.170263,buy
2011-08-11,none,a45,none,none,none,none,none,a90,a150,none,a150,none,none,none,a0,a135, 0.512175, 0.39699, 0.520598, 0.611895, 0.542726,buy
2011-08-12,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,a0,a135, 0.347214,-0.06096, 0.320598, 0.316569, 0.360349,buy
2011-08-13,none,a45,none,none,none,none,none,a120,a180,none,a180,none,a135,none,a0,a135, 0.213182,-0.05236,-0.003687, 0.052025, 0.039321,buy
2011-08-14,none,none,none,none,none,a0,a60,none,none,none,none,none,a135,none,a0,a135,-0.601620,-0.29564,-0.413607,-0.295372, 0.174397,sell
2011-08-15,none,none,a0,none,none,none,a60,a150,none,none,none,none,a135,none,a0,none,-0.345169, 0.27183, 0.365324, 0.359180,-0.309446,buy
2011-08-16,none,none,a0,none,a0,none,none,none,a150,none,a150,none,none,none,a0,none,-0.062346, 0.20757, 0.225312, 0.101512,-0.120830,buy
2011-08-17,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a0,none,-0.368085,-0.10717,-0.081750,-0.148268,-0.202848,sell
2011-08-18,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.225241, 0.44208, 0.411251, 0.455562,-0.238792,buy
2011-08-19,a135,none,none,none,none,a60,a120,none,a120,none,a120,none,none,a45,a0,none, 0.096826, 0.01180, 0.101542, 0.000046,-0.061851,buy
2011-08-20,a135,none,none,a135,none,none,a120,a150,none,none,none,a180,none,a45,a0,none, 0.139402, 0.12064, 0.152721, 0.128019, 0.114432,buy
2011-08-21,a135,none,none,a135,none,a90,none,none,a90,none,a90,a180,none,a45,a0,none, 0.233848, 0.23385, 0.320828, 0.357216, 0.222493,buy
2011-08-22,a135,none,none,a135,none,a90,a150,none,a90,a60,a90,a180,none,a45,a0,none, 0.224689, 0.20956, 0.216691, 0.358959, 0.196950,buy
2011-08-23,a135,none,none,a135,none,none,none,a120,none,none,none,a180,none,none,a0,a150, 0.342321, 0.25728, 0.195720, 0.257280, 0.221510,buy
2011-08-24,a135,none,none,a135,none,a120,a180,none,a60,a90,a60,none,a120,none,none,a150,-0.159936,-0.24569,-0.054966,-0.073915,-0.200887,sell
2011-08-25,a135,none,none,a135,none,none,none,a90,none,none,none,none,a120,none,none,a150, 0.080583, 0.06995, 0.003761, 0.043709,-0.106514,buy
2011-08-26,a135,none,none,a135,none,a150,a150,none,none,a120,none,none,a120,none,none,a150, 0.027401, 0.12355,-0.159943, 0.098344,-0.075867,buy
2011-08-27,a135,none,none,a135,none,none,a150,a60,none,a120,none,none,a120,none,none,none,-0.141623,-0.09376,-0.369079,-0.052722,-0.233303,sell
2011-08-28,a135,none,none,a135,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.162740, 0.01488, 0.062313,-0.148044, 0.112577,buy
2011-08-29,a135,none,none,a135,none,none,a120,none,a0,a150,a0,none,none,none,none,none, 0.103405, 0.04763,-0.043914, 0.066994, 0.099610,buy
2011-08-30,a135,none,none,a135,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.084169,-0.18954,-0.162264,-0.176784,-0.246289,sell
2011-08-31,a135,none,none,a135,none,none,a90,a0,none,a180,none,none,none,none,none,none,-0.013308, 0.03579,-0.018302,-0.089510, 0.067949,sell
2011-09-01,a135,none,none,a135,none,a120,none,none,none,a150,none,none,none,a30,none,none,-0.200152,-0.18269,-0.272868,-0.219730,-0.265535,sell
2011-09-02,a135,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a30,none,none,-0.310959,-0.48458,-0.345787,-0.343234,-0.513032,sell
2011-09-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.067429, 0.04615, 0.120108, 0.128128, 0.065910,buy
2011-09-04,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a30,none,none, 0.161997, 0.12085, 0.274636, 0.059092, 0.074361,buy
2011-09-05,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,a30,none,none,-0.078300,-0.33225, 0.436759,-0.299406,-0.271793,sell
2011-09-06,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none, 0.143497, 0.09744,-0.046936, 0.155432, 0.178901,buy
2011-09-07,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none, 0.230285,-0.07267, 0.612345, 0.674662, 0.515961,buy
2011-09-08,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.441636, 0.08822, 0.587442, 0.616367, 0.601577,buy
2011-09-09,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.199670,-0.00057, 0.554699, 0.562592, 0.589825,buy
2011-09-10,none,a45,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.521583, 0.11531,-0.431584,-0.336965,-0.410662,sell
2011-09-11,a120,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,-0.595532,-0.58076,-0.574392,-0.594008,-0.644030,sell
2011-09-12,a120,none,none,a150,none,none,none,a150,a180,none,a180,a150,none,none,none,none,-0.075578, 0.03164,-0.274875,-0.268036, 0.001718,sell
2011-09-13,a120,none,none,none,none,none,a90,none,none,a0,a180,a150,none,none,none,none,-0.304358,-0.04730,-0.328967,-0.283388,-0.153126,sell
2011-09-14,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none, 0.194797, 0.02372,-0.181513, 0.176497, 0.285666,buy
2011-09-15,none,none,none,none,none,a60,none,none,a150,none,a150,a150,none,none,none,a180,-0.062453,-0.13221,-0.300991, 0.044554,-0.074921,sell
2011-09-16,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a180, 0.093867, 0.01362,-0.033791, 0.068561, 0.148829,buy
2011-09-17,none,a30,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,a180, 0.185411, 0.10424, 0.627935, 0.265104, 0.542631,buy
2011-09-18,none,a30,none,none,none,a90,a150,none,a120,a60,a120,none,a90,none,none,a180,-0.196266,-0.24853,-0.343353,-0.146403,-0.000373,sell
2011-09-19,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a180, 0.035034,-0.03997, 0.083889, 0.034537, 0.207629,sell
2011-09-20,none,a30,none,none,none,a120,none,none,a90,a90,none,none,a90,none,none,none,-0.120868,-0.05287, 0.121617, 0.766576, 0.238967,sell
2011-09-21,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none, 0.401256, 0.37396, 0.288883, 0.042378,-0.041642,buy
2011-09-22,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none, 0.473410, 0.72131, 0.428445, 0.917030, 0.452684,buy
2011-09-23,none,none,none,none,none,a150,a150,none,a60,a120,a60,none,none,none,none,none,-0.635009,-0.58743,-0.326222,-0.583763,-0.526930,sell
2011-09-24,none,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,none, 0.186165, 0.21040, 0.227596, 0.202450, 0.194418,buy
2011-09-25,none,none,none,none,none,a180,a120,none,none,a150,none,a135,none,none,none,none, 0.771845, 0.65829, 0.686048, 0.444074, 0.992838,buy
2011-09-26,none,none,a0,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.843393, 0.84339, 0.876916, 0.808220, 0.760438,buy
2011-09-27,a90,none,a0,a180,none,a150,a90,none,a0,a180,none,a135,none,none,none,none, 0.816484, 0.78963, 0.891066, 0.816549, 0.785618,buy
2011-09-28,a90,none,a0,a180,none,a120,none,a0,none,none,a0,none,none,a0,none,none, 0.173033, 0.16819, 0.538960, 0.190112, 0.229372,buy
2011-09-29,a90,none,a0,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none,-0.154390, 0.21386,-0.374079,-0.430350, 0.272082,sell
2011-09-30,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.313161,-0.00863,-0.006440,-0.004343,-0.296626,sell
2011-10-01,none,none,a0,none,none,a90,none,none,a60,a120,none,none,none,a0,none,none,-0.468303,-0.36727,-0.180639,-0.387205,-0.381954,sell
2011-10-02,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.240632,-0.00574,-0.069094,-0.052772, 0.011496,sell
2011-10-03,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.376602,-0.33786,-0.412078,-0.391488,-0.277874,sell
2011-10-04,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.011702, 0.52209,-0.242282,-0.215712,-0.224642,sell
