Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,2,1,1, 0.0031211,-0.0002118,-0.009518,-0.0170904,-0.003195,sell
2013-08-15,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,3,1,1, 0.0139877, 0.0003377, 0.003773, 0.0136434,-0.002926,buy
2013-08-16,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.0048129,-0.0083190, 0.002957, 0.0041013, 0.004145,buy
2013-08-17,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,2,-0.0262872,-0.0095370,-0.023990,-0.0226209,-0.002409,sell
2013-08-18,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0057717, 0.0126198, 0.003709,-0.0015807, 0.001174,buy
2013-08-19,1,0,1,1,0,0,1,1,0,2,0,2,1,0,1,0,0,2, 0.0090833, 0.0043369, 0.009055, 0.0090548, 0.006353,buy
2013-08-20,1,2,1,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1,-0.0108777, 0.0058364, 0.008104,-0.0071786,-0.010946,sell
2013-08-21,0,3,1,2,1,0,1,1,1,3,0,2,1,1,0,3,1,0,-0.0162194,-0.0082491,-0.032276,-0.0014581, 0.001385,sell
2013-08-22,0,2,0,3,1,0,1,0,1,2,0,2,0,1,0,2,0,0, 0.0087130, 0.0266644, 0.017717, 0.0093029, 0.012386,buy
2013-08-23,0,1,0,2,1,0,0,1,0,2,1,1,1,1,1,2,1,0, 0.0140270, 0.0118936, 0.013556, 0.0135562,-0.004180,buy
2013-08-24,0,3,0,1,0,1,1,1,0,2,0,1,0,2,1,1,1,0,-0.0261328,-0.0277786,-0.012822,-0.0221376,-0.014215,sell
2013-08-25,0,1,0,1,0,1,2,0,0,1,2,0,0,2,1,0,0,0,-0.0051520, 0.0132728,-0.004675,-0.0220753,-0.003270,sell
2013-08-26,1,1,0,0,0,1,2,0,0,2,2,0,0,2,1,1,1,0,-0.0004269,-0.0072956,-0.002580,-0.0054197, 0.002376,sell
2013-08-27,0,2,1,0,0,0,1,0,0,2,1,0,0,1,1,1,0,1,-0.0059296,-0.0179487, 0.006953, 0.0069162, 0.002709,buy
2013-08-28,0,3,1,0,0,1,1,1,1,1,2,0,0,2,3,0,0,2,-0.0259770,-0.0445227,-0.004634,-0.0036479,-0.029975,sell
2013-08-29,1,2,0,1,0,1,0,0,0,1,1,1,0,0,3,0,0,1,-0.0477320,-0.0477320,-0.047732,-0.0322260,-0.050991,sell
2013-08-30,1,1,0,1,0,0,0,2,1,1,0,2,1,0,2,0,0,0, 0.0236639, 0.0251056,-0.029964, 0.0240178, 0.036252,buy
2013-08-31,1,1,0,1,1,0,0,3,1,0,0,1,1,0,1,1,0,2,-0.0041327,-0.0263396,-0.026340,-0.0004303,-0.000430,sell
2013-09-01,1,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,2,-0.0297162,-0.0184792,-0.025230,-0.0227594,-0.039913,sell
2013-09-02,0,1,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0110336, 0.0028850,-0.001807,-0.0026311,-0.009431,sell
2013-09-03,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,-0.0444430,-0.0428730,-0.033734,-0.0286860,-0.038773,sell
2013-09-04,0,1,0,2,0,0,1,1,0,2,1,1,0,0,0,1,1,2, 0.0352737, 0.0151764, 0.013417, 0.0357318, 0.024401,buy
2013-09-05,1,0,0,3,0,0,1,0,0,1,1,1,0,1,1,0,0,2,-0.0073755,-0.0052626,-0.010387,-0.0046134, 0.005185,sell
2013-09-06,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,2,-0.0107597,-0.0133842,-0.013923,-0.0144738,-0.009623,sell
2013-09-07,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0123214,-0.0090848,-0.008031,-0.0132810,-0.021400,sell
2013-09-08,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,2,-0.0095047,-0.0134404,-0.001248, 0.0034384,-0.023131,sell
2013-09-09,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,2, 0.0141794, 0.0042406, 0.021449, 0.0245321, 0.031284,buy
2013-09-10,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0253285, 0.0138476,-0.001970, 0.0174810, 0.022075,buy
2013-09-11,0,1,0,1,1,0,1,2,0,2,0,1,0,0,0,2,0,1,-0.0305353,-0.0282690,-0.001502,-0.0274956,-0.029930,sell
2013-09-12,1,0,0,2,0,0,1,1,0,1,0,3,0,1,0,1,0,1, 0.0165436, 0.0174612,-0.017176, 0.0165436, 0.024178,buy
2013-09-13,0,0,1,1,0,1,2,1,0,2,1,2,0,0,1,0,1,0, 0.0113849, 0.0195125, 0.011150, 0.0099388, 0.028085,buy
2013-09-14,1,0,2,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,-0.0005463,-0.0028307, 0.010755, 0.0165104, 0.015846,buy
2013-09-15,0,0,1,0,0,0,0,2,0,2,0,3,0,3,1,0,0,1,-0.0137854, 0.0133910,-0.010463,-0.0032526,-0.012452,sell
2013-09-16,1,0,2,0,0,1,0,1,1,3,0,3,0,2,2,0,0,1, 0.0098588, 0.0126705, 0.004423, 0.0126705, 0.002582,buy
2013-09-17,0,2,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0156522, 0.0047893, 0.013311, 0.0151389, 0.016752,buy
2013-09-18,0,2,2,0,1,0,0,1,2,0,0,2,0,1,2,1,0,1, 0.0239720, 0.0246347, 0.012316, 0.0213365, 0.025469,buy
2013-09-19,0,1,1,1,0,0,0,2,1,0,0,2,1,1,1,0,0,1, 0.0046185,-0.0112055, 0.009105,-0.0030912,-0.003091,sell
2013-09-20,0,2,1,1,1,0,0,3,1,1,1,1,0,1,1,1,1,0, 0.0200963, 0.0343055, 0.019727, 0.0154741, 0.017579,buy
2013-09-21,0,2,0,1,1,0,0,2,1,0,0,1,1,1,1,0,0,0, 0.0034512, 0.0055025,-0.009284, 0.0055980, 0.014604,buy
2013-09-22,0,1,0,1,0,0,1,1,0,1,1,1,1,2,1,1,1,0, 0.0321346, 0.0291904, 0.040965, 0.0400509, 0.038673,buy
2013-09-23,1,1,0,2,1,0,0,1,0,1,0,0,0,2,1,2,1,0, 0.0152017, 0.0119677, 0.013438, 0.0263651, 0.011968,buy
2013-09-24,0,2,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0, 0.0152532,-0.0009103,-0.001249,-0.0003659,-0.001054,buy
2013-09-25,0,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0173273,-0.0187301,-0.016077,-0.0173273,-0.017972,sell
2013-09-26,0,2,1,2,0,1,0,1,0,0,0,1,0,2,0,0,0,1,-0.0029438, 0.0138241, 0.015623, 0.0155173,-0.007022,buy
2013-09-27,0,1,0,2,0,0,0,1,1,0,0,1,0,2,0,1,0,1, 0.0504592, 0.0182078, 0.029476, 0.0043138, 0.028036,buy
2013-09-28,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0050545, 0.0025345,-0.007354,-0.0083673,-0.007354,sell
2013-09-29,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0115183, 0.0152719, 0.007019, 0.0204934, 0.023505,buy
2013-09-30,0,1,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,1,-0.0026415, 0.0049980,-0.004346,-0.0083371, 0.013133,sell
2013-10-01,0,2,0,2,1,0,1,1,0,2,0,0,0,2,0,2,0,1,-0.0096960,-0.0006757,-0.003392, 0.0012433, 0.001213,sell
2013-10-02,0,1,0,1,1,0,1,1,0,2,1,0,0,2,1,1,0,0,-0.0089712,-0.0204187,-0.024613,-0.0068913,-0.001049,sell
2013-10-03,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0170947, 0.0139979, 0.015526, 0.0281813, 0.019547,buy
2013-10-04,0,0,0,2,0,1,1,1,1,2,0,2,0,2,1,1,1,1,-0.0238730,-0.0238284, 0.011830, 0.0188647, 0.012307,buy
2013-10-05,0,1,1,1,0,0,0,1,1,2,0,2,0,2,2,1,0,1,-0.0138308,-0.0241884,-0.025254,-0.0276460,-0.001330,sell
2013-10-06,0,0,1,0,0,1,0,1,2,0,0,2,0,1,2,1,0,1, 0.0247803, 0.0178442, 0.027708, 0.0432037, 0.028998,buy
2013-10-07,0,1,0,0,0,1,0,1,2,1,0,2,0,2,2,0,0,0, 0.0179477, 0.0415335, 0.034393, 0.0275925, 0.026974,buy
2013-10-08,0,2,0,1,0,0,0,2,1,2,0,1,0,2,1,1,0,1, 0.0114582, 0.0097373, 0.010985,-0.0200772, 0.013921,buy
2013-10-09,1,2,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0, 0.0066235, 0.0047495, 0.004540, 0.0105732, 0.004897,buy
2013-10-10,1,1,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,1, 0.0185891, 0.0097407, 0.018589, 0.0191666, 0.033046,buy
2013-10-11,1,1,0,1,1,0,1,2,0,1,1,1,0,2,1,1,0,2, 0.0341821, 0.0113274, 0.011327, 0.0318431, 0.032490,buy
2013-10-12,1,1,1,0,0,0,0,3,0,0,0,1,0,2,0,0,1,1, 0.0012793, 0.0027938, 0.020908, 0.0050428, 0.000727,buy
2013-10-13,1,1,0,0,0,1,0,2,0,2,0,2,0,1,1,0,1,0, 0.0002086, 0.0034538,-0.011943,-0.0008506,-0.002461,buy
2013-10-14,1,1,1,0,0,1,0,1,0,2,0,1,0,2,0,2,0,0,-0.0198113,-0.0085339,-0.019342, 0.0297531, 0.017691,sell
2013-10-15,0,1,1,0,0,1,0,1,1,1,0,2,0,2,0,2,0,1, 0.0304644, 0.0134265, 0.013426, 0.0155468, 0.012360,buy
2013-10-16,0,2,1,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,-0.0017544,-0.0213405,-0.011488,-0.0110249,-0.010160,sell
2013-10-17,0,1,1,0,0,1,0,1,0,2,1,2,0,1,0,2,0,1, 0.0504359, 0.0414603, 0.044335, 0.0508887, 0.042021,buy
2013-10-18,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,2,-0.0153060,-0.0107544,-0.006432,-0.0143061,-0.016311,sell
2013-10-19,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,-0.0034673,-0.0041348,-0.002030,-0.0018848,-0.003952,sell
2013-10-20,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0001648, 0.0148102, 0.009346, 0.0001988, 0.004056,buy
2013-10-21,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0107069,-0.0065006,-0.020032,-0.0205439,-0.027875,sell
2013-10-22,0,2,0,1,1,0,0,1,1,0,1,0,0,2,1,0,1,1,-0.0231095,-0.0260666,-0.025389,-0.0256172,-0.017439,sell
2013-10-23,1,2,0,0,1,0,0,0,0,0,0,1,0,3,0,0,1,1, 0.0076338, 0.0002398, 0.001701, 0.0002398, 0.014946,buy
2013-10-24,1,1,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0,1,-0.0119835,-0.0063760,-0.006240,-0.0029524,-0.004808,sell
2013-10-25,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.0131964, 0.0131964,-0.012535,-0.0162961, 0.012542,buy
2013-10-26,1,1,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,2,-0.0398911, 0.0126029,-0.009154,-0.0406170,-0.039187,sell
2013-10-27,1,0,0,1,0,1,1,0,1,0,0,2,0,2,0,1,0,1,-0.0147874,-0.0339142,-0.014787,-0.0147874,-0.021217,sell
2013-10-28,1,1,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1, 0.0146211, 0.0153341, 0.014199, 0.0153341, 0.009371,buy
2013-10-29,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0, 0.0109306, 0.0097326, 0.027271, 0.0072540, 0.026701,buy
2013-10-30,1,0,1,1,1,0,0,0,1,1,1,1,0,2,2,0,0,2, 0.0164017, 0.0177632, 0.017683, 0.0020293,-0.000637,buy
2013-10-31,1,0,1,0,0,1,1,0,1,0,0,3,0,4,2,0,0,2,-0.0160080,-0.0016510,-0.009492,-0.0146332, 0.008407,sell
2013-11-01,0,1,1,1,0,1,0,1,1,1,0,3,0,3,2,0,0,1,-0.0168454, 0.0032858,-0.027755, 0.0039015,-0.022396,sell
2013-11-02,0,1,1,1,0,0,0,2,1,0,0,1,0,2,1,0,1,1,-0.0158562,-0.0253473,-0.004571,-0.0185018,-0.004571,sell
2013-11-03,0,0,2,0,0,1,0,1,2,0,0,2,0,3,2,0,0,1,-0.0235162,-0.0129724,-0.029889,-0.0170230,-0.001823,sell
2013-11-04,0,1,0,0,0,0,1,1,1,1,0,2,0,1,1,1,0,1,-0.0155073,-0.0183850,-0.013682,-0.0237560,-0.016201,sell
2013-11-05,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0,1,0,1,-0.0212829,-0.0212829,-0.014200,-0.0204798, 0.004607,sell
2013-11-06,1,0,0,0,0,1,2,1,0,0,0,3,0,2,0,0,1,1,-0.0217221,-0.0290410,-0.029507,-0.0287500,-0.028892,sell
2013-11-07,0,0,0,1,1,0,2,2,0,1,1,2,1,2,0,1,1,1,-0.0147461,-0.0146742,-0.014484,-0.0146742, 0.000066,sell
2013-11-08,1,0,0,2,0,0,1,3,0,0,1,0,1,1,0,0,1,0,-0.0310144,-0.0351884,-0.035188,-0.0351884,-0.019118,sell
2013-11-09,0,0,1,2,0,1,1,2,0,1,0,1,0,1,1,0,1,1, 0.0094492, 0.0004207,-0.002127,-0.0027204,-0.003361,sell
2013-11-10,1,0,1,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,-0.0104369,-0.0121389,-0.009012,-0.0121107,-0.011927,sell
2013-11-11,0,1,0,1,0,1,1,2,1,1,0,0,0,1,0,2,2,0,-0.0247299,-0.0154391,-0.012144,-0.0124777,-0.011732,sell
2013-11-12,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,-0.0042717,-0.0015320, 0.008502,-0.0015320,-0.001275,sell
2013-11-13,0,0,0,1,1,0,0,2,0,2,0,1,0,2,0,2,0,1,-0.0472067,-0.0395767,-0.043462,-0.0387484,-0.042082,sell
2013-11-14,0,1,1,1,0,0,0,2,0,2,1,0,1,2,0,2,0,1,-0.0081751,-0.0105968,-0.009200,-0.0075818,-0.011431,sell
2013-11-15,0,1,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0054272,-0.0053733,-0.002230,-0.0033264,-0.005427,sell
2013-11-16,0,0,0,3,1,0,1,1,0,2,1,0,0,1,0,2,0,1,-0.0320118,-0.0230605,-0.021641,-0.0230605,-0.002140,sell
2013-11-17,1,0,0,2,0,0,0,1,0,2,1,0,1,1,1,2,0,1,-0.0073410,-0.0032259,-0.004156,-0.0042770,-0.007209,sell
2013-11-18,0,1,0,1,1,0,0,1,2,1,0,0,0,1,2,1,1,0,-0.0142921,-0.0180488,-0.020782,-0.0133318,-0.013122,sell
2013-11-19,0,1,0,2,0,1,0,0,2,1,2,0,0,1,1,0,1,0,-0.0062611,-0.0070927,-0.007267,-0.0123334,-0.004620,sell
2013-11-20,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.0233900,-0.0159456,-0.027309,-0.0136769,-0.002250,sell
2013-11-21,0,1,0,0,0,1,0,2,2,0,1,1,0,2,1,1,1,0,-0.0141990,-0.0147208,-0.014000,-0.0112594,-0.014382,sell
2013-11-22,0,1,1,0,0,0,0,2,1,0,1,2,0,2,1,0,1,0,-0.0195441,-0.0323058,-0.034422,-0.0324384,-0.032306,sell
2013-11-23,1,0,0,1,0,1,1,1,2,0,1,1,0,2,0,1,1,0,-0.0402965,-0.0104830,-0.042508,-0.0070861,-0.027441,sell
2013-11-24,1,1,0,1,0,1,0,1,1,1,1,2,0,1,0,1,2,0,-0.0172433,-0.0112546,-0.013934, 0.0266217,-0.019651,sell
2013-11-25,1,1,0,1,0,0,1,1,0,1,1,1,0,2,0,1,1,1,-0.0132574,-0.0056327,-0.005510,-0.0024264,-0.009658,sell
2013-11-26,2,2,0,0,1,0,1,1,0,1,2,1,0,2,1,0,1,1, 0.0018603, 0.0047061,-0.001231,-0.0066899,-0.003811,sell
2013-11-27,2,1,0,1,1,0,1,1,0,0,2,2,0,1,0,0,1,1,-0.0090893,-0.0040240,-0.005368,-0.0080815, 0.001201,sell
2013-11-28,1,1,0,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0, 0.0289938,-0.0314263,-0.009125,-0.0076114,-0.009400,sell
2013-11-29,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,1,1,-0.0091632,-0.0054931,-0.030949,-0.0311681,-0.029437,sell
2013-11-30,1,1,1,2,0,0,0,1,1,1,0,0,0,2,1,1,1,0, 0.0115740, 0.0091391,-0.015775, 0.0092935, 0.006608,buy
2013-12-01,1,1,2,1,0,1,0,0,1,2,0,1,0,2,1,2,2,0,-0.0294479,-0.0283611,-0.025187,-0.0299400,-0.023482,sell
2013-12-02,1,1,2,0,0,1,0,1,0,3,0,0,0,2,0,3,0,1,-0.0088141, 0.0049663,-0.007588, 0.0318459, 0.008114,buy
2013-12-03,2,0,1,1,0,0,0,0,0,2,0,1,0,1,0,1,0,1,-0.0103855, 0.0045335,-0.005988,-0.0069387,-0.006097,sell
2013-12-04,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1, 0.0166347, 0.0240354, 0.014366, 0.0269472, 0.020229,buy
2013-12-05,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,-0.0207601,-0.0249280,-0.024482,-0.0172271,-0.021185,sell
2013-12-06,0,1,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,-0.0309182,-0.0441601,-0.030841,-0.0272940,-0.030841,sell
2013-12-07,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,1, 0.0125376, 0.0006533, 0.011250, 0.0196924, 0.011716,buy
2013-12-08,0,2,1,0,0,1,0,2,1,1,0,0,0,0,0,3,0,2,-0.0098376,-0.0133608,-0.010977,-0.0137849,-0.009011,sell
2013-12-09,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,-0.0213886,-0.0214754,-0.029274,-0.0085862,-0.024154,sell
2013-12-10,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,-0.0092197,-0.0156665,-0.010196,-0.0101956,-0.010196,sell
2013-12-11,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,2,0,1, 0.0390596, 0.0516766, 0.039641, 0.0562325, 0.050013,buy
2013-12-12,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,-0.0235663,-0.0276768,-0.025388,-0.0131438,-0.023811,sell
2013-12-13,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1, 0.0121671, 0.0134684, 0.032902, 0.0214690, 0.032417,buy
2013-12-14,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,-0.0174081,-0.0154444,-0.015082,-0.0176682,-0.019428,sell
2013-12-15,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,2,-0.0114034,-0.0059783,-0.002090, 0.0018033, 0.008349,sell
2013-12-16,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0388153,-0.0093369,-0.028764,-0.0431393,-0.017431,sell
2013-12-17,1,1,0,1,1,0,0,1,0,0,1,2,1,1,0,0,1,0, 0.0067103,-0.0055959, 0.003182, 0.0019076, 0.006529,buy
2013-12-18,1,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.0022777, 0.0011881,-0.008279,-0.0082794,-0.002516,sell
2013-12-19,0,1,0,0,1,0,0,1,1,0,0,2,1,1,0,0,1,0, 0.0140725, 0.0075329, 0.005973, 0.0039562, 0.006737,buy
2013-12-20,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.0113508, 0.0034804, 0.003574,-0.0071969, 0.001885,buy
2013-12-21,0,1,1,1,0,1,0,0,1,0,0,1,0,2,0,1,0,1, 0.0255374,-0.0049144, 0.013020, 0.0149588, 0.014124,buy
2013-12-22,0,2,0,1,0,1,1,0,0,1,0,1,0,3,0,1,1,1,-0.0387449,-0.0385421,-0.026637,-0.0333714,-0.020365,sell
2013-12-23,0,1,0,1,0,0,1,0,0,1,0,0,0,3,1,0,0,2,-0.0048698, 0.0336261, 0.032450, 0.0276538, 0.037808,buy
2013-12-24,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,-0.0128868, 0.0112876, 0.011376,-0.0121086, 0.012078,sell
2013-12-25,0,0,0,1,0,1,2,0,0,1,0,2,0,2,1,0,0,2,-0.0024126,-0.0001292,-0.004719,-0.0021939, 0.001401,sell
2013-12-26,0,1,0,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,-0.0039855,-0.0027418, 0.011423,-0.0186943,-0.005542,sell
2013-12-27,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,1, 0.0067696, 0.0046855, 0.004422, 0.0049942, 0.001999,buy
2013-12-28,0,1,0,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,-0.0009810,-0.0039946,-0.006238,-0.0078694, 0.001551,sell
2013-12-29,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,1,0,-0.0027476, 0.0191832, 0.036305, 0.0363054, 0.026344,buy
2013-12-30,1,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,-0.0105673, 0.0097094,-0.010647, 0.0272604, 0.005009,buy
2013-12-31,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,1, 0.0046433, 0.0085129,-0.023879, 0.0046433,-0.003792,buy
2014-01-01,2,0,0,2,0,1,1,1,0,2,1,1,0,2,0,1,0,0,-0.0310144,-0.0207042,-0.030410,-0.0274105,-0.045675,sell
2014-01-02,2,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,-0.0120171,-0.0254076,-0.008834,-0.0132059,-0.014667,sell
2014-01-03,2,0,0,2,0,1,0,2,0,2,0,1,0,2,1,0,0,0,-0.0188678,-0.0019327,-0.016597,-0.0263627,-0.011807,sell
2014-01-04,1,1,0,1,0,2,0,2,0,1,1,1,0,2,0,1,0,1, 0.0211001, 0.0156560, 0.018210, 0.0167380, 0.018311,buy
2014-01-05,1,1,1,0,1,1,0,2,1,0,1,1,1,0,0,1,0,1, 0.0066569,-0.0193746,-0.015426, 0.0036097, 0.007379,buy
2014-01-06,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,1,1, 0.0058559, 0.0058559, 0.003511,-0.0062599, 0.007177,buy
2014-01-07,0,1,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,-0.0123878,-0.0134718,-0.013288,-0.0067401,-0.007321,sell
2014-01-08,0,1,1,0,0,1,0,1,0,0,3,0,0,1,0,0,0,2, 0.0088042,-0.0058568,-0.012553,-0.0022482, 0.007824,sell
2014-01-09,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.0267658,-0.0219743,-0.027083,-0.0244364,-0.019311,sell
2014-01-10,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,2,0,1,-0.0258723,-0.0269155,-0.039970,-0.0257834,-0.026915,sell
2014-01-11,0,1,0,1,0,1,0,2,0,1,2,0,0,2,0,1,0,2, 0.0114069,-0.0068472,-0.012878, 0.0022859, 0.004787,buy
2014-01-12,0,1,0,1,0,1,0,3,1,0,1,0,0,2,1,0,1,1,-0.0216531,-0.0153559,-0.015081,-0.0152863,-0.021321,sell
2014-01-13,0,0,0,2,0,1,0,2,0,0,2,0,1,1,0,0,1,0,-0.0180809,-0.0293379,-0.028483,-0.0224936, 0.005654,sell
2014-01-14,0,1,0,1,1,0,0,3,1,0,1,1,0,0,0,1,0,0,-0.0285736,-0.0573900,-0.054340,-0.0550953,-0.054340,sell
2014-01-15,0,1,0,2,0,0,0,3,1,0,1,1,1,0,1,1,1,0,-0.0029039,-0.0059611,-0.012254,-0.0066672,-0.015903,sell
2014-01-16,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0034492,-0.0039277,-0.006892,-0.0090469,-0.012063,sell
2014-01-17,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.0095358,-0.0295632,-0.032562,-0.0146799,-0.014306,sell
2014-01-18,2,1,1,1,0,0,0,1,0,2,0,1,1,0,1,1,1,0, 0.0256918, 0.0084103, 0.025692, 0.0259268, 0.024247,buy
2014-01-19,3,1,0,2,1,0,1,1,0,3,0,0,1,0,2,0,0,2,-0.0150174,-0.0168603, 0.001048,-0.0193646, 0.003270,sell
2014-01-20,3,0,0,2,1,0,0,1,0,2,1,0,0,1,1,0,0,2, 0.0128787, 0.0087166, 0.007498, 0.0090246, 0.008612,buy
2014-01-21,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,-0.0221463, 0.0054706, 0.006645, 0.0027053, 0.005837,buy
2014-01-22,1,1,0,2,0,1,1,1,0,2,0,1,0,0,1,0,0,2,-0.0015259, 0.0058228, 0.000868, 0.0005590, 0.007896,buy
2014-01-23,1,0,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,-0.0049355, 0.0078704, 0.002188, 0.0071316, 0.006465,buy
2014-01-24,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0169886,-0.0242536,-0.024857,-0.0227531,-0.020294,sell
2014-01-25,1,2,0,2,0,1,0,0,1,2,0,2,0,0,0,2,1,1,-0.0094981,-0.0052021, 0.002389, 0.0005888,-0.003443,sell
2014-01-26,2,1,0,2,0,0,0,1,0,4,0,1,1,0,0,2,0,2, 0.0133485, 0.0145870, 0.008672, 0.0098849, 0.009758,buy
2014-01-27,2,1,1,1,1,0,0,0,0,3,0,2,0,1,0,2,0,1, 0.0236790, 0.0374795, 0.037069, 0.0391062, 0.039176,buy
2014-01-28,2,1,0,0,1,1,1,0,0,3,0,1,0,1,0,2,0,2, 0.0304374, 0.0046460, 0.009232, 0.0318348, 0.011402,buy
2014-01-29,2,1,0,1,0,2,0,1,0,3,1,0,0,1,0,2,0,2, 0.0456782,-0.0025253, 0.008527, 0.0234541, 0.008527,buy
2014-01-30,2,1,0,0,0,1,0,1,0,3,0,0,0,2,1,0,0,2,-0.0036121,-0.0026764, 0.001060,-0.0006366, 0.000679,sell
2014-01-31,2,2,0,1,0,1,0,1,0,4,0,1,0,2,0,1,0,3, 0.0215914, 0.0024635, 0.004450, 0.0193602, 0.000576,buy
2014-02-01,1,2,0,1,0,1,0,2,1,2,0,0,0,2,0,1,1,2,-0.0207653,-0.0455516,-0.020988,-0.0203763,-0.021015,sell
2014-02-02,1,1,1,0,0,0,0,1,1,1,0,1,0,3,0,0,1,1,-0.0062363,-0.0114591,-0.004446,-0.0055468,-0.007838,sell
2014-02-03,1,1,0,0,0,1,0,2,0,2,0,1,0,2,0,1,0,0,-0.0127974,-0.0087306, 0.000443, 0.0046080, 0.008690,sell
2014-02-04,1,1,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,1,-0.0282475,-0.0225680,-0.023918,-0.0171126,-0.017113,sell
