Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.717,0.798, 0.00593909, 0.0017407, 0.0022322, 0.0026344, 0.00250741,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.734,0.798, 0.00032456,-0.0004291, 0.0003041,-0.0003189, 0.00118117,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.747,0.798,-0.00419325,-0.0044754, 0.0015884, 0.0027687, 0.00272706,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.759,0.792, 0.00241681, 0.0021854, 0.0051649, 0.0014824, 0.00377695,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.769,0.79, 0.00383536,-0.0013953,-0.0052085,-0.0068949, 0.00712699,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.777,0.79, 0.00361138, 0.0035774,-0.0014382,-0.0054643, 0.00284694,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.785,0.79, 0.00465565, 0.0036441, 0.0079751, 0.0074259, 0.00918853,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.79,0.79, 0.00373399, 0.0034133, 0.0077385, 0.0084472, 0.01188266,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.795,0.787, 0.00268866, 0.0043746, 0.0031297, 0.0043346, 0.00251937,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.8,0.782, 0.00008432, 0.0053118,-0.0065062,-0.0029888, 0.00553365,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.803,0.782, 0.00307332, 0.0000662,-0.0033178, 0.0009245,-0.00134492,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.806,0.782,-0.00416657,-0.0039740,-0.0040826,-0.0013071,-0.00130677,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.808,0.782, 0.00044790, 0.0039646, 0.0034566, 0.0039907, 0.00406788,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.811,0.777,-0.00060959, 0.0006343,-0.0012008, 0.0010350, 0.00115557,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229,0.812,0.773, 0.00836942, 0.0096970, 0.0080469, 0.0096579, 0.00887988,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245,0.813,0.773, 0.00743541, 0.0094898, 0.0048996, 0.0062431, 0.01012740,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112,0.814,0.773, 0.00493568, 0.0083519, 0.0093860, 0.0106323, 0.00430659,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,0.816,0.772, 0.00098776, 0.0007410, 0.0017004, 0.0033402, 0.00221140,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,0.816,0.765,-0.00021571,-0.0019395, 0.0024216,-0.0014282, 0.00009405,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.0125926004919735,0.541058901627285,0.816,0.765,-0.00551666, 0.0016788, 0.0001729, 0.0025612, 0.00161431,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.0106588320607431,0.537596210775607,0.817,0.765,-0.00176580,-0.0019639,-0.0019247,-0.0019778,-0.00350456,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.0088832487309645,0.534151461327305,0.819,0.764,-0.00470223, 0.0006387, 0.0032641, 0.0008474, 0.00056237,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.00726940522401859,0.530716430139166,0.819,0.756,-0.00418515,-0.0016641, 0.0046365,-0.0013422, 0.00436588,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.00582174494163151,0.527309806173039,0.819,0.756,-0.00302143,-0.0016934, 0.0039780, 0.0012909, 0.00382423,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.00453582448207713,0.523922618727237,0.819,0.756,-0.00653043,-0.0068321,-0.0023886,-0.0026386, 0.00048383,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.0034160872470816,0.520554120243285,0.819,0.755,-0.00112945, 0.0001017, 0.0116475, 0.0109063, 0.00986783,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.002458978515264,0.517210291188977,0.822,0.748,-0.00307364,-0.0025008, 0.0028464, 0.0002007, 0.00116966,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.00166983036869573,0.513885898654993,0.822,0.748,-0.00949189,-0.0045440,-0.0087897,-0.0049017,-0.00412884,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.00104242204496015,0.510584680433704,0.822,0.748,-0.00173164,-0.0056536,-0.0034337,-0.0055559,-0.00562717,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.000587417708200061,0.507308879200531,0.822,0.744, 0.00195026,-0.0012463,-0.0006945,-0.0014000,-0.00142390,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.000298596595998842,0.504054009604631,0.824,0.739, 0.00281867, 0.0015637, 0.0017064, 0.0017820, 0.00122121,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.000176847388701719,0.500825304555322,0.825,0.739,-0.00148972,-0.0014531,-0.0007934,-0.0001356,-0.00231730,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.000217726684582498,0.497620521377182,0.825,0.739,-0.00383063,-0.0038136, 0.0078324, 0.0086365, 0.00831564,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.000429232606748315,0.494441902745633,0.826,0.731,-0.00805371,-0.0078075, 0.0059139, 0.0059541, 0.01158589,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.000809587794508699,0.491289448660674,0.827,0.731,-0.00556019,-0.0051233, 0.0049216, 0.0027578, 0.00564743,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.00135346016579224,0.488164654239255,0.827,0.731,-0.00136719,-0.0014354, 0.0049095, 0.0054728, 0.00490870,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.00206707048301557,0.485066024364426,0.83,0.723,-0.00201740, 0.0004349,-0.0030041,-0.0016758,-0.00190303,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.00294686402479776,0.481998044387032,0.83,0.723,-0.00289799,-0.0009615,-0.0036670,-0.0022108,-0.00449118,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.003997284192865,0.478954733839281,0.832,0.723,-0.00352405,-0.0031666,-0.0036996,-0.0013191,-0.00843097,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.00520944418376491,0.475944315864387,0.833,0.715, 0.00231828, 0.0011801,-0.0023577,-0.0025371,-0.00359107,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.00658512135818799,0.472961557553032,0.835,0.714, 0.00403563, 0.0041126,-0.0016691,-0.0015626,-0.00152710,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.00812787043751515,0.470013186931482,0.836,0.713, 0.00050037, 0.0014463, 0.0008049, 0.0003038,-0.00009868,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.00983680274140116,0.467091728414997,0.838,0.706,-0.00701610,-0.0073859,-0.0076316,-0.0094681,-0.00910650,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.0117048088270842,0.464204657588317,0.838,0.706,-0.00384393,-0.0037690,-0.0041487,-0.0057800,-0.00534895,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.0137345547355999,0.46134973177602,0.841,0.701,-0.00510744,-0.0035581,-0.0038295,-0.0079050,-0.00633244,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.0159287065079839,0.458529193653528,0.842,0.697,-0.00073487,-0.0034310,-0.0019433,-0.0027240,-0.00328571,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.0182783773407841,0.455740800545419,0.844,0.696,-0.00212158,-0.0029476,-0.0029389,-0.0036769, 0.00349599,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.0207897879964169,0.452986795127115,0.845,0.689,-0.00168083,-0.0012160, 0.0011897, 0.0006438, 0.00891404,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.0234558290321205,0.450268672515564,0.847,0.689, 0.00574325, 0.0008840, 0.0038305, 0.0048729, 0.00733936,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.0262782778085854,0.447583442476871,0.849,0.682,-0.00205978,-0.0022275, 0.0001492,-0.0011903, 0.00226712,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.0292571343258116,0.444934842803404,0.85,0.681,-0.00065767,-0.0010042,-0.0002493,-0.0010919, 0.00041719,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.0323879551820729,0.442327358846009,0.851,0.676,-0.00113575, 0.0001355, 0.0005675,-0.0002052, 0.00423141,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.035669851697024,0.439749029669101,0.852,0.672,-0.00222139,-0.0015993, 0.0008187,-0.0019060,-0.00019197,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.0391046012313555,0.437208078415894,0.852,0.669,-0.00410152,-0.0026928,-0.0018643,-0.0007811,-0.00152408,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.0426877603833412,0.434708242878758,0.854,0.664,-0.00225922,-0.0028853,-0.0058961,-0.0043272,-0.00453155,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.0464157744316001,0.432246532823798,0.855,0.661, 0.00863904,-0.0030789, 0.0053292, 0.0062954, 0.00774275,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.0502886433761322,0.429823695809486,0.855,0.655, 0.00968876, 0.0014584, 0.0078115, 0.0074979, 0.01143008,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.0543054785365923,0.427438236718876,0.852,0.653, 0.00294302,-0.0016959, 0.0005467,-0.0009948,-0.00111756,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.0584662799129804,0.425096136019759,0.852,0.647,-0.00098413, 0.0003240,-0.0018791,-0.0017699,-0.00276822,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.0627639380625347,0.42279440347824,0.85,0.644, 0.00139356, 0.0014762,-0.0012345,-0.0001333, 0.00522395,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.067202007706636,0.420533786652792,0.847,0.639, 0.00226438,-0.0018116, 0.0009748,-0.0013930, 0.00236112,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.071771602041832,0.418315780660363,0.843,0.634,-0.00003664,-0.0002472,-0.0012234, 0.0012321,-0.00320072,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.0764798305108846,0.416141880617902,0.838,0.63, 0.00528255, 0.0059206, 0.0035393, 0.0037555, 0.00433059,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.0813178063103414,0.414009843849986,0.832,0.623, 0.00281643, 0.0018839, 0.0018839, 0.0030668, 0.00326325,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.086287306800893,0.411924155707459,0.824,0.621,-0.00359590,-0.0022667,-0.0028973,-0.0040702,-0.00250137,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.0913829999004678,0.409884068631848,0.814,0.613, 0.00583957, 0.0041085, 0.0072727, 0.0138162, 0.00515742,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.0966057742894112,0.407887339947731,0.801,0.609, 0.00889298, 0.0109701, 0.0017588, 0.0034729, 0.00801874,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.101950297885652,0.405937707447477,0.787,0.605,-0.00420476,-0.0041416,-0.0063006,-0.0047156,-0.00447530,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.107417459369535,0.404038908923456,0.769,0.597, 0.00317207, 0.0042974, 0.0022068, 0.0023928, 0.00524781,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.113005481380369,0.402184963907877,0.749,0.593, 0.00266744, 0.0005798,-0.0007837,-0.0017229,-0.00091345,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.118703699754013,0.400381105310057,0.725,0.588,-0.00306999,-0.0052328,-0.0058834,-0.0058834,-0.00477501,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.124518335252883,0.398624342896101,0.698,0.58,-0.00185410,-0.0035175,-0.0032845,-0.0038186,-0.00388273,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.130444055794907,0.396922899809223,0.667,0.575,-0.00568154,-0.0063321,-0.0054642,-0.0072623,-0.00648527,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.136477306658704,0.39527079558163,0.632,0.569,-0.00234360,-0.0033487,-0.0046537,-0.0055554,-0.00401612,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.14261719916393,0.393669525330271,0.594,0.563,-0.00238088,-0.0031224,-0.0020456,-0.0022531,-0.00282903,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.148864621990928,0.392122079289042,0.551,0.555, 0.00189455,-0.0020630, 0.0009454, 0.0016740, 0.00348357,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.155208910975558,0.390624719665572,0.506,0.549, 0.00682080, 0.0042145, 0.0046843, 0.0085470, 0.00705298,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.161653620839199,0.389184174486128,0.459,0.543, 0.00176585, 0.0030782, 0.0012379, 0.0006629, 0.00183562,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.168194308180125,0.387795958399866,0.409,0.536, 0.00148034,-0.0017031,-0.0018378, 0.0011918, 0.00005905,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.17482652959661,0.386463809199156,0.358,0.529, 0.00915797, 0.0078621, 0.0104850, 0.0102767, 0.01283451,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.181556505851071,0.385183989091627,0.307,0.521, 0.00464517, 0.0006691, 0.0059180, 0.0041693, 0.00847433,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.18837268409902,0.383960983428124,0.258,0.514, 0.00915338, 0.0036671, 0.0082755, 0.0077541, 0.01154583,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.195273286979767,0.382794792208647,0.212,0.507, 0.00755749, 0.0051915, 0.0070681, 0.0079693, 0.00798631,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.202260980534346,0.381686910550143,0.17,0.5, 0.00338383, 0.0052397, 0.0066469, 0.0075323, 0.00796493,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.209329544000341,0.380637338452614,0.134,0.493, 0.00434306, 0.0049099, 0.0055236, 0.0067015, 0.00717169,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.216473645295682,0.379646075916058,0.105,0.485, 0.00271931, 0.0026440, 0.0039992, 0.0021777, 0.00271931,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.223701282543474,0.378716113174372,0.084,0.477, 0.00423780, 0.0031910, 0.0047312, 0.0042231, 0.00422306,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.23099912553854,0.377847450227557,0.071,0.469, 0.00294198, 0.0015125, 0.0035258, 0.0028334, 0.00257497,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.23836895164157,0.377032611490871,0.067,0.46, 0.00354873, 0.0006700, 0.0046250, 0.0026497, 0.00326807,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.245812538213255,0.376285053016847,0.071,0.452,-0.00025496, 0.0034715, 0.0020227,-0.0004139,-0.00016660,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.253320109769796,0.375599541896167,0.083,0.443, 0.00123068, 0.0025720, 0.0029160, 0.0019771, 0.00092854,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.26089433235223,0.374978320804253,0.101,0.435,-0.00405127,-0.0019328,-0.0017959,-0.0062798,-0.00407362,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.268534317280212,0.37442213729958,0.125,0.426,-0.00456506,-0.0043584,-0.0000371,-0.0060839,-0.00502758,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.276229400389598,0.373930991382146,0.153,0.417,-0.00476196,-0.0043668,-0.0034940,-0.0055660,-0.00521760,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.283984913762459,0.373504135493478,0.184,0.408,-0.00478574,-0.0043787,-0.0039665,-0.0057699,-0.00537235,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.291796413997071,0.373143064750525,0.217,0.398,-0.00146800,-0.0026147,-0.0033194,-0.0038795,-0.00402321,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.299662123732742,0.37285226450413,0.252,0.389,-0.00238766,-0.0017931,-0.0011690,-0.0034671,-0.00228465,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.307576710887401,0.37262949207887,0.286,0.379,-0.00373357,-0.0041453,-0.0022567,-0.0052546,-0.00497821,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.315540175461047,0.372473252357799,0.32,0.368,-0.00499290,-0.0034117,-0.0032153,-0.0062268,-0.00537670,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.323550740092992,0.372388030691761,0.352,0.359,-0.00136567, 0.0041142,-0.0029201,-0.0043999,-0.00270348,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.331601295340471,0.372376069756176,0.384,0.349, 0.00151815, 0.0024613, 0.0039571,-0.0023436, 0.00117235,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.339695395924867,0.372427651290884,0.414,0.339, 0.00661624, 0.0046695, 0.0106014, 0.0065555, 0.00737186,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.347828598444454,0.372553988672994,0.442,0.328, 0.00491206, 0.0042876, 0.0056565, 0.0041930, 0.00631090,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.355991127415433,0.372753586785558,0.469,0.317, 0.00420519, 0.0088381, 0.0049071, 0.0030778, 0.00353384,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.364193647001948,0.373019717602311,0.494,0.307, 0.00490721, 0.0056302, 0.0046561, 0.0047980, 0.00395263,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.372428159080891,0.373359856707992,0.518,0.297, 0.00212460, 0.0028199, 0.0036771, 0.0024470, 0.00303483,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.380687554209501,0.373769518751757,0.539,0.285, 0.00477031, 0.0046844, 0.0050685, 0.0067776, 0.00499452,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.388974498428813,0.374253936642924,0.559,0.275, 0.02157680, 0.0225259, 0.0201306, 0.0115011, 0.01186291,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.397284548337101,0.37480862503065,0.579,0.264, 0.00141935, 0.0013989, 0.0013726, 0.0014778, 0.00118969,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.405617703934366,0.375435826590356,0.596,0.254,-0.00252397, 0.0012862, 0.0017812,-0.0000471, 0.00177083,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.413972187859916,0.376131803529672,0.613,0.242, 0.00411650, 0.0023947, 0.0043610, 0.0016905, 0.00427618,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.422340001990644,0.376899546082495,0.628,0.232, 0.00387226, 0.0016911, 0.0028380,-0.0011441, 0.00340502,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.430724701047932,0.377739801807297,0.642,0.221, 0.00135447, 0.0029648, 0.0004326,-0.0005873, 0.00109013,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.439121841630053,0.378648085353236,0.656,0.21, 0.00129264,-0.0000141,-0.0019210,-0.0016845,-0.00344572,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.447529646376317,0.379628134512682,0.669,0.199, 0.00151757,-0.0011767,-0.0041528,-0.0034900,-0.00466072,sell
