Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,0,0,0,5.15,0,0,2.7,5,2.74,3.34,2.89,2.7,1.41,2.51,-0.033564,-0.012617,-0.017067,-0.02850668,-0.039163,sell
2018-06-24,0,0,0,1.16,0,2.74,2.97,1.32,2.12,0,4.13,2.74,0,0,-0.049390,-0.034000,-0.049035,-0.00971950,-0.059630,sell
2018-06-25,0,0,2.97,0,2.74,2.87,2.42,2.97,2.97,2.42,2.87,2.74,2.97,0,-0.038296,-0.035246,-0.035885,-0.03956419,-0.037421,sell
2018-06-26,2.77,2.53,0,0,5.22,0,1.54,2.24,4.86,1.54,2.6,0,2.53,2.77,-0.003965, 0.015394, 0.003381, 0.01178358, 0.022827,buy
2018-06-27,2.58,2.87,0,0,0.67,5.51,0,0.77,3.66,2.62,0.67,0,2.58,2.87, 0.004977, 0.003617, 0.016274, 0.00583994, 0.003995,buy
2018-06-28,0,0,0.52,0,2.51,0,2.72,0,2.72,2.51,0,2.47,0,0.52,-0.015473, 0.015831,-0.013466, 0.01620788,-0.012445,buy
2018-06-29,0,0,3.17,0,0,0,0,1.41,0,0,3.56,0,1.41,2.56,-0.007090, 0.014434,-0.000730, 0.02977106, 0.013721,buy
2018-06-30,0,1.3,1.71,0,2.89,0,0,5.53,0,2.79,1.71,4.19,5.53,0, 0.028210, 0.029875, 0.030401, 0.03165644, 0.030908,buy
2018-07-01,0,2.95,3.78,2.92,2.82,2.53,0,4.59,2.92,2.08,5.82,6.26,1.67,2.92, 0.020733, 0.012442, 0.020443, 0.01908249, 0.035040,buy
2018-07-02,0,2.24,4.66,1.97,1.18,1.47,2.56,0,0,0,2.97,6.58,2.56,1.97, 0.028802, 0.031189, 0.027369, 0.02880158, 0.028598,buy
2018-07-03,2.56,0.77,3.61,0,2.44,2.92,3.53,0,2.56,2.44,3.56,6.21,1.06,0,-0.016772,-0.017043,-0.054931,-0.00911564,-0.018878,sell
2018-07-04,0.58,0.86,3.78,1.55,0,5.3,2.72,0,1.44,4.34,2.72,0.83,2.51,2.95, 0.004918, 0.011622, 0.024858, 0.01954308, 0.004403,buy
2018-07-05,0,4.05,0,2.97,2.84,0,2.38,2.89,2.62,5.35,0,2.89,2.84,1.43,-0.010737,-0.025764,-0.024269,-0.02845790,-0.028612,sell
2018-07-06,0,2.65,2.65,1.62,0,0,0.91,2.87,2.65,2.53,2.87,0,0,2.65,-0.010280,-0.006785,-0.010280,-0.00865134,-0.016236,sell
2018-07-07,5.79,0,0,0,0,0,0,0.71,0.71,0,0,2.97,2.65,2.82,-0.017207,-0.037584,-0.037112,-0.02853944,-0.030000,sell
2018-07-08,2.69,1.74,0,2.34,0,0,0,4.76,4.31,2.79,1.61,2.82,0,0,-0.009622,-0.030483,-0.037638,-0.00067041,-0.026284,sell
2018-07-09,2.72,3.76,0.91,0,2.53,0,0,5.74,2.97,0,3.53,3.86,2.53,2.77,-0.031929,-0.006817,-0.032544,-0.03304164,-0.032054,sell
2018-07-10,3.3,2.36,6.12,0,0.51,2.36,0,1.67,4.56,2.36,2.94,2.65,3.81,0, 0.021048,-0.024232,-0.016343,-0.02563646, 0.014743,sell
2018-07-11,2.51,4.93,2.97,0.68,0,0.73,5.17,0.65,3.14,2.44,2.97,0.68,5.64,2.77, 0.008804, 0.006774, 0.002575, 0.00180944, 0.002575,buy
2018-07-12,6.42,0.59,2.49,3.08,0,2.74,1.46,0,2.7,2.49,1.23,3.19,3.75,3.42,-0.009654,-0.009654,-0.015136,-0.01349511,-0.014672,sell
2018-07-13,3.44,2.2,1.03,2.58,1.44,1.62,0,2.72,0,0,4.2,3.75,4.02,3.06,-0.044351,-0.014688,-0.014688,-0.01463483,-0.014688,sell
2018-07-14,2.97,5.38,5.21,2.7,2.42,0,0,3.19,2.58,3.29,4.73,8.24,0.61,2.42, 0.018638, 0.011704, 0.015255, 0.01625737, 0.015699,buy
2018-07-15,4.95,7.93,6.39,0,0,0,0,0,0,1.94,7.12,7.72,2.49,0, 0.022997, 0.018440, 0.034293, 0.01015975, 0.020422,buy
2018-07-16,3.58,8.73,8.79,0,0,0,2.38,0,2.38,5.82,6.06,5.84,3.38,2.42, 0.014228, 0.012654, 0.011985, 0.03347192, 0.038676,buy
2018-07-17,2.32,5.12,5.7,0,0,2.97,0,0,2.97,3.7,4.7,1.61,3.13,0, 0.029843, 0.013592,-0.019033, 0.01293128, 0.028753,buy
2018-07-18,2.92,0.85,4.05,0,5.56,0,0,2.56,2.67,2.92,1.31,3.41,2.74,2.89,-0.001099, 0.054117, 0.054206, 0.05420601, 0.053442,buy
2018-07-19,0,0,0.76,0,0,2.72,0,2.6,0,0,3.36,0,0,2.72, 0.007142, 0.018136,-0.048694, 0.01632136, 0.020278,buy
2018-07-20,0,0,0,2.58,0,0,5.91,2.7,1.37,2.7,0,2.87,2.58,2.26, 0.008570, 0.004800, 0.004800, 0.00516840, 0.004241,buy
2018-07-21,0,0,0,0,0,2.65,6.99,0,4.39,0,2.4,2.65,0,2.6, 0.029670, 0.034396, 0.037835, 0.03439601, 0.031222,buy
2018-07-22,0,0,3,0,2.72,2.42,5.46,0,2.95,2.51,2.42,2.72,3,0,-0.011304,-0.007120,-0.008280,-0.00763644, 0.000390,sell
2018-07-23,0,2.6,0,0,4.07,0.86,2.32,2.53,4.65,1.48,1.12,0,2.6,2.53,-0.009173, 0.027963, 0.023316, 0.02087560, 0.034181,buy
2018-07-24,0.56,1.76,0,0,2.72,5.54,0.67,0,3.59,2.62,2.72,0,2.32,0, 0.061855, 0.061791, 0.039585, 0.05779655, 0.061112,buy
2018-07-25,2.79,2.77,0,0,2.7,0,0.99,0,0.99,2.7,0,2.7,5.56,0, 0.013509, 0.016353, 0.001185, 0.01301434, 0.014456,buy
2018-07-26,3.98,4.51,0,0,0,0,2.44,0,2.44,1.54,3.65,0,2.97,2.95, 0.003509, 0.004633, 0.001144, 0.00192336,-0.000899,buy
2018-07-27,2.72,6.73,0,0,2.51,0,0,2.74,0,5.69,2.72,2.51,3.96,2.56,-0.035504,-0.033904,-0.045682,-0.04216047,-0.021448,sell
2018-07-28,2.95,2.2,0,0,0.64,1.41,0,2.72,2.72,1.68,3.59,1.41,0,0.52,-0.036354,-0.014255,-0.011894,-0.00952077,-0.000178,sell
2018-07-29,1.21,0.51,2.95,0,3.45,2.62,0,0,0,0.51,3.63,2.62,0,3.98,-0.066942,-0.061479,-0.063398,-0.06138369,-0.055854,sell
2018-07-30,0,0,0,0,5.79,2.6,5.18,0,0,2.84,2.6,2.74,2.44,2.95,-0.030034,-0.057711,-0.053278,-0.03048678,-0.030900,sell
2018-07-31,2.56,0,0,2.65,2.36,5,2.44,0,2.56,2.56,2.44,0,2.44,5.01,-0.027418,-0.032545,-0.023564,-0.02741809,-0.000015,sell
2018-08-01,0,2.95,0,1.74,3.44,0,2.87,2.65,2.95,2.87,0,2.65,2.82,2.36,-0.017643,-0.037873,-0.042450,-0.04810651,-0.027714,sell
2018-08-02,0,0,3.7,0,0,0,0,1.64,2.89,0,2.45,0,0,0,-0.058226,-0.034014,-0.014593,-0.02894931,-0.057805,sell
2018-08-03,0.66,0.54,4.01,0,0,0,0,4.82,0,2.2,4.03,1.2,1.41,2.6,-0.021882,-0.021948,-0.021088,-0.02124887, 0.005698,sell
2018-08-04,2.84,3.82,2.56,2.74,0,0.89,0,2.51,3.63,2.51,2.56,3.79,2.42,2.87,-0.031801,-0.035341,-0.031712,-0.03475768,-0.001602,sell
2018-08-05,4.98,4.63,2.97,1.02,0,2.1,0,0,3.12,0,5.89,4.63,0,2.06,-0.007288,-0.010035,-0.008625,-0.01146288,-0.002603,sell
2018-08-06,6.4,5.74,5.05,0,2.92,2.97,0,0,3.53,3.7,4.56,5.67,2.92,2.7,-0.002398,-0.006141,-0.001106, 0.01850992, 0.010849,buy
2018-08-07,2.79,5.22,6.7,0,0,5.09,0,0,4.49,5.41,3.25,2.6,3.15,0.9, 0.034427, 0.040033, 0.004102, 0.03841265, 0.022016,buy
2018-08-08,2.95,3.96,4.35,2.62,0,3.77,2.7,4.35,3.91,5.46,0,5.02,4.54,5.77,-0.049230,-0.032131,-0.049495,-0.05953093,-0.050309,sell
2018-08-09,3.59,0.69,3,2.47,0,1.87,0,3.83,3.71,1.01,2.47,3.39,3,1.87,-0.050936,-0.042131,-0.052956,-0.04906175,-0.048471,sell
2018-08-10,0,0,4.5,2.65,0,0,2.72,7.77,2.38,2.65,0,5.55,4.34,2.72,-0.007028, 0.011118, 0.027174,-0.00262896, 0.026865,buy
2018-08-11,0,2.97,3.73,0,0,2.56,0,6.84,5.59,0,2.95,4.22,0.78,2.56,-0.002226,-0.006566, 0.004541,-0.00542542,-0.006136,sell
2018-08-12,5.66,2.82,2.58,0,2.97,0,0,1.79,1.79,2.58,2.82,2.77,2.89,2.97,-0.029039,-0.013802,-0.014026,-0.01459917,-0.011320,sell
2018-08-13,2.7,5.19,0,0,0,0,2.77,0.92,3.69,2.72,2.7,0,2.47,0,-0.031070,-0.040558,-0.031001,-0.04055838,-0.034959,sell
2018-08-14,2.44,0,2.67,0,0,2.89,0,2.87,2.89,2.44,0,2.87,2.67,2.87,-0.016299, 0.010288,-0.041179,-0.05947255,-0.022097,sell
2018-08-15,0,0,0,0,2.67,0,0,2.77,2.67,0,2.77,0,0,0,-0.026536, 0.021545, 0.016824,-0.01277393,-0.025574,sell
2018-08-16,0,0,0,2.4,0,0,3.39,2.89,0,2.89,0,2.84,2.4,0.55, 0.006978, 0.005513, 0.001343, 0.00041183, 0.004821,buy
2018-08-17,0,0,0,0,2.67,2.56,4.3,0,2.87,0,2.74,2.56,0,4.23, 0.060903, 0.064202, 0.064202, 0.06054391, 0.062995,buy
2018-08-18,0,0,2.49,0,2.74,3.92,5.81,0,0,2.84,1.3,2.74,2.49,5.59,-0.003893, 0.013925, 0.022703, 0.01221907, 0.011786,buy
2018-08-19,0,0,0.99,0,3.83,5.64,4.94,0,2.53,2.87,2.77,1.3,0.99,4.94,-0.006313,-0.001611,-0.001132,-0.00421159,-0.002121,buy
2018-08-20,0,3,0,0,5.76,0.51,0.98,0,2.28,1.37,2.62,0,3,0.98, 0.003794,-0.020488, 0.002916,-0.00577671,-0.020647,sell
2018-08-21,3,0,0,0,3.73,2.58,0,0,3.57,2.74,0,2.47,3,0, 0.029722, 0.000367, 0.021362, 0.02144202, 0.021774,buy
2018-08-22,0,0,0,0,2.04,0,2.58,2.56,4.62,0,2.7,0,0,2.56, 0.010108, 0.008849,-0.004851, 0.00984994, 0.049644,buy
2018-08-23,0,0,0,0,5.51,0,0,2.89,3,2.6,0,2.51,2.89,0,-0.016615,-0.012889,-0.008095,-0.00572583, 0.002015,sell
2018-08-24,0,0,0,0,3.6,0,0,2.71,2.96,0,0.67,1.48,1.2,0,-0.002713, 0.019177, 0.010767,-0.00958464,-0.014708,buy
2018-08-25,2.58,0,0,0,4.11,2.67,0,4.97,4.5,0.55,4.03,2.67,0,2.58,-0.016784,-0.009186,-0.005078,-0.00918575,-0.006885,sell
2018-08-26,0,2.82,0,0,3.25,2.53,5.27,4.02,1.6,2.72,5.48,2.74,2.53,2.82, 0.025308,-0.001191, 0.018939,-0.00280020,-0.009052,buy
2018-08-27,2.49,0.98,2.87,0,0,5.44,2.72,4.94,4.87,2.47,5.28,0.98,2.97,2.87,-0.006962,-0.009146,-0.010572,-0.00967479,-0.009146,sell
2018-08-28,0,5.66,1.66,0,2.74,0,2.89,6.62,5.87,2.89,1.94,5.25,2.74,0.88, 0.039819, 0.031262, 0.035285, 0.01806376, 0.019403,buy
2018-08-29,0,3,3.6,0,0.82,0,0,3,2.7,0,2.91,3.99,0.82,0, 0.012967, 0.008339, 0.008676, 0.01001031, 0.003993,buy
2018-08-30,0,1.02,5.84,2.92,0,0,0,6.31,3.44,2.89,5.82,1.02,0,2.92,-0.013753,-0.018298,-0.000259,-0.01375310,-0.015321,sell
2018-08-31,2.62,0,1.07,0,0,0,0.53,1.92,0,1.92,1.07,2.62,2.79,0.53, 0.000208,-0.015528,-0.016227, 0.00278336, 0.000562,sell
2018-09-01,2.65,2.62,2.67,2.84,0,0,0.97,0,2.84,0,2.65,2.62,0,3.64,-0.010181, 0.007802,-0.001430, 0.01346355,-0.000345,buy
2018-09-02,2.92,3.68,3.43,0,2.87,0,1.94,0,0,2.92,2.97,2.38,2.87,3.7,-0.026708,-0.007746,-0.000523,-0.00345800,-0.008701,sell
2018-09-03,0,5.36,5.37,0,0,2.6,2.97,0,2.6,2.36,2.77,0,2.6,5.97,-0.020039,-0.030997,-0.031078,-0.02875537,-0.029200,sell
2018-09-04,2.42,2.44,3.56,2.49,0,0,4.89,0,2.44,3.56,0,2.49,2.79,4.52, 0.000375,-0.005145,-0.014372,-0.01177483,-0.005129,sell
2018-09-05,2.87,0,2.95,2.53,0,0,0.92,0.64,2.87,3.59,2.53,0,0,0.92,-0.037422,-0.019884,-0.034177,-0.03417721,-0.034177,sell
2018-09-06,2.87,0,4.69,2.58,0,0,0,5.94,0,5.46,0,4.14,3.95,2.53,-0.046932,-0.017465,-0.043289,-0.04785884,-0.041705,sell
2018-09-07,5.9,4.31,2.34,0,0,0,0,4.38,2.49,1.89,4.21,5.39,2.95,0,-0.030475, 0.026543,-0.029096,-0.02909566,-0.024520,sell
2018-09-08,7.63,5.57,2.67,0,0,0,2.34,2.97,0,5.64,5.57,3.74,3.89,2.34,-0.037427,-0.030609,-0.030721,-0.03965759,-0.023953,sell
2018-09-09,2.89,5.98,0,0.65,0,2.95,2.44,2.79,2.44,5.28,3.73,0,3.3,2.95, 0.003504, 0.007102,-0.018546, 0.02012829,-0.021456,sell
2018-09-10,3.3,0,2.7,1.23,2.79,2.53,0.82,4.11,2.53,4.43,0.6,3.2,3.93,2.79,-0.044819,-0.009064,-0.041002,-0.04100160,-0.041002,sell
2018-09-11,0,0,0,2.32,2.77,0.72,1.48,4.04,3.49,1.09,2.95,1.48,2.32,0,-0.030933,-0.048370,-0.023562,-0.04837037,-0.018862,sell
2018-09-12,0,0,0,5.77,1.67,0,5.35,5.24,1.67,3.5,1.74,5.35,5.77,2.38,-0.051013,-0.044765,-0.040545,-0.03517997,-0.051013,sell
2018-09-13,0,1.36,0,3.04,0,0.79,4.62,0,0,1.36,0,5.41,3.04,1.47, 0.042379, 0.003630, 0.003877, 0.04294331, 0.004491,buy
2018-09-14,0,5.11,0,1.13,0,2.6,5.46,0,2.42,3.59,2.97,4.47,3.27,0,-0.028035,-0.023821,-0.031994,-0.03396567,-0.023821,sell
2018-09-15,2.28,4.37,2.38,0.63,5.3,4.41,4.91,0,1.31,3.93,5.25,3.67,5.96,4.16,-0.016643,-0.040244,-0.014357,-0.04257870,-0.042780,sell
2018-09-16,2.97,3.31,0,0,5.48,8.34,3.61,0,5.5,2.72,5.92,0.64,3.31,5.62, 0.008677,-0.000677, 0.000816,-0.01004250,-0.010043,sell
2018-09-17,3.6,0,0,0,2.87,4.41,4.3,0,3.94,2.87,0.68,2.51,2.92,4.77,-0.018628,-0.026480,-0.000303,-0.01862823,-0.021153,sell
2018-09-18,0,0,0,0,0,1.26,1.31,0,0.69,0,1.22,0,0,1.88, 0.046414, 0.023644, 0.005295, 0.02349149, 0.023491,buy
2018-09-19,0,0,0,0,0,0,2.49,0,2.49,0,2.95,0,0,0,-0.002259,-0.007375, 0.005679, 0.01216489, 0.004121,buy
2018-09-20,0,0,0,0,2.58,0,0,5.23,0,2.53,0,2.58,2.51,2.72, 0.038373, 0.052772, 0.026069, 0.03292952, 0.028222,buy
2018-09-21,0,0,0,0,2.95,2.79,0,2.72,2.72,0,2.95,2.79,0,0, 0.035594, 0.064322, 0.051564, 0.05473022, 0.028465,buy
2018-09-22,0.71,0,2.34,0,2.47,2.92,5.84,0.94,0,3.18,2.92,3.86,5.26,0, 0.034231, 0.027789, 0.035283, 0.02276507, 0.038136,buy
2018-09-23,5.18,0,2.95,0,0,3.89,0.99,2.95,0,4,0.99,2.95,5.46,2.56,-0.009103, 0.007728,-0.016730,-0.00919838, 0.005567,buy
2018-09-24,5.39,2.56,0.71,0,0.65,4.88,2.49,1.87,3.77,5.59,2.49,1.87,2.27,2.56,-0.017369,-0.017369,-0.021620,-0.01769962,-0.021620,sell
2018-09-25,0.9,2.49,2.79,0,2.67,2.92,2.53,2.42,5.41,3.43,0,2.42,2.67,2.79,-0.027025,-0.027077,-0.014322,-0.02496913,-0.023331,sell
2018-09-26,0,0,2.82,0,1.37,1.61,0,2.4,4.43,0,2.4,0,0,1.37,-0.052640,-0.036435,-0.011201,-0.03033368,-0.052640,sell
2018-09-27,2.44,0,0,1.13,2.97,0,0,2.79,0,2.79,0,2.44,2.74,4.1,-0.002743, 0.013636,-0.001179,-0.00334260,-0.009622,buy
2018-09-28,2.53,2.82,0,5.46,1.74,0,0,0,2.49,0,2.53,2.82,0,4.71,-0.003603,-0.003614,-0.009165,-0.00178139,-0.010496,sell
2018-09-29,2.65,2.84,2.6,1.51,2.84,0,0,0,1.51,2.65,2.84,2.6,2.84,0, 0.002583, 0.013199, 0.008711, 0.01631677, 0.012716,buy
2018-09-30,2.1,0.57,4.83,0,0,2.36,0,0,0,2.67,2.36,0,2.36,2.47,-0.028985,-0.003255, 0.000563,-0.00041180,-0.008198,buy
2018-10-01,0,5.25,3.94,2.56,0,0,2.34,0.64,2.56,2.51,2.02,2.56,2.34,2.74, 0.004989, 0.006650,-0.002228, 0.00651660, 0.005599,buy
2018-10-02,2.58,2.47,2.89,2.67,0,0,0,2.79,2.47,2.89,3.36,2.1,0,2.58,-0.018555,-0.011713,-0.020194,-0.01672079,-0.014345,sell
2018-10-03,2.38,0,0,2.74,0,0,0,5.29,2.38,0,5.71,0,2.32,0,-0.034312,-0.039410,-0.034312,-0.04216201,-0.033874,sell
2018-10-04,0,0,2.34,2.34,1.38,0,0,5.47,1.38,2.34,0.7,2.34,2.28,2.49, 0.015852, 0.017696, 0.009240, 0.01346233, 0.006140,buy
2018-10-05,0.81,2.58,2.47,0,2.95,0,0,2.38,5.33,0,2.47,2.58,0.81,0, 0.018682, 0.028122, 0.023853, 0.04122740, 0.009699,buy
2018-10-06,4.96,2.88,2.95,0,1.74,0,2.6,0,1.74,2.95,2.36,2.6,2.88,2.6,-0.032093,-0.008965,-0.007988,-0.01593169,-0.019773,sell
2018-10-07,2.34,5.13,0,0,0,2.87,2.92,0.55,2.92,3.08,2.34,0,2.6,2.87, 0.010296, 0.006068,-0.001986, 0.00606837,-0.004985,buy
2018-10-08,2.42,0,2.74,0,2.89,2.34,0,3.61,2.34,3.33,0,2.7,2.74,2.89,-0.012885, 0.013150,-0.005074,-0.00359955,-0.005074,buy
2018-10-09,0,0,0,1,2.49,0,0,4.29,2.49,1.55,2.74,0,1,0,-0.020450, 0.011257, 0.017598,-0.00425499,-0.000768,buy
2018-10-10,0,0,0,5.79,0,0,2.7,5.72,0,5.72,0,2.7,5.79,2.65,-0.030434,-0.021676,-0.018946,-0.00678855,-0.035269,sell
2018-10-11,0,0,0,2.04,0,2.89,4.29,4.14,2.72,4.14,2.49,4.69,2.04,1.23,-0.023893,-0.018194,-0.038239, 0.02006177,-0.035338,sell
2018-10-12,0,0,2.7,0.5,2.42,2.89,2.95,1.73,2.04,1.73,2.89,5.37,3.2,0,-0.021402,-0.011167,-0.023977,-0.02885254,-0.020720,sell
2018-10-13,0,3,0,0,5.26,0,4.14,0.88,0,3.75,2.47,1.27,3,2.79,-0.009038,-0.009136,-0.011959, 0.00095549,-0.005456,sell
2018-10-14,2.84,0,0,0,3.71,5.34,0,0,2.79,2.72,0.92,0.58,2.84,3.3, 0.014058,-0.007123, 0.009929, 0.01013829, 0.008996,buy
2018-10-15,0.81,0,0,0,2.65,2.97,2.89,0,2.97,2.65,0,2.6,0.81,5.81, 0.033618, 0.034056, 0.038982, 0.02304328, 0.039173,buy
2018-10-16,0,0,0,0,0.62,0,2.77,0,2.77,0.62,2.87,0,0,2.34,-0.011918,-0.042372,-0.004658,-0.01224920, 0.036115,sell
2018-10-17,0,0,0,0,2.42,0,1.18,5.49,1.18,0.68,0,2.42,2.65,2.16, 0.032584, 0.030363, 0.003296, 0.03367883, 0.003896,buy
2018-10-18,0,0,0,0,2.84,2.82,0,4.24,0,4.38,2.84,2.82,0,2.65, 0.001470,-0.001583, 0.005985, 0.00858275, 0.013701,buy
2018-10-19,0,0,0,0,1.18,1.33,2.72,5.67,2.7,2.97,1.18,1.33,2.72,0,-0.009416,-0.012669,-0.009416,-0.01435394,-0.017487,sell
2018-10-20,2.65,0,0,0,0.66,2.97,3.59,2.38,0,3.04,2.97,2.47,1.12,2.65,-0.019092,-0.006406,-0.007282,-0.00410422,-0.005159,sell
2018-10-21,2.1,2.79,0,0,2.44,3.35,4.16,1.06,2.1,3.5,3.5,1.45,2.56,2.79,-0.000276, 0.002240, 0.017795, 0.00324960,-0.001121,buy
2018-10-22,2.72,0,2.62,0,2.77,5.16,4.15,3,2.72,2.56,2.97,6.78,2.77,2.62, 0.005284, 0.016326, 0.004045, 0.01718119, 0.013239,buy
2018-10-23,0,2.49,0,0,0,2.97,7.43,2.6,2.49,2.95,4.96,5.09,0,0,-0.002060, 0.005422, 0.003786, 0.00542158,-0.001384,buy
2018-10-24,2.4,0,2.53,2.97,0,1.01,3.69,0,2.53,0,0.69,6.41,2.36,2.97, 0.024368, 0.005761, 0.005761, 0.01757581, 0.011579,buy
2018-10-25,3,0.97,0,1.06,0,0,2.26,2.6,0,2.6,1.59,4.64,0,1.06,-0.010725,-0.027481,-0.027481,-0.03003152, 0.002075,sell
2018-10-26,2.62,2.65,1.25,2.72,2.38,0,1.23,1.31,2.72,1.31,2.62,3.88,2.38,1.25,-0.033816,-0.003575,-0.005890,-0.00472552,-0.003575,buy
2018-10-27,0,3.11,4.91,0.57,0,2.49,0.67,0,0.7,0,2.32,3.14,3.06,3.23,-0.035803,-0.039096,-0.052600,-0.03909638,-0.044474,sell
2018-10-28,3.03,2.32,4.72,0.92,0,1.27,1.74,0,4.21,2.49,2.36,0,3.93,2.86,-0.031437,-0.038193,-0.030499,-0.01417821,-0.019948,sell
2018-10-29,2.74,4.8,0.57,3.88,0,0,2.92,0,5.33,2.44,0,2.36,5.01,2.74,-0.025897,-0.020332,-0.020332,-0.02082332,-0.008232,sell
2018-10-30,2.28,0.85,4.66,5.29,1.5,0,0,0,4.93,2.84,2.82,0,4.29,1.5,-0.012309,-0.006631, 0.005147,-0.01091955,-0.022702,sell
2018-10-31,2.36,0,5.87,2.97,3.66,0,0,5.26,3.81,0,0,2.95,8.66,5.41,-0.016196,-0.013740,-0.019594,-0.02537805,-0.017684,sell
2018-11-01,0,2.6,4.41,4.73,2.6,0.57,0,0,1.46,2.49,3.46,2.6,3.76,1.14, 0.006229, 0.025672, 0.008402, 0.00840196, 0.012398,buy
2018-11-02,5.24,2.49,0.5,1.43,3.43,1.61,2.34,2.4,5.22,0,4.1,3.01,4.77,2.34,-0.012679,-0.012164,-0.004539,-0.01484105,-0.010758,sell
2018-11-03,2.65,2.42,2.56,0.93,4.55,5.72,0,0,2.97,2.56,5.65,1.58,3.35,2.72,-0.014840,-0.013248,-0.003259,-0.01429187,-0.014766,sell
2018-11-04,0,2.28,3.29,0.62,7.6,1.99,2.38,2.95,4.03,2.85,1.99,5.95,3.34,2.95, 0.020879, 0.045398, 0.043373, 0.04017683, 0.039836,buy
2018-11-05,0,2.4,0,0,3.14,3.32,0,2.89,3.46,2.4,3.65,2.24,0,0, 0.041331, 0.052027, 0.060561, 0.06208462, 0.036572,buy
2018-11-06,2.6,0,0,2.92,4.06,0,2.51,0,3.12,2.6,0,3.45,2.92,2.56, 0.030142, 0.030552, 0.028359, 0.02844790, 0.032556,buy
2018-11-07,0.78,0,0,0,0,0.8,4.36,0,0,0.78,2.84,2.32,0,0,-0.019044,-0.011654,-0.037850, 0.00044208,-0.012072,sell
2018-11-08,1.76,0,2.77,0,2.47,3.65,1.94,2.6,2.87,4.36,2.46,2.58,2.77,3.02,-0.001197, 0.000792, 0.001108,-0.02813348,-0.000375,sell
2018-11-09,3,2.74,0,0,2.42,6.78,0,0,0,3,2.51,2.42,2.74,4.27,-0.017105,-0.028843,-0.044775,-0.02884277,-0.023822,sell
2018-11-10,2.26,1.73,0,0,2.92,2.95,5.89,0,0,5.26,2.92,0,1.73,5.84, 0.013426, 0.013917, 0.000654, 0.01400769,-0.001568,buy
2018-11-11,3.54,0,0,0,2.92,2.38,1.25,0,2.92,2.32,0,2.51,2.47,2.38,-0.003506,-0.012355,-0.004632,-0.00196967,-0.006166,sell
2018-11-12,0.52,0,0,0,0,6.7,0,0,2.65,3.47,2.95,0,0,1.1, 0.025771, 0.041299, 0.034329, 0.04048887, 0.038560,buy
2018-11-13,0,0.54,0,0,2.74,0.56,2.89,5.16,2.89,2.74,0,0,3.26,3,-0.000658, 0.002684, 0.001621,-0.00025209, 0.008795,buy
2018-11-14,0,0.77,0,0,2.82,0,0,0,0,0,0,2.82,0.77,0,-0.014097,-0.000579,-0.025494,-0.03045677,-0.018251,sell
2018-11-15,2.89,0.98,0,0,2.89,2.92,0,0,0,0,2.89,2.92,0.98,2.89,-0.069514,-0.072015,-0.083755,-0.08375461,-0.069045,sell
2018-11-16,0,2.2,0,0,0,2.62,5.39,2.79,2.79,2.95,2.62,2.44,4.05,1.1,-0.053374,-0.051378,-0.052378,-0.05565751,-0.051247,sell
2018-11-17,0,3.82,0,0,0,2.84,2.79,0,0,0,2.79,0,3.96,2.7,-0.049932,-0.015258,-0.028669,-0.01525799,-0.037746,sell
2018-11-18,2.6,1.07,2.84,0,5.49,0,0,0,2.6,2.6,0,0,3.96,2.84,-0.005184, 0.023842, 0.012426, 0.01194669, 0.024905,buy
2018-11-19,0.55,2.06,0,0,0,1.2,0,2.38,1.71,1.2,0,2.38,0.9,0, 0.001262,-0.023609,-0.037192,-0.02004187,-0.029960,sell
2018-11-20,0,3.62,0,2.65,0,3.72,0,2.53,2.97,3,2.53,0,3.35,3.37,-0.035796, 0.003257,-0.041526,-0.04546931,-0.033921,sell
2018-11-21,2.84,0,2.65,0,0,1.68,2.47,0,2.65,2.47,0,2.84,1.62,1.68,-0.012622,-0.036613,-0.008972,-0.04554365,-0.033759,sell
2018-11-22,2.97,2.53,2.42,0,0,2.97,0,0,0,0,2.97,2.53,0,5.39,-0.064352,-0.064274,-0.079803,-0.07494569,-0.062592,sell
2018-11-23,0,5.07,3.57,2.7,2.77,1.84,0,2.74,2.7,2.74,2.6,2.77,2.77,5.11, 0.030379, 0.030379, 0.015801, 0.01457278, 0.011968,buy
2018-11-24,1.02,2.18,2.92,0,1.1,2.88,0,0,0,0,2.92,1.1,2.32,3.76,-0.068510,-0.074364,-0.080615,-0.06838542,-0.074780,sell
2018-11-25,5.56,0,2.87,2.6,2.95,0,2.32,1.54,2.87,4.21,0,5.55,2.32,2.89,-0.045244, 0.004714,-0.027625,-0.02307765,-0.027625,sell
2018-11-26,0,5.42,0,3.35,2.22,1.11,0,3,3.35,5.82,3.93,2.22,0.53,0, 0.015105, 0.026686, 0.008374, 0.01430357, 0.029376,buy
2018-11-27,2.53,0,5.66,0.77,0.6,2.97,0,5.99,5.45,3.76,2.97,3.42,3.24,2.6,-0.062510,-0.060159,-0.066046,-0.05623972,-0.054325,sell
2018-11-28,0,2.38,3.69,1.16,0,2.22,0,0,2.74,0.68,4.58,3.03,1.16,0, 0.023656, 0.012403, 0.006653, 0.00769497, 0.014391,buy
