Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058357,-0.0145338,-0.012852,-0.0227620,-0.0033197,sell
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058357,-0.0145338,-0.012852,-0.0227620,-0.0033197,sell
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0058357,-0.0145338,-0.012852,-0.0227620,-0.0033197,sell
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0023293, 0.0093248, 0.000438,-0.0098818,-0.0041948,buy
2013-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0023293, 0.0093248, 0.000438,-0.0098818,-0.0041948,buy
2013-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0023293, 0.0093248, 0.000438,-0.0098818,-0.0041948,buy
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0019143, 0.0049101,-0.008755,-0.0179657,-0.0054719,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0156920, 0.0058683, 0.002434, 0.0203318, 0.0172114,buy
2013-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0156920, 0.0058683, 0.002434, 0.0203318, 0.0172114,buy
2013-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0156920, 0.0058683, 0.002434, 0.0203318, 0.0172114,buy
2013-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0113380, 0.0150272, 0.013287, 0.0127534, 0.0012316,buy
2013-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0143539, 0.0113262, 0.009055, 0.0092660, 0.0113471,buy
2013-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0157688, 0.0164648, 0.011621, 0.0060770, 0.0142685,buy
2013-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0157688, 0.0164648, 0.011621, 0.0060770, 0.0142685,buy
2013-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0157688, 0.0164648, 0.011621, 0.0060770, 0.0142685,buy
2013-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0157688, 0.0164648, 0.011621, 0.0060770, 0.0142685,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028850,-0.0043188, 0.017003, 0.0106869, 0.0092043,buy
2013-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028850,-0.0043188, 0.017003, 0.0106869, 0.0092043,buy
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028850,-0.0043188, 0.017003, 0.0106869, 0.0092043,buy
2013-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0030627, 0.0120425, 0.025882, 0.0128288, 0.0085977,buy
2013-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060184,-0.0018524,-0.008698,-0.0059322, 0.0026084,sell
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0073766, 0.0008925, 0.005891, 0.0018816,-0.0177638,buy
2013-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0073766, 0.0008925, 0.005891, 0.0018816,-0.0177638,buy
2013-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0037104,-0.0185495,-0.011367,-0.0183492, 0.0017408,sell
2013-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0037104,-0.0185495,-0.011367,-0.0183492, 0.0017408,sell
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0158911, 0.0225348,-0.000875, 0.0141714, 0.0111189,buy
2013-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0158911, 0.0225348,-0.000875, 0.0141714, 0.0111189,buy
2013-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0150754, 0.0114506, 0.010241, 0.0103034, 0.0125544,buy
2013-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0071433, 0.0117014, 0.004890, 0.0084885, 0.0052913,buy
2013-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0105536, 0.0087068,-0.002426, 0.0084135, 0.0088764,buy
2013-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0105536, 0.0087068,-0.002426, 0.0084135, 0.0088764,buy
2013-08-20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0220816,-0.0210583,-0.015774,-0.0210583,-0.0104774,sell
2013-08-21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0269955,-0.0061681, 0.011255,-0.0044178,-0.0137024,sell
2013-08-22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0157560, 0.0101453, 0.014153, 0.0091876,-0.0014695,buy
2013-08-23,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0205845,-0.0224142, 0.013641,-0.0190730,-0.0300588,sell
2013-08-24,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0, 0.0205610, 0.0210725, 0.016688, 0.0216009, 0.0189139,buy
2013-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0145839,-0.0005346,-0.016860, 0.0042948, 0.0002525,sell
2013-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0145839,-0.0005346,-0.016860, 0.0042948, 0.0002525,sell
2013-08-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0145839,-0.0005346,-0.016860, 0.0042948, 0.0002525,sell
2013-08-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0145839,-0.0005346,-0.016860, 0.0042948, 0.0002525,sell
2013-08-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141865, 0.0035004,-0.008194,-0.0002682,-0.0229778,sell
2013-08-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0109822, 0.0035004,-0.012619,-0.0061356,-0.0217903,sell
2013-08-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0109822, 0.0035004,-0.012619,-0.0061356,-0.0217903,sell
2013-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052079, 0.0079302, 0.003191, 0.0053320, 0.0157445,buy
2013-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052079, 0.0079302, 0.003191, 0.0053320, 0.0157445,buy
2013-09-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052079, 0.0079302, 0.003191, 0.0053320, 0.0157445,buy
2013-09-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036392, 0.0103572, 0.003589, 0.0060020, 0.0168488,buy
2013-09-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036760,-0.0163887,-0.011283,-0.0052969,-0.0144928,sell
2013-09-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036760,-0.0163887,-0.011283,-0.0052969,-0.0144928,sell
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043426,-0.0065533,-0.022452,-0.0031593,-0.0037602,sell
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043426,-0.0065533,-0.022452,-0.0031593,-0.0037602,sell
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029523, 0.0003556, 0.005898, 0.0012640, 0.0024045,buy
2013-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029523, 0.0003556, 0.005898, 0.0012640, 0.0024045,buy
2013-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029523, 0.0003556, 0.005898, 0.0012640, 0.0024045,buy
2013-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0029523, 0.0003556, 0.005898, 0.0012640, 0.0024045,buy
2013-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0034351, 0.0005122, 0.004484,-0.0062326, 0.0001727,buy
2013-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0043426,-0.0065533,-0.022452,-0.0153862,-0.0127859,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0115288, 0.0177798, 0.007930, 0.0023369, 0.0099774,buy
2013-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0048543,-0.0039999,-0.000256,-0.0017415,-0.0009926,sell
2013-09-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0119488,-0.0039999,-0.000135,-0.0019564,-0.0008008,sell
2013-09-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0096470, 0.0197689, 0.014381, 0.0140931, 0.0139206,buy
2013-09-19,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0096470, 0.0197689, 0.014381, 0.0140931, 0.0139206,buy
2013-09-20,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0255221, 0.0272888, 0.030711, 0.0309335, 0.0264179,buy
2013-09-21,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0255221, 0.0272888, 0.030711, 0.0309335, 0.0264179,buy
2013-09-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0005992,-0.0033578,-0.000599, 0.0046134,-0.0026017,sell
2013-09-23,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0005992,-0.0033578,-0.000599, 0.0046134,-0.0026017,sell
2013-09-24,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074203, 0.0068618, 0.004876,-0.0011851, 0.0068357,buy
2013-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074203, 0.0068618, 0.004876,-0.0011851, 0.0068357,buy
2013-09-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074203, 0.0068618, 0.004876,-0.0011851, 0.0068357,buy
2013-09-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074203, 0.0068618, 0.004876,-0.0011851, 0.0068357,buy
2013-09-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074203, 0.0068618, 0.004876,-0.0011851, 0.0068357,buy
2013-09-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074203, 0.0068618, 0.004876,-0.0011851, 0.0068357,buy
2013-09-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0074203, 0.0068618, 0.004876,-0.0011851, 0.0068357,buy
2013-10-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117544, 0.0010480,-0.026283,-0.0262827,-0.0293587,sell
2013-10-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117544, 0.0010480,-0.026283,-0.0262827,-0.0293587,sell
2013-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-10-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-10-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-10-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0035470,-0.0020900, 0.006199,-0.0018307,-0.0016427,buy
2013-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0212237, 0.0191464, 0.039246, 0.0278380, 0.0207501,buy
2013-10-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0233579, 0.0034290,-0.002697, 0.0344324, 0.0031280,buy
2013-10-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0233579, 0.0034290,-0.002697, 0.0344324, 0.0031280,buy
2013-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0233579, 0.0034290,-0.002697, 0.0344324, 0.0031280,buy
2013-10-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0215407, 0.0020504, 0.000980, 0.0335710, 0.0031280,buy
2013-10-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0215407, 0.0020504, 0.000980, 0.0335710, 0.0031280,buy
2013-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0215407, 0.0020504, 0.000980, 0.0335710, 0.0031280,buy
2013-10-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111507, 0.0222197, 0.014818, 0.0269446, 0.0241808,buy
2013-10-15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0111507, 0.0222197, 0.014818, 0.0269446, 0.0241808,buy
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0206899,-0.0085317, 0.003707,-0.0007261, 0.0004665,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0206899,-0.0085317, 0.003707,-0.0007261, 0.0004665,sell
2013-10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2013-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239481, 0.0240915, 0.027813, 0.0232444, 0.0354753,buy
2013-10-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2013-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2013-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0378520, 0.0428413, 0.041117, 0.0312746, 0.0452112,buy
2013-10-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0055431, 0.0061503, 0.018773,-0.0014929, 0.0040584,buy
2013-10-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0055431, 0.0061503, 0.018773,-0.0014929, 0.0040584,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0067775,-0.0170386, 0.002698, 0.0021707, 0.0034291,sell
2013-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0067775,-0.0170386, 0.002698, 0.0021707, 0.0034291,sell
2013-10-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0067775,-0.0170386, 0.002698, 0.0021707, 0.0034291,sell
2013-10-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0063574,-0.0214739, 0.003804, 0.0040438, 0.0053022,sell
2013-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.0176318,-0.0210572,-0.007651,-0.0094488,-0.0003974,sell
2013-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,-0.0176318,-0.0210572,-0.007651,-0.0094488,-0.0003974,sell
2013-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,-0.0137611,-0.0029364,-0.016136,-0.0160605,-0.0102638,sell
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,-0.0137611,-0.0029364,-0.016136,-0.0160605,-0.0102638,sell
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0007424, 0.0010683, 0.001479,-0.0029042, 0.0017794,sell
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0007424, 0.0010683, 0.001479,-0.0029042, 0.0017794,sell
2013-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0007424, 0.0010683, 0.001479,-0.0029042, 0.0017794,sell
2013-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0007424, 0.0010683, 0.001479,-0.0029042, 0.0017794,sell
2013-11-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2013-11-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2013-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0106305, 0.0094582, 0.010041, 0.0089189, 0.0061336,buy
2013-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055872,-0.0094653,-0.002070,-0.0049641,-0.0036135,sell
2013-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0036908,-0.0034889, 0.003416, 0.0009484,-0.0048514,buy
2013-11-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0036908,-0.0034889, 0.003416, 0.0009484,-0.0048514,buy
2013-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0211900, 0.0264978, 0.029192, 0.0167109, 0.0246275,buy
2013-11-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146822,-0.0066523,-0.015481,-0.0090262,-0.0148717,sell
2013-11-24,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146822,-0.0066523,-0.015481,-0.0090262,-0.0148717,sell
2013-11-25,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146822,-0.0066523,-0.015481,-0.0090262,-0.0148717,sell
2013-11-26,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146822,-0.0066523,-0.015481,-0.0090262,-0.0148717,sell
2013-11-27,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146822,-0.0066523,-0.015481,-0.0090262,-0.0148717,sell
2013-11-28,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146822,-0.0066523,-0.015481,-0.0090262,-0.0148717,sell
2013-11-29,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088998,-0.0052619,-0.004270,-0.0042699,-0.0089598,sell
2013-11-30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0088998,-0.0052619,-0.004270,-0.0042699,-0.0089598,sell
2013-12-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0031975, 0.0164954,-0.003281, 0.0065029,-0.0024796,buy
2013-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080284, 0.0136347,-0.002624,-0.0028544, 0.0014120,buy
2013-12-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080284, 0.0136347,-0.002624,-0.0028544, 0.0014120,buy
2013-12-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009666, 0.0000266,-0.006407,-0.0049820,-0.0009756,sell
