Date,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,a60,none,a180,none,none,a45,none,none,none,none,none,none,a135,none, 0.0000211,-0.00025096, 0.0041204, 0.0035943, 0.0041204,buy
2011-06-05,none,a150,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.0033652, 0.00194640, 0.0017603,-0.0040053, 0.0019464,buy
2011-06-06,a90,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,-0.0058166,-0.00169904,-0.0010507,-0.0016990,-0.0016990,buy
2011-06-07,a90,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,-0.0025371,-0.00605874,-0.0033510,-0.0034766,-0.0060587,sell
2011-06-08,none,a180,a120,a90,none,a45,none,none,none,a30,none,a90,none,none, 0.0039098, 0.00245454, 0.0052157, 0.0035222, 0.0022242,buy
2011-06-09,a120,a150,none,a90,a120,a45,none,none,none,a30,none,a90,none,none,-0.0013624,-0.00268304, 0.0026738,-0.0015721,-0.0013624,sell
2011-06-10,none,a150,a90,none,a120,none,none,none,none,a30,none,a90,none,none, 0.0014014,-0.00317138, 0.0021733, 0.0001498, 0.0026548,buy
2011-06-11,a150,a120,none,a120,none,none,none,none,none,a30,none,a90,none,none,-0.0002542,-0.00105861,-0.0007064,-0.0028868,-0.0027688,sell
2011-06-12,none,a120,a60,none,a150,none,none,none,none,a30,none,none,none,none,-0.0005780,-0.00059205,-0.0009582,-0.0017980,-0.0020910,sell
2011-06-13,a180,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.0024935, 0.00220554,-0.0035316,-0.0011473,-0.0017231,sell
2011-06-14,none,a90,none,none,a180,none,none,none,none,none,none,none,a150,none,-0.0054948,-0.00457699,-0.0065498,-0.0038784,-0.0047246,sell
2011-06-15,a150,none,none,a180,none,none,a30,none,none,none,none,none,a150,none, 0.0062333, 0.00640902, 0.0060251, 0.0020551, 0.0050929,buy
2011-06-16,a150,a60,a0,none,a150,none,a30,none,none,none,none,none,a150,none, 0.0058839, 0.00576501, 0.0086249,-0.0005100, 0.0020485,buy
2011-06-17,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none, 0.0062407, 0.00467110, 0.0053777, 0.0048544,-0.0019414,buy
2011-06-18,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0008240, 0.00013994, 0.0007240, 0.0007240,-0.0013387,sell
2011-06-19,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none, 0.0047251, 0.00301533, 0.0049376, 0.0044582, 0.0006099,buy
2011-06-20,a90,a0,none,a120,none,none,a30,a120,none,none,none,none,none,none, 0.0053290, 0.00503949, 0.0034139, 0.0022068, 0.0029911,buy
2011-06-21,a90,a0,a60,none,a90,none,a30,a120,none,none,none,none,none,none, 0.0020229, 0.00158127,-0.0025754,-0.0031107,-0.0025754,sell
2011-06-22,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none, 0.0006278, 0.00195430,-0.0007787,-0.0012652,-0.0007498,buy
2011-06-23,a60,none,a90,a90,none,a60,a30,a120,none,a45,none,none,none,none, 0.0075575, 0.00803872, 0.0084257, 0.0077866, 0.0080889,buy
2011-06-24,none,none,a90,none,a60,a60,a30,a120,none,a45,none,none,none,none, 0.0064887, 0.00523539, 0.0054627, 0.0039042, 0.0059026,buy
2011-06-25,none,a60,none,none,a60,a60,a30,none,none,a45,none,none,none,none,-0.0040866,-0.00010651, 0.0009880,-0.0050649, 0.0001452,buy
2011-06-26,none,a60,a120,a60,none,a60,a30,none,a180,a45,none,none,none,none,-0.0054063,-0.00621439,-0.0085608,-0.0070694,-0.0054976,sell
2011-06-27,none,none,none,none,none,a60,a30,none,a180,a45,none,none,none,none,-0.0061763,-0.00602669,-0.0090285,-0.0067373,-0.0057033,sell
2011-06-28,a0,a90,a150,none,none,a60,a30,none,a180,none,none,none,none,none,-0.0071633,-0.00843289,-0.0082410,-0.0070755,-0.0072918,sell
2011-06-29,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.0071243,-0.00680412,-0.0080249,-0.0071243,-0.0074507,sell
2011-06-30,none,a120,none,none,a0,none,a30,none,a180,none,none,none,none,none,-0.0063291,-0.00624520,-0.0062410,-0.0062452,-0.0061307,sell
2011-07-01,none,none,a180,a0,none,none,a30,none,none,none,none,none,none,none, 0.0004069, 0.00041084, 0.0006241, 0.0004108,-0.0024555,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016930, 0.00176340, 0.0019224, 0.0028021, 0.0037174,buy
2011-07-03,a60,a150,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.0075162, 0.00594699, 0.0044375, 0.0058848, 0.0073063,buy
2011-07-04,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0030064, 0.00306671, 0.0024530, 0.0020012, 0.0030667,buy
2011-07-05,a90,a180,a120,a60,a60,none,none,none,none,none,none,a120,none,none, 0.0051133, 0.00463657, 0.0035193, 0.0039958, 0.0040295,buy
2011-07-06,none,none,none,a60,none,none,none,a135,none,none,none,a120,none,none, 0.0046844, 0.00189934,-0.0054061, 0.0025415, 0.0062946,buy
2011-07-07,a120,a150,a90,none,a90,none,none,a135,none,a60,none,none,a180,none,-0.0017512,-0.00262011,-0.0001345,-0.0001837,-0.0005958,sell
2011-07-08,a120,none,none,a90,none,none,none,a135,none,a60,none,none,a180,none, 0.0018989,-0.00300942, 0.0029101, 0.0028583, 0.0029101,buy
2011-07-09,none,a120,a60,none,a120,none,none,a135,none,a60,none,none,a180,none, 0.0016245,-0.00498713, 0.0016675, 0.0016675, 0.0016675,buy
2011-07-10,a150,none,none,a120,none,none,none,a135,none,a60,none,none,a180,none, 0.0026729,-0.00301471, 0.0035417, 0.0028795, 0.0028312,buy
2011-07-11,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.0048315, 0.00425644, 0.0045453, 0.0032074, 0.0044674,buy
2011-07-12,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0022311,-0.00088235, 0.0022471, 0.0010303, 0.0008608,buy
2011-07-13,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0053184,-0.00467185,-0.0062727,-0.0061502,-0.0058732,sell
2011-07-14,a150,none,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0032282, 0.00601807, 0.0024651, 0.0017815, 0.0016188,buy
2011-07-15,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.0066063,-0.00810177,-0.0066063,-0.0062560,-0.0062560,sell
2011-07-16,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0068691,-0.00630697,-0.0069450,-0.0071107,-0.0063045,sell
2011-07-17,a120,none,none,a150,a150,none,none,none,none,none,a30,a135,none,none,-0.0091959,-0.00622926,-0.0065198,-0.0088077,-0.0067486,sell
2011-07-18,none,a0,a60,none,none,none,none,none,none,none,a30,a135,none,none, 0.0046923, 0.00770548, 0.0073070, 0.0058128, 0.0077138,buy
2011-07-19,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0058067,-0.00580577,-0.0057735,-0.0058067,-0.0061706,sell
2011-07-20,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0010004, 0.00078908, 0.0054066, 0.0003799, 0.0013312,buy
2011-07-21,none,none,a90,none,none,none,none,a150,none,none,a30,none,none,none,-0.0014292,-0.00085809,-0.0011147,-0.0012574,-0.0020342,sell
2011-07-22,a60,none,none,none,a90,none,none,a150,none,none,a30,none,none,none, 0.0001271, 0.00122475, 0.0009244, 0.0023508,-0.0060925,buy
2011-07-23,none,a60,a120,a90,none,none,none,a150,none,none,a30,none,none,none,-0.0029516,-0.00291999, 0.0003665,-0.0018055,-0.0030663,sell
2011-07-24,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.0007865,-0.00085809,-0.0012086,-0.0007191,-0.0013893,sell
2011-07-25,none,a90,none,a60,a60,none,none,a150,none,none,a30,none,none,none,-0.0031736,-0.00345903,-0.0004622,-0.0034196,-0.0040499,sell
2011-07-26,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,-0.0017292,-0.00269347,-0.0026935,-0.0001828,-0.0037866,sell
2011-07-27,a0,a120,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0089158, 0.00680768, 0.0061330, 0.0062275, 0.0073844,buy
2011-07-28,none,a120,a180,none,none,none,none,none,a150,none,none,a150,none,none, 0.0064970, 0.00290701, 0.0028443, 0.0035703, 0.0029254,buy
2011-07-29,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none, 0.0061743, 0.00651659, 0.0045548, 0.0048242, 0.0064363,buy
2011-07-30,none,a150,a150,a0,a0,a90,none,none,a150,none,none,a150,none,none, 0.0024473, 0.00469524, 0.0009337, 0.0009337, 0.0062462,buy
2011-07-31,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0001626, 0.00001334,-0.0004185, 0.0009512, 0.0026569,buy
2011-08-01,a60,a180,a120,none,none,a90,none,none,none,none,none,none,a150,none, 0.0050176, 0.00501762, 0.0011315, 0.0060457, 0.0050768,buy
2011-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none, 0.0021031, 0.00247236, 0.0004455, 0.0035097, 0.0028546,buy
2011-08-03,a90,a150,a90,none,a60,a90,none,none,none,a90,none,none,a150,none,-0.0026044,-0.00343243,-0.0042332,-0.0012661,-0.0032591,sell
2011-08-04,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none, 0.0057804, 0.00592830, 0.0051752, 0.0046545, 0.0043774,buy
2011-08-05,a120,a120,a60,none,none,none,none,none,none,a90,none,none,none,none,-0.0074930,-0.00502971,-0.0055686,-0.0058943,-0.0057216,sell
2011-08-06,none,none,a60,a90,a90,none,none,none,none,a90,none,none,none,none,-0.0011200,-0.00170358,-0.0014961, 0.0005885,-0.0004667,sell
2011-08-07,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057587,-0.00466997,-0.0045791,-0.0049512,-0.0052882,sell
2011-08-08,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0059643,-0.00910478,-0.0046030,-0.0088478,-0.0091468,sell
2011-08-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0042910, 0.00444922,-0.0024368, 0.0043748, 0.0000824,buy
2011-08-10,a180,a60,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0051216,-0.00543743,-0.0063597, 0.0025721, 0.0026371,buy
2011-08-11,none,none,none,a150,a150,none,a45,none,a135,none,none,none,none,a0,-0.0065099,-0.00099565,-0.0036131,-0.0052577,-0.0058804,sell
2011-08-12,a150,none,none,none,none,none,a45,none,a135,none,none,none,a135,a0, 0.0010223,-0.00207669, 0.0013410,-0.0041871,-0.0040935,buy
2011-08-13,none,none,none,a180,a180,none,a45,none,a135,none,a45,none,a135,a0, 0.0033935,-0.00011793, 0.0014357,-0.0044194,-0.0042791,buy
2011-08-14,none,a0,a60,none,none,none,a45,none,a135,none,a45,none,a135,a0, 0.0045678, 0.00086578, 0.0009206, 0.0003048, 0.0004696,buy
2011-08-15,a120,none,a60,none,none,none,a45,none,a135,none,a45,none,a135,a0, 0.0059343,-0.00019865, 0.0008458, 0.0001575, 0.0003329,sell
2011-08-16,none,none,none,a150,a150,none,a45,none,none,none,a45,none,none,a0, 0.0037117, 0.00433956, 0.0037117, 0.0033640, 0.0039787,buy
2011-08-17,a90,none,a90,none,none,none,a45,none,none,none,a45,none,none,a0, 0.0012064, 0.00133957, 0.0012146, 0.0004872, 0.0071533,sell
2011-08-18,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a0, 0.0057465, 0.00517813, 0.0053156, 0.0043191, 0.0076385,buy
2011-08-19,none,a60,a120,a120,a120,none,a45,none,none,none,a45,none,none,a0,-0.0010029,-0.00100293, 0.0054237,-0.0009416,-0.0008501,sell
2011-08-20,a60,none,a120,none,none,none,a45,a180,none,none,a45,a180,none,a0,-0.0053844,-0.00293533,-0.0050345,-0.0035385,-0.0051534,sell
2011-08-21,none,a90,none,a90,a90,none,a45,a180,none,none,none,a180,none,a0,-0.0030157,-0.00395984,-0.0056170,-0.0025213,-0.0051163,sell
2011-08-22,none,a90,a150,a90,a90,none,a45,a180,none,none,none,a180,none,a0,-0.0058498,-0.00553959,-0.0067635,-0.0051044,-0.0066361,sell
2011-08-23,none,none,none,none,none,none,a45,a180,none,none,none,a180,none,a0,-0.0040900,-0.00232967,-0.0050125,-0.0022562,-0.0044003,sell
2011-08-24,none,a120,a180,a60,a60,none,a45,a180,none,none,none,none,a120,none,-0.0056762, 0.00038301,-0.0062585,-0.0052423,-0.0055611,sell
2011-08-25,a0,none,none,none,none,none,none,a180,none,none,none,none,a120,none,-0.0059625,-0.00030599,-0.0074261,-0.0063007,-0.0057912,sell
2011-08-26,none,a150,a150,none,none,none,none,none,a120,none,none,none,a120,none, 0.0034972, 0.00344025, 0.0033824, 0.0017456, 0.0043774,buy
2011-08-27,none,none,a150,none,none,none,none,none,a120,none,none,none,a120,none, 0.0050088, 0.00500881, 0.0050088, 0.0051541, 0.0070761,buy
2011-08-28,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0025185, 0.00299262, 0.0037819, 0.0020689, 0.0036508,buy
2011-08-29,a60,none,a120,a0,a0,none,none,none,a120,a120,none,none,none,none, 0.0013135,-0.00225277, 0.0022452,-0.0028575,-0.0013848,sell
2011-08-30,a60,a150,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0021626, 0.00122897, 0.0037309, 0.0005513, 0.0017578,buy
2011-08-31,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0061948,-0.00754238,-0.0069399,-0.0072325,-0.0004244,sell
2011-09-01,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0025451,-0.00159720,-0.0017774,-0.0006272,-0.0022719,sell
2011-09-02,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0036053, 0.00360294, 0.0044647, 0.0030761, 0.0030314,buy
2011-09-03,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0033007,-0.00270864,-0.0016220,-0.0020756,-0.0027115,sell
2011-09-04,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0003880, 0.00124887, 0.0007927,-0.0004642, 0.0002478,sell
2011-09-05,a150,a60,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.0012535,-0.00223824, 0.0017820, 0.0027178, 0.0014587,buy
2011-09-06,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0042209,-0.00404972,-0.0064841,-0.0060855,-0.0057715,sell
2011-09-07,a180,none,none,a120,a120,none,none,none,none,none,a60,none,none,none, 0.0045962, 0.00043732, 0.0012665, 0.0004373,-0.0011279,sell
2011-09-08,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0011382,-0.00256234, 0.0007176,-0.0019622,-0.0026970,sell
2011-09-09,none,none,none,a150,none,none,none,none,none,a135,a60,none,none,none, 0.0033709, 0.00416632,-0.0028550, 0.0021289, 0.0032076,buy
2011-09-10,a150,a0,none,none,a150,none,none,none,none,a135,a60,none,none,none,-0.0024391,-0.00174844,-0.0040431,-0.0022283,-0.0023210,sell
2011-09-11,none,none,a60,none,none,none,none,none,none,a135,a60,none,none,none, 0.0025894, 0.00285001,-0.0022888, 0.0025894, 0.0028500,buy
2011-09-12,a120,none,none,a180,a180,none,none,none,none,a135,a60,a150,none,none, 0.0071488, 0.00720852, 0.0050070, 0.0061577, 0.0043095,buy
2011-09-13,a120,none,a90,none,a180,none,none,none,none,none,a60,a150,none,none, 0.0076323, 0.00760426, 0.0078754, 0.0072187, 0.0051557,buy
2011-09-14,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,none, 0.0064060, 0.00699029, 0.0050008, 0.0057430, 0.0051737,buy
2011-09-15,a90,a60,none,a150,a150,none,none,none,none,none,none,a150,none,none, 0.0004587, 0.00842893, 0.0005514, 0.0001149, 0.0090839,sell
2011-09-16,none,none,a120,none,a150,a135,none,none,none,none,none,none,none,none,-0.0040706,-0.00333139,-0.0004566,-0.0026182,-0.0056399,sell
2011-09-17,none,none,none,a120,none,a135,none,none,none,none,none,none,a90,none, 0.0019161,-0.00968302,-0.0005283,-0.0002103,-0.0000086,buy
2011-09-18,a60,a90,a150,a120,a120,a135,none,none,none,none,none,none,a90,none, 0.0000683,-0.01004868,-0.0009756,-0.0010341,-0.0003975,buy
2011-09-19,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none, 0.0009029,-0.00933981,-0.0005283,-0.0002679,-0.0001458,buy
2011-09-20,none,a120,none,a90,none,none,none,a150,none,none,none,none,a90,none,-0.0036553,-0.00249392,-0.0034188, 0.0003266,-0.0028289,sell
2011-09-21,none,none,a180,none,a90,none,none,a150,none,a150,none,none,none,none, 0.0082663, 0.00794069, 0.0085814, 0.0033714, 0.0088716,buy
2011-09-22,none,a150,none,a60,none,none,none,a150,none,a150,none,none,none,none, 0.0126789, 0.01294112, 0.0161819, 0.0044239, 0.0137561,buy
2011-09-23,a0,a150,a150,a60,a60,none,none,a150,none,a150,none,none,none,none, 0.0147712, 0.01316418, 0.0134337, 0.0079157, 0.0148665,buy
2011-09-24,none,none,none,none,a60,none,none,a150,none,a150,none,a135,none,none, 0.0141881, 0.01510868, 0.0154157, 0.0042460, 0.0148179,buy
2011-09-25,none,a180,a120,none,none,none,a60,none,none,none,none,a135,none,none, 0.0016734, 0.00184332,-0.0016115, 0.0029308, 0.0012958,buy
2011-09-26,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none, 0.0038401, 0.00436238,-0.0048993, 0.0001756,-0.0002798,buy
2011-09-27,a60,a150,a90,a0,none,none,a60,none,a90,none,none,a135,none,none,-0.0001139, 0.00014254,-0.0027994,-0.0046742,-0.0023627,sell
2011-09-28,none,a120,none,none,a0,none,a60,none,a90,none,none,none,none,none, 0.0017300, 0.00163689,-0.0031392,-0.0001642, 0.0000740,buy
2011-09-29,a90,a120,a60,none,none,none,a60,none,a90,none,none,none,none,none,-0.0033613, 0.00180496,-0.0016490,-0.0027213,-0.0025690,sell
2011-09-30,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none, 0.0050659, 0.00548160, 0.0043766, 0.0032805, 0.0049133,buy
2011-10-01,a120,a90,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.0027180, 0.00443257, 0.0044346, 0.0045088, 0.0057190,buy
2011-10-02,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,-0.0044544,-0.00121844, 0.0003110, 0.0007076, 0.0007076,buy
2011-10-03,a150,a60,a0,none,none,a150,a60,none,none,none,none,none,none,none,-0.0033646,-0.00409839,-0.0027309,-0.0037183,-0.0038351,sell
2011-10-04,a150,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,-0.0043724, 0.00070815, 0.0020398, 0.0028135, 0.0026880,buy
2011-10-05,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,-0.0084416,-0.01056923,-0.0095762,-0.0097663,-0.0081054,sell
2011-10-06,a180,none,none,a120,none,none,none,a135,none,none,none,a120,none,none, 0.0073401, 0.00453496,-0.0030020, 0.0038056, 0.0048181,buy
2011-10-07,none,a0,none,none,a120,none,none,a135,none,none,none,a120,none,none, 0.0033490,-0.00453807,-0.0084675,-0.0052171, 0.0013940,buy
2011-10-08,a150,a0,a60,none,a120,none,none,a135,none,none,none,a120,none,none, 0.0062278,-0.00282587,-0.0065968,-0.0028968, 0.0061774,buy
2011-10-09,a150,none,none,a150,none,none,none,a135,none,none,none,a120,none,none, 0.0053957, 0.00181811,-0.0038904, 0.0014487, 0.0055517,buy
2011-10-10,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.0031983,-0.00262677,-0.0051925, 0.0029912,-0.0045787,sell
2011-10-11,a120,none,a90,a180,none,none,none,none,none,none,none,none,a60,none, 0.0007876, 0.00047805, 0.0013272,-0.0021200,-0.0034863,buy
2011-10-12,none,a60,none,a180,none,none,none,none,none,none,none,none,a60,none,-0.0102795,-0.00970219,-0.0091666,-0.0054908,-0.0096212,sell
2011-10-13,none,a60,a120,none,a180,none,none,none,none,a180,none,none,a60,none, 0.0033917, 0.00470165, 0.0036500, 0.0030392, 0.0034719,buy
2011-10-14,a90,none,none,a150,none,none,none,none,none,a180,none,none,a60,none,-0.0029713,-0.00280343,-0.0062044,-0.0030182, 0.0026490,sell
2011-10-15,none,a90,a150,a150,none,none,none,none,none,a180,none,none,none,none, 0.0033834, 0.00944440, 0.0099667, 0.0029471, 0.0038494,buy
2011-10-16,a60,none,a150,none,a150,none,none,none,none,a180,none,none,none,none, 0.0004063, 0.00479339, 0.0036694, 0.0003482, 0.0068954,sell
2011-10-17,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0062297, 0.00564290,-0.0006832, 0.0066963, 0.0063534,buy
2011-10-18,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0083612,-0.00393411,-0.0082779,-0.0041757,-0.0082756,sell
2011-10-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0012987, 0.00150176,-0.0000316,-0.0009036, 0.0046684,sell
2011-10-20,none,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,-0.0040248, 0.00663144, 0.0023640, 0.0068373,-0.0022150,buy
2011-10-21,a0,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.0040328,-0.00029812,-0.0041364,-0.0000654,-0.0043064,sell
2011-10-22,none,a180,a120,a60,none,none,none,a120,none,none,none,none,none,none, 0.0018791, 0.00149134, 0.0029699, 0.0032221,-0.0009362,buy
2011-10-23,none,none,a120,none,a60,none,none,a120,none,none,none,none,a45,none,-0.0018784,-0.00114419,-0.0008213,-0.0008070, 0.0019670,buy
2011-10-24,none,a150,a90,none,a60,none,none,none,none,none,a90,none,a45,none, 0.0015596,-0.00332658,-0.0031271, 0.0017180, 0.0097439,sell
2011-10-25,a60,none,a90,none,none,none,none,none,none,none,a90,none,a45,none, 0.0089361,-0.00171068,-0.0011411, 0.0086126, 0.0119438,sell
2011-10-26,a60,a120,a60,a0,none,none,none,none,none,none,a90,none,a45,none, 0.0119624,-0.00182322, 0.0006365, 0.0122151, 0.0129712,sell
2011-10-27,none,none,a60,none,none,a180,none,none,a60,none,a90,none,a45,none, 0.0082497,-0.00412536, 0.0035950, 0.0035329, 0.0037099,buy
