Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,2,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0290283, 0.0273647, 0.0336706, 0.0396218, 0.039622,buy
2013-01-20,2,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.0148210, 0.0137661, 0.0154009, 0.0151390, 0.014561,buy
2013-01-21,1,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0215337, 0.0178429, 0.0132807, 0.0186834, 0.012342,buy
2013-01-22,1,0,2,0,0,0,3,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0075215,-0.0072538,-0.0083875,-0.0053541,-0.007225,sell
2013-01-23,1,0,2,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0026163, 0.0167095,-0.0017109, 0.0004007, 0.011412,buy
2013-01-24,1,0,2,1,0,0,2,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0026163, 0.0167095,-0.0017109, 0.0004007, 0.011412,buy
2013-01-25,0,0,2,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.0149337, 0.0098941, 0.0155165, 0.0124615, 0.019001,buy
2013-01-26,0,0,1,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0030239, 0.0209254,-0.0019730, 0.0093073, 0.014880,buy
2013-01-27,0,0,1,1,0,0,2,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.0030239, 0.0209254,-0.0019730, 0.0093073, 0.014880,buy
2013-01-28,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0068952, 0.0046585, 0.0076353,-0.0069128, 0.002734,buy
2013-01-29,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0038076,-0.0101482,-0.0081799, 0.0066603,-0.011724,sell
2013-01-30,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0019975, 0.0039672,-0.0140381, 0.0029283, 0.015908,buy
2013-01-31,0,2,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0107351,-0.0107453,-0.0129206,-0.0154665,-0.013937,sell
2013-02-01,0,2,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0107351,-0.0107453,-0.0129206,-0.0154665,-0.013937,sell
2013-02-02,0,2,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0107351,-0.0107453,-0.0129206,-0.0154665,-0.013937,sell
2013-02-03,0,2,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0107351,-0.0107453,-0.0129206,-0.0154665,-0.013937,sell
2013-02-04,1,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.0018914, 0.0055509,-0.0012986, 0.0072839, 0.003853,buy
2013-02-05,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0054115,-0.0115569, 0.0104505,-0.0161207,-0.006478,sell
2013-02-06,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0285688,-0.0324096,-0.0038080,-0.0322392,-0.028250,sell
2013-02-07,1,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0286174, 0.0175550, 0.0124158, 0.0251864, 0.023782,buy
2013-02-08,1,1,1,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0066989,-0.0094192,-0.0268782, 0.0080520, 0.008802,buy
2013-02-09,1,2,1,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0258127,-0.0233100,-0.0273583,-0.0269450,-0.015856,sell
2013-02-10,0,2,2,0,0,0,1,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0150964,-0.0038107,-0.0148117,-0.0112820,-0.017867,sell
2013-02-11,0,2,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0226777,-0.0212199,-0.0016124,-0.0217212,-0.001075,sell
2013-02-12,0,2,1,0,0,0,1,1,1,2,1,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0226777,-0.0212199,-0.0016124,-0.0217212,-0.001075,sell
2013-02-13,0,2,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0335312,-0.0343493,-0.0085441,-0.0315536,-0.032662,sell
2013-02-14,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0148029,-0.0148984,-0.0049441,-0.0148984,-0.024351,sell
2013-02-15,0,2,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0115098,-0.0123290,-0.0131035,-0.0070003,-0.017227,sell
2013-02-16,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0077375, 0.0018235,-0.0047950, 0.0059389,-0.000902,buy
2013-02-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0072665,-0.0128793,-0.0035215,-0.0169665,-0.015201,sell
2013-02-18,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0014890,-0.0073348,-0.0024522,-0.0029044,-0.007550,sell
2013-02-19,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0176912, 0.0114488,-0.0255786, 0.0118421, 0.009456,buy
2013-02-20,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0176912, 0.0114488,-0.0255786, 0.0118421, 0.009456,buy
2013-02-21,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0152431, 0.0022866, 0.0157657, 0.0165820, 0.007938,buy
2013-02-22,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0152431, 0.0022866, 0.0157657, 0.0165820, 0.007938,buy
2013-02-23,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0152431, 0.0022866, 0.0157657, 0.0165820, 0.007938,buy
2013-02-24,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0152431, 0.0022866, 0.0157657, 0.0165820, 0.007938,buy
2013-02-25,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.0094869, 0.0022414,-0.0131367, 0.0129258,-0.012789,buy
2013-02-26,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0070439, 0.0083499, 0.0067154, 0.0063364, 0.005396,buy
2013-02-27,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0010813, 0.0113429,-0.0055725,-0.0010768, 0.012121,buy
2013-02-28,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0010813, 0.0113429,-0.0055725,-0.0010768, 0.012121,buy
2013-03-01,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0016599,-0.0010881,-0.0006676, 0.0005318, 0.001074,buy
2013-03-02,2,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0053769,-0.0004295, 0.0189937,-0.0008718, 0.015828,buy
2013-03-03,2,0,2,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0, 0.0043183, 0.0093820, 0.0047736, 0.0078386, 0.009382,buy
2013-03-04,1,0,3,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.0021302, 0.0021256, 0.0017427, 0.0017796, 0.003199,buy
2013-03-05,1,0,3,0,0,0,0,0,3,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0, 0.0021302, 0.0021256, 0.0017427, 0.0017796, 0.003199,buy
2013-03-06,1,0,2,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0079322,-0.0072844, 0.0072717,-0.0163496,-0.007815,sell
2013-03-07,0,0,2,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0313688,-0.0142677,-0.0140679,-0.0093306,-0.012799,sell
2013-03-08,0,0,2,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0313688,-0.0142677,-0.0140679,-0.0093306,-0.012799,sell
2013-03-09,0,0,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0132300,-0.0127309,-0.0111543,-0.0127113,-0.012980,sell
2013-03-10,0,0,2,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0132300,-0.0127309,-0.0111543,-0.0127113,-0.012980,sell
2013-03-11,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0143968,-0.0355515,-0.0105631,-0.0104267,-0.036991,sell
2013-03-12,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0271530,-0.0264014,-0.0230519,-0.0207177,-0.029847,sell
2013-03-13,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0071421, 0.0053542, 0.0068577, 0.0096220,-0.016401,buy
2013-03-14,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0071421, 0.0053542, 0.0068577, 0.0096220,-0.016401,buy
2013-03-15,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0120816, 0.0169230, 0.0150491, 0.0137779, 0.014479,buy
2013-03-16,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0120816, 0.0169230, 0.0150491, 0.0137779, 0.014479,buy
2013-03-17,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0120816, 0.0169230, 0.0150491, 0.0137779, 0.014479,buy
2013-03-18,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0289460, 0.0292247, 0.0211828, 0.0218215, 0.026943,buy
2013-03-19,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0289460, 0.0292247, 0.0211828, 0.0218215, 0.026943,buy
2013-03-20,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0283441, 0.0233044, 0.0008451,-0.0040859, 0.018979,buy
2013-03-21,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0216889,-0.0042487,-0.0249334,-0.0249105,-0.004800,sell
2013-03-22,2,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0031868,-0.0124123,-0.0152473, 0.0016339,-0.015247,sell
2013-03-23,2,0,1,0,0,0,3,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0093268, 0.0081606, 0.0078546, 0.0082059, 0.003669,buy
2013-03-24,2,0,1,0,0,0,3,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0093114, 0.0175407, 0.0175942, 0.0174024, 0.028365,buy
2013-03-25,2,0,1,0,0,0,3,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0093114, 0.0175407, 0.0175942, 0.0174024, 0.028365,buy
2013-03-26,1,0,1,0,0,0,3,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.0175178, 0.0341362, 0.0298236, 0.0329713, 0.032194,buy
2013-03-27,1,0,1,0,2,0,3,0,3,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,-0.0300767,-0.0140202,-0.0145385,-0.0244910,-0.016320,sell
2013-03-28,1,0,1,0,2,0,3,0,3,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0114989, 0.0037920,-0.0054516,-0.0149791,-0.015146,sell
2013-03-29,1,0,1,0,2,0,1,0,3,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0067261, 0.0034494,-0.0032960,-0.0073319,-0.007759,sell
2013-03-30,1,0,1,0,2,0,1,0,3,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0067261, 0.0034494,-0.0032960,-0.0073319,-0.007759,sell
2013-03-31,1,0,1,0,2,0,1,0,3,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0067261, 0.0034494,-0.0032960,-0.0073319,-0.007759,sell
2013-04-01,1,0,1,0,2,0,1,0,3,3,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.0067261, 0.0034494,-0.0032960,-0.0073319,-0.007759,sell
2013-04-02,1,0,0,0,2,0,1,0,3,3,1,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0030750, 0.0070020, 0.0029400,-0.0039709,-0.004410,sell
2013-04-03,1,0,0,0,1,0,1,1,2,3,1,0,0,0,1,1,0,1,1,1,1,1,0,1, 0.0077190, 0.0035182, 0.0036381,-0.0073687,-0.002608,buy
2013-04-04,1,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0052764, 0.0051501, 0.0269271, 0.0040402, 0.030983,buy
2013-04-05,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0031050, 0.0022400, 0.0042681,-0.0075107, 0.006088,buy
2013-04-06,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0083245,-0.0144605,-0.0040452,-0.0031058,-0.007704,sell
2013-04-07,1,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0003558, 0.0035179, 0.0039337, 0.0019369, 0.003406,buy
2013-04-08,1,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0003558, 0.0035179, 0.0039337, 0.0019369, 0.003406,buy
2013-04-09,1,1,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0003558, 0.0035179, 0.0039337, 0.0019369, 0.003406,buy
2013-04-10,1,2,0,1,0,0,1,3,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.0215126,-0.0234687,-0.0208905,-0.0215126,-0.016600,sell
2013-04-11,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0034514, 0.0045551, 0.0053488, 0.0013272, 0.023260,buy
2013-04-12,1,2,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.0034514, 0.0045551, 0.0053488, 0.0013272, 0.023260,buy
2013-04-13,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0087742, 0.0071319, 0.0038908,-0.0119412, 0.014529,buy
2013-04-14,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0129579,-0.0069758,-0.0033894,-0.0086924,-0.006703,sell
2013-04-15,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0142300,-0.0216333,-0.0168924,-0.0180380,-0.008700,sell
2013-04-16,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0142300,-0.0216333,-0.0168924,-0.0180380,-0.008700,sell
2013-04-17,0,1,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0089400,-0.0031379,-0.0064310,-0.0152612,-0.009267,sell
2013-04-18,0,1,0,0,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0089400,-0.0031379,-0.0064310,-0.0152612,-0.009267,sell
2013-04-19,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0124773, 0.0128630, 0.0011451, 0.0039499, 0.012318,buy
2013-04-20,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0122333, 0.0190478, 0.0176744, 0.0200446, 0.018156,buy
2013-04-21,0,0,1,0,1,1,0,1,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.0096777, 0.0128565, 0.0188856, 0.0191206, 0.015775,buy
2013-04-22,0,0,1,0,1,1,0,1,3,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0, 0.0096777, 0.0128565, 0.0188856, 0.0191206, 0.015775,buy
2013-04-23,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0207473, 0.0124066, 0.0211667, 0.0106103, 0.023092,buy
2013-04-24,0,0,1,0,0,2,0,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0220427, 0.0308433, 0.0274209, 0.0230372, 0.025236,buy
2013-04-25,0,0,1,0,0,2,1,2,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.0180349, 0.0149552, 0.0150924, 0.0143699, 0.014611,buy
2013-04-26,0,1,1,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,-0.0002928, 0.0090919, 0.0086975, 0.0129013, 0.031093,buy
2013-04-27,0,1,2,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0395977, 0.0292540, 0.0357980, 0.0411378, 0.038107,buy
2013-04-28,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.0084592, 0.0081975, 0.0058371, 0.0186520, 0.008010,buy
2013-04-29,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0431986, 0.0249305, 0.0382048, 0.0392921, 0.039460,buy
2013-04-30,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0064361,-0.0167571,-0.0061464,-0.0035951,-0.002523,sell
2013-05-01,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0123550,-0.0016003,-0.0025834,-0.0017857,-0.003730,sell
2013-05-02,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0107091, 0.0118517, 0.0103913, 0.0095688, 0.010709,buy
2013-05-03,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0153343,-0.0127928,-0.0112127,-0.0113231, 0.001835,sell
2013-05-04,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,-0.0235310,-0.0295819,-0.0367191,-0.0348539, 0.009828,sell
2013-05-05,0,0,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0219825, 0.0153042, 0.0219825, 0.0204122, 0.002688,buy
2013-05-06,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0245346,-0.0253975,-0.0358642,-0.0313079,-0.031568,sell
2013-05-07,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0110627,-0.0180782,-0.0176804,-0.0063366,-0.011847,sell
2013-05-08,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0147075,-0.0011320,-0.0075741,-0.0064713, 0.000365,sell
2013-05-09,1,0,1,1,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0232199, 0.0167375, 0.0189292, 0.0081322, 0.027972,buy
2013-05-10,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0118443,-0.0073423,-0.0017460,-0.0080116,-0.005944,sell
2013-05-11,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0118443,-0.0073423,-0.0017460,-0.0080116,-0.005944,sell
2013-05-12,1,0,0,2,1,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0259461, 0.0082853, 0.0141830, 0.0230015, 0.013311,buy
2013-05-13,1,0,0,2,1,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0259461, 0.0082853, 0.0141830, 0.0230015, 0.013311,buy
2013-05-14,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0101756,-0.0089467,-0.0089337,-0.0045904,-0.004752,sell
2013-05-15,1,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.0003850,-0.0106856,-0.0054834, 0.0142745,-0.005283,sell
2013-05-16,0,0,0,2,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0, 0.0170596, 0.0189786, 0.0308856, 0.0189604, 0.015393,buy
2013-05-17,0,0,0,1,3,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0212225, 0.0238657, 0.0304859, 0.0184501, 0.025760,buy
2013-05-18,0,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0255292, 0.0247193, 0.0262686, 0.0255252, 0.023072,buy
2013-05-19,0,0,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0004822, 0.0142432, 0.0144198, 0.0150402, 0.000639,buy
2013-05-20,0,0,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0004822, 0.0142432, 0.0144198, 0.0150402, 0.000639,buy
2013-05-21,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0024375, 0.0095973, 0.0127823, 0.0119817, 0.005829,buy
2013-05-22,0,2,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0019815,-0.0049101,-0.0030983,-0.0021914,-0.004662,sell
2013-05-23,0,2,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0113679, 0.0108490, 0.0214881, 0.0051828, 0.015462,buy
2013-05-24,2,2,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0111719,-0.0076695,-0.0187933,-0.0124035,-0.018793,sell
2013-05-25,2,2,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0111719,-0.0076695,-0.0187933,-0.0124035,-0.018793,sell
2013-05-26,2,2,0,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.0111719,-0.0076695,-0.0187933,-0.0124035,-0.018793,sell
2013-05-27,2,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.0158782, 0.0192788,-0.0020285, 0.0079836,-0.003449,buy
2013-05-28,2,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0052685, 0.0050885, 0.0090172,-0.0014326, 0.000205,buy
2013-05-29,2,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0191176, 0.0102395, 0.0186115, 0.0179079, 0.014398,buy
2013-05-30,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0135883, 0.0017811, 0.0131259, 0.0098844, 0.001862,buy
2013-05-31,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0070210, 0.0156813, 0.0018369, 0.0092342, 0.015723,buy
2013-06-01,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0151600,-0.0133151,-0.0080126,-0.0147842,-0.008954,sell
2013-06-02,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0154206,-0.0140644,-0.0091601,-0.0147842,-0.012269,sell
2013-06-03,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0154206,-0.0140644,-0.0091601,-0.0147842,-0.012269,sell
2013-06-04,0,1,4,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0039313, 0.0049512,-0.0035677, 0.0066539, 0.006826,buy
2013-06-05,0,1,4,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0, 0.0039313, 0.0049512,-0.0035677, 0.0066539, 0.006826,buy
2013-06-06,0,1,4,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0095648, 0.0136618, 0.0126917, 0.0143450, 0.007355,buy
2013-06-07,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0109963, 0.0024551, 0.0121202, 0.0011021, 0.014565,buy
2013-06-08,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0035418,-0.0026310,-0.0072380, 0.0115000, 0.000830,buy
2013-06-09,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0035418,-0.0026310,-0.0072380, 0.0115000, 0.000830,buy
2013-06-10,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0, 0.0035418,-0.0026310,-0.0072380, 0.0115000, 0.000830,buy
2013-06-11,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0355227, 0.0355193, 0.0392598, 0.0366809, 0.038198,buy
2013-06-12,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0130170, 0.0103874, 0.0112254,-0.0129929, 0.003456,buy
2013-06-13,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0130170, 0.0103874, 0.0112254,-0.0129929, 0.003456,buy
2013-06-14,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0256838,-0.0290229,-0.0297582,-0.0320968,-0.017957,sell
2013-06-15,1,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0349727,-0.0262436,-0.0355165,-0.0355004,-0.014723,sell
2013-06-16,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0106483,-0.0122290,-0.0100491,-0.0118672,-0.011838,sell
2013-06-17,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0106483,-0.0122290,-0.0100491,-0.0118672,-0.011838,sell
