Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-07,0,1,0,0,1,1,4,1,0,3,4,0,1,3,0,4,3, 0.0334490, 0.0415764, 0.0121897, 0.03843286, 0.0064046,buy
2012-08-08,1,0,1,0,1,2,4,2,1,5,3,0,3,3,4,5,3,-0.0123438,-0.0073680,-0.0097066,-0.00234582,-0.0071015,sell
2012-08-09,1,0,1,0,0,4,2,1,1,2,4,0,2,3,4,7,4, 0.0243662, 0.0079524, 0.0127368, 0.01385301, 0.0153446,buy
2012-08-10,1,0,1,1,0,2,3,1,1,1,0,1,4,3,3,11,0,-0.0525736,-0.0160468,-0.0297908,-0.03473599,-0.0348200,sell
2012-08-11,3,0,2,0,0,2,1,2,1,1,2,1,3,3,1,8,2, 0.0042657, 0.0280719,-0.0032854,-0.00039124, 0.0051039,buy
2012-08-12,3,1,2,0,0,1,2,1,0,1,2,3,2,4,1,4,2,-0.0124133,-0.0106786,-0.0051244,-0.00775552,-0.0048609,sell
2012-08-13,2,3,2,0,0,2,2,0,2,1,0,4,2,6,1,6,0,-0.0223889,-0.0316760,-0.0255599,-0.01597640,-0.0237955,sell
2012-08-14,2,2,3,0,0,4,2,1,2,1,5,0,3,10,1,6,4,-0.0028332, 0.0048478,-0.0021375,-0.00195768,-0.0115637,sell
2012-08-15,2,1,4,0,0,2,3,1,2,2,4,2,3,7,1,4,3, 0.0405988, 0.0395770, 0.0368008, 0.03808190, 0.0288648,buy
2012-08-16,2,3,4,2,0,2,1,3,1,5,2,2,3,3,1,8,2,-0.0100227,-0.0110947,-0.0186125, 0.00980099,-0.0198486,sell
2012-08-17,2,2,5,1,0,1,2,3,1,3,1,0,4,5,2,7,2, 0.0148187, 0.0143435, 0.0160188, 0.01938818,-0.0115513,buy
2012-08-18,1,2,3,2,1,3,2,2,3,3,5,4,6,3,3,5,1,-0.0087141,-0.0063929,-0.0098292,-0.01071670,-0.0063929,sell
2012-08-19,1,2,2,1,0,5,2,2,3,2,5,3,7,7,0,5,5,-0.0441251,-0.0297287,-0.0465173,-0.04586552,-0.0458655,sell
2012-08-20,1,2,2,2,1,5,3,3,1,4,6,4,7,10,1,4,5,-0.0084055, 0.0020396, 0.0002461, 0.00203961,-0.0011420,buy
2012-08-21,2,3,3,1,1,3,2,2,1,3,6,1,4,6,1,4,5, 0.0226303, 0.0139415, 0.0267117, 0.02070144, 0.0045057,buy
2012-08-22,2,1,5,1,0,3,1,3,0,1,7,0,4,4,2,4,7, 0.0335847, 0.0191192, 0.0414953, 0.02546359, 0.0199035,buy
2012-08-23,0,2,3,3,0,4,1,2,1,0,8,0,4,3,3,4,8, 0.0223973, 0.0079692, 0.0142514, 0.00785699, 0.0305272,buy
2012-08-24,0,1,4,0,0,4,1,2,2,0,6,0,4,3,1,5,6, 0.0228291,-0.0067754,-0.0012629, 0.00118960,-0.0011498,sell
2012-08-25,0,2,2,1,2,3,2,1,1,0,6,0,3,3,0,6,7, 0.0064136, 0.0029491, 0.0193079, 0.01904308, 0.0064136,buy
2012-08-26,0,1,4,0,1,2,1,3,1,2,1,1,1,3,1,4,6,-0.0445812,-0.0193095,-0.0233365,-0.02333647,-0.0374427,sell
2012-08-27,0,1,5,4,2,2,1,1,1,3,2,3,0,4,3,5,7, 0.0036029,-0.0099835,-0.0083676,-0.00890000, 0.0108838,sell
2012-08-28,0,0,6,4,2,2,2,1,1,5,1,2,1,6,3,5,8,-0.0522868,-0.0130410,-0.0526871,-0.05362078,-0.0298178,sell
2012-08-29,0,2,4,2,1,1,1,2,0,6,0,0,1,5,4,0,2,-0.0365869,-0.0358850,-0.0149200,-0.02881728,-0.0406609,sell
2012-08-30,0,4,2,3,2,0,2,1,0,2,0,1,1,3,7,2,1,-0.0065074,-0.0037404,-0.0149587,-0.00457064,-0.0228507,sell
2012-08-31,1,1,4,2,3,1,2,1,2,4,0,1,5,4,8,1,1,-0.0220119,-0.0328207,-0.0180781,-0.03097136,-0.0358149,sell
2012-09-01,0,2,3,3,1,0,2,0,3,2,0,0,6,3,4,0,1,-0.0193290, 0.0025987,-0.0163363, 0.00417412,-0.0213463,sell
2012-09-02,1,2,2,5,2,1,2,0,1,7,0,2,5,5,6,0,1,-0.0044320,-0.0047821,-0.0049287,-0.00219657,-0.0120264,sell
2012-09-03,1,1,1,3,2,1,4,2,1,9,4,1,3,5,6,0,1,-0.0155466,-0.0166915,-0.0094697,-0.01572009,-0.0141773,sell
2012-09-04,0,1,2,2,2,0,6,0,3,4,6,1,4,4,4,0,3, 0.0664118, 0.0367985, 0.0579302, 0.05645300, 0.0653420,buy
2012-09-05,0,3,0,2,1,2,5,1,2,2,7,0,6,3,8,0,3,-0.0031868,-0.0003680, 0.0020278,-0.00566534,-0.0063130,sell
2012-09-06,1,2,0,3,1,2,5,1,2,1,7,0,8,5,7,1,4, 0.0042309, 0.0073200,-0.0042299, 0.00527649,-0.0010806,buy
2012-09-07,1,1,1,2,0,0,4,2,3,0,3,0,9,5,3,1,0, 0.0203870, 0.0201556,-0.0000257, 0.02033059, 0.0203870,buy
2012-09-08,3,0,1,1,0,0,6,1,5,0,5,0,4,5,3,6,5, 0.0026183, 0.0036753, 0.0115316, 0.00795656, 0.0072154,buy
2012-09-09,2,1,0,0,0,1,4,0,3,0,3,0,0,5,0,7,5,-0.0154021,-0.0016471,-0.0073039, 0.00467588, 0.0068149,sell
2012-09-10,1,2,0,1,0,2,3,0,5,2,4,0,0,5,0,7,3,-0.0202609,-0.0129978,-0.0081117,-0.01312021,-0.0128249,sell
2012-09-11,1,1,1,2,0,2,4,2,3,3,9,1,0,6,0,3,7, 0.0480714, 0.0527079, 0.0274310, 0.03851417, 0.0509848,buy
2012-09-12,2,2,0,3,0,0,7,0,3,4,5,3,0,8,0,5,6,-0.0335306, 0.0000584,-0.0218083,-0.03191342,-0.0301635,sell
2012-09-13,1,1,1,2,0,3,3,2,2,2,3,4,4,9,1,3,4,-0.0190525,-0.0113262,-0.0063778,-0.01051075,-0.0105107,sell
2012-09-14,1,1,1,3,1,3,3,1,1,3,2,4,5,5,3,7,3,-0.0145894,-0.0229473,-0.0237900,-0.01938226,-0.0174533,sell
2012-09-15,2,1,0,3,1,2,4,0,3,3,2,0,7,7,2,7,3,-0.0149120,-0.0194076, 0.0145034,-0.00755652,-0.0128224,sell
2012-09-16,2,0,0,2,1,2,3,0,2,2,2,2,8,5,1,6,0,-0.0023159, 0.0002630, 0.0108467, 0.00137088, 0.0037631,buy
2012-09-17,0,2,1,2,1,2,1,1,1,3,2,0,8,3,1,1,0,-0.0269686, 0.0118758,-0.0275671,-0.01117309,-0.0111731,sell
2012-09-18,1,2,3,3,1,3,1,1,0,3,4,4,6,7,3,0,1, 0.0133856, 0.0019171, 0.0133856, 0.01695067, 0.0169507,buy
2012-09-19,0,1,2,5,1,2,3,1,1,2,5,7,4,6,4,0,3, 0.0460565, 0.0402453, 0.0433947, 0.04197649, 0.0433947,buy
2012-09-20,0,0,1,3,1,2,2,2,1,2,3,3,8,4,2,0,2, 0.0382489, 0.0363209, 0.0228394, 0.03627599, 0.0318257,buy
2012-09-21,0,2,1,2,2,1,2,2,1,2,4,1,7,3,2,0,0, 0.0060174, 0.0031133, 0.0032575, 0.00292046, 0.0029205,buy
2012-09-22,0,1,2,2,3,1,1,2,1,2,2,0,5,3,2,1,3,-0.0390158,-0.0413758,-0.0411513,-0.04325043,-0.0421990,sell
2012-09-23,0,0,3,2,1,1,1,2,3,1,3,0,4,3,3,1,2, 0.0070737, 0.0144053, 0.0036311, 0.01284114,-0.0113430,buy
2012-09-24,0,2,3,4,0,1,2,1,1,3,3,0,4,3,2,2,5,-0.0061636,-0.0102873,-0.0102103,-0.00655113, 0.0006709,sell
2012-09-25,0,3,4,2,1,1,0,2,1,6,1,0,0,0,4,0,4, 0.0165781, 0.0165781, 0.0112211, 0.01657811, 0.0148188,buy
2012-09-26,0,5,3,2,2,0,1,1,0,2,0,0,0,1,6,1,3, 0.0012320,-0.0105845,-0.0135840,-0.01409660,-0.0184578,sell
2012-09-27,1,2,4,3,1,1,0,1,0,5,0,1,0,2,7,0,3, 0.0404938, 0.0370038, 0.0403213, 0.04032133, 0.0386874,buy
2012-09-28,0,1,4,4,1,0,0,1,2,3,0,2,1,0,3,2,3, 0.0181728, 0.0203886, 0.0171537, 0.02440305,-0.0283642,buy
2012-09-29,1,1,2,5,2,1,0,1,1,7,0,2,2,1,4,2,3,-0.0053537,-0.0075922, 0.0023974,-0.00481790,-0.0200670,sell
2012-09-30,1,1,2,2,2,1,0,3,0,7,1,0,1,1,3,1,3, 0.0221903, 0.0219842, 0.0153496, 0.02670118, 0.0217943,buy
2012-10-01,0,2,1,2,3,0,2,3,0,6,4,1,2,0,1,0,3, 0.0145398, 0.0062620,-0.0018718, 0.00714662, 0.0142023,buy
2012-10-02,1,2,0,2,2,2,2,2,0,1,3,0,8,2,5,0,5, 0.0248334, 0.0243142, 0.0156028, 0.02532299, 0.0243823,buy
2012-10-03,1,1,1,2,1,3,2,2,0,0,4,0,7,3,4,1,9, 0.0108549, 0.0103613, 0.0084582, 0.00763827,-0.0056937,buy
2012-10-04,1,0,2,2,1,2,1,3,2,1,1,2,9,1,4,1,4, 0.0306023, 0.0285703, 0.0285703, 0.02828269, 0.0256817,buy
2012-10-05,2,1,3,0,1,1,0,3,1,1,3,1,8,0,1,1,0,-0.0235203,-0.0203313,-0.0235203,-0.02065198, 0.0039301,sell
2012-10-06,3,2,3,1,1,1,0,1,0,1,3,1,7,0,2,1,2, 0.0322735, 0.0484063, 0.0351292, 0.04642363, 0.0472675,buy
2012-10-07,1,5,1,2,1,1,0,2,1,1,1,0,6,0,4,2,0,-0.0120164,-0.0183820,-0.0126959,-0.02143947,-0.0192143,sell
2012-10-08,1,2,2,2,1,3,1,1,1,2,5,0,6,0,4,4,4,-0.0006239,-0.0067008,-0.0020502,-0.00562560, 0.0002178,sell
2012-10-09,0,3,0,3,1,3,2,1,2,3,3,0,4,0,4,8,4, 0.0009985, 0.0009985, 0.0244222,-0.01531479,-0.0000208,buy
2012-10-10,0,3,3,3,1,2,1,3,2,4,1,0,4,1,5,5,4,-0.0138144,-0.0118332,-0.0118100,-0.01154538,-0.0113748,sell
2012-10-11,0,3,3,2,2,1,1,5,1,3,1,0,5,4,5,1,2,-0.0448172,-0.0407360,-0.0483897,-0.04225686,-0.0428453,sell
2012-10-12,1,2,2,1,1,1,2,3,2,2,0,1,8,3,2,3,1, 0.0268008, 0.0007514, 0.0317730, 0.01054866, 0.0268008,buy
2012-10-13,0,1,2,0,0,2,2,1,3,1,0,3,7,4,0,1,1,-0.0456929,-0.0441876,-0.0468417,-0.04512780,-0.0496347,sell
2012-10-14,0,2,2,2,1,3,1,1,2,3,2,4,7,0,1,5,1,-0.0073932,-0.0075383, 0.0188786,-0.00696354,-0.0074494,sell
2012-10-15,2,4,3,1,0,2,2,1,2,2,3,4,5,2,0,8,0,-0.0013816,-0.0056351, 0.0028517, 0.00012465,-0.0006424,sell
2012-10-16,2,3,3,3,0,0,2,2,2,1,5,2,5,0,2,5,1, 0.0100394, 0.0117103, 0.0167896, 0.02180098, 0.0108263,buy
2012-10-17,1,2,1,3,0,2,1,2,2,0,4,2,7,4,1,2,2,-0.0285855,-0.0300749,-0.0318069,-0.02320573,-0.0299277,sell
2012-10-18,0,3,1,1,1,1,3,1,3,0,3,0,10,3,1,1,0, 0.0032542, 0.0056572,-0.0064320,-0.00151287,-0.0021837,sell
2012-10-19,0,2,1,1,2,1,2,2,2,0,3,4,6,1,1,1,1, 0.0143113, 0.0156157, 0.0145672, 0.00774296, 0.0153841,buy
2012-10-20,1,1,2,0,1,0,1,4,1,1,1,3,3,1,1,1,1, 0.0110299,-0.0008674, 0.0029336, 0.00548141, 0.0036297,buy
2012-10-21,1,2,2,2,0,0,1,2,1,3,3,1,2,0,1,1,2, 0.0133753, 0.0212065,-0.0039142, 0.00557314, 0.0076034,buy
2012-10-22,1,0,5,2,0,1,0,2,3,4,2,0,2,0,2,2,5,-0.0092291,-0.0133734,-0.0024037,-0.01071004,-0.0014087,sell
2012-10-23,1,2,4,2,1,0,1,1,2,0,2,0,2,0,4,4,3, 0.0002176,-0.0017890, 0.0023418, 0.00094611, 0.0038599,buy
2012-10-24,2,3,1,2,1,1,0,1,2,2,2,0,2,0,4,3,2, 0.0065765, 0.0011035,-0.0099932, 0.00110354, 0.0019301,sell
2012-10-25,2,1,3,2,1,1,0,1,2,2,2,0,3,1,6,1,2, 0.0064394,-0.0146401, 0.0045590, 0.00603225, 0.0045590,buy
2012-10-26,2,2,3,4,2,0,0,1,2,0,2,0,5,3,4,2,2, 0.0025418,-0.0143508,-0.0050899, 0.00412268,-0.0049476,sell
2012-10-27,2,1,1,4,1,1,1,2,1,4,2,1,7,2,4,1,2,-0.0174138,-0.0085817,-0.0096875,-0.01713184,-0.0053627,sell
2012-10-28,1,1,1,1,1,1,2,3,0,3,2,1,9,0,2,1,1,-0.0005211,-0.0016265,-0.0016265,-0.00162647, 0.0057103,sell
2012-10-29,1,1,0,3,4,3,3,3,0,1,4,2,14,1,7,3,4, 0.0007711, 0.0107580, 0.0114112, 0.00854554, 0.0114642,buy
2012-10-30,0,1,2,2,3,3,3,1,0,2,5,0,11,1,6,2,4, 0.0041108, 0.0082439, 0.0063844,-0.00277238,-0.0021568,buy
2012-10-31,0,2,2,3,3,3,2,1,2,2,1,1,13,0,6,2,5,-0.0103718, 0.0309159, 0.0252945,-0.00704411, 0.0038844,buy
2012-11-01,1,2,1,3,3,2,1,2,2,2,3,1,13,2,2,1,1,-0.0009830,-0.0067739,-0.0033979,-0.00628723,-0.0062787,sell
2012-11-02,2,1,3,1,2,2,1,1,1,2,3,0,12,1,1,1,3,-0.0021889, 0.0035924,-0.0056455, 0.00907427, 0.0139579,buy
2012-11-03,1,3,2,3,1,1,1,0,3,2,2,2,7,1,1,0,3, 0.0090103, 0.0115166, 0.0105717,-0.00383607, 0.0110388,buy
2012-11-04,0,2,3,2,2,2,1,0,3,3,6,1,7,0,1,0,2,-0.0038762,-0.0002879,-0.0152167,-0.01182626,-0.0104397,sell
2012-11-05,0,2,2,1,2,2,2,0,2,1,5,1,7,0,1,0,5, 0.0132760, 0.0179946, 0.0130587, 0.01944171, 0.0024159,buy
2012-11-06,0,3,0,2,1,1,3,2,3,2,6,0,7,0,0,1,4,-0.0029148,-0.0022758, 0.0019443,-0.00500173,-0.0066991,sell
2012-11-07,0,2,1,1,1,1,1,2,2,0,3,0,4,0,1,3,2,-0.0032279,-0.0085027,-0.0042436,-0.00335045,-0.0061233,sell
2012-11-08,0,2,0,2,2,1,1,1,2,1,2,0,5,0,2,3,1, 0.0105048,-0.0125282, 0.0144289, 0.01213852,-0.0178138,sell
2012-11-09,0,2,1,1,1,3,1,1,3,0,2,0,7,5,1,4,1,-0.0025388,-0.0084440,-0.0110591,-0.00198852,-0.0068156,sell
2012-11-10,0,2,1,1,2,3,2,1,2,2,0,1,8,7,2,3,1,-0.0229871,-0.0210571,-0.0387999,-0.01817506,-0.0249946,sell
2012-11-11,1,4,3,0,2,3,2,0,1,2,0,3,4,8,2,5,1,-0.0090786,-0.0079744, 0.0043848, 0.00828618, 0.0120803,buy
2012-11-12,1,3,4,2,1,3,1,0,1,1,1,4,6,4,3,3,4, 0.0245914, 0.0131752, 0.0235249, 0.02408888, 0.0145421,buy
2012-11-13,2,0,4,4,1,2,1,0,0,1,2,0,2,6,4,7,6,-0.0032474,-0.0069697, 0.0241291,-0.00634183,-0.0036072,sell
2012-11-14,2,2,2,2,0,2,1,0,1,1,0,2,4,6,1,3,4,-0.0326985,-0.0307571,-0.0307571,-0.03075712,-0.0322261,sell
2012-11-15,1,1,1,1,2,2,2,1,0,1,1,0,3,10,0,4,3,-0.0005199, 0.0154769, 0.0020403, 0.00287264, 0.0052315,buy
2012-11-16,1,1,1,1,1,4,1,3,1,2,0,4,1,13,0,5,3,-0.0118435,-0.0110417,-0.0035240,-0.01125932,-0.0111286,sell
2012-11-17,1,1,0,4,0,2,3,0,1,3,2,3,0,9,0,4,6,-0.0228634,-0.0106670,-0.0074508,-0.00012361, 0.0037731,sell
2012-11-18,1,1,3,2,0,3,1,3,2,7,2,1,0,7,1,4,5,-0.0065045,-0.0070338,-0.0050144, 0.00055291, 0.0024926,sell
2012-11-19,1,2,3,1,0,3,1,2,3,5,1,0,0,6,5,4,3, 0.0015801, 0.0015801,-0.0083616,-0.01636023,-0.0187823,sell
2012-11-20,1,3,2,1,0,2,1,2,3,3,1,0,1,4,8,0,2,-0.0139000,-0.0002465, 0.0214726,-0.00024645, 0.0202900,buy
2012-11-21,1,1,3,1,0,2,0,2,2,3,1,0,1,4,5,1,2, 0.0053024, 0.0017687, 0.0013636,-0.00256836, 0.0029118,buy
2012-11-22,0,2,4,2,0,1,0,2,2,1,1,0,2,4,1,3,2, 0.0026667,-0.0001635, 0.0012618,-0.02229610,-0.0160590,sell
2012-11-23,2,3,2,4,0,2,0,3,2,5,1,1,5,4,5,2,2,-0.0067164,-0.0019916,-0.0098602,-0.00198340,-0.0033619,sell
2012-11-24,1,2,3,3,0,2,1,4,2,4,1,2,7,5,3,0,4, 0.0030297, 0.0109795, 0.0037676, 0.00102695, 0.0026668,buy
2012-11-25,1,2,2,3,2,3,2,4,2,2,3,0,8,6,7,1,7,-0.0007919, 0.0018160,-0.0013835,-0.00169203,-0.0021682,buy
2012-11-26,1,2,2,3,3,4,2,3,2,2,4,1,8,6,10,1,6,-0.0077610,-0.0067844, 0.0046954,-0.00678438,-0.0065206,sell
2012-11-27,1,2,2,2,1,3,1,2,2,1,0,1,7,4,6,0,7,-0.0114984,-0.0139937,-0.0139937, 0.01000403,-0.0158143,sell
2012-11-28,2,2,2,5,1,2,0,2,2,0,4,0,9,5,4,2,3, 0.0373235, 0.0378939, 0.0367040, 0.02246421, 0.0368119,buy
2012-11-29,3,1,3,5,1,2,0,1,1,0,7,2,8,4,1,3,4, 0.0033537,-0.0153633, 0.0155698,-0.01271119, 0.0032937,sell
2012-11-30,2,2,4,3,1,2,0,0,1,0,5,1,7,4,1,1,4,-0.0151649,-0.0336047,-0.0328523,-0.03579722,-0.0308791,sell
2012-12-01,0,3,2,4,1,3,0,0,1,0,9,1,4,6,1,0,2,-0.0115616,-0.0055500,-0.0055500,-0.00739179,-0.0119875,sell
2012-12-02,0,1,3,3,1,2,1,0,0,1,8,0,0,5,1,0,6,-0.0237408, 0.0154987, 0.0156491, 0.01871672, 0.0019049,buy
2012-12-03,0,2,2,4,1,1,2,1,1,2,9,0,0,5,1,0,5,-0.0242217, 0.0104029,-0.0328375,-0.01462335,-0.0226873,sell
2012-12-04,0,1,2,3,1,1,0,2,2,0,4,0,0,4,2,0,5,-0.0118174,-0.0118174,-0.0113445,-0.00716196,-0.0113445,sell
2012-12-05,0,0,1,3,2,1,0,1,1,1,3,0,1,4,3,0,2,-0.0081671,-0.0066400,-0.0101944,-0.00876033,-0.0091492,sell
2012-12-06,0,0,1,2,3,0,0,2,3,1,1,0,1,0,3,1,3,-0.0108869,-0.0113757,-0.0047225,-0.00750599,-0.0169397,sell
2012-12-07,0,0,1,3,2,0,2,2,1,2,0,1,3,0,2,4,5,-0.0034785, 0.0150400, 0.0045413,-0.00430188, 0.0204692,buy
2012-12-08,0,2,1,3,2,1,2,1,0,2,0,3,4,1,2,3,5,-0.0051356, 0.0016640,-0.0071702,-0.00401088,-0.0057282,sell
2012-12-09,0,1,4,1,1,2,2,1,0,4,1,4,0,4,1,4,4, 0.0120260, 0.0117172, 0.0113904, 0.01437874, 0.0129775,buy
2012-12-10,1,1,2,4,1,1,2,0,0,3,2,4,2,3,3,0,6, 0.0107333, 0.0104953, 0.0093475, 0.00964998, 0.0065312,buy
2012-12-11,2,0,1,2,1,1,2,0,0,3,0,2,3,4,1,2,5, 0.0116581, 0.0293615,-0.0061629,-0.02348794,-0.0031316,sell
2012-12-12,1,2,0,1,3,1,2,0,2,3,1,2,7,0,0,0,4,-0.0493273,-0.0073376,-0.0593166,-0.05097333,-0.0484431,sell
2012-12-13,1,1,0,0,1,1,3,0,1,3,0,0,6,2,0,4,1, 0.0096573, 0.0117985, 0.0097482, 0.01323236, 0.0099692,buy
2012-12-14,0,1,0,2,0,2,3,2,2,4,2,4,8,0,0,3,2,-0.0055262,-0.0063425,-0.0030020,-0.00548810,-0.0002044,sell
2012-12-15,0,1,3,1,1,2,4,1,1,6,3,3,7,4,0,1,3, 0.0461170, 0.0453092, 0.0427082, 0.04593998, 0.0461170,buy
2012-12-16,0,3,2,0,1,2,3,3,2,7,2,1,7,3,1,1,1, 0.0035157, 0.0018128, 0.0035157, 0.00182431, 0.0039064,buy
2012-12-17,0,2,1,0,1,1,3,1,1,3,2,0,7,1,3,0,0,-0.0037583, 0.0152012,-0.0035321,-0.00353205,-0.0035321,sell
2012-12-18,1,2,1,0,1,2,0,0,5,2,2,0,4,0,4,0,0, 0.0409532, 0.0003537, 0.0035232, 0.02769929, 0.0303953,buy
2012-12-19,0,1,2,0,2,1,0,0,3,0,2,0,5,0,0,0,1,-0.0421869,-0.0366638,-0.0422524,-0.04335337,-0.0455509,sell
2012-12-20,1,2,2,1,3,2,0,1,2,4,4,0,7,0,2,0,1,-0.0343222,-0.0457880,-0.0358902,-0.03809460,-0.0374985,sell
2012-12-21,1,3,3,1,2,2,1,2,1,7,3,0,6,0,2,1,3,-0.0113441,-0.0119459,-0.0113441,-0.01115649,-0.0111565,sell
2012-12-22,0,2,4,0,2,2,3,0,1,3,5,1,4,0,4,1,5, 0.0191427, 0.0235298,-0.0156922, 0.02160218, 0.0171389,buy
2012-12-23,0,1,2,1,3,4,0,1,2,1,5,1,5,0,4,2,6, 0.0070946,-0.0016446,-0.0012779, 0.00100051,-0.0087720,sell
2012-12-24,0,0,2,1,2,2,1,1,1,1,1,2,4,1,3,0,6,-0.0230422,-0.0196060,-0.0173288,-0.01119337,-0.0251858,sell
2012-12-25,1,0,1,2,2,1,1,2,2,1,3,0,9,2,1,0,2, 0.0142790, 0.0171298, 0.0206872, 0.02020992, 0.0162321,buy
2012-12-26,2,0,1,2,4,0,1,1,2,1,5,1,5,0,0,1,4,-0.0037730,-0.0070882,-0.0117864,-0.00899009, 0.0010674,sell
2012-12-27,0,0,2,1,2,0,1,2,1,1,2,1,5,0,0,0,2,-0.0372998,-0.0339347,-0.0340942,-0.03417650,-0.0248185,sell
2012-12-28,0,2,0,2,2,2,1,3,2,1,6,0,4,1,1,2,5, 0.0300900, 0.0328124, 0.0427958, 0.00078133, 0.0264017,buy
2012-12-29,0,0,1,3,1,2,3,3,1,6,5,2,4,0,1,2,8, 0.0069099, 0.0086366, 0.0081822, 0.00327677, 0.0077976,buy
2012-12-30,0,1,1,5,0,1,1,4,1,7,3,2,1,2,1,1,5,-0.0128741, 0.0060194,-0.0123215,-0.01232147,-0.0151269,sell
2012-12-31,0,1,2,4,0,1,0,4,1,6,3,1,1,2,2,0,3,-0.0151532, 0.0098242,-0.0151532,-0.01472483,-0.0390543,sell
2013-01-01,0,3,2,3,1,1,0,2,1,5,2,0,1,1,4,0,2, 0.0262786, 0.0266660,-0.0032200, 0.02059205, 0.0257868,buy
2013-01-02,0,3,0,2,1,1,1,4,3,6,0,0,5,0,3,0,2,-0.0080307,-0.0049383,-0.0086224,-0.01189654,-0.0074684,sell
2013-01-03,0,1,0,2,0,1,2,2,3,5,2,0,6,0,1,0,2,-0.0038289, 0.0242319, 0.0050327, 0.03684658, 0.0047470,buy
2013-01-04,0,3,0,3,1,2,1,2,4,7,2,0,7,0,2,0,2, 0.0211728, 0.0144744, 0.0506652, 0.05066519, 0.0361393,buy
2013-01-05,0,3,3,1,0,2,1,4,3,6,3,0,8,0,1,1,1,-0.0158333,-0.0174854,-0.0082877,-0.01830612,-0.0095787,sell
2013-01-06,1,3,1,5,0,1,2,4,1,5,4,1,6,0,2,4,5,-0.0106045,-0.0027591,-0.0077792,-0.02065867,-0.0151395,sell
2013-01-07,1,2,1,3,0,0,3,3,1,0,2,4,6,1,1,3,4, 0.0045439, 0.0020785, 0.0049452, 0.00463444, 0.0048547,buy
2013-01-08,0,2,0,1,2,2,3,1,2,3,1,3,5,3,0,4,3,-0.0215843,-0.0311045,-0.0136912,-0.00566991,-0.0129400,sell
2013-01-09,0,1,1,1,2,3,2,0,1,3,2,4,7,4,0,0,3, 0.0170609, 0.0040962, 0.0044729, 0.00703643, 0.0006681,buy
2013-01-10,1,1,1,2,0,0,2,2,3,4,3,0,4,0,0,2,2, 0.0019383,-0.0018959,-0.0041875,-0.00189594,-0.0012963,sell
2013-01-11,3,1,3,2,0,0,2,2,2,7,4,2,1,4,0,0,3, 0.0016248, 0.0005532,-0.0039250,-0.00036354,-0.0019880,buy
2013-01-12,2,3,5,1,0,2,3,2,2,14,5,0,0,4,1,4,2, 0.0066554, 0.0066554, 0.0503319, 0.01530619,-0.0131757,buy
2013-01-13,1,2,3,1,0,3,4,1,2,11,4,4,0,6,3,3,1,-0.0058149,-0.0195331,-0.0082679,-0.00940003, 0.0065402,sell
2013-01-14,2,0,4,1,0,3,5,2,2,9,4,7,0,9,4,4,2,-0.0306869,-0.0346754,-0.0370840,-0.03853156,-0.0063548,sell
2013-01-15,2,1,3,2,0,1,3,3,3,6,3,3,1,5,4,1,4, 0.0160280,-0.0067574, 0.0116605, 0.01467326, 0.0018324,buy
2013-01-16,2,0,4,2,0,0,2,5,0,4,4,1,2,3,5,0,4,-0.0203050, 0.0002870,-0.0236544,-0.03438767, 0.0066834,sell
2013-01-17,2,0,2,2,0,1,1,4,1,5,1,0,3,2,5,0,5,-0.0638114,-0.0464397,-0.0630760,-0.05568084,-0.0543830,sell
2013-01-18,1,0,2,1,0,0,4,1,2,3,3,0,1,2,3,0,7,-0.0261850,-0.0253998,-0.0264616,-0.02353199,-0.0291173,sell
2013-01-19,1,1,0,1,1,3,1,2,2,1,4,0,2,2,7,0,6, 0.0054111, 0.0200868,-0.0059956, 0.01106601, 0.0020129,buy
2013-01-20,1,1,0,0,1,1,2,2,0,0,0,0,2,2,7,0,4,-0.0294438,-0.0306451,-0.0338604,-0.03134198,-0.0328493,sell
2013-01-21,2,3,1,0,0,1,2,2,1,4,2,0,0,2,8,1,0,-0.0331163,-0.0249578,-0.0269313,-0.02357228,-0.0265358,sell
2013-01-22,3,3,1,2,0,1,1,3,1,4,2,0,2,3,6,2,2, 0.0098736,-0.0034034, 0.0115519, 0.01612245, 0.0274710,buy
2013-01-23,1,3,4,1,0,1,1,2,0,4,1,1,1,3,5,2,0,-0.0144995,-0.0278184,-0.0145165,-0.01020740,-0.0156877,sell
2013-01-24,1,5,2,2,0,4,2,2,2,11,5,2,1,4,5,0,4, 0.0255624, 0.0239260, 0.0323124, 0.03231242, 0.0204920,buy
2013-01-25,0,3,2,1,1,3,3,1,1,12,4,2,0,0,1,1,7,-0.0068452,-0.0041365,-0.0038052,-0.00157113,-0.0067659,sell
2013-01-26,0,4,3,1,2,1,3,2,1,10,5,0,0,1,1,1,4,-0.0128830,-0.0115906,-0.0128830,-0.01410974,-0.0092053,sell
2013-01-27,0,3,2,1,2,1,1,3,3,9,2,1,0,1,1,0,2,-0.0158166,-0.0171742,-0.0166639,-0.01497891,-0.0107281,sell
2013-01-28,0,2,3,1,1,1,1,1,1,7,1,1,0,0,2,2,1,-0.0263699,-0.0280008,-0.0087378,-0.02558740,-0.0227117,sell
