Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a90,none,a90,none,none,a60,a45,none,none, 0.00141126, 0.00141126, 0.0014854, 0.0017283, 0.0015642,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,none,a90,none,none,a60,a45,none,none, 0.00162569, 0.00074685, 0.0006601, 0.0006601,-0.0005474,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,none,a90,none,none,a60,a45,none,none, 0.00182960, 0.00179990, 0.0023197, 0.0017999, 0.0020928,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,none,a90,none,none,a60,a45,none,none, 0.00162569, 0.00162569, 0.0015303, 0.0016257, 0.0011880,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a150,none,a90,none,none,none,a45,none,a90, 0.00591324, 0.00080820, 0.0004452,-0.0003141, 0.0008082,buy
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,none,a90,none,none,none,a45,none,a90, 0.01077621,-0.00179066,-0.0002410,-0.0008884,-0.0017907,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a180,none,a90,none,none,none,a45,none,a90, 0.01150662, 0.00742599, 0.0078514, 0.0071564, 0.0076249,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a180,none,a90,none,none,none,a45,none,a90, 0.00334603,-0.00043209,-0.0038098, 0.0003373, 0.0003938,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,a150,none,a90,none,none,none,a45,none,a90, 0.00132551, 0.00050641,-0.0009218,-0.0005387, 0.0005515,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,a45,none,a90, 0.00342308, 0.00329039, 0.0032904, 0.0032296, 0.0034231,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,a30,none,none,a45,none,a90, 0.00059352, 0.00188184, 0.0027725, 0.0005935,-0.0009554,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,a120,none,none,a30,none,none,a45,none,a90,-0.00289850,-0.00212960,-0.0029359,-0.0027888,-0.0020523,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,a30,none,none,a45,none,none,-0.00007375, 0.00014706,-0.0000737, 0.0010711, 0.0012919,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a150,none,a180,a120,a120,none,none,a90,none,none,a30,none,none,a45,none,none,-0.00306736,-0.00254483,-0.0025448,-0.0011883,-0.0027507,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,a90,none,a150,a150,none,none,a120,a180,a90,none,none,a30,none,none,a45,none,none,-0.00286482,-0.00380623,-0.0038062,-0.0005018,-0.0006044,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,a30,none,none,a45,none,none,-0.00687367,-0.00363574,-0.0041079,-0.0008520,-0.0053091,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,none,a60,a180,a180,none,a90,a150,none,none,a60,a150,none,a30,none,none,a45,none,none,-0.00705251,-0.00586601,-0.0063574,-0.0024720,-0.0067271,sell
2014-03-15,a135,a120,none,a45,none,a30,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a150,none,a150,none,a30,none,none,a45,a60,none,-0.00379456,-0.00408324,-0.0040413, 0.0036388,-0.0025084,sell
2014-03-16,a135,a120,none,a45,none,a30,a45,none,a120,none,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none,a45,a60,none, 0.00168071, 0.00152746, 0.0011949, 0.0034992, 0.0017616,buy
2014-03-17,none,a120,none,a45,none,a30,a45,none,a120,a90,none,a150,a150,a90,none,a180,a180,a120,none,a150,none,none,a30,none,a45,a60,none, 0.00426797, 0.00411864, 0.0028089, 0.0057971, 0.0047291,buy
2014-03-18,none,none,none,a45,none,a30,none,none,a120,a90,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,a30,none,a45,a60,none, 0.00503196, 0.00503196, 0.0021550, 0.0044736, 0.0046788,buy
2014-03-19,none,none,a0,a45,none,a30,none,none,a120,none,a0,a120,a120,none,none,a150,none,none,a0,a150,none,none,a30,none,a45,a60,none, 0.00404351, 0.00331426, 0.0012740, 0.0022797, 0.0029182,buy
2014-03-20,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a90,none,a150,none,none,a30,none,a45,a60,none, 0.00005714,-0.00132756,-0.0004029, 0.0000571, 0.0011695,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,a150,none,none,a30,none,a45,a60,none, 0.00363113, 0.00115430, 0.0036311, 0.0028953, 0.0080598,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,a30,none,a45,a60,none, 0.00405218, 0.00305807, 0.0037392, 0.0017853, 0.0083712,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,a60,none,none,none,a30,none,a45,none,none,-0.00705776,-0.00372800,-0.0000727,-0.0074592,-0.0036360,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,-0.00729134,-0.00680600,-0.0000939,-0.0071965,-0.0069960,sell
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,a90,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00409188,-0.00523927,-0.0027041,-0.0048635,-0.0044642,sell
2014-03-26,a120,a135,none,a60,none,none,a30,none,a135,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,-0.00519901,-0.00557561,-0.0042215,-0.0055756,-0.0062999,sell
2014-03-27,a120,none,none,a60,none,none,a30,none,a135,none,a120,none,none,none,a90,none,none,a0,a120,none,a120,none,none,a90,a45,none,none,-0.00003457,-0.00713682,-0.0071632,-0.0059903,-0.0083069,sell
2014-03-28,a120,none,none,a60,none,none,a30,none,a135,a120,none,a0,a0,a60,none,none,none,none,a120,none,a120,none,none,a90,a45,none,none,-0.00014471,-0.00298761,-0.0028629,-0.0021911,-0.0076183,sell
2014-03-29,none,none,none,a60,none,none,a30,none,a135,none,a150,a0,none,a60,a120,none,none,none,a150,none,a120,none,none,a90,a45,none,none,-0.00056356,-0.00215507,-0.0020015,-0.0018419,-0.0070489,sell
2014-03-30,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a0,a0,none,a150,a135,a120,none,none,a90,a45,none,a120, 0.00587508, 0.00559289,-0.0058400, 0.0073895,-0.0059467,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a0,a60,a180,a135,a120,none,none,a90,a45,a45,a120, 0.00684768, 0.00716870, 0.0035402, 0.0065276, 0.0070244,buy
2014-04-01,none,a150,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a180,a135,none,none,a45,a90,a45,a45,a120, 0.00783952, 0.00822295, 0.0058201, 0.0060692, 0.0085923,buy
2014-04-02,none,a150,none,none,a120,none,none,none,none,a60,a150,a60,none,a120,a180,none,none,none,a150,a135,none,none,a45,none,a45,a45,a120, 0.00553158, 0.00362334, 0.0072296,-0.0005865, 0.0051469,buy
2014-04-03,none,a150,none,none,a120,none,none,none,a150,none,a150,a60,a90,none,a180,none,none,a90,a150,a135,none,none,a45,none,a45,a45,a120, 0.00517194, 0.00008531, 0.0061826,-0.0012612, 0.0013406,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,a150,none,a60,a60,none,none,a135,none,none,a45,none,a45,a45,a120,-0.00554054,-0.00794093, 0.0046004,-0.0071059, 0.0010120,sell
2014-04-05,none,none,none,none,none,none,none,a30,a150,none,a120,a90,none,none,a150,none,none,a120,a120,a135,none,none,a45,none,a45,a45,none, 0.00379625, 0.00182249, 0.0049216, 0.0021802, 0.0033721,buy
2014-04-06,none,none,none,none,none,none,none,a30,a150,a0,none,none,a120,a180,none,none,a90,a120,none,none,none,none,a45,none,a45,a45,none,-0.00559141,-0.00441398,-0.0055914,-0.0044140,-0.0055914,sell
2014-04-07,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,a180,a120,a90,a90,none,a90,none,a135,none,a45,none,a45,none,none,-0.00134449,-0.00208527,-0.0012404,-0.0013112,-0.0002254,sell
2014-04-08,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none,a120,none,none,a150,a90,none,a135,a0,none,none,a45,none,none, 0.00463190, 0.00520790, 0.0046319, 0.0100604, 0.0047998,buy
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a60,none,a150,a150,none,a120,a120,none,none,none,a135,a0,none,none,a45,none,none, 0.00850156, 0.00568743, 0.0050329, 0.0042589, 0.0050329,buy
2014-04-10,none,none,a30,none,a135,none,none,a30,none,none,a60,none,none,none,a90,a120,none,none,a60,none,a135,a0,none,none,a45,none,none, 0.00618993,-0.00122683,-0.0019921,-0.0010650,-0.0009666,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,none,a60,none,a150,a180,a120,none,none,a150,a180,none,none,a135,a0,none,none,a45,none,a135, 0.00778916,-0.00118174,-0.0014458,-0.0013146,-0.0015039,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,none,a60,none,none,none,a120,a60,a150,a150,none,none,none,none,a0,none,none,a45,none,a135, 0.00175232, 0.00364811, 0.0027829, 0.0046782, 0.0011109,buy
2014-04-13,a90,none,a30,a90,a135,none,a0,a30,none,none,none,a180,a150,none,none,a150,none,a150,none,none,none,a0,none,none,a45,none,a135, 0.00207483,-0.00100124,-0.0019099, 0.0021869, 0.0005159,sell
2014-04-14,a90,a180,none,a90,none,none,a0,a30,none,a90,a0,a180,a150,a90,none,none,a180,a150,a0,none,none,a0,none,none,a45,none,a135, 0.00239326, 0.00239326, 0.0045730, 0.0007110, 0.0013434,buy
2014-04-15,a90,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,none,a0,a60,none,a45,a30,a135, 0.00177526, 0.00170575, 0.0074863, 0.0016865, 0.0016865,sell
2014-04-16,a90,a180,none,a90,none,none,a0,none,none,a120,none,a150,a120,a60,none,none,a150,a120,none,a120,none,none,a60,none,a45,a30,none, 0.00587839, 0.00580888, 0.0074185, 0.0057896, 0.0058089,buy
2014-04-17,none,a180,a45,none,a150,none,a0,none,a180,none,none,a150,none,none,a0,a150,none,none,none,a120,a150,none,a60,none,a45,a30,none, 0.00584563, 0.00544441, 0.0046232, 0.0058456, 0.0060332,buy
2014-04-18,none,a180,a45,none,a150,none,none,none,a180,a150,a60,none,a90,none,none,none,a120,a90,none,a120,a150,none,a60,none,a45,a30,none, 0.00421338, 0.00451672, 0.0042134, 0.0042134, 0.0060332,buy
2014-04-19,none,none,a45,none,a150,none,none,none,a180,a150,a60,a120,none,none,none,a120,a120,a90,a60,a120,a150,none,a60,none,a45,a30,none, 0.00598000, 0.00499734, 0.0052209, 0.0052209, 0.0027655,buy
2014-04-20,none,none,a45,none,a150,none,none,none,a180,a180,a90,none,a60,a0,none,a120,a90,none,none,a120,a150,none,a60,none,a45,a30,none, 0.00347230, 0.00347019, 0.0034582, 0.0034351, 0.0021450,buy
2014-04-21,none,none,none,none,none,none,none,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60,a90,a120,a150,none,a60,none,a45,a30,none, 0.00237144, 0.00160365, 0.0016450, 0.0025389, 0.0023082,buy
2014-04-22,none,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a90,a60,none,none,none,none,none,none,a120,a45,none,a150, 0.00180700, 0.00132377, 0.0055298, 0.0055298, 0.0054478,buy
2014-04-23,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,a90,none,a60,none,a120,none,none,none,none,a120,a45,none,a150,-0.00103980,-0.00032723, 0.0021588, 0.0021588, 0.0023958,sell
2014-04-24,none,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,none,a150, 0.00128969, 0.00261204, 0.0042179, 0.0030396, 0.0035662,buy
2014-04-25,none,none,a60,none,none,a0,none,a45,none,a120,a150,none,a0,a60,a120,none,none,a0,a150,none,none,none,none,a120,a45,none,a150,-0.00639702, 0.00120810,-0.0058108,-0.0054593,-0.0061643,sell
2014-04-26,none,none,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a45,none,a150,-0.00681930, 0.00134035,-0.0014644,-0.0014644,-0.0014644,sell
2014-04-27,none,a150,a60,none,none,a0,none,a45,none,a90,a180,none,none,a90,a150,none,a0,none,a180,none,none,none,none,a120,a45,none,a150,-0.00684256,-0.00288967,-0.0080188,-0.0071479,-0.0077723,sell
2014-04-28,a60,a150,a60,a120,none,a0,a30,a45,none,none,none,none,a60,none,a150,a0,none,none,a180,none,none,none,none,none,a45,none,none, 0.00222835,-0.00249565,-0.0013712,-0.0010890,-0.0013712,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a45,none,a60,a150,a0,a60,a120,a180,a0,none,none,a150,none,none,none,none,none,a45,none,none, 0.00509696, 0.00306655, 0.0022221, 0.0022221, 0.0022221,buy
2014-04-30,a60,a150,none,a120,none,none,a30,a45,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.00136390, 0.00083923, 0.0005567, 0.0005911, 0.0007308,buy
2014-05-01,a60,none,none,a120,a180,none,a30,none,a150,none,a120,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00502988, 0.00222572, 0.0036945, 0.0023609, 0.0048542,buy
2014-05-02,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,a150,none,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00668864, 0.00353295, 0.0060743, 0.0039008, 0.0040021,buy
2014-05-03,none,none,none,none,a180,none,none,none,a150,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00633812, 0.00336733, 0.0055380, 0.0033673, 0.0028918,buy
2014-05-04,none,a135,none,none,a180,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none,a90,none,none,none,none,none,a45,none,none,-0.00715736,-0.00297257,-0.0004137,-0.0071984,-0.0014585,sell
2014-05-05,none,a135,none,a135,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,a120,a90,none,none,none,none,a135,a45,none,none,-0.00111296,-0.00056556,-0.0009836,-0.0020842,-0.0009836,sell
2014-05-06,a45,a135,none,a135,none,none,a45,none,none,none,a60,none,a150,a150,none,a90,a120,a120,none,none,none,a30,none,a135,a45,none,none,-0.00537454,-0.00537454,-0.0035633,-0.0045065,-0.0045065,sell
2014-05-07,a45,none,none,a135,none,none,a45,none,a135,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,a30,none,a135,none,none,none,-0.00572525,-0.00487120,-0.0051966,-0.0048783,-0.0055216,sell
2014-05-08,a45,none,none,a135,none,none,a45,none,a135,none,none,a90,a180,none,none,none,none,a150,none,none,a180,a30,none,a135,none,none,none,-0.00268776,-0.00411740,-0.0042942,-0.0026878,-0.0026878,sell
2014-05-09,a45,none,a90,none,none,none,none,none,a135,a60,none,none,a180,a120,a60,a120,a150,a150,none,none,a180,a30,none,a135,none,none,none,-0.00347988,-0.00424007,-0.0041913,-0.0023208,-0.0034996,sell
2014-05-10,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,a60,a120,none,none,none,none,a180,a30,none,a135,none,none,none,-0.00285197,-0.00167451,-0.0017328,-0.0024149,-0.0011141,sell
2014-05-11,none,a120,a90,none,none,none,none,a60,none,a90,a0,a120,a150,a90,none,none,a180,a180,a0,none,a180,a30,none,none,none,none,none, 0.01037118, 0.00934670, 0.0095434, 0.0032936, 0.0103398,buy
2014-05-12,none,a120,a90,none,none,none,none,a60,none,a90,none,none,none,a90,none,a150,a180,none,a0,none,a180,a30,a90,none,none,a0,none, 0.01015379, 0.00892348, 0.0100898, 0.0033041, 0.0101538,buy
2014-05-13,none,a120,a90,a150,none,none,none,a60,none,none,none,a150,a120,a60,none,none,a150,a150,none,none,a180,none,a90,none,none,a0,none, 0.00232273, 0.00019352, 0.0023227, 0.0004295, 0.0023227,buy
2014-05-14,none,a120,none,a150,none,none,a60,a60,none,a120,none,a150,none,a60,a0,a180,a150,a150,none,none,a180,none,a90,none,none,a0,a180,-0.00062851,-0.00089828,-0.0006285,-0.0027318,-0.0006285,sell
2014-05-15,a30,none,none,a150,none,none,a60,a60,a120,none,a60,none,a90,none,none,a180,none,none,none,a90,none,none,a90,none,none,a0,a180,-0.00366595,-0.00366595,-0.0042943, 0.0023414,-0.0036660,sell
2014-05-16,a30,none,none,a150,none,none,a60,a60,a120,a150,a60,a180,none,none,none,a150,a120,a120,a60,a90,none,none,a90,none,none,a0,a180,-0.00077976,-0.00141807,-0.0024211, 0.0016623,-0.0007798,sell
2014-05-17,a30,none,none,none,a150,none,a60,a60,a120,none,a90,none,a60,none,none,a150,none,none,none,a90,none,none,a90,a150,none,a0,a180, 0.00162086, 0.00151440,-0.0044196, 0.0039093, 0.0016209,buy
2014-05-18,a30,none,none,none,a150,none,a60,a60,a120,a180,a90,a150,a60,a0,a60,none,a90,a90,a90,a90,none,none,none,a150,none,a0,a180, 0.00360506, 0.00272914,-0.0004849, 0.0044568, 0.0036051,buy
2014-05-19,a30,none,none,none,a150,none,none,a60,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,a0,a180, 0.00364821, 0.00342057, 0.0006438, 0.0043903, 0.0036482,buy
2014-05-20,a30,none,none,none,a150,none,none,a60,none,a150,a120,a120,none,none,a90,none,a60,a60,a120,a90,none,a45,none,a150,none,none,a180, 0.00248803, 0.00472489, 0.0026157, 0.0025742, 0.0028322,buy
2014-05-21,none,none,none,none,a150,none,none,a60,none,none,a150,a120,a0,none,none,a90,none,a60,none,a90,none,a45,none,a150,none,none,a180, 0.00302667, 0.00440104, 0.0026362, 0.0033735, 0.0032730,buy
2014-05-22,none,none,none,none,none,none,none,a60,none,a120,a150,none,a0,a60,a120,none,none,none,a150,none,none,a45,none,a150,none,none,none, 0.00410319, 0.00634270, 0.0053061, 0.0059280, 0.0068544,buy
2014-05-23,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.00338899, 0.00757621, 0.0071852, 0.0065897, 0.0064805,buy
2014-05-24,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a90,a150,a60,a0,none,a180,none,none,a45,none,none,none,none,none, 0.00387605, 0.00528623, 0.0053400, 0.0069087, 0.0069087,buy
2014-05-25,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a150,none,a0,a0,a180,none,none,a45,none,none,none,none,none, 0.00529770, 0.00917037, 0.0055683, 0.0070092, 0.0072015,buy
2014-05-26,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00157719,-0.00123837,-0.0011341,-0.0012343,-0.0012384,sell
2014-05-27,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00668784, 0.00824030, 0.0081107, 0.0092681, 0.0082403,buy
2014-05-28,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00249070, 0.00410234, 0.0059541, 0.0047726, 0.0041023,buy
2014-05-29,none,none,none,none,none,none,none,a60,none,none,a120,none,a90,a150,a150,a0,a60,none,a120,none,none,none,none,none,none,none,none, 0.00335951, 0.00400416, 0.0052564, 0.0050415, 0.0040042,buy
2014-05-30,none,none,none,none,a135,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00206732, 0.00252763, 0.0019833, 0.0030578, 0.0052322,buy
2014-05-31,none,none,none,none,a135,none,none,a60,none,a0,a90,a0,a120,a180,a120,none,a90,a60,a90,none,none,none,none,none,none,none,none, 0.00063227, 0.00045546, 0.0006275, 0.0004153, 0.0002706,buy
2014-06-01,none,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.00207253, 0.00229561, 0.0023775, 0.0022798, 0.0041175,buy
2014-06-02,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a150,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.00094645,-0.00090902,-0.0005822,-0.0009090, 0.0008881,sell
2014-06-03,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,a60,none,none,a60,none,none,none,none,none,-0.00072298,-0.00082239,-0.0011118,-0.0008978,-0.0007665,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.00443611, 0.00238102, 0.0027047, 0.0041623, 0.0065686,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,a150,a60,none,none,none,none,none, 0.00599471, 0.00453343, 0.0040329, 0.0063576, 0.0067306,buy
