Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1, 0.006120, 0.002985, 0.006279,-0.018132,-0.017495,sell
2019-08-18,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,2, 0.014113, 0.020947, 0.024978, 0.015937, 0.021546,buy
2019-08-19,0,1,0,1,0,2,0,2,1,1,0,0,0,3,0,2,-0.039401,-0.012694,-0.011983,-0.016013,-0.006626,sell
2019-08-20,0,1,0,0,0,3,0,2,1,2,0,1,0,3,0,2,-0.022926,-0.024082,-0.024082,-0.020375,-0.017886,sell
2019-08-21,0,1,0,1,0,2,0,2,1,1,0,0,0,2,0,2,-0.036202,-0.025724,-0.024652,-0.028682,-0.006017,sell
2019-08-22,0,1,1,1,0,2,0,1,2,1,0,1,0,3,0,1,-0.020521,-0.036239,-0.038612,-0.039694,-0.034967,sell
2019-08-23,0,2,2,2,0,1,0,2,2,1,0,4,0,2,0,2,-0.000814, 0.004371, 0.004980, 0.005759, 0.002930,buy
2019-08-24,0,2,1,2,0,1,0,2,0,1,0,3,0,1,0,1, 0.009310, 0.021615, 0.009446, 0.017603, 0.025941,buy
2019-08-25,0,1,0,2,0,1,0,1,0,0,0,3,0,0,1,1,-0.031416,-0.037657,-0.039318,-0.033859,-0.037423,sell
2019-08-26,0,2,0,2,0,1,1,1,0,1,0,2,0,1,1,1,-0.012571, 0.006671,-0.021435, 0.006671, 0.011827,sell
2019-08-27,0,2,0,1,0,2,1,1,1,1,0,2,0,2,1,1,-0.018542,-0.016070,-0.014546,-0.019130,-0.017565,sell
2019-08-28,0,1,0,1,0,2,0,2,1,1,0,1,0,2,0,2,-0.032605,-0.031101,-0.030030,-0.032052,-0.024967,sell
2019-08-29,0,0,0,1,0,1,0,1,2,1,0,1,0,3,0,0,-0.032749,-0.048599,-0.041040,-0.030021,-0.038311,sell
2019-08-30,0,2,0,2,0,1,0,2,4,0,0,2,0,4,0,1,-0.019444,-0.016152,-0.017896,-0.012380,-0.019495,sell
2019-08-31,0,1,0,1,0,2,0,2,2,0,0,2,0,2,0,1, 0.003692, 0.007200,-0.002805,-0.005230,-0.003766,sell
2019-09-01,1,1,0,2,1,1,0,2,1,1,0,1,0,2,0,2, 0.004569, 0.018401, 0.018443, 0.017207, 0.002716,buy
2019-09-02,1,1,0,1,2,1,1,1,1,1,0,2,0,2,1,1, 0.013414, 0.006859, 0.001971,-0.001181, 0.007036,buy
2019-09-03,0,2,0,1,1,2,1,1,1,1,0,0,1,1,1,1, 0.010828,-0.000904, 0.008757, 0.010324, 0.010324,buy
2019-09-04,0,0,0,1,0,3,0,1,2,2,1,1,2,2,0,1,-0.003080,-0.003780,-0.027798,-0.010871,-0.012104,sell
2019-09-05,0,1,0,1,0,2,0,2,1,1,1,1,1,1,0,2,-0.010304,-0.011950,-0.010213,-0.009400,-0.012207,sell
2019-09-06,0,0,0,0,0,2,0,2,1,1,0,2,0,2,0,2,-0.020920,-0.019082,-0.023922,-0.017986,-0.024691,sell
2019-09-07,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,1,-0.010804,-0.010769,-0.010804,-0.012782,-0.012650,sell
2019-09-08,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,2,-0.001870, 0.001958,-0.025192, 0.002830, 0.001922,sell
2019-09-09,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,1,-0.022321,-0.008058,-0.051780,-0.020786,-0.009755,sell
2019-09-10,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,1,-0.003577,-0.003577,-0.004157,-0.008590,-0.008173,sell
2019-09-11,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.004487, 0.012693, 0.011485, 0.006142, 0.012693,buy
2019-09-12,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.000105,-0.007235,-0.015540,-0.022869,-0.028556,sell
2019-09-13,0,1,0,1,0,1,0,1,0,1,2,0,1,0,0,1, 0.000760, 0.006642,-0.007096, 0.027175, 0.024153,buy
2019-09-14,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,1,-0.034860,-0.024244,-0.016465,-0.019147,-0.022122,sell
2019-09-15,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,-0.011583,-0.016838,-0.009225,-0.009947,-0.001365,sell
2019-09-16,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.000972, 0.013550, 0.003476, 0.002091, 0.005967,sell
2019-09-17,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,-0.015195,-0.012692,-0.005559,-0.011975,-0.008665,sell
2019-09-18,1,1,1,3,0,1,0,2,1,0,0,1,0,1,0,1, 0.020395, 0.034625, 0.027686, 0.034625,-0.010243,buy
2019-09-19,1,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1, 0.037936, 0.052802, 0.050122, 0.044583, 0.035051,buy
2019-09-20,1,1,1,1,0,1,0,0,1,2,0,1,0,3,0,0, 0.018413, 0.017234, 0.004110, 0.006487, 0.015025,buy
2019-09-21,2,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1,-0.006479,-0.018543,-0.000999,-0.022079,-0.008646,sell
2019-09-22,2,1,0,1,1,0,0,0,0,2,0,0,0,2,0,1,-0.001383,-0.006532,-0.002855, 0.000234,-0.002534,sell
2019-09-23,2,2,0,0,1,1,1,0,0,3,0,1,0,3,0,0,-0.008532,-0.010896,-0.006363,-0.009080,-0.005163,sell
2019-09-24,1,1,0,1,1,1,2,0,0,2,0,1,0,2,1,0,-0.006935,-0.000443,-0.016510, 0.003585,-0.004940,sell
2019-09-25,1,1,0,1,1,1,1,1,0,2,0,2,0,2,1,0,-0.000543,-0.004679,-0.000543, 0.002353,-0.003856,sell
2019-09-26,1,0,0,1,2,0,0,1,1,1,0,3,0,2,0,1, 0.008763, 0.005891,-0.014055,-0.015720, 0.013886,sell
2019-09-27,1,1,0,0,1,1,0,1,1,1,0,3,0,2,0,0,-0.009610,-0.014980,-0.017626,-0.019480,-0.007162,sell
2019-09-28,0,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,-0.010151, 0.004353,-0.023207, 0.010105, 0.005546,sell
2019-09-29,1,0,0,0,2,0,0,1,0,1,0,2,0,1,0,1,-0.002332, 0.006662, 0.000798,-0.000457, 0.006662,sell
2019-09-30,2,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1, 0.032946, 0.031493, 0.038627, 0.033692, 0.037017,buy
2019-10-01,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,-0.010060,-0.044184,-0.008236,-0.008709,-0.012120,sell
2019-10-02,1,0,0,1,0,0,1,1,0,1,2,1,1,0,2,0,-0.014958, 0.014034, 0.015152, 0.017893, 0.044718,buy
2019-10-03,1,1,0,1,1,1,0,1,0,1,1,2,0,1,1,0,-0.006529,-0.010369,-0.009247,-0.006095, 0.009901,sell
2019-10-04,1,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,-0.014381,-0.015660,-0.003255,-0.006098, 0.000415,sell
2019-10-05,1,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1,-0.006793,-0.007296, 0.005174, 0.005638, 0.008725,buy
2019-10-06,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.010339, 0.010363, 0.010734, 0.008393, 0.008310,buy
2019-10-07,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0, 0.053124, 0.054042, 0.054042, 0.054042, 0.049562,buy
2019-10-08,2,0,1,1,2,0,0,2,0,1,0,1,0,1,0,1, 0.037334, 0.042319, 0.040405, 0.045509, 0.045509,buy
2019-10-09,1,0,0,2,2,0,0,2,0,1,1,1,1,0,0,1, 0.030310, 0.028355, 0.036836, 0.029899,-0.001524,buy
2019-10-10,1,1,0,2,1,0,0,2,0,2,1,0,1,0,0,2, 0.017694, 0.020430, 0.013522, 0.013820,-0.002964,buy
2019-10-11,1,1,0,1,1,1,0,1,0,1,1,0,2,0,0,1, 0.006135, 0.002734, 0.002669, 0.005216, 0.006135,buy
2019-10-12,1,0,0,2,1,0,0,2,0,1,0,0,1,0,0,0,-0.002386,-0.010512, 0.005375,-0.000407,-0.009403,sell
2019-10-13,1,1,0,1,1,1,0,2,0,2,0,1,1,1,0,1,-0.037092,-0.036866,-0.025202,-0.019903,-0.034398,sell
2019-10-14,0,1,0,2,1,2,0,1,0,1,0,1,1,0,0,1,-0.015061,-0.004836,-0.003996,-0.003604,-0.013525,sell
2019-10-15,0,2,1,2,1,1,0,2,1,1,0,0,1,1,0,0, 0.004732,-0.013110,-0.011425,-0.011425,-0.014583,sell
2019-10-16,0,2,1,1,0,1,0,2,1,1,0,1,1,2,0,1,-0.004695,-0.033751,-0.034245,-0.041211,-0.044071,sell
2019-10-17,0,1,1,1,0,1,0,2,1,2,1,1,0,1,0,1,-0.015954,-0.013294,-0.015941,-0.024796,-0.015553,sell
2019-10-18,0,2,0,1,0,2,0,2,0,2,1,1,1,1,0,2, 0.002170,-0.000889, 0.002696, 0.007380,-0.001739,buy
2019-10-19,0,1,0,2,0,2,0,0,0,1,1,0,1,0,0,1,-0.006608,-0.003605, 0.000299,-0.005001,-0.016551,sell
2019-10-20,0,2,0,1,0,2,0,1,0,2,1,1,1,1,0,0,-0.000106, 0.004179, 0.006746, 0.004661, 0.000835,buy
2019-10-21,0,3,0,2,0,3,0,0,0,0,1,1,1,0,0,1, 0.026706, 0.013622, 0.015231, 0.025343, 0.025755,buy
2019-10-22,0,2,0,3,0,2,1,0,0,1,1,1,1,1,0,0,-0.026470,-0.003546,-0.007345, 0.001613, 0.001025,sell
2019-10-23,0,3,0,3,0,3,1,0,1,1,2,1,1,1,1,0,-0.003026,-0.022762,-0.005497, 0.009664, 0.001270,sell
2019-10-24,0,2,0,2,0,2,0,1,1,1,1,1,0,2,2,0, 0.022862, 0.002360, 0.022630, 0.020175, 0.016617,buy
2019-10-25,0,2,0,2,0,2,0,0,0,1,1,1,0,1,1,1, 0.022741, 0.004891, 0.025392, 0.017664, 0.011607,buy
2019-10-26,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,-0.006862, 0.005470,-0.004488,-0.004488,-0.010735,sell
2019-10-27,1,1,0,1,1,1,0,1,0,2,1,1,0,1,0,1,-0.020584,-0.019202,-0.012905, 0.000938,-0.021809,sell
2019-10-28,1,1,0,2,1,1,0,1,0,3,0,0,1,0,0,1,-0.032280,-0.013110,-0.008505,-0.008796,-0.013852,sell
2019-10-29,0,2,0,2,0,2,1,1,0,3,1,0,3,0,0,0,-0.029475,-0.029475,-0.029455,-0.014025,-0.018333,sell
2019-10-30,0,1,0,1,0,0,2,0,0,3,1,0,3,1,0,1, 0.002942, 0.002641, 0.010769, 0.002967, 0.001370,buy
2019-10-31,0,1,0,0,0,1,1,0,0,2,0,1,2,1,1,0, 0.017281, 0.016595, 0.008774, 0.012503, 0.009697,buy
2019-11-01,0,1,0,2,0,0,0,0,0,3,0,0,2,0,1,0, 0.011646, 0.028482,-0.000555, 0.013926,-0.007820,buy
2019-11-02,0,2,0,1,0,1,1,1,0,2,0,1,2,1,1,0, 0.015352, 0.011845, 0.016924, 0.015352, 0.018603,buy
2019-11-03,0,2,1,1,1,2,1,0,0,1,0,1,1,0,0,0, 0.036975, 0.006214,-0.008450,-0.006790,-0.004416,buy
2019-11-04,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,1,-0.009421,-0.014337,-0.009417,-0.012804,-0.009307,sell
2019-11-05,1,1,1,2,1,1,1,1,0,2,1,1,1,1,0,0,-0.005399,-0.013066,-0.011021,-0.009300,-0.010632,sell
2019-11-06,0,1,0,1,0,1,1,2,0,2,2,0,1,0,0,1, 0.003985,-0.000842,-0.013243, 0.011978, 0.001415,buy
2019-11-07,0,1,0,0,0,2,1,2,0,2,3,0,1,0,0,1,-0.000400,-0.000198,-0.010498, 0.006471, 0.003342,buy
2019-11-08,0,1,0,1,0,2,1,2,0,2,2,0,0,0,0,1, 0.003613, 0.005100,-0.003110, 0.006718, 0.008333,buy
2019-11-09,0,0,0,0,0,1,1,1,0,2,2,0,0,1,0,2, 0.020762, 0.027040, 0.020050, 0.012868, 0.013500,buy
2019-11-10,0,1,0,2,0,1,1,2,0,1,1,1,0,1,0,2,-0.000912,-0.001161, 0.002305, 0.003977,-0.010900,buy
2019-11-11,0,2,0,2,0,1,1,0,1,1,1,0,1,0,0,1,-0.019191,-0.007651, 0.002767,-0.006434, 0.002806,sell
2019-11-12,0,1,1,1,0,2,1,1,2,1,1,1,1,2,0,2, 0.002062, 0.001306, 0.002512, 0.006312, 0.003045,buy
2019-11-13,1,1,1,1,0,1,1,1,1,0,0,1,1,2,0,1, 0.035581, 0.020310, 0.038809, 0.037646, 0.037798,buy
2019-11-14,1,0,0,1,0,0,0,1,0,1,0,2,1,2,0,1,-0.042912,-0.017082, 0.000972,-0.016469,-0.017551,sell
2019-11-15,1,1,0,2,1,1,0,1,0,0,0,1,1,1,0,1,-0.014963,-0.016357,-0.014837,-0.015542,-0.017632,sell
2019-11-16,1,0,0,2,1,0,0,0,0,2,0,1,1,2,0,1,-0.001532, 0.016708, 0.010444, 0.010912, 0.010912,buy
2019-11-17,1,1,0,1,1,1,0,1,0,1,0,2,0,2,0,1,-0.028507,-0.022885,-0.015027,-0.017032,-0.016819,sell
2019-11-18,0,2,0,2,1,1,0,1,0,2,0,1,0,1,0,0, 0.002654, 0.002432, 0.002432, 0.002664, 0.002664,buy
2019-11-19,0,1,0,1,1,2,1,0,1,1,0,2,0,1,0,1,-0.021588,-0.033359,-0.031315,-0.030573,-0.029224,sell
2019-11-20,0,1,0,1,1,2,1,0,1,1,0,2,0,1,0,1,-0.021588,-0.033359,-0.031315,-0.030573,-0.029224,sell
2019-11-21,0,0,0,0,1,2,1,0,1,1,0,2,0,1,1,0,-0.033879,-0.031836,-0.029676,-0.031836,-0.033231,sell
2019-11-22,0,1,0,1,1,2,0,1,0,2,0,0,0,0,1,0,-0.011821, 0.003004, 0.002589,-0.001805, 0.000770,sell
2019-11-23,0,0,0,0,2,1,0,0,0,2,0,1,0,1,1,0,-0.004987,-0.009287,-0.016387,-0.004987,-0.009486,sell
2019-11-24,1,0,0,2,2,1,0,1,0,2,0,0,0,0,0,1,-0.003822, 0.000083,-0.001027,-0.000683,-0.000683,sell
2019-11-25,1,1,0,3,2,1,0,0,0,3,1,0,1,0,0,0,-0.021185,-0.016531,-0.016714,-0.018147, 0.003296,sell
2019-11-26,0,2,0,3,1,2,0,1,0,2,1,0,1,0,0,1,-0.000975,-0.004029, 0.002884, 0.008784,-0.006621,buy
2019-11-27,0,1,0,2,1,1,1,0,0,1,1,1,1,1,0,1,-0.002762,-0.010187,-0.011008,-0.000866,-0.007741,sell
2019-11-28,0,2,0,3,1,2,3,0,0,0,0,1,1,0,0,2, 0.028291, 0.015990, 0.021155, 0.026763, 0.021277,buy
2019-11-29,1,2,0,2,1,0,2,0,0,1,0,1,1,1,0,2,-0.007452,-0.015018,-0.009858, 0.015067,-0.010305,buy
2019-11-30,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.019985, 0.025829,-0.000950, 0.001889,-0.003597,buy
2019-12-01,1,2,2,1,1,1,1,1,0,2,1,0,1,0,1,1,-0.023684,-0.024547,-0.024547,-0.030321,-0.013900,sell
2019-12-02,2,1,1,0,1,0,1,0,0,2,1,1,1,1,0,1,-0.008042,-0.007874, 0.007085,-0.006463,-0.005847,sell
2019-12-03,2,1,0,1,1,0,1,1,0,4,2,0,1,0,0,1, 0.008379, 0.003602, 0.004552, 0.007971,-0.003914,buy
2019-12-04,2,1,0,0,0,0,1,1,0,3,3,0,1,0,0,2,-0.005213,-0.005393,-0.009444,-0.010100,-0.016917,sell
2019-12-05,1,1,0,1,0,1,1,1,0,2,2,0,1,0,0,1, 0.004618,-0.006166,-0.018807, 0.002100,-0.021730,sell
2019-12-06,1,1,0,1,0,1,1,1,0,3,0,0,0,0,0,2, 0.000276, 0.005205, 0.005325,-0.003535, 0.006704,sell
2019-12-07,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,2,-0.020527,-0.014354,-0.014354,-0.021165,-0.008849,sell
2019-12-08,0,1,0,2,0,2,1,0,1,0,0,0,0,1,0,2,-0.046967,-0.033125,-0.046553,-0.036095,-0.036443,sell
2019-12-09,0,1,1,1,0,2,0,1,1,0,0,1,0,2,0,2, 0.026571, 0.000396,-0.009634, 0.003821,-0.036787,buy
2019-12-10,0,1,1,1,0,2,0,0,1,0,0,2,1,3,0,1, 0.024736, 0.010272, 0.014926, 0.014926, 0.009717,buy
2019-12-11,0,1,1,1,0,2,0,1,0,1,0,2,1,3,0,2, 0.025442, 0.023823, 0.027522, 0.038132, 0.023914,buy
2019-12-12,0,0,0,2,0,2,0,2,0,0,1,2,1,2,0,2,-0.027930,-0.033227,-0.016398,-0.027930,-0.030199,sell
2019-12-13,0,1,0,1,0,2,0,2,0,2,1,1,1,1,0,1, 0.000099,-0.011817, 0.013471, 0.003687,-0.001946,buy
2019-12-14,0,2,0,0,0,0,0,1,0,1,1,2,1,2,0,2, 0.007738, 0.007301, 0.019230, 0.027542,-0.003506,buy
2019-12-15,0,2,0,1,0,1,0,0,0,2,1,1,0,0,0,2,-0.019309, 0.011215,-0.017396,-0.017983,-0.017983,sell
2019-12-16,0,3,0,1,0,1,0,1,1,2,1,2,0,1,0,3, 0.000802, 0.001605,-0.000917, 0.000594, 0.000594,sell
2019-12-17,0,2,0,1,0,1,0,0,2,1,0,1,0,1,0,2,-0.037053, 0.000482,-0.031894,-0.031894, 0.001085,sell
2019-12-18,0,2,0,0,0,0,1,0,1,0,0,2,0,1,0,1,-0.024838,-0.023767,-0.002691,-0.002080,-0.002010,sell
2019-12-19,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,2, 0.001009,-0.035046,-0.026703,-0.040433,-0.012533,sell
2019-12-20,0,2,1,0,0,0,1,1,0,1,0,1,0,2,0,1, 0.012395, 0.024407,-0.007622, 0.009751, 0.004180,buy
2019-12-21,0,0,1,1,1,1,0,2,0,1,0,1,0,2,1,1, 0.017708, 0.019962, 0.019726, 0.027755, 0.015186,buy
2019-12-22,1,0,1,1,2,1,0,2,0,1,1,1,1,1,1,1, 0.001176,-0.000374,-0.000842, 0.029340,-0.007153,buy
2019-12-23,1,0,1,1,1,2,0,2,0,1,1,1,2,1,0,2, 0.013813, 0.010258, 0.028110, 0.002596, 0.017597,buy
2019-12-24,0,1,0,1,0,2,0,1,0,2,1,1,1,1,0,2,-0.008207,-0.006776,-0.004150,-0.001492,-0.009568,sell
2019-12-25,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,2,-0.012052,-0.013838,-0.009643,-0.012928,-0.024840,sell
2019-12-26,0,1,0,1,0,2,1,1,0,2,0,1,0,0,0,1,-0.015056,-0.026194,-0.019306,-0.024234,-0.010405,sell
2019-12-27,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.011196, 0.019199, 0.006871, 0.006204, 0.006204,buy
2019-12-28,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,1, 0.001069,-0.003446, 0.001791, 0.005457, 0.009738,buy
2019-12-29,0,1,1,1,1,0,0,0,0,3,0,1,0,1,1,1, 0.020286, 0.021734, 0.016460, 0.019374, 0.009755,buy
2019-12-30,1,0,0,2,2,1,0,1,0,1,0,1,1,1,1,0,-0.024729,-0.015848,-0.028400,-0.011854,-0.010452,sell
2019-12-31,2,0,1,2,1,1,0,0,0,2,1,0,1,0,1,0, 0.003543, 0.004222, 0.015421, 0.048396, 0.011459,buy
2020-01-01,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.012504, 0.013604,-0.003580, 0.008216,-0.010603,buy
2020-01-02,0,1,1,1,0,2,0,1,0,2,0,0,0,0,0,1,-0.006396,-0.009480,-0.004872,-0.005021,-0.003591,sell
2020-01-03,0,2,1,0,0,2,0,1,0,2,0,1,0,1,0,2, 0.028918, 0.019996, 0.021825, 0.031662, 0.006436,buy
2020-01-04,0,2,1,1,0,1,0,1,0,1,0,1,0,2,0,1, 0.003258, 0.014808, 0.001757, 0.000980, 0.000304,sell
2020-01-05,0,1,2,1,1,2,0,1,1,2,0,1,0,1,0,2, 0.007602, 0.029130,-0.004079, 0.010515,-0.002416,buy
2020-01-06,0,2,1,0,1,1,0,0,1,1,0,2,0,2,0,3, 0.028682, 0.030008, 0.036985, 0.028682, 0.040554,buy
2020-01-07,0,2,1,0,1,1,1,1,0,2,0,2,0,2,0,2, 0.046618, 0.044203, 0.044319, 0.046636, 0.044386,buy
2020-01-08,0,3,0,0,1,0,1,0,0,1,0,2,0,2,0,2, 0.032850, 0.001520, 0.004354, 0.008219, 0.030928,buy
2020-01-09,0,1,0,1,1,1,1,1,0,2,0,3,0,3,0,1, 0.005416,-0.002115, 0.004528,-0.000285, 0.001946,sell
2020-01-10,0,2,0,0,1,1,1,1,0,2,0,3,0,3,0,2, 0.023303, 0.016002, 0.013536, 0.013536, 0.017140,buy
2020-01-11,0,2,0,1,1,1,1,2,0,1,0,2,0,2,0,2, 0.020402, 0.022906, 0.028247, 0.023015, 0.026113,buy
2020-01-12,0,2,0,2,0,1,1,1,1,1,0,2,0,2,0,2, 0.007174, 0.000667, 0.010500, 0.008030, 0.005790,buy
2020-01-13,0,3,0,2,0,1,1,1,2,0,0,3,0,3,0,3,-0.005961,-0.011859,-0.005426, 0.002674,-0.006491,sell
2020-01-14,0,2,0,1,0,1,0,1,1,0,0,3,0,2,0,2, 0.022564, 0.010883, 0.020887, 0.022564, 0.026883,buy
2020-01-15,0,2,0,2,0,0,0,0,0,0,0,1,0,2,0,2, 0.015861, 0.015304, 0.016777, 0.022324, 0.024014,buy
2020-01-16,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1, 0.000737,-0.005701,-0.003267,-0.006136, 0.004691,sell
2020-01-17,0,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1, 0.025311, 0.024893, 0.025775, 0.015454, 0.024891,buy
2020-01-18,0,0,1,2,1,0,0,1,0,2,1,0,1,0,0,0, 0.021759, 0.020348, 0.022242, 0.020249, 0.018702,buy
2020-01-19,2,0,1,2,1,0,0,0,0,3,2,0,2,0,1,0,-0.007009,-0.009369, 0.009013, 0.013792, 0.004565,buy
2020-01-20,2,0,0,1,1,1,0,1,0,3,2,0,2,0,2,0,-0.000694,-0.008047, 0.007823, 0.008345, 0.006654,buy
2020-01-21,1,1,0,0,1,2,0,2,0,2,1,1,1,1,1,0,-0.001188,-0.006590, 0.002369, 0.000061,-0.004548,sell
2020-01-22,1,1,0,1,1,2,1,1,0,3,1,0,1,0,0,1, 0.010377,-0.012837,-0.015182,-0.006094,-0.019738,sell
2020-01-23,1,0,0,0,1,2,1,2,0,1,0,1,1,1,0,0,-0.025940,-0.025464,-0.016369,-0.016459,-0.026474,sell
2020-01-24,1,1,1,0,1,1,2,1,0,1,0,1,0,1,0,1,-0.009820,-0.011620,-0.022612,-0.011489,-0.019642,sell
2020-01-25,1,0,2,0,1,2,2,1,0,1,0,0,0,0,0,1, 0.016762, 0.012360, 0.008763, 0.030029, 0.012924,buy
2020-01-26,1,1,2,1,2,0,2,1,0,1,0,1,0,1,0,0,-0.009440,-0.010806,-0.024517,-0.006938,-0.009440,sell
2020-01-27,2,1,1,1,2,0,1,1,0,2,1,0,1,0,0,1, 0.005634, 0.007304, 0.013150, 0.005884,-0.002377,buy
2020-01-28,1,0,1,0,1,0,1,2,0,1,1,1,2,0,1,0, 0.022828, 0.003385, 0.008463, 0.024402, 0.032628,buy
2020-01-29,1,0,0,1,0,0,0,1,0,2,1,1,1,1,1,0, 0.017968, 0.005845, 0.035340, 0.016015, 0.003877,buy
2020-01-30,0,0,0,1,0,1,0,2,0,2,1,1,0,1,1,0, 0.021690, 0.031215, 0.024399, 0.033330, 0.010085,buy
2020-01-31,0,1,0,0,1,0,0,2,0,1,1,2,0,2,0,0, 0.005425, 0.029833, 0.022290, 0.001547, 0.005425,buy
2020-02-01,0,1,0,1,1,1,0,2,1,0,1,1,1,1,0,1,-0.020925,-0.008356,-0.008547,-0.009621,-0.013515,sell
2020-02-02,0,1,1,0,1,1,0,1,1,0,1,1,1,2,0,1, 0.021854,-0.013632,-0.020999,-0.013195,-0.008384,sell
2020-02-03,0,2,1,1,1,1,0,0,1,1,1,2,1,1,0,0,-0.004260,-0.004888,-0.017530,-0.013482,-0.007733,sell
2020-02-04,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.013602,-0.014764,-0.014164,-0.009019,-0.016300,sell
2020-02-05,0,3,0,2,1,0,0,1,0,1,0,1,1,1,0,1, 0.005942, 0.001638, 0.005760, 0.006398, 0.013280,buy
2020-02-06,0,2,0,3,0,1,0,0,0,2,0,0,1,0,0,2, 0.001583,-0.001956, 0.012016,-0.010069,-0.001956,buy
2020-02-07,1,2,0,3,0,1,0,1,0,1,1,1,0,1,0,1, 0.067121, 0.061556, 0.061756, 0.067065, 0.032657,buy
2020-02-08,1,1,0,2,0,1,0,1,0,2,1,0,0,0,0,0, 0.035779, 0.028774, 0.001387, 0.037038, 0.001728,buy
2020-02-09,1,0,0,2,0,2,0,1,1,1,1,1,1,1,0,1, 0.004851, 0.001890,-0.005662, 0.011127,-0.017335,buy
2020-02-10,1,1,0,2,0,2,0,0,1,2,1,1,1,1,0,0, 0.027608, 0.017876, 0.006142, 0.025885, 0.002434,buy
2020-02-11,1,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1, 0.034863, 0.008634, 0.033716, 0.037500, 0.025494,buy
2020-02-12,1,1,0,2,0,1,0,0,0,2,1,0,1,0,1,1, 0.049544, 0.027422, 0.061716, 0.055035, 0.017464,buy
2020-02-13,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1, 0.019233, 0.021470, 0.009063, 0.009063, 0.003806,buy
2020-02-14,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,0, 0.018026, 0.031642, 0.019847, 0.029815, 0.030874,buy
2020-02-15,1,0,0,1,1,0,1,1,0,2,1,0,2,0,1,1, 0.033360, 0.004315, 0.020349, 0.032747, 0.026223,buy
2020-02-16,1,0,0,1,1,0,0,1,0,1,1,0,3,0,1,1, 0.026537, 0.017499, 0.018518, 0.029897, 0.024353,buy
2020-02-17,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,-0.013055,-0.010649,-0.000248,-0.011875,-0.017946,sell
2020-02-18,1,1,0,1,0,0,0,1,0,1,0,1,1,1,2,0, 0.015754, 0.017615, 0.012095, 0.010274, 0.014008,buy
2020-02-19,0,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0, 0.034245, 0.034461, 0.037389, 0.043347, 0.037746,buy
2020-02-20,0,0,1,0,0,2,0,1,0,0,1,1,1,1,1,1, 0.000064,-0.009630,-0.014733,-0.031684,-0.013033,sell
2020-02-21,0,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.005472, 0.004735, 0.001187, 0.005172,-0.000201,buy
2020-02-22,0,1,1,0,0,2,1,0,0,1,1,1,1,1,1,0, 0.055314, 0.010841,-0.005842, 0.017219, 0.015608,buy
2020-02-23,0,2,0,1,1,1,1,0,0,1,2,1,1,1,1,1,-0.022928,-0.022856,-0.036351,-0.024231,-0.024090,sell
2020-02-24,0,2,0,0,1,1,1,0,0,1,2,0,1,0,1,2,-0.023628,-0.021599,-0.031563,-0.026286,-0.026484,sell
