Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,-0.00034418, 0.00108932,-0.000343509,-0.00043285,-0.00067970,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,-0.00087093,-0.00024519,-0.000207465,-0.00081291,-0.00081732,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566, 0.00030760, 0.00059427, 0.000225591, 0.00053524, 0.00045985,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999, 0.00051308, 0.00192016, 0.000945261,-0.00034123,-0.00049490,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,-0.00003521, 0.00016488, 0.000401509, 0.00013244, 0.00061822,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,-0.00208082,-0.00258628,-0.001755555,-0.00236427,-0.00174517,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924,-0.00014938,-0.00176583,-0.001613651,-0.00214926,-0.00133542,sell
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196, 0.00135207, 0.00118583, 0.000177686, 0.00107373, 0.00153193,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124,-0.00006949, 0.00050229, 0.000814307,-0.00014853, 0.00056686,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182,-0.00027837,-0.00034600, 0.000396351,-0.00045694,-0.00012789,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318,-0.00033277,-0.00064782, 0.000996293,-0.00046655,-0.00033549,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688,-0.00088970,-0.00092476,-0.000975468,-0.00140289,-0.00122418,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,-0.00401198,-0.00281903,-0.003712899,-0.00448930,-0.00482438,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,-0.00166055,-0.00104289,-0.001506108,-0.00169690,-0.00132822,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163, 0.00083117, 0.00094576, 0.001710987, 0.00159066, 0.00095907,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,-0.00011732, 0.00011032, 0.000066238,-0.00005936, 0.00003923,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222, 0.00070118, 0.00108741, 0.000759818, 0.00042991, 0.00006612,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528, 0.00235045, 0.00287429, 0.002663156, 0.00337617, 0.00385906,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,-0.00225707,-0.00197499,-0.001792412,-0.00182916,-0.00178688,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,-0.00473573,-0.00499725,-0.004690729,-0.00213586,-0.00468761,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,-0.00016339,-0.00086635,-0.003240040, 0.00024030,-0.00264784,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,-0.00212668,-0.00306474,-0.003419822,-0.00122471,-0.00362324,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,-0.00364206,-0.00409370,-0.005061243,-0.00284089,-0.00420842,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,-0.00499066,-0.00491079,-0.002694858,-0.00503547,-0.00177594,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235, 0.00072004,-0.00002788,-0.000278961,-0.00132621,-0.00068297,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,-0.00166945,-0.00300785, 0.000013295,-0.00274117, 0.00001329,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727, 0.00002513, 0.00009390,-0.000369216, 0.00009390, 0.00047293,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,-0.00184414,-0.00189012,-0.001596144,-0.00138296,-0.00177515,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,-0.00251717,-0.00209258,-0.001769851,-0.00214968,-0.00159710,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,-0.00131201,-0.00104011,-0.001173682,-0.00137840,-0.00122331,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,-0.00040448,-0.00055645,-0.000270176,-0.00070357,-0.00031189,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112, 0.00014509,-0.00071547,-0.000326090, 0.00097974,-0.00061787,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,-0.00110891,-0.00204636,-0.001085716,-0.00124735,-0.00140418,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,-0.00097597,-0.00087968,-0.000897582,-0.00113024,-0.00102767,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,-0.00154313,-0.00236809,-0.002057137,-0.00198842,-0.00186349,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,-0.00203216,-0.00238188,-0.002179922,-0.00220691,-0.00261869,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,-0.00188467,-0.00150197,-0.002436325,-0.00223994,-0.00218911,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,-0.00063396,-0.00181035,-0.002185032,-0.00287607,-0.00204443,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,-0.00058534,-0.00022897,-0.000075399,-0.00018180, 0.00004890,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523, 0.00010215, 0.00130803, 0.000268078, 0.00075084,-0.00017822,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,-0.00117606,-0.00035527,-0.000672894,-0.00068165,-0.00100766,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,-0.00207703,-0.00139583,-0.001794233,-0.00083472,-0.00206040,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,-0.00164473,-0.00143902,-0.001542141,-0.00158843,-0.00150944,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,-0.00067167,-0.00046315,-0.001112576,-0.00050208,-0.00071057,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,-0.00200146, 0.00016328,-0.000604538, 0.00110454, 0.00078574,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,-0.00027995, 0.00166137, 0.001941385, 0.00470830, 0.00332516,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,-0.00007940, 0.00125708, 0.001699188, 0.00526244, 0.00398302,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,-0.00121070,-0.00089061,-0.000482238, 0.00303589, 0.00065736,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,-0.00327379,-0.00289817,-0.004081206,-0.00027248,-0.00393380,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,-0.00366289,-0.00306233,-0.003426124, 0.00166865,-0.00159063,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,-0.00180259,-0.00323541,-0.004252796,-0.00169023,-0.00397204,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,-0.00201642,-0.00328211,-0.002718669,-0.00120111,-0.00325068,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531, 0.00084580, 0.00083332, 0.000630802, 0.00131771, 0.00074388,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,-0.00065577,-0.00053548,-0.000323148, 0.00045169, 0.00052822,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,-0.00124439,-0.00107581,-0.000784182,-0.00016697,-0.00031425,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,-0.00131807,-0.00048880,-0.000994639,-0.00051259,-0.00060876,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,-0.00183962,-0.00168431,-0.001217426,-0.00098112,-0.00082976,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,-0.00044176,-0.00075602,-0.000354266, 0.00001306,-0.00073909,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,-0.00085481,-0.00033912,-0.000637027,-0.00124755,-0.00149786,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615, 0.00166029,-0.00011252,-0.000399737, 0.00085985,-0.00075066,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.00067452,-0.00118584,-0.000421238,-0.00093121, 0.00021582,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,-0.00152332,-0.00070779,-0.001395891,-0.00109858,-0.00108960,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631, 0.00072908,-0.00013890, 0.000104077, 0.00150799,-0.00035799,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198, 0.00109652, 0.00186555, 0.001895154, 0.00217224, 0.00111968,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,-0.00087695,-0.00013528, 0.000301118,-0.00007824, 0.00013409,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584, 0.00038389, 0.00078281, 0.001010264, 0.00086495, 0.00083076,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,-0.00101486,-0.00110538,-0.001203319,-0.00119867,-0.00120332,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,-0.00253549,-0.00000638,-0.001308556,-0.00124825, 0.00043020,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,-0.00143383,-0.00251816,-0.000582637,-0.00081432,-0.00255337,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,-0.00147627, 0.00017673, 0.001441933, 0.00065318,-0.00018980,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,-0.00216449,-0.00254121,-0.000996007,-0.00250251,-0.00227488,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,-0.00031350, 0.00004571,-0.000684905, 0.00067333,-0.00032618,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252, 0.00142040, 0.00004851,-0.000451203, 0.00007857, 0.00000231,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,-0.00001731, 0.00105569, 0.001055343, 0.00109239, 0.00076737,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,-0.00019460,-0.00015846,-0.000337928,-0.00024398,-0.00087189,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568, 0.00081136, 0.00036371, 0.002142819, 0.00235522, 0.00035011,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534, 0.00064685, 0.00012626,-0.000132820,-0.00008362, 0.00069175,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052, 0.00043024,-0.00080578,-0.000681938,-0.00025823,-0.00025823,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802,0.91664124967855, 0.00146776, 0.00082832, 0.001076645, 0.00107689, 0.00107664,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,0.91502876605008, 0.00170813, 0.00167444, 0.001931160, 0.00182055, 0.00212467,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,0.913372924030118, 0.00117075,-0.00057769,-0.000611751,-0.00039408,-0.00010456,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,0.911674471177135, 0.00047020,-0.00066130, 0.001846464, 0.00160364, 0.00208559,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,0.909934902608082,-0.00123665,-0.00155995,-0.001328421, 0.00057528,-0.00251749,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,0.908151228089061,-0.00090359,-0.00170814,-0.001871139, 0.00004819,-0.00332492,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724,0.906328680529391,-0.00248499,-0.00251682,-0.002939572,-0.00292877,-0.00197828,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634,0.904465764812124,-0.00207555,-0.00164774,-0.002191143,-0.00158269,-0.00043468,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361,0.902562480937259, 0.00025544,-0.00053193,-0.001805228,-0.00076799, 0.00007857,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,0.900619576463271,-0.00009359,-0.00011454,-0.001915991,-0.00016005,-0.00019742,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,0.898640041624056,-0.00139675,-0.00176889,-0.002421779,-0.00222137,-0.00223982,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,0.896621633744191, 0.00108755,-0.00041120,-0.001077543,-0.00009663, 0.00037992,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409,0.894568090616048,-0.00011746, 0.00012869,-0.001836568,-0.00014903, 0.00009063,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,0.892475674447255, 0.00389205, 0.00380810, 0.002555421, 0.00413081, 0.00207083,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894,0.890351113264079, 0.00087901,-0.00003530,-0.001091723,-0.00028917, 0.00114427,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,0.888190669274151,-0.00069146,-0.00002056,-0.000613553,-0.00122588, 0.00144119,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589,0.885996585152891, 0.00153025, 0.00084014, 0.000069825, 0.00148047, 0.00071801,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063,0.883769608458774, 0.00016208,-0.00060520,-0.001263156, 0.00069380,-0.00053074,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,0.881510486750274, 0.00205269, 0.00062266,-0.000729071, 0.00052028, 0.00021494,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,0.879220715144339, 0.00085674, 0.00221642, 0.000703812, 0.00079014, 0.00073172,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,0.876899546082495, 0.00024370, 0.00013856,-0.000994949,-0.00020582, 0.00035138,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363,0.874547727123216, 0.00028791, 0.00130613, 0.000452798, 0.00031152, 0.00074293,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,0.872168248500398,-0.00101809, 0.00017229, 0.000107828, 0.00048243,-0.00108721,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036,0.869760362655567,-0.00064824, 0.00023337,-0.000363307,-0.00036821,-0.00027682,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033,0.867324069588723, 0.00078894,-0.00001478,-0.000283654,-0.00170016, 0.00141517,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483,0.864860864416815, 0.00076766,-0.00023061, 0.000518536,-0.00043329, 0.00122050,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,0.862372242256789,-0.00013195,-0.00013195, 0.000490256,-0.00013195,-0.00010145,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,0.859858203108647, 0.00010593,-0.00058132,-0.000488191,-0.00080833, 0.00191263,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,0.857320242089336, 0.00013608,-0.00150591,-0.001470232,-0.00157639, 0.00211382,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,0.854759854315805,-0.00063493,-0.00088058,-0.000037976, 0.00020679,-0.00079670,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148,0.852173301995682,-0.00228640,-0.00229352,-0.002037480,-0.00335205,-0.00228640,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133,0.849564322921339,-0.00202441,-0.00210845,-0.001996660,-0.00217399,-0.00185900,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,0.846934412209723, 0.00002627, 0.00005612,-0.000199147,-0.00058973, 0.00146012,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,0.844284317419309,-0.00272141,-0.00350352,-0.004201435,-0.00326677,-0.00197748,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945,0.841611795874673,-0.00092294,-0.00040213,-0.001673813,-0.00116786,-0.00014826,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,0.838922080485136, 0.00008505, 0.00064800, 0.000573462, 0.00081860, 0.00058080,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,0.836212181016799, 0.00078303, 0.00008694, 0.000700363, 0.00073521, 0.00062130,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,0.833484340145086, 0.00060637,-0.00055374, 0.000469059, 0.00074531, 0.00041570,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692,0.830739305428471, 0.00187049, 0.00209673, 0.002038952, 0.00182426, 0.00166623,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,0.827977076866953, 0.00072057, 0.00151430, 0.001698463, 0.00174366, 0.00119043,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,0.825199897135954,-0.00028773,-0.00019932,-0.000690839,-0.00059122,-0.00026685,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846,0.822407018677001,-0.00043845,-0.00053795,-0.001086872,-0.00044226,-0.00034936,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663,0.81960143172399, 0.00049436, 0.00228238, 0.001941140, 0.00034411,-0.00072038,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087,0.816780893601498,-0.00080115, 0.00001315, 0.000355411, 0.00009275, 0.00060750,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,0.813949142101895, 0.00053549, 0.00142047, 0.001523445, 0.00124139, 0.00101284,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112,0.811106924783657, 0.00164654, 0.00265958, 0.002128014, 0.00187510, 0.00155844,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,0.80825199897136,-0.00214796,-0.00132004,-0.001538512,-0.00209151,-0.00195159,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756,0.805389597574322,-0.00244752,-0.00246577,-0.001921186,-0.00264759,-0.00269300,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,0.802517477917123,-0.00174614,-0.00251169,-0.002046466,-0.00283543,-0.00242021,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,-0.00027758,-0.00183202,-0.000752510,-0.00191315,-0.00186992,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,-0.00120810,-0.00146527,-0.001439026,-0.00130092,-0.00104725,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608,-0.00056935,-0.00124428,-0.000561200,-0.00081022,-0.00033688,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,-0.00121909,-0.00040697,-0.001452777,-0.00022334,-0.00145039,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709, 0.00162329, 0.00138560, 0.001270857, 0.00125884, 0.00186329,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757, 0.00169612, 0.00104454, 0.000975053, 0.00146650, 0.00197446,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908, 0.00387783, 0.00321946, 0.000484225, 0.00343079, 0.00323608,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111, 0.00305681, 0.00148129, 0.000879798, 0.00365413, 0.00198852,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184, 0.00144485,-0.00007452,-0.000032547, 0.00172779, 0.00019515,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147, 0.00047700, 0.00015627, 0.000533463, 0.00050352, 0.00015433,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402, 0.00002851,-0.00054825,-0.000421419, 0.00059366,-0.00063086,sell
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657, 0.00117919, 0.00118004, 0.000511330, 0.00138545, 0.00154521,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334, 0.00021856, 0.00081784, 0.000288571,-0.00073740, 0.00029242,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382, 0.00133484, 0.00198730, 0.000043545, 0.00142779, 0.00119383,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377, 0.00040443,-0.00007555, 0.000501770,-0.00052937,-0.00154229,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,-0.00067992,-0.00031112,-0.000432195,-0.00167814,-0.00130001,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,-0.00044886, 0.00035771,-0.000416237, 0.00040463, 0.00004002,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948,-0.00113176,-0.00170287,-0.001190332,-0.00225055,-0.00150186,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222, 0.00027021,-0.00099110,-0.000673685,-0.00014480,-0.00076535,sell
