Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-12,1,4,1,3,1,0,1,2,0,1.66,4.02,2.29,3.51,2.29,0.12,-0.0201241,-0.0274918,-0.0201241,-0.0201241,-0.028214,sell
2018-07-13,1,3,2,5,1,1,1,0,1,0.18,2.95,2.5,3.13,2.04,1.93, 0.0541326, 0.0476643, 0.0279877, 0.0259981, 0.022532,buy
2018-07-14,2,2,4,5,1,1,0,0,1,2.19,2.24,5.5,2.81,1.61,2.78,-0.0035389,-0.0034689,-0.0023747, 0.0009338,-0.009492,sell
2018-07-15,3,6,2,5,0,0,0,0,0,1.37,0.4,5.14,1.95,0.12,3.81, 0.0061724, 0.0061724, 0.0155608, 0.0160584, 0.014764,buy
2018-07-16,3,4,3,4,1,0,0,0,0,3.94,1.73,4.3,2.25,1.61,3.81, 0.0064078, 0.0064078, 0.0134926, 0.0174139, 0.016184,buy
2018-07-17,2,2,3,4,1,0,0,0,2,2.46,0.36,3.32,2.08,0,3.36, 0.0091451, 0.0130560, 0.0081712, 0.0048891,-0.002858,buy
2018-07-18,1,2,1,4,0,1,0,0,1,2.23,1.07,2.26,1.83,1.93,2.67,-0.0165622,-0.0131098,-0.0080741,-0.0120909,-0.009631,sell
2018-07-19,2,1,2,3,1,0,1,1,0,1.8,1.98,0.32,0.08,1.81,4.95,-0.0146532,-0.0150762, 0.0000496,-0.0230976,-0.004608,sell
2018-07-20,1,1,3,0,1,0,2,2,1,1.8,1.7,2.1,1.72,1.6,3.77,-0.0182069, 0.0032175,-0.0144558,-0.0253862,-0.017526,sell
2018-07-21,1,2,2,0,1,1,1,1,1,0,2.12,1.89,0.1,1.73,4.08, 0.0174177, 0.0184924, 0.0106390, 0.0174177, 0.031467,buy
2018-07-22,2,1,3,2,1,2,0,1,1,1.67,2.7,1.95,2.35,0,2.1, 0.0152350, 0.0173836, 0.0124613,-0.0024942, 0.014801,buy
2018-07-23,1,1,4,1,2,1,1,1,3,1.05,4.59,0.34,2.56,1.69,1.32, 0.0365530, 0.0338881, 0.0273035, 0.0318060, 0.017448,buy
2018-07-24,1,2,4,1,2,0,1,0,3,2.01,4.1,0.45,2.84,1.92,2.59, 0.0217240, 0.0275185, 0.0280548, 0.0273336, 0.003183,buy
2018-07-25,2,2,3,1,2,1,0,1,1,2.61,2.65,2.74,5.67,0.43,0.79,-0.0080686,-0.0125114,-0.0180136,-0.0113282,-0.012587,sell
2018-07-26,2,2,4,1,2,1,0,1,2,2.52,2.63,2.2,5.01,1.96,2.85, 0.0046824, 0.0020726, 0.0017581, 0.0014349, 0.008081,buy
2018-07-27,1,1,5,1,2,3,2,0,3,5.77,2.35,4.16,3.2,1.77,2.09, 0.0130548, 0.0130548, 0.0368082, 0.0154010, 0.029895,buy
2018-07-28,1,1,5,2,2,3,2,0,2,2.16,1.86,3.63,0.56,0.74,3.62, 0.0005223, 0.0104344, 0.0235996, 0.0102501, 0.002205,buy
2018-07-29,1,1,3,2,1,3,1,3,2,0.7,0.26,4.09,0.39,2.65,5.51,-0.0136109,-0.0236884,-0.0136109,-0.0162905,-0.019224,sell
2018-07-30,1,1,3,1,1,2,0,2,1,2.1,0,2.81,1.63,1.96,5.41,-0.0201115,-0.0146506,-0.0218378,-0.0272079,-0.025542,sell
2018-07-31,1,1,2,0,1,1,2,0,2,1.7,1.6,0.39,1.63,3.34,5.91,-0.0128264,-0.0128660,-0.0118463, 0.0052196,-0.011398,sell
2018-08-01,2,1,2,0,1,2,0,1,3,1.91,0,2.01,1.88,1.58,4.93,-0.0213193,-0.0197594,-0.0197297,-0.0197393,-0.018774,sell
2018-08-02,2,2,2,0,0,2,0,0,2,0,1.69,1.93,0,0.1,2.13,-0.0136873,-0.0144689,-0.0104445,-0.0138773,-0.018034,sell
2018-08-03,1,3,2,1,0,1,1,0,2,1.46,1.77,0.95,0.94,1.73,2.63,-0.0215693,-0.0149593,-0.0187651,-0.0034688,-0.018734,sell
2018-08-04,2,3,4,2,0,0,1,1,1,3.51,1.61,2.62,1.74,1.91,2.36, 0.0037835, 0.0002467,-0.0008550, 0.0002467, 0.005081,buy
2018-08-05,3,4,3,4,0,0,0,1,0,1.41,2.16,3.08,0.49,1.59,2.1, 0.0093779, 0.0123796, 0.0045012, 0.0186758, 0.009059,buy
2018-08-06,2,4,3,4,0,1,1,0,2,2.54,0.9,3.95,3.07,1.92,0.1, 0.0059013,-0.0086524,-0.0036089,-0.0003570, 0.002446,sell
2018-08-07,4,1,3,3,1,0,2,0,2,3.61,3.82,2.17,4.21,2.58,1.7,-0.0156887,-0.0133112,-0.0027165,-0.0253792,-0.003928,sell
2018-08-08,3,1,2,4,1,0,1,1,2,3.63,4.87,3.74,5.8,3.85,0,-0.0325507,-0.0279965,-0.0115131,-0.0325507,-0.013813,sell
2018-08-09,2,2,2,4,1,0,1,0,1,0.73,4.93,3.21,4.6,1.25,1.78, 0.0326546, 0.0374670, 0.0166979, 0.0178515, 0.002350,buy
2018-08-10,3,1,4,4,1,0,1,1,2,2,3.98,5.93,5.38,2.06,1.83,-0.0204605,-0.0199542,-0.0095477,-0.0209217,-0.004381,sell
2018-08-11,3,3,3,5,0,0,1,0,1,0.18,2.82,4.6,3.88,1.7,2, 0.0207551, 0.0199299, 0.0131175, 0.0124933, 0.015370,buy
2018-08-12,3,3,3,4,1,1,0,0,1,1.83,0.68,2.93,2.86,1.98,1.75, 0.0088686, 0.0093513, 0.0066802, 0.0105485, 0.007160,buy
2018-08-13,3,2,3,2,1,0,0,0,2,1.91,1.9,2.04,2.09,0,2.51,-0.0021195,-0.0021195,-0.0041466,-0.0039952,-0.017671,sell
2018-08-14,1,2,1,2,0,0,0,0,1,1.63,0.18,2.03,2,1.91,1.02,-0.0434743,-0.0435296,-0.0433250,-0.0435296,-0.032700,sell
2018-08-15,2,1,0,2,0,0,0,2,0,1.75,1.82,0,0.14,0.23,3.69,-0.0008022, 0.0024251,-0.0185580,-0.0199826, 0.014244,sell
2018-08-16,1,1,2,1,1,1,1,3,1,1.93,1.98,1.9,1.7,0.66,3.7, 0.0024418, 0.0113142, 0.0053229,-0.0310094,-0.007099,buy
2018-08-17,1,2,1,1,0,2,2,1,0,0,1.67,1.7,0.07,2.82,2.75,-0.0097711, 0.0102746, 0.0083984, 0.0090200, 0.010275,buy
2018-08-18,2,1,1,3,0,2,2,2,0,2.02,1.88,1.93,1.72,3.73,2.31,-0.0191436,-0.0217503,-0.0055723,-0.0181805,-0.022094,sell
2018-08-19,3,1,2,3,0,1,1,2,1,2.33,2.72,0.87,1.05,3.29,0.31,-0.0113861,-0.0075973,-0.0081433,-0.0104548,-0.014604,sell
2018-08-20,2,1,2,3,0,1,1,2,1,1.99,1.85,0,2.07,0.77,2.17,-0.0311363,-0.0292562,-0.0289268,-0.0264285,-0.023251,sell
2018-08-21,2,3,1,3,0,1,0,1,0,4.52,1.01,1.7,2.17,0.33,0.12, 0.0147809, 0.0132415, 0.0132415, 0.0143214, 0.013588,buy
2018-08-22,3,2,1,3,0,1,0,2,1,3.61,3.75,0.15,1.92,1.88,0.29,-0.0133149,-0.0153026,-0.0134846,-0.0134846,-0.014110,sell
2018-08-23,4,2,1,3,0,2,1,1,1,4.47,3.95,2.03,2.87,1.89,1.76,-0.0068271,-0.0073880,-0.0046849,-0.0048924,-0.008298,sell
2018-08-24,3,3,1,3,0,2,3,1,1,1.26,2.46,2.01,2.25,0.35,1.69, 0.0180013, 0.0126590, 0.0172750, 0.0172750, 0.022281,buy
2018-08-25,2,3,1,3,0,2,1,2,0,0.91,2.93,3.87,2.8,1.79,1.78, 0.0065490,-0.0037694, 0.0061580, 0.0076806, 0.007316,buy
2018-08-26,2,2,2,2,0,1,0,4,0,1.99,2.05,3.95,5.09,1.95,0.16,-0.0098742,-0.0093497,-0.0051037,-0.0082281,-0.014780,sell
2018-08-27,2,2,1,3,0,0,2,1,1,1.72,3.96,1.44,4.6,1.98,0.07, 0.0060635,-0.0277637, 0.0002465,-0.0022052,-0.021206,sell
2018-08-28,1,2,1,2,0,1,0,2,2,1.93,0.79,3.82,2.91,0.68,1.64, 0.0114162, 0.0078409, 0.0109965, 0.0125031, 0.012875,buy
2018-08-29,3,2,1,1,0,2,0,2,1,0,2.23,4.41,0.94,0.13,2.05, 0.0087078,-0.0102742, 0.0088763, 0.0087078, 0.008909,buy
2018-08-30,2,2,1,1,1,1,1,2,1,1.93,1.31,1.7,0.16,2.16,1.97,-0.0126507,-0.0125912,-0.0069331,-0.0126582,-0.017639,sell
2018-08-31,1,2,2,0,0,0,1,3,1,3.16,2.04,1.95,1.86,0.35,2.35,-0.0045733,-0.0056382,-0.0042485,-0.0056382,-0.000401,sell
2018-09-01,2,2,3,2,0,0,0,3,0,1.38,1.6,1.81,0,2.42,2.21, 0.0005907, 0.0063167,-0.0116993, 0.0060201, 0.000925,buy
2018-09-02,1,2,2,3,0,1,0,2,1,2.11,0,1.59,1.91,2.47,3.25,-0.0142499,-0.0121572,-0.0132838,-0.0186093,-0.003083,sell
2018-09-03,1,2,3,1,2,0,1,2,2,2.08,1.77,0,1.73,4.06,3.88,-0.0042804,-0.0061623,-0.0046399,-0.0019913,-0.002595,sell
2018-09-04,2,2,2,2,3,0,0,3,1,3.04,2.2,1.66,1.86,3.01,6.4,-0.0001051, 0.0018536,-0.0001051, 0.0002751,-0.000746,buy
2018-09-05,2,4,3,1,1,0,0,2,1,3.29,2.15,0.16,0.28,2.33,3.54,-0.0243018,-0.0263743,-0.0263743,-0.0248896,-0.021486,sell
2018-09-06,1,3,4,3,3,0,0,2,3,5.57,3.25,2.76,2.84,1.95,4.81,-0.0086920, 0.0032277,-0.0089917, 0.0032277,-0.008692,sell
2018-09-07,2,2,5,3,2,0,0,3,2,3.51,4.3,3.75,4.06,0.1,3.61,-0.0083581,-0.0065858,-0.0199510,-0.0065320,-0.009506,sell
2018-09-08,2,5,4,2,2,0,0,3,1,4.78,3.08,2.85,3.69,1.56,3, 0.0009020, 0.0042361,-0.0050755, 0.0046849,-0.001058,buy
2018-09-09,4,4,5,0,3,0,1,2,1,3.99,4.45,2.62,4.39,1.96,2.53, 0.0038510, 0.0012641, 0.0007301, 0.0015533, 0.006225,buy
2018-09-10,3,1,4,1,2,1,0,2,3,3.18,1.66,3.45,4.48,1.86,2.17, 0.0037762, 0.0033138,-0.0053026, 0.0037762, 0.001274,buy
2018-09-11,3,0,3,2,2,0,0,2,2,2.76,2.47,2.55,2.4,0,0.23,-0.0159113,-0.0173156, 0.0066404,-0.0122643,-0.014860,sell
2018-09-12,4,0,5,0,3,0,0,4,2,2.86,2.54,5.55,4.15,1.59,1.88,-0.0186432, 0.0117583,-0.0151554, 0.0127041,-0.010638,sell
2018-09-13,2,1,5,0,3,0,3,3,2,1.36,3.83,4.8,2.41,1.08,2.55,-0.0194422, 0.0159810, 0.0030010, 0.0179314, 0.004888,buy
2018-09-14,4,1,3,1,2,2,3,2,1,2.6,2.64,3.71,2.33,0.31,4.16, 0.0032023, 0.0052303,-0.0080666, 0.0190870, 0.000675,sell
2018-09-15,4,0,3,1,2,3,1,2,2,2.77,2.31,3.39,3.97,2.77,2.42,-0.0041825,-0.0035611,-0.0260480,-0.0041825,-0.003359,sell
2018-09-16,3,0,3,0,2,0,3,1,2,2.14,1.88,2.48,2.44,3.75,0.28,-0.0150340,-0.0272222,-0.0143117,-0.0163504,-0.014009,sell
2018-09-17,2,1,1,0,1,1,1,2,1,1.99,0,2.88,2.18,3.19,1.82, 0.0061173, 0.0189660, 0.0193751,-0.0183050,-0.003682,buy
2018-09-18,2,0,0,0,1,0,1,3,1,0.06,1.91,0.41,0.84,1.25,0,-0.0162786,-0.0028748,-0.0194494,-0.0201849,-0.019336,sell
2018-09-19,1,0,0,0,0,2,2,2,2,0.2,1.81,0.22,2.1,0.12,0.93, 0.0107269, 0.0107507, 0.0095772, 0.0054073, 0.009982,buy
2018-09-20,0,0,0,2,0,3,1,1,4,1.69,1.6,1.78,1.79,1.81,2.26,-0.0023777, 0.0013618, 0.0003720, 0.0035596, 0.001255,sell
2018-09-21,1,2,0,2,0,1,2,0,4,0.18,1.78,2.06,0.45,1.86,2.57,-0.0015179, 0.0043704, 0.0022858, 0.0113220, 0.006472,buy
2018-09-22,1,3,0,2,0,1,0,3,4,2.24,0,2.73,3.89,0.3,4.31, 0.0072842, 0.0018632, 0.0073877, 0.0207504, 0.024325,buy
2018-09-23,0,3,0,2,0,1,2,1,4,3.06,1.69,2.45,4.57,1.7,2.8, 0.0031170, 0.0031161, 0.0109996, 0.0050825, 0.012167,buy
2018-09-24,0,2,1,2,0,2,2,1,6,4.17,0.1,2.24,3.53,1.77,2.39,-0.0130372, 0.0025652, 0.0079677,-0.0130372, 0.013040,sell
2018-09-25,2,2,0,3,0,3,0,1,6,2.94,0.35,3.93,3.54,2.12,4.11,-0.0200844,-0.0120234,-0.0120234,-0.0079844,-0.000624,sell
2018-09-26,2,2,0,1,0,2,0,0,2,1.31,1.7,3.93,0.67,0.91,3.05,-0.0001633,-0.0069812, 0.0044451, 0.0035912, 0.002754,buy
2018-09-27,0,3,0,1,1,1,1,0,3,3.84,1.6,2.49,2.1,2.73,2.5, 0.0142862,-0.0041950,-0.0015913, 0.0147877, 0.013417,buy
2018-09-28,1,1,2,2,1,1,0,1,2,3.89,1.94,2.25,0.11,3.14,2.08,-0.0119736,-0.0110969,-0.0051441,-0.0114414,-0.006731,sell
2018-09-29,0,2,0,3,0,2,0,0,2,2.92,0.97,1.89,1.9,0.32,2.2,-0.0048283,-0.0142026,-0.0079935,-0.0075301,-0.006203,sell
2018-09-30,0,2,1,4,0,1,1,0,3,2.45,3.91,0.21,1.57,1.73,0.43,-0.0104851,-0.0078123,-0.0072281,-0.0082894,-0.007306,sell
2018-10-01,1,2,2,2,2,0,1,1,1,2.15,2.53,1.7,1.68,1.83,0.57,-0.0094326,-0.0169295,-0.0147763,-0.0093520,-0.012148,sell
2018-10-02,0,4,0,2,2,0,0,1,1,2.22,2.04,1.4,0.32,1.72,1.8,-0.0057743,-0.0026163,-0.0025595,-0.0025595,-0.005478,sell
2018-10-03,2,3,1,2,0,0,0,0,2,0.29,2.11,0.31,1.54,1.6,0,-0.0147250,-0.0055440,-0.0146025,-0.0140305,-0.022024,sell
2018-10-04,3,2,2,4,1,0,0,0,3,1.95,2.23,1.72,3.3,1.72,1.93, 0.0147733, 0.0133300, 0.0118403, 0.0149449, 0.013971,buy
2018-10-05,2,3,2,2,0,0,0,0,1,0.73,1,1.81,1,0,1.8, 0.0006735, 0.0026020, 0.0033442, 0.0006735,-0.015374,buy
2018-10-06,1,4,1,2,1,0,0,1,1,3.81,3.1,1.73,1.92,1.73,1.67,-0.0043442,-0.0036342,-0.0036342,-0.0045753,-0.020961,sell
2018-10-07,3,1,3,2,1,0,1,0,1,4.04,3.49,1.98,1.95,1.91,1.7,-0.0036862, 0.0016278,-0.0007318,-0.0070797, 0.001661,sell
2018-10-08,1,2,1,3,1,1,1,1,3,3.08,3.02,1.8,1.99,2.01,1.71,-0.0018052, 0.0006391, 0.0003749, 0.0005676, 0.001462,buy
2018-10-09,2,1,2,2,1,1,0,2,1,2.94,4.72,0.08,0.67,0.15,0.12, 0.0163862, 0.0193322, 0.0230474, 0.0033818, 0.016472,buy
2018-10-10,2,2,2,1,2,0,0,4,2,4.88,3.32,2.12,3.86,1.77,1.79, 0.0013253, 0.0011672, 0.0015388,-0.0091388,-0.001195,sell
2018-10-11,0,2,1,1,1,0,2,3,2,2.76,2.23,3.13,1.36,0.82,2.27,-0.0072251,-0.0263381,-0.0145250,-0.0209661,-0.004395,sell
2018-10-12,1,0,1,1,1,3,1,3,1,1.15,1.98,3.57,2.14,0.17,1.74, 0.0009497, 0.0054074, 0.0006777, 0.0054074, 0.005380,buy
2018-10-13,0,0,1,0,1,3,0,4,2,2.5,1.61,0.91,2.08,1.95,3.13, 0.0057670,-0.0024598,-0.0010525, 0.0001920,-0.003593,buy
2018-10-14,0,1,0,0,0,0,2,3,1,2.1,0,0.61,1.9,2.21,2.41,-0.0026154,-0.0064576,-0.0033948,-0.0043287,-0.004238,sell
2018-10-15,1,1,0,0,0,1,0,5,2,1.99,1.66,1.79,0.6,3.88,4.85, 0.0202972, 0.0198477, 0.0162834, 0.0262291, 0.009193,buy
2018-10-16,1,1,0,0,0,1,1,3,2,0.67,1.74,0,2,1.56,2.92, 0.0119254, 0.0079017, 0.0083187, 0.0057550, 0.009674,buy
2018-10-17,0,1,0,0,0,2,1,2,3,0.46,2.11,1.61,1.77,1.73,1.89,-0.0026529,-0.0070328, 0.0065802,-0.0097695, 0.006781,sell
2018-10-18,1,1,1,0,0,2,1,3,2,2.92,3.03,1.97,0,2.54,2.7, 0.0262802, 0.0042339, 0.0068723, 0.0080216, 0.014194,buy
2018-10-19,1,1,1,0,0,0,2,5,1,1.98,2.19,1.22,1.81,1.93,1.98, 0.0019293,-0.0102333, 0.0088936,-0.0054994, 0.000157,sell
2018-10-20,0,2,1,0,1,1,2,5,1,2.03,2.64,2.05,1.14,1.77,1.86,-0.0074376,-0.0000842, 0.0040906, 0.0003383,-0.009512,buy
2018-10-21,1,1,2,0,1,1,2,2,1,2.45,3.42,0.97,1.99,1.86,0.25, 0.0068387,-0.0060220, 0.0096664,-0.0047133, 0.015983,buy
2018-10-22,2,1,1,1,1,1,2,1,3,2.4,2.05,4.51,2.59,1.75,0.06, 0.0290482, 0.0244763, 0.0136312, 0.0117891, 0.013434,buy
2018-10-23,3,0,1,1,1,1,1,3,2,3.05,3.01,5.12,1.86,0.07,1.66,-0.0108651,-0.0126105,-0.0150974,-0.0132573,-0.002020,sell
2018-10-24,3,1,1,0,3,0,2,2,1,2.2,2.22,4.42,3.63,1.98,1.78,-0.0041561,-0.0037653,-0.0038310,-0.0043816,-0.001926,sell
2018-10-25,2,2,2,0,3,0,1,3,1,3.64,1.76,3.63,0.96,0.7,1.73,-0.0102054,-0.0076073,-0.0084738,-0.0087120,-0.007742,sell
2018-10-26,3,0,4,2,2,1,1,2,1,3.83,0.14,3.62,2.14,0.83,1.9,-0.0207327,-0.0207115,-0.0141849,-0.0189243,-0.020174,sell
2018-10-27,3,1,3,3,2,1,2,2,1,1.63,1.9,3.84,2.49,2.16,1.9,-0.0083350,-0.0049592,-0.0069846, 0.0008902,-0.005918,sell
2018-10-28,4,2,2,2,1,0,2,3,1,2.57,2.33,2.24,2.75,1.9,0.56, 0.0065998, 0.0028125, 0.0164586, 0.0181219, 0.008322,buy
2018-10-29,3,2,2,1,3,1,1,3,0,2.85,2.41,2.67,3.35,2.02,0.89,-0.0082600,-0.0082600,-0.0119992,-0.0110095,-0.003300,sell
2018-10-30,3,1,2,2,2,1,1,2,2,3.7,3.29,0.5,3.08,3.12,2.54,-0.0338178,-0.0272839,-0.0282200,-0.0367327,-0.027450,sell
2018-10-31,3,0,2,3,1,2,1,1,2,1.98,4.87,2.21,6.4,3.61,1.64,-0.0271590,-0.0248591,-0.0151507,-0.0261031,-0.017421,sell
2018-11-01,3,0,2,3,2,2,1,2,0,3.14,4.74,1.96,4.28,0.86,3.58, 0.0374615, 0.0399818, 0.0380377, 0.0456358, 0.033662,buy
2018-11-02,2,3,2,1,2,2,2,1,0,1.01,2.72,2.01,3.19,1.79,2.98, 0.0268663, 0.0172330, 0.0235495, 0.0046709, 0.017233,buy
2018-11-03,3,2,2,2,2,1,2,0,0,2.39,4.1,2.68,2.34,1.81,2.46,-0.0032050, 0.0014693,-0.0025099,-0.0016471,-0.002172,sell
2018-11-04,4,1,2,2,1,2,1,0,1,2.37,1.99,4.17,2.22,1.96,2.13,-0.0114570,-0.0127438,-0.0026986,-0.0066253,-0.017290,sell
2018-11-05,2,3,2,1,1,1,1,0,2,2.33,4.16,1.58,0.28,0,1.91, 0.0159500, 0.0166975, 0.0241480, 0.0084857, 0.015871,buy
2018-11-06,1,3,2,0,2,1,1,1,0,2.17,4.47,2.3,2.15,1.7,0.1, 0.0043970, 0.0037706, 0.0043970, 0.0021584, 0.002974,buy
2018-11-07,2,3,1,0,1,1,3,3,0,2.57,3.03,1.83,0.15,0.12,1.93,-0.0113116,-0.0160471,-0.0108523,-0.0113850,-0.012650,sell
2018-11-08,2,2,1,1,1,3,3,2,1,3.01,2.37,1.94,1.96,2.01,1.74,-0.0003425,-0.0031640, 0.0031992,-0.0032559,-0.003193,sell
2018-11-09,2,2,2,1,1,2,4,1,2,2.07,2.58,1.78,2.08,2.85,1.94,-0.0117247,-0.0120437, 0.0019016,-0.0113952,-0.011725,sell
2018-11-10,0,3,3,0,1,1,2,3,2,3.5,0.85,0.26,1.53,3.89,2.32, 0.0042591, 0.0039537, 0.0045547, 0.0042591, 0.011655,buy
2018-11-11,0,2,2,0,1,0,3,3,1,1.69,0.49,2.24,1.83,1.89,0.56, 0.0125951, 0.0008750,-0.0030187, 0.0151286, 0.010399,buy
2018-11-12,1,1,2,0,0,0,3,2,2,2.31,2.68,1.3,2.14,0.8,2.7,-0.0051726,-0.0050063,-0.0128950,-0.0049122,-0.015575,sell
2018-11-13,0,1,2,0,0,2,3,1,4,2.01,2.84,2.19,2.17,2,2.57,-0.0308697,-0.0226268,-0.0192960,-0.0124943,-0.028539,sell
2018-11-14,1,1,2,0,0,2,2,1,2,0.09,3.04,3.21,0.52,1.95,2.13, 0.0116314,-0.0325321,-0.0276684,-0.0258646,-0.027478,sell
2018-11-15,0,1,2,0,0,2,3,2,2,0.16,1.89,2.53,0.88,2.08,3.44,-0.0049538,-0.0384618,-0.0322705,-0.0337169,-0.032270,sell
2018-11-16,0,1,3,0,0,0,3,3,2,1.96,1.73,1.89,2.69,1.08,3.26,-0.0109020,-0.0067594,-0.0178935,-0.0106008,-0.018728,sell
2018-11-17,0,0,3,0,0,0,4,3,2,0,3.63,0.23,2.64,1.92,1.82, 0.0006141,-0.0042572,-0.0007840,-0.0054711,-0.006247,sell
2018-11-18,0,0,2,2,0,2,1,2,3,1.73,1.64,0.15,2.78,2.06,2.75, 0.0022727, 0.0019749, 0.0058192, 0.0005426, 0.008955,buy
2018-11-19,2,0,2,1,0,2,3,1,3,1.05,3.38,1.7,0.95,0.25,1.15, 0.0238254,-0.0316057,-0.0182801,-0.0097155, 0.015877,sell
2018-11-20,2,0,2,1,2,1,4,2,3,2.09,3.09,1.96,3.19,2.25,3.21,-0.0261750, 0.0065800, 0.0158495, 0.0158270, 0.014777,buy
2018-11-21,2,1,2,1,1,0,3,3,2,1.64,3.16,1.9,3.43,1.12,3.84,-0.0046817, 0.0132108, 0.0188791, 0.0132108, 0.020917,buy
2018-11-22,1,1,3,2,1,2,2,1,3,0.07,4.25,1.77,2.17,3.59,5.62,-0.0306709,-0.0342469,-0.0309110,-0.0315106,-0.030911,sell
2018-11-23,1,1,4,3,1,2,3,0,5,1.93,2.54,2.08,2.82,3.39,5.53,-0.0233364,-0.0450518,-0.0276840,-0.0314192,-0.031166,sell
2018-11-24,3,1,3,2,1,1,3,1,4,2.22,3.48,0.73,2.04,2.5,4.39,-0.0483796,-0.0517465,-0.0417307,-0.0483949,-0.050458,sell
2018-11-25,2,3,1,2,2,2,2,1,3,2.99,2.72,3.77,1.89,2.03,3.42, 0.0004604,-0.0149232,-0.0134034,-0.0153372, 0.005773,sell
2018-11-26,2,1,2,0,3,2,0,0,4,4.15,2.33,1.77,0.35,2.09,1.62,-0.0114825,-0.0107487,-0.0010076, 0.0037978,-0.011411,sell
2018-11-27,3,0,3,2,2,2,0,0,5,3.03,2.57,2.66,2.23,1.73,3.38, 0.0082244, 0.0066428, 0.0076188, 0.0095056, 0.009574,buy
2018-11-28,2,0,2,4,1,2,0,0,3,1.08,3.06,3.01,2.75,0,1.33, 0.0123897, 0.0232657, 0.0195446, 0.0241333,-0.015337,buy
2018-11-29,1,2,2,2,2,2,0,2,2,1.1,2.68,3.9,3.19,1.86,3.33, 0.0075324, 0.0026001, 0.0029518, 0.0003903, 0.020977,buy
2018-11-30,2,1,3,1,3,2,1,1,2,2.71,5.58,3.78,4.11,2.36,3.87,-0.0163167,-0.0173430,-0.0148105,-0.0185485,-0.005279,sell
2018-12-01,3,1,1,2,1,3,0,1,3,1.64,3.03,2.86,5.08,3.76,4.96,-0.0280363,-0.0112877,-0.0112877,-0.0101527,-0.011526,sell
2018-12-02,3,0,2,3,1,2,0,1,4,4.78,3.58,2.15,3.37,1.78,4.24,-0.0114069,-0.0118928,-0.0082385,-0.0119316,-0.011938,sell
2018-12-03,3,0,4,1,2,2,0,1,4,5.89,2.85,0.18,4.15,2.44,4.23,-0.0168173,-0.0166237, 0.0084317,-0.0156964,-0.011293,sell
2018-12-04,2,2,3,1,2,2,1,2,4,4.55,3.21,1.81,1.99,0.68,2.57, 0.0154819, 0.0158850, 0.0243509, 0.0127461, 0.017133,buy
2018-12-05,4,2,2,2,1,2,3,2,3,2.1,2.86,1.7,3.15,0.13,2.19,-0.0200819,-0.0182485,-0.0199285, 0.0111866,-0.017546,sell
2018-12-06,4,0,3,2,1,2,2,1,5,2.86,4.09,1.8,4.67,1.77,3.92,-0.0289465,-0.0287352,-0.0266999,-0.0290817,-0.034317,sell
2018-12-07,2,0,3,1,1,1,4,0,5,2.52,2.66,0.24,3.38,1.7,3.94,-0.0526800,-0.0474437,-0.0416763,-0.0447434,-0.048412,sell
2018-12-08,2,1,1,1,0,1,2,1,3,0.47,0.43,0.2,2.99,1.73,3.73,-0.0022426,-0.0076616,-0.0057045,-0.0091483, 0.005686,sell
2018-12-09,2,0,1,1,0,1,2,3,3,2.17,2.24,1.94,2.71,0.27,2.26, 0.0242364, 0.0395665, 0.0236887, 0.0383722, 0.026981,buy
2018-12-10,2,0,1,1,0,0,3,2,3,1,2.13,0.08,3.41,0,2.38, 0.0068829, 0.0057686,-0.0100331,-0.0024496, 0.000704,sell
2018-12-11,1,0,0,1,0,2,3,1,4,1.92,1.33,2.08,2.62,1.98,4.6,-0.0051110,-0.0051780, 0.0080798,-0.0051780,-0.005033,sell
2018-12-12,2,0,0,1,0,3,2,1,2,2.09,2.67,1.3,1.44,1.81,2.51, 0.0031512,-0.0011444,-0.0029225,-0.0032565, 0.007658,sell
2018-12-13,1,1,0,1,0,1,2,2,2,0.08,1.98,2.22,2.45,0.24,2.79,-0.0169608,-0.0122290,-0.0219504,-0.0214442,-0.011474,sell
2018-12-14,2,1,0,1,0,1,2,2,2,0.63,3.56,2.37,2.03,1.86,2.85, 0.0166956, 0.0022944,-0.0030814,-0.0020474, 0.000960,sell
2018-12-15,2,0,1,1,0,1,3,2,1,1.84,0.9,1.34,1.88,1.75,2.58, 0.0134073, 0.0064981, 0.0063094, 0.0061606, 0.012135,buy
2018-12-16,2,2,0,1,0,2,1,3,2,0.13,0.65,3.68,1.01,1.72,2.34, 0.0237304, 0.0188328, 0.0191861, 0.0244604, 0.023730,buy
2018-12-17,3,2,0,1,0,2,1,2,2,2.01,1.88,3.65,0.16,0.3,0.52, 0.0210749,-0.0035730, 0.0212712, 0.0253710, 0.022544,buy
2018-12-18,2,3,0,0,0,1,3,2,2,2.14,1.82,1.44,2.1,0,1.58,-0.0014306,-0.0019330,-0.0053371,-0.0004203, 0.003963,sell
2018-12-19,2,3,1,0,1,1,2,4,2,1.81,2.13,2.29,1.02,1.9,3.58, 0.0144231, 0.0156824, 0.0175590, 0.0063165, 0.012073,buy
2018-12-20,2,2,1,0,0,2,0,3,1,2.56,1.11,2.76,3.57,0,3.17, 0.0334196, 0.0188664, 0.0321710, 0.0321710, 0.029459,buy
