Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,0,3,0,0,1,1,0,2,1,8,2,8,1,4, 0.00019482, 0.0023094, 0.0004611, 0.00202573, 0.0041247712,buy
2013-07-30,0,3,1,0,1,1,0,3,1,8,6,11,1,4, 0.00267947, 0.0012535, 0.0019891, 0.00145801, 0.0032730658,buy
2013-07-31,0,1,1,0,0,1,1,2,0,4,4,7,1,0, 0.00153864, 0.0020690, 0.0032770, 0.00229068, 0.0018339832,buy
2013-08-01,0,1,0,2,0,2,0,3,1,5,9,9,5,0, 0.00237384, 0.0011885, 0.0024552,-0.00043087, 0.0019863995,buy
2013-08-02,0,1,1,0,0,2,1,2,0,5,7,4,1,0, 0.00276556, 0.0003158, 0.0011098, 0.00288311, 0.0020511625,buy
2013-08-03,0,0,1,0,1,2,1,2,0,4,7,2,2,0, 0.00420152, 0.0007892, 0.0041418, 0.00119979, 0.0006129574,buy
2013-08-04,1,1,0,0,1,1,0,3,0,4,8,2,1,4, 0.00440605, 0.0046399, 0.0035841, 0.00352033, 0.0039013609,buy
2013-08-05,0,0,0,0,0,0,1,1,0,4,0,0,0,0,-0.00239253,-0.0023925,-0.0023925,-0.00516353,-0.0053600896,sell
2013-08-06,1,0,0,1,0,1,1,1,1,5,0,5,0,0,-0.00230814,-0.0018503,-0.0023081,-0.00430650,-0.0025484025,sell
2013-08-07,1,0,1,0,0,2,0,1,0,5,0,3,0,1,-0.00130192,-0.0016545,-0.0029468,-0.00311215,-0.0035443198,sell
2013-08-08,0,1,0,0,0,0,1,2,0,4,4,4,0,0, 0.00304049, 0.0016308, 0.0030934, 0.00309775, 0.0030977450,buy
2013-08-09,1,1,0,0,0,1,0,2,0,4,4,4,1,0, 0.00117783, 0.0029328, 0.0000566,-0.00009202,-0.0000920189,buy
2013-08-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00369137, 0.0022162, 0.0017502, 0.00214417, 0.0021441682,buy
2013-08-11,0,0,0,0,0,1,2,1,2,0,1,0,4,0,-0.00209462, 0.0016240,-0.0023648,-0.00290974,-0.0025312942,sell
2013-08-12,0,0,0,1,0,1,2,1,1,0,0,5,4,1,-0.00112118,-0.0011212,-0.0011212,-0.00112118, 0.0019694349,sell
2013-08-13,1,0,0,1,0,0,3,1,1,0,0,9,0,0, 0.00267806, 0.0013702, 0.0020775, 0.00172704, 0.0021165805,buy
2013-08-14,1,1,0,1,0,0,3,1,2,4,0,5,0,4,-0.00318662,-0.0012741,-0.0012741,-0.00252589,-0.0032947086,sell
2013-08-15,0,0,1,1,0,2,2,1,1,3,1,6,0,4,-0.00190509,-0.0028592, 0.0041926,-0.00503756, 0.0052638488,buy
2013-08-16,0,1,0,1,0,1,3,0,1,5,1,0,4,0,-0.00492404,-0.0046621,-0.0027365,-0.00472900,-0.0049240386,sell
2013-08-17,1,0,1,0,0,0,2,1,1,0,4,0,3,0,-0.00056774,-0.0017863, 0.0028998,-0.00108236,-0.0030382252,sell
2013-08-18,1,0,1,1,1,0,1,1,0,2,4,0,8,0, 0.00616510, 0.0055513, 0.0065867, 0.00181312, 0.0052781606,buy
2013-08-19,0,1,1,1,1,2,1,0,1,3,0,4,5,4,-0.00206513,-0.0023908,-0.0036613,-0.00221535,-0.0031094750,sell
2013-08-20,0,0,2,1,1,1,1,0,1,6,0,3,2,3, 0.00088615, 0.0016722, 0.0013473, 0.00105473,-0.0009600671,buy
2013-08-21,1,1,2,2,1,1,1,1,1,9,4,7,2,5, 0.00238560, 0.0052159, 0.0056110, 0.00164669, 0.0024165685,buy
2013-08-22,1,2,3,0,0,1,0,1,1,8,7,7,0,0, 0.00129955, 0.0011285, 0.0014347, 0.00119269, 0.0010400472,buy
2013-08-23,1,1,1,2,1,2,0,0,2,5,9,0,5,2, 0.00329148, 0.0043964, 0.0037120, 0.00371198, 0.0059846105,buy
2013-08-24,1,0,1,1,1,2,0,0,2,1,6,0,3,2, 0.00071468, 0.0008434, 0.0004827, 0.00049556, 0.0004204824,buy
2013-08-25,1,1,0,0,0,1,0,0,2,0,1,0,4,0,-0.00258798,-0.0001513,-0.0011766,-0.00254492, 0.0004597877,sell
2013-08-26,1,2,0,1,1,1,0,0,1,0,3,4,4,5, 0.00040816,-0.0020860,-0.0023166,-0.00131707,-0.0008594541,sell
2013-08-27,1,1,2,0,0,1,0,1,0,4,1,7,0,3,-0.00622176,-0.0068766,-0.0050040,-0.00777786,-0.0078793042,sell
2013-08-28,1,2,1,2,0,1,0,2,1,4,10,9,0,7, 0.00062219, 0.0000140,-0.0001684,-0.00005944, 0.0005355830,sell
2013-08-29,0,2,1,1,0,0,1,1,0,0,12,4,0,4,-0.00045383,-0.0015459, 0.0020758, 0.00144983,-0.0000343588,buy
2013-08-30,0,1,1,0,1,1,0,2,0,1,7,6,4,0, 0.00127448, 0.0018952, 0.0041101, 0.00228184, 0.0025618945,buy
2013-08-31,0,1,0,0,1,1,1,2,1,0,8,2,4,1, 0.00677319, 0.0074148, 0.0069755, 0.00648293, 0.0066002974,buy
2013-09-01,1,0,0,0,0,1,2,0,1,0,0,0,0,1, 0.00247636, 0.0013940, 0.0029254, 0.00256805, 0.0029893058,buy
2013-09-02,1,0,0,1,0,2,1,0,1,0,0,5,1,1,-0.00543245,-0.0052252,-0.0054325,-0.00389542,-0.0040270337,sell
2013-09-03,0,0,1,0,0,2,1,1,1,0,0,3,1,5, 0.00308251, 0.0047231, 0.0023104, 0.00238135, 0.0023103795,buy
2013-09-04,0,1,1,0,0,2,3,1,0,1,0,7,0,5,-0.00085338,-0.0006528, 0.0005363,-0.00156789,-0.0014333622,sell
2013-09-05,1,1,0,0,0,2,4,1,0,1,4,4,0,1,-0.00248705,-0.0026150,-0.0019569,-0.00030462,-0.0069444355,sell
2013-09-06,0,0,0,0,0,2,3,0,0,0,0,0,0,2, 0.00004128, 0.0003885, 0.0000165, 0.00000357,-0.0001560226,sell
2013-09-07,0,0,0,0,0,3,1,1,1,4,1,0,1,1,-0.00199347,-0.0031167,-0.0016336,-0.00318840,-0.0031321567,sell
2013-09-08,1,0,0,0,0,2,2,0,0,0,0,0,1,1,-0.00074118,-0.0018255,-0.0008133, 0.00088595,-0.0007411803,sell
2013-09-09,2,0,0,0,0,1,1,1,1,0,0,4,0,1, 0.00416843, 0.0030046, 0.0033176, 0.00322146, 0.0041684295,buy
2013-09-10,1,0,0,0,0,1,1,1,0,0,0,0,4,1, 0.00381882, 0.0045907, 0.0015981, 0.00448323, 0.0042307252,buy
2013-09-11,0,1,0,0,0,3,1,0,0,4,1,1,0,1, 0.00316616, 0.0036492, 0.0031662, 0.00295886, 0.0040715498,buy
2013-09-12,0,1,1,0,0,2,2,0,1,7,1,1,0,0, 0.00140907, 0.0017504, 0.0031124, 0.00198207, 0.0019681746,buy
2013-09-13,1,0,1,1,0,1,1,2,1,8,5,0,0,4, 0.00218356, 0.0023014, 0.0024916, 0.00249156, 0.0023122214,buy
2013-09-14,1,1,0,1,0,1,0,2,1,9,5,0,4,0, 0.00341894, 0.0031331, 0.0031524, 0.00237102, 0.0031523898,buy
2013-09-15,0,1,1,0,0,2,1,1,2,4,1,1,7,0, 0.00569583, 0.0052849, 0.0048763, 0.00474465, 0.0052849061,buy
2013-09-16,1,0,1,0,1,2,2,2,3,6,1,5,3,0, 0.00400941, 0.0014371, 0.0025018, 0.00270194, 0.0027019351,buy
2013-09-17,1,1,0,1,0,1,2,2,0,4,1,4,5,4, 0.00405085, 0.0037972, 0.0030315, 0.00368369, 0.0034229620,buy
2013-09-18,1,2,0,1,0,0,1,3,0,9,4,8,0,4, 0.00272451, 0.0046828, 0.0043824, 0.00471357, 0.0044873365,buy
2013-09-19,1,0,3,0,1,0,1,2,0,7,3,4,2,3,-0.00104606, 0.0010709,-0.0022924, 0.00046962, 0.0009251092,sell
2013-09-20,1,1,0,2,0,0,1,2,1,8,5,4,0,5, 0.00066979, 0.0009587, 0.0008639, 0.00045541, 0.0004419847,buy
2013-09-21,1,1,0,1,0,0,1,1,0,4,0,4,5,0, 0.00157293, 0.0016821, 0.0018107, 0.00218701, 0.0017802869,buy
2013-09-22,1,1,1,1,2,0,1,0,1,0,2,4,8,2,-0.00150001,-0.0040522,-0.0046857,-0.00345324,-0.0046661993,sell
2013-09-23,1,0,2,0,1,0,1,0,2,0,0,3,3,2, 0.00356599,-0.0006981,-0.0006846,-0.00068460,-0.0006214218,sell
2013-09-24,0,1,1,2,0,0,1,0,1,0,5,8,4,0, 0.00013476, 0.0000187, 0.0002926, 0.00019689,-0.0001739804,sell
2013-09-25,0,0,0,3,0,0,1,1,1,4,5,5,0,5,-0.00174155,-0.0012902,-0.0017416,-0.00197285,-0.0017415539,sell
2013-09-26,0,0,2,0,0,0,2,1,2,4,3,0,0,3, 0.00313668, 0.0001800, 0.0034586,-0.00036668,-0.0003816897,buy
2013-09-27,0,1,1,0,1,0,2,0,2,0,4,2,0,3,-0.00231075,-0.0018508,-0.0005931, 0.00307486,-0.0011280932,sell
2013-09-28,0,1,0,0,0,1,1,0,1,1,0,0,0,4,-0.00100422,-0.0020305,-0.0007018,-0.00110622, 0.0014605860,sell
2013-09-29,0,0,0,1,0,0,2,1,2,0,0,5,4,0, 0.00046774,-0.0022015,-0.0006668,-0.00084592,-0.0000979690,sell
2013-09-30,1,0,0,1,0,0,2,1,3,0,0,5,4,0, 0.00051948,-0.0025451,-0.0006717,-0.00009815,-0.0001037666,sell
2013-10-01,1,0,1,0,0,0,3,0,2,0,0,3,0,0, 0.00196106, 0.0023597, 0.0019611, 0.00212708, 0.0007208210,buy
2013-10-02,0,1,0,0,0,1,2,1,1,0,4,4,1,0, 0.00039280,-0.0014439,-0.0012890, 0.00057514,-0.0015547315,sell
2013-10-03,1,0,0,0,0,1,3,1,1,1,0,0,0,4,-0.00495124,-0.0034670,-0.0024436,-0.00223718,-0.0035046329,sell
2013-10-04,2,0,0,0,0,1,4,2,2,0,1,4,0,4, 0.00082387, 0.0004260, 0.0003314, 0.00028271,-0.0014600390,buy
2013-10-05,2,0,0,0,0,1,4,2,1,4,1,4,0,0,-0.00226928,-0.0031947,-0.0036884,-0.00304373,-0.0026778343,sell
2013-10-06,2,0,0,0,0,1,1,3,0,4,0,8,0,1, 0.00438265, 0.0030239, 0.0031161, 0.00366227,-0.0017846648,buy
2013-10-07,2,0,0,0,0,1,2,2,0,0,0,8,1,0,-0.00032625,-0.0006468,-0.0012975, 0.00111018, 0.0004692105,sell
2013-10-08,2,0,0,0,0,2,3,1,1,0,1,5,0,0,-0.00299743,-0.0050713,-0.0048000,-0.00272639,-0.0051040291,sell
2013-10-09,1,0,0,0,0,2,1,2,0,0,1,5,4,0,-0.00424059,-0.0011446,-0.0025048,-0.00210839,-0.0022501898,sell
2013-10-10,1,1,0,0,0,1,2,1,0,4,0,4,0,1, 0.00423171, 0.0036125, 0.0054732, 0.00608546, 0.0054931970,buy
2013-10-11,1,0,1,0,0,1,2,1,1,3,4,0,0,1, 0.00223376, 0.0021605, 0.0057127, 0.00314716,-0.0002031931,buy
2013-10-12,0,0,0,1,0,1,2,1,1,5,1,0,0,4, 0.00241214, 0.0026247, 0.0026247, 0.00092278, 0.0016263299,buy
2013-10-13,0,0,0,0,0,3,1,1,1,0,1,2,0,4, 0.00821001, 0.0083197, 0.0083812, 0.00830736, 0.0082263420,buy
2013-10-14,0,1,0,0,1,2,2,0,0,2,1,1,4,0, 0.00310923, 0.0023937, 0.0023009, 0.00230090, 0.0024670587,buy
2013-10-15,0,1,1,0,1,2,1,1,1,2,5,5,3,0,-0.00159837,-0.0016268,-0.0019716,-0.00162681,-0.0031247967,sell
2013-10-16,0,0,1,2,0,2,1,0,0,5,4,1,5,0,-0.00000945, 0.0006524,-0.0018176, 0.00043529, 0.0022951844,buy
2013-10-17,0,1,0,2,0,2,1,0,1,5,6,1,0,4, 0.00091196, 0.0038497, 0.0010005, 0.00332759, 0.0002696775,buy
2013-10-18,0,1,2,0,1,2,1,0,0,3,1,1,2,7, 0.00094347, 0.0018808, 0.0009411, 0.00220878, 0.0015388629,buy
2013-10-19,0,2,1,0,2,0,1,0,0,4,2,4,2,3,-0.00236027,-0.0023791,-0.0022900,-0.00057387,-0.0023259218,sell
2013-10-20,0,1,0,1,1,0,1,0,0,0,2,4,0,5, 0.00030221, 0.0013801, 0.0016812, 0.00152825, 0.0010268454,buy
2013-10-21,0,0,1,1,0,0,1,0,1,0,0,3,5,0,-0.00248041, 0.0010230,-0.0009716,-0.00088967,-0.0008896674,sell
2013-10-22,0,0,1,2,1,1,1,0,1,0,5,5,3,3, 0.00306527, 0.0020074, 0.0017309, 0.00163587, 0.0010459005,buy
2013-10-23,0,1,2,0,1,1,1,0,0,0,3,0,7,3,-0.00053181,-0.0006117, 0.0002545,-0.00072804,-0.0006370878,sell
2013-10-24,0,2,0,0,1,1,1,1,0,4,4,2,4,1, 0.00020120, 0.0062830, 0.0026868, 0.00209380, 0.0026867528,buy
2013-10-25,0,1,0,1,1,1,2,0,0,0,4,2,0,6, 0.00312027, 0.0013393, 0.0009479, 0.00103206, 0.0005510325,buy
2013-10-26,0,0,1,1,0,1,3,0,1,0,0,0,0,9,-0.00139017, 0.0018862,-0.0006454,-0.00083785, 0.0025495578,buy
2013-10-27,0,0,1,1,0,1,2,0,2,1,0,5,0,3,-0.00008969, 0.0018546, 0.0017065, 0.00138854, 0.0020415994,buy
2013-10-28,0,1,1,0,0,0,2,0,0,0,0,3,0,4, 0.00053000,-0.0002947, 0.0001456, 0.00075343, 0.0007264895,sell
2013-10-29,1,1,0,0,0,0,2,2,0,0,4,4,4,0, 0.00401440, 0.0054407, 0.0049307, 0.00507436, 0.0035689262,buy
2013-10-30,1,1,0,0,0,0,5,3,1,4,4,8,0,0,-0.00415887,-0.0056743,-0.0055710,-0.00220799,-0.0090148819,sell
2013-10-31,2,0,0,0,0,2,5,2,1,4,1,4,1,0,-0.00265679,-0.0032724,-0.0024567,-0.00269349,-0.0024567452,sell
2013-11-01,2,0,0,0,0,3,2,2,1,5,1,4,1,0,-0.00011410,-0.0007752,-0.0014997,-0.00037241,-0.0003724128,sell
2013-11-02,2,0,0,0,0,0,3,3,0,4,0,4,0,4,-0.00540297,-0.0057422,-0.0046898,-0.00603295,-0.0010214851,sell
2013-11-03,4,0,0,0,0,0,2,4,0,8,0,8,0,0, 0.00584781, 0.0066545, 0.0063821, 0.00674401, 0.0061752356,buy
2013-11-04,1,0,0,0,0,1,2,1,0,0,0,4,0,1, 0.00265749, 0.0026413, 0.0035899, 0.00243167, 0.0044555259,buy
2013-11-05,1,0,0,0,0,4,1,0,1,0,1,1,1,1, 0.00053327, 0.0007368, 0.0019079, 0.00034198, 0.0002162549,buy
2013-11-06,2,0,0,0,0,0,3,1,0,0,0,0,0,4,-0.00076370,-0.0021192,-0.0018923,-0.00165469,-0.0000241160,sell
2013-11-07,3,1,0,0,0,0,2,3,0,4,4,0,4,4,-0.00420738,-0.0042107,-0.0035574,-0.00465205,-0.0044778015,sell
2013-11-08,1,1,1,0,0,0,1,2,0,7,0,0,4,4, 0.00198185, 0.0029372, 0.0026332, 0.00177145, 0.0027480071,buy
2013-11-09,0,0,1,1,0,2,2,2,1,8,4,1,0,5, 0.00358850, 0.0033783, 0.0033783, 0.00337829, 0.0034470049,buy
2013-11-10,0,0,0,1,0,0,4,2,1,5,4,0,0,4,-0.00037952, 0.0010271, 0.0009713, 0.00222981, 0.0002485827,buy
2013-11-11,1,1,0,0,0,0,2,4,0,0,8,4,0,8,-0.00087585, 0.0027665, 0.0016497, 0.00276655, 0.0015104945,buy
2013-11-12,2,1,1,0,1,0,2,2,0,2,7,4,4,0,-0.00084290,-0.0004030,-0.0004571, 0.00020010,-0.0004298466,sell
2013-11-13,2,0,1,1,0,0,2,1,2,0,9,0,3,0, 0.00243698, 0.0023727, 0.0024893, 0.00402201, 0.0024369762,buy
2013-11-14,2,0,1,3,0,0,2,1,2,5,9,0,8,0, 0.00402852, 0.0027458, 0.0047165, 0.00578476,-0.0011549954,buy
2013-11-15,2,0,1,1,1,0,2,1,0,3,6,0,5,0,-0.00143503, 0.0016218, 0.0006978, 0.00117890, 0.0013529975,buy
2013-11-16,2,3,1,0,1,0,2,0,0,7,2,4,0,4, 0.00165543, 0.0057146, 0.0064206,-0.00044586, 0.0055947530,buy
2013-11-17,2,1,2,0,1,0,2,0,0,4,0,3,2,3,-0.00376001,-0.0022514,-0.0011077,-0.00285762,-0.0053878283,sell
2013-11-18,2,0,0,3,0,0,2,1,0,0,5,9,0,5, 0.00013371, 0.0000549, 0.0003764,-0.00084461, 0.0021086875,buy
2013-11-19,2,0,1,2,0,0,2,1,1,0,3,9,0,5, 0.00163974,-0.0006894,-0.0007207,-0.00052464, 0.0044999766,buy
2013-11-20,2,1,1,1,0,0,1,1,0,0,7,4,5,0,-0.00105075,-0.0009850,-0.0009394,-0.00032136, 0.0021539159,sell
2013-11-21,1,1,1,0,2,0,1,1,0,0,4,6,3,2, 0.00154150, 0.0018964, 0.0018746, 0.00187462, 0.0017434716,buy
2013-11-22,0,1,0,0,1,0,1,2,0,4,0,4,4,2,-0.00100858,-0.0006602, 0.0022183,-0.00131280, 0.0018029197,buy
2013-11-23,0,1,0,1,0,0,2,2,1,0,0,9,4,4,-0.00062672,-0.0007636,-0.0010691,-0.00061918,-0.0005439642,sell
2013-11-24,0,0,1,2,0,1,1,1,0,1,0,8,0,9, 0.00630781,-0.0015145,-0.0024669,-0.00144955,-0.0019144972,sell
2013-11-25,0,0,2,0,0,1,1,2,1,1,4,3,0,7,-0.00095602,-0.0010177,-0.0003652,-0.00101015,-0.0031990034,sell
2013-11-26,0,2,0,0,0,0,1,2,1,0,4,4,0,8, 0.00266526, 0.0027515, 0.0027515, 0.00275153, 0.0027515301,buy
2013-11-27,1,1,0,0,0,0,2,1,0,0,0,0,0,8, 0.00099771, 0.0010507, 0.0009902, 0.00064705, 0.0006847666,buy
2013-11-28,0,0,0,0,0,1,1,2,1,0,1,0,4,4, 0.00274020,-0.0026208, 0.0019703,-0.00360321,-0.0044108395,sell
2013-11-29,0,0,0,0,0,1,3,1,1,1,0,0,0,4,-0.00365277,-0.0021824,-0.0014884,-0.00213708,-0.0022712987,sell
2013-11-30,1,0,0,0,0,2,3,3,0,5,0,4,1,4,-0.00010392, 0.0002698, 0.0030672,-0.00066461, 0.0001494514,buy
2013-12-01,0,0,0,0,0,1,4,5,0,8,0,4,1,8,-0.00271306,-0.0012799,-0.0014536,-0.00369348,-0.0014526606,sell
2013-12-02,1,0,0,0,0,2,4,2,0,8,1,1,0,0,-0.00299206,-0.0000983,-0.0025891,-0.00211845,-0.0036827958,sell
2013-12-03,1,0,0,0,0,2,2,1,1,4,0,1,0,1,-0.00421492,-0.0035417,-0.0054882,-0.00434598,-0.0041808219,sell
2013-12-04,1,0,0,0,0,2,1,2,1,4,4,0,1,1,-0.00202176,-0.0031484,-0.0022386,-0.00198699,-0.0013910110,sell
2013-12-05,2,0,0,0,0,1,0,1,0,4,0,0,1,0, 0.00359351, 0.0036518,-0.0007002, 0.00323181, 0.0071073615,buy
2013-12-06,1,1,0,0,0,2,1,1,1,8,1,1,0,0, 0.00119613, 0.0003349, 0.0013659, 0.00058558,-0.0019223278,buy
2013-12-07,0,0,1,0,0,3,1,1,0,3,1,1,4,1, 0.00275005, 0.0016424, 0.0000357, 0.00117072, 0.0011707237,buy
2013-12-08,0,1,0,1,0,2,2,1,0,5,5,4,0,1,-0.00027229, 0.0019423,-0.0001529,-0.00054694,-0.0012174368,sell
2013-12-09,0,0,1,0,0,1,1,1,1,0,4,4,0,0, 0.00176641, 0.0036543, 0.0028125, 0.00231252, 0.0000088508,buy
2013-12-10,0,0,1,1,1,2,1,1,0,2,9,1,0,4,-0.00114760,-0.0017035,-0.0015659,-0.00253650,-0.0012021968,sell
2013-12-11,0,1,0,1,0,1,1,0,1,0,5,1,4,0,-0.00554278,-0.0054479,-0.0055609,-0.00546968,-0.0036443338,sell
2013-12-12,0,1,0,1,0,1,1,0,1,5,0,1,4,0,-0.00400354,-0.0037760,-0.0022226,-0.00217963,-0.0040211553,sell
2013-12-13,0,1,1,1,1,1,1,0,0,5,2,5,3,0, 0.00000882,-0.0003028,-0.0005542,-0.00012801,-0.0001655428,sell
2013-12-14,0,1,2,1,0,0,1,0,0,3,0,3,5,4, 0.00331375, 0.0006936, 0.0039909, 0.00401745, 0.0010513360,buy
2013-12-15,0,2,1,2,0,0,1,0,0,4,5,8,0,4, 0.00469595, 0.0039183, 0.0044808,-0.00074997, 0.0034460231,buy
2013-12-16,0,0,2,1,0,0,1,0,0,0,3,5,0,3, 0.00420144, 0.0031666, 0.0051814, 0.00050420, 0.0005042027,buy
2013-12-17,0,1,1,1,1,1,1,0,1,0,7,0,3,5, 0.00428036, 0.0013334, 0.0010029, 0.00185788, 0.0008062350,buy
2013-12-18,0,1,0,0,1,1,1,0,1,0,4,2,1,0, 0.00212506, 0.0011003,-0.0021125, 0.00158034, 0.0020188929,buy
2013-12-19,0,0,0,1,2,1,1,0,0,0,0,2,6,2, 0.00240909, 0.0021896, 0.0026927, 0.00266255, 0.0038765769,buy
2013-12-20,0,0,0,2,1,1,0,1,1,4,0,5,6,2, 0.00272822, 0.0019964, 0.0032555,-0.00057778,-0.0002135291,buy
2013-12-21,0,0,1,1,0,2,1,1,0,4,0,5,4,1, 0.00327462, 0.0018700, 0.0013929, 0.00139287, 0.0023630212,buy
2013-12-22,1,1,1,1,0,2,1,1,0,0,4,3,5,6, 0.00135796, 0.0001979, 0.0013289, 0.00178320, 0.0015123157,buy
2013-12-23,1,2,1,0,0,3,0,1,0,1,4,4,5,4,-0.00048790, 0.0020876, 0.0011575, 0.00192533, 0.0019253348,buy
2013-12-24,1,1,1,0,0,1,1,0,0,0,0,0,0,8, 0.00085348, 0.0003716, 0.0015759, 0.00050624,-0.0013130898,buy
2013-12-25,2,1,0,0,0,2,0,1,2,0,5,0,0,5,-0.00333248,-0.0041067,-0.0039639, 0.00115812,-0.0036354803,sell
2013-12-26,2,0,0,0,0,0,0,1,1,0,4,0,0,0, 0.00310884, 0.0035544, 0.0033068, 0.00335069, 0.0038907774,buy
2013-12-27,2,0,0,0,0,0,0,2,1,0,4,0,4,0,-0.00115524, 0.0003819,-0.0014628, 0.00012502,-0.0016465154,sell
2013-12-28,3,0,0,0,0,1,0,3,0,1,4,4,4,0, 0.00564663, 0.0054454, 0.0062874, 0.00469607, 0.0002486549,buy
2013-12-29,2,0,0,0,0,1,3,2,1,0,5,0,0,4,-0.00151092,-0.0013071,-0.0010641,-0.00134030,-0.0002674225,sell
2013-12-30,2,0,0,0,0,3,2,1,1,4,1,1,1,0,-0.00130113,-0.0009650,-0.0018772,-0.00099509,-0.0009950868,sell
2013-12-31,2,0,0,0,0,1,1,1,1,0,4,0,0,1,-0.00080874,-0.0007192, 0.0020276, 0.00243955, 0.0017478006,buy
2014-01-01,4,0,0,0,0,0,0,1,2,0,4,0,0,0,-0.00028773, 0.0000771, 0.0003063,-0.00010506, 0.0004045533,sell
2014-01-02,3,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.00063663, 0.0006490, 0.0007119, 0.00097686, 0.0008235164,buy
2014-01-03,2,1,0,0,0,2,0,0,2,4,0,1,1,0, 0.00185231, 0.0021966, 0.0012213, 0.00387589, 0.0013144908,buy
2014-01-04,1,1,1,0,0,1,2,0,0,3,4,0,0,1,-0.00045352,-0.0003422,-0.0005989,-0.00099277,-0.0003954788,sell
2014-01-05,0,1,1,1,0,0,1,2,0,5,7,4,4,0, 0.00768121, 0.0052395, 0.0069269, 0.00503006, 0.0069268538,buy
2014-01-06,1,0,1,1,0,0,0,2,0,0,8,0,4,4,-0.00266218,-0.0007224,-0.0008363, 0.00009698,-0.0007735230,sell
2014-01-07,1,0,0,1,1,0,0,0,2,2,5,0,0,0, 0.00126498, 0.0035204, 0.0031393, 0.00247763, 0.0024181395,buy
2014-01-08,1,0,0,0,1,0,0,0,2,2,0,0,0,0, 0.00204939, 0.0020269, 0.0036195, 0.00174931, 0.0020538238,buy
2014-01-09,2,1,0,0,1,0,0,0,0,0,2,4,0,0, 0.00159578, 0.0014524, 0.0015958, 0.00205648, 0.0015957847,buy
2014-01-10,1,3,0,1,0,0,0,0,0,5,0,4,4,4, 0.00201629, 0.0017135, 0.0010479, 0.00145997, 0.0017234546,buy
2014-01-11,1,1,4,1,0,0,0,0,0,3,5,3,3,7, 0.00167299, 0.0035163, 0.0024072, 0.00194570, 0.0019244258,buy
2014-01-12,1,1,3,3,0,0,0,0,1,4,8,5,3,8, 0.00210933, 0.0020439, 0.0005700, 0.00390238, 0.0036319874,buy
2014-01-13,1,1,1,2,0,0,0,0,2,4,3,0,5,5, 0.00187075, 0.0042033, 0.0024016,-0.00000063, 0.0023367423,buy
2014-01-14,0,1,0,0,1,0,0,0,2,0,4,2,0,0, 0.00615905, 0.0039264, 0.0045177, 0.00383664, 0.0024750222,buy
2014-01-15,0,0,0,0,3,0,0,0,3,0,0,2,2,2, 0.00358200, 0.0031106,-0.0002713, 0.00284746, 0.0019666548,buy
2014-01-16,0,0,0,0,1,0,0,0,2,0,0,0,2,0, 0.00058706, 0.0013142, 0.0004941, 0.00093313, 0.0013141538,buy
2014-01-17,0,0,0,2,0,1,0,1,2,4,0,6,0,5,-0.00043927,-0.0003256, 0.0002900,-0.00032561, 0.0013390644,sell
2014-01-18,0,0,1,2,0,1,0,1,1,4,0,4,5,5, 0.00798653, 0.0075203, 0.0022840, 0.00243457, 0.0024345709,buy
2014-01-19,0,1,2,1,0,2,1,1,1,0,4,8,5,4, 0.00783868, 0.0039514, 0.0062898, 0.00747791, 0.0055125387,buy
2014-01-20,0,2,1,0,0,3,1,0,1,1,0,5,3,5, 0.00338935, 0.0036200, 0.0032341, 0.00087610, 0.0029133650,buy
2014-01-21,1,1,0,0,0,2,0,0,0,0,1,0,4,1, 0.00162205, 0.0010522, 0.0016637, 0.00162205, 0.0030645734,buy
2014-01-22,2,1,0,0,0,2,0,0,2,4,1,0,0,1, 0.00001530, 0.0007911, 0.0001687, 0.00030788,-0.0008436473,sell
2014-01-23,3,1,0,0,0,0,0,0,0,4,0,0,0,0, 0.00035386, 0.0048957, 0.0004155, 0.00072762, 0.0050311230,buy
2014-01-24,2,1,0,0,0,0,0,2,1,4,0,4,0,4,-0.00771433,-0.0088068,-0.0071809,-0.00724983,-0.0071809181,sell
2014-01-25,1,1,0,0,0,1,2,2,0,5,0,4,0,4, 0.00197488, 0.0020986, 0.0037162, 0.00407755, 0.0029616887,buy
2014-01-26,1,1,0,0,0,3,4,1,0,4,1,1,4,1, 0.00189166, 0.0018917, 0.0011522, 0.00186435, 0.0009334183,buy
2014-01-27,1,1,0,0,0,2,3,1,0,8,0,1,0,1,-0.00360664, 0.0045874,-0.0035905,-0.00360664,-0.0036066449,sell
2014-01-28,3,0,0,0,0,1,2,1,0,0,4,0,1,0, 0.00240252, 0.0016710, 0.0018361, 0.00258575, 0.0016470697,buy
2014-01-29,3,0,0,0,0,1,2,0,1,0,0,0,1,0, 0.00067874, 0.0005102, 0.0005870, 0.00154290, 0.0006404088,buy
2014-01-30,2,0,0,0,0,3,2,0,1,0,0,1,1,1, 0.00080242, 0.0009907, 0.0007630, 0.00132764, 0.0013293433,buy
2014-01-31,2,2,0,0,0,3,4,0,0,4,4,1,1,1, 0.00191232, 0.0011112, 0.0018881, 0.00239502, 0.0013118894,buy
