Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,2.03,0.21,0.56,0.03,5.41,0,2.74,0,6.15,0,0.21,1.8,0,3.28, 0.0075466, 0.0093722, 0.006868316, 0.0073760, 0.0071998,buy
2012-04-06,0.03,3,0.27,0.62,0.03,6.88,0,2.97,0.03,7.38,0,0.27,1.97,0,4.88, 0.0092443, 0.0096373, 0.008746726, 0.0093145, 0.0088996,buy
2012-04-07,0.05,2.65,0.36,0.7,0.04,6.56,0,1.47,0.05,4.97,0,0.36,2.14,0,5.47, 0.0093568, 0.0087666, 0.009118791, 0.0079101, 0.0091819,buy
2012-04-08,0.07,1.62,0.57,0.76,0.08,5.66,0,0.68,0.07,2.4,0.04,0.53,2.39,0,5.85,-0.0048780,-0.0055392,-0.005943293,-0.0019799,-0.0042847,sell
2012-04-09,0.11,1.01,0.91,0.82,0.1,5.59,0,0,0.11,0.82,0.09,0.82,2.67,0,6.95,-0.0040055,-0.0030190,-0.004288416, 0.0012437,-0.0018147,sell
2012-04-10,0.16,0.67,1.56,0.92,0.16,5.6,0,0,0.2,0.87,0.19,1.45,3.02,0,6.34,-0.0058603,-0.0062260,-0.006484066, 0.0028746,-0.0014205,sell
2012-04-11,0.23,0.07,2.83,1.03,0.15,4.87,0,0,0.28,0.92,0.41,2.6,3.1,0,3.76, 0.0059834, 0.0032669,-0.010934057, 0.0039818,-0.0144048,buy
2012-04-12,0.34,0.17,3.82,1.23,0.2,4,0,0,0.4,0.97,0.85,3.4,2.81,0,2.52, 0.0083405, 0.0061496,-0.009083027, 0.0043827,-0.0123314,buy
2012-04-13,0.49,0.37,3.66,1.63,0.3,3.29,0,0,0.57,1.03,1.76,2.91,2.5,0,1.72, 0.0065544,-0.0018029,-0.005824488,-0.0029289,-0.0106233,sell
2012-04-14,0.72,0.8,3.96,2.57,0.4,2.71,0,0,0.81,1.09,3.02,3.31,2.23,0,0.7,-0.0019259,-0.0103541,-0.004709212,-0.0072050,-0.0141009,sell
2012-04-15,1,1.73,2.44,4.2,0.56,2.22,0,0,1.14,1.17,2.46,4.91,1.95,0,0.52,-0.0101845,-0.0129229,-0.011426595,-0.0112156,-0.0150410,sell
2012-04-16,1.39,2.95,1.21,3.8,0.84,1.43,0,0,1.63,1.35,1.23,5.72,1.71,0,0,-0.0114815,-0.0044204,-0.011114282,-0.0169419,-0.0126880,sell
2012-04-17,1.92,2.38,0.6,2.55,1.38,1.19,0.07,0,2.32,1.8,0.62,3.91,1.48,0,0, 0.0092550, 0.0109264, 0.007127677,-0.0020950, 0.0109264,buy
2012-04-18,2.62,1.14,0,1.97,2.6,0.98,0.16,0,3.29,2.84,0.02,2.1,1.28,0,0, 0.0072099, 0.0045330, 0.001359406, 0.0011667, 0.0072468,buy
2012-04-19,2.99,0.55,0,2.52,4.1,0.81,0.38,0,4.19,4.36,0.02,2.09,0.79,0,0,-0.0069510,-0.0070753,-0.006883710,-0.0110831,-0.0070753,sell
2012-04-20,2.55,0,0,3.41,4.11,0.66,0.88,0,4.7,3.96,0.02,2.47,0.63,0,0,-0.0042509,-0.0030600,-0.004483104,-0.0069108,-0.0039753,sell
2012-04-21,1.91,0,0,3.91,3.85,0.04,2.08,0.06,5.22,3.84,0.08,3,0,0,0,-0.0093593,-0.0071594,-0.007159407,-0.0098121,-0.0078025,sell
2012-04-22,1.45,0,0,3.07,2.36,0.05,2.97,0.16,4.31,3.82,0.18,2.22,0,0,0,-0.0051608,-0.0073454,-0.002197999,-0.0025983,-0.0042638,sell
2012-04-23,1.12,0,0,2.17,1.22,0.06,1.77,0.47,3.16,2.56,0.5,1.38,0,0,0,-0.0115691,-0.0105154,-0.004497693,-0.0107153,-0.0033807,sell
2012-04-24,0.93,0,0,1.6,0.6,0.07,0.79,1.42,2.82,1.53,1.51,0.86,0,0,0, 0.0161296, 0.0158207, 0.015834305, 0.0160783, 0.0137104,buy
2012-04-25,0.82,0,0,1.22,0,0.09,0.04,3,2.93,0.72,3.18,0.54,0,0,0, 0.0153828, 0.0187367, 0.017387488, 0.0179739, 0.0179804,buy
2012-04-26,0.91,0,0,0.61,0,0.12,0.06,1.94,3.58,0.67,2.34,0.02,0,0,0, 0.0141921, 0.0157041, 0.012288587, 0.0160626, 0.0161190,buy
2012-04-27,0.9,0,0,0.55,0,0.14,0.08,0.6,2.54,0.63,1.5,0.02,0,0,0, 0.0117252, 0.0103917, 0.002984213, 0.0117551, 0.0123395,buy
2012-04-28,2.09,0,0,0,0,0.26,0.15,0,1.6,0.22,2.09,0.03,0,0.03,0,-0.0053781,-0.0060159, 0.010131114, 0.0077940, 0.0041979,buy
2012-04-29,3.05,0,0,0,0,0.53,0.24,0,1.03,0.52,3.01,0.06,0,0.06,0.02, 0.0187201, 0.0167211, 0.023341951, 0.0234234, 0.0230423,buy
2012-04-30,1.91,0,0,0,0,1.43,0.41,0,0.69,1.5,1.84,0.08,0,0.14,0.03,-0.0052289,-0.0047750, 0.002013434,-0.0022904,-0.0030388,sell
2012-05-01,0.94,0,0,0,0,3.18,0.75,0,0.17,3.35,0.83,0.13,0,0.35,0.04, 0.0134403,-0.0011730, 0.009757092, 0.0041446, 0.0097571,buy
2012-05-02,0.26,0,0,0.03,0,2.17,1.5,0,0.18,2.47,0.11,0.2,0,0.92,0.08, 0.0176405, 0.0095188, 0.014254489, 0.0097674, 0.0136549,buy
2012-05-03,0.35,0,0,0.14,0,0.3,3.38,0,0.18,0.85,0.13,0.39,0,2.53,0.09,-0.0067846,-0.0052593,-0.003014189, 0.0045184, 0.0028660,sell
2012-05-04,0.47,0,0,0.59,0,0.15,4.27,0,0,1.27,0.16,0.95,0,3,0.1,-0.0055799,-0.0039198,-0.002178253, 0.0042315, 0.0027419,sell
2012-05-05,0.64,0,0,2.62,0,0.19,3.05,0,0,1.87,0.2,3.12,0,1.18,0.13, 0.0014850, 0.0025207,-0.003194398,-0.0107778,-0.0001672,buy
2012-05-06,0.85,0,0,2.97,0.02,0.24,2.74,0,0,2.74,0.24,3.67,0.02,0,0.15, 0.0055809, 0.0077654, 0.000177370, 0.0040109, 0.0056909,buy
2012-05-07,1.12,0,0,0.7,0.03,0.31,2.97,0,0,2.97,0.3,1.65,0.03,0,0.18, 0.0102585, 0.0031261, 0.004669079, 0.0010129,-0.0017925,buy
2012-05-08,1.48,0,0.02,0,0.06,0.41,2.34,0,0,2.34,0.41,1.29,0.06,0,0.28, 0.0111376,-0.0005417, 0.000749456,-0.0006712,-0.0020976,sell
2012-05-09,1.91,0.05,0.05,0,0.11,0.54,2.17,0,0,2.17,0.57,1.73,0.11,0,0.48, 0.0061331,-0.0052131, 0.005443283, 0.0034078, 0.0017678,buy
2012-05-10,2.38,0.11,0.11,0,0.22,0.71,4.01,0,0,4.01,0.77,2.24,0.22,0,1.05,-0.0013722,-0.0048949,-0.003475773,-0.0034329, 0.0006639,sell
2012-05-11,3.04,0.27,0.28,0,0.46,1.04,3.3,0,0,3.3,1.22,2.96,0.46,0.09,2.85, 0.0097637, 0.0120537, 0.013952761, 0.0094084, 0.0137717,buy
2012-05-12,3.92,0.65,0.71,0,0.98,1.74,0.53,0,0,0.53,2.1,4.04,0.98,0.44,3.36, 0.0176639, 0.0172313, 0.013776903, 0.0186055, 0.0139901,buy
2012-05-13,5.89,1.56,1.76,0,2.14,3.9,0,0,0.03,0,4.65,5.78,2.14,2.14,1.53,-0.0033571,-0.0043810,-0.010113953,-0.0047393,-0.0042301,sell
2012-05-14,8.12,2.97,2.97,0,2.97,5.41,0,0,0.11,0,8.01,7.81,2.97,2.97,0.68,-0.0059739,-0.0096984,-0.013560960,-0.0102228,-0.0056859,sell
2012-05-15,7.04,2.3,1.97,0,1.77,4.15,0,0,0.44,0,6.04,7.79,1.77,0.75,0.88,-0.0040003,-0.0109998,-0.011354590,-0.0074340,-0.0054749,sell
2012-05-16,6.97,0.97,0.79,0,0.76,3.65,0,0,1.76,0,4.5,6.71,0.76,0,1.17,-0.0052941,-0.0191124,-0.012967807,-0.0144875,-0.0191124,sell
2012-05-17,7.04,0,0,0,0,3.27,0,0,2.97,0,3.54,5.13,0,0,1.64,-0.0021419,-0.0189035,-0.010896228,-0.0154946,-0.0193322,sell
2012-05-18,6.73,0,0,0,0.02,3.32,0,0.05,1.16,0.05,3.23,4.44,0,0.02,2.38,-0.0004423,-0.0147985,-0.008631534,-0.0145755,-0.0145755,sell
2012-05-19,6.75,0.1,0.15,0,0.17,4.08,0,0.11,0,0.11,3.43,4,0,0.17,3.65,-0.0013683,-0.0018955,-0.008485217,-0.0034885,-0.0035540,sell
2012-05-20,7.1,0.68,0.98,0,1.33,3.68,0,0.25,0,0.25,4.53,4.28,0,1.33,3.63, 0.0009200, 0.0023079,-0.009154276, 0.0012992,-0.0013406,buy
2012-05-21,6.8,2.95,2.97,0,2.89,2.19,0,0.59,0,0.59,6.72,5.74,0,2.89,2.45, 0.0024501, 0.0053496,-0.006668555, 0.0087908, 0.0068677,buy
2012-05-22,5.49,1.82,1.22,0,0.79,0.9,0,1.37,0.02,1.37,4.54,3.11,0,0.77,1.78, 0.0016246, 0.0046182, 0.009788390, 0.0038052,-0.0101519,buy
2012-05-23,3.91,0,0.02,0,0.04,0,0,3.04,0.04,3.04,1.44,1.54,0.06,0,0.95,-0.0015120,-0.0035625,-0.006428232,-0.0088795,-0.0088795,sell
2012-05-24,3.18,0.06,0.04,0,0.08,0,0,3.15,0.08,3.15,0.98,1.28,0.19,0,1.02, 0.0026528, 0.0015907,-0.000654648,-0.0009947,-0.0010580,buy
2012-05-25,2.64,0.18,0.09,0,0.16,0,0,4.04,0.16,4.04,0.72,1.1,0.57,0,1.09,-0.0056172,-0.0054274,-0.006387798,-0.0056220,-0.0020489,sell
2012-05-26,1.85,0.56,0.33,0,0.33,0,0,2.49,0.33,2.49,0.33,1.25,1.7,0,1.16,-0.0036974,-0.0028396,-0.002836159,-0.0137354,-0.0009239,buy
2012-05-27,1.21,2.39,1.36,0,0.79,0,0,0,0.71,0,1.36,2.39,2.95,0,1.29, 0.0209536, 0.0210494, 0.021083420, 0.0202754, 0.0121154,buy
2012-05-28,1.27,5.08,4.21,0,1.89,0,0,0,1.58,0,4.21,5.08,1.68,0,1.58,-0.0012414, 0.0048567, 0.000093118, 0.0032239,-0.0042625,buy
2012-05-29,1.33,3.72,4.24,0,4.31,0,0,0,2.97,0,4.24,3.72,0.56,0,2.67, 0.0007074, 0.0014989,-0.005899968, 0.0009247,-0.0088144,buy
2012-05-30,1.38,1.64,2.97,0,5.49,0,0,0,2.44,0,2.97,1.64,0,0.03,4.43,-0.0117104,-0.0143128,-0.015210031,-0.0153071,-0.0180175,sell
2012-05-31,1.42,0.67,1.24,0,2.76,0,0,0,1.11,0,1.24,0.67,0,0.33,3.07, 0.0015764, 0.0067856, 0.006475481, 0.0094411,-0.0035861,buy
2012-06-01,1.51,0,0.52,0,0.67,0,0,0,0.25,0,0.52,0.05,0,2.87,1.88,-0.0097941, 0.0129266,-0.009051521,-0.0105592,-0.0085751,sell
2012-06-02,1.81,0,0,0,1.91,0,0,0,1.17,0,0,0.33,0.04,2.1,2.22,-0.0031715, 0.0036455,-0.017048363,-0.0200116,-0.0045771,buy
2012-06-03,3.75,0,0,0,4.37,0,0,0,2.97,0,0,2.24,0.16,0,2.91, 0.0095126, 0.0034854, 0.003001784, 0.0034854, 0.0001049,buy
2012-06-04,4.44,0,0,0,4.33,0.02,0,0,1.56,0,0,2.92,0.64,0,4.31, 0.0096492, 0.0034993, 0.003479925, 0.0034993, 0.0010948,buy
2012-06-05,2.1,0,0,0,5.09,0.08,0,0,0,0,0,0.56,2.65,0,6.71, 0.0098518, 0.0133394, 0.014857165, 0.0086071, 0.0097096,buy
2012-06-06,1.61,0,0,0,5.38,0.33,0,0,0,0.07,0,0.02,2.97,0,7.23, 0.0097572, 0.0141440, 0.014143974, 0.0093446, 0.0091327,buy
2012-06-07,1.99,0,0,0,3.51,1.32,0,0,0,0.43,0,0.05,0.78,0,6.34,-0.0097001, 0.0116343,-0.000270068,-0.0106909,-0.0086438,sell
2012-06-08,4.04,0,0.05,0,1.67,2.92,0,0,0.02,2.44,0.03,0.12,0,0,6.07,-0.0113288, 0.0026452, 0.003095211,-0.0002185, 0.0007542,buy
2012-06-09,4.63,0.02,0.08,0.09,1.09,1.72,0,0,0.08,2.97,0.14,0.25,0,0,4.19,-0.0028411, 0.0044996, 0.004797815, 0.0057855, 0.0063750,buy
2012-06-10,2.46,0.06,0.12,0.5,0.76,0.17,0,0,0.23,0.62,0.6,0.5,0,0,2.12,-0.0043303,-0.0022188, 0.001716064, 0.0000808,-0.0111204,buy
2012-06-11,2.27,0.1,0.2,2.6,0.34,0.61,0,0,0.72,0,2.77,1.04,0,0.12,1.47,-0.0140087,-0.0043034,-0.007283525,-0.0140087,-0.0110551,sell
2012-06-12,3.3,0.16,0.32,2.97,1.31,2.16,0,0,2.33,0,3.24,2.26,0,0.96,1.43, 0.0064725, 0.0066040, 0.003988068, 0.0063526, 0.0081721,buy
2012-06-13,4.4,0.24,0.48,0.64,3.43,2.95,0,0,3.22,0,1.05,3.59,0,2.87,1.41,-0.0119043, 0.0039935,-0.009672618,-0.0096726,-0.0096726,sell
2012-06-14,3.34,0.42,0.72,0,2.04,1.19,0,0,1.62,0.06,0.61,2.91,0,1.15,1.36,-0.0071429,-0.0128091,-0.005933546,-0.0059335,-0.0073814,sell
2012-06-15,2.15,0.82,1.08,0,1.41,0,0.04,0,0.7,0.28,0.92,2.25,0,0,1.35,-0.0043720,-0.0004362, 0.007503164, 0.0061891, 0.0058260,buy
2012-06-16,1.28,2,1.54,0,2.25,0,0.12,0.02,1.14,1.22,1.32,2.15,0,0,1.38, 0.0071760, 0.0115903, 0.014237813, 0.0150061, 0.0124416,buy
2012-06-17,1.23,4.09,2.18,0,3.59,0,0.34,0.08,1.87,2.97,1.86,3.26,0,0,1.55,-0.0005473, 0.0019572,-0.000171540,-0.0009010, 0.0001015,sell
2012-06-18,1.2,3.25,3.02,0,5.64,0.11,0.94,0.31,2.99,1.7,2.55,5.03,0,0.11,2.09,-0.0013853,-0.0004726,-0.003311099,-0.0013401,-0.0045053,sell
2012-06-19,1.2,2.16,4.09,0,5.89,0.55,2.49,1.2,2.92,0.1,3.42,7.01,0,0.55,3.58, 0.0072115, 0.0071724, 0.005832696, 0.0072115, 0.0038635,buy
2012-06-20,1.25,2.91,5.08,0,3.88,2.6,2.99,3.03,1.79,0.22,4.12,9.01,0,2.6,4, 0.0111493, 0.0025821, 0.010848529, 0.0117920, 0.0010036,buy
2012-06-21,1.44,3.84,5.64,0,2.43,2.95,1.42,1.99,1.14,0.48,4.31,8.5,0,2.95,2.33, 0.0022078,-0.0103838, 0.005997898, 0.0004353,-0.0077594,sell
2012-06-22,2,5.07,5.12,0,1.51,0.75,0.69,0.59,0.78,1.11,4.62,7,0,0.75,1.47,-0.0036406,-0.0017515, 0.002130396,-0.0037742,-0.0032017,sell
2012-06-23,3.41,6,3.92,0.02,0.63,0,0.27,0.05,0.31,2.58,4.91,5.6,0.06,0,0.84,-0.0029578, 0.0008764, 0.002672535,-0.0026662,-0.0029572,sell
2012-06-24,3.79,5.44,3.12,0.05,0.13,0.03,0.6,0.05,0.64,3.08,4.21,4.34,0.13,0,0.81,-0.0005106, 0.0059723,-0.000511648,-0.0007801,-0.0005758,sell
2012-06-25,2.23,4.33,2.66,0.12,0.29,0.05,1.3,0.05,1.35,1.68,3.32,3.62,0.29,0,0.77,-0.0073069,-0.0049359,-0.006415496,-0.0067260,-0.0067260,sell
2012-06-26,1.32,3.61,2.63,0.29,0.66,0.08,2.65,0.06,2.7,1.17,2.89,3.14,0.66,0,0.74,-0.0065045,-0.0041682,-0.004197835,-0.0056537,-0.0055609,sell
2012-06-27,0.67,3.13,2.87,0.7,1.49,0.12,2.97,0.06,3.03,1.47,2.93,2.36,1.49,0,0.73,-0.0027362,-0.0028582,-0.001217594,-0.0034525,-0.0046755,sell
2012-06-28,0.63,2.92,4.52,1.68,3.03,0.2,1.77,0,1.79,2.97,3.75,2.4,3.03,0.07,0.76,-0.0064010, 0.0046906,-0.011358611,-0.0053344,-0.0098814,sell
2012-06-29,0.58,2.53,4.12,3,2.69,0.33,1.06,0,1,2.36,4.76,2.53,2.69,0.16,0.84, 0.0007260, 0.0085735,-0.009075537,-0.0032784,-0.0058124,buy
2012-06-30,0.08,2.77,3.05,2.16,1.27,0.54,0.35,0,0.11,0.96,4.25,2.77,1.27,0.35,0.54,-0.0020901, 0.0011155,-0.013182599, 0.0044447,-0.0003281,buy
2012-07-01,0.09,3,2.79,0.91,0.57,0.88,0.7,0,0.13,0.1,3.6,3,0.57,0.7,0.88, 0.0100483, 0.0020384, 0.004461401,-0.0007595, 0.0071796,buy
2012-07-02,0.11,2.87,3.91,0,0,1.44,1.31,0.02,0.16,0.19,3.74,2.87,0,1.31,1.44, 0.0094877, 0.0103664, 0.008950609, 0.0037227, 0.0102015,buy
2012-07-03,0.12,2.51,5.69,0,0,2.36,2.26,0.03,0.18,0.32,5.42,2.49,0,2.26,2.36, 0.0155514, 0.0146759, 0.013861154, 0.0072825, 0.0146759,buy
2012-07-04,0.14,2.13,6.18,0,0,2.97,2.97,0.04,0.21,0.53,5.74,2.08,0,2.97,2.97, 0.0154625, 0.0146349, 0.012660419, 0.0125365, 0.0161618,buy
2012-07-05,0.16,1.82,4.71,0,0,2.31,2.47,0.06,0.26,0.89,4,1.7,0,2.47,2.28, 0.0138040, 0.0149002, 0.011406901, 0.0077360, 0.0149002,buy
2012-07-06,0.18,1.63,3.78,0,0,1.43,1.7,0.08,0.31,1.54,2.61,1.34,0,1.7,1.38, 0.0134625, 0.0119607, 0.011830321, 0.0115814, 0.0106502,buy
2012-07-07,0.21,1.72,3.67,0,0,0.92,1.27,0.12,0.37,2.7,1.77,1.04,0,1.27,0.84, 0.0101763, 0.0058811, 0.010527303, 0.0105273, 0.0096226,buy
2012-07-08,0.24,2.39,3.88,0,0,0.64,1.05,0.2,0.45,4.79,0.91,0.77,0,1.05,0.51,-0.0144221,-0.0154143,-0.014422069,-0.0144221,-0.0103809,sell
2012-07-09,0.29,3.54,3.44,0,0,0.21,0.93,0.34,0.58,6.04,0.67,0.61,0,0.93,0,-0.0170496,-0.0158333,-0.017049554,-0.0170496,-0.0105224,sell
2012-07-10,0.33,2.26,1.71,0,0,0.36,0.96,0.53,0.69,4.32,0.09,0.09,0,0.96,0,-0.0104025,-0.0127710,-0.010858158,-0.0108582,-0.0001565,sell
2012-07-11,0.39,0.96,1.04,0,0,0.6,1.15,0.86,1.02,2.51,0.14,0.21,0,1.12,0,-0.0078654,-0.0103600,-0.010359959,-0.0084154,-0.0045195,sell
2012-07-12,0.45,0,0.62,0,0,1.02,1.45,1.45,1.48,1.35,0.24,0.48,0.02,1.42,0,-0.0008157,-0.0080149,-0.007016744, 0.0000186,-0.0062823,sell
2012-07-13,0.53,0,0,0,0,1.73,2.01,2.56,2.27,1.05,0.4,1.11,0.03,1.97,0, 0.0055431,-0.0101769,-0.003256380, 0.0118777, 0.0055431,buy
2012-07-14,0.64,0,0.02,0,0,2.92,3.02,4.67,3.56,1.5,0.68,2.51,0.05,2.97,0, 0.0032603, 0.0081592, 0.007034875, 0.0064141, 0.0111503,buy
2012-07-15,0.75,0.02,0.02,0,0,3.04,2.99,6.23,3.79,2.14,1.14,2.99,0.07,2.92,0,-0.0105361, 0.0058134, 0.005595439,-0.0017281, 0.0103206,buy
2012-07-16,0.89,0.02,0.08,0,0,1.93,1.85,6.38,2.84,2.97,1.97,1.54,0.09,1.74,0,-0.0051433,-0.0023851, 0.004882303,-0.0064374, 0.0135407,sell
2012-07-17,1.07,0.03,0.11,0,0,1.21,1.13,6.53,2.33,2.89,3.08,0.7,0.13,0.95,0,-0.0056172,-0.0043925,-0.001512499,-0.0066618, 0.0136662,sell
2012-07-18,1.27,0.04,0.13,0,0,0.82,0.31,4.82,2.22,2.03,2.92,0.04,0.18,0,0,-0.0021845,-0.0271011,-0.009514654,-0.0101447,-0.0058323,sell
2012-07-19,1.52,0.06,0.23,0,0,0.24,0.58,3.06,2.1,1.46,1.83,0.06,0.24,0,0,-0.0011809,-0.0226194,-0.016983830,-0.0171341,-0.0146842,sell
2012-07-20,1.84,0.08,0.35,0,0,0.31,1.19,1.97,3.01,1.08,1.24,0.08,0.31,0,0.02, 0.0073736,-0.0156454, 0.000120527, 0.0001205,-0.0151447,buy
2012-07-21,2.24,0.11,0.6,0,0,0.4,2.5,1.27,4.71,0.9,0.97,0.11,0.4,0,0.03, 0.0156635, 0.0146076, 0.015171192, 0.0153395, 0.0153144,buy
2012-07-22,2.7,0.14,1.08,0,0,0.51,3.06,0,5.67,0.48,0.6,0.14,0.51,0,0.09, 0.0102181, 0.0085944, 0.010658971, 0.0141329, 0.0135946,buy
2012-07-23,3,0.19,2.1,0,0,0.64,1.72,0,4.52,1.15,0.95,0.22,0.64,0,0.17, 0.0129502, 0.0084786, 0.014373198, 0.0121503, 0.0092641,buy
2012-07-24,2.77,0.27,4.29,0,0,0.79,1,0,3.38,2.76,1.55,0.3,0.79,0,0.34,-0.0091430, 0.0011863, 0.000451457,-0.0106364, 0.0004515,sell
2012-07-25,2.33,0.37,5.59,0,0,1.1,0.72,0,2.24,3,2.62,0.43,1.01,0.13,0.72,-0.0045991, 0.0001133, 0.003441037,-0.0051081, 0.0008629,buy
2012-07-26,2.01,0.51,5.59,0,0,1.64,1.64,0,1.84,1.42,4.23,0.62,1.36,0.46,1.64, 0.0062246, 0.0108011, 0.012544141, 0.0051169, 0.0126077,buy
2012-07-27,1.81,0.69,5.15,0,0,3.13,3.78,0,1.48,0.71,4.54,0.92,2.2,1.74,3.78, 0.0213571, 0.0198099, 0.020922235, 0.0212055, 0.0213977,buy
2012-07-28,1.84,0.94,4.56,0,0,4.59,4.1,0,1.21,0.29,4.44,1.4,4.64,2.95,4.1, 0.0078929, 0.0048265, 0.010613416, 0.0112190, 0.0101546,buy
2012-07-29,2.19,1.3,6.17,0,0,3.19,3.34,0,0.98,0.52,5.94,2.22,4.24,1.29,3.34, 0.0079767, 0.0003841, 0.008516990, 0.0070995, 0.0016669,buy
2012-07-30,3.15,1.83,6.35,0,0,2.18,2.97,0,0.79,0.92,5.94,3.68,2.7,0,2.97, 0.0062885, 0.0030575, 0.006288541, 0.0062885, 0.0026236,buy
2012-07-31,3.61,2.61,4.51,0,0,2.53,2.32,0,0.72,1.59,3.8,4.7,2.49,0,2.28,-0.0077990,-0.0077990,-0.009036738,-0.0077373,-0.0043759,sell
2012-08-01,2.4,3.78,3.41,0,0,2.85,1.39,0,0.66,2.73,2.22,4.13,2.77,0,1.32,-0.0162514,-0.0165162,-0.014922103,-0.0142997,-0.0123318,sell
2012-08-02,0.96,5.56,3,0,0,3.18,0.88,0,0.29,4.56,1.11,3.85,3,0,0.77,-0.0074728,-0.0075263,-0.001160335,-0.0015629, 0.0016794,buy
2012-08-03,0,6,3.58,0,0,3.27,0.2,0,0.58,5.79,0.79,3,2.89,0,0,-0.0021352, 0.0000785, 0.003769753,-0.0015591, 0.0054089,buy
2012-08-04,0.05,4.27,3.57,0,0.07,3.34,0.34,0,1.06,4.94,0.57,2.38,2.62,0.07,0, 0.0005399, 0.0008497, 0.003413563, 0.0024631, 0.0053375,buy
2012-08-05,0.11,2.93,2.32,0,0.18,3.66,0.59,0,1.83,3.52,0,1.87,2.42,0.18,0,-0.0028490, 0.0010821, 0.001209746, 0.0011608, 0.0010821,buy
2012-08-06,0.26,2.07,1.85,0,0.48,4.23,1.03,0,3.02,2.72,0,1.49,2.24,0.48,0.02, 0.0026114, 0.0023877, 0.002506366, 0.0025064, 0.0025044,buy
2012-08-07,0.58,1.15,1.61,0,1.15,5,1.79,0,4.71,2.19,0,1.21,2.08,1.15,0.02, 0.0040353, 0.0044902, 0.007076077, 0.0052661, 0.0046565,buy
2012-08-08,1.33,0.91,1.61,0,2.49,4.98,3,0,6,2.94,0,1.01,1.96,2.49,0.05, 0.0117863, 0.0033075, 0.015266526, 0.0046415, 0.0034134,buy
2012-08-09,2.97,0.78,1.86,0,2.97,4.2,2.82,0,5.14,4.81,0.07,0.9,1.85,2.97,0.07, 0.0088215,-0.0045306, 0.015668793,-0.0045958,-0.0045306,sell
2012-08-10,2.87,0.72,2.4,0.07,1.77,3.76,1.63,0,3.57,5.25,0.21,0.91,1.77,1.77,0.08,-0.0030829,-0.0088631, 0.013258520,-0.0062994,-0.0076073,sell
2012-08-11,1.23,0.35,3,0.16,0.98,3.68,0.96,0,2.84,4.2,0.48,0.59,1.73,0.98,0.09,-0.0060673,-0.0073547,-0.000169855,-0.0059423,-0.0073547,sell
2012-08-12,0.52,0.76,2.67,0.37,0.6,3.88,0.61,0,2.73,3.14,1.1,0.97,1.68,0.6,0.08,-0.0074734,-0.0006957,-0.000695724,-0.0035328,-0.0006957,sell
2012-08-13,0,1.76,1.74,0.88,0,4.46,0.18,0,2.82,1.65,2.62,1.64,1.64,0,0.11,-0.0066649,-0.0020754, 0.001814802, 0.0023157,-0.0013560,buy
2012-08-14,0,3.09,1.11,2.08,0,4.58,0.4,0,2.97,0.94,5.2,2.76,1.61,0,0.14, 0.0056599,-0.0025561,-0.002395806, 0.0068018,-0.0004530,sell
2012-08-15,0,2.41,0.37,2.97,0,3.79,0.89,0,2.2,0,5.56,3.86,1.59,0,0.19, 0.0096007, 0.0024652,-0.010002881, 0.0112115,-0.0003229,buy
2012-08-16,0,1.16,0.85,1.76,0.04,2.98,1.96,0,1.39,0,3.53,4.26,1.59,0,0.28, 0.0095613, 0.0021961, 0.000493232, 0.0096710, 0.0035815,buy
2012-08-17,0.02,0.32,2.22,0.73,0.3,2.4,3,0,0.79,0.02,2.95,4.39,1.61,0.23,0.39, 0.0053579, 0.0071656,-0.001015338, 0.0052854, 0.0042870,buy
2012-08-18,0.04,0.43,2.95,0.02,0.4,1.64,2.03,0,0,0.06,2.95,2.89,1.64,0.27,0.56,-0.0002470,-0.0053736, 0.000918346, 0.0015900,-0.0022162,sell
2012-08-19,0.07,0.57,1.38,0.05,0.58,1.67,0.92,0,0,0.12,1.38,1.45,1.67,0.34,0.81, 0.0004168, 0.0072213, 0.004365339,-0.0010264,-0.0012533,buy
2012-08-20,0.13,0.84,0,0.13,0.92,1.71,0.07,0,0,0.33,0,0,1.71,0.47,1.29,-0.0092329,-0.0092329, 0.001726046,-0.0150466,-0.0132264,sell
2012-08-21,0.23,1.21,0,0.31,1.52,1.77,0.19,0,0,0.72,0,0,1.77,0.7,2.04,-0.0068780,-0.0099850,-0.002861308,-0.0152370,-0.0138866,sell
2012-08-22,0.41,1.85,0,0.75,2.66,1.82,0.57,0,0,1.62,0,0,1.82,1.11,3.51,-0.0003594,-0.0136984,-0.004036319,-0.0073511,-0.0086806,sell
2012-08-23,0.75,3.05,0,1.82,4.77,1.9,1.8,0,0,3.73,0,0,1.9,1.85,6.61, 0.0113965,-0.0051522, 0.000961321, 0.0022840, 0.0010497,sell
2012-08-24,1.4,5.5,0,2.95,6,1.99,3,0,0.06,7.23,0.04,0,1.99,2.97,8.55, 0.0081312,-0.0058020,-0.002799034, 0.0045271, 0.0068381,buy
2012-08-25,2.56,6.1,0,1.96,4.31,2.1,1.53,0,0.2,7.38,0.22,0,2.1,2.67,5.99, 0.0037643,-0.0106460,-0.009503738, 0.0025346, 0.0010808,buy
