Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-26,0,0,2,1,0,2,1,0,1,2.49,0.16,0,5.52,0, 0.0024484, 0.0024484, 0.01003052, 0.00641762,-0.0036594,buy
2013-05-27,0,0,2,0,1,2,0,3,1,0.4,1.72,1.96,4.03,1.83, 0.0062823, 0.0058750, 0.00858494, 0.00295224, 0.0076774,buy
2013-05-28,0,0,2,0,1,1,2,1,0,1.7,1.78,1.93,0.67,0,-0.0014947, 0.0024461,-0.00411343, 0.01074851, 0.0107485,buy
2013-05-29,0,0,1,0,0,2,1,1,1,0,1.78,1.64,1.96,1.98, 0.0270117, 0.0279420, 0.02530224, 0.01429994, 0.0272522,buy
2013-05-30,0,0,1,1,0,1,1,0,0,1.64,0.32,0,0.06,1.66,-0.0081848,-0.0081848,-0.00827949,-0.01058762,-0.0081848,sell
2013-05-31,2,1,1,0,0,1,1,0,0,1.6,0.83,1.9,1.91,2.04,-0.0338153, 0.0019050,-0.04157126,-0.03983629,-0.0398363,sell
2013-06-01,1,3,1,0,0,1,0,0,0,1.78,1.8,0.17,1.86,0.47,-0.0026436, 0.0174003, 0.00487625, 0.00230916, 0.0048763,buy
2013-06-02,1,2,0,1,0,1,0,0,0,0,0,2.32,2.09,0.14,-0.0514475,-0.0333984,-0.05124775,-0.02954278,-0.0475766,sell
2013-06-03,1,2,0,1,0,2,1,0,1,0.96,1.6,3.87,1.84,1.69, 0.0135600, 0.0015373,-0.04689401, 0.00564677, 0.0142598,buy
2013-06-04,0,4,0,0,1,0,2,1,1,1.69,1.6,2.65,2.37,0, 0.0146526, 0.0101349, 0.01501658, 0.01456747, 0.0146526,buy
2013-06-05,0,4,0,0,1,1,0,2,1,0,1.93,2.46,2.85,1.94,-0.0263751,-0.0114536,-0.01292058, 0.00569720,-0.0128955,sell
2013-06-06,0,4,0,0,0,0,1,2,1,1.93,0.22,1.25,1.09,2.09, 0.0012456, 0.0140212, 0.02278015, 0.02307568, 0.0146078,buy
2013-06-07,0,3,0,1,0,0,2,1,2,1.83,0.15,3.66,3.74,1.7, 0.0061080, 0.0050115, 0.00610801, 0.04270497, 0.0061080,buy
2013-06-08,0,3,1,0,0,1,1,1,2,0.8,2.12,1.14,3.31,3.62,-0.0353524,-0.0312636,-0.03070933,-0.03126364,-0.0312636,sell
2013-06-09,0,5,1,0,0,1,0,0,2,1.78,1.24,0.7,1.26,1.68,-0.0058934,-0.0435349,-0.00578169,-0.00484368, 0.0485111,sell
2013-06-10,0,6,0,0,0,0,0,0,3,0,3.73,1.99,1.87,2.49, 0.0341511, 0.0040634, 0.05096208, 0.05495701, 0.0341511,buy
2013-06-11,1,3,2,0,0,0,0,0,3,1.8,2.12,1.64,0,1.01,-0.0004647,-0.0306812, 0.00254464, 0.01006969, 0.0035657,buy
2013-06-12,1,3,2,1,0,0,0,0,3,0.33,2.58,1.84,1.73,2.2,-0.0043314, 0.0031165, 0.00596235,-0.01214987,-0.0136689,sell
2013-06-13,0,3,1,1,0,0,0,0,1,0,3.08,0.13,0,3.83, 0.0123571, 0.0131429, 0.01235952, 0.01235714, 0.0142151,buy
2013-06-14,0,2,2,0,1,1,0,1,1,1.7,2.09,0.62,0.38,2.43,-0.0048520,-0.0112158,-0.00332879, 0.00444993,-0.0078452,sell
2013-06-15,0,1,1,1,2,0,1,1,1,1.72,3.01,2.42,1.67,2.03,-0.0119321, 0.0001575, 0.01242559,-0.00083194,-0.0119321,sell
2013-06-16,0,1,2,0,1,0,1,1,1,1.86,0.56,1.19,1.9,0.08,-0.0094803, 0.0019630,-0.00558025,-0.01610705,-0.0021635,sell
2013-06-17,0,1,2,2,1,1,0,1,0,0.46,0.49,4.19,1.78,1.64, 0.0001869,-0.0077603, 0.02807776, 0.01494872,-0.0003184,buy
2013-06-18,0,0,4,1,1,0,0,0,1,0.15,1.78,4.66,0,1.48, 0.0058819, 0.0073980, 0.00563383, 0.00563383, 0.0056338,buy
2013-06-19,1,1,3,1,0,0,0,0,1,1.83,1.66,4.86,1.67,0.2, 0.0099854, 0.0029638, 0.00863812, 0.00758185,-0.0068018,buy
2013-06-20,0,1,3,1,0,0,0,0,0,0,1.98,2.24,0,1.8, 0.0176351,-0.0152478, 0.01380957, 0.01578439, 0.0272959,buy
2013-06-21,0,2,3,0,0,1,0,0,1,1.69,0,2.9,1.63,2.06,-0.0129780,-0.0116645,-0.01364551,-0.02253046,-0.0136455,sell
2013-06-22,0,1,3,0,0,0,1,0,1,1.63,1.61,0.5,1.57,1.85, 0.0126013,-0.0047858, 0.01913047, 0.02070191, 0.0113636,buy
2013-06-23,0,0,3,1,0,0,0,2,1,1.72,0.1,1.85,1.96,0.16,-0.0223087,-0.0227312,-0.01541849,-0.02307616,-0.0402923,sell
2013-06-24,0,0,2,0,0,0,1,1,1,0,2.11,2.16,0,1.54, 0.0036285, 0.0079867, 0.02031318, 0.01219429, 0.0109734,buy
2013-06-25,1,0,2,0,1,1,1,1,1,1.67,2.41,2.06,1.63,0.19, 0.0187545, 0.0108557, 0.01875453, 0.00652213, 0.0050277,buy
2013-06-26,1,0,2,0,0,1,1,1,0,0.16,3.64,0.16,0,1.83, 0.0255394,-0.0032975, 0.02159578, 0.02542012, 0.0253023,buy
2013-06-27,2,1,2,1,0,1,1,0,0,2.12,1.45,1.74,1.86,1.99,-0.0073635,-0.0037762,-0.01130694,-0.00735979,-0.0014258,sell
2013-06-28,3,0,4,1,0,1,0,0,1,2.61,2.34,0.33,2.03,1.73, 0.0096111, 0.0047240, 0.00472401, 0.00961106, 0.0062880,buy
2013-06-29,1,1,3,2,0,1,0,0,1,3.18,0.16,2.17,2.42,0,-0.0022843,-0.0022843,-0.00228425,-0.00602445,-0.0045287,sell
2013-06-30,2,1,1,2,0,2,1,0,1,2.16,1.63,2.32,1.65,1.96,-0.0179893,-0.0029647,-0.02400272,-0.02400272,-0.0240027,sell
2013-07-01,1,0,1,1,0,0,2,0,2,1.63,1.8,4.15,2,0, 0.0142319, 0.0048565, 0.00905801,-0.00758046,-0.0146183,sell
2013-07-02,1,0,1,1,1,1,1,2,2,2.77,1.17,4.45,3.29,1.86, 0.0132998, 0.0132998, 0.01286101,-0.00932113, 0.0117417,buy
2013-07-03,1,0,1,1,0,1,1,1,1,0.38,1.75,1.52,0.49,1.07, 0.0116222,-0.0190148, 0.01522243, 0.01201436,-0.0049738,buy
2013-07-04,1,1,1,2,0,0,1,1,2,1.99,0,3.42,2.06,1.89, 0.0179322,-0.0157197, 0.01534703,-0.00855543, 0.0196838,buy
2013-07-05,1,1,2,3,0,0,1,2,2,0.77,2.04,2.4,0.89,1.89, 0.0153170, 0.0166169, 0.00875769, 0.01031414,-0.0084409,buy
2013-07-06,0,1,2,1,0,0,1,0,0,1.9,0.23,1.8,1.64,0.65, 0.0152142, 0.0063919, 0.00857888,-0.00028056, 0.0167620,buy
2013-07-07,0,4,1,1,0,1,0,0,1,1.63,1.26,2.8,2,3.49,-0.0577688,-0.0035000,-0.02962909,-0.03394363,-0.0355537,sell
2013-07-08,0,2,2,1,0,0,0,0,1,0,3.81,2.58,0,3.59,-0.0038784,-0.0102074,-0.00387835,-0.00387835, 0.0067899,sell
2013-07-09,1,1,2,2,0,0,0,0,1,0.51,3.84,2.36,1.64,0.69, 0.0182081, 0.0233290, 0.02975016, 0.01820809, 0.0163543,buy
2013-07-10,1,3,1,3,0,0,0,0,1,1.85,2.6,0.74,0.41,2.02,-0.0128557,-0.0114337,-0.05500005,-0.01285571,-0.0207238,sell
2013-07-11,0,2,2,1,0,0,0,0,1,0,0.37,0.12,0,1.86, 0.0051060,-0.0107963, 0.00860039, 0.00510601, 0.0023992,sell
2013-07-12,0,1,2,2,2,1,0,1,1,1.7,1.39,2.03,1.66,1.84, 0.0168272, 0.0185680, 0.02222693, 0.02366298, 0.0168272,buy
2013-07-13,0,1,0,1,1,0,2,0,1,1.91,2.1,0,1.6,1.14,-0.0019361,-0.0071703,-0.00614023,-0.01346495,-0.0071703,sell
2013-07-14,0,1,0,1,0,1,1,1,1,0.99,0.62,1.96,1.75,0.27, 0.0174480, 0.0163670, 0.01096271,-0.00324629, 0.0165607,buy
2013-07-15,0,1,1,2,1,1,0,1,1,1.9,2.53,1.64,0.06,2.29,-0.0217537,-0.0078127,-0.02305599,-0.01667646,-0.0199898,sell
2013-07-16,1,2,2,0,0,1,0,0,1,0.11,2.85,2.2,2,0.54, 0.0245461, 0.0245461, 0.02615583, 0.03288433, 0.0120992,buy
2013-07-17,1,3,1,1,0,1,0,0,2,1.83,3.31,1.3,1.2,2.55,-0.0147979,-0.0077346,-0.02707248,-0.01338421,-0.0133842,sell
2013-07-18,0,1,2,0,0,2,0,0,2,0.38,1.75,0.38,0.39,2.99, 0.0173108, 0.0324678, 0.00958603, 0.01464616, 0.0146128,buy
2013-07-19,0,3,1,0,0,2,1,0,3,2.2,3.75,1.93,2.24,3.61,-0.0205761,-0.0175311,-0.00604261,-0.01147431,-0.0203655,sell
2013-07-20,0,1,2,0,0,1,1,2,1,2.51,1.91,0.29,1.81,2.93, 0.0031591, 0.0018245, 0.00120310,-0.00183678, 0.0018245,sell
2013-07-21,0,1,1,1,0,1,1,3,2,3.34,3.59,1.94,1.53,3.58, 0.0279965, 0.0188873, 0.03734341, 0.03221220, 0.0089119,buy
2013-07-22,0,1,1,0,0,2,2,0,2,1.77,3.37,2.29,0.36,1.26, 0.0031877, 0.0262704, 0.00716671, 0.00865441, 0.0086544,buy
2013-07-23,0,1,1,0,2,3,0,2,2,3.96,3.3,1.92,2.06,2.87,-0.0280607,-0.0062359, 0.01922951, 0.00221434, 0.0162414,sell
2013-07-24,1,2,0,0,1,1,1,1,1,1.9,1.12,0.71,0.57,2.33, 0.0470720, 0.0166644, 0.04638247, 0.03923454, 0.0118736,buy
2013-07-25,2,2,1,1,1,2,0,1,1,3.73,2.47,2.77,2.71,2.21, 0.0245141,-0.0000916, 0.02805189,-0.00723452, 0.0239336,buy
2013-07-26,0,1,2,1,1,2,0,1,1,3.99,0.51,2.04,3.81,0.29, 0.0362166, 0.0366432, 0.02287270, 0.03621661, 0.0071446,buy
2013-07-27,1,2,2,1,1,3,0,1,1,3.22,2.26,3.19,3.23,2.1, 0.0149296, 0.0032274, 0.01445628, 0.00850440, 0.0134221,buy
2013-07-28,1,2,1,0,1,2,2,1,1,3.67,1.42,2.23,0.56,0.38, 0.0011411,-0.0001689, 0.00111848, 0.01221665, 0.0032151,buy
2013-07-29,0,1,1,1,2,2,1,3,0,1.32,2.15,2.2,1.93,0.23, 0.0108645, 0.0179422, 0.01751492, 0.01872063, 0.0183542,buy
2013-07-30,0,0,1,1,1,2,0,2,1,2.55,2.06,0.64,0.07,2.11, 0.0137811, 0.0094580, 0.01318352, 0.01125274, 0.0173594,buy
2013-07-31,0,0,1,2,1,1,1,0,1,0.59,0.47,2.44,0.46,2.39, 0.0319557, 0.0239564,-0.00607361, 0.02389649, 0.0325113,buy
2013-08-01,0,0,1,2,1,1,0,2,2,0.57,3.23,3.95,1.73,3.79,-0.0007001, 0.0048395, 0.00623490, 0.00590391, 0.0002739,buy
2013-08-02,0,0,2,1,1,1,0,2,1,2.02,2.09,0.83,1.86,1.86, 0.0038557,-0.0246727,-0.02789462,-0.02595496,-0.0238347,sell
2013-08-03,0,3,1,1,1,2,1,0,1,2.07,0.97,2.11,1.67,0.72, 0.0103421, 0.0069863, 0.00776854, 0.00571324, 0.0105277,buy
2013-08-04,0,1,3,1,1,2,0,0,1,1.78,2.04,2.04,0,1.9,-0.0030463,-0.0260901,-0.02029183,-0.05053492,-0.0295635,sell
2013-08-05,0,0,3,2,1,2,1,0,1,0.5,2.1,0.87,0.34,0.07, 0.0083646, 0.0083646, 0.00694659, 0.03166605,-0.0146004,buy
2013-08-06,0,1,1,2,0,1,1,0,1,0.42,3.49,1.96,2.23,1.61, 0.0356259,-0.0308823,-0.03088232,-0.00592325,-0.0310410,sell
2013-08-07,1,1,2,1,0,1,1,0,0,2.58,2.09,0,0.89,1.91,-0.0220268,-0.0236918,-0.03605362,-0.02480445,-0.0224234,sell
2013-08-08,0,0,2,2,2,1,1,1,0,1.57,0.71,1.7,3.79,1.38, 0.0075311, 0.0201634, 0.02016344, 0.01870286, 0.0195391,buy
2013-08-09,0,0,1,2,1,2,2,0,1,3.79,1.92,0.36,3.31,1.7, 0.0283112, 0.0232703, 0.02710305, 0.03714050, 0.0183097,buy
2013-08-10,0,0,0,2,0,3,3,0,1,2.26,0,3.54,2.71,0,-0.0115118, 0.0063406, 0.00610652, 0.00795480,-0.0041646,sell
2013-08-11,0,0,1,3,1,2,2,0,1,2.33,1.64,3.3,4.05,1.98,-0.0160651,-0.0055145,-0.01363955,-0.01225356,-0.0052808,sell
2013-08-12,0,1,2,1,0,1,1,1,1,2.33,1.73,2.54,1.41,0, 0.0035211,-0.0245991, 0.00002721,-0.01203362,-0.0094452,sell
2013-08-13,1,3,0,3,0,1,0,0,1,0.18,1.84,1.98,2.07,2.17,-0.0577785,-0.0571723,-0.05777852,-0.06563541,-0.0638609,sell
2013-08-14,0,2,1,2,0,1,0,0,1,1.92,1.51,0,0,3.42, 0.0191540, 0.0184031, 0.00586129, 0.01915405, 0.0191540,buy
2013-08-15,0,2,1,1,0,1,0,0,2,0,3.96,1.63,1.7,4.05,-0.0016175, 0.0024061, 0.02846332, 0.02853071, 0.0101808,buy
2013-08-16,0,3,0,2,0,0,1,0,1,1.67,1.13,0.06,1.63,1.01, 0.0131986, 0.0072016, 0.01311446, 0.01455985, 0.0118237,buy
2013-08-17,0,2,1,2,0,0,0,3,1,2.07,1.68,1.83,1.59,1.81,-0.0051374,-0.0077242,-0.00655569,-0.00329981,-0.0094467,sell
2013-08-18,0,0,1,2,0,1,2,1,1,2.15,2.9,2.23,0.09,1.33,-0.0079850,-0.0014000,-0.01063955, 0.00212968,-0.0014836,sell
2013-08-19,0,0,0,2,0,3,1,1,1,0.42,2.95,3.41,2.07,1.44, 0.0150938, 0.0169227, 0.01317835, 0.01449904, 0.0240619,buy
2013-08-20,1,0,1,1,1,2,1,1,0,2.06,1.67,1.98,0.66,2.94, 0.0072157,-0.0114471, 0.00052221,-0.00147373,-0.0037079,sell
2013-08-21,3,1,1,1,1,2,1,0,0,2.08,0.82,2.34,3.55,3.55,-0.0184724,-0.0223680,-0.01847242,-0.04092134,-0.0215505,sell
2013-08-22,2,0,2,2,0,2,0,0,0,2.23,1.66,0.28,3.54,3.64, 0.0184883, 0.0209113, 0.02192079, 0.01689667, 0.0111228,buy
2013-08-23,2,0,2,4,1,3,0,0,0,3.19,0.24,1.81,2.46,0.99, 0.0187238, 0.0202466, 0.02021483, 0.02024657, 0.0388546,buy
2013-08-24,2,0,2,2,2,2,2,0,0,2.11,2.09,2.33,0.43,2.13,-0.0062431,-0.0101384,-0.00117670,-0.00846469,-0.0069969,sell
2013-08-25,1,1,0,1,3,1,3,2,0,1.95,2.54,3.78,0.82,0.86,-0.0101519,-0.0119646, 0.00279238,-0.01015192,-0.0048562,sell
2013-08-26,0,0,0,1,3,1,1,3,0,0.29,3.67,2.3,2.78,3.83,-0.0154627,-0.0470252,-0.03475318,-0.03475318,-0.0005049,sell
2013-08-27,0,0,0,1,3,0,2,1,1,2.31,1.46,0.32,1.96,3.48, 0.0088040, 0.0094015, 0.00940146, 0.01358467, 0.0109822,buy
2013-08-28,0,0,0,3,3,0,2,2,3,2.17,2.46,2.02,2.61,2.76,-0.0242803,-0.0315535,-0.02301818,-0.03210439,-0.0093297,sell
2013-08-29,0,0,2,2,2,0,1,2,1,1.96,3.2,0.11,1.93,3.11,-0.0035664,-0.0029587,-0.00019773,-0.01323682,-0.0033314,sell
2013-08-30,0,2,2,1,2,0,1,1,0,3.61,1.9,2.03,0.81,2.06,-0.0219825,-0.0144915,-0.01422518,-0.00807165,-0.0121392,sell
2013-08-31,0,3,2,1,1,0,2,0,1,2.97,2.3,1.85,1.91,2.08, 0.0212532, 0.0237626, 0.00102253, 0.02235692, 0.0158259,buy
2013-09-01,0,0,3,1,1,1,2,0,0,1.33,1.97,3.68,0,0.07, 0.0052581, 0.0147617, 0.00268891, 0.00287546, 0.0019795,buy
2013-09-02,0,1,2,2,0,1,2,0,1,2.03,1.87,2.99,1.74,1.86,-0.0536692,-0.0421297,-0.04212971,-0.05210906,-0.0413984,sell
2013-09-03,0,1,2,1,0,0,2,0,0,0.16,1.13,0.47,0.48,1.53,-0.0014333,-0.0187230,-0.02011967,-0.01289307,-0.0020227,sell
2013-09-04,1,0,3,0,1,0,2,1,0,2.01,0.07,2.04,2.74,1.75,-0.0248593,-0.0263484,-0.02485931,-0.02608907,-0.0354383,sell
2013-09-05,1,0,1,1,2,0,2,1,0,0.09,1.89,0.11,3.8,1.86, 0.0080899, 0.0267802, 0.03258564, 0.02734454, 0.0319274,buy
2013-09-06,0,0,1,1,0,1,2,0,0,0.26,0.64,0.47,2.02,0, 0.0219647,-0.0007678, 0.00189182, 0.00212038,-0.0022838,buy
2013-09-07,0,0,2,2,1,2,1,0,0,1.69,3.78,2.07,1.79,1.66,-0.0273559, 0.0077700,-0.00290618, 0.00691871, 0.0082514,sell
2013-09-08,0,0,3,0,0,0,1,0,0,1.72,3.89,1.75,0,0, 0.0029396,-0.0169815, 0.00112073, 0.00444947, 0.0061584,sell
2013-09-09,1,2,2,2,0,0,0,1,0,1.59,2.45,2.05,1.8,1.91,-0.0134951,-0.0120944,-0.02076891,-0.00931423,-0.0086607,sell
2013-09-10,0,2,2,2,0,1,0,0,0,0.09,0.82,1.03,0,1.77,-0.0366927,-0.0446461,-0.04613347,-0.04464610,-0.0403244,sell
2013-09-11,0,2,2,1,0,3,0,0,3,2.17,0.58,3.89,1.68,2.04, 0.0166959, 0.0200181,-0.04473939, 0.01783539, 0.0105610,buy
2013-09-12,0,2,0,1,0,3,1,0,2,0.85,1.69,1.38,2.26,1.78,-0.0109929,-0.0251319,-0.00384229,-0.02938220,-0.0251319,sell
2013-09-13,0,2,0,2,1,2,1,3,1,3.61,0.22,3.46,3.22,0.16, 0.0107459,-0.0091231,-0.00907247,-0.00940873,-0.0090725,sell
2013-09-14,0,2,1,1,1,2,2,3,1,3.8,2.16,3.84,3.86,2.22,-0.0043614,-0.0046142,-0.00705341,-0.00566903,-0.0059588,sell
2013-09-15,1,1,1,2,1,3,1,1,1,2.75,3.47,2.74,1.44,1.27,-0.0009189,-0.0061305,-0.00613049,-0.00613049,-0.0061200,sell
2013-09-16,1,1,0,2,1,4,0,2,1,2.3,3.84,0.4,2.42,3.64,-0.0129254, 0.0218107, 0.02024894, 0.02844685, 0.0284468,buy
2013-09-17,2,3,0,2,2,2,1,1,0,0.62,0.66,1.78,1.03,2.41,-0.0183715,-0.0218547,-0.01882059,-0.02349325,-0.0216710,sell
2013-09-18,3,2,1,2,2,1,0,1,0,2.74,2.45,0.33,3.55,2.14, 0.0671197, 0.0371722, 0.05062412, 0.03308491, 0.0434561,buy
2013-09-19,1,1,2,1,0,1,0,1,0,1.59,1.08,2.27,3.55,0.77, 0.0130117, 0.0079582, 0.01150358, 0.01276103,-0.0010509,buy
2013-09-20,2,1,1,3,0,2,1,1,0,3.7,3.67,3.58,2.27,3.69, 0.0127481, 0.0034500, 0.00895803, 0.01286388, 0.0314831,buy
2013-09-21,1,1,2,1,0,0,2,2,0,3.11,2.79,3.84,0.28,1.73,-0.0045542,-0.0098120,-0.01009512,-0.00579503, 0.0013871,sell
2013-09-22,1,2,1,1,1,1,0,3,0,2.62,2.23,2.2,1.71,2.59, 0.0407587, 0.0396276, 0.03838097, 0.03889265, 0.0396276,buy
2013-09-23,0,2,2,1,0,1,1,2,0,0.73,0.42,0.15,0,1.89,-0.0174476,-0.0110927,-0.01705195,-0.01918872,-0.0028169,sell
2013-09-24,0,0,1,2,0,0,2,2,2,0.29,0.7,1.9,0.51,1.88,-0.0157513, 0.0094111,-0.02025423,-0.01575133, 0.0167946,sell
2013-09-25,0,0,1,1,0,0,1,2,2,2.04,3.64,0,1.95,1.98, 0.0100609, 0.0275590, 0.01071553, 0.01861930,-0.0165343,buy
2013-09-26,0,1,2,0,0,0,1,1,0,0.48,2,0.58,1.73,0,-0.0208032,-0.0101408,-0.02069210,-0.02080323, 0.0077907,sell
2013-09-27,0,3,1,0,0,0,1,1,1,2.55,2.33,1.85,1.95,1.83, 0.0196310, 0.0478468, 0.02717083, 0.02717083, 0.0278268,buy
2013-09-28,0,2,3,0,0,0,2,1,1,3.66,1.86,1.98,0,0.1, 0.0252815,-0.0023387, 0.02528150, 0.01352395, 0.0252815,buy
2013-09-29,0,2,1,2,0,0,2,0,1,3.88,1.22,2.08,0.25,0.12,-0.0181934,-0.0256092,-0.01651587,-0.02659445,-0.0221476,sell
2013-09-30,0,2,1,1,0,1,1,0,1,2.78,1.7,0.69,1.75,1.97, 0.0140214,-0.0308459,-0.04452839,-0.03084585,-0.0436201,sell
2013-10-01,0,1,2,0,1,0,1,0,0,0.44,0,2.88,0,1.97, 0.0019355, 0.0052441,-0.00627022, 0.00178977,-0.0081524,sell
2013-10-02,1,1,1,1,2,0,1,1,0,0.86,1.85,3.55,1.8,2.87,-0.0023564,-0.0020233,-0.00353572,-0.00231955,-0.0064455,sell
2013-10-03,1,1,1,0,0,0,2,0,0,1.72,0,0.6,1.64,1.98, 0.0257283, 0.0229729, 0.02572832, 0.02236957, 0.0257283,buy
2013-10-04,1,2,1,3,1,1,2,0,0,0.06,1.91,1.79,2.06,3.5,-0.0202858,-0.0202858,-0.01986579,-0.01994448,-0.0213033,sell
2013-10-05,1,2,3,2,1,2,0,0,0,1.98,2.12,1.73,0.88,1.45, 0.0035104, 0.0057612, 0.00501320, 0.01001289, 0.0004513,buy
2013-10-06,2,3,2,2,0,0,1,0,1,1.7,3.03,1.82,0.67,1.04, 0.0005594, 0.0006148,-0.00650475, 0.00055940, 0.0005594,sell
2013-10-07,2,2,2,2,0,0,0,1,1,1.83,3.91,0.18,2.86,3.3,-0.0128274, 0.0016587, 0.01368294,-0.01086074,-0.0041831,sell
2013-10-08,1,1,1,1,0,0,0,0,3,0,1.94,2.15,1.98,3.59, 0.0123220, 0.0089301,-0.00049357, 0.01156061, 0.0095610,buy
2013-10-09,1,2,0,1,0,1,0,0,4,1.96,2.5,1.39,3.69,2.93, 0.0044403, 0.0150379, 0.01195140, 0.01503787, 0.0138152,buy
2013-10-10,1,1,0,1,0,0,1,1,2,0.44,0.29,3.81,2.41,0.42, 0.0042558, 0.0041279, 0.00370069,-0.00008154,-0.0050850,buy
2013-10-11,1,2,0,1,0,0,1,3,2,0.59,2.02,2.9,2.24,1.77, 0.0302981, 0.0305441, 0.03736775, 0.04006581, 0.0301714,buy
2013-10-12,1,1,1,1,0,1,2,0,1,1.82,1.81,2.76,0.2,0.08,-0.0475374,-0.0475374,-0.02436195,-0.04469478,-0.0458706,sell
2013-10-13,1,1,1,1,0,2,0,1,3,1.7,1.72,1.23,1.76,1.93, 0.0156927, 0.0275963, 0.01755625, 0.01715089, 0.0188544,buy
2013-10-14,2,1,0,1,0,1,1,0,1,1.96,0.39,0.44,0.13,1.97, 0.0255792, 0.0299186, 0.00475909, 0.02039618, 0.0257917,buy
2013-10-15,2,2,0,0,0,2,0,0,1,0,2.85,1.95,1.99,2.37, 0.0003715,-0.0002830,-0.01261523,-0.00691471,-0.0020030,sell
2013-10-16,0,2,1,0,1,1,0,0,1,1.6,1.96,0,2.12,2, 0.0090574,-0.0283550,-0.01164795,-0.00424537,-0.0172153,sell
2013-10-17,1,1,1,1,0,3,0,0,1,0,2.99,1.78,2.78,3.84,-0.0353483,-0.0522078,-0.01692042,-0.01747423,-0.0566838,sell
2013-10-18,1,1,0,2,0,2,2,0,1,1.9,2.2,1.93,2.94,0.86, 0.0546546, 0.0154538, 0.03795813, 0.03897607, 0.0320170,buy
2013-10-19,0,1,1,1,1,2,1,2,1,1.71,1.47,1.6,1.77,0.78,-0.0106883,-0.0033404,-0.00904266,-0.00925195,-0.0114210,sell
2013-10-20,0,2,1,0,1,2,1,1,1,1.79,1.85,0,2.57,2.02,-0.0133968,-0.0226786,-0.02432905,-0.02804403,-0.0226786,sell
2013-10-21,0,1,0,0,0,1,1,0,1,1.93,0,1.6,0.31,1.78,-0.0078443,-0.0096621,-0.01188278,-0.01050968,-0.0080284,sell
2013-10-22,0,0,0,1,0,1,0,1,2,0,1.8,0.64,1.84,1.7, 0.0225320, 0.0208006, 0.01463060,-0.00315104, 0.0144958,buy
2013-10-23,0,0,1,1,0,1,0,0,1,1.81,0,0,1.99,0,-0.0174365,-0.0182001,-0.03165944,-0.02725260,-0.0064239,sell
2013-10-24,0,3,1,0,0,0,0,0,2,0.17,1.69,2,1.31,1.88,-0.0045977,-0.0131446, 0.00031507, 0.00113028, 0.0085293,sell
2013-10-25,0,2,2,0,0,0,0,0,1,0,1.23,1.75,1.7,1.36, 0.0150388,-0.0076768, 0.01504285, 0.01503876, 0.0188408,buy
2013-10-26,1,0,1,1,0,0,0,1,0,1.95,1.9,1.66,0.11,0,-0.0210117,-0.0169433,-0.02534103,-0.01353885,-0.0128932,sell
2013-10-27,1,1,0,2,0,0,2,0,1,1.85,1.96,0.68,1.94,1.61,-0.0229549,-0.0154339,-0.01467310,-0.01973818,-0.0243565,sell
2013-10-28,1,0,1,0,0,1,2,0,1,2.44,0,0,0.9,1.9, 0.0472297, 0.0444968, 0.05236044, 0.05833261, 0.0558231,buy
2013-10-29,1,1,1,2,2,1,1,1,0,2.97,1.79,1.9,2.08,2.09,-0.0005843, 0.0054226, 0.00114030, 0.00416257, 0.0063088,buy
2013-10-30,1,1,0,2,1,0,2,1,1,2.07,0.86,0,3.46,1.02,-0.0018942,-0.0144551,-0.03068527, 0.00593689, 0.0060768,sell
2013-10-31,2,1,0,3,1,0,3,0,1,2.51,0.64,1.85,2.34,0.72,-0.0042560,-0.0062448,-0.00538724,-0.00558957,-0.0078645,sell
2013-11-01,1,1,1,3,1,1,2,0,1,0.3,3.58,2.07,2.42,3.58,-0.0284373,-0.0231100,-0.00894014,-0.00166141,-0.0231100,sell
2013-11-02,0,2,2,1,0,1,1,0,1,2.24,3.66,2.19,0.7,1.93,-0.0086041,-0.0062024,-0.03433946,-0.00869920,-0.0086041,sell
2013-11-03,1,3,0,2,0,1,2,1,1,2.29,2.33,0.8,3.25,2.28,-0.0125624,-0.0119774,-0.01335355,-0.01256244,-0.0138135,sell
2013-11-04,1,2,1,1,0,0,2,2,2,2.88,0.24,1.13,2.04,2.02, 0.0111948,-0.0017067,-0.00170670,-0.00152709,-0.0015271,sell
2013-11-05,0,3,0,1,0,2,1,2,3,1.9,1.62,2.18,2.84,1.72,-0.0194110,-0.0196550,-0.01397771,-0.01679545,-0.0196550,sell
2013-11-06,0,1,0,0,0,2,2,2,2,3.32,0,1.75,2.3,0, 0.0101912, 0.0177855, 0.01632375, 0.00969216, 0.0163238,buy
2013-11-07,0,1,0,0,0,1,3,4,3,4.21,1.88,5.16,2.11,1.96,-0.0018217,-0.0140188,-0.01810049,-0.01810049,-0.0181005,sell
2013-11-08,0,2,0,0,0,2,3,2,1,2.48,1.77,5.52,0.65,0, 0.0169129, 0.0100585, 0.01546663, 0.02112691, 0.0100132,buy
2013-11-09,0,2,1,0,0,3,1,2,2,4.33,1.93,4.75,1.1,1.95,-0.0118724,-0.0118724,-0.02122083,-0.01187243,-0.0118724,sell
2013-11-10,0,1,1,0,0,1,1,2,3,3.85,0.07,2.36,1.75,1.61, 0.0155806, 0.0264278, 0.02711961, 0.01490197, 0.0262800,buy
