Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-09,none,none,none,a90,a30,none,none,a120,a120,a150,none,a120,none,none,a135,none,none,none,a30,a90,none,a45,a90,-0.0036345,-0.0083698,-0.00455639,-0.0019999,-0.000267731,sell
2014-03-10,a135,none,none,a90,a30,none,a0,a120,none,none,none,none,none,none,none,a120,none,none,a30,a90,none,a45,none,-0.0056483,-0.0056994,-0.00537164,-0.0054563,-0.002873485,sell
2014-03-11,a135,none,none,a90,a30,none,none,none,a90,a120,a120,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0037758,-0.0041230,-0.00768502,-0.0039186,-0.000526919,sell
2014-03-12,a135,none,none,a90,a30,none,none,a150,a90,none,none,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0071305,-0.0078822,-0.00729980,-0.0078019,-0.000178542,sell
2014-03-13,a135,none,none,a90,a30,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0031258,-0.0042394,-0.00692297,-0.0043591,-0.001673698,sell
2014-03-14,a135,none,none,a90,a30,a120,none,a180,a60,a90,a150,a60,none,none,none,a120,none,a150,a30,none,none,a45,none,-0.0077670,-0.0059950,-0.00582413,-0.0058872,-0.001366690,sell
2014-03-15,a135,none,a120,none,a30,a120,a60,a180,none,none,none,none,none,none,none,a120,none,a150,a30,none,none,a45,none,-0.0047864,-0.0048232,-0.00415166,-0.0046595,-0.001339065,sell
2014-03-16,a135,none,a120,none,a30,a120,none,none,none,a60,a180,none,none,none,none,a120,a150,a150,none,none,none,a45,none,-0.0031878,-0.0020814,-0.00460020,-0.0021427, 0.003673046,sell
2014-03-17,none,none,a120,none,a30,a120,a90,a150,none,none,a180,none,none,none,a150,none,a150,a150,none,none,none,a45,none,-0.0018869,-0.0007018,-0.00007919,-0.0012723, 0.005180851,sell
2014-03-18,none,none,a120,none,a30,a120,a90,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,a45,none, 0.0025391, 0.0038486, 0.00385521, 0.0031213, 0.005407136,buy
2014-03-19,none,a0,a120,none,a30,a120,none,a120,a0,none,a150,a0,none,none,a150,none,a150,a150,none,none,none,a45,none, 0.0029103, 0.0028178, 0.00329373, 0.0011783, 0.003086362,buy
2014-03-20,none,a0,a120,none,none,none,a120,a120,none,a0,none,none,none,none,a150,none,a150,a150,none,none,none,a45,none,-0.0023303, 0.0015722, 0.00115454,-0.0022265,-0.001822461,sell
2014-03-21,none,a0,none,none,none,none,none,a90,none,a0,a120,none,none,none,a150,none,a150,a150,none,none,none,a45,none,-0.0051742,-0.0042290,-0.00265993,-0.0030020,-0.004044234,sell
2014-03-22,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,-0.0013727, 0.0001007,-0.00047643,-0.0012148,-0.001114307,sell
2014-03-23,none,a0,none,none,none,none,none,none,a60,none,a90,a60,none,a30,a150,none,none,none,none,none,none,a45,none, 0.0115702, 0.0119040, 0.00244203, 0.0051202, 0.011730475,buy
2014-03-24,a120,a0,none,none,none,none,a180,a60,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0053708, 0.0061633, 0.00350050, 0.0053708, 0.005370816,buy
2014-03-25,a120,a0,none,none,none,a135,none,none,a90,a60,none,a90,none,a30,none,a135,none,none,none,none,none,a45,none, 0.0028058, 0.0028459, 0.00377199, 0.0017398, 0.001202357,buy
2014-03-26,a120,none,none,none,none,a135,a150,none,a90,none,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none, 0.0040211, 0.0034304, 0.00330227, 0.0024336, 0.000849368,buy
2014-03-27,a120,none,a135,none,none,a135,none,none,a120,a90,none,a120,none,a30,none,a135,none,none,none,none,a90,a45,none, 0.0023751, 0.0021137, 0.00205400, 0.0005403, 0.000417902,buy
2014-03-28,a120,none,a135,none,none,a135,a120,a0,a120,none,none,a120,none,a30,none,a135,none,none,none,none,a90,a45,none, 0.0050824, 0.0052750, 0.00466682, 0.0006206, 0.000186640,buy
2014-03-29,none,none,a135,none,none,a135,none,none,a150,a120,none,a150,a90,a30,none,a135,none,none,none,none,a90,a45,none, 0.0021356, 0.0011975, 0.00016411,-0.0005650,-0.002035887,buy
2014-03-30,none,none,a135,none,none,none,a90,none,a150,none,a0,a150,a90,a30,none,a135,none,a135,none,none,a90,a45,a120, 0.0042732, 0.0069521, 0.00390010, 0.0056752, 0.004466905,buy
2014-03-31,none,none,none,none,none,none,a90,none,a180,a150,a0,a180,a90,none,none,a135,none,a135,none,none,a90,a45,a120, 0.0043135, 0.0034303, 0.00341925, 0.0050152, 0.003294257,buy
2014-04-01,none,none,none,a120,none,none,a60,a60,a180,none,none,a180,a90,none,none,none,none,a135,none,none,a90,a45,a120, 0.0034233, 0.0036771, 0.00438421, 0.0034753, 0.003279050,buy
2014-04-02,none,none,none,a120,none,none,a60,none,none,a180,none,a150,a90,none,none,none,none,a135,none,a120,none,a45,a120, 0.0045351, 0.0032060, 0.00323129, 0.0033827, 0.003304287,buy
2014-04-03,none,none,none,a120,none,a150,none,a90,a150,a180,none,a150,a90,none,none,none,none,a135,none,a120,none,a45,a120, 0.0048377, 0.0030515, 0.00319179, 0.0058277, 0.002449027,buy
2014-04-04,none,none,none,a120,none,a150,none,a90,none,none,a60,none,a90,none,none,none,none,a135,none,a120,none,a45,a120, 0.0013187, 0.0004178, 0.00244071, 0.0020730, 0.000353159,buy
2014-04-05,none,none,a150,none,none,a150,none,none,a120,a150,none,a120,none,none,none,none,none,a135,none,a120,none,a45,none,-0.0016388, 0.0012275,-0.00475356,-0.0059908,-0.003285251,sell
2014-04-06,none,none,a150,none,none,a150,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0012395, 0.0026551,-0.00551009,-0.0034035,-0.004231815,sell
2014-04-07,none,none,a150,none,none,none,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none,-0.0052727,-0.0048469,-0.00816150,-0.0081269,-0.006134072,sell
2014-04-08,none,none,a150,none,none,none,none,a150,a90,a120,none,a90,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0050114,-0.0048817,-0.00804626,-0.0078542,-0.005005914,sell
2014-04-09,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.0074954,-0.0076197,-0.00833917, 0.0006427,-0.006980042,sell
2014-04-10,none,a30,none,a135,none,none,none,none,a60,a90,a120,a60,none,a45,none,a150,a180,none,a0,none,none,a45,none,-0.0060107,-0.0061652,-0.00616517,-0.0000790,-0.005899061,sell
2014-04-11,none,a30,none,a135,none,none,a60,a180,a60,none,none,none,none,a45,none,a150,a180,none,a0,none,none,a45,a135,-0.0037274,-0.0045160,-0.00419981,-0.0022501,-0.004516014,sell
2014-04-12,none,a30,none,a135,none,none,a60,none,none,a60,a150,none,none,a45,none,a150,a180,none,a0,none,none,a45,a135,-0.0039834,-0.0042988,-0.00409929,-0.0019264,-0.003580097,sell
2014-04-13,a90,a30,none,a135,none,none,none,a150,none,none,a150,none,none,a45,none,a150,a180,none,a0,none,none,a45,a135,-0.0053100,-0.0043332,-0.00565884,-0.0014986,-0.004396440,sell
2014-04-14,a90,none,none,none,none,none,a90,a150,none,none,none,a0,none,a45,a180,a150,a180,none,a0,none,none,a45,a135,-0.0030752,-0.0041070,-0.00221397,-0.0017783,-0.004496414,sell
2014-04-15,a90,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,a180,none,a180,a120,a0,a135,none,a45,a135, 0.0059419, 0.0059419, 0.00570905, 0.0062947, 0.005229059,buy
2014-04-16,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,none,a180,a120,none,a135,none,a45,none, 0.0105146, 0.0101652, 0.00999823, 0.0101652, 0.008420679,buy
2014-04-17,none,a45,none,a150,none,a180,none,none,none,a0,a150,none,none,none,a180,none,none,a120,none,a135,none,a45,none, 0.0066433, 0.0066252, 0.00649423, 0.0077917, 0.007621577,buy
2014-04-18,none,a45,none,a150,none,a180,a150,a90,none,none,none,none,none,none,a180,none,none,a120,none,a135,none,a45,none, 0.0063472, 0.0045662, 0.00758497, 0.0081648, 0.004500464,buy
2014-04-19,none,a45,none,a150,none,a180,a150,none,a60,none,a120,a60,none,none,a180,none,none,a120,none,a135,none,a45,none, 0.0051750, 0.0059160, 0.00515769, 0.0071469, 0.006538795,buy
2014-04-20,none,a45,a180,a150,none,a180,a180,a60,a60,none,a120,none,none,none,a180,none,none,a120,none,a135,none,a45,none, 0.0060908, 0.0057127, 0.00599479, 0.0052035, 0.006209381,buy
2014-04-21,none,none,a180,none,none,a180,a180,none,a90,a60,none,a90,none,none,a180,none,none,a120,none,none,none,a45,none, 0.0043428, 0.0056953, 0.00318815, 0.0044394, 0.004686400,buy
2014-04-22,none,none,a180,none,a0,none,a150,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,a120,a45,a150,-0.0004366, 0.0025375, 0.00061786, 0.0009370, 0.001204142,buy
2014-04-23,none,none,a180,none,a0,none,a150,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a120,a45,a150, 0.0022680, 0.0036936, 0.00262232, 0.0006811, 0.002044113,buy
2014-04-24,none,none,a180,none,a0,none,none,a0,a120,none,a60,none,none,a60,none,none,none,none,none,none,a120,a45,a150,-0.0021844,-0.0030759,-0.00313260,-0.0041348,-0.003667835,sell
2014-04-25,none,a60,none,none,a0,none,a120,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,a120,a45,a150,-0.0036931,-0.0031004,-0.00282593,-0.0031266,-0.005772373,sell
2014-04-26,none,a60,none,none,a0,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,a150,-0.0040492,-0.0028193,-0.00326096,-0.0024613,-0.003826753,sell
2014-04-27,none,a60,none,none,a0,none,a90,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,a120,a45,a150,-0.0055472,-0.0063709,-0.00378995,-0.0065937,-0.006346334,sell
2014-04-28,a60,a60,none,none,a0,none,none,a60,a180,a150,a0,a180,none,a60,none,none,none,none,none,a150,none,a45,none,-0.0052122,-0.0048505, 0.00235814,-0.0054528,-0.001494456,sell
2014-04-29,a60,none,none,none,a0,none,a60,a60,none,a180,a0,a150,none,a60,none,none,none,none,none,a150,none,a45,none,-0.0005427,-0.0013445, 0.00137819,-0.0015478, 0.000304825,sell
2014-04-30,a60,none,none,none,none,none,none,none,a150,a180,none,a150,none,a60,none,none,none,none,none,a150,none,a45,none, 0.0006199,-0.0019074, 0.00258847,-0.0012577,-0.000622632,sell
2014-05-01,a60,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0051190, 0.0030549, 0.00720251, 0.0024798, 0.003054910,buy
2014-05-02,none,none,none,a180,none,a150,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,a150,none,a45,none, 0.0044472, 0.0031721, 0.00727511, 0.0039875, 0.003987485,buy
2014-05-03,none,none,none,a180,none,a150,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,a45,none, 0.0032789, 0.0031044, 0.00626129, 0.0031680, 0.003104377,buy
2014-05-04,none,none,none,a180,none,none,a0,a120,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0064010, 0.0065668, 0.00648419, 0.0085661, 0.006637775,buy
2014-05-05,none,none,a150,none,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,none,none,a135,a45,none,-0.0087735,-0.0090154,-0.01062042,-0.0106390,-0.006378861,sell
2014-05-06,a45,none,a150,none,none,none,none,a150,none,none,a90,none,a60,none,none,a180,a150,none,a30,none,a135,a45,none,-0.0002939,-0.0092350,-0.00728670,-0.0067829,-0.006087457,sell
2014-05-07,a45,none,a150,none,none,a135,none,none,a60,a90,a90,a60,a60,none,none,a180,a150,none,a30,none,a135,none,none, 0.0004431,-0.0074454,-0.00758647,-0.0085355,-0.007390027,sell
2014-05-08,a45,none,none,none,none,a135,none,a180,a60,none,none,none,a60,none,none,a180,a150,none,a30,none,a135,none,none, 0.0027095,-0.0008510,-0.00108623,-0.0019583,-0.000813178,sell
2014-05-09,a45,a90,none,none,none,a135,a60,a180,none,a60,a120,none,a60,none,none,a180,a150,none,a30,none,a135,none,none, 0.0012122,-0.0019736,-0.00178746,-0.0039487,-0.002163724,sell
2014-05-10,none,a90,none,none,none,a135,none,none,none,a60,a120,none,a60,none,none,a180,a150,none,a30,none,a135,none,none, 0.0003186,-0.0029548,-0.00288754,-0.0038578,-0.002887542,sell
2014-05-11,none,a90,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,a180,a150,none,a30,none,none,none,none, 0.0034543, 0.0036124, 0.00407576, 0.0041008, 0.004075758,buy
2014-05-12,none,a90,a135,none,none,none,a90,none,a0,none,a150,a0,none,none,none,a180,none,none,a30,none,none,none,none, 0.0028634, 0.0040753, 0.00302362, 0.0030236, 0.004886262,buy
2014-05-13,none,a90,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0071377, 0.0078234, 0.00695443, 0.0071377, 0.009678257,buy
2014-05-14,none,none,a135,none,none,none,a120,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,none,a180, 0.0043414, 0.0081777, 0.00454506, 0.0082716, 0.004018834,buy
2014-05-15,a30,none,a135,none,none,a120,none,a90,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,a180,-0.0069784,-0.0063916,-0.00691770,-0.0065209,-0.007143229,sell
2014-05-16,a30,none,a135,none,none,a120,a150,none,a60,none,a150,a60,none,none,a150,none,none,a90,none,none,none,none,a180,-0.0082501,-0.0042319,-0.00807361,-0.0085978,-0.007431371,sell
2014-05-17,a30,none,none,a150,none,a120,none,a60,a60,none,a150,none,none,none,a150,none,none,a90,none,none,a150,none,a180,-0.0036129,-0.0023653,-0.00465308,-0.0067109,-0.006448260,sell
2014-05-18,a30,none,none,a150,none,a120,a180,a60,none,a60,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a180,-0.0035886,-0.0014391,-0.00334501,-0.0037630,-0.002699419,sell
2014-05-19,a30,none,none,a150,none,a120,none,none,a90,none,a120,none,none,none,a150,none,a135,a90,none,none,a150,none,a180,-0.0043441,-0.0017316,-0.00253682,-0.0034095,-0.002473958,sell
2014-05-20,a30,none,none,a150,none,none,a150,none,none,a90,none,a120,none,none,a150,none,a135,a90,a45,none,a150,none,a180,-0.0033739,-0.0008165,-0.00191602,-0.0028921,-0.002610285,sell
2014-05-21,none,none,none,a150,none,none,none,a0,a120,none,a90,none,a45,none,none,none,a135,a90,a45,none,a150,none,a180, 0.0005387,-0.0002668,-0.00010312, 0.0007933, 0.001633528,sell
2014-05-22,none,none,a120,none,none,none,a120,a0,none,a120,none,a150,a45,none,none,none,a135,none,a45,a180,a150,none,none, 0.0121211, 0.0093303, 0.00930930, 0.0080636, 0.009932246,buy
2014-05-23,none,none,a120,none,none,none,a120,none,a150,a120,a60,none,a45,none,none,none,a135,none,a45,a180,none,none,none, 0.0098172, 0.0080666, 0.00882583, 0.0071830, 0.008154661,buy
2014-05-24,none,none,a120,none,none,none,a90,none,none,a150,a60,a180,a45,none,none,none,a135,none,a45,a180,none,none,none, 0.0103327, 0.0075561, 0.00760922, 0.0066328, 0.008460661,buy
2014-05-25,none,none,a120,none,none,none,a90,none,a180,a150,none,a180,a45,a90,none,none,a135,none,a45,a180,none,none,none, 0.0112779, 0.0096068, 0.00815316, 0.0075866, 0.008530789,buy
2014-05-26,none,none,a120,none,none,none,none,a60,none,none,none,a150,a45,a90,none,none,none,none,none,a180,none,none,none, 0.0044058, 0.0043605,-0.00433563, 0.0003381, 0.004581064,buy
2014-05-27,none,none,a120,none,none,none,a60,none,a150,a180,none,a150,a45,a90,none,none,none,none,none,a180,none,none,none, 0.0037585, 0.0026227,-0.00204746, 0.0009594, 0.002418341,buy
2014-05-28,none,none,a120,none,none,none,none,a90,a150,none,a0,none,a45,a90,none,none,none,none,none,a180,none,none,none, 0.0037852, 0.0053114, 0.00170680, 0.0027568, 0.004917991,buy
2014-05-29,none,none,none,none,none,none,none,a90,none,a150,a0,a120,a45,a90,a135,none,none,none,none,a180,none,none,none, 0.0012871, 0.0009121,-0.00290778,-0.0004024, 0.001510028,sell
2014-05-30,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none, 0.0015531, 0.0052427, 0.00068709, 0.0010183, 0.001187781,buy
2014-05-31,none,none,none,a135,none,none,a0,a120,none,a120,none,a90,none,a90,a135,none,none,none,none,none,none,none,none, 0.0036193, 0.0027748, 0.00187462, 0.0020936, 0.005680226,buy
2014-06-01,none,none,none,a135,none,none,a0,none,a90,a120,none,a90,none,a90,a135,none,none,none,none,none,none,none,none, 0.0011975, 0.0057405, 0.00371509, 0.0022286, 0.004800049,buy
2014-06-02,none,none,none,a135,none,none,none,a150,a90,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0070108, 0.0095805, 0.00574503, 0.0096205, 0.009325917,buy
2014-06-03,none,none,none,a135,none,none,none,none,none,a90,a60,a60,none,none,a135,none,none,none,a60,none,none,none,none, 0.0046156, 0.0071274, 0.00357622, 0.0072490, 0.007801245,buy
2014-06-04,none,none,none,a135,none,none,none,a180,a60,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,none, 0.0059355, 0.0051337, 0.00360540, 0.0090326, 0.005080963,buy
2014-06-05,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,none,a150,a120,none,a60,none,none,none,none, 0.0017231, 0.0030999, 0.00245059, 0.0029140, 0.001592111,buy
2014-06-06,none,none,none,a135,none,none,a60,none,none,a60,a90,none,none,none,none,a150,a120,none,a60,none,none,none,none, 0.0020043, 0.0026559, 0.00229594, 0.0025053, 0.001873334,buy
2014-06-07,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none, 0.0008387, 0.0017149, 0.00298414, 0.0020193, 0.001579009,buy
2014-06-08,none,none,none,a135,none,none,a90,none,a0,none,a120,a0,none,none,none,a150,a120,none,none,none,none,none,none, 0.0029299, 0.0016845, 0.00390842, 0.0031397, 0.003569695,buy
2014-06-09,none,none,none,a135,none,none,a90,a120,a0,none,none,none,none,none,none,a150,a120,none,none,none,a180,none,none, 0.0007070,-0.0002478, 0.00126532, 0.0007031, 0.001253244,sell
2014-06-10,none,none,none,a135,none,none,a120,a120,none,a0,a150,none,a30,none,none,a150,a120,none,none,none,a180,none,a150,-0.0019189,-0.0035514,-0.00282398,-0.0028389,-0.002791539,sell
2014-06-11,none,none,none,a135,none,none,a120,none,none,a0,a150,none,a30,none,none,a150,a120,none,none,none,a180,none,a150,-0.0012095,-0.0028776,-0.00207813,-0.0021295,-0.002038908,sell
2014-06-12,none,none,none,a135,none,none,none,a90,none,none,a180,a60,a30,none,none,none,none,none,none,none,a180,none,a150,-0.0005919,-0.0029942,-0.00297336,-0.0026637,-0.003015163,sell
2014-06-13,none,none,none,a135,none,none,a150,none,a60,none,a180,a60,a30,none,a120,none,none,none,none,none,a180,none,a150, 0.0007383,-0.0008817,-0.00086496,-0.0008903,-0.000881658,sell
2014-06-14,none,none,none,a135,none,none,none,a60,none,a60,none,a90,a30,none,a120,none,none,none,none,none,a180,none,a150, 0.0005680,-0.0009052,-0.00090522,-0.0010039,-0.000888616,sell
2014-06-15,none,none,none,a135,none,none,a180,none,a90,a60,a150,a90,a30,none,a120,none,none,a60,none,none,a180,none,a150,-0.0000385,-0.0007450,-0.00080346,-0.0012409,-0.001001449,sell
2014-06-16,none,none,none,a135,none,none,none,none,none,a90,none,a120,a30,none,a120,none,none,a60,none,none,a180,none,none, 0.0018769, 0.0009337, 0.00181267, 0.0010438, 0.000040886,buy
2014-06-17,none,none,none,a135,a0,none,a150,none,a120,a90,a120,a120,a30,none,a120,none,none,a60,none,a150,none,none,none, 0.0041245, 0.0031029, 0.00690058, 0.0054820, 0.004228334,buy
2014-06-18,none,none,none,a135,a0,none,none,a0,none,a120,none,a150,a30,none,a120,none,none,a60,none,a150,none,none,none, 0.0048973, 0.0041777, 0.00673429, 0.0042689, 0.003746177,buy
2014-06-19,none,none,none,none,a0,none,a120,none,a150,a120,a90,a150,none,none,a120,none,none,a60,none,a150,none,a30,none, 0.0066696, 0.0087139, 0.00812107, 0.0076644, 0.007705606,buy
2014-06-20,none,none,a120,none,a0,none,none,none,none,a150,a90,none,none,none,none,a135,none,a60,none,a150,none,a30,none, 0.0063583, 0.0058873, 0.00560193, 0.0050830, 0.005083018,buy
2014-06-21,a30,none,a120,none,a0,none,a90,none,a180,a150,a60,a180,none,none,none,a135,none,a60,none,a150,none,a30,none, 0.0003486, 0.0032397, 0.00287252, 0.0028725, 0.002469594,buy
2014-06-22,a30,none,a120,none,a0,none,none,a60,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0013164, 0.0000983, 0.00195346, 0.0013156, 0.000957869,buy
2014-06-23,a30,none,a120,none,none,none,a60,none,a150,a180,none,a150,none,none,none,a135,none,none,none,none,none,a30,none, 0.0002739,-0.0023447,-0.00067923, 0.0001440,-0.002484250,sell
2014-06-24,a30,none,a120,none,none,none,a60,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,a135,-0.0011738,-0.0016696,-0.00193677,-0.0013639,-0.001257839,sell
