Date,MACE,MANE,MAPL,MASA,MAVS,MECE,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,none,none,a150,none,a45,none,a45,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,a30,none,none,a45,none, 0.000129326, 0.00183294, 0.0021468,-0.00016489, 0.00155134,buy
2017-05-18,none,none,a150,none,a45,none,a45,none,none,none,none,a90,none,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,-0.000341775, 0.00010333, 0.0014619,-0.00046494, 0.00010333,sell
2017-05-19,none,none,a150,none,a45,none,none,none,none,none,none,a90,a90,a0,none,a60,a90,none,a150,none,a30,none,none,a45,none, 0.000902048,-0.00033795, 0.0030579, 0.00120561, 0.00090205,buy
2017-05-20,none,none,a150,none,a45,none,none,none,none,none,none,a90,a90,a0,a60,a90,none,none,none,none,a30,none,none,a45,none, 0.000652929,-0.00029696, 0.0017693, 0.00095649, 0.00065293,buy
2017-05-21,none,none,a150,none,a45,none,none,none,none,none,none,a90,a60,none,none,a90,a60,none,a120,none,a30,none,none,a45,none, 0.001220621, 0.00114142, 0.0014982, 0.00117031, 0.00122062,buy
2017-05-22,none,none,a150,none,a45,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a0,a120,none,a30,a90,none,a45,none, 0.002312728, 0.00150927, 0.0002147, 0.00223664, 0.00223886,buy
2017-05-23,none,none,a150,a180,a45,a30,none,none,a135,none,none,a90,none,none,none,a120,none,none,a90,none,a30,a90,none,a45,none, 0.006597289, 0.00757870, 0.0075984, 0.00773684, 0.00754267,buy
2017-05-24,none,none,none,a180,a45,a30,none,none,a135,none,none,a90,none,a60,a120,none,none,none,a90,none,none,a90,none,a45,none, 0.006040413, 0.00645920, 0.0073770, 0.00768983, 0.00696331,buy
2017-05-25,none,none,none,a180,a45,a30,none,none,a135,none,none,a90,none,none,none,a150,a0,none,a60,none,none,a90,none,a45,none, 0.007215899, 0.00759918, 0.0074533, 0.00837650, 0.00815645,buy
2017-05-26,none,none,none,a180,a45,a30,a60,none,a135,none,none,none,a0,a90,a150,a180,a0,a60,a60,none,none,a90,none,a45,none, 0.004777026, 0.00547288, 0.0056342, 0.00656156, 0.00829405,buy
2017-05-27,none,none,none,a180,a45,a30,a60,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none, 0.005652635, 0.00544647, 0.0056884, 0.00656298, 0.00826765,buy
2017-05-28,none,none,none,a180,a45,a30,a60,none,a135,none,none,none,none,a120,a180,none,none,a90,none,none,none,a90,none,a45,none, 0.005250703, 0.00528670, 0.0055187, 0.00637739, 0.00809697,buy
2017-05-29,none,none,none,a180,a45,none,a60,a120,none,none,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,a120,a45,none, 0.000409295,-0.00063131, 0.0005655, 0.00379563, 0.00328458,buy
2017-05-30,none,none,none,a180,a45,none,a60,a120,none,none,none,none,a60,a150,a150,none,a60,none,a0,none,none,none,a120,a45,none, 0.000855426, 0.00023839, 0.0011286, 0.00371674, 0.00365200,buy
2017-05-31,none,none,none,a180,a45,none,none,a120,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,a120,a45,none, 0.001092066,-0.00363194, 0.0003731, 0.00239098, 0.00152660,buy
2017-06-01,none,none,none,a180,a45,none,none,a120,none,none,none,none,a90,a180,a120,none,a90,none,none,a45,none,none,a120,a45,none, 0.002368849,-0.00155965, 0.0022715, 0.00205478, 0.00177106,buy
2017-06-02,none,none,none,a180,a45,none,none,a120,a150,none,none,none,none,a180,a120,a90,none,a150,none,a45,a45,none,a120,a45,none, 0.003298164,-0.00005060, 0.0032803, 0.00364826, 0.00364826,buy
2017-06-03,none,none,none,a180,a45,none,none,none,a150,none,none,none,a120,a150,none,none,a120,none,a60,a45,a45,none,a120,a45,none, 0.003031327, 0.00077815, 0.0028000, 0.00378236, 0.00378236,buy
2017-06-04,none,none,none,none,none,none,none,none,a150,none,a30,none,a120,a150,a90,a60,a120,none,a60,a45,a45,none,a120,a45,none, 0.001128428, 0.00115970, 0.0014001, 0.00056059, 0.00046188,buy
2017-06-05,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,a60,none,a180,none,a45,a45,none,none,a45,none, 0.000917131, 0.00088366, 0.0011149, 0.00101528, 0.00104035,buy
2017-06-06,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a120,a60,none,a150,none,a90,a45,a45,none,none,a45,none,-0.003199052,-0.00064770,-0.0005659,-0.00085924,-0.00100247,sell
2017-06-07,none,none,none,none,none,none,none,a135,none,none,a30,none,a150,none,a60,none,a150,a150,none,a45,a45,none,none,a45,none,-0.004640951,-0.00464209,-0.0046421,-0.00468386,-0.00482269,sell
2017-06-08,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a90,none,none,none,a150,a120,a45,a45,none,none,a45,none,-0.004934740,-0.00436319,-0.0041438,-0.00480719,-0.00482296,sell
2017-06-09,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,a90,none,a0,a180,none,a120,a45,none,none,none,a45,none,-0.002834539,-0.00282896,-0.0030689,-0.00406382,-0.00403750,sell
2017-06-10,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a0,none,a120,none,a45,none,none,none,a45,none,-0.000231026, 0.00132229,-0.0006544,-0.00009840, 0.00003547,sell
2017-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a120,a150,a45,none,none,none,a45,none, 0.002657101, 0.00295787, 0.0028121, 0.00261875, 0.00231770,buy
2017-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a0,none,a150,none,none,a45,none,none,none,a45,none, 0.001608536, 0.00197333, 0.0017759, 0.00139282,-0.00050365,buy
2017-06-13,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,none,none,a135,a45,none, 0.001141202, 0.00018445, 0.0012363, 0.00056412, 0.00201763,buy
2017-06-14,none,none,none,none,none,a0,a90,a150,none,none,none,a60,a120,none,none,a60,a120,none,a180,none,none,none,a135,a45,none, 0.002905187, 0.00257500, 0.0025750, 0.00193560, 0.00197067,buy
2017-06-15,none,none,none,none,none,a0,a90,a150,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,a135,a45,none, 0.003084828, 0.00074400, 0.0007440, 0.00049245, 0.00052752,buy
2017-06-16,none,none,none,none,none,a0,none,a150,none,none,none,a60,a90,a0,a60,none,none,a60,a150,none,none,none,a135,a45,none, 0.005362917, 0.00264561, 0.0031363, 0.00416220, 0.00455090,buy
2017-06-17,none,none,none,none,none,a0,none,a150,a180,none,none,none,a90,none,a60,a90,a90,none,none,none,a60,none,a135,a45,none, 0.000018806, 0.00075107, 0.0007314, 0.00084926, 0.00052385,buy
2017-06-18,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a60,none,a135,a45,none, 0.001673495, 0.00241687, 0.0033180, 0.00169308, 0.00150713,buy
2017-06-19,none,none,none,none,none,a0,none,none,a180,a0,a45,none,a60,none,a90,a120,a60,none,a120,none,a60,none,none,a45,none, 0.000984880, 0.00162973, 0.0018601, 0.00099886, 0.00004917,buy
2017-06-20,none,none,none,none,none,none,none,none,a180,a0,a45,none,none,a60,none,none,a60,a0,a90,none,a60,none,none,a45,none, 0.003654066, 0.00365407, 0.0033133, 0.00365407, 0.00248251,buy
2017-06-21,none,a120,none,none,none,none,none,none,none,a0,a45,a45,none,a60,a120,a150,none,a0,a90,none,a60,a120,none,a45,a90,-0.002083894,-0.00291776,-0.0025338,-0.00137133,-0.00437133,sell
2017-06-22,none,a120,none,none,none,none,none,none,none,a0,a45,a45,none,a90,none,none,none,none,none,none,a60,a120,none,a45,a90,-0.003679023,-0.00396181,-0.0033969,-0.00464519,-0.00458349,sell
2017-06-23,none,a120,none,none,none,none,none,none,none,a0,a45,a45,a0,a90,a150,a180,a0,none,a60,none,a60,a120,none,a45,a90,-0.003116424,-0.00810200,-0.0024120,-0.00332584,-0.00599272,sell
2017-06-24,none,a120,none,none,none,none,none,none,none,a0,a45,a45,none,a120,a180,none,a0,none,none,none,none,a120,none,a45,a90,-0.003563289,-0.00420579,-0.0036938,-0.00406847,-0.00411435,sell
2017-06-25,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a120,a180,a150,none,a60,none,none,none,a120,none,a45,a90,-0.003360401,-0.00354822,-0.0039199,-0.00239262,-0.00346688,sell
2017-06-26,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,a45,a90, 0.000819008, 0.00072269, 0.0007227, 0.00055061,-0.00060271,buy
2017-06-27,none,a120,a180,none,none,none,a120,none,none,none,none,none,a60,a150,a150,a120,none,a90,a0,a30,none,a120,a150,a45,a90,-0.001137813,-0.00078962,-0.0012506,-0.00107594,-0.00173209,sell
2017-06-28,none,a120,a180,none,none,none,a120,a180,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,none,a150,a45,a90,-0.000462037,-0.00035499,-0.0003550,-0.00046204,-0.00366197,sell
2017-06-29,none,a120,a180,none,none,none,a120,a180,none,none,none,none,a90,a180,a120,a90,none,a120,none,a30,none,none,a150,a45,a90,-0.002923293,-0.00281625,-0.0028162,-0.00292329,-0.00366197,sell
2017-06-30,none,a120,a180,none,none,none,none,a180,none,none,none,a30,a90,none,none,a90,a90,a120,none,a30,none,none,a150,a45,a90,-0.001620432,-0.00276021,-0.0028248,-0.00162043,-0.00183049,sell
2017-07-01,none,none,a180,none,none,none,none,a180,a150,none,none,a30,none,a150,a90,a60,a90,none,a60,a30,none,none,a150,a45,none,-0.000272133,-0.00098205,-0.0000744,-0.00100467,-0.00110478,sell
2017-07-02,none,none,a180,none,none,a30,none,none,a150,none,none,a30,a120,none,none,a60,none,a150,a60,a30,none,none,none,a45,none, 0.000522036, 0.00363533, 0.0006463,-0.00081139, 0.00213021,buy
2017-07-03,none,none,a180,none,none,a30,none,none,a150,none,a60,a30,none,a120,none,none,a120,none,none,a30,none,none,none,a45,none,-0.001233855, 0.00064903,-0.0012328,-0.00292573, 0.00071863,buy
2017-07-04,none,none,a180,none,none,a30,a135,none,none,none,a60,a30,a150,a120,a60,none,none,a180,a90,a30,none,none,none,a45,none,-0.003701093,-0.00126346,-0.0030019,-0.00559435,-0.00031583,sell
2017-07-05,none,none,a180,a150,none,a30,a135,none,none,none,a60,none,a150,none,none,none,none,a180,none,a30,none,a135,none,a45,none,-0.003271455,-0.00223313,-0.0018780,-0.00253392,-0.00278384,sell
2017-07-06,none,none,a180,a150,none,a30,a135,none,none,none,a60,none,none,a90,none,a0,a150,none,none,a30,none,a135,none,a45,none,-0.003849290,-0.00335064,-0.0019104,-0.00378559,-0.00373146,sell
2017-07-07,none,none,a180,a150,none,none,a135,none,none,none,a60,none,a180,none,none,a0,none,a150,a120,none,none,a135,none,a45,none,-0.003260758,-0.00306672,-0.0026044,-0.00451457,-0.00425888,sell
2017-07-08,none,none,a180,a150,none,none,none,none,a135,none,a60,none,none,a60,a0,none,a180,a150,none,none,none,a135,none,a45,none,-0.002323093,-0.00124868,-0.0015564,-0.00316902,-0.00324650,sell
2017-07-09,none,none,none,a150,none,none,none,none,a135,none,a60,none,none,a60,a0,none,a180,none,a150,none,none,a135,none,a45,none, 0.001395255,-0.00049935, 0.0008956,-0.00072062,-0.00051427,sell
2017-07-10,none,none,none,a150,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,a120,a150,none,none,a135,none,a45,none, 0.000052074,-0.00033272,-0.0008286,-0.00099915,-0.00084332,sell
2017-07-11,none,none,none,a150,a30,none,none,none,a135,none,a60,none,none,none,none,a60,a150,a120,none,none,none,none,none,a45,none, 0.000830578, 0.00051581, 0.0003853, 0.00051867, 0.00056473,buy
2017-07-12,none,none,none,a150,a30,none,a150,none,a135,none,a60,none,a120,none,none,a60,a150,none,a180,none,none,none,none,a45,none,-0.000334988, 0.00184884, 0.0018491, 0.00157599, 0.00198618,buy
2017-07-13,none,none,none,a150,a30,a45,a150,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,-0.000699844,-0.00054960,-0.0030328,-0.00054960, 0.00088699,sell
2017-07-14,none,a135,none,none,a30,a45,a150,a150,none,none,none,none,a90,a0,a60,a90,a120,none,a150,none,none,none,none,none,none, 0.001688824, 0.00133421, 0.0017509, 0.00133421, 0.00257036,buy
2017-07-15,none,a135,none,none,a30,a45,a150,a150,none,none,none,none,a90,none,none,none,none,a60,a150,none,a90,none,none,none,none, 0.001344528, 0.00143772, 0.0017797, 0.00177968, 0.00117196,buy
2017-07-16,none,a135,none,none,a30,a45,a150,a150,none,none,none,none,none,none,a90,a120,a90,a60,none,none,a90,none,none,none,none, 0.001986523, 0.00180387, 0.0017221, 0.00186098, 0.00195899,buy
2017-07-17,none,a135,none,none,a30,a45,none,a150,a120,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,none,none, 0.002142721, 0.00206814, 0.0014082, 0.00140823, 0.00214272,buy
2017-07-18,none,a135,none,none,a30,a45,none,a150,a120,none,none,none,none,a60,a120,a150,a60,none,none,none,a90,a150,none,none,none, 0.001370875, 0.00126968, 0.0010614, 0.00090178, 0.00138972,buy
2017-07-19,none,a135,none,none,a30,a45,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,a90,a150,none,none,none, 0.001528509, 0.00075723, 0.0008094, 0.00075017, 0.00153933,buy
2017-07-20,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,a90,a150,a180,none,a0,none,none,a90,a150,none,none,none, 0.001974470, 0.00081779, 0.0017693, 0.00164658, 0.00197447,buy
2017-07-21,none,a135,none,none,a30,none,none,none,a120,none,none,none,a0,none,none,a180,none,none,a60,none,none,a150,a180,none,none, 0.001971367, 0.00180516, 0.0015023, 0.00150232, 0.00167481,buy
2017-07-22,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none, 0.003039116, 0.00408353, 0.0030778, 0.00307780, 0.00307780,buy
2017-07-23,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a180,none,none, 0.002594750, 0.00238904, 0.0026144, 0.00259475, 0.00259475,buy
2017-07-24,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,a60,none,none,none,none,a180,none,none, 0.002191474, 0.00293820, 0.0020306, 0.00182897, 0.00212543,buy
2017-07-25,a30,none,none,none,a30,none,none,a135,none,none,none,a0,a60,none,none,a120,none,a60,a0,none,none,none,a180,none,none, 0.002261622, 0.00418804, 0.0029542, 0.00226162, 0.00294914,buy
2017-07-26,a30,none,none,a135,a30,none,none,a135,none,none,none,a0,a60,a180,a120,a90,none,none,none,none,none,none,a180,none,none, 0.004643644, 0.00929571, 0.0097415, 0.00493860, 0.00364958,buy
2017-07-27,a30,none,none,a135,a30,none,none,a135,none,a30,none,a0,none,none,none,a90,a60,a90,none,none,none,none,a180,none,none, 0.009067197, 0.00903933, 0.0089639, 0.00907634, 0.00915485,buy
2017-07-28,a30,none,none,a135,a30,none,none,a135,none,a30,none,a0,a90,a150,a90,none,a60,none,none,none,none,none,none,none,none, 0.002352494, 0.00425973, 0.0022343, 0.00430357, 0.00218293,buy
2017-07-29,a30,none,none,a135,a30,none,none,a135,none,a30,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.002101358, 0.00400859, 0.0022343, 0.00422688, 0.00220153,buy
2017-07-30,a30,none,none,a135,a30,none,none,a135,none,a30,none,a0,a120,a120,none,none,a90,a120,a60,none,none,none,none,none,none, 0.001861640, 0.00393257, 0.0022758, 0.00422106, 0.00207537,buy
2017-07-31,a30,none,none,a135,a30,a60,none,a135,none,a30,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.001837174, 0.00078663, 0.0002370, 0.00117508, 0.00064056,buy
2017-08-01,a30,none,none,a135,a30,a60,none,none,none,a30,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.000679829,-0.00098461, 0.0005163,-0.00004071,-0.00167300,sell
2017-08-02,a30,none,none,a135,a30,a60,none,none,none,none,none,a0,a150,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.001619635,-0.00187828, 0.0013444, 0.00010801,-0.00243688,sell
2017-08-03,a30,none,none,a135,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.002164015,-0.00017415, 0.0011374, 0.00039612,-0.00226685,buy
2017-08-04,a30,none,none,a135,a30,a60,none,none,none,none,none,a0,a180,a60,none,none,a150,a180,a120,none,none,none,none,none,none,-0.001376680,-0.00135519, 0.0008539,-0.00101467,-0.00225019,sell
2017-08-05,a30,none,none,none,a30,a60,none,none,none,none,none,a0,a180,a60,a0,none,a150,none,none,none,none,none,none,none,a60,-0.004356834,-0.00076276,-0.0008247, 0.00056900,-0.00459003,sell
2017-08-06,a30,a150,none,none,a30,a60,a180,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.000043457, 0.00083544,-0.0000129, 0.00109110, 0.00066154,buy
2017-08-07,a30,a150,none,none,a30,a60,a180,none,none,none,a60,a0,a150,none,none,none,a180,a150,a150,a0,none,none,none,none,a60, 0.000698021, 0.00094774, 0.0015086, 0.00098955, 0.00037740,buy
2017-08-08,a30,a150,none,none,a30,a60,a180,none,none,none,a60,a0,none,none,none,a60,a180,none,none,a0,none,none,none,none,a60, 0.000548242, 0.00094774, 0.0012506, 0.00120156, 0.00077201,buy
2017-08-09,a30,a150,none,none,a30,a60,a180,none,none,none,a60,a0,a120,a0,none,none,none,a120,a180,a0,a120,none,none,none,a60,-0.000206987,-0.00018649, 0.0004821, 0.00179983,-0.00022840,buy
2017-08-10,a30,a150,none,none,a30,a60,a180,none,none,none,a60,a0,a120,a0,a60,a90,a150,none,a180,a0,a120,none,none,none,a60, 0.001002846, 0.00100285, 0.0015909, 0.00179983, 0.00093158,buy
2017-08-11,a30,a150,a150,none,a30,a60,a180,none,none,none,a60,a0,none,none,none,none,none,none,a150,a0,a120,none,none,none,a60, 0.000701281, 0.00070128, 0.0016224, 0.00141280, 0.00050178,buy
2017-08-12,a30,a150,a150,none,a30,a60,a180,none,none,none,a60,a0,a90,none,a90,a120,a120,a90,a150,a0,a120,a180,none,none,a60, 0.000933981, 0.00093398, 0.0024513, 0.00146805, 0.00071958,buy
2017-08-13,a30,a150,a150,none,a30,a60,a180,none,none,none,a60,a0,none,none,none,a120,none,none,none,a0,a120,a180,none,none,a60, 0.000871100, 0.00087110, 0.0013990, 0.00160633, 0.00087110,buy
2017-08-14,a30,a150,a150,none,none,a60,a180,none,none,none,none,a0,a60,a60,a120,a150,a90,a60,a120,a0,a120,a180,none,none,a60, 0.001880531, 0.00188053, 0.0045938, 0.00259737, 0.00173783,buy
2017-08-15,a30,a150,a150,none,none,none,a180,none,none,none,none,a0,none,none,none,a150,a90,none,none,a0,none,a180,none,none,none, 0.002519564, 0.00251956, 0.0026205, 0.00241266, 0.00258092,buy
2017-08-16,a30,none,a150,none,none,none,a180,none,none,none,none,a0,none,a90,a150,a180,none,none,a90,a0,none,a180,a150,none,none, 0.000999011, 0.00087107, 0.0014960, 0.00172459, 0.00138343,buy
2017-08-17,a30,none,a150,a120,none,none,a180,none,none,none,none,a0,none,none,a150,a180,a60,none,none,a0,none,a180,a150,none,none,-0.001424017,-0.00128878,-0.0004758, 0.00118909, 0.00075281,sell
2017-08-18,a30,none,a150,a120,none,none,a180,none,none,none,none,none,a0,a120,a180,a150,none,a0,a60,none,none,a180,a150,none,none,-0.003118279,-0.00273940,-0.0007452, 0.00072087,-0.00154319,sell
2017-08-19,a30,none,a150,a120,none,none,a180,none,none,none,a45,none,a0,none,a180,a150,none,a0,none,none,none,none,a150,none,none,-0.002289320,-0.00319835, 0.0002890, 0.00111889,-0.00205611,sell
2017-08-20,a30,none,a150,a120,none,none,a180,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,-0.001769498,-0.00213715,-0.0001370, 0.00227410,-0.00149591,sell
2017-08-21,none,none,a150,a120,none,none,none,none,none,none,a45,none,none,none,a150,a120,a0,none,none,none,none,none,a150,none,none, 0.006366785, 0.00272080, 0.0064167, 0.00266607, 0.00217873,buy
2017-08-22,none,none,none,a120,none,none,none,none,none,none,a45,none,a60,a180,a120,none,a0,none,a0,none,a135,none,none,none,none,-0.001571166,-0.00049609,-0.0004961,-0.00000475,-0.00046168,sell
2017-08-23,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,a120,a90,none,a60,a0,none,a135,none,none,none,none,-0.001047483,-0.00114833,-0.0011483,-0.00051674,-0.00114059,sell
2017-08-24,none,none,none,a120,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,-0.000819530,-0.00033049,-0.0004571,-0.00022853,-0.00100298,sell
2017-08-25,none,none,none,a120,none,a45,none,a135,none,a0,none,none,a90,a150,a90,a60,none,none,none,none,a135,none,none,none,none,-0.002099779, 0.00050726, 0.0007316,-0.00342104,-0.00400829,sell
