Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-26,none,none,none,none,none,none,none,none,a180,a120,a60,none,a90,none,none,a30,none,none,none,none,165.722916666667,338.030416666667,172.3075, 0.00083950, 0.00315476, 0.0025996, 0.00287985, 0.003637865,buy
2013-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,179.145833333333,339.035,159.889166666667, 0.00269980, 0.00410531, 0.0038113, 0.00381608, 0.004409732,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a90,none,a180,none,a60,a120,none,none,none,none,none,192.75625,340.039166666667,147.282916666667,-0.00248696,-0.00286489,-0.0028649,-0.00015641,-0.002512034,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,206.51375,341.0425,134.52875,-0.00298125,-0.00278028,-0.0027488,-0.00230527,-0.003830465,sell
2013-03-02,none,none,none,none,none,none,none,a150,a120,a60,a0,a150,none,a60,a120,none,none,none,none,a30,220.384583333333,342.045416666667,121.660833333333,-0.00409459,-0.00351204,-0.0034289,-0.00359153,-0.004652308,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,234.350833333333,343.047916666667,108.697083333333, 0.00255140, 0.00326576, 0.0044437, 0.00431189, 0.003379418,buy
2013-03-04,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667,95.6583333333333, 0.00325226, 0.00155071, 0.0017722, 0.00333243, 0.002112523,buy
2013-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,262.500416666667,345.052083333333,82.5516666666667,-0.00598131,-0.00192302, 0.0006362, 0.00060974, 0.000131259,buy
2013-03-06,none,a135,none,none,a60,a120,none,a150,a60,a0,a60,a90,none,none,none,none,none,a60,a120,none,276.6575,346.053333333333,69.3958333333333,-0.00231282,-0.00168985, 0.0014055,-0.00144294,-0.000098131,sell
2013-03-07,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,290.834166666667,347.055,56.2208333333333,-0.00039676,-0.00028093, 0.0015035, 0.00050082, 0.001053228,buy
2013-03-08,none,a135,none,none,a60,a120,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,304.99,348.055,43.065,-0.00163519,-0.00167822,-0.0007223, 0.00002244, 0.004649008,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,29.9908333333333,-0.00306377,-0.00306686,-0.0030179,-0.00277367,-0.002354790,sell
2013-03-10,none,none,none,a90,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,17.0691666666667,-0.00366842,-0.00384530,-0.0041207,-0.00360449,-0.003031673,sell
2013-03-11,none,none,none,a90,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,346.685,351.05375,4.65541666666666,-0.00250642,-0.00339306,-0.0031045,-0.00215579,-0.003035871,sell
2013-03-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375, 0.00023276,-0.00342570,-0.0018807,-0.00267729,-0.002289806,sell
2013-03-13,none,none,none,none,none,none,a30,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667, 0.00098883,-0.00187987, 0.0012189, 0.00030044, 0.000591918,buy
2013-03-15,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125, 0.00132856,-0.00312854, 0.0027778, 0.00209425, 0.002502945,buy
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,-0.00305404,-0.00476593,-0.0021142,-0.00190557,-0.002916108,sell
2013-03-17,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,-0.00274474,-0.00411879,-0.0018203,-0.00120746,-0.002482969,sell
2013-03-18,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none,none,a135,none,74.5220833333334,358.030833333333,76.49125, 0.00419352, 0.00392070, 0.0042264, 0.00433469, 0.004216414,buy
2013-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,86.34375,359.025,87.31875, 0.00155222, 0.00055569, 0.0026129, 0.00101642,-0.000309247,buy
2013-03-20,none,none,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667, 0.00172427, 0.00126562, 0.0021632, 0.00142572, 0.002130672,buy
2013-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333, 0.00005106,-0.00246343, 0.0011179, 0.00182995, 0.001100326,buy
2013-03-22,none,none,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,-0.00076195,-0.00335879,-0.0008097,-0.00121517,-0.000099634,sell
2013-03-23,none,none,a0,none,none,none,a30,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375, 0.00007081,-0.00313630,-0.0028963,-0.00140174, 0.000224558,sell
2013-03-24,none,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,147.67625,3.98791666666667,143.688333333333, 0.00083621, 0.00222234, 0.0001686, 0.00053028, 0.001091502,buy
2013-03-25,a90,a150,none,none,none,none,a30,a90,a180,a120,a60,a150,none,none,none,none,none,none,none,none,160.815833333333,4.97875,155.837083333333, 0.00035818,-0.00000873,-0.0017669,-0.00140081,-0.001839676,sell
2013-03-26,a90,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,174.29,5.96875,168.32125, 0.00123159, 0.00032026,-0.0012940,-0.00071323,-0.000938921,sell
2013-03-27,a90,a150,none,none,none,a120,a30,a120,a150,a90,none,a180,none,none,none,a0,none,none,none,none,188.06875,6.95791666666667,176.675, 0.00040646,-0.00019374,-0.0011168,-0.00177432,-0.001601369,sell
2013-03-28,a90,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,7.94708333333333,165.85125, 0.00595777, 0.00568312, 0.0048820, 0.00550450, 0.004514872,buy
2013-03-29,none,none,none,a90,a60,a120,none,a150,a120,a60,a0,a150,none,none,a150,a0,none,none,a150,a0,216.30125,8.93541666666667,152.634166666667, 0.00063717, 0.00536227,-0.0004710,-0.00146861, 0.002407056,sell
2013-03-30,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,a0,a60,a90,a150,none,230.60875,9.9225,139.31375, 0.00441144, 0.00400539,-0.0003110, 0.00147359, 0.003329879,buy
2013-03-31,none,none,none,a90,none,none,none,a180,none,none,none,a120,a60,a90,a150,none,a60,a90,a150,none,244.94625,10.9104166666667,125.964166666667, 0.00126118, 0.00086479,-0.0028388,-0.00064732, 0.001573120,buy
2013-04-01,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,a90,none,none,a60,a90,none,none,259.256666666667,11.8975,112.640833333333,-0.00038645,-0.00084041,-0.0008648, 0.00148147, 0.000213201,buy
2013-04-02,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,a90,none,none,none,none,none,none,273.495416666667,12.8833333333333,99.3879166666667,-0.00228725,-0.00197813,-0.0019980,-0.00219052,-0.003306703,sell
2013-04-03,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,86.2441666666667, 0.00177112, 0.00193971, 0.0035672, 0.00184921, 0.002845632,buy
2013-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,301.625,14.8545833333333,73.2295833333333,-0.00325527,-0.00373002,-0.0058392,-0.00552787,-0.005050396,sell
2013-04-05,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,315.470416666667,15.8395833333333,60.3691666666667, 0.00113740, 0.00397855, 0.0004212, 0.00141963, 0.003769490,buy
2013-04-07,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333,35.19125, 0.00254863, 0.00315361, 0.0010577, 0.00518516, 0.002861412,buy
2013-04-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,22.9175,-0.00240088,-0.00113102, 0.0022406,-0.00118649,-0.002856205,sell
2013-04-09,none,none,none,none,none,a135,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none,8.89666666666667,19.7733333333333,10.8766666666667, 0.00086942, 0.00220412, 0.0019024, 0.00143985, 0.002238524,buy
2013-04-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,2.9925,-0.00071390, 0.00139250,-0.0003465,-0.00015799, 0.003876573,buy
2013-04-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667, 0.00371158, 0.00402449, 0.0011221, 0.00560561, 0.003084090,buy
2013-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667, 0.00159074, 0.00184832, 0.0011024,-0.00023053, 0.001054667,buy
2013-04-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,58.6358333333334,23.6995833333333,34.93625,-0.00302311,-0.00045719,-0.0004572,-0.00183198,-0.001629162,sell
2013-04-14,none,none,none,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,a45,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,-0.00303336,-0.00157469,-0.0014656,-0.00245241,-0.002616198,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,82.4525,25.65875,56.79375,-0.00299572,-0.00179402,-0.0015099,-0.00252067,-0.002920467,sell
2013-04-16,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,-0.00174081,-0.00133021,-0.0006418,-0.00442697,-0.002061966,sell
2013-04-17,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,-0.00519715,-0.00434082,-0.0037248,-0.00408017,-0.001646651,sell
2013-04-19,none,none,none,none,none,a150,a0,a60,a120,a150,a90,a120,a45,none,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125, 0.00157885, 0.00092511, 0.0036590, 0.00299341, 0.001226250,buy
2013-04-20,none,none,none,none,a90,a150,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,-0.00251977,-0.00267609, 0.0011153, 0.00030307,-0.003750570,sell
2013-04-21,none,none,none,none,a90,none,a0,none,a150,a120,a60,a150,a45,none,none,none,none,none,a180,none,155.585416666667,31.5233333333333,124.062083333333,-0.00390394,-0.00295516,-0.0025566,-0.00335168,-0.003941288,sell
2013-04-22,none,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a180,a30,168.772083333333,32.4966666666667,136.275416666667,-0.00285561,-0.00240558,-0.0027434,-0.00264272,-0.002863622,sell
2013-04-23,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,a30,182.36,33.4729166666667,148.887083333333,-0.00326587,-0.00249331,-0.0040793,-0.00315578,-0.002546516,sell
2013-04-24,none,none,none,a60,none,none,none,a120,a180,a90,none,a180,none,none,none,none,none,a120,none,a30,196.339166666667,34.4458333333333,161.893333333333,-0.00120607, 0.00137410, 0.0031033, 0.00020190,-0.000015622,buy
2013-04-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,210.66125,35.4191666666667,174.949583333333, 0.00302457, 0.00234005, 0.0066833,-0.00450582, 0.006370486,buy
2013-04-26,none,none,none,none,none,none,none,a150,a150,a60,a0,a150,none,none,none,none,none,none,none,none,225.245,36.3929166666667,171.147916666667,-0.00259424, 0.00499637, 0.0035387, 0.00226756, 0.004011835,buy
2013-04-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,239.983333333333,37.365,157.381666666667,-0.00174244,-0.00098607,-0.0018448, 0.00188504, 0.003267960,buy
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a180,none,a30,none,none,none,254.763333333333,38.3366666666667,143.573333333333,-0.00193815,-0.00173220,-0.0019915, 0.00029855, 0.003962849,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,a30,none,none,none,269.471666666667,39.3079166666667,129.83625, 0.00028578, 0.00096915,-0.0002073, 0.00209510, 0.003080644,buy
2013-04-30,none,a180,none,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,a30,a30,none,none,none,284.015416666667,40.2791666666667,116.26375, 0.00134899, 0.00120862, 0.0014439, 0.00097828, 0.002356833,buy
2013-05-01,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,298.3225,41.2504166666667,102.927916666667, 0.00191267, 0.00161812, 0.0026266, 0.00213990, 0.002813589,buy
2013-05-02,none,a180,none,a45,none,none,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,312.349583333333,42.2208333333333,89.87125, 0.00021437, 0.00167925, 0.0000655, 0.00030087, 0.002270968,buy
2013-05-03,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,77.1083333333334, 0.00624980, 0.00600990, 0.0057857, 0.00257721, 0.004602336,buy
2013-05-04,a120,none,a30,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,64.6408333333333, 0.00024745, 0.00103548, 0.0008119,-0.00286265, 0.001159881,buy
2013-05-05,a120,none,a30,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,52.4545833333334, 0.00140536, 0.00437048, 0.0049724, 0.00458499, 0.003802261,buy
2013-05-06,a120,none,a30,none,a120,none,a30,none,none,a90,a150,a0,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,40.5266666666667,-0.00272029,-0.00547548,-0.0060352,-0.00392143,-0.004808802,sell
2013-05-07,a120,none,none,none,a120,none,a30,a60,none,a90,none,none,none,none,none,none,none,a135,none,none,18.2354166666667,47.06625,28.8308333333333,-0.00277472,-0.00468728,-0.0034337,-0.00439085,-0.004500922,sell
2013-05-08,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,30.68625,48.0333333333333,17.3470833333333,-0.00100664, 0.00084880,-0.0012997, 0.00050850, 0.000663111,buy
2013-05-09,none,none,none,none,none,none,none,none,a0,a120,a180,none,a30,none,none,none,none,none,none,none,42.9545833333333,49,6.04541666666667,-0.00226601,-0.00121910,-0.0001763, 0.00116991,-0.001119007,sell
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,5.11208333333333,-0.00285793,-0.00432169,-0.0046199,-0.00462283,-0.003038428,sell
2013-05-11,none,none,none,a30,none,none,none,none,none,a150,a150,a60,a30,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667, 0.00151792,-0.00160285,-0.0016586,-0.00165862,-0.001177206,sell
2013-05-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,-0.00086101,-0.00095626,-0.0024352, 0.00070587, 0.000455098,buy
2013-05-13,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,-0.00076058, 0.00218145,-0.0009022,-0.00050361, 0.000532894,sell
2013-05-14,none,none,none,none,a135,none,a45,none,none,a180,a120,a90,none,none,none,none,none,none,a150,none,102.591666666667,53.83,48.7616666666667,-0.00291449,-0.00344659,-0.0037817,-0.00349568,-0.000488604,sell
2013-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a150,none,114.466666666667,54.7983333333333,59.6683333333334, 0.00175436, 0.00317955,-0.0006023,-0.00129726, 0.001296124,buy
2013-05-16,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,a135,none,a45,none,none,a150,none,126.452916666667,55.76,70.6929166666667, 0.00013498, 0.00284109,-0.0001132, 0.00202008, 0.002288664,buy
2013-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,-0.00273465, 0.00042994,-0.0013264,-0.00160513, 0.002058473,sell
2013-05-18,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a135,none,none,none,a150,none,a60,151.034583333333,57.69,93.3445833333333,-0.00316309,-0.00135327,-0.0043796,-0.00318641,-0.003927412,sell
2013-05-19,none,none,none,none,none,a150,none,none,a90,a120,a60,a150,none,none,none,none,none,a150,none,a60,163.77,58.65,105.12,-0.00043481, 0.00104525,-0.0033154,-0.00264005,-0.003802487,sell
2013-05-20,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775, 0.00121815, 0.00111356,-0.0003568,-0.00061661, 0.000396902,buy
2013-05-21,none,none,none,none,a150,none,a60,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,-0.00035653,-0.00116071,-0.0023549,-0.00230174,-0.001755667,sell
