Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,a135,a120,none,none,none,a30,a45,none,none,a180,none,none,none,a150,a120,none,none,a30,none,none,a45,none,-0.002064673,-0.00263366,-0.00271441,-0.00279064,-0.00279064,sell
2014-03-14,a135,a120,none,none,none,a30,a45,none,a60,a180,a180,a60,none,a150,none,a150,none,a30,none,none,a45,none,-0.002001129,-0.00552978,-0.00561936,-0.00561936,-0.00561936,sell
2014-03-15,a135,a120,none,a120,none,a30,a45,a60,none,none,a180,none,none,none,a150,a150,none,a30,none,none,a45,a60,-0.002260158,-0.00555512,-0.00570558,-0.00570558,-0.00574478,sell
2014-03-16,a135,a120,none,a120,none,a30,a45,none,none,a150,none,none,a60,a180,none,a150,none,none,none,none,a45,a60,-0.001543816,-0.00244678,-0.00213915,-0.00224739,-0.00224739,sell
2014-03-17,none,a120,none,a120,none,a30,a45,none,none,a150,a150,none,none,a180,a180,a150,none,none,none,none,a45,a60,-0.000840440,-0.00333421,-0.00111296,-0.00088909,-0.00239185,sell
2014-03-18,none,none,none,a120,none,a30,none,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,a45,a60,-0.000035568,-0.00341802,-0.00089332,-0.00064133,-0.00286426,sell
2014-03-19,none,none,a0,a120,none,a30,none,none,a0,a120,a120,a0,none,a150,none,a150,none,none,none,none,a45,a60,-0.001532909,-0.00119805,-0.00051424, 0.00024214, 0.00043045,sell
2014-03-20,none,none,a0,a120,none,none,none,a120,none,none,a120,none,a0,none,a150,a150,none,none,none,none,a45,a60,-0.002557745, 0.00490417, 0.00461201, 0.00461201, 0.00320397,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a45,a60, 0.000258360, 0.00149980, 0.00150052, 0.00047052, 0.00122101,buy
2014-03-22,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a60, 0.000193494,-0.00102059, 0.00031900,-0.00074625, 0.00007464,sell
2014-03-23,none,a135,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.000012936,-0.00211367,-0.00239951,-0.00196643,-0.00183970,sell
2014-03-24,a120,a135,a0,none,none,none,none,a180,none,a60,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.000178972, 0.00011906,-0.00054853,-0.00051172, 0.00001381,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.000561134,-0.00031150, 0.00117962,-0.00013549,-0.00010357,sell
2014-03-26,a120,a135,none,none,none,none,a30,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none, 0.000192905,-0.00012105,-0.00015322,-0.00012449,-0.00019637,sell
2014-03-27,a120,none,none,a135,none,none,a30,none,a120,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,-0.000946889,-0.00109856, 0.00101588, 0.00141666,-0.00086663,sell
2014-03-28,a120,none,none,a135,none,none,a30,a120,none,a0,a0,a120,none,none,none,none,a120,none,none,none,a45,none, 0.000495188, 0.00049519, 0.00056923, 0.00140157, 0.00056314,buy
2014-03-29,none,none,none,a135,none,none,a30,none,a150,a0,none,a150,a120,none,none,none,a120,none,none,none,a45,none,-0.002457872,-0.00110935,-0.00161304, 0.00022864,-0.00242344,sell
2014-03-30,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a0,a0,a135,a120,none,none,none,a45,none,-0.000086359, 0.00014586,-0.00165616,-0.00007434, 0.00008782,sell
2014-03-31,none,a150,none,none,none,none,none,none,a180,none,none,a180,a150,a0,a0,a135,a120,none,none,none,a45,a45, 0.000609628, 0.00390056, 0.00343183, 0.00098979, 0.00343183,buy
2014-04-01,none,a150,none,none,a120,none,none,a60,none,none,a60,a180,none,none,none,a135,none,none,none,none,a45,a45, 0.002921318, 0.00413193, 0.00350028, 0.00242845, 0.00356239,buy
2014-04-02,none,a150,none,none,a120,none,none,a60,a150,a60,none,none,a180,none,none,a135,none,none,a120,none,a45,a45, 0.002839790, 0.00270176, 0.00276725, 0.00259340, 0.00173292,buy
2014-04-03,none,a150,none,none,a120,none,none,none,a150,a60,none,a150,a180,none,none,a135,none,none,a120,none,a45,a45, 0.002373339, 0.00219142, 0.00230080, 0.00251295, 0.00173292,buy
2014-04-04,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,a60,a135,none,none,a120,none,a45,a45,-0.001795687,-0.00168143,-0.00205184,-0.00168143,-0.00239077,sell
2014-04-05,none,none,none,a150,none,none,none,none,a120,none,none,a120,a150,none,none,a135,none,none,a120,none,a45,a45,-0.002415459,-0.00214903,-0.00229787,-0.00237425,-0.00221404,sell
2014-04-06,none,none,none,a150,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a120,none,a45,a45,-0.001213180, 0.00029115, 0.00042690, 0.00096335, 0.00038289,buy
2014-04-07,none,none,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,a120,none,a45,none,-0.003181848,-0.00345663,-0.00206520,-0.00138482,-0.00194778,sell
2014-04-08,none,none,none,a150,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,a0,none,none,a45,none,-0.003536570,-0.00332616,-0.00253481,-0.00245687,-0.00201430,sell
2014-04-09,none,none,a30,none,none,none,none,none,a60,none,a150,none,none,a120,a120,none,a135,a0,none,none,a45,none,-0.003655854,-0.00392471, 0.00035796,-0.00371199,-0.00039701,sell
2014-04-10,none,none,a30,none,a135,none,none,none,a60,none,none,a60,none,a120,none,none,a135,a0,none,none,a45,none,-0.003290327,-0.00341108,-0.00203133,-0.00329957,-0.00163362,sell
2014-04-11,none,none,a30,none,a135,none,none,a60,none,a150,a180,a60,none,none,a150,none,a135,a0,none,none,a45,none,-0.003172292,-0.00360418,-0.00157532,-0.00307067,-0.00164990,sell
2014-04-12,none,none,a30,none,a135,none,a0,a60,none,none,none,none,a60,a150,a150,none,none,a0,none,none,a45,none, 0.003107435,-0.00218614, 0.00370114, 0.00288824, 0.00298456,buy
2014-04-13,none,none,a30,none,a135,none,a0,none,none,a180,a150,none,none,a150,none,none,none,a0,none,none,a45,none,-0.003540569,-0.00269547,-0.00317653,-0.00091179,-0.00234435,sell
2014-04-14,none,a180,none,none,none,none,a0,none,a0,a180,a150,none,none,none,a180,none,none,a0,none,none,a45,none,-0.000485699,-0.00001052, 0.00038464, 0.00001216,-0.00048570,buy
2014-04-15,none,a180,none,none,none,none,a0,none,none,none,none,a0,none,a180,none,a120,none,a0,a135,none,a45,a30, 0.001934212, 0.00194447, 0.00189893, 0.00122297, 0.00193421,buy
2014-04-16,none,a180,none,none,none,none,a0,a120,none,a150,a120,none,none,none,a150,a120,none,none,a135,none,a45,a30, 0.001749828, 0.00185302, 0.00177114, 0.00127342, 0.00167971,buy
2014-04-17,none,a180,a45,none,a150,none,a0,none,none,a150,none,none,a0,a150,none,a120,a150,none,a135,none,a45,a30, 0.001551305, 0.00169696, 0.00183189, 0.00146136, 0.00153165,buy
2014-04-18,none,a180,a45,none,a150,none,none,a150,a60,none,none,none,none,none,a120,a120,a150,none,a135,none,a45,a30, 0.001527479, 0.00171878, 0.00231217, 0.00159484, 0.00152748,buy
2014-04-19,none,none,a45,none,a150,none,none,a150,a60,a120,none,a60,none,a120,a120,a120,a150,none,a135,none,a45,a30, 0.001989983, 0.00274212, 0.00257432, 0.00273711, 0.00203687,buy
2014-04-20,none,none,a45,a180,a150,none,none,a180,none,none,a60,a60,none,a120,none,a120,a150,none,a135,none,a45,a30, 0.000596983,-0.00194966, 0.00135971, 0.00127804, 0.00084761,buy
2014-04-21,none,none,none,a180,none,none,none,a180,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,a30,-0.002022162,-0.00443632,-0.00133951,-0.00130833,-0.00202216,sell
2014-04-22,none,none,none,a180,none,a0,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,a120,a45,none,-0.000831108, 0.00003666,-0.00062797, 0.00000219,-0.00083111,sell
2014-04-23,none,none,none,a180,none,a0,none,a150,a120,none,none,a120,none,none,a60,none,none,none,none,a120,a45,none,-0.001151532,-0.00049543,-0.00095186,-0.00052990,-0.00115153,sell
2014-04-24,none,none,none,a180,none,a0,none,none,none,a60,a0,a120,none,a60,none,none,none,none,none,a120,a45,none,-0.001114963,-0.00010937,-0.00046826,-0.00022285,-0.00111496,sell
2014-04-25,none,none,a60,none,none,a0,none,a120,a150,none,a0,none,a120,none,none,none,none,none,none,a120,a45,none, 0.000018161,-0.00038115,-0.00040476, 0.00005736, 0.00001816,buy
2014-04-26,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a45,none,-0.001507517,-0.00145068,-0.00049433,-0.00139746,-0.00217787,sell
2014-04-27,none,a150,a60,none,none,a0,none,none,a180,none,none,none,a150,none,a0,none,none,none,none,a120,a45,none,-0.000473550,-0.00009969,-0.00059315,-0.00191426,-0.00056325,sell
2014-04-28,a60,a150,a60,none,none,a0,a30,none,none,none,a60,a180,a150,a0,none,none,none,none,a150,none,a45,none,-0.000463983, 0.00049700, 0.00002982,-0.00009228, 0.00029079,sell
2014-04-29,a60,a150,none,none,none,a0,a30,a60,a150,a0,a60,none,a180,a0,none,none,none,none,a150,none,a45,none,-0.000605835, 0.00109688, 0.00143871, 0.00112694, 0.00131142,buy
2014-04-30,a60,a150,none,none,none,none,a30,none,none,none,none,a150,a180,none,none,none,none,none,a150,none,a45,none,-0.000566999, 0.00016400, 0.00029851, 0.00010762, 0.00029851,sell
2014-05-01,a60,none,none,none,a180,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,a45,none, 0.001084742, 0.00073396, 0.00074834, 0.00372963, 0.00054946,sell
2014-05-02,none,none,none,none,a180,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a150,none,a45,none,-0.000738576,-0.00004530, 0.00087677,-0.00094238, 0.00014544,sell
2014-05-03,none,none,none,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a45,none,-0.003053123,-0.00063324, 0.00063764,-0.00284303,-0.00069391,sell
2014-05-04,none,a135,none,none,a180,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,a45,none,-0.000788795, 0.00025331, 0.00011228,-0.00022486, 0.00007039,sell
2014-05-05,none,a135,none,a150,none,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,a45,none,-0.001327787,-0.00056247,-0.00178639,-0.00186690,-0.00060498,sell
2014-05-06,a45,a135,none,a150,none,none,a45,none,a60,none,a150,none,none,none,a120,none,none,a30,none,a135,a45,none,-0.001695397,-0.00097402,-0.00163802,-0.00197306,-0.00133376,sell
2014-05-07,a45,none,none,a150,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,a30,none,a135,none,none,-0.001715062,-0.00109122,-0.00107130,-0.00225343,-0.00114975,sell
2014-05-08,a45,none,none,none,none,none,a45,none,none,none,a180,a60,none,none,none,none,a180,a30,none,a135,none,none,-0.001564443, 0.00012073, 0.00027010,-0.00092330,-0.00059818,sell
2014-05-09,a45,none,none,none,none,none,none,a60,none,none,a180,none,a60,a120,a150,none,a180,a30,none,a135,none,none,-0.001936449, 0.00015677,-0.00057838,-0.00087429,-0.00098882,sell
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,a30,none,a135,none,none,-0.001722163,-0.00023961,-0.00094903,-0.00152120,-0.00126207,sell
2014-05-11,none,a120,none,none,none,none,none,none,a0,a120,a150,none,none,none,a180,none,a180,a30,none,none,none,none, 0.001451387, 0.00039063, 0.00156150, 0.00145139, 0.00070073,buy
2014-05-12,none,a120,none,a135,none,none,none,none,none,none,none,a0,none,a150,a180,none,a180,a30,none,none,none,a0, 0.001425221, 0.00033733, 0.00136855, 0.00142963, 0.00054765,buy
2014-05-13,none,a120,none,a135,none,none,none,none,none,a150,a120,a0,none,none,a150,none,a180,none,none,none,none,a0, 0.001124429, 0.00043870, 0.00127459, 0.00104834,-0.00020027,buy
2014-05-14,none,a120,none,a135,none,none,a60,a120,none,a150,none,none,a0,a180,a150,none,a180,none,none,none,none,a0, 0.000133373,-0.00017893, 0.00149205, 0.00041147,-0.00058300,sell
2014-05-15,a30,none,none,a135,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a0,-0.002304907,-0.00149948,-0.00129351,-0.00003590,-0.00157232,sell
2014-05-16,a30,none,none,a135,none,none,a60,a150,a60,a180,none,a60,none,a150,a120,none,none,none,none,none,none,a0,-0.003542671,-0.00141187,-0.00210226,-0.00085871,-0.00254007,sell
2014-05-17,a30,none,none,none,a150,none,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,a150,none,a0, 0.000324309,-0.00001873, 0.00005653, 0.00080204, 0.00176440,buy
2014-05-18,a30,none,none,none,a150,none,a60,a180,none,a150,a60,none,a60,none,none,none,none,none,none,a150,none,a0, 0.000485597,-0.00002448,-0.00114021,-0.00015772, 0.00254515,sell
2014-05-19,a30,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a0, 0.000971879, 0.00107742, 0.00125826, 0.00209534, 0.00178414,buy
2014-05-20,a30,none,none,none,a150,none,none,a150,a120,a120,none,none,none,none,a60,none,none,a45,none,a150,none,none,-0.000299069,-0.00012965, 0.00001578, 0.00100438,-0.00022395,sell
2014-05-21,none,none,none,none,a150,none,none,none,a150,a120,a0,a120,none,none,none,none,none,a45,none,a150,none,none, 0.000242320, 0.00024232,-0.00003349, 0.00248777,-0.00022884,sell
2014-05-22,none,none,none,a120,none,none,none,a120,a150,none,a0,none,a120,none,none,none,none,a45,a180,a150,none,none, 0.002236612, 0.00216037, 0.00142973, 0.00262617, 0.00262017,buy
2014-05-23,none,none,none,a120,none,none,none,a120,none,none,none,a150,a120,a60,none,none,none,a45,a180,none,none,none, 0.001661646, 0.00166165, 0.00174459, 0.00142874, 0.00195244,buy
2014-05-24,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,a60,a0,none,none,a45,a180,none,none,none, 0.002987603, 0.00354197, 0.00324147, 0.00288876, 0.00303206,buy
2014-05-25,none,none,none,a120,none,none,none,none,none,a60,none,a180,a150,none,a0,none,none,a45,a180,none,none,none, 0.000527818, 0.00126615, 0.00174101, 0.00073349, 0.00082306,buy
2014-05-26,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.000949097, 0.00005029, 0.00038904, 0.00059815, 0.00013961,buy
2014-05-27,none,none,none,a120,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,none,-0.000629901, 0.00025775, 0.00025775,-0.00023608, 0.00016268,sell
2014-05-28,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,-0.000273005, 0.00054700, 0.00055135,-0.00025243,-0.00037272,sell
2014-05-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a0,a60,none,none,none,a180,none,none,none, 0.000488843, 0.00238309, 0.00307719,-0.00044450, 0.00006237,sell
2014-05-30,none,none,none,none,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,-0.000265815, 0.00126909, 0.00114208, 0.00027559, 0.00114208,buy
2014-05-31,none,none,none,none,a135,none,none,a0,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.001603365,-0.00153136,-0.00190521,-0.00170067,-0.00170067,sell
2014-06-01,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.002935359,-0.00207689,-0.00294526,-0.00292260,-0.00293536,sell
2014-06-02,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,none, 0.001731914, 0.00173191, 0.00173191, 0.00173191, 0.00182641,buy
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,none,none,none, 0.002225114, 0.00219610, 0.00217556, 0.00249337, 0.00239371,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,a60,a180,a60,none,none,none,none,a150,a60,none,none,none,none, 0.000882958, 0.00088376, 0.00084343, 0.00097363, 0.00100170,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,a60,a180,none,a60,none,a150,none,a150,a60,none,none,none,none, 0.000322711, 0.00006305, 0.00034468, 0.00039599, 0.00032930,buy
2014-06-06,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,a150,none,a150,a60,none,none,none,none,-0.000368512,-0.00013169,-0.00051115,-0.00016564, 0.00038344,sell
2014-06-07,none,none,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,-0.000120360, 0.00091820, 0.00091045, 0.00127246, 0.00106045,buy
2014-06-08,none,none,none,none,a135,none,none,none,a0,none,none,a0,none,a120,a180,none,a150,none,none,none,none,a30,-0.000731525,-0.00053371,-0.00090238,-0.00090238,-0.00068501,sell
2014-06-09,none,none,none,none,a135,none,none,none,none,a120,a120,a0,none,none,none,none,a150,none,none,a180,none,a30,-0.002186955,-0.00153124,-0.00013870,-0.00052132,-0.00048752,sell
2014-06-10,none,none,none,none,a135,none,none,a120,none,none,a120,none,a0,a150,a150,none,a150,none,none,a180,none,a30,-0.001827866,-0.00110358,-0.00069293,-0.00069177,-0.00041498,sell
2014-06-11,none,none,none,none,a135,none,none,a120,none,a150,none,none,a0,a150,none,none,none,none,none,a180,none,a30,-0.001852947,-0.00056086,-0.00160932,-0.00055199,-0.00017771,sell
2014-06-12,none,none,none,none,a135,none,none,none,a60,a150,none,none,none,a180,a120,none,none,none,none,a180,none,a30,-0.001864371, 0.00046246,-0.00118294, 0.00033101, 0.00059531,buy
2014-06-13,none,none,none,none,a135,none,none,a150,none,a180,none,a60,none,a180,none,none,none,none,none,a180,none,a30,-0.001330861, 0.00074217,-0.00103714, 0.00043373, 0.00084647,buy
2014-06-14,none,none,none,none,a135,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,a180,none,a30,-0.001441391,-0.00149125,-0.00129686,-0.00148653,-0.00105591,sell
2014-06-15,none,none,none,none,a135,none,none,a180,none,a150,none,none,a60,a150,none,a60,none,none,none,a180,none,none,-0.002601210,-0.00090444,-0.00158734,-0.00119339,-0.00116135,sell
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,-0.003777676, 0.00044380, 0.00005908, 0.00010136, 0.00040252,buy
2014-06-17,none,none,none,none,a135,a0,none,a150,none,a120,none,a120,none,a120,a60,a60,none,none,a150,none,none,none,-0.000345335,-0.00031657,-0.00034533, 0.00009285, 0.00011444,buy
2014-06-18,none,none,none,none,a135,a0,none,none,a150,none,a0,none,a120,none,none,a60,none,none,a150,none,none,none,-0.000402127,-0.00154173, 0.00002152,-0.00006622,-0.00006622,sell
2014-06-19,none,none,none,none,none,a0,none,a120,none,none,none,a150,a120,none,none,a60,none,none,a150,none,a30,none,-0.000744455,-0.00096183,-0.00175948,-0.00103025,-0.00094415,sell
2014-06-20,none,none,none,a120,none,a0,none,none,a180,none,none,none,a150,none,a0,a60,a135,none,a150,none,a30,none,-0.000719886,-0.00170867,-0.00174542,-0.00171066,-0.00098628,sell
2014-06-21,a30,none,none,a120,none,a0,none,none,a180,a60,none,a180,a150,a60,a0,a60,a135,none,a150,none,a30,a45,-0.000007799,-0.00019668,-0.00008300,-0.00006182,-0.00008189,sell
2014-06-22,a30,none,none,a120,none,a0,none,none,none,a60,a60,a180,none,a60,none,none,a135,none,none,none,a30,a45,-0.001206274,-0.00100216,-0.00098711,-0.00100216,-0.00103302,sell
2014-06-23,a30,none,none,a120,none,none,none,a60,a150,none,none,a150,a180,none,none,none,a135,none,none,none,a30,a45,-0.000834520,-0.00045150,-0.00086201,-0.00022636,-0.00024009,sell
2014-06-24,a30,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,a45,-0.000834520,-0.00041456,-0.00076883,-0.00018334,-0.00060849,sell
