Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,none,a135,none,none,none,none,none,none,none,261.45625,206.4875,32.0925,92.355,54.96875,12.63125,185.449583333333,49.83125,-0.0162147,-0.01106084,-0.0101168,-0.01826057,-0.0180152,sell
2012-10-20,none,a135,none,none,a90,none,none,none,none,275.833333333333,207.4825,45.2341666666667,105.538333333333,68.3508333333333,26.28625,199.878333333333,64.0866666666667,-0.0055440,-0.00001569,-0.0061501,-0.00827781,-0.0069422,sell
2012-10-21,none,a135,none,a60,none,none,none,none,none,289.905,208.476666666667,58.0945833333334,118.41,81.4283333333333,39.63,214.005,78.035,-0.0046483,-0.00132346,-0.0010680,-0.01650555,-0.0092746,sell
2012-10-22,none,none,none,none,a60,none,none,none,none,303.66,209.4725,70.6683333333333,130.965,94.1875,52.66,227.8175,91.67, 0.0216240, 0.02086888, 0.0176175, 0.02357557, 0.0215650,buy
2012-10-23,none,none,a60,none,none,none,none,none,none,317.105,210.4675,82.9645833333333,143.21,106.6375,65.3779166666667,241.32375,104.995,-0.0037007,-0.01046843,-0.0101916,-0.00961570,-0.0106256,sell
2012-10-24,none,none,none,a90,none,none,none,none,none,330.260833333333,211.464166666667,95.0045833333333,155.165833333333,118.796666666667,77.805,254.54375,118.030833333333, 0.0003683,-0.00767885,-0.0040103,-0.00756975,-0.0080156,sell
2012-10-25,none,none,a90,none,none,none,none,none,none,343.15375,212.46,106.819166666667,166.8525,130.69375,89.9675,267.50375,130.803333333333,-0.0121453, 0.00122242,-0.0154461,-0.01544607,-0.0152989,sell
2012-10-26,none,none,none,a120,none,none,none,none,none,295.81125,213.457083333333,118.440833333333,178.30625,142.354166666667,101.894166666667,280.2325,143.33625,-0.0146578,-0.01666856,-0.0133823,-0.01258490,-0.0135347,sell
2012-10-27,none,none,a120,none,a0,none,a150,none,none,8.25958333333333,214.454583333333,129.9,189.545833333333,153.805,113.610416666667,292.753333333333,155.664583333333, 0.0031722,-0.00563245,-0.0058956, 0.00127091, 0.0044871,sell
2012-10-28,none,none,a120,none,none,none,a150,none,none,20.52375,215.452916666667,141.2225,200.6025,165.070833333333,125.142083333333,305.094166666667,167.80875, 0.0035446,-0.00569039,-0.0056740, 0.00152062, 0.0046371,sell
2012-10-29,none,none,none,a150,none,none,a150,none,none,32.6275,216.451666666667,152.444583333333,211.496666666667,176.175833333333,136.510833333333,317.27625,179.7925,-0.0072981,-0.00734929,-0.0073151,-0.00878792,-0.0072662,sell
2012-10-30,none,none,a150,none,none,none,none,none,none,44.5970833333333,217.45,163.594583333333,222.255416666667,187.147083333333,147.745833333333,329.32875,191.642083333333, 0.0025706, 0.00267479, 0.0020031, 0.00953478, 0.0021679,buy
2012-10-31,none,none,none,a180,none,none,none,none,none,56.4666666666667,218.45,174.71375,232.911666666667,198.016666666667,158.8775,341.283333333333,203.390416666667,-0.0128904, 0.00785315,-0.0107043,-0.01278363,-0.0141893,sell
2012-11-01,none,none,none,a180,a60,none,none,none,a180,68.26875,219.45,185.845833333333,243.499583333333,208.81875,169.9425,353.173333333333,215.06875,-0.0028940,-0.01692592,-0.0140955, 0.00740880,-0.0064442,buy
2012-11-02,none,none,a180,none,none,none,none,none,a180,80.0529166666667,220.450833333333,197.044166666667,254.069166666667,219.602083333333,180.987916666667,35.0479166666667,226.732916666667, 0.0056420,-0.00896747,-0.0208815, 0.00901477,-0.0166332,sell
2012-11-03,none,none,none,a150,a90,none,none,none,none,91.87,221.452083333333,208.372916666667,264.669583333333,230.417916666667,192.065,16.9579166666667,238.43, 0.0044628,-0.00018196,-0.0004759, 0.00422065, 0.0009029,sell
2012-11-05,none,a120,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,231.716666666667,286.222083333333,252.402916666667,214.57125,41.14125,262.179583333333,-0.0131264,-0.01389536,-0.0143428,-0.01389536,-0.0138954,sell
2012-11-06,none,a120,none,a120,a120,none,none,none,none,128.174166666667,224.459166666667,243.895416666667,297.31625,263.715,226.141666666667,53.5566666666667,274.374166666667,-0.0105624,-0.00972723,-0.0107631,-0.00749701,-0.0105624,sell
2012-11-07,none,a120,a120,none,none,none,none,none,none,140.802916666667,225.4625,256.528333333333,308.722916666667,275.340416666667,238.026666666667,66.2891666666667,286.882916666667,-0.0159474,-0.01596375,-0.0175728,-0.01791663,-0.0179166,sell
2012-11-08,none,a120,none,a90,a150,none,none,none,none,153.81125,226.467083333333,269.690833333333,320.508333333333,287.344166666667,250.28875,79.4033333333333,299.773333333333,-0.0219916,-0.02178786,-0.0219834,-0.02198338,-0.0216203,sell
2012-11-09,none,none,a90,none,none,none,none,none,none,167.250416666667,227.471666666667,283.440416666667,332.724166666667,299.77875,262.981666666667,92.95,313.095416666667, 0.0064516, 0.00105160, 0.0071424, 0.00707296, 0.0048835,buy
2012-11-10,none,none,a90,a60,a180,none,none,none,none,181.145,228.477083333333,297.810833333333,345.393333333334,312.667916666667,276.129166666667,106.955,326.87, 0.0032818, 0.00285418,-0.0055388,-0.00080451,-0.0011739,buy
2012-11-11,none,none,none,none,none,none,a135,none,none,195.487083333333,229.4825,312.797083333333,223.509583333333,326.004583333333,289.722083333333,121.409583333333,341.092083333333, 0.0133688, 0.01287030, 0.0097493, 0.01221911, 0.0122433,buy
2012-11-12,none,none,a60,none,a150,none,a135,none,none,210.2175,230.489166666667,328.336666666667,12.0129166666667,339.728333333333,303.7025,136.254166666667,280.705833333333,-0.0049243, 0.01102761,-0.0040359, 0.00535359,-0.0053084,sell
2012-11-14,a30,none,none,a0,a120,none,none,none,none,240.40125,232.502916666667,165.588333333333,39.7395833333333,7.89833333333333,332.383333333333,166.67125,25.6541666666667,-0.0107386,-0.01237886,-0.0134544,-0.01675404,-0.0105318,sell
2012-11-15,a30,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,16.965,53.6670833333333,22.0475,346.787083333333,181.94875,40.6933333333333,-0.0166394,-0.01696823,-0.0132037,-0.01320368,-0.0123716,sell
2012-11-16,none,none,a0,none,a90,none,none,none,none,270.551666666667,234.519166666667,33.2591666666667,67.4291666666667,36.0325,151.02625,197.066666666667,55.5708333333333,-0.0124534,-0.01245339,-0.0124534,-0.01127501,-0.0124534,sell
2012-11-18,none,none,none,a60,a60,none,none,none,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333,28.5525,226.35125,84.375, 0.0130251, 0.01157714, 0.0229820, 0.00338001, 0.0111532,buy
2012-11-20,none,none,a60,a90,none,none,none,none,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334,54.4441666666667,254.012083333333,111.550833333333,-0.0103013,-0.00787170,-0.0053363,-0.01396660,-0.0080258,sell
2012-11-21,none,a135,a60,none,none,none,none,none,none,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667,66.7845833333333,267.240416666667,124.53625,-0.0126089,-0.00702765,-0.0075806,-0.01413572,-0.0138349,sell
2012-11-22,a45,a135,none,a120,none,none,none,none,none,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333,78.7791666666667,280.12375,137.175416666667,-0.0131737, 0.00404632, 0.0074974,-0.00273130, 0.0053300,buy
2012-11-23,a45,a135,a90,none,a0,none,none,none,none,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333,90.48,292.717083333333,149.52375,-0.0087927, 0.00485690, 0.0017335,-0.00303711, 0.0037145,buy
2012-11-24,none,a135,none,a150,none,none,none,none,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,101.94875,305.08,161.642083333333, 0.0040411, 0.01458858, 0.0145690, 0.00277240, 0.0071057,buy
2012-11-25,none,none,none,none,none,none,a120,none,a150,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333,113.24125,317.267916666667,173.584166666667, 0.0021004, 0.00106696,-0.0038596,-0.00180327, 0.0044109,buy
2012-11-26,none,none,a120,a180,none,none,a120,none,a150,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025,124.405833333333,329.32875,185.4,-0.0077766,-0.00462251,-0.0196621,-0.00596349, 0.0025594,buy
2012-11-27,none,none,none,a180,none,none,a120,a60,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,135.489583333333,341.31125,197.136666666667,-0.0177953,-0.02089783,-0.0194666,-0.01960564,-0.0172658,sell
2012-11-28,none,none,a150,none,a60,none,none,a60,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325,146.532083333333,353.252916666667,208.832916666667, 0.0005928, 0.00383214, 0.0068080, 0.00618803, 0.0114645,buy
2012-11-29,none,a135,none,a150,none,none,none,a60,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667,157.568333333333,35.1904166666667,220.525416666667,-0.0055333,-0.00563671,-0.0024941,-0.00536179,-0.0013982,sell
2012-11-30,none,a135,none,none,a90,none,none,a60,none,88.81,248.66875,219.60625,228.378333333333,200.14125,168.634166666667,17.1583333333333,232.24875,-0.0082376,-0.00529229,-0.0068817,-0.00865909,-0.0029810,sell
2012-12-01,none,a135,a180,none,a90,none,none,a60,none,100.7075,249.6825,230.887916666667,239.034166666667,211.025,179.765,29.1920833333333,244.0375,-0.0054028,-0.00242694,-0.0065558,-0.00604680,-0.0016729,sell
2012-12-02,none,a135,none,a120,none,a30,none,a60,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667,191.000833333333,41.3325,255.933333333333,-0.0081936,-0.00779643,-0.0060890,-0.01070312,-0.0076467,sell
2012-12-03,none,none,none,none,a120,a30,none,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667,202.384583333333,53.62125,267.979583333333, 0.0014049,-0.00231086,-0.0029178,-0.00288945,-0.0016308,sell
2012-12-04,none,none,a150,a90,none,a30,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667,213.969583333333,66.1125,280.227916666667, 0.0110709,-0.00478227,-0.0024746,-0.00230326,-0.0051248,buy
2012-12-05,none,none,none,a90,a150,a30,none,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085,225.805,78.85375,292.7275, 0.0216761,-0.00365222,-0.0028094,-0.00368800,-0.0039186,sell
2012-12-06,none,none,a120,none,none,a30,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333,237.94875,91.9045833333333,305.538333333333, 0.0278621, 0.02630268, 0.0268583, 0.02530307, 0.0264863,buy
2012-12-07,none,none,none,a60,none,a30,none,none,a135,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25,250.458333333333,105.32125,318.715416666667,-0.0081097,-0.00957891,-0.0126934,-0.00860131,-0.0106317,sell
2012-12-08,none,none,a90,none,a180,a30,none,none,a135,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667,263.368333333333,119.13875,332.294166666667,-0.0153058,-0.01552618,-0.0174219,-0.01393768,-0.0165367,sell
2012-12-09,none,none,a90,none,none,a30,none,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333,276.700833333333,133.379583333333,346.299166666667, 0.0116829, 0.01089740, 0.0099558, 0.02277545, 0.0099331,buy
2012-12-10,none,none,none,none,a150,a30,none,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625,290.442916666667,148.029166666667,165.71375, 0.0190890, 0.00840241, 0.0084024, 0.00196280, 0.0042092,buy
2012-12-11,none,none,a60,a0,none,none,none,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667,304.535,163.029166666667,15.4804166666667, 0.0136516, 0.01869914, 0.0130720, 0.01048422, 0.0144534,buy
2012-12-12,none,none,none,a0,a120,none,none,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667,318.875833333333,178.277083333333,30.49625,-0.0149528,-0.01509459,-0.0159889,-0.01407408,-0.0149528,sell
2012-12-13,none,a120,none,none,none,none,none,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333,333.32125,193.629583333333,45.6191666666667, 0.0031794, 0.00691037, 0.0034485, 0.00554910, 0.0056508,buy
2012-12-14,none,a120,none,none,a90,none,none,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667,347.705416666667,208.920833333333,60.6829166666667,-0.0056496,-0.00241795,-0.0048522,-0.00161936,-0.0025337,sell
2012-12-15,a45,a120,a0,none,none,none,none,none,none,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667,136.864583333333,223.985416666667,75.5220833333334, 0.0058906, 0.01112014, 0.0092775, 0.01347317, 0.0073227,buy
2012-12-16,a45,none,none,a60,a60,none,none,none,none,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667,15.6691666666667,238.69625,90.0095833333334, 0.0234456, 0.02956872, 0.0194390, 0.01946381, 0.0170277,buy
2012-12-17,a45,none,none,none,none,none,none,none,none,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075,29.0295833333333,252.960416666667,104.053333333333, 0.0174863, 0.02441148, 0.0159674, 0.01836141, 0.0066783,buy
2012-12-18,a45,none,none,a90,none,none,none,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667,41.90875,266.74375,117.61875, 0.0407262, 0.05228898, 0.0390396, 0.04045684, 0.0424305,buy
2012-12-19,none,none,a60,none,none,none,none,none,a120,349.199166666667,267.97625,97.4225,105.095,81.2229166666667,54.3216666666667,280.059166666667,130.71875,-0.0105636, 0.00154683,-0.0099264,-0.00925685,-0.0105015,sell
2012-12-20,none,none,a60,none,a0,none,none,none,a120,121.970833333333,268.995,108.727916666667,116.617916666667,92.9758333333333,66.3133333333333,292.950833333333,143.39875,-0.0097614, 0.00407505,-0.0111721,-0.01111575,-0.0111496,sell
2012-12-21,none,none,none,a120,none,none,none,none,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333,77.95,305.4875,155.725, 0.0014394,-0.00293769, 0.0081772, 0.00127169, 0.0016134,buy
2012-12-22,none,none,a90,none,none,none,none,none,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5,89.3120833333334,317.75,167.780416666667,-0.0033694,-0.01121715,-0.0076532,-0.01092234,-0.0102545,sell
2012-12-24,none,none,none,a150,none,none,none,none,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475,111.532083333333,341.7625,191.388333333333, 0.0039602, 0.00387541, 0.0042647, 0.00491038, 0.0039602,buy
2012-12-25,none,none,a120,none,a60,none,a90,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333,122.533333333333,353.6575,203.08625,-0.0154661,-0.01350738,-0.0113248,-0.01631080,-0.0030278,sell
2012-12-26,none,none,none,none,none,none,a90,none,none,73.89,275.105,171.685833333333,181.03625,158.785,133.54125,20.5575,214.7925,-0.0121297,-0.01043961,-0.0120989,-0.01720194,-0.0082728,sell
2012-12-27,none,none,a150,a180,none,none,a90,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125,144.603333333333,17.51,226.554583333333,-0.0009236,-0.00944130,-0.0118012,-0.01271488,-0.0095765,sell
2012-12-28,none,none,a150,none,a90,none,none,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53,155.75625,29.55125,238.408333333333, 0.0083740, 0.01302502, 0.0085087, 0.01001460, 0.0088226,buy
2012-12-29,none,none,none,none,none,none,none,a45,none,109.725416666667,278.162083333333,202.957916666667,213.118333333333,191.563333333333,167.024583333333,41.7058333333333,250.380416666667,-0.0036197,-0.00177050,-0.0006207,-0.00154914,-0.0008616,buy
2012-12-30,none,none,a180,a150,a120,none,none,a45,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333,178.435416666667,54.0008333333333,262.495833333333, 0.0156698,-0.00269936, 0.0089837, 0.01257603, 0.0096781,buy
2012-12-31,none,none,none,none,none,none,none,a45,none,134.27125,280.2,224.434166666667,235.16125,214.07125,190.000416666667,66.4491666666667,274.767083333333, 0.0117358,-0.01166753, 0.0093341, 0.01406333, 0.0101459,buy
2013-01-01,none,none,none,a120,none,none,none,a45,none,146.80375,281.2175,235.42375,246.442083333333,225.58625,201.7475,79.0754166666667,287.2225, 0.0146523,-0.01056686, 0.0097836, 0.01451480, 0.0094690,buy
2013-01-02,none,none,a150,none,a150,none,none,a45,none,159.537916666667,282.2375,246.609583333333,257.924166666667,237.300416666667,213.695416666667,91.9016666666667,299.880833333333, 0.0117484,-0.01006025,-0.0002625, 0.00724745, 0.0021945,buy
2013-01-03,none,a90,none,none,none,none,none,none,none,172.505416666667,283.25625,258.023333333333,269.639166666667,249.249166666667,225.877083333333,104.957916666667,312.772916666667,-0.0176502,-0.01759128,-0.0154009,-0.01785998,-0.0176148,sell
2013-01-04,a30,a90,a120,a90,a180,none,none,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333,238.323333333333,118.2775,325.9325,-0.0076819,-0.01535487,-0.0164594,-0.00182197,-0.0011900,buy
2013-01-05,a30,none,none,none,none,none,none,none,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775,251.07,131.894166666667,339.394583333333, 0.0054105, 0.00241462,-0.0056825, 0.00822339, 0.0023961,buy
2013-01-06,a30,none,a90,a60,a150,none,none,none,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875,264.144166666667,145.835416666667,353.184583333333, 0.0110456, 0.01490164, 0.0167386, 0.00628206, 0.0090337,buy
2013-01-07,a30,none,none,a60,none,none,none,none,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667,277.55875,160.117083333333,7.31791666666666, 0.0175265, 0.01560884, 0.0149843, 0.01751285, 0.0162403,buy
2013-01-08,none,none,none,none,a120,none,none,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51,291.2975,174.7175,21.7758333333333, 0.0045345,-0.00517775,-0.0057947,-0.00444573,-0.0035367,sell
2013-01-09,none,none,a60,none,none,none,none,none,none,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667,305.304166666667,189.584583333333,36.505, 0.0061076, 0.01990130, 0.0060110, 0.00385033, 0.0076957,buy
2013-01-10,none,none,none,none,a90,none,none,none,none,271.62375,290.3925,346.087083333333,179.98875,341.23125,319.481666666667,204.619166666667,51.405, 0.0027473,-0.00292584,-0.0028658, 0.00085692,-0.0028063,sell
