Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-20,a0,none,a30,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,-0.004862,-0.002818, 0.0013754, 0.0116514,-0.00484174,sell
2013-03-21,a0,none,a30,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,110.203333333333,1.0125,-0.010480, 0.015666, 0.0361774, 0.0456174, 0.00629251,buy
2013-03-22,a0,none,a30,none,a120,a150,none,a120,a120,none,a30,none,none,none,a30,none,none,122.406666666667,2.00458333333333, 0.064703, 0.035706, 0.0532263, 0.0722794, 0.06108296,buy
2013-03-23,a0,none,a30,none,a120,none,a150,a120,none,none,a30,none,none,none,a30,none,none,134.880416666667,2.99666666666667, 0.017226, 0.006788, 0.0344443, 0.0183235, 0.00715939,buy
2013-03-24,a0,none,a30,none,none,a180,none,none,a150,none,a30,none,a0,none,a30,none,none,147.67625,3.98791666666667,-0.048648,-0.045926,-0.0567453,-0.0114776,-0.04867546,sell
2013-03-25,a0,a60,a30,none,a150,a180,a120,a150,a150,none,a30,none,a0,none,a30,none,a0,160.815833333333,4.97875,-0.022696,-0.048045,-0.0636754,-0.0153326,-0.04889215,sell
2013-03-26,none,a60,a30,none,none,none,none,none,none,none,a30,none,a0,none,a30,none,a0,174.29,5.96875,-0.043943,-0.032990,-0.0258251,-0.0359670,-0.03908772,sell
2013-03-27,none,a60,a30,a30,a180,a150,a90,a180,a180,none,a30,none,a0,none,a30,none,a0,188.06875,6.95791666666667, 0.029760, 0.004087, 0.0300188, 0.0403064, 0.03437047,buy
2013-03-28,none,a60,a30,a30,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,7.94708333333333, 0.037599, 0.047965, 0.0655122, 0.0633111, 0.05158566,buy
2013-03-29,none,a60,a30,a30,a150,a120,a60,a150,a150,none,none,a90,a0,a0,none,a90,a0,216.30125,8.93541666666667, 0.039554, 0.025806, 0.0053292, 0.0543684, 0.04597204,buy
2013-03-30,none,a60,none,a30,a150,none,a60,none,none,none,none,a90,a0,a0,none,a90,a0,230.60875,9.9225, 0.027910, 0.024534, 0.0076280, 0.0367552, 0.02413300,buy
2013-03-31,none,a60,none,a30,none,a90,none,a120,a120,a0,none,a90,a0,a0,none,a90,a0,244.94625,10.9104166666667, 0.056208, 0.039389, 0.0563074, 0.0459731, 0.05730018,buy
2013-04-01,none,a60,none,a30,a120,none,none,none,a120,a0,none,a90,a0,a0,none,a90,a0,259.256666666667,11.8975, 0.012852, 0.002342,-0.0118211, 0.0040822,-0.00176011,sell
2013-04-02,none,none,none,a30,none,a60,a0,a90,none,a0,none,a90,a0,a0,none,a90,none,273.495416666667,12.8833333333333,-0.019985,-0.008744,-0.0099626, 0.0321775,-0.00706929,sell
2013-04-03,none,none,none,a30,a90,none,a0,a90,a90,a0,none,a90,none,a0,none,none,none,287.625416666667,13.8695833333333,-0.010725,-0.001513,-0.0070848, 0.0420220,-0.00904571,sell
2013-04-04,none,none,none,a30,none,none,none,a60,none,a0,none,a90,none,a0,a45,none,none,301.625,14.8545833333333,-0.002702,-0.028661,-0.0211670, 0.0007130,-0.01320589,sell
2013-04-05,none,none,none,a30,a60,none,none,a60,a60,a0,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333, 0.024390, 0.018392, 0.0297383, 0.0359536, 0.01718204,buy
2013-04-06,none,none,none,a30,none,a0,none,none,none,a0,a45,none,none,a0,a45,none,none,329.142083333333,16.82375, 0.084232, 0.048432, 0.0264462, 0.0355394, 0.04668016,buy
2013-04-07,none,none,none,a30,none,a0,a60,none,none,a0,a45,none,none,a0,a45,none,none,342.617083333333,17.8083333333333, 0.083078, 0.059935, 0.0364890, 0.0437414, 0.06293996,buy
2013-04-08,none,none,none,a30,none,none,none,none,none,a0,a45,none,none,a0,a45,none,none,295.873333333333,18.7908333333333, 0.083411, 0.046220, 0.0317291, 0.0370540, 0.04695749,buy
2013-04-09,none,none,none,a30,none,none,a90,a0,none,a0,a45,none,none,a0,a45,none,none,8.89666666666667,19.7733333333333,-0.016130, 0.019292, 0.0464373,-0.0230290, 0.00918586,buy
2013-04-10,none,none,none,a30,a0,none,none,none,a0,a0,a45,none,none,a0,none,none,none,21.6770833333333,20.75625, 0.021493, 0.036531, 0.0715856, 0.0694025, 0.03807546,buy
2013-04-11,none,none,none,a30,none,a60,a120,none,a0,a0,a45,none,none,a0,none,none,none,34.2145833333333,21.7379166666667, 0.000928, 0.106339, 0.0774739, 0.1161915, 0.12217852,buy
2013-04-12,none,none,none,a30,none,none,a120,none,none,a0,a45,none,none,a0,none,none,none,46.5245833333333,22.7191666666667, 0.021938, 0.034289, 0.0388726, 0.0408984, 0.04135896,buy
2013-04-13,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,58.6358333333334,23.6995833333333,-0.008704, 0.022439,-0.0368920, 0.0043969, 0.02582234,buy
2013-04-14,none,none,none,a30,none,a90,a150,a60,none,a0,none,none,none,a0,none,none,none,70.5941666666667,24.6795833333333, 0.012227, 0.025819,-0.0076996, 0.0128741, 0.02218799,buy
2013-04-15,a30,none,none,a30,a60,none,none,none,a60,a0,none,none,none,a0,none,none,none,82.4525,25.65875, 0.028378, 0.032392, 0.0371712, 0.0506936, 0.01862994,buy
2013-04-16,a30,none,none,a30,a60,a120,a180,a90,a60,a0,none,none,none,none,a60,none,none,94.2779166666667,26.6379166666667,-0.055550,-0.020199,-0.0437482,-0.0278325,-0.07561668,sell
2013-04-17,a30,none,a0,a30,none,none,a180,a90,none,a0,none,none,none,none,a60,none,none,106.144166666667,27.6154166666667,-0.085427, 0.034380,-0.0342057,-0.0565728,-0.08061396,sell
2013-04-18,a30,none,a0,a30,a90,a150,none,none,a90,a0,none,none,none,none,a60,none,none,118.1325,28.5941666666667,-0.050858, 0.033814, 0.0250073,-0.0453322,-0.08076842,sell
2013-04-19,a30,a90,a0,a30,none,a150,a150,a120,a90,a0,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333,-0.054326, 0.005627,-0.0207683,-0.0351973,-0.04454231,sell
2013-04-20,none,a90,a0,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a30,142.78375,30.54625,-0.013949, 0.007662,-0.0410954,-0.0385872,-0.01936556,sell
2013-04-21,none,a90,a0,none,a120,a180,a120,a150,a120,a0,a60,none,none,none,a60,none,a30,155.585416666667,31.5233333333333, 0.035502, 0.051013,-0.1006722,-0.0180802, 0.02128225,buy
2013-04-22,none,a90,a0,none,none,none,a120,a150,none,a0,a60,none,none,none,none,a120,a30,168.772083333333,32.4966666666667, 0.024578,-0.017671,-0.0191197,-0.0139379,-0.00377313,sell
2013-04-23,none,a90,none,none,a150,a150,a90,a180,a150,a0,a60,none,none,none,none,a120,a30,182.36,33.4729166666667, 0.047914, 0.056290, 0.0650336, 0.0354100, 0.05757400,buy
2013-04-24,a45,none,none,none,none,none,a90,a180,a150,a0,a60,none,none,none,none,a120,a30,196.339166666667,34.4458333333333,-0.054358,-0.051763,-0.0386828,-0.0666856,-0.03460097,sell
2013-04-25,a45,none,none,none,a180,a120,none,a150,none,a0,a60,none,none,none,none,a120,a30,210.66125,35.4191666666667,-0.042011,-0.025658,-0.0655503,-0.0401170,-0.04769705,sell
2013-04-26,a45,none,none,none,none,none,a60,a150,a180,a0,a60,none,none,none,none,a120,none,225.245,36.3929166666667,-0.116007,-0.027077,-0.1129205,-0.1059307,-0.07638595,sell
2013-04-27,a45,none,none,none,a150,a90,none,none,none,a0,a60,none,a30,none,none,a120,none,239.983333333333,37.365,-0.049071,-0.043202,-0.0458292,-0.0566611,-0.05125662,sell
2013-04-28,none,none,none,none,a150,a90,none,a120,a150,a0,a60,a120,a30,none,none,none,none,254.763333333333,38.3366666666667, 0.065975,-0.014456,-0.0640690, 0.0065276,-0.00512511,sell
2013-04-29,none,none,none,none,a120,a60,none,none,none,a0,none,a120,a30,none,none,none,none,269.471666666667,39.3079166666667,-0.015789,-0.005597,-0.0155844, 0.0117923,-0.01336208,sell
2013-04-30,none,none,none,none,a120,a60,a0,a90,a120,a0,none,a120,a30,none,none,none,none,284.015416666667,40.2791666666667,-0.015213,-0.005866,-0.0116456,-0.0080709,-0.01825992,sell
2013-05-01,none,none,none,none,none,none,none,none,a120,a0,none,a120,a30,none,none,none,none,298.3225,41.2504166666667,-0.026023,-0.003329,-0.0239497,-0.0371686,-0.01167261,sell
2013-05-02,a60,none,none,none,a90,none,none,a60,a90,a0,none,a120,a30,none,none,none,none,312.349583333333,42.2208333333333,-0.044218,-0.038385,-0.0713023,-0.0034180, 0.00207883,sell
2013-05-03,a60,none,none,none,none,a0,none,none,a90,a0,none,a120,a30,none,none,none,a45,326.082083333333,43.1904166666667,-0.081380,-0.049954,-0.0768220,-0.0583509,-0.06547209,sell
2013-05-04,a60,none,none,none,a60,a0,a60,none,none,a0,none,a120,none,none,none,a135,a45,339.519166666667,44.16,-0.108647,-0.092682,-0.0923338,-0.0998318,-0.10028715,sell
2013-05-05,a60,a120,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,a135,a45,352.675,45.1295833333333,-0.092239,-0.064436,-0.0590147,-0.0702029,-0.07145272,sell
2013-05-06,none,a120,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333,-0.054257,-0.016439,-0.0029401,-0.0614783,-0.03484065,sell
2013-05-07,none,a120,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,a45,18.2354166666667,47.06625,-0.054257,-0.015002, 0.0000836,-0.0614783,-0.03557636,sell
2013-05-08,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,30.68625,48.0333333333333,-0.048097,-0.029290,-0.0154666,-0.0259308,-0.04049461,sell
2013-05-09,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,42.9545833333333,49,-0.040391,-0.013986,-0.0404993,-0.0396752,-0.01830945,sell
2013-05-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.029864, 0.010582, 0.0125817,-0.0267607,-0.00107169,sell
2013-05-11,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,a90,none,none,67.045,50.9345833333333, 0.007801, 0.040064,-0.0006278, 0.0178166, 0.02266999,buy
2013-05-12,none,a135,a45,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,78.9329166666667,51.9,-0.057406, 0.016652,-0.0603872,-0.0532043,-0.04631667,sell
2013-05-13,none,a135,a45,none,none,a120,none,none,none,none,none,none,a45,none,a90,none,none,90.7654166666667,52.8679166666667,-0.055948,-0.076296,-0.0959415, 0.0183345,-0.03546678,sell
2013-05-14,none,a135,a45,none,a60,a120,a180,a90,none,none,none,a135,a45,none,a90,none,none,102.591666666667,53.83,-0.123887, 0.034679, 0.0111661, 0.1894451,-0.03773233,sell
2013-05-15,none,a135,a45,none,a60,none,none,none,none,none,none,a135,a45,none,a90,none,none,114.466666666667,54.7983333333333,-0.032280,-0.022221,-0.0428692, 0.0337472,-0.01675541,sell
2013-05-16,a90,none,none,none,none,a150,a150,a120,a60,none,none,a135,a45,none,a90,a150,a60,126.452916666667,55.76,-0.010350,-0.008422, 0.0042926,-0.0158141,-0.00519800,sell
2013-05-17,a90,none,none,none,a90,none,a150,a120,none,none,none,a135,a45,none,none,a150,a60,138.617916666667,56.7233333333333, 0.093278, 0.058753, 0.0812708, 0.1320921, 0.09342448,buy
2013-05-18,a90,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,a150,a60,151.034583333333,57.69, 0.092331, 0.034592, 0.0916230, 0.1127603, 0.04859022,buy
2013-05-19,a90,a150,a60,a0,a120,a180,a120,a150,a90,none,none,a135,a45,none,none,a150,a60,163.77,58.65, 0.084337, 0.013678, 0.0708400, 0.1543194, 0.11211941,buy
2013-05-20,none,a150,a60,a0,a120,a150,none,none,none,none,none,a135,a45,none,none,a150,a60,176.8875,59.61, 0.015966, 0.010987,-0.0099493, 0.0368820, 0.01296735,buy
2013-05-21,none,a150,a60,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,a150,a60,190.42875,60.5733333333333, 0.010003,-0.002639,-0.0247732,-0.0030002, 0.01344624,sell
2013-05-22,none,a150,a60,a0,a150,none,none,none,a120,none,none,none,none,none,none,none,none,204.4125,61.54, 0.021234, 0.007686, 0.0027595, 0.0359039, 0.00220587,buy
2013-05-23,none,none,none,a0,none,a120,a60,a150,a150,none,a90,none,none,none,none,none,none,218.816666666667,62.5,-0.043104, 0.076776,-0.0752731,-0.0545441, 0.04348779,sell
2013-05-24,none,none,none,a0,a180,none,none,none,a150,none,a90,none,none,none,none,none,none,233.579583333333,63.46, 0.006188, 0.021838, 0.0113275,-0.0070523, 0.01762608,buy
2013-05-25,none,none,none,a0,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,248.590833333333,64.42,-0.026660,-0.014706,-0.0862792, 0.0262041, 0.02015728,sell
2013-05-26,none,none,none,a0,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,263.71375,65.38, 0.003483, 0.017412, 0.0446696, 0.0677527, 0.01233439,buy
2013-05-27,none,none,none,a0,none,a60,a0,a90,none,none,a90,none,none,none,none,none,none,278.794583333333,66.34,-0.023446,-0.000318,-0.0199118, 0.0155518,-0.02204493,sell
2013-05-28,none,none,none,a0,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,293.6825,67.3, 0.000111, 0.014370, 0.0067088, 0.0158696, 0.02219172,buy
2013-05-29,none,none,none,a0,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,308.265,68.26, 0.045013, 0.054954, 0.0591144, 0.0609327, 0.04559208,buy
2013-05-30,none,none,none,a0,a90,none,none,none,a120,none,none,a150,a60,none,none,none,none,322.464583333333,69.2195833333333, 0.061881, 0.067888, 0.0682733, 0.0724259, 0.06641942,buy
2013-05-31,none,none,none,a0,a90,a0,a60,none,none,none,none,a150,a60,a30,none,none,none,336.249166666667,70.17,-0.005352,-0.003969,-0.0062054, 0.0299677, 0.04630356,buy
2013-06-01,a120,none,none,a0,none,none,a60,none,a90,none,none,a150,a60,a30,none,none,none,349.63,71.13, 0.003500,-0.026527,-0.0112964, 0.0592124, 0.01268961,sell
2013-06-02,a120,none,none,none,a60,none,a90,a0,a90,none,none,a150,a60,a30,none,none,none,107.6375,72.09, 0.002204,-0.015232,-0.0022563, 0.0396752, 0.01939035,buy
2013-06-03,a120,none,none,none,none,none,a90,a0,none,none,none,a150,a60,a30,none,none,none,15.3233333333333,73.05,-0.021996,-0.009849,-0.0004832,-0.0017518, 0.01831325,buy
2013-06-04,a120,a180,none,none,none,a60,none,none,a60,none,none,a150,a60,a30,none,none,none,27.745,74.01,-0.005202, 0.007076, 0.0222378, 0.0156577, 0.02369728,buy
2013-06-05,a120,a180,none,none,none,a60,a120,none,a60,none,none,none,a60,a30,a120,none,none,39.955,74.9629166666667,-0.014590,-0.004387, 0.0054820, 0.0064943, 0.01342016,buy
2013-06-06,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,-0.010082, 0.009885, 0.0341225,-0.0101795, 0.01827570,buy
2013-06-07,none,a180,a90,none,a0,a90,a150,a60,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,-0.025965,-0.015053, 0.0029326,-0.0196461,-0.01173510,sell
2013-06-08,none,a180,a90,none,none,none,a150,a60,none,none,none,none,none,a30,a120,a180,none,75.8216666666667,77.8391666666667, 0.298032, 0.177585, 0.3329549, 0.1521158, 0.13250476,buy
2013-06-09,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a30,a120,a180,none,87.6541666666667,78.79, 0.217896, 0.136888, 0.1813084, 0.1300970, 0.14588820,buy
2013-06-10,none,a180,a90,none,none,a120,a180,a90,a0,none,none,none,none,a30,none,a180,a90,99.4816666666667,79.75, 0.061433, 0.040625, 0.0544238, 0.0357340, 0.02416555,buy
2013-06-11,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a90,111.337916666667,80.7075,-0.044622,-0.039996,-0.0107835,-0.0198142,-0.04284052,sell
2013-06-12,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a30,none,a180,a90,123.259583333333,81.66, 0.192160, 0.095377, 0.1700775, 0.1938151, 0.17417689,buy
2013-06-13,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,a180,a90,135.292083333333,82.62, 0.020633, 0.049892, 0.0980717, 0.0281404, 0.01781512,buy
2013-06-14,a135,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,a90,147.480833333333,83.5716666666667,-0.008997, 0.021317, 0.0080295,-0.0048707, 0.00362075,buy
2013-06-15,a135,none,none,a0,a90,a180,a120,a150,a60,none,none,none,none,none,none,a180,a90,159.885833333333,84.53, 0.055787, 0.026225, 0.0284656, 0.0383601, 0.03172627,buy
2013-06-16,a135,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,172.568333333333,85.4825,-0.032677, 0.003301,-0.0044435,-0.0398123,-0.02009877,sell
2013-06-17,a135,none,none,a0,a120,a150,a90,a180,none,none,none,none,none,none,a135,none,none,185.59,86.44,-0.002769, 0.030295, 0.0266240, 0.0024898, 0.02361141,buy
2013-06-18,a135,none,none,a0,a120,none,a90,a180,a90,none,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,-0.028124, 0.009644, 0.0062100,-0.0050603, 0.00007145,sell
2013-06-19,a135,none,none,a0,none,a120,a60,a150,none,none,none,none,none,none,a135,none,none,212.85875,88.3495833333334,-0.035450,-0.004724,-0.0333147,-0.0337431,-0.01101823,sell
2013-06-20,a135,none,none,a0,a150,none,a60,a150,a120,none,none,none,none,none,a135,none,none,227.155416666667,89.3,-0.095774,-0.020777,-0.0812528,-0.0842384,-0.02546415,sell
2013-06-21,a135,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,a135,none,none,241.864583333333,90.25625,-0.041313,-0.008358,-0.0294755,-0.0416065,-0.00274702,sell
2013-06-22,a135,none,none,a0,a180,none,none,a120,a150,none,none,none,none,none,a135,none,none,256.905833333333,91.21,-0.010686, 0.028100, 0.0141160, 0.0069381,-0.00652040,buy
2013-06-23,a135,none,none,a0,none,a60,a0,a90,a150,none,a120,none,none,none,none,none,none,272.1425,92.1625,-0.039127,-0.010022,-0.0001248,-0.0276224,-0.04201102,sell
2013-06-24,a135,none,none,a0,a150,none,a0,a90,a180,none,a120,none,none,none,none,none,none,287.40875,93.1179166666667,-0.029250, 0.005810, 0.0007685,-0.0148578,-0.02338924,sell
2013-06-25,a135,none,none,a0,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,302.5275,94.07,-0.052204,-0.009103,-0.0068976,-0.0500602,-0.03955178,sell
2013-06-26,a135,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,317.339583333333,95.0233333333333,-0.041935,-0.005998, 0.0162717,-0.0245630,-0.04479672,sell
2013-06-27,a135,none,none,none,none,a0,a60,none,a150,none,a120,a180,none,none,none,none,none,331.735416666667,95.97875,-0.035307,-0.059458,-0.0389537,-0.0577932,-0.06271104,sell
2013-06-28,a135,none,none,none,a90,a0,a60,none,none,none,a120,a180,none,none,none,none,none,345.655833333333,96.93,-0.024654,-0.059160,-0.0436631,-0.0591476,-0.05567160,sell
2013-06-29,a135,none,none,none,a90,none,none,none,a120,none,a120,a180,none,a45,a150,none,none,209.0975,97.88375,-0.026143,-0.047674,-0.0234239,-0.0568911,-0.04671615,sell
2013-06-30,a135,none,none,none,none,none,a90,a0,none,none,none,a180,none,a45,a150,none,none,12.09625,98.8391666666667,-0.061016,-0.000459, 0.0055616,-0.0489263,-0.02191238,sell
2013-07-01,a135,none,none,none,a60,none,none,none,none,none,none,a180,a90,a45,a150,none,none,24.7166666666667,99.79,-0.043069,-0.011797,-0.0061071,-0.0454360,-0.03163991,sell
2013-07-02,a135,none,none,none,none,a60,a120,none,a90,none,none,a180,a90,a45,a150,none,none,37.03125,100.745,-0.077445,-0.064543,-0.0518224,-0.0668755,-0.06277222,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,a150,a150,none,49.1204166666667,101.7,-0.039796,-0.000561, 0.0147726,-0.0318619,-0.02953351,sell
2013-07-04,a135,none,none,none,none,a90,none,none,a60,none,none,a180,a90,a45,a150,a150,none,61.0566666666667,102.650833333333,-0.063971,-0.037365,-0.0089967,-0.0471365,-0.05236606,sell
2013-07-05,a135,none,none,none,none,a90,a150,a60,a60,none,none,a180,a90,a45,none,a150,a120,72.905,103.606666666667,-0.030237,-0.058127,-0.0306631,-0.0546475,-0.04475999,sell
2013-07-06,a135,none,none,none,a0,none,none,none,none,none,none,a180,a90,a45,none,a150,a120,84.7195833333334,104.56, 0.068487, 0.039324, 0.0820449,-0.0380275, 0.03274133,buy
2013-07-07,a135,none,none,none,none,a120,a180,a90,none,none,none,none,a90,a45,none,a150,a120,96.5441666666666,105.512916666667, 0.132050, 0.125898, 0.2833199, 0.1166366, 0.10659515,buy
2013-07-08,a135,none,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,a150,a120,108.413333333333,106.469166666667, 0.095480, 0.075209, 0.1730879, 0.0831717, 0.07007282,buy
2013-07-09,a135,none,none,a30,none,a150,none,none,none,none,a135,none,none,a45,none,none,a120,120.35375,107.42, 0.103732, 0.098332, 0.1110407, 0.0116286, 0.05169819,buy
