Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,a120,none,none,a60,none,none,a90,none,none,a45,a0,none,a90,none,none,a90,a150,a150,none,a60,none,a45,a150,none,none,a45, 0.0492281, 0.0300524, 0.049063, 0.0486979, 0.0486516,buy
2012-09-08,none,none,none,none,none,none,a90,none,none,a45,a0,a45,a90,a0,a90,none,a150,none,a90,none,none,a45,a150,none,none,a45, 0.0095468,-0.0114801, 0.036407, 0.0122955, 0.0095468,buy
2012-09-09,none,none,none,none,none,none,a90,none,none,none,a0,a45,none,none,none,a120,a180,a120,none,none,none,a45,a150,none,none,a45, 0.0267921, 0.0363599, 0.037983, 0.0331960, 0.0329430,buy
2012-09-10,none,none,none,none,none,none,a90,none,none,none,a0,a45,a120,none,none,a120,a180,none,none,none,a150,none,a150,a150,none,a45, 0.0215380, 0.0269341, 0.034188, 0.0267463, 0.0271673,buy
2012-09-11,none,a150,none,none,none,none,none,none,none,none,a0,a45,none,none,a60,none,none,a90,a60,none,a150,none,none,a150,none,a45,-0.0026474,-0.0033502,-0.009116,-0.0044400,-0.0015019,sell
2012-09-12,none,a150,none,none,none,none,none,none,none,none,a0,a45,a150,none,none,a150,a150,a90,none,a0,a150,none,none,a150,none,a45,-0.0143433,-0.0092686,-0.015591,-0.0098403,-0.0096642,sell
2012-09-13,none,a150,none,none,none,none,none,none,none,a30,a0,a45,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,a45,-0.0039096,-0.0053121,-0.007966,-0.0040877,-0.0062892,sell
2012-09-14,none,a150,none,none,none,none,none,none,none,a30,a0,a45,a180,none,none,a180,a120,a60,none,none,a150,none,none,a150,none,a45, 0.0339371, 0.0056365, 0.011214,-0.0117692, 0.0368746,buy
2012-09-15,none,a150,none,none,none,none,none,a150,none,a30,a0,a45,a180,a90,none,none,a120,none,a0,none,a150,none,none,a150,none,a45,-0.0236744,-0.0218647,-0.023468,-0.0181932,-0.0051368,sell
2012-09-16,none,a150,none,none,none,none,none,a150,none,a30,none,a45,a150,none,a0,a150,a90,none,a0,none,none,none,none,none,none,a45,-0.0008167, 0.0037483,-0.002245,-0.0007692,-0.0031055,sell
2012-09-17,none,a150,none,none,none,none,none,a150,none,a30,none,none,a150,a120,none,none,a90,none,none,a60,none,none,none,none,none,a45, 0.0036465,-0.0038996, 0.004411, 0.0063749,-0.0027602,buy
2012-09-18,none,a150,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a45,-0.0018397, 0.0204586, 0.021454, 0.0212962, 0.0330020,buy
2012-09-19,none,a150,none,none,none,a150,none,a150,a90,none,none,none,a120,a150,none,none,a60,none,none,a90,none,a60,none,none,none,a45, 0.0139084, 0.0063377, 0.006338, 0.0139084, 0.0220710,buy
2012-09-20,none,a150,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,a90,none,none,a60,none,none,a60,none,none,none,a45,-0.0233276,-0.0282152,-0.026424,-0.0290020,-0.0369773,sell
2012-09-21,none,a150,none,a45,none,a150,none,none,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none,a60,none,none,none,a45, 0.0006199,-0.0017308,-0.003617,-0.0009490,-0.0018945,buy
2012-09-22,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,a180,none,a60,none,a60,a90,a120,none,a60,none,none,none,a45,-0.0003139,-0.0005514,-0.000518,-0.0001630, 0.0001624,buy
2012-09-23,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,none,a90,none,none,a60,none,a135,none,a45,-0.0011512,-0.0037274, 0.000028,-0.0040890,-0.0001741,sell
2012-09-24,none,none,none,a45,none,none,a120,a135,none,none,none,none,none,a150,none,none,none,a90,a120,a150,none,none,none,a135,none,a45, 0.0009204,-0.0002746,-0.000659, 0.0002605, 0.0000712,buy
2012-09-25,none,none,none,a45,none,none,a120,a135,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,a135,none,none, 0.0035329, 0.0038067, 0.003533, 0.0046836, 0.0037892,buy
2012-09-26,none,none,none,a45,none,none,a120,a135,none,none,none,none,none,a120,a120,none,none,a120,none,a180,none,none,none,a135,none,none, 0.0018612, 0.0084859, 0.004632, 0.0045332, 0.0055611,buy
2012-09-27,none,none,none,a45,none,a135,a120,a135,none,none,none,none,a0,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none, 0.0027239, 0.0046860, 0.003484, 0.0034783, 0.0012222,buy
2012-09-28,none,none,none,a45,none,a135,a120,a135,none,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,a135,none,none,-0.0082952,-0.0066744,-0.007023,-0.0066744,-0.0064695,sell
2012-09-29,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a150,a180,a150,none,none,none,none,none,none,-0.0075445,-0.0073121,-0.007312,-0.0072423,-0.0074944,sell
2012-09-30,none,none,none,a45,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,a180,none,a60,none, 0.0078355, 0.0015526, 0.004094, 0.0040936, 0.0040936,buy
2012-10-01,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a180,a60,none,a180,none,a120,none,none,a180,none,a60,none,-0.0083805,-0.0095455,-0.010941,-0.0105931,-0.0111577,sell
2012-10-02,none,none,none,none,a30,none,none,none,none,a0,none,none,a60,none,none,a60,a120,a180,a150,a120,none,none,a180,none,a60,none,-0.0018790,-0.0056525,-0.001270, 0.0009043,-0.0056525,sell
2012-10-03,none,none,a90,none,a30,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,none,a60,none,-0.0076923, 0.0042763,-0.002203, 0.0042763,-0.0050689,sell
2012-10-04,none,none,a90,none,a30,none,a135,a120,none,a0,none,a60,a90,none,a150,a90,a150,a150,none,a90,a180,none,a180,none,a60,none,-0.0105030,-0.0090333,-0.007904,-0.0077107,-0.0097014,sell
2012-10-05,none,none,a90,none,a30,none,a135,a120,none,a0,none,a60,a90,a0,none,none,a150,none,a120,none,a180,none,a180,none,a60,none,-0.0173675,-0.0188925,-0.015713,-0.0159417,-0.0121273,sell
2012-10-06,none,none,a90,none,a30,none,a135,a120,none,a0,none,a60,none,a0,none,a120,none,a120,none,none,a180,none,a180,a120,none,none,-0.0061879,-0.0033243,-0.002122,-0.0047046,-0.0052596,sell
2012-10-07,none,none,a90,none,a30,a120,a135,a120,none,a0,none,a60,a120,none,a120,a120,a180,a120,none,a60,a180,none,a180,a120,none,none,-0.0040026,-0.0021628,-0.004860,-0.0036845,-0.0060995,sell
2012-10-08,none,none,a90,none,a30,a120,a135,none,a60,a0,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,-0.0092773,-0.0209546,-0.015233,-0.0142714,-0.0098800,sell
2012-10-09,none,none,a90,none,a30,a120,none,none,a60,none,none,a60,a150,none,a90,a150,a150,a90,none,none,a180,none,none,a120,none,none,-0.0160123,-0.0150987,-0.007158,-0.0136475,-0.0158123,sell
2012-10-10,a90,none,a90,none,a30,a120,none,none,a60,none,none,a60,a150,a60,a90,none,a150,none,a60,none,a180,none,none,a120,none,none,-0.0053039,-0.0056935,-0.005090,-0.0082999,-0.0051265,sell
2012-10-11,a90,none,a90,none,a30,a120,none,none,a60,none,none,a60,a180,a60,none,a180,none,a60,a60,none,a180,none,none,a120,none,none, 0.0089472, 0.0075461, 0.008652,-0.0094611, 0.0094575,buy
2012-10-12,a90,none,a90,a30,a30,none,none,none,a60,none,none,a60,a180,a90,a60,a180,a120,a60,none,a0,none,none,none,none,none,none, 0.0021288,-0.0043015,-0.004301,-0.0043015,-0.0052012,sell
2012-10-13,a90,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0046797, 0.0064453, 0.007198, 0.0071979,-0.0190838,buy
2012-10-14,a90,none,none,a30,none,none,a150,none,none,none,none,a60,a150,a120,none,a150,a90,none,none,none,none,a90,none,none,a45,none,-0.0040153,-0.0014746,-0.005611,-0.0020814,-0.0033961,sell
2012-10-15,a90,none,none,a30,none,none,a150,none,none,none,none,a60,none,a120,none,a120,none,a0,a0,none,none,a90,none,none,a45,none,-0.0046712,-0.0132148,-0.004869, 0.0045588,-0.0044272,sell
2012-10-16,a90,none,none,a30,none,none,a150,none,none,none,none,a60,a120,a150,a0,a120,a60,a0,none,a60,none,a90,none,none,a45,none, 0.0000069, 0.0315151, 0.028789, 0.0312713, 0.0018917,buy
2012-10-17,a90,none,none,a30,none,none,a150,none,none,none,none,a60,none,a150,a0,a90,none,none,none,a60,none,a90,none,none,a45,none,-0.0096401, 0.0087387, 0.010021, 0.0087387,-0.0028694,buy
2012-10-18,a90,none,none,a30,none,none,a150,none,none,none,none,a60,a90,a180,none,a90,none,none,none,none,none,a90,none,none,a45,none,-0.0272476,-0.0306807,-0.033369, 0.0036315,-0.0303326,sell
2012-10-19,none,none,none,a30,none,none,a150,none,a45,none,none,a60,none,a180,none,a60,none,none,a60,a90,none,a90,none,none,a45,none,-0.0099591,-0.0118572,-0.020305, 0.0009124,-0.0087363,sell
2012-10-20,none,none,none,a30,none,none,none,none,a45,none,none,a60,a60,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,-0.0017594,-0.0004410,-0.001107,-0.0070931,-0.0028861,sell
2012-10-21,none,none,none,a30,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,none,a90,a120,none,none,none,none,none,none,-0.0116611,-0.0114655,-0.010714,-0.0112125,-0.0045766,sell
2012-10-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0067113,-0.0029545,-0.010951,-0.0099793,-0.0093889,sell
2012-10-23,none,a180,none,none,none,none,none,none,a45,none,none,a60,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.0085734,-0.0031949,-0.002654,-0.0014681,-0.0024695,sell
2012-10-24,none,a180,none,none,none,none,none,none,a45,none,none,a60,a0,none,a90,a0,a60,a120,a120,a150,none,none,none,none,none,none,-0.0118967,-0.0050481,-0.007792,-0.0053506,-0.0085549,sell
2012-10-25,none,a180,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0065128,-0.0156288,-0.023424,-0.0168327,-0.0081467,sell
2012-10-26,none,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,a150,a150,a180,none,none,a150,none,none,none, 0.0264301, 0.0245396, 0.026147, 0.0308972, 0.0261417,buy
2012-10-27,none,a180,none,none,a45,none,none,a90,none,none,none,a60,none,a60,none,none,a90,a150,a150,none,none,none,a150,none,none,none, 0.0447829, 0.0275606, 0.043976, 0.0439763, 0.0433663,buy
2012-10-28,none,a180,none,none,a45,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.0039069, 0.0070389, 0.017723, 0.0168711, 0.0018047,buy
2012-10-29,none,a180,none,none,a45,none,none,a90,none,a30,none,a60,a60,none,a150,a60,a120,a180,a180,a150,none,none,a150,none,a30,none,-0.0108267,-0.0041493,-0.001048,-0.0026409,-0.0056616,sell
2012-10-30,none,a180,none,none,a45,none,none,a90,none,a30,none,a60,none,none,none,none,a120,none,a180,none,a150,none,a150,none,a30,none,-0.0012843,-0.0078410,-0.000474,-0.0027057,-0.0070954,sell
2012-10-31,none,a180,none,none,a45,a90,none,a90,none,a30,none,a60,a90,none,a180,a90,none,a150,none,a120,a150,none,a150,none,a30,none, 0.0016374,-0.0015576,-0.001839,-0.0004061,-0.0036189,sell
2012-11-01,none,a180,none,none,a45,a90,none,a90,none,a30,none,a60,a90,a0,a180,a90,a150,a150,a150,a120,a150,none,none,a90,a30,none, 0.0081104, 0.0019294, 0.005344, 0.0042199, 0.0001820,buy
2012-11-02,none,a180,none,none,a45,a90,none,a90,none,a30,none,a60,none,a0,none,none,none,none,none,none,a150,none,none,a90,a30,none, 0.0054090, 0.0089356, 0.006292, 0.0085905, 0.0036420,buy
2012-11-03,none,none,none,none,a45,a90,none,a90,none,a30,none,none,a120,none,a150,a120,a180,a120,none,a90,a150,none,none,a90,none,none, 0.0169299, 0.0128079, 0.010483, 0.0152794, 0.0069401,buy
2012-11-04,none,none,none,none,a45,a90,none,none,none,a30,none,none,none,none,none,none,a180,none,a120,a90,a150,none,none,a90,none,none, 0.0109153, 0.0130674, 0.012816, 0.0123020, 0.0102338,buy
2012-11-05,none,none,none,none,a45,a90,none,none,none,a30,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a90,none,none, 0.0119209, 0.0088805, 0.013860, 0.0138079, 0.0122771,buy
2012-11-06,none,none,none,none,a45,a90,none,none,none,a30,none,none,a150,a60,a120,a150,a150,a90,a90,a60,none,none,none,a90,none,none, 0.0398858, 0.0377757, 0.033469, 0.0363948, 0.0363327,buy
2012-11-07,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a60,none,a180,none,none,a90,none,none,a120,a135,none,none,none, 0.0110755, 0.0117802, 0.015343, 0.0131239, 0.0110584,buy
2012-11-08,none,none,none,none,none,a90,none,none,none,a30,none,none,a180,none,a90,a180,a120,a60,none,none,none,a120,a135,none,none,none, 0.0524053, 0.0569017, 0.057906,-0.0010036, 0.0649313,buy
2012-11-09,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a120,a135,none,none,a30, 0.0119883, 0.0100208, 0.011747, 0.0128378, 0.0109715,buy
2012-11-10,none,none,none,none,none,a90,none,a90,none,a30,none,a45,a150,none,a60,a150,a90,none,none,none,none,a120,a135,none,none,a30, 0.0138167, 0.0176347, 0.013381, 0.0181498, 0.0157462,buy
2012-11-11,none,none,none,none,none,a90,none,a90,none,a30,none,a45,none,a120,none,none,a90,none,none,a0,a135,a120,a135,none,none,a30, 0.0182190, 0.0118840, 0.015744, 0.0174874, 0.0063037,buy
2012-11-12,none,none,none,none,none,a90,none,a90,none,a30,none,a45,a120,none,none,a120,a60,a0,none,none,a135,none,a135,none,none,a30, 0.0093212,-0.0091064, 0.015499, 0.0163364,-0.0090057,buy
2012-11-13,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,a150,none,none,a60,a0,a0,none,a135,none,none,none,none,a30,-0.0019676,-0.0038580, 0.004060,-0.0036473,-0.0034110,sell
2012-11-14,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a0,a90,none,none,a0,none,a135,none,none,none,none,a30,-0.0291915,-0.0262687,-0.031897,-0.0154003,-0.0091585,sell
2012-11-15,none,none,a60,none,none,none,none,a90,none,none,a0,none,none,a180,none,none,none,none,none,a60,a135,none,none,none,none,a30, 0.0002563,-0.0002897, 0.000590, 0.0050544, 0.0018226,buy
2012-11-16,none,none,a60,none,none,none,none,a90,none,none,a0,a30,a60,none,none,a60,a0,a60,none,a60,a135,none,none,none,none,a30,-0.0184647,-0.0170051, 0.004551,-0.0161464,-0.0148843,sell
2012-11-17,none,none,a60,none,none,none,none,none,a45,none,a0,a30,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,a30,-0.0073675,-0.0053598,-0.000629, 0.0033206, 0.0022757,sell
2012-11-18,none,none,a60,none,none,none,none,none,a45,none,a0,a30,none,none,a60,none,none,a90,a60,a90,none,a135,none,none,none,a30, 0.0006353,-0.0095244,-0.000858,-0.0001530, 0.0006824,sell
2012-11-19,a60,none,a60,none,none,none,none,none,a45,none,a0,a30,none,a120,a90,none,none,a90,none,none,none,a135,a120,none,none,a30,-0.0252926,-0.0178378,-0.004931,-0.0057275,-0.0078235,sell
2012-11-20,a60,none,a60,none,a60,none,none,none,a45,none,none,none,a0,none,a90,a0,none,a120,a90,a120,none,a135,a120,none,none,a30,-0.0140580,-0.0070594,-0.018041,-0.0141962,-0.0046628,sell
2012-11-21,a60,none,a60,none,a60,none,none,none,a45,none,none,none,a0,a90,none,a0,a60,a120,none,none,none,a135,a120,none,none,a30,-0.0082276,-0.0079214,-0.017328,-0.0110871,-0.0164697,sell
2012-11-22,a60,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,a150,none,a135,a120,none,none,a30,-0.0123368,-0.0133328,-0.009673,-0.0123368,-0.0076271,sell
2012-11-23,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a150,a120,none,a120,none,a0,a30,-0.0121839,-0.0106767,-0.011327,-0.0108942,-0.0120132,sell
2012-11-24,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,a120,none,a0,a30,-0.0135566,-0.0165035,-0.016032,-0.0124004,-0.0165157,sell
2012-11-25,a60,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,a60,a120,a180,a150,a180,a120,none,none,none,a0,a30, 0.0029062, 0.0049802, 0.002711,-0.0080409, 0.0069862,buy
2012-11-26,a60,none,none,a0,a60,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,a150,a180,a120,none,none,a60,a0,a30,-0.0008065, 0.0016758,-0.006039,-0.0014670, 0.0022132,sell
2012-11-27,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,none,a60,a0,a30,-0.0033384,-0.0026654,-0.013744,-0.0032292,-0.0039193,sell
2012-11-28,none,a150,none,a0,a60,none,none,none,none,none,none,none,a90,a0,none,a90,a150,a150,a180,a150,a120,none,none,a60,a0,a30,-0.0078622, 0.0007619,-0.016506,-0.0079804,-0.0062083,sell
2012-11-29,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,a150,none,a60,a0,a30, 0.0025820, 0.0044204,-0.007020, 0.0004741, 0.0043133,buy
2012-11-30,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a120,none,none,none,a150,none,a60,a0,a30,-0.0070085, 0.0064041, 0.004021,-0.0023391, 0.0006795,sell
2012-12-01,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,a150,a120,none,a150,none,a60,none,a30,-0.0078468,-0.0088301,-0.006421,-0.0068662,-0.0067152,sell
2012-12-02,none,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,a30,-0.0092092,-0.0152363,-0.015068,-0.0161050,-0.0055430,sell
2012-12-03,none,a150,a45,a0,none,none,none,none,a45,none,none,none,a150,a60,none,a150,a150,a90,a120,none,none,a150,none,none,none,a30,-0.0565376,-0.0349762,-0.042303,-0.0286788,-0.0358139,sell
2012-12-04,none,a150,a45,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a150,none,a120,a90,none,none,none,none,none,a30,-0.0073811, 0.0290173, 0.017925, 0.0293692, 0.0350379,buy
2012-12-05,none,a150,a45,none,none,none,none,none,a45,none,none,none,a180,none,a90,a180,a120,a60,none,none,none,none,none,none,none,a30, 0.0507126, 0.0354075, 0.040882, 0.0190236, 0.0181947,buy
2012-12-06,none,none,a45,none,none,none,none,none,a45,none,none,none,a180,a90,none,none,a120,a60,a90,a60,none,none,none,none,none,none, 0.0043013, 0.0055721, 0.004713, 0.0009867, 0.0046625,buy
2012-12-07,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,none,a60,a150,none,none,none,a60,none,none,none,none,none,none, 0.0057826,-0.0069323, 0.002131, 0.0007203,-0.0033852,sell
2012-12-08,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,a120,none,a150,a90,none,a60,none,none,none,none,a45,none,none,-0.0351128,-0.0315909,-0.014423,-0.0353982,-0.0350610,sell
2012-12-09,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,-0.0030403,-0.0434471,-0.002982,-0.0027257,-0.0047111,sell
2012-12-10,a45,none,a45,none,none,none,none,a90,none,none,none,none,a120,a150,none,a120,a60,a0,none,none,none,none,none,a45,none,none,-0.0404756,-0.0749890,-0.057611,-0.0728949,-0.0699086,sell
2012-12-11,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,none,-0.0098243,-0.0091116, 0.005549,-0.0030133,-0.0025244,sell
2012-12-12,a45,none,none,none,none,a90,none,a90,none,none,none,none,a90,a180,a0,a90,none,none,none,none,none,none,none,a45,none,none, 0.0067480, 0.0088349, 0.008887, 0.0058144, 0.0054987,buy
2012-12-13,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none, 0.0126985, 0.0133387, 0.011353, 0.0107947, 0.0099001,buy
2012-12-14,a45,none,none,none,none,a90,none,none,none,a30,none,none,a60,a150,none,a60,a0,a60,none,none,none,none,a90,none,none,none, 0.0135606, 0.0125868, 0.010643, 0.0111080, 0.0107297,buy
2012-12-15,a45,a135,none,none,none,a90,a180,none,a30,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none, 0.0088870, 0.0115813, 0.008488, 0.0106472, 0.0078073,buy
2012-12-16,a45,a135,none,none,none,a90,a180,none,a30,a30,none,none,none,a120,a60,none,none,a90,none,a60,none,none,a90,none,none,none, 0.0048603, 0.0053909, 0.009731, 0.0052558, 0.0059666,buy
2012-12-17,a45,a135,none,none,none,a90,a180,none,a30,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none, 0.0039188, 0.0004383, 0.005487, 0.0067275, 0.0045938,buy
2012-12-18,none,a135,none,none,none,none,a180,none,a30,a30,none,none,a0,a90,a90,a0,a60,a120,none,a90,a90,none,a90,none,none,none,-0.0020707,-0.0010485,-0.001913,-0.0058791, 0.0002683,sell
2012-12-19,none,a135,none,none,none,none,a180,none,a30,a30,none,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,none,none,-0.0011739,-0.0034641, 0.001218,-0.0018427, 0.0026389,sell
