Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-04,0,2,1,1,1,1,1,2,5,1,4,4,0,0,2,5,1,0,1,-0.00018559, 0.00047627,-0.00066516, 0.00026902,-0.00069030,sell
2014-05-05,0,2,4,0,0,2,2,2,2,1,6,3,3,3,5,2,2,1,0, 0.00010146,-0.00018687, 0.00028506,-0.00139444,-0.00024708,sell
2014-05-06,0,3,2,3,0,2,2,2,1,0,3,6,0,0,5,2,3,1,0, 0.00316978, 0.00297685, 0.00297954, 0.00387144, 0.00017176,buy
2014-05-07,0,2,2,2,0,2,3,3,2,3,3,2,0,0,5,3,3,3,3, 0.00317746, 0.00349292, 0.00398638, 0.00324643, 0.00324643,buy
2014-05-08,0,1,3,2,1,2,4,1,2,2,3,0,1,0,5,2,5,0,5, 0.00038663, 0.00041488, 0.00023944, 0.00004434, 0.00076587,sell
2014-05-09,0,2,2,3,2,5,2,2,2,3,3,0,0,1,2,3,2,3,3,-0.00232848,-0.00138577,-0.00068542,-0.00154834,-0.00167471,sell
2014-05-10,0,1,2,2,1,2,1,2,2,3,3,1,0,1,1,2,0,3,3,-0.00045008,-0.00039661,-0.00056767, 0.00188851,-0.00079217,sell
2014-05-11,1,2,2,2,3,1,1,2,4,3,3,2,1,1,3,5,0,3,0,-0.00223123,-0.00312619,-0.00312619,-0.00312535,-0.00348704,sell
2014-05-12,3,1,2,4,1,1,1,1,3,1,0,1,3,4,2,2,1,3,1, 0.00186518, 0.00113372, 0.00058515,-0.00015822,-0.00023462,buy
2014-05-13,1,2,2,4,0,2,0,2,2,0,3,4,0,2,1,0,4,3,0,-0.00127290,-0.00118849,-0.00080984,-0.00130199,-0.00127290,sell
2014-05-14,1,3,1,4,1,3,1,3,2,0,2,6,0,0,4,0,4,3,1,-0.00113694,-0.00067779,-0.00115176,-0.00167311,-0.00122438,sell
2014-05-15,1,1,3,2,0,1,3,3,3,2,1,6,0,1,3,0,7,6,3,-0.00324286,-0.00254168,-0.00334060,-0.00318590,-0.00211424,sell
2014-05-16,1,4,1,2,2,2,1,4,3,4,2,3,0,0,1,0,7,4,4, 0.00018237, 0.00052344, 0.00089043, 0.00076011, 0.00107560,buy
2014-05-17,1,2,2,2,1,1,1,3,3,1,1,4,0,3,4,0,6,3,1, 0.00200699, 0.00173027, 0.00173027, 0.00173027,-0.00204329,buy
2014-05-18,2,2,2,2,2,1,2,3,7,2,4,1,0,2,5,3,7,4,2, 0.00444774, 0.00433816, 0.00046849, 0.00455682, 0.00373140,buy
2014-05-19,1,3,2,1,2,2,3,1,1,1,3,0,3,2,3,1,3,3,1, 0.00010961,-0.00160302,-0.00008883, 0.00017621, 0.00047403,sell
2014-05-20,0,6,2,1,1,4,2,3,1,2,1,1,1,2,3,0,5,6,5,-0.00211249, 0.00020087,-0.00056156,-0.00214984,-0.00264561,sell
2014-05-21,0,2,5,1,1,1,5,1,1,4,0,3,1,2,5,1,4,5,6, 0.00160221, 0.00177812, 0.00231486, 0.00200573, 0.00212853,buy
2014-05-22,2,0,1,4,0,1,3,2,0,0,1,0,0,3,3,0,2,5,3, 0.00157235, 0.00052370, 0.00153470, 0.00052953,-0.00012124,buy
2014-05-23,0,0,2,1,0,1,2,2,1,3,0,0,1,2,0,3,2,3,3,-0.00075122,-0.00072781,-0.00070406,-0.00057703,-0.00149439,sell
2014-05-24,1,0,2,1,2,2,2,1,2,3,0,0,0,3,1,0,3,3,3, 0.00304282, 0.00264915, 0.00223662, 0.00068431, 0.00324004,buy
2014-05-25,1,0,1,1,1,1,4,2,2,3,0,0,3,5,1,2,2,4,0,-0.00095856,-0.00095856,-0.00141463,-0.00092596,-0.00092596,sell
2014-05-26,0,2,1,2,0,1,3,2,2,3,2,1,2,6,2,0,0,3,0,-0.00130771,-0.00031964,-0.00159662,-0.00131947,-0.00149621,sell
2014-05-27,0,1,2,3,0,1,1,2,2,3,5,4,0,1,1,0,0,3,0,-0.00054637,-0.00142977,-0.00123773,-0.00025904,-0.00141387,sell
2014-05-28,1,2,3,1,0,2,2,1,3,3,2,2,0,2,4,1,2,3,3, 0.00015224, 0.00011889, 0.00178450, 0.00018140,-0.00099045,buy
2014-05-29,0,4,0,2,0,0,2,2,3,1,3,2,0,1,1,0,3,5,1,-0.00263909,-0.00265065,-0.00265065,-0.00160480,-0.00265065,sell
2014-05-30,1,1,0,0,0,0,1,2,2,0,2,1,1,1,1,0,0,6,0, 0.00148134, 0.00148134, 0.00071134, 0.00162552, 0.00011179,buy
2014-05-31,0,3,0,0,1,1,1,1,5,0,3,2,0,2,1,0,1,3,1, 0.00116387, 0.00067092,-0.00063492, 0.00122233,-0.00040476,buy
2014-06-01,0,2,1,1,0,0,2,2,4,1,3,1,0,7,1,2,0,3,1,-0.00075354, 0.00115665,-0.00065598,-0.00071443,-0.00126277,sell
2014-06-02,0,1,1,2,0,1,1,4,3,0,5,4,0,4,1,0,3,4,0, 0.00118409, 0.00078095, 0.00105950,-0.00066798, 0.00070357,buy
2014-06-03,0,3,0,3,0,0,2,7,1,3,2,4,2,3,1,3,4,3,4,-0.00079293,-0.00053792,-0.00162338,-0.00114594,-0.00044781,sell
2014-06-04,0,2,2,1,0,0,3,3,2,2,1,3,3,3,4,0,6,0,3, 0.00030565,-0.00001013,-0.00014604, 0.00259130, 0.00010940,buy
2014-06-05,0,6,0,3,1,2,0,2,3,1,1,1,0,3,3,1,3,1,1,-0.00248558,-0.00109112,-0.00206866,-0.00126359,-0.00091771,sell
2014-06-06,0,3,1,1,1,2,0,2,2,1,1,0,0,3,2,0,3,3,1, 0.00119520, 0.00202397, 0.00148882, 0.00115444, 0.00160853,buy
2014-06-07,1,3,0,3,0,0,0,2,3,1,1,1,1,3,2,0,3,0,1, 0.00054445, 0.00060309, 0.00286181,-0.00207148, 0.00005586,buy
2014-06-08,3,4,1,3,1,1,0,1,3,2,1,1,0,3,3,1,3,0,2, 0.00171696, 0.00143207, 0.00138961, 0.00074823, 0.00153609,buy
2014-06-09,0,5,2,1,0,1,1,2,2,1,7,0,1,1,2,3,3,2,1,-0.00161634,-0.00083165,-0.00085906,-0.00018353,-0.00077410,sell
2014-06-10,0,5,1,2,1,4,1,3,2,1,5,0,3,1,5,0,3,2,1,-0.00165445,-0.00057457,-0.00040058,-0.00070516,-0.00115177,sell
2014-06-11,0,3,1,2,0,1,5,1,2,3,4,2,0,0,4,0,3,2,3, 0.00066646,-0.00093299, 0.00048383, 0.00052713, 0.00078527,buy
2014-06-12,0,4,0,3,0,2,1,4,4,4,5,3,0,1,2,0,1,2,4,-0.00131326,-0.00037092, 0.00012728,-0.00055768,-0.00156866,sell
2014-06-13,0,1,1,2,2,1,1,2,1,4,3,0,0,0,1,0,0,5,0, 0.00566945, 0.00478661, 0.00422984, 0.00431216, 0.00481041,buy
2014-06-14,1,1,1,2,0,2,1,3,5,2,6,1,0,3,2,0,1,5,1,-0.00056886, 0.00023781, 0.00060217, 0.00068189, 0.00035352,buy
2014-06-15,0,1,0,3,0,2,3,1,2,1,5,0,0,2,1,0,0,3,0,-0.00009932,-0.00137593,-0.00117421,-0.00172528,-0.00119973,sell
2014-06-16,0,2,2,1,0,4,0,2,1,0,3,1,3,0,1,3,3,0,1, 0.00090520, 0.00065269,-0.00102368, 0.00033589, 0.00035862,buy
2014-06-17,1,4,2,0,0,1,2,0,2,1,0,3,1,0,3,2,2,1,4,-0.00120093, 0.00021738,-0.00163763,-0.00185038,-0.00188469,sell
2014-06-18,3,0,2,1,1,2,0,1,1,3,1,0,0,1,4,1,0,0,3,-0.00079762,-0.00139752,-0.00092249,-0.00069770,-0.00105274,sell
2014-06-19,2,0,1,2,1,2,0,1,3,0,1,0,1,0,4,2,0,3,0, 0.00214988, 0.00123193, 0.00146701, 0.00151288, 0.00067503,buy
2014-06-20,2,0,1,0,2,3,1,0,2,0,0,0,0,0,5,1,0,2,1, 0.00131209, 0.00087409, 0.00108271, 0.00143423, 0.00097070,buy
2014-06-21,3,0,2,0,4,4,2,1,1,0,0,3,3,2,4,1,3,0,1,-0.00015599, 0.00154219, 0.00125160,-0.00015599,-0.00013320,sell
2014-06-22,2,0,2,0,1,3,2,3,1,0,2,3,3,3,4,4,2,0,1,-0.00100882, 0.00018478,-0.00066866,-0.00082413,-0.00085009,sell
2014-06-23,1,1,2,3,1,3,3,1,1,0,3,3,2,0,5,2,2,0,1,-0.00172369,-0.00044381,-0.00028689,-0.00037876,-0.00143779,sell
2014-06-24,2,0,5,1,1,3,2,0,1,3,0,6,0,0,4,0,4,1,4,-0.00112057,-0.00216215,-0.00092889,-0.00199734,-0.00138802,sell
2014-06-25,2,3,2,2,1,1,1,1,3,1,1,4,0,2,1,0,5,0,5,-0.00160144,-0.00113310,-0.00136256,-0.00226635,-0.00060341,sell
2014-06-26,3,3,3,1,1,1,1,0,2,5,0,3,1,2,1,0,2,0,5,-0.00024443,-0.00048861,-0.00068232,-0.00030225, 0.00009810,sell
2014-06-27,3,2,2,1,2,2,1,0,1,4,0,0,0,3,0,1,2,0,4, 0.00092498, 0.00058307,-0.00117546, 0.00068323, 0.00125025,buy
2014-06-28,2,3,3,1,1,2,1,0,5,6,1,1,0,5,0,0,1,2,5,-0.00008727,-0.00083265,-0.00140123,-0.00111722, 0.00022529,sell
2014-06-29,2,3,3,2,1,1,0,1,1,5,3,0,0,2,0,0,0,3,5,-0.00094638,-0.00237044,-0.00094851,-0.00030505,-0.00227428,sell
2014-06-30,2,4,1,4,1,2,1,2,1,5,0,3,2,2,0,0,1,3,2,-0.00269760,-0.00108641,-0.00100037,-0.00108641,-0.00085347,sell
2014-07-01,2,3,2,1,0,1,1,3,1,5,0,0,3,2,3,2,3,0,5, 0.00372351, 0.00299491, 0.00320423, 0.00289630, 0.00418421,buy
2014-07-02,2,4,1,2,2,1,3,1,2,4,0,2,0,2,1,3,3,1,4,-0.00061340,-0.00017220,-0.00010946,-0.00010946,-0.00150874,sell
2014-07-03,2,4,0,3,2,4,0,1,2,2,0,0,1,2,1,0,3,0,2,-0.00107297,-0.00072156,-0.00082786,-0.00076380,-0.00163866,sell
2014-07-04,2,2,0,3,1,1,0,1,2,2,0,0,1,0,0,0,4,0,2,-0.00063500,-0.00063500, 0.00130802, 0.00001484,-0.00132025,sell
2014-07-05,2,4,0,3,2,1,0,1,4,2,2,0,0,0,1,1,4,1,2, 0.00040804, 0.00235005, 0.00057059, 0.00064813, 0.00153166,buy
2014-07-06,5,4,4,0,1,1,0,1,2,3,5,1,1,6,0,0,4,3,3,-0.00204570,-0.00144468,-0.00155946,-0.00067695,-0.00022064,sell
2014-07-07,2,5,3,0,0,1,0,2,2,2,5,0,3,4,3,1,4,0,2,-0.00074379,-0.00007565,-0.00056481,-0.00109839, 0.00014590,sell
2014-07-08,2,6,1,3,0,4,1,1,2,2,3,1,0,3,2,1,4,0,2, 0.00006446, 0.00059102, 0.00048848,-0.00004990, 0.00048848,sell
2014-07-09,2,5,3,0,0,2,3,1,3,4,2,3,0,4,0,3,7,0,5,-0.00137554,-0.00084267,-0.00096607, 0.00007324,-0.00035252,sell
2014-07-10,2,5,1,1,2,1,0,4,4,5,3,5,0,3,0,0,5,0,5,-0.00215440,-0.00238633,-0.00127559,-0.00024013,-0.00010630,sell
2014-07-11,3,4,1,0,1,1,0,1,4,3,2,2,0,6,1,0,1,0,2,-0.00116592,-0.00193741,-0.00116592,-0.00116592,-0.00055955,sell
2014-07-12,3,4,2,1,1,1,1,1,8,4,4,3,0,8,1,0,2,0,4,-0.00162904,-0.00189038,-0.00122753,-0.00184711,-0.00019466,sell
2014-07-13,2,4,3,1,0,3,1,0,3,3,3,2,0,6,0,0,0,3,3, 0.00038093,-0.00137311,-0.00026653,-0.00061222,-0.00024861,sell
2014-07-14,2,8,3,1,0,2,1,1,3,4,1,3,3,6,2,0,3,1,4,-0.00074360,-0.00054517,-0.00090392,-0.00068957,-0.00072696,sell
2014-07-15,3,4,5,0,0,1,1,1,3,6,0,5,1,4,3,3,2,0,6, 0.00011986, 0.00025898,-0.00013733, 0.00022106,-0.00034740,sell
2014-07-16,3,5,1,3,0,2,0,0,3,3,1,2,0,4,0,1,0,0,3, 0.00175383, 0.00141055, 0.00151396, 0.00097291, 0.00179489,buy
2014-07-17,2,4,0,0,0,2,0,0,6,3,0,2,1,1,1,0,0,1,3,-0.00060930,-0.00060930,-0.00026561,-0.00003629, 0.00042503,sell
2014-07-18,3,3,0,0,1,2,1,0,4,2,0,2,0,3,1,0,1,0,3,-0.00180742,-0.00157055,-0.00157055,-0.00187413,-0.00081037,sell
2014-07-19,2,1,0,0,3,0,1,3,4,2,2,1,3,4,0,1,0,3,2, 0.00356465, 0.00382451, 0.00230749, 0.00123084, 0.00314885,buy
2014-07-20,2,2,0,0,0,1,1,2,3,2,3,1,3,1,1,0,0,2,2,-0.00189029,-0.00125954,-0.00226934,-0.00189029,-0.00047287,sell
2014-07-21,2,2,1,3,1,1,2,1,3,2,0,1,2,2,3,3,2,0,2,-0.00099682,-0.00004652,-0.00009382,-0.00004652,-0.00028952,sell
2014-07-22,2,1,3,1,1,2,1,1,5,5,0,4,0,2,0,2,4,0,5, 0.00005684,-0.00047794,-0.00194722,-0.00015726,-0.00012252,sell
2014-07-23,2,5,1,0,1,0,0,1,4,2,5,2,0,1,0,0,4,0,3,-0.00045683,-0.00172810,-0.00205407,-0.00084697,-0.00189613,sell
2014-07-24,3,5,1,0,0,1,0,0,3,1,4,2,0,2,0,0,1,1,3,-0.00145040,-0.00145735,-0.00147646,-0.00145040,-0.00118073,sell
2014-07-25,3,3,2,0,1,0,0,0,3,1,5,1,1,4,0,0,2,0,1,-0.00173451,-0.00156167,-0.00175209,-0.00165416,-0.00166226,sell
2014-07-26,3,2,5,0,1,0,0,0,5,2,10,2,0,7,0,1,1,0,2,-0.00058320,-0.00075425,-0.00088763,-0.00110097,-0.00036633,sell
2014-07-27,3,3,3,2,1,1,0,0,2,1,7,1,0,4,0,1,2,0,1,-0.00188515,-0.00118381,-0.00176193,-0.00188108,-0.00130562,sell
2014-07-28,2,1,3,2,1,1,1,1,3,5,3,1,0,3,3,0,2,2,1, 0.00046581, 0.00038478, 0.00128541, 0.00044442,-0.00003096,buy
2014-07-29,1,1,2,1,2,1,1,3,3,4,4,3,0,0,0,0,4,2,5,-0.00252409,-0.00400174,-0.00099596,-0.00159738,-0.00228995,sell
2014-07-30,1,2,1,2,1,0,4,1,3,3,4,2,2,0,1,0,1,3,4,-0.00194713,-0.00194713,-0.00174755,-0.00194713,-0.00165963,sell
2014-07-31,1,2,2,1,0,3,1,1,4,1,7,1,3,1,0,2,1,0,2,-0.00190718,-0.00166052,-0.00231127,-0.00166052,-0.00120703,sell
2014-08-01,1,2,2,3,1,1,0,1,5,1,7,1,0,1,1,3,1,0,2,-0.00103239,-0.00116060,-0.00134316,-0.00120777,-0.00116060,sell
2014-08-02,2,2,3,2,1,0,0,0,5,2,7,1,0,4,0,0,1,1,2,-0.00189888,-0.00151948,-0.00263380,-0.00184510,-0.00181147,sell
2014-08-03,4,3,1,2,0,0,0,1,5,1,4,2,1,2,3,1,1,0,3, 0.00101563, 0.00117279, 0.00076392,-0.00002984, 0.00101563,buy
2014-08-04,1,5,1,3,0,0,0,1,3,0,2,1,0,4,3,1,2,1,1,-0.00200723,-0.00147640,-0.00087642,-0.00292024,-0.00139895,sell
2014-08-05,2,2,3,3,0,3,1,0,2,0,0,1,0,5,2,1,4,3,1,-0.00054703,-0.00269318, 0.00119165,-0.00259463,-0.00026361,sell
2014-08-06,2,6,2,2,0,1,3,0,2,2,1,2,1,5,0,2,3,3,3,-0.00162839,-0.00158434,-0.00170488,-0.00157222,-0.00116238,sell
2014-08-07,2,3,3,3,0,0,1,2,0,3,0,2,3,4,0,4,2,0,4, 0.00227315, 0.00047745, 0.00007310, 0.00213089, 0.00184653,buy
2014-08-08,2,3,0,4,0,0,0,4,1,0,3,3,0,4,4,1,3,0,0, 0.00264801, 0.00216560, 0.00155439, 0.00107229, 0.00163629,buy
2014-08-09,1,3,0,2,1,1,2,1,3,2,2,0,0,3,3,1,2,0,1,-0.00205094,-0.00245942, 0.00022179,-0.00261353,-0.00125670,sell
2014-08-10,1,3,0,1,2,3,0,2,2,1,0,1,0,1,3,1,5,0,0, 0.00205417, 0.00205297, 0.00188466, 0.00069506, 0.00162915,buy
2014-08-11,2,4,0,2,1,0,2,1,1,2,0,0,0,2,5,1,3,0,1,-0.00113847,-0.00174082,-0.00070310,-0.00216466, 0.00050044,sell
2014-08-12,3,3,5,1,0,1,0,2,1,4,4,1,0,2,9,1,1,3,3, 0.00085886, 0.00103108, 0.00086404, 0.00103108,-0.00041548,buy
2014-08-13,0,3,4,3,0,1,0,1,2,1,3,3,0,1,6,3,1,1,1, 0.00129405, 0.00163673, 0.00096144,-0.00000074, 0.00163673,buy
2014-08-14,1,1,4,1,0,2,0,2,3,4,3,0,3,1,7,3,1,0,1,-0.00415344,-0.00443013,-0.00283180,-0.00420743,-0.00279453,sell
2014-08-15,0,2,2,0,1,1,2,2,3,4,5,0,1,2,3,1,3,1,1, 0.00081277, 0.00043167, 0.00030664, 0.00060527, 0.00081277,buy
2014-08-16,0,1,1,1,2,2,0,4,3,4,3,0,0,3,4,0,3,1,1,-0.00021683, 0.00033457,-0.00010112,-0.00063699, 0.00026424,sell
2014-08-17,0,1,3,1,0,1,0,3,3,4,1,0,0,0,9,1,3,0,4,-0.00077084,-0.00056135,-0.00074611,-0.00077084,-0.00013819,sell
2014-08-18,0,1,1,5,1,1,1,4,4,4,1,0,1,1,6,0,2,3,4, 0.00072014, 0.00194929, 0.00141192, 0.00153435, 0.00115088,buy
2014-08-19,0,2,3,3,1,1,1,4,2,6,2,0,0,0,7,0,3,2,7,-0.00104970,-0.00097684,-0.00153771,-0.00097684,-0.00188873,sell
2014-08-20,0,4,2,2,1,1,0,4,1,4,1,3,0,1,7,3,0,0,4,-0.00195077,-0.00228214,-0.00190208,-0.00229746,-0.00197001,sell
2014-08-21,0,5,1,2,1,2,1,4,3,0,2,5,3,0,7,2,1,0,5,-0.00182473,-0.00182473,-0.00175163,-0.00187313,-0.00194354,sell
2014-08-22,0,3,3,2,0,2,1,2,2,0,4,4,2,3,1,0,4,0,4, 0.00035850, 0.00041580, 0.00035850, 0.00029924, 0.00038933,sell
2014-08-23,0,3,2,6,1,1,0,1,4,1,4,4,0,0,1,0,4,0,2,-0.00085646, 0.00005918,-0.00044031,-0.00051668,-0.00057244,sell
2014-08-24,1,4,1,4,1,2,1,2,2,5,1,5,0,0,1,0,5,1,0, 0.00027305, 0.00046422,-0.00078207, 0.00196527,-0.00245827,buy
2014-08-25,1,2,3,3,2,1,1,3,1,8,1,4,0,0,3,1,7,0,0,-0.00006999, 0.00085946,-0.00019121, 0.00030120, 0.00095738,buy
2014-08-26,0,3,1,3,2,2,1,4,1,5,1,7,0,0,1,0,4,0,3, 0.00041385, 0.00089443, 0.00125165, 0.00077106, 0.00007131,buy
2014-08-27,1,2,0,0,1,1,3,3,1,7,1,7,1,0,0,0,1,0,2, 0.00100011, 0.00042153, 0.00122678, 0.00136256, 0.00169372,buy
2014-08-28,0,2,0,1,1,4,4,2,2,5,1,6,0,0,1,0,1,2,2, 0.00134281, 0.00134281, 0.00142381, 0.00149932, 0.00223306,buy
2014-08-29,0,1,1,1,2,3,3,3,1,5,1,4,0,3,0,2,0,3,2, 0.00107849,-0.00084664, 0.00111928, 0.00175517,-0.00180945,buy
2014-08-30,1,2,1,0,1,2,2,2,1,6,3,1,0,1,1,3,0,0,2, 0.00214167, 0.00289881, 0.00122479, 0.00104021, 0.00155617,buy
2014-08-31,2,2,1,1,1,1,3,3,1,6,1,1,2,0,7,3,0,0,3, 0.00049705,-0.00112563,-0.00084572,-0.00153822,-0.00168232,sell
2014-09-01,1,1,2,0,0,1,3,2,2,3,0,2,3,0,8,0,3,1,2,-0.00108014,-0.00211022,-0.00245030,-0.00067426,-0.00084477,sell
2014-09-02,0,2,1,0,0,3,2,2,4,3,1,1,0,1,6,1,1,0,5, 0.00092566, 0.00064922, 0.00066631, 0.00104381, 0.00059588,buy
2014-09-03,0,2,1,0,0,1,4,2,1,5,0,1,0,0,6,0,0,1,7,-0.00180606,-0.00190281,-0.00108258,-0.00180846,-0.00180606,sell
2014-09-04,1,2,3,1,0,0,3,6,1,6,3,2,1,3,7,1,3,3,8,-0.00209035,-0.00132112,-0.00120207,-0.00062137,-0.00102857,sell
2014-09-05,0,1,2,2,0,0,2,5,1,3,3,3,0,2,3,3,4,0,6,-0.00417712, 0.00400068,-0.00299504, 0.00201552, 0.00206632,buy
2014-09-06,0,2,1,4,1,3,3,2,1,4,2,2,1,0,3,0,3,0,3,-0.00018425,-0.00018425,-0.00022238, 0.00017552,-0.00015935,sell
2014-09-07,0,1,2,3,1,2,3,2,3,0,0,3,3,0,6,0,6,0,4,-0.00080965,-0.00078670, 0.00048774,-0.00099711,-0.00117841,sell
2014-09-08,2,1,0,2,3,2,3,2,1,1,1,2,0,1,6,0,2,0,3,-0.00534111,-0.00489313,-0.00489313,-0.00472227,-0.00553803,sell
2014-09-09,1,2,1,1,3,2,2,1,1,3,1,3,0,0,3,0,0,0,4,-0.00297091,-0.00370112,-0.00370112,-0.00368742,-0.00437474,sell
2014-09-10,0,0,2,3,3,3,2,1,2,0,0,5,0,0,4,0,0,0,6,-0.00096247,-0.00146580,-0.00125097,-0.00046158,-0.00029144,sell
2014-09-11,1,1,2,4,2,2,3,1,1,0,0,2,0,2,4,0,4,3,3, 0.00111764, 0.00152013, 0.00327130, 0.00135554, 0.00146825,buy
2014-09-12,0,3,2,2,3,2,3,3,1,3,2,2,0,3,5,3,3,1,3, 0.00003796,-0.00033697, 0.00027260,-0.00099560,-0.00031435,sell
2014-09-13,0,2,2,2,3,3,2,3,0,3,3,2,0,0,6,1,3,0,3,-0.00046299,-0.00045229,-0.00064382,-0.00153934,-0.00064048,sell
2014-09-14,0,1,3,1,2,2,2,2,1,3,0,2,3,1,4,0,5,0,3, 0.00234812, 0.00401997, 0.00328210, 0.00330892, 0.00362326,buy
2014-09-15,0,2,1,3,0,1,1,3,2,3,1,2,1,0,1,0,6,1,3,-0.00173728,-0.00219432,-0.00012908,-0.00208479,-0.00173728,sell
2014-09-16,0,1,3,2,1,1,1,2,2,6,0,2,0,4,1,1,3,0,3,-0.00221623,-0.00088993,-0.00168392,-0.00155752,-0.00336035,sell
2014-09-17,0,4,3,1,2,1,1,3,2,4,1,2,0,5,1,0,4,3,6,-0.00482040,-0.00344270,-0.00070908,-0.00076609,-0.00301725,sell
2014-09-18,0,1,3,1,1,2,2,2,2,5,0,5,1,7,0,3,0,0,1,-0.00021903,-0.00025851, 0.00062589, 0.00077714,-0.00189941,buy
2014-09-19,0,1,2,2,1,2,3,1,1,5,3,3,0,4,0,0,0,2,0, 0.00298838,-0.00119089, 0.00208517, 0.00399567, 0.00089835,buy
2014-09-20,0,1,0,2,0,3,2,2,3,6,0,0,0,1,0,2,1,0,4, 0.00083374, 0.00187478, 0.00083714, 0.00079711, 0.00152330,buy
2014-09-21,0,0,2,0,0,3,1,3,2,5,0,0,3,1,3,0,3,0,4,-0.00205486,-0.00362599,-0.00362599,-0.00208141,-0.00344334,sell
2014-09-22,0,1,0,1,2,2,2,2,2,5,0,1,2,1,1,0,0,0,3,-0.00167093,-0.00199269,-0.00173390,-0.00241972, 0.00104610,sell
2014-09-23,1,0,0,1,0,3,1,3,1,5,0,0,0,1,0,0,0,1,6, 0.00201759, 0.00179667, 0.00201759, 0.00198008, 0.00195177,buy
2014-09-24,1,0,1,1,0,5,3,2,1,4,3,3,0,1,0,1,0,0,5, 0.00030512,-0.00018981, 0.00030098, 0.00043907, 0.00042506,buy
2014-09-25,0,0,2,1,1,5,2,1,2,2,3,0,0,4,1,0,0,0,5, 0.00180827,-0.00103241,-0.00061281,-0.00005842, 0.00038476,sell
2014-09-26,1,1,2,1,0,6,2,1,1,2,6,2,1,2,0,0,0,0,3, 0.00094753,-0.00028624, 0.00008341, 0.00139426, 0.00033038,buy
2014-09-27,1,2,1,2,0,3,2,2,1,3,4,0,0,2,3,0,0,2,3, 0.00272735, 0.00032315, 0.00362076,-0.00003515, 0.00042657,sell
2014-09-28,2,0,2,1,0,3,3,2,0,3,3,0,0,0,2,2,3,3,4,-0.00035792, 0.00041002, 0.00040712, 0.00000317, 0.00040712,sell
2014-09-29,1,1,2,1,0,4,2,2,2,4,4,1,0,1,0,3,4,0,3,-0.00149896,-0.00056275,-0.00217684, 0.00022116,-0.00165461,sell
2014-09-30,0,3,1,1,0,4,3,2,3,4,5,3,2,1,1,0,2,0,3,-0.00017249, 0.00158429, 0.00125437, 0.00049246, 0.00044320,buy
2014-10-01,1,2,0,0,0,3,3,3,4,6,1,3,3,4,2,1,1,1,0, 0.00025452, 0.00023353, 0.00055754, 0.00055754, 0.00006495,sell
2014-10-02,1,2,0,1,0,4,4,3,3,5,4,3,0,3,2,0,2,0,4, 0.00125345,-0.00165714, 0.00072614, 0.00296834, 0.00303461,buy
2014-10-03,0,3,0,1,0,4,5,2,3,2,3,7,1,1,1,0,1,1,5, 0.00023857, 0.00023857, 0.00042797,-0.00003458, 0.00385024,sell
2014-10-04,0,3,1,1,0,5,3,3,3,3,1,8,0,1,1,1,4,3,2,-0.00144438,-0.00006595,-0.00082800,-0.00063603, 0.00098362,sell
2014-10-05,1,3,1,3,1,2,5,1,4,2,1,5,1,2,4,3,3,0,3,-0.00073548,-0.00022046,-0.00078475,-0.00079094,-0.00098512,sell
2014-10-06,1,3,1,2,1,2,3,2,4,3,2,6,3,1,5,0,1,0,2,-0.00277644,-0.00235663,-0.00235663, 0.00077031,-0.00317890,sell
2014-10-07,0,3,1,2,1,2,3,1,3,5,1,5,0,1,2,0,1,0,3, 0.00159732, 0.00159732, 0.00199601, 0.00227741, 0.00168242,buy
2014-10-08,1,3,1,2,3,2,4,1,4,2,1,6,0,3,3,0,2,0,5,-0.00058922,-0.00142337,-0.00138306,-0.00194311,-0.00138306,sell
2014-10-09,1,1,2,4,3,1,3,2,2,0,6,8,0,3,1,1,1,0,2, 0.00355110, 0.00266359, 0.00457379, 0.00404661, 0.00457006,buy
2014-10-10,1,2,1,4,1,2,3,2,1,0,6,5,0,0,2,1,1,0,4, 0.00021267,-0.00323539,-0.00040284,-0.00006883,-0.00011082,sell
2014-10-11,1,0,5,2,3,1,4,1,1,0,3,5,0,3,4,4,2,3,4,-0.00273287,-0.00436341,-0.00361884,-0.00450153,-0.00361795,sell
2014-10-12,1,1,4,2,1,3,2,3,2,0,4,6,3,4,0,4,3,1,4,-0.00073907, 0.00054543,-0.00022694,-0.00124863,-0.00062887,sell
2014-10-13,1,2,2,1,1,3,2,2,0,0,3,6,1,3,0,2,0,0,4, 0.00030204, 0.00071343, 0.00077048, 0.00024931, 0.00037941,buy
2014-10-14,1,1,3,1,1,3,2,2,0,3,0,6,0,7,0,1,0,0,4,-0.00085706,-0.00085706, 0.00126129, 0.00090440,-0.00101099,sell
2014-10-15,2,2,4,1,0,3,2,3,4,1,1,9,1,9,0,3,1,1,7,-0.00130173,-0.00127311, 0.00221907,-0.00119820,-0.00215553,sell
2014-10-16,3,2,2,1,0,3,3,3,1,1,3,9,1,3,0,2,0,1,7, 0.00382758, 0.00326443, 0.00392567, 0.00358266, 0.00036621,buy
2014-10-17,3,1,2,2,0,4,3,3,0,0,0,12,0,3,0,2,1,1,6, 0.00382398, 0.00318370, 0.00424332, 0.00397303, 0.00102269,buy
