Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2013-05-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2013-05-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.01421, 0.03481, 0.032095, 0.01873, 0.011627,sell
2013-05-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2013-05-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-05-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-05-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-05-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-05-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-05-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-05-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-05-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-05-31,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2013-06-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-06-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-06-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-06-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-06-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-06-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2013-06-07,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2013-06-08,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2013-06-09,0,0,0,1,1,0,0,0,0,0,1,1, 0.00884,-0.03614,-0.036160, 0.00910, 0.008057,sell
2013-06-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-06-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-06-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-06-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-06-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-06-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2013-06-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-06-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-06-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-06-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-06-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-06-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2013-06-22,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2013-06-23,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2013-06-24,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2013-06-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-06-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-06-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-06-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-06-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-06-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2013-07-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-07-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-07-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-07-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-07-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-07-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-07-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2013-07-09,0,1,1,0,0,0,0,0,0,0,1,1,-0.00921,-0.02431,-0.021774,-0.01868,-0.032417,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-07-11,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2013-07-18,0,2,0,0,0,0,0,0,0,0,1,1, 0.01333, 0.00794, 0.005450,-0.00600, 0.004290,buy
2013-07-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-07-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-07-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-07-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2013-07-23,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-07-24,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-07-25,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-07-26,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2013-07-27,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-07-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-07-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2013-07-31,0,0,0,0,0,0,0,0,0,2,1,1,-0.02358,-0.01110,-0.011305,-0.01112,-0.012860,sell
2013-08-01,0,0,0,0,0,0,0,0,0,2,1,1,-0.02358,-0.01110,-0.011305,-0.01112,-0.012860,sell
2013-08-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-08-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-08-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-08-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-08-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-08-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-08-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2013-08-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2013-08-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2013-08-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2013-08-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2013-08-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2013-08-30,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2013-08-31,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2013-09-01,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2013-09-02,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2013-09-03,0,0,0,0,0,0,0,0,2,0,1,1,-0.01108,-0.00716,-0.011082, 0.00230,-0.015286,sell
2013-09-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-09-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-09-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2013-09-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2013-09-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2013-09-13,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2013-09-14,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2013-09-15,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2013-09-16,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2013-09-17,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2013-09-18,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2013-09-19,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2013-09-20,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2013-09-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2013-09-28,0,0,0,0,0,0,2,0,0,0,1,1,-0.00463,-0.00410,-0.001474,-0.00789,-0.002811,sell
2013-09-29,0,0,0,0,0,0,2,0,0,0,1,1,-0.00463,-0.00410,-0.001474,-0.00789,-0.002811,sell
2013-09-30,0,0,0,0,0,0,2,0,0,0,1,1,-0.00463,-0.00410,-0.001474,-0.00789,-0.002811,sell
2013-10-01,0,0,0,0,0,0,2,0,0,0,1,1,-0.00463,-0.00410,-0.001474,-0.00789,-0.002811,sell
2013-10-02,0,0,0,0,0,0,2,0,0,0,1,1,-0.00463,-0.00410,-0.001474,-0.00789,-0.002811,sell
2013-10-03,0,0,0,0,0,0,2,0,0,0,1,1,-0.00463,-0.00410,-0.001474,-0.00789,-0.002811,sell
2013-10-04,0,0,0,0,0,0,2,0,0,0,1,1,-0.00463,-0.00410,-0.001474,-0.00789,-0.002811,sell
2013-10-05,0,0,0,0,0,0,2,0,0,0,1,1,-0.00463,-0.00410,-0.001474,-0.00789,-0.002811,sell
2013-10-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2013-10-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2013-10-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2013-10-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2013-10-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2013-10-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.00061, 0.00371, 0.001824, 0.00027,-0.003677,sell
2013-11-01,2,0,0,0,0,0,0,0,0,0,1,1, 0.01263, 0.00728, 0.001824, 0.00709,-0.003677,buy
2013-11-02,2,0,0,0,0,0,0,0,0,0,1,1, 0.01263, 0.00728, 0.001824, 0.00709,-0.003677,buy
2013-11-03,2,0,0,0,0,0,0,0,0,0,1,1, 0.01263, 0.00728, 0.001824, 0.00709,-0.003677,buy
2013-11-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2013-11-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2013-11-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2013-11-07,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2013-11-08,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2013-11-09,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2013-11-10,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2013-11-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2013-11-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2013-11-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2013-11-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2013-11-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2013-11-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2013-11-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2013-11-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2013-12-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00385, 0.00317, 0.005304, 0.00429, 0.004386,buy
2013-12-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2013-12-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2013-12-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2013-12-08,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2013-12-09,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2013-12-10,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2013-12-11,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2013-12-12,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2013-12-13,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2013-12-14,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2013-12-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2013-12-22,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-12-23,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-12-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-12-25,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-12-26,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-12-27,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-12-28,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-12-29,0,0,0,0,0,0,0,1,1,0,1,1, 0.00733, 0.00015, 0.047035,-0.00240, 0.026158,sell
2013-12-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2014-01-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2014-01-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2014-01-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2014-01-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2014-01-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2014-01-23,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2014-01-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2014-01-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2014-01-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.00483,-0.00818, 0.007356, 0.00282, 0.009790,sell
2014-01-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2014-02-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2014-02-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2014-02-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2014-02-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2014-02-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2014-02-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2014-02-07,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2014-02-08,0,1,0,0,0,0,0,0,0,1,1,1,-0.02078,-0.03665,-0.015320,-0.00883,-0.032161,sell
2014-02-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2014-02-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2014-02-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2014-02-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2014-02-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2014-02-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2014-02-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2014-02-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2014-02-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2014-02-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2014-02-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2014-02-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2014-02-21,0,1,1,0,0,0,0,0,0,0,1,1,-0.00921,-0.02431,-0.021774,-0.01868,-0.032417,sell
2014-02-22,0,1,1,0,0,0,0,0,0,0,1,1,-0.00921,-0.02431,-0.021774,-0.01868,-0.032417,sell
2014-02-23,0,1,1,0,0,0,0,0,0,0,1,1,-0.00921,-0.02431,-0.021774,-0.01868,-0.032417,sell
2014-02-24,0,1,1,0,0,0,0,0,0,0,1,1,-0.00921,-0.02431,-0.021774,-0.01868,-0.032417,sell
2014-02-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2014-02-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2014-02-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2014-02-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2014-03-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2014-03-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2014-03-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
