Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-18,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.0063896,-0.004655415,-0.0093513,-0.0066746,-0.010366,sell
2011-12-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.0018294,-0.000271341,-0.0029951,-0.0057610,-0.005672,sell
2011-12-20,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.0100270, 0.010523632, 0.0083883, 0.0090443, 0.008026,buy
2011-12-21,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60, 0.0029604, 0.001332536,-0.0029417,-0.0031147,-0.003115,sell
2011-12-22,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60, 0.0052523, 0.003823655,-0.0051807, 0.0000203, 0.000504,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60, 0.0044995, 0.003564444, 0.0026846, 0.0003091, 0.000460,buy
2011-12-24,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,a30,none, 0.0088927, 0.009628188, 0.0082809, 0.0066481, 0.007812,buy
2011-12-25,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,a120,none,none,a0,none,a90,none,a135,none,a30,none,a30,none, 0.0057748, 0.007273074, 0.0071641, 0.0063029, 0.007107,buy
2011-12-26,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.0014370, 0.000960406, 0.0046693, 0.0010215, 0.004332,buy
2011-12-27,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,-0.0010078, 0.003388030, 0.0030233, 0.0009400, 0.000484,buy
2011-12-28,none,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0040509, 0.002497519, 0.0026054,-0.0049749,-0.004121,buy
2011-12-29,none,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0011764, 0.004682139, 0.0034679,-0.0057710, 0.001884,buy
2011-12-30,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0028090,-0.001663132,-0.0033521,-0.0023172,-0.002477,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.0041282,-0.002273685,-0.0041226, 0.0003703,-0.003006,sell
2012-01-01,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,a45,a0,none,none,none,none,none,none,none,none,a45, 0.0043566, 0.001369376,-0.0077178, 0.0085187,-0.003191,sell
2012-01-02,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,a45, 0.0075950, 0.009420158, 0.0001394, 0.0086577, 0.001931,buy
2012-01-03,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.0082399, 0.010100189, 0.0001679, 0.0099060, 0.001433,buy
2012-01-04,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,-0.0058812, 0.000320363,-0.0081371,-0.0019907,-0.007237,sell
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,a45,-0.0072744,-0.001810837,-0.0100275,-0.0039159,-0.009492,sell
2012-01-06,none,none,none,none,none,a90,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.0075858,-0.001795911,-0.0079994,-0.0045640,-0.006235,sell
2012-01-07,none,none,none,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.0051276, 0.005722795,-0.0050708,-0.0028469,-0.003905,sell
2012-01-08,none,none,none,none,a60,none,a180,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none,-0.0084768,-0.000659172,-0.0084299,-0.0055399,-0.007285,sell
2012-01-09,none,none,none,none,none,a60,none,a150,none,a90,a180,none,a150,none,a120,none,none,none,none,none,a150,none,a45,none,none,none, 0.0037207, 0.002694138, 0.0025981, 0.0046109, 0.003374,buy
2012-01-10,none,none,none,none,a90,none,a150,a150,a150,a90,none,a120,a150,none,a120,none,none,none,none,none,a150,a0,a45,a120,none,none, 0.0041103, 0.003258949, 0.0016406, 0.0063484, 0.000502,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,a0,none,a120,none,none,-0.0012309,-0.002031530,-0.0053555,-0.0019453,-0.004983,sell
2012-01-12,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0045189,-0.006781848,-0.0077382,-0.0070027,-0.007553,sell
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0022494,-0.004459899,-0.0073650,-0.0046311,-0.007167,sell
2012-01-14,none,none,none,none,a150,a0,none,a150,a90,none,a120,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0052741,-0.005985199,-0.0067002,-0.0078459,-0.008765,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0045649,-0.006898640,-0.0078672,-0.0065986,-0.008253,sell
2012-01-16,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,none,a120,none,none,a90,none,a60,none,a0,none,none,none,a30, 0.0021751, 0.000140996, 0.0000402,-0.0004433,-0.000220,buy
2012-01-17,none,none,none,none,a180,none,a60,none,a60,none,none,none,a120,none,none,a30,none,a90,none,a60,none,a0,none,none,none,a30, 0.0063174, 0.006409522, 0.0063901, 0.0031497, 0.002874,buy
2012-01-18,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none, 0.0019888, 0.007016285, 0.0068559, 0.0042717, 0.003322,buy
2012-01-19,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0029917, 0.004247920, 0.0042343, 0.0039363, 0.004007,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0000988, 0.001807821, 0.0014992, 0.0012874, 0.001210,buy
2012-01-21,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0002970, 0.002207303, 0.0016047, 0.0016047, 0.001605,buy
2012-01-22,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none, 0.0026436, 0.004098207, 0.0031299, 0.0038307, 0.002841,buy
2012-01-23,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,a90,none,a30,none,none,a60,none,none,none,a60,a135,none,none, 0.0027716, 0.002201026, 0.0027716, 0.0025033, 0.002527,buy
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.0016620,-0.001164984,-0.0018492,-0.0013455,-0.002865,sell
2012-01-25,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,a90,a135,none,a30,none,a60,a45,none,none,none,a135,none,none, 0.0027816, 0.001660438, 0.0020031, 0.0008530, 0.004698,buy
2012-01-26,none,none,none,none,none,a180,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0024801,-0.005609553,-0.0050949,-0.0046959, 0.003443,sell
2012-01-27,none,none,none,none,none,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0017469,-0.003448240,-0.0033787,-0.0036667, 0.004412,sell
2012-01-28,none,none,none,none,none,none,a60,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none,-0.0016910,-0.004059477,-0.0032916,-0.0036598, 0.001899,sell
2012-01-29,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.0046703,-0.006682236,-0.0066822,-0.0042627,-0.000688,sell
2012-01-30,none,none,none,none,a0,none,a90,a60,a120,a180,a90,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.0037648,-0.006942584,-0.0081033,-0.0045131,-0.001826,sell
2012-01-31,none,none,none,none,none,a120,none,none,a120,none,a90,none,a60,none,a135,none,a30,none,none,a45,a180,none,none,none,none,none,-0.0020135,-0.002806146,-0.0072352, 0.0013794, 0.005431,buy
2012-02-01,none,none,none,none,none,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0089153, 0.008568379, 0.0050728, 0.0088020, 0.008335,buy
2012-02-02,none,none,none,none,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0079236, 0.008869312, 0.0046268, 0.0073745, 0.008055,buy
2012-02-03,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.0105142, 0.008460522, 0.0061622, 0.0080853, 0.008156,buy
2012-02-04,none,none,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45,none,a180,none,none,none,none,none, 0.0100379, 0.008680048, 0.0068591, 0.0107534, 0.009210,buy
2012-02-05,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,a180,a30,none,a150,none,none, 0.0102068, 0.007923607, 0.0067604, 0.0063417, 0.008472,buy
2012-02-06,none,none,none,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.0029863,-0.002063464,-0.0004624,-0.0034518,-0.002682,sell
2012-02-07,none,none,none,none,a90,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,a0,-0.0065871,-0.004078154,-0.0014055,-0.0061815,-0.003975,sell
2012-02-08,none,none,none,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0,-0.0064130,-0.007032208,-0.0022217,-0.0065634,-0.006470,sell
2012-02-09,none,none,none,none,a120,a0,none,a180,a120,none,none,a150,a150,none,a150,none,none,none,a45,a30,none,a30,none,a150,none,a0,-0.0092829,-0.007701013,-0.0074663,-0.0088923,-0.008577,sell
2012-02-10,none,none,none,none,a150,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,a150,none,a0,-0.0040174,-0.006094437, 0.0046153,-0.0055993,-0.005346,sell
2012-02-11,none,none,none,none,a150,none,none,a150,a90,none,none,a180,a180,none,a150,none,a45,none,none,a30,none,a30,none,none,none,a0,-0.0063090,-0.005815412,-0.0020711,-0.0058479,-0.006774,sell
2012-02-12,none,none,none,none,a180,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.0001448, 0.001234287, 0.0009483, 0.0015522,-0.003719,buy
2012-02-13,none,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,a30,none,none,a90,none,a45,a0,-0.0039186, 0.001776076,-0.0033318, 0.0011820,-0.009812,buy
2012-02-14,none,none,none,none,none,a60,a90,a90,none,none,a90,none,none,none,none,none,a45,none,none,a30,none,none,a90,none,a45,none,-0.0036248,-0.004118261,-0.0036248,-0.0036248, 0.000763,sell
2012-02-15,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,a0,a45,a120,none,none,none,none,a90,none,a45,none,-0.0020036,-0.001502399,-0.0015024,-0.0015024, 0.004055,sell
2012-02-16,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a0,a45,a120,none,none,none,none,a90,none,a45,none, 0.0001138, 0.000707848, 0.0001138, 0.0005840, 0.000098,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,none,none,none,a90,none,a45,none, 0.0021031, 0.001499972, 0.0025929, 0.0021442, 0.001655,buy
2012-02-18,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,a30,none,none,none,a90,none,a45,none, 0.0022320, 0.003082786, 0.0030682, 0.0005250, 0.000801,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.0026345,-0.001604727, 0.0038097, 0.0058104, 0.000738,sell
2012-02-20,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none, 0.0029976, 0.003762050, 0.0045591, 0.0077685, 0.003683,buy
2012-02-21,none,none,none,none,a60,a150,none,a0,none,a120,a0,none,none,a60,none,a0,none,a120,a30,none,a150,a45,none,none,a45,none, 0.0030129, 0.002033857, 0.0020142, 0.0033637, 0.002929,buy
2012-02-22,none,none,none,none,a60,a180,a0,a0,a60,none,a0,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.0005597,-0.001034024,-0.0010022, 0.0039515, 0.000554,sell
2012-02-23,none,none,a45,none,none,a180,a0,none,none,a150,none,none,none,a60,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.0046634, 0.001470691, 0.0003415, 0.0050704, 0.004821,buy
2012-02-24,none,none,a45,none,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0033796, 0.002102815, 0.0013988, 0.0048239, 0.003604,buy
2012-02-25,none,none,a45,none,none,a150,none,none,a90,none,none,none,a0,a60,none,none,a60,none,a30,none,a150,none,none,none,a45,none, 0.0013565,-0.002108902,-0.0034227, 0.0017192, 0.002678,buy
2012-02-26,none,none,a45,none,a0,none,none,a60,none,a180,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0036180,-0.002303139,-0.0056685,-0.0006814,-0.002142,sell
2012-02-27,none,none,a45,none,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0075712,-0.006263683,-0.0102544,-0.0051863,-0.003007,sell
2012-02-28,none,none,a45,none,none,a120,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0040947,-0.008899900,-0.0097810,-0.0026395,-0.003452,sell
2012-02-29,none,none,a45,none,none,none,a60,a90,a150,a150,a90,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0046496,-0.005395728,-0.0071391,-0.0051887,-0.003854,sell
2012-03-01,none,none,a45,none,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,a135,none,none,none,none,none,a180,a45,none,-0.0023395,-0.003537106,-0.0031903,-0.0092170,-0.001838,sell
2012-03-02,none,none,a45,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,a60,a135,none,none,a135,none,none,a180,a45,none,-0.0040845,-0.002869104,-0.0028691,-0.0085314,-0.004200,sell
2012-03-03,none,none,a45,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0101827,-0.010570475,-0.0103686,-0.0122348,-0.009975,sell
2012-03-04,none,none,a45,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.0087098,-0.007304346,-0.0073043,-0.0092073,-0.009482,sell
2012-03-05,none,none,a45,none,a90,none,a120,a150,a150,a90,a150,a120,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,a30,-0.0076267,-0.005915585,-0.0059156,-0.0079112,-0.008343,sell
2012-03-06,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,a30,-0.0100276,-0.008827889,-0.0088279,-0.0129123,-0.010529,sell
2012-03-07,none,a120,a45,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.0042372, 0.006090698, 0.0021214, 0.0036324, 0.003209,buy
2012-03-08,none,a120,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30,-0.0099830, 0.006712049,-0.0063158,-0.0069282,-0.004827,sell
2012-03-09,none,a120,a45,none,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30, 0.0044688, 0.005590355, 0.0046884, 0.0012827, 0.003769,buy
2012-03-10,none,a120,a45,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.0058762, 0.008085140, 0.0077089, 0.0062273, 0.003227,buy
2012-03-11,none,a120,a45,none,a180,a60,a150,a120,a60,a0,none,a150,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,a30,-0.0009889, 0.001286041, 0.0000712, 0.0035679, 0.003377,buy
2012-03-12,none,a120,none,none,a180,a60,none,none,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0015495, 0.000614801,-0.0002390, 0.0019292, 0.001922,buy
2012-03-13,none,a120,none,none,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0018668, 0.006713617, 0.0064184, 0.0078694, 0.007864,buy
2012-03-14,none,a120,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.0028347, 0.001765642, 0.0010165, 0.0029088, 0.002137,buy
2012-03-15,none,a120,none,none,a120,a120,a90,a60,a0,a60,a90,a90,none,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,none, 0.0012022, 0.002315811, 0.0034986, 0.0045848, 0.003590,buy
2012-03-16,none,a120,none,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,none, 0.0022217, 0.003020766, 0.0030216, 0.0046957, 0.003719,buy
2012-03-17,none,a120,none,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0053487, 0.004732280, 0.0046478, 0.0050192,-0.000035,buy
2012-03-18,none,a120,none,none,a90,a150,a60,none,none,none,none,a60,a90,a45,none,a30,none,a150,none,a0,none,none,none,none,a45,none,-0.0019435, 0.000887739, 0.0025796, 0.0019623,-0.001655,buy
2012-03-19,none,a120,none,none,none,none,none,a0,none,a120,none,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.0104627, 0.001813709,-0.0015474,-0.0013445,-0.009523,buy
2012-03-20,none,a120,none,none,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45,-0.0068338,-0.003408044,-0.0045138,-0.0045338,-0.007313,sell
2012-03-21,none,a120,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,a150,a0,none,none,none,none,none,a45,a45,-0.0063750,-0.001748281,-0.0025951,-0.0025780,-0.006824,sell
2012-03-22,none,a120,none,a150,none,a150,a0,none,a90,a150,a0,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0044099, 0.001766237, 0.0013386, 0.0012751,-0.006719,buy
2012-03-23,none,a120,none,a150,none,a150,none,none,a90,none,none,a0,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0078969,-0.001906122, 0.0024399,-0.0010758,-0.007651,buy
2012-03-24,none,a120,none,a150,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.0035833, 0.002643988, 0.0039274, 0.0016739,-0.006071,buy
2012-03-25,none,none,none,a150,a0,a120,none,a60,a120,a180,none,none,none,none,a150,a30,none,none,a0,none,none,none,a135,none,a45,a45, 0.0032449, 0.004964638, 0.0034313, 0.0048083,-0.000168,buy
2012-03-26,a180,none,none,a150,a0,none,a60,none,none,none,none,none,a0,none,a150,none,a90,none,a0,none,none,none,a135,none,a45,a45,-0.0082207,-0.006495685, 0.0019497,-0.0047447, 0.001086,sell
2012-03-27,a180,none,none,a150,none,a90,a60,a90,none,a150,a60,a60,a0,none,a150,none,a90,none,a0,none,none,none,a135,none,a45,none,-0.0080924,-0.007891603,-0.0048349,-0.0076684,-0.004871,sell
