Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-14,0.17,0.06,0.66,0,0,0,2.49,3.3,0.06,2.97,0.6,0.03,0.39,2.49,0.14,-0.0007427, 0.0056887, 0.0056887, 0.0069083, 0.0050843,buy
2012-10-15,0.36,0.19,1.34,0,0.05,0,2.82,0.98,0.19,0,1.9,0.03,0.47,2.82,0.33, 0.0011704, 0.0011704,-0.0011092,-0.0036129, 0.0015151,sell
2012-10-16,0.8,0.56,3.41,0,0.12,0,3,2.92,0.56,0,5.87,0.03,0.58,3,0.77, 0.0022539,-0.0000101, 0.0002967,-0.0137261, 0.0000992,buy
2012-10-17,1.9,1.64,0.49,0,0.3,0,0,2.95,1.64,0,2.95,0.06,0.79,0,1.84,-0.0089387,-0.0086452,-0.0070300,-0.0029694,-0.0050542,sell
2012-10-18,3.06,2.97,0.52,0,0.75,0,0,0,2.97,0,0,0.09,1.27,0,2.97,-0.0051615,-0.0060673,-0.0072880,-0.0055415,-0.0006415,sell
2012-10-19,0.17,0.08,0.55,0,1.9,0,0,0,0,0,0.08,0.17,2.45,0,0,-0.0088720,-0.0095906,-0.0082094,-0.0074207,-0.0070645,sell
2012-10-20,0.38,0.21,0.64,0,2.95,0,0,0.05,0.02,0,0.21,0.36,3.53,0,0.11,-0.0051523,-0.0067162,-0.0048640,-0.0060944,-0.0060944,sell
2012-10-21,0.87,0.54,0.78,0.03,0,0,0.03,0.13,0.06,0,0.57,0.81,0.68,0,0.3, 0.0076722, 0.0028775, 0.0034739, 0.0042678, 0.0024373,buy
2012-10-22,2.1,1.39,1.13,0.06,0,0,2.42,0.39,0.13,0.03,1.45,1.94,0.81,2.34,0.89,-0.0063021,-0.0063021,-0.0063021,-0.0095939,-0.0071758,sell
2012-10-23,3.34,2.95,2.04,0.11,0,0,2.74,1.15,0.3,0.07,3.06,2.97,1.21,2.49,2.53,-0.0113132,-0.0124177,-0.0124177,-0.0107885,-0.0124177,sell
2012-10-24,0.91,0,3.67,0.23,0,0,3.49,3.02,0.7,0.17,0.23,0.13,2.3,2.72,5.92, 0.0037100, 0.0030144,-0.0019967, 0.0007780, 0.0007657,buy
2012-10-25,2.05,0,0.82,0.47,0,0,5.36,0.12,1.64,0.41,0.47,0.25,5.33,3,0, 0.0066991, 0.0077947,-0.0019904, 0.0074340, 0.0090561,buy
2012-10-26,4.01,0,1.07,0.97,0,0,2.97,0.3,3,1.01,0.97,0.67,6.64,0,0,-0.0007816, 0.0003717,-0.0035811,-0.0018048,-0.0007816,sell
2012-10-27,2.49,0.02,1.84,1.97,0,0,0,0.78,0.1,2.49,1.97,1.82,0.7,0,0.02,-0.0036895, 0.0006793, 0.0021325, 0.0006793, 0.0006793,buy
2012-10-28,2.97,0.06,3.82,2.97,0,0,0,1.81,0.26,3.02,2.97,4.61,0.71,0,0.06,-0.0001399, 0.0039734, 0.0052982, 0.0017736, 0.0069046,buy
2012-10-29,0,0.15,0.33,0,0,0,0,3.52,0.68,0.2,0,2.97,0,0,0.15,-0.0025860,-0.0000435,-0.0028955, 0.0000905,-0.0022479,sell
2012-10-30,0,0.39,1.5,0,0,0,0,1.58,1.84,0.54,0,0,0.7,0,0.39,-0.0021515,-0.0023126,-0.0020498, 0.0049585,-0.0023126,sell
2012-10-31,0,1,2,0,0,0,0,3.21,3.7,1.51,0,0,0,0,1, 0.0037831,-0.0081924, 0.0039818, 0.0004303, 0.0038746,buy
2012-11-01,0,2.65,4.21,0,0,0,0,0.37,1.23,3.32,0.03,0,0,0,2.65, 0.0007117, 0.0005339, 0.0046776, 0.0012790, 0.0020750,buy
2012-11-02,0,2.97,2.09,0.02,0,0.03,0,0.61,2.01,0.61,0.08,0,0.03,0,2.99,-0.0014519,-0.0030378, 0.0090508,-0.0012085,-0.0027767,sell
2012-11-03,0,0,3.19,0.04,0,0.09,0,0.91,2.97,0.91,0.22,0,0.09,0,0.04, 0.0039338, 0.0022517,-0.0022668, 0.0054515,-0.0027211,buy
2012-11-04,0,0,0.58,0.09,0,0.29,0,1.23,0,1.23,0.58,0,0.29,0,0.09,-0.0111160,-0.0092348,-0.0009414,-0.0067150, 0.0005851,sell
2012-11-05,0.06,0.08,1.56,0.2,0.04,0.91,0,1.48,0.05,1.48,1.62,0.03,0.95,0,0.2,-0.0024002,-0.0035690,-0.0024002,-0.0068599,-0.0034477,sell
2012-11-06,0.18,0.21,2.97,0.44,0.08,2.82,0,1.59,0.12,1.59,3.15,0.09,2.9,0,0.44, 0.0075031, 0.0022330, 0.0073400, 0.0075194,-0.0009456,buy
2012-11-07,0.61,0.56,0,0.94,0.15,2.95,0,1.69,0.29,1.59,0.61,0.37,3.1,0,0.94,-0.0103608,-0.0103368,-0.0121158,-0.0131674,-0.0110736,sell
2012-11-08,1.97,1.57,1.9,2.08,0.31,0.03,0,0.12,2.66,0,1.97,0.93,0.31,0.03,2.08,-0.0015728,-0.0037981,-0.0083532, 0.0030747,-0.0036422,sell
2012-11-09,2.95,4.4,2.56,2.97,0.65,0.13,0,0.17,4.52,0.04,2.95,2.57,0.65,0.13,2.97, 0.0004009, 0.0004009,-0.0052624, 0.0065373,-0.0027511,buy
2012-11-10,0,6.06,3,0,1.31,0.65,0.04,0.27,5.94,0.12,0,3.28,1.31,0.65,0.03, 0.0102550, 0.0107697, 0.0048571, 0.0100797, 0.0063806,buy
2012-11-11,0,0.35,0.09,0,2.67,2.95,0.07,0.52,0,0.35,0,0.59,2.67,2.95,0.09,-0.0003912,-0.0033083,-0.0003912,-0.0016172,-0.0004051,buy
2012-11-12,0.04,1.04,0.27,0,2.97,0,0.13,1.15,0,1.04,0,1.28,3.03,0,0.31,-0.0018153, 0.0009417,-0.0022139, 0.0009765, 0.0009765,buy
2012-11-13,0.13,2.97,0.76,0.02,0,0,0.26,2.87,0.02,2.97,0,3.13,0.14,0,0.89, 0.0052778, 0.0046960, 0.0016095, 0.0068724, 0.0058594,buy
2012-11-14,0.46,0,2.18,0.05,0.04,0,0.51,3,0.05,0,0,3.51,0.41,0,2.64,-0.0143440,-0.0137894,-0.0163198,-0.0160570,-0.0154978,sell
2012-11-15,1.62,0,2.99,0.1,0.15,0,1,0,0.1,0,0,1,1.14,0.02,4.61,-0.0055719,-0.0052874,-0.0036097,-0.0035752,-0.0023020,sell
2012-11-16,2.95,0.04,0.11,0.22,0.62,0,1.99,0.02,0.22,0.03,0.04,1.98,3.3,0.22,3.06,-0.0029170,-0.0029294,-0.0056177,-0.0029170,-0.0019490,sell
2012-11-17,0.02,0.15,0.32,0.47,3.42,0,3.03,0.06,0.47,0.06,0.15,3.05,7.19,2.18,0.32, 0.0048460, 0.0043127, 0.0003259, 0.0049636, 0.0052097,buy
2012-11-18,0.07,0.5,0.88,1.04,5.87,0,0.12,0.15,1.04,0.12,0.5,0.22,2.95,2.92,0.88,-0.0066110,-0.0046705,-0.0061952,-0.0043399,-0.0039794,sell
2012-11-19,0.24,1.7,2.32,2.3,0,0,0.24,0.37,2.39,0.24,1.7,0.58,0,0,2.26, 0.0019248, 0.0027345,-0.0073859, 0.0048160, 0.0014724,buy
2012-11-20,0.75,3.04,3.13,2.97,0,0,0.47,0.91,3.31,0.48,2.97,1.54,0,0,2.97,-0.0007479, 0.0002203,-0.0052037, 0.0034043,-0.0008003,buy
2012-11-21,2.31,0.15,0.45,0,0,0,0.92,2.26,0.98,0.99,0,4.12,0,0,0, 0.0011035,-0.0028047,-0.0098196, 0.0004719,-0.0106463,buy
2012-11-22,4.4,0.29,1.24,0,0,0,1.79,3.09,2.84,1.97,0,6,0,0,0,-0.0020734,-0.0035876,-0.0003239, 0.0010998,-0.0035876,sell
2012-11-23,3.25,0.52,2.95,0,0,0.02,2.95,0.22,6.37,3.45,0,0,0.02,0,0.07, 0.0030234, 0.0017020, 0.0010823, 0.0007065, 0.0033887,buy
2012-11-24,0.83,0.87,0,0,0,0.05,0,0.53,0.6,1.36,0,0,0.05,0,0.27,-0.0109079,-0.0168071,-0.0091070,-0.0114133,-0.0091070,sell
2012-11-25,2.49,1.67,0.02,0,0,0.1,0,1.29,0.66,3.78,0.02,0,0.1,0,1.01, 0.0011802, 0.0014873, 0.0014332, 0.0001696,-0.0013765,sell
2012-11-26,2.97,3.67,0.34,0,0,0.21,0,2.97,0.67,5.94,0.06,0,0.21,0,3.28,-0.0052697,-0.0037213, 0.0010238,-0.0057705,-0.0080551,sell
2012-11-27,0,0,0.54,0,0,0.44,0,0,0,0,0.16,0,0.44,0,0.38, 0.0013238, 0.0006391,-0.0027705, 0.0029673,-0.0013541,sell
2012-11-28,0,0,1,0.04,0,0.91,0,0,0,0,0.44,0,0.91,0,0.6, 0.0090062, 0.0071390, 0.0041418, 0.0060978, 0.0062099,buy
2012-11-29,0,0,2.15,0.12,0,1.92,0,0,0,0,1.19,0.02,1.9,0,1.08, 0.0051270, 0.0060631, 0.0075840, 0.0055679, 0.0060631,buy
2012-11-30,0,0.05,5.2,0.34,0,3.04,0,0,0.05,0,3.34,0.04,3,0,2.2, 0.0031293, 0.0025001, 0.0023310, 0.0023310, 0.0008222,buy
2012-12-01,0,0.17,8.57,0.96,0,0.07,0,0,0.17,0,6.58,0.07,0.03,0,2.95,-0.0069591,-0.0020823,-0.0007254,-0.0064205,-0.0008146,sell
2012-12-02,0,0.61,2.97,2.67,0,0.14,0,0,0.61,0,5.64,0.14,0.07,0,0, 0.0019522, 0.0027621, 0.0045541,-0.0023681, 0.0022394,buy
2012-12-03,0,2.22,0.06,2.97,0,0.28,0,0,2.22,0,2.97,0.28,0.16,0,0.06, 0.0004675,-0.0010283, 0.0006648, 0.0053645,-0.0001016,sell
2012-12-04,0,2.95,0.28,0,0,0.55,0,0,2.95,0,0,0.55,0.41,0,0.28, 0.0046798, 0.0071504, 0.0021029, 0.0016918, 0.0052686,buy
2012-12-05,0,0,1.01,0.06,0,1.09,0,0,0,0,0,1.09,1.08,0,1.07, 0.0089484, 0.0089352, 0.0101707, 0.0089484, 0.0065420,buy
2012-12-06,0,0,3.19,0.2,0,2.15,0,0,0.05,0.03,0,2.12,2.95,0,3.34, 0.0072261, 0.0069898, 0.0065373, 0.0067077, 0.0056517,buy
2012-12-07,0,0,0.65,0.62,0,3.06,0,0.06,0.18,0.06,0,3.06,0.03,0,1.09, 0.0037214,-0.0026184, 0.0037281, 0.0023714, 0.0051680,buy
2012-12-08,0,0,1.83,1.96,0,0.12,0,0.16,0.65,0.12,0,0.16,0.1,0,3.14, 0.0036198, 0.0046879, 0.0030582, 0.0030653, 0.0043410,buy
2012-12-09,0,0,5.41,3,0,0.24,0,0.49,2.44,0.24,0,0.49,0.31,0,5.97,-0.0017819,-0.0107482,-0.0077996,-0.0110255,-0.0098368,sell
2012-12-10,0,0,2.98,0,0.02,0.48,0,1.54,2.98,0.5,0,1.52,1.01,0,0, 0.0006145, 0.0009622,-0.0001081, 0.0027129,-0.0004398,sell
2012-12-11,0,0,0.12,0,0.06,0.93,0,3.07,0.12,1,0,3,3.06,0,0, 0.0022390, 0.0022390,-0.0025360, 0.0018653,-0.0013839,sell
2012-12-12,0,0.03,0.44,0,0.16,1.8,0.04,0.29,0.44,2.04,0.03,0.05,0.2,0,0,-0.0041369, 0.0009714,-0.0000970,-0.0011120,-0.0055713,buy
2012-12-13,0,0.07,1.65,0,0.43,3,0.09,0.93,1.65,3.79,0.07,0.14,0.52,0,0,-0.0025686,-0.0042362,-0.0003945,-0.0035007,-0.0004759,sell
2012-12-14,0,0.15,2.97,0.13,1.1,0,0.18,3.08,3.04,2.67,0.21,0.41,1.28,0,0, 0.0045529, 0.0002500, 0.0035785, 0.0045394, 0.0035785,buy
2012-12-15,0,0.34,0.03,0.43,2.84,0,0.38,4.21,0.23,2.97,0.57,1.24,3.22,0,0,-0.0064982,-0.0064676,-0.0088225,-0.0065764,-0.0065764,sell
2012-12-16,0,0.76,0.07,1.54,2.97,0,0.83,3,0.69,0.05,1.68,2.98,3.77,0,0,-0.0027439,-0.0023348,-0.0032540,-0.0035171,-0.0044211,sell
2012-12-17,0,1.7,0.17,4.84,0,0,1.74,0.16,2.09,0.16,4.62,0.06,1.68,0,0, 0.0054859, 0.0039482,-0.0040553, 0.0078428, 0.0035365,buy
2012-12-18,0,3,0.41,3.02,0,0,3.13,0.46,3.36,0.46,3,0.16,2.97,0,0.07, 0.0059142, 0.0079074,-0.0003825, 0.0090071, 0.0081021,buy
2012-12-19,0,0.05,1.02,0.4,0.02,0,0.38,1.37,1.02,1.37,0.08,0.4,0,0,0.39,-0.0037579,-0.0047264,-0.0046187,-0.0028011,-0.0046187,sell
2012-12-20,0,0.12,2.53,1.76,0.04,0,0.92,2.97,2.53,2.97,0.22,0.96,0,0,1.68, 0.0061880, 0.0016830, 0.0039904, 0.0056879, 0.0010971,buy
2012-12-21,0,0.29,2.95,3.67,0.08,0,2.29,0,2.95,0.03,0.72,2.34,0,0,3.26, 0.0006584,-0.0079371,-0.0140980,-0.0079747,-0.0026883,sell
2012-12-22,0,0.71,0,2.34,0.16,0,3.04,0,0,0.07,2.36,3.13,0,0,0.71, 0.0052561, 0.0004710, 0.0009471, 0.0041645, 0.0007323,buy
2012-12-23,0,1.77,0,3.04,0.35,0,0.18,0,0,0.18,3,0.33,0.02,0,1.84,-0.0042847,-0.0027817, 0.0030548,-0.0011427,-0.0019203,sell
2012-12-24,0,2.97,0.04,0.25,0.72,0,0.42,0,0,0.42,0.07,0.64,0.08,0,3.22, 0.0033089, 0.0009302, 0.0028622, 0.0027509, 0.0037259,buy
2012-12-25,0,0,0.1,1.04,1.59,0.06,1.01,0,0.12,1.03,0.13,1.25,0.38,0,0.92, 0.0033822,-0.0011138,-0.0035390, 0.0023575, 0.0018102,buy
2012-12-26,0,0,0.27,3.47,3.81,0.16,2.42,0,0.55,2.45,0.3,2.47,1.47,0,2.92,-0.0052710,-0.0052855,-0.0037258,-0.0059861,-0.0036208,sell
2012-12-27,0,0,0.74,2.62,6.01,0.42,2.97,0,2.62,3.03,0.78,3,3.37,0,0,-0.0065283,-0.0093954,-0.0082396,-0.0065378,-0.0082396,sell
2012-12-28,0,0,2.06,2.97,0.12,1.1,0.03,0,2.97,0.12,2.07,0.03,1.1,0,0.03,-0.0055410,-0.0059184,-0.0061343,-0.0047584,-0.0059593,sell
2012-12-29,0.04,0,3.03,0,0.23,2.84,0.13,0,0,0.23,3.04,0.13,2.84,0,0.08, 0.0101588, 0.0072022, 0.0094167, 0.0080581, 0.0047708,buy
2012-12-30,0.08,0.03,0.24,0,0.48,2.97,0.5,0,0.03,0.45,0.13,0.5,3,0,0.24, 0.0032175, 0.0072682, 0.0096132, 0.0081777, 0.0116965,buy
2012-12-31,0.18,0.08,0.71,0.08,0.96,0,1.94,0,0.16,0.87,0.23,1.94,0.09,0,0.71, 0.0063861, 0.0064922, 0.0075153, 0.0078668, 0.0066118,buy
2013-01-01,0.4,0.19,2.1,0.31,1.98,0.06,3.06,0,0.5,1.77,0.48,3.03,0.3,0,2.08, 0.0034007, 0.0087639, 0.0035161, 0.0024431, 0.0005879,buy
2013-01-02,0.9,0.47,3.06,1.13,3.96,0.19,0.33,0.02,1.6,3.35,1.03,0.15,1,0,2.99, 0.0068946, 0.0095480, 0.0092820, 0.0066595, 0.0071628,buy
2013-01-03,1.96,1.14,0.39,3,2.92,0.52,1.3,0.02,4.14,1.32,2.38,0.35,3.09,0,0.04, 0.0012145, 0.0000253,-0.0015966, 0.0019129, 0.0020444,buy
2013-01-04,3.1,2.7,1.75,0,0,1.57,2.97,0.02,2.7,2.99,4.78,0.85,0.72,0,0.14, 0.0039816, 0.0019763, 0.0021623, 0.0021846, 0.0039816,buy
2013-01-05,0.23,2.97,3.16,0,0,5.01,0.03,0.03,2.97,0.05,3.05,2.07,2.95,0,0.42, 0.0034778, 0.0003417, 0.0037609, 0.0069373, 0.0067199,buy
2013-01-06,0.54,0.02,0.89,0,0,3.02,0.08,0.04,0,0.09,0.1,3.05,0,0,1.43, 0.0040717,-0.0045438, 0.0035624, 0.0014157, 0.0048356,buy
2013-01-07,1.23,0.06,3.05,0,0,0.17,0.27,0.04,0.05,0.17,0.15,0.29,0.02,0,4.23,-0.0052489,-0.0015718, 0.0010918,-0.0043966, 0.0000212,sell
2013-01-08,2.79,0.16,0.16,0,0,0.48,0.8,0.05,0.16,0.36,0.25,0.91,0.06,0,2.79, 0.0017561,-0.0021535,-0.0025234, 0.0004613,-0.0018039,sell
2013-01-09,3,0.43,0.45,0,0,1.43,2.38,0.06,0.45,0.81,0.53,2.9,0.16,0,3, 0.0010276, 0.0039855,-0.0019909, 0.0057328, 0.0035549,buy
2013-01-10,0,1.18,1.34,0,0,4.6,3.47,0.07,1.3,1.9,1.28,5.81,0.43,0,0.04, 0.0057249, 0.0054003, 0.0055649, 0.0063073, 0.0054838,buy
2013-01-11,0,3.15,3.25,0,0,6.11,1.31,0.08,3.11,3.37,3.3,2.97,1.16,0,0.1,-0.0020256, 0.0029657,-0.0030566, 0.0022869, 0.0038814,buy
2013-01-12,0,0.67,0.98,0,0,0.64,3.6,0.09,0.52,1.13,0.95,0,3.2,0,0.29,-0.0004273, 0.0032870,-0.0015876,-0.0029063, 0.0031500,sell
2013-01-13,0,2.56,4.07,0,0,2.49,5.31,0.1,2.53,3.72,3.3,0,4.18,0,0.91,-0.0098689,-0.0098689,-0.0080326,-0.0098432,-0.0132146,sell
2013-01-14,0.02,5.4,6.06,0,0,4.66,5.79,0.12,2.94,6.01,6.07,0,4.56,0,2.59,-0.0039189,-0.0041614,-0.0073015,-0.0040700,-0.0032900,sell
2013-01-15,0.05,4.38,0.61,0,0.02,2.97,3,0.13,0.05,0.13,0.12,0.02,5.97,0,4.99, 0.0007452, 0.0030346,-0.0002835, 0.0006939,-0.0002835,sell
2013-01-16,0.11,2.95,2.03,0,0.05,0,0,0.17,0.11,0.15,0.13,0.05,0.02,0,4.98,-0.0065967,-0.0045530,-0.0015150,-0.0086647,-0.0049233,sell
2013-01-17,0.26,0,2.97,0,0.22,0.02,0,0.21,0.26,0.16,0.13,0.24,0.05,0,2.97, 0.0007633, 0.0043875, 0.0044546, 0.0006295, 0.0056298,buy
2013-01-18,0.58,0,0,0,0.72,0.06,0,0.28,0.58,0.18,0.13,0.78,0.1,0,0, 0.0018086, 0.0033144, 0.0024127, 0.0005315, 0.0016443,buy
2013-01-19,1.29,0.05,0,0,2.54,0.18,0,0.41,1.34,0.2,0.13,2.72,0.21,0,0, 0.0061927, 0.0064307,-0.0009385, 0.0075924, 0.0071267,buy
2013-01-20,2.97,0.33,0,0,4.78,0.55,0,0.67,3.17,0.29,0.26,5.26,0.45,0,0,-0.0059538,-0.0062107,-0.0062653,-0.0021119,-0.0045969,sell
2013-01-21,3.52,1.49,0.06,0,3.32,1.62,0,1.2,4.5,0.56,0.7,4.62,0.96,0,0,-0.0043640,-0.0070131,-0.0054853,-0.0061782,-0.0057859,sell
2013-01-22,2.69,3.47,0.2,0,1.35,2.99,0,2.3,3.6,1.65,2.79,2.95,2.04,0,0.11,-0.0022596,-0.0022596,-0.0023224,-0.0022596,-0.0022596,sell
2013-01-23,3.82,1.38,0.68,0,3.19,0.11,0.1,3.25,1.83,3.58,3.68,0,3.07,0,0.51,-0.0033629, 0.0037810, 0.0014970, 0.0025994, 0.0040467,buy
2013-01-24,3.42,3.72,2.2,0,0.45,0.33,0.31,0.29,5.2,1.07,1.84,0,0.31,0,2.44, 0.0022598, 0.0040062,-0.0062499, 0.0055734, 0.0043402,buy
2013-01-25,5.52,2.34,2.95,0,1.07,0.96,0.98,0.31,2.95,2.34,4.73,0,0.98,0,3.13, 0.0060189, 0.0048624, 0.0051614, 0.0077054, 0.0052057,buy
2013-01-26,3.28,3.28,0,0,2.51,2.79,3,0.33,0,5.63,5.97,0,3,0,0.59, 0.0045087,-0.0045015, 0.0068193,-0.0020538, 0.0051392,buy
2013-01-27,0.71,0.93,0,0,3,2.95,0,0.35,0.03,6.3,0,0,0,0,1.61,-0.0019386, 0.0123008, 0.0082240, 0.0028931, 0.0029529,buy
2013-01-28,1.81,2.79,0,0,0,0,0,0.38,0.16,0.36,0,0.03,0.02,0,4.44, 0.0018693, 0.0023649, 0.0021350, 0.0052130, 0.0066371,buy
2013-01-29,3.74,2.92,0,0,0,0,0,0.48,0.77,0.37,0,0.06,0.11,0,5.89, 0.0040086, 0.0045747, 0.0049711, 0.0075577, 0.0073088,buy
2013-01-30,2.92,0,0,0,0.04,0,0,0.92,2.92,0.38,0,0.15,0.54,0,0,-0.0035696,-0.0027011,-0.0045743, 0.0027970,-0.0036905,sell
2013-01-31,0,0,0,0,0.13,0,0,3.11,0,0.39,0,0.35,2.72,0,0,-0.0033720,-0.0006299,-0.0033720,-0.0070881,-0.0044270,sell
2013-02-01,0,0.04,0,0,0.39,0,0,3.29,0.04,0.4,0,0.81,2.89,0,0,-0.0000451, 0.0009077,-0.0000451,-0.0073167,-0.0002035,buy
2013-02-02,0,0.11,0,0,1.15,0,0,0.4,0.11,0.4,0,1.97,0,0,0,-0.0007937,-0.0022778,-0.0016479, 0.0005213,-0.0018364,sell
2013-02-03,0.14,0.34,0,0,3,0,0,0.45,0.4,0.43,0.12,4.59,0,0.03,0, 0.0077545, 0.0088904, 0.0075457, 0.0099173, 0.0095249,buy
2013-02-04,0.38,1.04,0,0,0.11,0,0,0.51,1.18,0.47,0.32,3.15,0.02,0.05,0,-0.0100803,-0.0104967,-0.0112010,-0.0110377,-0.0096315,sell
2013-02-05,1.07,2.97,0,0,0.25,0,0,0.62,3.31,0.63,0.88,0.68,0.06,0.07,0,-0.0002085, 0.0002909,-0.0094408,-0.0092692, 0.0028903,buy
2013-02-06,3.1,0,0,0,0.62,0,0,0.54,0.83,0.59,2.58,3,0.16,0.1,0.07,-0.0006319, 0.0023210, 0.0016456,-0.0029109, 0.0027841,sell
2013-02-07,5.21,0,0,0,1.66,0,0,1.33,2.01,1.73,3.93,0,0.4,0.15,0.2,-0.0001961,-0.0016935,-0.0032889,-0.0024824,-0.0024824,sell
2013-02-08,3.52,0,0,0,3.16,0,0,3.68,2.97,3.53,2.56,0,1.05,0.21,0.62,-0.0093556, 0.0012120,-0.0019403,-0.0015380,-0.0003588,buy
2013-02-09,1.55,0,0,0,0.3,0,0,8.22,0,1.73,5.29,0,2.72,0.3,1.76, 0.0016345, 0.0036555, 0.0053153, 0.0014950, 0.0038859,buy
2013-02-10,2.97,0,0,0,0.39,0,0,6.62,0,3.94,2.97,0,2.97,0.39,3.65, 0.0023169, 0.0025101,-0.0055341,-0.0026040, 0.0026412,buy
2013-02-11,0,0,0,0,0.48,0,0,2.15,0,1.85,0,0,0,0.48,2.15, 0.0011708, 0.0016332,-0.0023919, 0.0018824, 0.0015211,sell
2013-02-12,0,0,0,0,0.57,0,0,3.34,0,3,0,0,0,0.57,3.34, 0.0064324, 0.0067086, 0.0015962, 0.0012933, 0.0068988,buy
2013-02-13,0,0,0,0,0.62,0,0,0.71,0,0,0,0,0,0.62,0.71, 0.0003030, 0.0005826, 0.0085857, 0.0003779, 0.0040443,sell
2013-02-14,0.08,0,0,0,0.64,0,0,1.27,0.08,0,0,0,0,0.64,1.27,-0.0010660,-0.0013011, 0.0046971,-0.0001689, 0.0022292,buy
2013-02-15,0.23,0,0,0,0,0,0,2.45,0.28,0,0,0.03,0.1,0,2.3,-0.0026134,-0.0004126, 0.0003210,-0.0039231,-0.0039231,sell
2013-02-16,0.71,0,0,0,0,0,0,3.43,0.77,0,0,0.07,0.37,0,3,-0.0035363,-0.0041869, 0.0037227,-0.0039525,-0.0039923,sell
2013-02-17,1.97,0,0,0,0,0,0,1.23,2.07,0,0,0.17,1.13,0,0,-0.0007577, 0.0024859, 0.0009326, 0.0036948, 0.0018819,buy
2013-02-18,3.23,0,0,0,0,0,0,3.36,3.38,0,0,0.39,3.21,0,0,-0.0074099,-0.0062352,-0.0075307,-0.0086694,-0.0077418,sell
2013-02-19,0.48,0,0,0,0,0,0,0.69,0.67,0,0.02,0.94,0.48,0,0, 0.0036987, 0.0043265, 0.0042046, 0.0054390, 0.0036506,buy
2013-02-20,0.77,0,0,0,0,0,0,1.01,0.96,0,0.05,2.24,0.77,0,0,-0.0053798,-0.0077335,-0.0038176,-0.0060850,-0.0002744,sell
2013-02-21,1.11,0,0,0,0,0,0,1.28,1.17,0,0.11,2.95,1.11,0,0,-0.0070186,-0.0071215,-0.0076868,-0.0085180,-0.0045820,sell
2013-02-22,1.37,0,0,0,0,0,0,1.5,1.24,0.05,0.26,0,1.37,0,0, 0.0047416, 0.0033353, 0.0024305,-0.0001191, 0.0024065,buy
2013-02-23,1.5,0,0,0,0,0,0,0.69,0.1,0.12,0.59,0,1.5,0,0, 0.0021408, 0.0018832, 0.0017836, 0.0025967, 0.0032279,buy
2013-02-24,0.28,0,0,0,0,0,0,1.52,0.18,0.28,1.34,0.06,0.28,0,0,-0.0162269,-0.0178198,-0.0125909,-0.0183924,-0.0145025,sell
2013-02-25,0.6,0,0,0,0,0,0,3.32,0.33,0.64,2.97,0.18,0.6,0,0.02,-0.0082641, 0.0010949,-0.0076841,-0.0082641,-0.0076841,sell
2013-02-26,1.25,0,0,0,0,0,0,0.65,0.58,1.47,0,0.53,1.25,0,0.07, 0.0049662, 0.0020861, 0.0041638, 0.0065253, 0.0050151,buy
2013-02-27,2.65,0,0,0,0,0,0,1.18,1.03,2.97,0,1.55,2.65,0,0.15, 0.0048287,-0.0019119,-0.0022705, 0.0050950, 0.0062360,buy
2013-02-28,3,0,0,0,0,0,0,2.16,1.79,0,0.07,2.95,3,0,0.3, 0.0029663, 0.0026200, 0.0042057, 0.0016334, 0.0084111,buy
2013-03-01,0,0,0,0,0,0,0,3.85,3,0.05,0.2,0,0,0,0.65,-0.0111695,-0.0157422,-0.0144030,-0.0080529,-0.0144859,sell
2013-03-02,0,0,0,0,0,0,0,2.06,0,0.14,0.57,0,0,0,1.49,-0.0032061,-0.0014876,-0.0072827,-0.0031732,-0.0032061,sell
2013-03-03,0,0,0,0,0,0,0,5.15,0,0.42,1.59,0,0,0,3.56,-0.0017686,-0.0005905,-0.0009783,-0.0018171,-0.0005542,sell
2013-03-04,0,0,0,0,0,0,0,8.91,0,1.21,2.97,0,0,0.03,5.94,-0.0038461,-0.0047891,-0.0043330,-0.0022693,-0.0066474,sell
2013-03-05,0.05,0,0.02,0,0,0,0,0.11,0,3.18,0.06,0,0.07,0.24,0.05, 0.0007704, 0.0024303,-0.0016144, 0.0038529, 0.0004080,sell
2013-03-06,0.12,0,0.02,0,0,0,0,0.27,0,0.6,0.16,0,0.14,1.84,0.11,-0.0116045,-0.0101493,-0.0048957,-0.0038467,-0.0105964,sell
2013-03-07,0.3,0,0.03,0,0,0,0,0.73,0.02,1.51,0.43,0,0.33,3,0.28, 0.0022443, 0.0033340, 0.0018129, 0.0004506, 0.0023598,buy
2013-03-08,0.77,0,0.04,0,0,0,0,1.82,0.05,2.95,1.09,0,0.81,0,0.68, 0.0032835, 0.0039591, 0.0027286, 0.0037912, 0.0032835,buy
2013-03-09,2,0,0.05,0,0.03,0,0,4.34,0.1,0,2.56,0.03,2.05,0,1.68, 0.0003783, 0.0019628, 0.0011996, 0.0003571, 0.0007358,buy
2013-03-10,3.04,0,0.07,0,0.05,0,0,6.12,0.2,0,2.97,0.1,3.11,0,2.95,-0.0035006, 0.0001422, 0.0004348,-0.0002875,-0.0002875,sell
2013-03-11,0.3,0.03,0.09,0,0.1,0,0,0.41,0.41,0,0,0.19,0.42,0,0, 0.0025993, 0.0055296, 0.0037278, 0.0032803, 0.0048345,buy
