Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-30,none,none,none,none,none,a150,a60,none,a150,none,none,a150,none, 0.0051760, 0.0048748, 0.005013530, 0.0054460,-0.0004737,buy
2011-07-31,a60,none,none,none,none,none,a60,none,a150,none,none,a150,none, 0.0058290, 0.0052654, 0.005454254, 0.0058290, 0.0036946,buy
2011-08-01,a60,none,none,a60,a0,a120,none,none,none,none,none,a150,none, 0.0021878,-0.0030236,-0.002684391,-0.0026844, 0.0015781,sell
2011-08-02,a60,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0105976, 0.0029591, 0.010597611, 0.0027269, 0.0134400,buy
2011-08-03,a60,none,none,a90,none,a90,none,none,none,a60,none,a150,none, 0.0092674, 0.0047088, 0.009076862, 0.0046254, 0.0097227,buy
2011-08-04,a60,none,none,none,none,none,a0,none,none,a60,none,a150,none, 0.0059887, 0.0040578, 0.005988723, 0.0035131, 0.0134400,buy
2011-08-05,a60,none,none,a120,a60,a60,none,none,none,a60,none,none,a60, 0.0002021, 0.0024277,-0.000169395, 0.0000463, 0.0020063,buy
2011-08-06,a60,none,a45,none,none,a60,none,none,none,a60,none,none,a60, 0.0013783, 0.0040919,-0.000262708,-0.0000212, 0.0026843,buy
2011-08-07,a60,none,a45,a150,a90,none,none,a45,none,a60,none,none,a60, 0.0045811, 0.0054738, 0.005353415, 0.0053534, 0.0053061,buy
2011-08-08,a60,none,a45,a150,none,none,a60,a45,none,a60,none,none,a60, 0.0048553, 0.0059072, 0.004426886, 0.0040425, 0.0040425,buy
2011-08-09,none,none,a45,a180,a120,a0,none,a45,none,none,none,none,a60,-0.0002397, 0.0000290, 0.000468578,-0.0005502,-0.0004064,sell
2011-08-10,none,none,a45,a180,a120,a0,a90,a45,a135,none,none,none,a60,-0.0075935,-0.0081347,-0.007903906,-0.0036132,-0.0075817,sell
2011-08-11,none,none,a45,none,a150,none,a90,a45,a135,none,none,a135,none,-0.0074102,-0.0101111,-0.008466655,-0.0074396,-0.0076322,sell
2011-08-12,none,none,a45,a150,a150,none,none,a45,a135,none,a45,a135,none,-0.0055041,-0.0076208,-0.005124046,-0.0060555,-0.0057056,sell
2011-08-13,none,none,a45,none,a180,none,a120,a45,a135,none,a45,a135,none,-0.0062941,-0.0071928,-0.004777675,-0.0059952,-0.0056439,sell
2011-08-14,a45,none,a45,a120,a180,a60,none,a45,a135,none,a45,a135,none, 0.0024475,-0.0007705,-0.000096941,-0.0028208, 0.0051700,buy
2011-08-15,a45,none,a45,a120,none,a60,a150,a45,a135,none,a45,a135,none, 0.0024415,-0.0008369, 0.000542788,-0.0028408, 0.0051640,buy
2011-08-16,a45,none,none,none,a150,none,none,a45,a135,none,a45,a135,none, 0.0059263,-0.0076863,-0.006256902, 0.0038772, 0.0044534,buy
2011-08-17,a45,a135,none,a90,none,a90,a180,a45,none,none,a45,none,none, 0.0118682, 0.0088208, 0.008820840, 0.0129417, 0.0009065,buy
2011-08-18,a45,a135,none,a90,a120,none,a180,a45,none,none,a45,none,a45, 0.0122709, 0.0124661, 0.012501363, 0.0153574, 0.0079197,buy
2011-08-19,none,a135,none,none,a120,a120,none,a45,none,a45,a45,none,a45, 0.0145487, 0.0145487, 0.009973942, 0.0145487, 0.0127551,buy
2011-08-20,none,a135,none,a60,none,a120,a150,a45,none,a45,a45,none,a45, 0.0097616, 0.0097616, 0.002845938, 0.0118465, 0.0110591,buy
2011-08-21,none,a135,none,none,a90,none,none,a45,none,a45,a45,none,a45, 0.0107968, 0.0107968, 0.003062698, 0.0112788, 0.0127551,buy
2011-08-22,none,a135,none,none,none,a150,a120,a45,none,a45,a45,none,a45, 0.0090334, 0.0090334, 0.002961282, 0.0092609, 0.0104759,buy
2011-08-23,none,a135,none,none,a60,none,a120,a45,none,a45,none,a120,a45,-0.0029044,-0.0029044,-0.006283497,-0.0029044, 0.0104759,sell
2011-08-24,none,a135,none,none,none,a180,none,a45,none,a45,none,a120,none,-0.0069967,-0.0056812,-0.005760110,-0.0060710, 0.0049331,sell
2011-08-25,none,a135,none,a0,none,a180,a90,a45,a120,a45,none,a120,none,-0.0052550,-0.0043978,-0.004099483,-0.0055382, 0.0073743,sell
2011-08-26,none,a135,none,none,none,a150,none,a45,a120,a45,none,a120,none,-0.0047953,-0.0060197,-0.006336441,-0.0080179, 0.0053831,sell
2011-08-27,a30,a135,none,none,a0,a150,a60,a45,a120,none,none,a120,none,-0.0000824,-0.0001384,-0.002481952, 0.0081733, 0.0090403,buy
2011-08-28,a30,a135,none,none,a0,a120,none,none,a120,none,none,a120,none, 0.0043758, 0.0045109, 0.004510947, 0.0022226, 0.0043758,buy
2011-08-29,a30,a135,none,a60,none,a120,none,none,a120,none,none,none,none, 0.0044114, 0.0049447, 0.005034274, 0.0036242, 0.0051885,buy
2011-08-30,a30,a135,none,a60,none,a90,none,none,a120,none,none,none,none, 0.0115570, 0.0116418, 0.011641789, 0.0106915, 0.0110680,buy
2011-08-31,a30,a135,none,a90,a60,a90,a0,none,a120,none,none,none,a30, 0.0012839, 0.0012839, 0.004781547, 0.0040978, 0.0012839,buy
2011-09-01,a30,a135,none,a90,a60,a60,a0,none,none,none,none,none,a30,-0.0013337,-0.0012182,-0.000762475,-0.0005955,-0.0012552,sell
2011-09-02,a30,a135,none,a120,none,a60,none,none,none,none,none,none,a30, 0.0000388,-0.0000444,-0.000044360,-0.0001362,-0.0001362,sell
2011-09-03,a30,a135,none,a120,a90,none,none,none,none,none,none,none,a30,-0.0009641,-0.0019225,-0.001817663,-0.0015690,-0.0019225,sell
2011-09-04,a30,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0016366, 0.0016237, 0.001649474, 0.0023398, 0.0016395,buy
2011-09-05,a30,none,none,a150,a120,none,a60,none,none,a30,none,none,a30,-0.0046488,-0.0005626,-0.003489073,-0.0028908,-0.0046488,sell
2011-09-06,none,none,none,none,none,a0,none,none,none,a30,a60,none,a30, 0.0029303, 0.0000107, 0.003458578, 0.0029303, 0.0030860,buy
2011-09-07,none,none,a45,a180,none,none,a90,none,none,a30,a60,none,none, 0.0008255,-0.0002113, 0.005937181, 0.0004422, 0.0060418,buy
2011-09-08,none,none,a45,a180,a150,none,none,none,none,a30,a60,none,none, 0.0012524,-0.0016324, 0.007213895,-0.0016102, 0.0074558,buy
2011-09-09,none,none,a45,none,none,none,a120,none,none,a30,a60,none,none, 0.0011176, 0.0005707, 0.006498362, 0.0007543, 0.0064884,buy
2011-09-10,none,a120,a45,a150,a180,none,none,none,none,a30,a60,none,none,-0.0056142,-0.0056142,-0.005648134,-0.0056142,-0.0063481,sell
2011-09-11,none,a120,a45,none,a180,a60,a150,none,none,a30,a60,none,none,-0.0089804,-0.0094094,-0.007911137,-0.0092645,-0.0076066,sell
2011-09-12,none,a120,none,a120,none,none,a150,none,none,a30,a60,none,none,-0.0092161,-0.0086565,-0.008876720,-0.0092927,-0.0078533,sell
2011-09-13,none,a120,none,a120,a150,a90,none,none,none,none,a60,none,none, 0.0002767, 0.0000308,-0.001900019,-0.0031689,-0.0017590,sell
2011-09-14,a45,none,none,none,a150,none,a180,none,none,none,a60,none,none,-0.0102726,-0.0114100,-0.008180282,-0.0081803,-0.0081803,sell
2011-09-15,a45,none,none,a90,none,none,a180,none,none,none,a60,none,none,-0.0077466,-0.0072317,-0.010985369,-0.0091938,-0.0109854,sell
2011-09-16,a45,none,none,none,a120,a120,none,none,none,none,a60,a90,none,-0.0003138,-0.0003138, 0.001582028,-0.0003221,-0.0003138,sell
2011-09-17,a45,none,a30,none,a120,none,a150,none,none,none,none,a90,none,-0.0008463,-0.0025789,-0.000812004, 0.0017982,-0.0008238,buy
2011-09-18,a45,none,a30,a60,none,a150,none,none,none,none,none,a90,none, 0.0028758, 0.0083442, 0.003507405, 0.0043412, 0.0019833,buy
2011-09-19,a45,none,a30,none,a90,none,a120,none,none,none,none,a90,none,-0.0013654, 0.0012039,-0.001365440,-0.0010556,-0.0013654,sell
2011-09-20,none,none,a30,none,a90,a180,a120,none,none,none,none,a90,none, 0.0003229, 0.0006296,-0.000288524,-0.0002885, 0.0000656,sell
2011-09-21,none,none,none,none,none,a180,a90,none,none,none,none,a90,none, 0.0010283,-0.0011431,-0.000187752, 0.0010283, 0.0019636,buy
2011-09-22,none,none,none,none,a60,none,a90,a60,none,none,none,none,none, 0.0045470, 0.0048557, 0.003710098, 0.0048557, 0.0050024,buy
2011-09-23,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,-0.0004292,-0.0049532, 0.004695476, 0.0029849, 0.0030285,buy
2011-09-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.0024939,-0.0008097,-0.002683917,-0.0043126,-0.0046591,sell
2011-09-25,none,none,none,none,none,a120,none,a60,a90,none,none,none,none, 0.0030665, 0.0029391, 0.001974213, 0.0030179, 0.0032033,buy
2011-09-26,a60,a90,none,none,none,none,none,a60,a90,none,none,none,a0,-0.0021581,-0.0032421,-0.003436308,-0.0034363,-0.0028270,sell
2011-09-27,a60,a90,none,a60,a0,a90,none,a60,a90,none,none,none,a0,-0.0010737,-0.0027796,-0.002779643,-0.0027796,-0.0025975,sell
2011-09-28,a60,a90,none,none,none,none,a0,a60,a90,none,none,none,a0,-0.0074088,-0.0083682,-0.008562402,-0.0085624,-0.0078730,sell
2011-09-29,a60,a90,none,a90,none,a60,none,a60,a90,none,none,none,a0,-0.0015974,-0.0043163,-0.004606842,-0.0043163,-0.0036823,sell
2011-09-30,a60,a90,none,none,none,none,none,a60,a90,none,none,none,a0,-0.0021581,-0.0032421,-0.003436308,-0.0034363,-0.0028270,sell
2011-10-01,a60,none,none,a120,a60,none,none,a60,a90,none,none,none,a0, 0.0024950,-0.0014378, 0.003068455, 0.0025790,-0.0013741,buy
2011-10-02,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0, 0.0044849, 0.0060774, 0.003499685, 0.0046674, 0.0040745,buy
2011-10-03,none,none,none,a150,none,a0,none,a60,none,none,none,none,a0, 0.0006132,-0.0025141, 0.010146063, 0.0101461, 0.0101461,buy
2011-10-04,none,none,a0,a150,a90,a0,a90,a60,none,none,none,none,none,-0.0073332,-0.0068872,-0.004638942,-0.0049737,-0.0045665,sell
2011-10-05,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,-0.0027475,-0.0025718,-0.002571760,-0.0025718,-0.0023387,sell
2011-10-06,none,none,a0,a180,a120,none,a120,a60,none,none,none,none,none, 0.0075500, 0.0043809, 0.007550044, 0.0020091, 0.0075500,buy
2011-10-07,none,none,a0,none,a120,none,a120,a60,none,none,none,none,none, 0.0024025, 0.0006535, 0.002402452, 0.0006535, 0.0024025,buy
2011-10-08,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,-0.0021366,-0.0009921,-0.002387605,-0.0022669,-0.0021667,sell
2011-10-09,none,none,a0,a150,a150,none,a150,none,none,a0,none,none,none,-0.0011622, 0.0009734, 0.000772041, 0.0005249, 0.0009890,buy
2011-10-10,none,none,none,none,a150,a90,none,none,none,a0,none,a60,none, 0.0086674, 0.0080475, 0.010407112, 0.0082173, 0.0078001,buy
2011-10-11,none,none,none,a120,none,a90,a180,none,none,a0,none,a60,none, 0.0010955, 0.0032630, 0.001095456, 0.0024801, 0.0032009,buy
2011-10-12,none,none,none,none,a180,none,a180,none,none,a0,none,a60,none, 0.0030307, 0.0031680, 0.002633114, 0.0030307, 0.0026331,buy
2011-10-13,none,none,none,none,a180,a120,none,none,none,a0,none,a60,none,-0.0013423,-0.0013423,-0.001342265,-0.0013423,-0.0018662,sell
2011-10-14,none,a60,none,a90,none,none,a150,none,none,a0,none,a60,none, 0.0069078, 0.0059958, 0.006521270, 0.0069078, 0.0042352,buy
2011-10-15,none,a60,none,none,a150,a150,a150,none,none,a0,none,a60,none, 0.0088019, 0.0100226, 0.009500770, 0.0088019, 0.0085621,buy
2011-10-16,none,a60,none,a60,a150,a150,none,none,none,a0,none,none,none,-0.0017608,-0.0005668,-0.008303815,-0.0005668,-0.0004330,sell
2011-10-17,none,a60,none,a60,none,none,a120,none,none,a0,none,none,none,-0.0020580,-0.0006230,-0.002690220,-0.0018902,-0.0000479,sell
2011-10-18,none,a60,none,none,a120,a180,none,none,none,a0,none,none,none,-0.0113814,-0.0101745,-0.011156745,-0.0102284,-0.0100986,sell
2011-10-19,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0002644, 0.0002650, 0.002395563, 0.0008052, 0.0002650,sell
2011-10-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0080696,-0.0080696,-0.008392284,-0.0080077,-0.0081848,sell
2011-10-21,none,none,none,a0,a90,a150,a60,none,none,none,none,none,none, 0.0062440, 0.0060660, 0.005951953, 0.0045107,-0.0063611,buy
2011-10-22,none,none,none,a0,none,a120,a60,none,none,none,a90,none,none,-0.0026416,-0.0015745,-0.007613451,-0.0021645,-0.0027355,sell
2011-10-23,none,none,none,none,a60,a120,none,none,none,none,a90,a45,none,-0.0101866, 0.0021098,-0.003265416,-0.0071469,-0.0082155,sell
2011-10-24,none,a45,none,none,none,a90,none,none,none,none,a90,a45,a30, 0.0039512, 0.0075475, 0.007219540, 0.0028395, 0.0072195,buy
2011-10-25,a90,a45,a30,a60,none,a90,a0,none,none,none,a90,a45,a30, 0.0093533, 0.0103712, 0.010777905, 0.0111116, 0.0112877,buy
2011-10-26,a90,a45,a30,a60,none,a60,a0,none,a60,none,a90,a45,a30, 0.0090093, 0.0084061, 0.008237636, 0.0070139, 0.0079543,buy
2011-10-27,a90,a45,a30,a90,a0,a60,none,none,a60,none,a90,a45,a30, 0.0092720, 0.0083505, 0.008237636, 0.0070139, 0.0079543,buy
2011-10-28,a90,a45,a30,a90,a0,none,none,none,a60,none,a90,a45,a30, 0.0092321, 0.0083505, 0.008237636, 0.0064718, 0.0074122,buy
2011-10-29,a90,none,a30,none,none,none,a60,none,a60,none,a90,none,a30, 0.0050793, 0.0053707,-0.003539963,-0.0032339,-0.0038602,sell
2011-10-30,a90,none,a30,a120,none,a0,a60,none,a60,none,a90,none,none,-0.0016151,-0.0020078,-0.007197587,-0.0070504,-0.0069928,sell
2011-10-31,a90,none,none,none,none,a0,none,none,a60,none,a90,none,none,-0.0012572, 0.0027352,-0.006538262,-0.0055813,-0.0055813,sell
2011-11-01,a90,none,none,a150,a60,none,a90,none,a60,none,none,none,none,-0.0034070,-0.0019814,-0.003362465,-0.0028510, 0.0002998,sell
2011-11-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0005295, 0.0093015, 0.009301464,-0.0005295, 0.0089777,buy
2011-11-03,none,none,none,a180,none,none,a120,none,none,none,none,none,none, 0.0107449, 0.0107449, 0.010744907, 0.0056720, 0.0105664,buy
2011-11-04,none,a30,none,a180,a90,a60,none,none,none,none,none,a30,none, 0.0041691, 0.0054317, 0.005354401, 0.0043876, 0.0116308,buy
2011-11-05,none,a30,none,none,none,a60,a150,none,none,none,none,a30,none, 0.0049173, 0.0131185, 0.012326258, 0.0089972, 0.0133557,buy
2011-11-06,none,a30,a45,a150,none,none,a150,none,none,none,none,a30,a45, 0.0050893,-0.0008053, 0.008749279, 0.0036092, 0.0022917,buy
2011-11-07,none,a30,a45,none,a120,a90,none,none,none,none,none,a30,a45, 0.0088881, 0.0028596, 0.010354406, 0.0102228,-0.0001170,buy
2011-11-08,none,a30,a45,none,none,none,a180,none,none,none,none,a30,a45, 0.0021609,-0.0037143, 0.007781781, 0.0012658,-0.0008974,sell
2011-11-09,none,a30,a45,a120,a150,a120,a180,none,none,none,none,a30,a45, 0.0004647,-0.0003364, 0.009704650, 0.0005262, 0.0023832,sell
2011-11-10,none,none,a45,none,a150,a120,none,none,a45,none,none,none,a45,-0.0041823,-0.0020276,-0.002108745,-0.0018035,-0.0021087,sell
2011-11-11,none,none,a45,a90,none,none,a150,none,a45,none,none,none,a45,-0.0034756, 0.0028689, 0.003270396, 0.0035391, 0.0038806,buy
2011-11-12,none,none,none,a90,a180,a150,none,none,a45,none,none,none,none,-0.0050550,-0.0074743,-0.006195922,-0.0071401,-0.0055281,sell
2011-11-13,none,none,none,none,a180,none,a120,none,a45,a30,none,none,none,-0.0035875, 0.0011104, 0.001559466,-0.0041342,-0.0039346,sell
2011-11-14,none,none,none,a60,none,a180,a120,none,a45,a30,none,none,none, 0.0000236, 0.0013399, 0.003238452,-0.0006427,-0.0012540,buy
2011-11-15,none,none,none,none,a150,a180,none,none,a45,a30,none,none,none,-0.0006166,-0.0000010, 0.004549105,-0.0012464,-0.0030902,sell
2011-11-16,none,none,none,none,none,a150,a90,none,a45,a30,none,none,none,-0.0070239,-0.0044955,-0.001538920,-0.0070239,-0.0067010,sell
2011-11-17,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,-0.0108475,-0.0095534,-0.002279999,-0.0095268,-0.0111022,sell
2011-11-18,none,none,none,a0,a120,none,a60,none,none,a30,none,none,none,-0.0084075,-0.0103310,-0.002819846,-0.0100666,-0.0075498,sell
2011-11-19,none,none,none,a0,none,a120,none,none,none,a30,none,none,a60,-0.0015978,-0.0011484,-0.001597762,-0.0023783,-0.0031173,sell
2011-11-20,none,none,none,none,a90,none,none,none,none,a30,none,none,a60, 0.0021935, 0.0006246, 0.001517894, 0.0010178, 0.0010931,buy
2011-11-21,none,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0086604,-0.0000620,-0.008660376,-0.0080459,-0.0095541,sell
2011-11-22,none,none,none,none,a60,none,a0,none,none,none,none,none,a60, 0.0024371, 0.0019849, 0.001705241, 0.0032683, 0.0009307,buy
2011-11-23,none,none,none,a60,none,a60,a0,none,none,none,none,none,a60,-0.0029954,-0.0022512,-0.002798330,-0.0000549,-0.0027574,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0005065, 0.0017590, 0.000756166,-0.0010897,-0.0025831,buy
2011-11-25,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.0010001, 0.0010001, 0.002415519,-0.0020228,-0.0017983,buy
2011-11-26,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,-0.0025452,-0.0017510,-0.002228950,-0.0026764,-0.0050328,sell
2011-11-27,none,none,none,a120,none,a0,a60,a90,a30,none,none,none,none, 0.0026383, 0.0071721, 0.007216223, 0.0068740, 0.0085835,buy
2011-11-28,none,none,none,none,none,none,a90,a90,a30,none,none,a0,none,-0.0004813, 0.0087179, 0.008891811, 0.0082286, 0.0082108,buy
2011-11-29,none,none,none,a150,none,none,a90,a90,a30,none,none,a0,none,-0.0017313, 0.0032482, 0.003283085, 0.0058191, 0.0022846,buy
2011-11-30,none,none,none,a150,a60,none,none,a90,a30,a45,none,a0,none, 0.0091038, 0.0098105,-0.000812888, 0.0094029, 0.0095197,buy
2011-12-01,none,none,none,none,none,a60,a120,a90,a30,a45,none,a0,none, 0.0032042, 0.0030807, 0.002732556, 0.0065118, 0.0043668,buy
2011-12-02,none,none,a45,a180,a90,a60,none,a90,none,a45,a120,a0,none,-0.0035156, 0.0001942,-0.003169286, 0.0019963, 0.0034999,buy
2011-12-03,a90,none,a45,none,none,none,a150,a90,none,a45,a120,a0,none,-0.0072540,-0.0069631,-0.007253999,-0.0029616,-0.0033964,sell
2011-12-04,a90,none,a45,a150,a120,a90,none,a90,none,a45,a120,a0,none,-0.0062510,-0.0052664,-0.006603794, 0.0004117, 0.0003806,sell
2011-12-05,a90,none,a45,a150,a120,none,a180,a90,none,a45,a120,none,none,-0.0064340,-0.0069631,-0.008318495,-0.0037222,-0.0037222,sell
2011-12-06,a90,a30,a45,none,none,a120,a180,a90,none,a45,a120,none,none,-0.0057291,-0.0042079,-0.003313850,-0.0041563, 0.0003907,sell
2011-12-07,none,a30,a45,a120,a150,a120,none,a90,none,none,a120,none,none, 0.0015891, 0.0022212, 0.001589143,-0.0069319, 0.0015891,buy
2011-12-08,none,a30,none,none,none,none,a150,none,none,none,a120,none,none,-0.0090068,-0.0078029,-0.009014804,-0.0091170,-0.0108304,sell
2011-12-09,none,a30,none,a90,a180,a150,a150,none,none,none,a120,none,none,-0.0010838,-0.0022135,-0.001083841,-0.0022135,-0.0050213,sell
2011-12-10,none,a30,none,a90,none,none,none,none,none,none,none,none,none,-0.0031427,-0.0013672,-0.003142698,-0.0036541,-0.0033109,sell
2011-12-11,none,a30,none,none,a150,a180,a120,none,none,none,none,none,none,-0.0024629,-0.0070746,-0.007157184,-0.0029707,-0.0068037,sell
2011-12-12,none,a30,none,a60,a150,a180,none,none,none,none,none,none,none, 0.0070943, 0.0021456, 0.006036321, 0.0045766, 0.0056925,buy
2011-12-13,none,a30,none,none,none,none,a90,none,none,none,none,none,none,-0.0069353,-0.0039086,-0.006935285,-0.0069353,-0.0075893,sell
2011-12-14,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,-0.0002300,-0.0042572,-0.000211902,-0.0018098,-0.0012876,sell
2011-12-15,none,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.0076020,-0.0057986,-0.006626867,-0.0062323,-0.0076020,sell
2011-12-16,none,a30,none,none,a90,a120,a60,none,none,a60,none,none,a90, 0.0065822, 0.0046130, 0.003984023, 0.0022789, 0.0036887,buy
2011-12-17,none,a30,none,a0,none,none,none,none,none,a60,none,none,a90, 0.0053601,-0.0009154,-0.000961932,-0.0009471, 0.0042117,buy
2011-12-18,none,a30,none,none,a60,a90,none,none,none,a60,none,none,a90, 0.0057620, 0.0023654, 0.003321735, 0.0031607, 0.0042095,buy
2011-12-19,none,a30,none,none,none,a90,none,none,none,a60,a135,none,a90, 0.0040023, 0.0009300, 0.003926658, 0.0017723, 0.0038378,buy
2011-12-20,none,a30,none,none,none,a60,a0,none,none,a60,a135,none,a90, 0.0062297,-0.0005203, 0.005658351, 0.0007821, 0.0066132,buy
2011-12-21,none,a30,none,a60,none,a60,none,none,none,a60,a135,none,a90, 0.0029023,-0.0005203, 0.005493133, 0.0003220, 0.0062258,buy
2011-12-22,none,a30,none,none,a0,none,none,none,none,a60,a135,none,none,-0.0003331,-0.0017991,-0.000252659, 0.0018187,-0.0002527,sell
2011-12-23,none,a30,a45,a90,a0,none,none,none,none,none,a135,none,none,-0.0005215,-0.0017029,-0.000316702, 0.0014594,-0.0005215,buy
2011-12-24,none,none,a45,none,none,a0,a60,none,none,none,a135,a30,none, 0.0002785, 0.0019816,-0.005745989, 0.0031624,-0.0021364,buy
2011-12-25,none,none,a45,a120,none,a0,none,none,a0,none,a135,a30,none,-0.0000163, 0.0001277,-0.004941961, 0.0008161,-0.0017484,sell
2011-12-26,none,none,a45,a120,none,none,a90,none,a0,none,a135,a30,none, 0.0006422, 0.0009529,-0.001910176, 0.0006460,-0.0013077,buy
2011-12-27,none,none,a45,a150,a60,none,none,none,a0,none,none,a30,none,-0.0070444,-0.0089766,-0.009566129,-0.0089766,-0.0089766,sell
2011-12-28,none,none,a45,a150,a60,none,a120,none,a0,none,none,a30,none,-0.0098575,-0.0114130,-0.011848311,-0.0114130,-0.0114130,sell
2011-12-29,a90,none,a45,none,none,a60,a120,none,a0,none,none,a30,none,-0.0135634,-0.0141777,-0.014809059,-0.0141777,-0.0141777,sell
2011-12-30,a90,none,none,a180,a90,none,none,none,a0,none,none,none,none, 0.0108930, 0.0110930, 0.010545374, 0.0103568, 0.0028520,buy
