Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.722733592979619,-0.00039265, 0.00005859,-0.00092694,-0.0002826,-0.00623867,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.722993416618781, 0.00449585, 0.00375545, 0.00042533, 0.0046920,-0.00018551,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.723278069820731,-0.00504575,-0.00437989,-0.00270022,-0.0022798,-0.00269353,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.723589326125666, 0.00319810, 0.00238636,-0.00000525,-0.0002309,-0.00083833,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.723925411993388, 0.00658353, 0.00390062, 0.00479074, 0.0042951, 0.00160710,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.724287214193997,-0.00206701,-0.00082714,-0.00103629,-0.0020530,-0.00102290,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.724671185647094,-0.00209412,-0.00116728,-0.00182247,-0.0033859,-0.00228609,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.725080873433077, 0.00759525, 0.00868809, 0.00780329, 0.0023771, 0.00655138,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.725515390781848, 0.00091849,-0.00308645, 0.00053151, 0.0005585,-0.00287042,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.725973850923305, 0.00203154, 0.00244102, 0.00364559, 0.0018957, 0.00326115,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.726455367087351, 0.00107636,-0.00015078, 0.00107636,-0.0000391,-0.00009029,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.726957278963685, 0.00213454, 0.00163646, 0.00510144, 0.0043517, 0.00109528,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.727493774873901,-0.00247650,-0.00498695,-0.00252683,-0.0041358,-0.00487367,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.728042685565511, 0.00078701, 0.00273284, 0.00127354, 0.0016345, 0.00087157,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.728619086130206,-0.00898751,-0.00521732, 0.00004276,-0.0081989,-0.00602279,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.729214995637091, 0.00073255, 0.00084417,-0.00294014, 0.0001472,-0.00171114,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.729836621476863,-0.00391527,-0.00583740,-0.00639364,-0.0029095, 0.00098079,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.730479529799023,-0.00311692,-0.00231844,-0.00040810,-0.0068478,-0.00121605,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.73114549414377,-0.00074612, 0.00258189, 0.00315306, 0.0031137,-0.00204400,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.731830967430708, 0.00123001, 0.00331736, 0.00291772, 0.0035822,-0.00169333,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.732538609970134, 0.00383491, 0.00511703, 0.00455298, 0.0006950, 0.00358739,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.733268421762048, 0.00483409, 0.00547275, 0.00504383, 0.0044228, 0.00583320,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.734022176346649, 0.00865067, 0.00559061, 0.00866022, 0.0096725, 0.00893119,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.734791006022943, 0.00631748, 0.00426703, 0.00452341, 0.0117204, 0.00556499,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.735582004951724, 0.00105677, 0.00038772, 0.00210991, 0.0001485,-0.00135820,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.736395173132994, 0.00186914, 0.00271610, 0.00194804,-0.0050795,-0.00078237,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.737225189946155,-0.00301494,-0.00283746,-0.00137403,-0.0030952,-0.00396564,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.738075602471606, 0.00417002, 0.00317481, 0.00528926, 0.0044347, 0.00301515,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.738947297479445, 0.00529377, 0.00243602, 0.00655658, 0.0051709, 0.00596866,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.739834067578976, 0.00586091, 0.00347809, 0.00352985, 0.0066847, 0.00980166,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.740743006930995, 0.00177365,-0.00477324, 0.00176779,-0.0007932,-0.00279949,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.741667021374707, 0.00287369,-0.00133281, 0.00449874, 0.0009837, 0.00100736,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.742611431530707, 0.00058145,-0.00077036, 0.00103417, 0.0000340,-0.00124158,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.7435709167784, 0.00391573, 0.00379623, 0.00492651, 0.0048727, 0.00505173,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.744550797738382, 0.00003983,-0.00115933,-0.00157612,-0.0029023,-0.00148016,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.745546640560155, 0.00245979, 0.00436719, 0.00365295, 0.0047990, 0.00423909,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.746547804002526, 0.00730303, 0.00352453, 0.00194471, 0.0018320, 0.00297268,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.747585325018977, 0.00037502,-0.00001063, 0.00403736, 0.0052024, 0.00139388,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.748624619575628, 0.00096262,-0.00110979, 0.00024116,-0.0031144, 0.00145928,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.749686083384766, 0.00169749, 0.00204720, 0.00195061,-0.0013480, 0.00310214,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.750759075205199, 0.00149040, 0.00121224, 0.00191217, 0.0010803, 0.00208285,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.751848028887423, 0.00329743, 0.00205721, 0.00318735, 0.0030226, 0.00261221,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.75295028412114, 0.00075571, 0.00010553, 0.00129547, 0.0009341, 0.00258527,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.754068501216649,-0.00162858, 0.00442930,-0.00048081,-0.0023561,-0.00333112,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.75520001986365,-0.00160340,-0.00267352,-0.00107003,-0.0040356,-0.00264055,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.756345726832245,-0.00075326, 0.00236679, 0.00051378,-0.0005085, 0.00119962,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.757504735352332, 0.00855024, 0.00966298, 0.00647866, 0.0075230, 0.00200057,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.758677045423912, 0.00289364, 0.00402005, 0.00310559, 0.0021409, 0.00287372,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.759859109966587, 0.00593415, 0.00627167, 0.00529107, 0.0016636, 0.00455607,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.761059796681352,-0.00266181, 0.00087982,-0.00080547,-0.0021719,-0.00062732,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.762269351097112,-0.00294730,-0.00291186,-0.00054035,-0.0032406,-0.00353165,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.763490433524166,-0.00029612,-0.00054816, 0.00060615, 0.0008888, 0.00074874,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.764723930732614,-0.00513505,-0.00189658,-0.00288081,-0.0019741,-0.00260055,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.765966295642057,-0.00226511, 0.00231293, 0.00181764, 0.0005825, 0.00208594,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.767221962102993, 0.00063839, 0.00178639, 0.00247892, 0.0015206, 0.00248667,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.768489156575223, 0.00176806, 0.00106623, 0.00323658, 0.0017446, 0.00356085,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.769766105518548,-0.00015214,-0.00146157,-0.00018011, 0.0024384,-0.00211285,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.77104748831237, 0.00381323, 0.00039137, 0.00038618,-0.0003530,-0.00045040,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.772343059427785, 0.00235732, 0.00380519, 0.00554554,-0.0004806, 0.00076243,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.773648385014295, 0.00484919, 0.00210021, 0.00256289, 0.0069203, 0.00257172,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.774960804761601,-0.00486044, 0.00201770,-0.00473336, 0.0009270, 0.00222633,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.776282978980002, 0.00117361, 0.00302802, 0.00306946, 0.0055840, 0.00676806,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.777614020899398,-0.00432281,-0.00285050,-0.00310850,-0.0069470,-0.00549518,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.77895215697959,-0.00927462,-0.00686222,-0.00920716,-0.0096846,-0.00640201,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.780298273990678,-0.00310536,-0.00359729,-0.00380874,-0.0021274,-0.00170267,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.781651485162563,-0.00101758, 0.00023496,-0.00182860, 0.0021597, 0.00208266,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.783010903725144,-0.00439380,-0.00262898,-0.00267532,-0.0040603,-0.00352701,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.78438007675882,-0.00374811,-0.00012009, 0.00001154,-0.0034572,-0.00498630,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.785753683642994, 0.00879297, 0.01013341, 0.00143345, 0.0068738, 0.00182343,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.787132611147764,-0.00280125, 0.00331910, 0.00729159, 0.0074315, 0.00450188,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.788518632813331, 0.00763622, 0.01027820, 0.00995657, 0.0103116, 0.00518887,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.789910861869595, 0.00128982, 0.00098794, 0.00216038, 0.0016933, 0.00130585,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.791307524776357,-0.00019208, 0.00109482, 0.00117326, 0.0027098,-0.00044745,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.792708621533616, 0.00003165, 0.00014967, 0.00318148, 0.0009645, 0.00095740,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.794117699221771, 0.00018527, 0.00058573, 0.00219717, 0.0017825,-0.00435249,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.795530323990324, 0.00005516, 0.00155919, 0.00194449, 0.0030931, 0.00262740,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.796947382609374, 0.00088100, 0.00110558, 0.00289177, 0.0019186, 0.00207663,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.798367988308823,-0.00569220,-0.00573106,-0.00565872,-0.0057311, 0.00187413,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.79979302785877,-0.00343254,-0.00115156,-0.00258123,-0.0030575,-0.00415199,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.801221614489114,-0.00180243,-0.00112927,-0.00116649,-0.0038486,-0.00227251,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.802653748199857,-0.00159419, 0.00271826, 0.00049632,-0.0044790,-0.00034669,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.804087655450799,-0.00049096, 0.00130241,-0.00141991,-0.0004722, 0.00217235,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.805525996552238, 0.00308116, 0.00244346, 0.00203595, 0.0010248, 0.00120321,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.806965224423777,-0.00083474, 0.00155102,-0.00040321,-0.0000929,-0.00082772,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.808407999375714, 0.00611512,-0.00164910, 0.00458650,-0.0002228, 0.00828048,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.80985254786785,-0.00272582,-0.00130035,-0.00288226,-0.0025652,-0.00318039,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.811298869900185,-0.00280684,-0.00817637,-0.00209110,-0.0063149,-0.00483881,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.81274607870262, 0.00338751, 0.00360747, 0.00365114, 0.0036425,-0.00119085,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.814196834585453,-0.00151777,-0.00208202,-0.00162529,-0.0035028,-0.00042831,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.815646703698186, 0.00261940, 0.00181465, 0.00502759, 0.0026601, 0.00502759,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.817098346351119,-0.00294801,-0.00115874,-0.00244105,-0.0021428,-0.00288172,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.818549989004051,-0.00592821, 0.00243283,-0.00103505, 0.0024328,-0.00017722,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.820001631656983,-0.00068888,-0.00149057,-0.00110066,-0.0008615,-0.00028406,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.821454161080015, 0.00173212, 0.00358437, 0.00358437, 0.0050065, 0.00225424,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.822906690503047,-0.00153148,-0.00140739,-0.00055167,-0.0000360,-0.00140739,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.82435655961578,-0.00651507,-0.00659802,-0.00306248,-0.0037585,-0.00661518,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.825807315498613,-0.00717595,-0.00612775,-0.00410144,-0.0029038,-0.00588043,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.827257184611347,-0.00269450,-0.00172047, 0.00174405, 0.0014148,-0.00218730,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.82870705372408, 0.00098073, 0.00100498, 0.00694728, 0.0025925, 0.00102530,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.830155149296614,-0.00773013,-0.00888625,-0.00941345,-0.0060200,-0.00904767,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.83160058455885,-0.00212785,-0.00133111,-0.00181319,-0.0018141,-0.00247199,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.833046019821085,-0.00456793,-0.00224071,-0.00146167,-0.0036287,-0.00587650,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.834488794773023,-0.00741932,-0.00637667,-0.00160975,-0.0040424,-0.00526563,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.83592979618476, 0.00154073, 0.00250957, 0.00350205, 0.0024668,-0.00068032,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.837369910826399,-0.00007697, 0.00271428, 0.00193214, 0.0023988, 0.00209044,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.83880559161754, 0.00193594, 0.00290481, 0.00292685, 0.0017282, 0.00255339,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.840241272408681, 0.00030329,-0.00031114,-0.00069537,-0.0017700,-0.00106090,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.841670745809125, 0.00497978, 0.00569206, 0.00227359, 0.0056801, 0.00478515,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.843100219209569, 0.00202271, 0.00242160, 0.00232177, 0.0019859, 0.00215089,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.844525258759515, 0.00594102, 0.00572857, 0.00833001, 0.0057286, 0.00665505,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.845946751229063, 0.00241781, 0.00393951, 0.00386400, 0.0013553, 0.00266134,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.847365583388313,-0.00405955,-0.00419884,-0.00348172,-0.0036630,-0.00366303,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.848779981697065, 0.00267486, 0.00466315, 0.00188575, 0.0041994, 0.00499900,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.850191719695519, 0.00172639, 0.00078152, 0.00249898,-0.0002657, 0.00110976,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851597250303275,-0.00138684,-0.00190541,-0.00116853,-0.0019475,-0.00118232,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.852999233830634, 0.00195153,-0.00135455,-0.00161145,-0.0016114,-0.00188927,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.854397670277595,-0.00725325,-0.00264325,-0.00335834,-0.0018561,-0.00441197,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.855790786103958,-0.00282110,-0.00305991,-0.00157927,-0.0036555,-0.00237936,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.857180354849923,-0.00178677, 0.00141607, 0.00263685, 0.0002373,-0.00006139,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.858562829435092,-0.00363860,-0.00261089,-0.00250115,-0.0003201,-0.00264092,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.859941756939863, 0.00096348,-0.00055751, 0.00059619, 0.0028986,-0.00184075,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.861314477053937, 0.00306246, 0.00126766, 0.00303859, 0.0024775, 0.00222683,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.862684536857713,-0.00511461,-0.00884654,-0.01096910,-0.0075653,-0.00770753,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.864044842190393,-0.00210869,-0.00309920,-0.00345844,-0.0022821,-0.00317498,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.865399826902477, 0.00383483, 0.00353812, 0.00064253, 0.0038348, 0.00348887,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.866751264534162,-0.00390762,-0.00094223,-0.00202054,-0.0007375,-0.00184337,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.868093834464852,-0.00130562, 0.00184429, 0.00117947,-0.0018359, 0.00096476,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.869431970545044,-0.00270889,-0.00174585,-0.00229411,-0.0018885,-0.00179433,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.870762125694341,-0.00692906,-0.00448067,-0.00878418,-0.0037659,-0.00682711,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.872089620533339, 0.00225982, 0.00591403, 0.00471507,-0.0010078, 0.00482015,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873408247671342,-0.00979565,-0.00741452,-0.01027751,-0.0104858,-0.01065411,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.874720667418648,-0.00624037,-0.00516163,-0.00237539,-0.0030429,-0.00467737,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.876025993005158,-0.00328033,-0.00282942,-0.00272933,-0.0013089,-0.00342401,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.877324224430871,-0.00583032,-0.00493252,-0.00585464,-0.0032523,-0.00590293,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.878613588155589,-0.00629436,-0.00258126,-0.00177735,-0.0035605,-0.00309142,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.879900291570009,-0.00814370,-0.00876321,-0.00622877,-0.0087612,-0.00877137,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.881179014053533,-0.00904932,-0.00734362,-0.00645350,-0.0039347,-0.00741482,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.882446208525763,-0.00701548,-0.00841867,-0.00507459,-0.0066914,-0.00774263,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395,-0.00050615, 0.00508945, 0.00461456, 0.0041126, 0.00295890,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.00880237,-0.00864826,-0.00688852,-0.0044269,-0.00837779,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073,-0.00456576,-0.00282347,-0.00040563,-0.0052939,-0.00343511,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118,-0.00005382,-0.00217953, 0.00094845,-0.0032920,-0.00189747,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167, 0.00090532, 0.00435565, 0.00316811, 0.0054896, 0.00395984,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321,-0.00086230, 0.00285029, 0.00064379, 0.0008038,-0.00023416,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679,-0.00410124, 0.00015178,-0.00289758,-0.0028719,-0.00239884,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842, 0.00159264, 0.00311074, 0.00227804, 0.0012753, 0.00324316,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607,-0.00050716, 0.00096857, 0.00047744, 0.0003588, 0.00108419,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178,-0.00017997,-0.00208997,-0.00038018,-0.0002678, 0.00093023,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156, 0.00208297, 0.00143679, 0.00181795, 0.0030998, 0.00052762,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637,-0.00298079, 0.00105949,-0.00162803,-0.0016715,-0.00120167,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221, 0.00250428, 0.00205972,-0.00025210, 0.0022107, 0.00094258,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413, 0.00335036, 0.00439133, 0.00588419, 0.0033319, 0.00245467,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007, 0.00601354, 0.00097960, 0.00070687, 0.0037451,-0.00130591,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406,-0.00345877,-0.00599760,-0.00033436,-0.0005766,-0.00546626,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911,-0.00000430,-0.00208901,-0.00035641,-0.0011835,-0.00198131,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021, 0.00109702, 0.00395842, 0.00116315, 0.0007609, 0.00406317,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435,-0.00308953,-0.00350607,-0.00350374,-0.0044493,-0.00453085,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654,-0.00311970,-0.00212190, 0.00243507,-0.0005770,-0.00020524,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878,-0.00261097, 0.00452846, 0.00773808, 0.0060355, 0.00644976,buy
