Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,1,2,0,2,3,2,1,0,2,3,1.94,0.32,2.36,1.86,1.77,1.62,1.54,2.15,1.67,1.12, 0.00135528, 0.00231052,-0.00238249, 0.00220136, 0.0033857,buy
2011-11-21,0,1,0,3,4,1,0,1,4,2,0.32,1.83,2.19,0,2.7,0.39,1.93,1.35,1.69,2.12,-0.00797955,-0.00231754,-0.00258748,-0.00648092,-0.0019040,sell
2011-11-22,1,1,2,3,2,0,1,2,4,1,1.89,2.15,0.23,1.66,3.19,2.33,0,3.7,2.07,0.54, 0.00180403, 0.00171795, 0.00608935, 0.00168566, 0.0014283,buy
2011-11-23,1,2,2,3,1,1,2,2,4,2,1.74,1.92,1.75,1.93,2.1,2.35,1.59,1.08,1.7,2.32,-0.00372645,-0.00280820, 0.00164785,-0.00461174,-0.0055336,sell
2011-11-24,0,3,3,2,1,0,3,1,3,4,1.87,2.07,0.26,1.88,5.43,1.91,1.59,2.32,0,2.49,-0.00682460, 0.00324046, 0.00239393,-0.00974765,-0.0069068,sell
2011-11-25,2,2,2,2,1,0,2,1,3,4,2.07,2.39,2.3,0,3.17,0.37,1.73,1.82,1.83,2.7, 0.00031592,-0.00188569,-0.00176556,-0.00375471,-0.0024585,sell
2011-11-26,2,2,1,2,0,0,1,1,5,4,1.93,1.74,2.55,1.95,1.83,1.93,0,1.89,0.07,3.94,-0.00371655,-0.00191713, 0.00195278,-0.00289363,-0.0022123,sell
2011-11-27,1,1,2,1,0,0,3,1,5,3,0.68,3.59,4.19,0,2.67,0.13,1.6,0.16,1.86,4.32, 0.00065500, 0.00056699, 0.00132199, 0.00032022, 0.0003040,buy
2011-11-28,2,2,1,1,0,0,4,3,3,3,3.03,2.77,4.14,1.91,1.84,1.89,0.12,1.98,2,1.96, 0.00393149,-0.00115340, 0.00494250, 0.00241148, 0.0030786,buy
2011-11-29,2,2,1,1,0,0,4,3,3,4,3.65,1.84,3.32,1.98,1.88,1.75,2.13,2.88,1.98,3.97, 0.00596209, 0.00023643, 0.00562430, 0.00663005, 0.0058838,buy
2011-11-30,2,2,2,1,0,0,3,2,4,2,2.84,0.09,2.12,1.61,0,2.24,3.05,1.08,0.5,3.19,-0.00587820,-0.00639995,-0.00508754,-0.00575613,-0.0056932,sell
2011-12-01,4,1,1,1,0,0,2,1,2,1,0.35,1.66,3.36,0,1.63,1.27,3.16,1.67,0.19,2.51,-0.00193257,-0.00105587,-0.00105587,-0.00281346,-0.0010559,sell
2011-12-02,5,1,0,2,0,0,1,2,2,4,0.47,0.06,2.32,1.9,0,3.96,3.17,2,2.23,0.19,-0.00034035,-0.00039524,-0.00075069,-0.00226559, 0.0000677,sell
2011-12-03,5,4,0,1,1,0,4,2,0,2,1.86,0.25,1.41,1.8,1.64,3.01,0.43,2.42,3.06,0.37,-0.00102477,-0.00053621,-0.00111649,-0.00067817,-0.0003784,sell
2011-12-04,4,2,3,1,1,0,5,3,0,1,0,1.73,1.88,1.29,1.32,0.9,1.88,2.11,2.67,1.85, 0.00298233, 0.00470407,-0.00099980, 0.00097274, 0.0029413,buy
2011-12-05,2,2,3,1,0,1,4,4,0,0,2.07,1.95,0,2.24,2.24,2.2,2.06,1.84,2.68,0, 0.00088520, 0.00088520, 0.00061982, 0.00122281, 0.0016817,buy
2011-12-06,2,2,1,3,0,1,5,4,2,0,2.19,1.77,1.67,1.72,3.21,2.39,0.71,2.44,2.29,1.91, 0.00198935, 0.00234753, 0.00081440, 0.00043453, 0.0025745,buy
2011-12-07,1,2,1,0,3,0,4,5,2,0,2.15,0.47,0.15,1.83,2,3.53,2.71,0.15,2.42,1.92, 0.00067813, 0.00139086, 0.00067813,-0.00218740, 0.0003160,sell
2011-12-08,0,2,0,1,3,0,4,3,2,2,3.61,1.28,0.39,0,2.42,2.22,3.89,1.88,1.57,1.09, 0.00432407, 0.00300099, 0.00168849, 0.00384699, 0.0029430,buy
2011-12-09,0,4,0,1,2,2,4,2,2,2,1.74,3.97,2.35,1.9,2.71,0.71,3.33,0.9,0.92,1.88, 0.00280406, 0.00259561, 0.00279157,-0.00000053, 0.0056346,buy
2011-12-10,0,4,0,1,1,2,3,3,1,2,2.7,2.87,3.97,0,1.8,1.95,0.69,1.78,2.82,0, 0.00176238, 0.00097618, 0.00176238, 0.00174114, 0.0017411,buy
2011-12-11,0,3,4,0,2,1,3,1,2,3,3.28,2.14,3.61,1.64,1.66,0.07,0.85,1.93,1.36,1.78,-0.00531709,-0.00584081,-0.00545911,-0.00328900,-0.0053171,sell
2011-12-12,0,5,2,3,4,1,2,1,1,1,2.59,2.24,0.65,1.28,1.96,1.98,2.19,1.72,1.82,1.8, 0.00153638,-0.00141639,-0.00218506,-0.00208078,-0.0005058,sell
2011-12-13,0,2,4,3,4,0,2,0,1,3,3.43,1.72,2.21,1.84,1.96,1.86,0.18,1.93,3.81,2.11, 0.00071656, 0.00073327, 0.00147923,-0.00038857, 0.0008672,buy
2011-12-14,0,2,4,4,4,0,2,0,1,2,2.54,2.17,2.9,1.9,0.18,2.14,2.07,0,3.77,1.72,-0.00204295,-0.00083769, 0.00248939, 0.00028616,-0.0040864,sell
2011-12-15,0,4,4,2,3,1,2,0,2,2,2.01,0.18,1.19,1.98,0.62,1.38,1.95,1.96,3.52,1.9, 0.00840167, 0.00671650, 0.00848054, 0.00352986, 0.0074073,buy
2011-12-16,0,3,3,0,2,2,3,2,2,4,0.19,1.95,1.99,1.63,1.8,1.84,2.19,2.07,2.31,1.95, 0.00647595, 0.00698396, 0.00647595, 0.00881212, 0.0062571,buy
2011-12-17,0,3,1,1,1,1,4,2,0,5,2.03,0.11,1.91,0,0.39,2.16,1.96,2.87,3.54,0.06, 0.00547556, 0.00470704, 0.00500032, 0.00498225, 0.0043265,buy
2011-12-18,0,2,0,0,3,1,5,1,2,5,0.17,1.78,2.06,1.63,2.62,0.9,2.96,3.53,2.71,1.92,-0.00184061,-0.00227580,-0.00231451,-0.00231451,-0.0022244,sell
2011-12-19,0,1,0,2,1,0,4,2,3,3,1.86,2.05,0.56,2.02,3.86,3.75,1.44,1.32,0.74,0.45, 0.00520199,-0.00445001,-0.00482693,-0.00557725,-0.0007056,sell
2011-12-20,1,1,2,1,2,1,5,3,3,2,2.65,2.59,3.45,1.93,3.11,3.13,3.92,2.16,2.35,3.02, 0.00483441, 0.00519007, 0.00457688, 0.00496350, 0.0050472,buy
2011-12-21,0,3,1,2,0,0,6,3,2,2,3.42,3.95,1.96,0.87,2.08,2.36,4.1,0.17,2.49,3.51, 0.00430759, 0.00116493,-0.00170542, 0.00377119, 0.0045995,buy
2011-12-22,1,2,2,0,1,0,7,3,1,4,2.89,3.44,2.4,0.25,1.96,0.14,3.26,2.02,2.01,2.74, 0.00378090, 0.00046165, 0.00342431, 0.00063146, 0.0029350,buy
2011-12-23,3,3,0,1,0,0,5,3,1,2,4.2,0.66,1.84,1.85,0,1.9,2.03,2.14,0.35,2.02, 0.00467585, 0.00358371, 0.00397052, 0.00325367, 0.0044668,buy
2011-12-24,3,1,1,0,0,0,4,2,4,3,3.1,1.82,1.69,0,1.61,0.27,0.97,2.39,2.19,2.11,-0.00321760,-0.00425106,-0.00294925,-0.00477639,-0.0047588,sell
2011-12-25,3,2,0,1,0,0,5,4,1,0,1.15,2.06,1.87,1.66,1.98,2.47,2.78,1.13,0.35,0, 0.00207573, 0.00457050,-0.00072679,-0.00054330, 0.0022583,buy
2011-12-26,1,3,0,1,0,0,6,5,2,2,3.25,1.92,2.42,1.69,1.96,3.77,2.02,3.73,0.7,1.61,-0.00233978, 0.00300913,-0.00306293, 0.00031333, 0.0066749,buy
2011-12-27,1,4,0,1,0,0,5,4,3,1,4.01,0.29,1.12,1.98,0,3.44,3.15,3.37,2.16,1.85,-0.00239899, 0.00150775,-0.00223187,-0.00239899, 0.0015078,sell
2011-12-28,3,2,1,1,0,0,4,5,4,0,3.36,0.29,2.96,0.22,1.6,0.72,2.23,3.14,1.82,1.63,-0.00011434, 0.00001992,-0.00252741, 0.00262405, 0.0000199,buy
2011-12-29,3,2,1,2,0,0,3,3,4,1,0.6,1.93,2.94,0,0.62,1.5,1.76,3.33,2.06,2.89, 0.00126667, 0.00072858, 0.00117862,-0.00074498, 0.0012667,buy
2011-12-30,1,3,0,2,1,0,1,3,1,2,1.85,0,2.28,1.73,0,3.52,0,3.57,0.09,2.07, 0.00188157, 0.00122318, 0.00166488,-0.00007582, 0.0014292,buy
2011-12-31,2,4,0,1,1,0,4,2,1,2,1.13,1.63,1.83,1.72,1.64,3.93,1.06,2.32,0.18,3.04,-0.00080986,-0.00100044, 0.00128863, 0.00126804, 0.0001437,buy
2012-01-01,0,3,2,0,0,0,1,3,1,3,0.07,1.81,0,0.2,1.72,2.73,2.05,0.21,1.87,1.27,-0.00023479,-0.00324697,-0.00023479, 0.00164030, 0.0001820,buy
2012-01-02,1,4,1,1,0,1,2,2,3,1,2.16,0.78,1.8,1.95,1.9,2.28,1.77,2.05,1.98,3.34,-0.00523135,-0.00579059,-0.00105725,-0.00603845,-0.0052708,sell
2012-01-03,1,0,2,2,1,1,1,3,3,1,2.38,1.73,1.44,1.73,0.36,1.39,1.75,0.23,1.01,3.42,-0.00132743, 0.00105223, 0.00134072, 0.00105223,-0.0018265,sell
2012-01-04,0,0,1,2,2,0,0,4,3,1,2.22,0,0,0.79,0.07,1.78,1.8,0.11,1.78,2.08,-0.00158830,-0.00129870,-0.00240416, 0.00171430,-0.0014691,sell
2012-01-05,0,0,1,2,3,0,1,2,4,3,3.89,1.96,1.92,1.72,2.05,0,1.11,2.25,1.72,1.83,-0.00106014,-0.00285717,-0.00305139,-0.00242693,-0.0006147,sell
2012-01-06,0,2,1,1,2,1,0,3,2,2,0.96,1.67,1.84,0,2.46,1.78,2.22,2.89,1.86,0.22,-0.00433519,-0.00378798,-0.00369300,-0.00025758,-0.0050088,sell
2012-01-07,0,1,4,0,1,1,0,2,4,4,2.21,0.92,2.54,1.88,3.66,0,1.63,3.62,0.15,2.51,-0.00337104,-0.00371767,-0.00315789,-0.00199309,-0.0058631,sell
2012-01-08,0,3,4,2,1,2,1,1,4,3,2.01,2.41,2.89,0.35,3.03,1.7,3.62,1.41,0,4.84,-0.00077540, 0.00000401, 0.00012798,-0.00012094,-0.0003924,buy
2012-01-09,0,2,2,3,2,1,1,1,3,3,2.05,3.59,1.54,0,2.24,1.57,0.81,2.24,1.6,3.43,-0.00059552,-0.00009334,-0.00000055,-0.00032787,-0.0004851,buy
2012-01-10,2,1,5,2,4,0,1,1,3,3,2.31,3.59,2.49,1.8,2.17,2.24,2.02,1.86,0,2.11, 0.00017124, 0.00127233, 0.00142293, 0.00202569,-0.0017777,buy
2012-01-11,2,1,3,4,3,0,2,1,2,1,3.24,0.49,1.92,1.83,0.34,1.86,2.46,0.45,1.83,1.93,-0.00690034,-0.00493855, 0.00331087,-0.00463281, 0.0030925,sell
2012-01-12,2,1,4,3,3,2,2,0,3,0,3.71,2.07,1.95,1.69,2.62,1.67,3.17,3.12,2.04,1.87,-0.00268769,-0.00225969,-0.00143810,-0.00284474,-0.0022824,sell
2012-01-13,3,2,4,2,0,0,3,1,1,1,1.21,0.15,2.25,0.72,1.98,1.94,3.42,3.91,1.29,0.53,-0.00519794,-0.00709377,-0.00051729,-0.00844863,-0.0054981,sell
2012-01-14,3,2,2,0,3,2,4,0,1,1,2.22,2.35,3.48,1.69,3.11,0.25,2.96,2.81,1.98,3.09, 0.00247096, 0.00335663, 0.00184319, 0.00124816,-0.0006366,buy
2012-01-15,3,1,1,2,1,0,3,1,2,2,0.24,2.91,1.98,1.78,2.54,2.69,2.13,0.37,1.73,1.98, 0.00011987,-0.00068529, 0.00024789, 0.00111513, 0.0001629,sell
2012-01-16,4,0,3,1,2,1,3,2,1,1,2.01,3.99,2.4,0,2.28,3.71,0.08,2.13,1.88,2.54, 0.00179868,-0.00178810,-0.00198046, 0.00171790, 0.0015158,sell
2012-01-17,2,3,1,2,1,1,3,2,4,0,1.93,2.09,0.48,1.66,3.67,2.82,2.06,0,0,2.25, 0.00213751, 0.00213751, 0.00485390, 0.00065491, 0.0020185,buy
2012-01-18,1,3,2,1,1,0,3,4,4,2,1.95,3.67,2.13,2.04,3.62,0.22,1.83,1.95,1.98,2.08, 0.00138741, 0.00152211, 0.00154616, 0.00203334, 0.0016579,buy
2012-01-19,2,3,2,1,1,0,3,5,1,2,1.05,3.33,3.14,1.06,0.57,1.88,2.74,1.75,1.57,0.88, 0.00332796, 0.00321885, 0.00147194, 0.00287907, 0.0015844,buy
2012-01-20,0,3,1,1,0,0,2,4,4,3,3.29,2.13,4.11,1.72,1.95,0.07,1.96,1.87,2.06,2.42,-0.00235045,-0.00309307,-0.00019637, 0.00136791,-0.0026005,sell
2012-01-21,1,1,1,0,0,0,2,3,4,3,1.43,2.5,2.81,0,1.99,2.04,3.28,0.51,1.35,1.96, 0.00122602, 0.00573245, 0.00563984, 0.00548966, 0.0016294,buy
2012-01-22,1,2,0,1,0,0,2,4,3,3,0.11,2.05,2.26,1.98,2.21,2.57,0.61,0.6,0,0.08, 0.00224853, 0.00224853, 0.00229883, 0.00180212, 0.0022485,buy
2012-01-23,1,2,0,1,0,0,3,2,4,3,1.81,1.66,2.01,0,1.86,3.95,1.93,2.66,1.7,1.6, 0.00525449, 0.00523555, 0.00418599, 0.00046486, 0.0044913,buy
2012-01-24,0,1,0,1,0,0,2,5,2,2,1.7,0,0.06,0.83,0,4.43,1.74,2.53,0,1.64,-0.00140290,-0.00131497,-0.00229778,-0.00192584,-0.0013660,sell
2012-01-25,2,0,1,1,0,0,5,3,2,2,1.66,1.8,1.97,1.95,1.81,2.62,1.36,3.91,1.91,1.96, 0.00133334, 0.00063190, 0.00012159, 0.00012159, 0.0016738,buy
2012-01-26,0,0,0,2,0,0,2,5,3,4,0.08,0,2.23,1.88,0.81,3.45,1.59,4.86,0.79,0.15,-0.00000261, 0.00013600, 0.00019173, 0.00047118,-0.0000846,buy
2012-01-27,2,1,0,1,1,0,5,4,3,3,1.75,0.9,3.42,1.64,3.91,2.27,0,4.51,1.96,2.33,-0.00190976, 0.00017337,-0.00179463,-0.00185490,-0.0007570,sell
2012-01-28,2,0,1,1,1,0,5,3,4,3,2.54,2.42,4.59,0.23,2.65,1.86,1.81,1.21,1.98,2.65, 0.00074377, 0.00014744,-0.00076037, 0.00071684,-0.0017539,sell
2012-01-29,0,1,1,2,0,1,2,3,3,2,1.98,3.82,3.24,0,2.19,1.87,1.9,0.42,0,1.43,-0.00425158,-0.00597575,-0.00560879,-0.00398782,-0.0058922,sell
2012-01-30,1,0,1,1,1,1,5,1,4,3,3.1,3.42,2.75,1.81,1.96,1.55,1.79,1.7,0.25,2.3,-0.00411924,-0.00611289,-0.00421883,-0.00653745,-0.0065375,sell
2012-01-31,0,2,1,1,1,0,2,3,2,3,2.37,0.41,0.34,2.11,0,1.81,2.21,0,1.88,1.71, 0.00099166, 0.00276521,-0.00045442,-0.00026450, 0.0022604,buy
2012-02-01,1,4,0,1,1,0,3,3,4,2,0.9,0.5,0.98,1.36,1.91,0.61,3.91,1.9,2.04,1.98,-0.00179644, 0.00243892, 0.00207398, 0.00249666, 0.0002861,buy
2012-02-02,1,4,2,1,2,1,2,1,3,2,2,1.86,1.89,1.77,2.19,3.88,3.48,1.69,2.12,1.24,-0.00129283,-0.00051667,-0.00111742, 0.00253213, 0.0017992,buy
2012-02-03,1,4,3,3,0,1,1,1,1,0,0,1.6,1.78,1.03,0.6,4.03,0.35,3.42,1.21,0,-0.00184154, 0.00165014, 0.00018894,-0.00256466, 0.0012806,sell
2012-02-04,1,2,3,2,2,1,2,1,2,2,2,1.66,1.9,1.73,1.97,2.15,1.98,3.96,2.17,1.89,-0.00524877,-0.00422160,-0.00513539,-0.00665489, 0.0018635,sell
2012-02-05,1,5,0,2,4,1,1,1,1,0,1.81,1.64,0,1.78,1.9,2.51,0.81,2.84,2.63,2.41, 0.00720735, 0.00239022, 0.00509899, 0.00509899, 0.0042601,buy
2012-02-06,2,3,2,2,4,0,1,2,0,2,1.28,1.65,1.64,0,2.07,1.81,0.12,2.5,1.52,4.06,-0.00143386,-0.00108131,-0.00101332,-0.00107437, 0.0007744,sell
2012-02-07,2,1,3,2,3,2,2,3,0,1,2.42,0.35,1.9,1.73,1.29,1.83,1.6,2,3.96,3.48, 0.00225789, 0.00300524, 0.00046257, 0.00290371, 0.0033072,buy
2012-02-08,2,2,1,3,3,4,3,4,1,0,2.86,0.98,1.62,1.1,3.81,1.96,1.8,3.41,2.13,3.01, 0.00311389, 0.00362384, 0.00258874, 0.00226514, 0.0028625,buy
2012-02-09,2,0,2,1,4,2,3,5,0,1,3.89,1.88,2.78,0,1.16,1.93,2.62,2.59,0.87,2.25,-0.00133771,-0.00163468,-0.00206175,-0.00066554,-0.0004118,sell
2012-02-10,2,1,0,1,6,1,4,4,0,0,1.22,0.99,3.11,1.75,2.06,0,3.63,2.21,2.07,3.41,-0.00311013,-0.00175125,-0.00039493,-0.00263766,-0.0011327,sell
2012-02-11,3,0,1,4,4,2,4,3,1,1,1.99,4.05,3.5,1.75,2.02,1.86,2.65,0.31,1.85,2.42,-0.00252078,-0.00187011,-0.00252078,-0.00267877,-0.0013896,sell
2012-02-12,5,0,5,2,1,1,2,4,0,1,0.29,3.78,1.6,1.98,2.36,1.83,0.33,2.37,1.81,0.73,-0.00154777,-0.00050382, 0.00141882, 0.00018702,-0.0004793,buy
2012-02-13,4,3,5,1,2,1,4,1,1,1,2.33,2.27,2.42,0.46,2.34,2.06,2.09,2.4,1.92,2.42, 0.00497923, 0.00079054, 0.00381541, 0.00063236, 0.0016685,buy
2012-02-14,3,4,3,2,0,0,4,2,1,4,2.63,2.04,0.39,2.08,4.07,0.17,2.61,2.57,2.19,2.73, 0.00207863, 0.00240984, 0.00240984,-0.00281077, 0.0014268,buy
2012-02-15,4,0,4,0,1,0,5,2,1,5,3.36,2.61,2.61,1.63,2.3,2.39,3.86,2.71,0.26,3.85, 0.00167472, 0.00186257, 0.00189982, 0.00176199, 0.0010682,buy
2012-02-16,4,2,1,1,0,0,1,2,5,1,3.95,1.96,3.88,0,0.19,1.68,1.68,2.01,0.96,2.42, 0.00548179, 0.00483590, 0.00490400, 0.00548179, 0.0054818,buy
2012-02-17,3,1,2,0,0,0,3,2,7,4,4.2,2.74,2.97,1.86,1.95,3.66,2.72,1.95,2.22,1.71, 0.00278128, 0.00257875, 0.00278128, 0.00209957, 0.0028293,buy
2012-02-18,3,1,1,0,0,0,2,7,3,3,2.2,2.11,1.97,1.5,1.74,3.39,2.55,0,2.06,0, 0.00310719, 0.00289975, 0.00131758,-0.00217173, 0.0019419,buy
2012-02-19,1,1,1,1,0,0,6,4,5,4,2.33,1.77,2.35,1.91,1.94,4.2,2.09,1.75,2.17,1.78,-0.00408515,-0.00338811,-0.00408515,-0.00408515,-0.0020013,sell
2012-02-20,1,1,1,1,0,0,4,4,3,2,3.71,0.2,0.29,1.75,0.94,3.08,2.06,2.41,0.36,1.75,-0.00148375,-0.00037624,-0.00148375,-0.00109930,-0.0011629,sell
2012-02-21,4,0,1,1,0,0,2,5,2,1,2.12,0.32,0.18,0,3.79,0.22,1.85,3.72,2.07,1.88,-0.00007667,-0.00328024,-0.00389008,-0.00248454,-0.0021443,sell
2012-02-22,4,0,0,2,0,0,3,3,2,1,1.72,2.05,1.86,1.05,1.7,1.75,1.67,3.18,1.53,1.07, 0.00209717, 0.00249457, 0.00251227, 0.00332686, 0.0025178,buy
2012-02-23,1,2,0,2,1,0,1,5,0,0,0,0.37,2.06,1.7,0.74,1.6,0.07,1.37,0.53,0, 0.00300474, 0.00248163,-0.00008788, 0.00170974, 0.0025485,buy
2012-02-24,2,2,1,1,1,0,4,4,0,1,0.27,2.88,2.39,0,1.96,1.77,1.8,1.75,2.4,1.64,-0.00037821, 0.00209319,-0.00324996, 0.00104232, 0.0009819,buy
2012-02-25,1,3,1,1,0,0,1,7,0,1,1.66,3.84,2,1.81,2.08,1.79,2.56,0,2.46,0, 0.00198733, 0.00186701, 0.00238744, 0.00255428, 0.0013618,buy
2012-02-26,1,3,0,2,0,1,2,5,3,0,0,2.48,1.76,0.7,1.81,3.76,2.38,1.9,1.63,1.66,-0.00065572,-0.00011609,-0.00019101,-0.00011609, 0.0003560,buy
2012-02-27,1,2,1,1,1,0,2,5,3,0,1.98,2.36,2.17,1.67,0.07,3.48,3.87,0,2.74,0.77, 0.00017170, 0.00013352, 0.00281075,-0.00215339, 0.0032824,sell
2012-02-28,0,2,0,2,2,0,1,5,1,1,0.85,0.23,0.11,1.83,0.12,1.18,2.66,0.81,0.93,1.81, 0.00254039, 0.00225223, 0.00073649, 0.00605737, 0.0040565,buy
2012-02-29,0,2,0,1,3,1,2,3,2,3,1.63,1.76,1.66,0.39,1.82,3.85,2.3,2.4,1.78,1.85, 0.00474171, 0.00520435, 0.00228152, 0.00487097, 0.0022815,buy
2012-03-01,1,4,0,2,2,2,2,2,1,1,1.77,1.78,1.46,0,2.12,2.98,0.93,3.88,3.01,0.06, 0.00450497, 0.00137438, 0.00048071, 0.00508169, 0.0045050,buy
2012-03-02,1,2,3,1,1,1,1,2,2,2,0,0.56,2.03,1.66,3.25,0.55,0,3.75,2.9,1.78,-0.00224242, 0.00120977,-0.00160607,-0.00332993,-0.0016396,sell
2012-03-03,1,3,3,3,2,2,2,1,2,3,1.69,2.07,1.63,2.06,4.06,1.93,1.8,3.24,3.36,2.92,-0.00088614, 0.00169045,-0.00096582, 0.00009590, 0.0024277,sell
2012-03-04,1,4,3,5,2,1,3,1,1,2,2.19,1.79,0,0.36,2.8,1.64,0,4.41,3.51,2.29, 0.00095392,-0.00400348,-0.00449103,-0.00395184, 0.0006756,sell
2012-03-05,1,1,4,1,4,1,3,1,1,2,0.69,2.06,1.69,1.95,3.27,1.7,1.75,1.69,3.11,3.76, 0.00257224, 0.00165845, 0.00088089, 0.00358571,-0.0011217,sell
2012-03-06,1,2,1,3,1,2,4,1,2,0,1.81,0.68,1.84,1.85,2.22,1.56,1.72,0.96,3.42,3.55,-0.00048518,-0.00049814,-0.00155657,-0.00213787,-0.0010159,sell
2012-03-07,1,1,2,2,2,3,4,2,3,2,1.59,2.91,1.87,2,2.89,2.33,2.04,2.04,1.98,3.29,-0.00034653,-0.00054162,-0.00004202,-0.00041126,-0.0000420,buy
2012-03-08,1,1,3,1,1,1,4,2,2,2,1.96,2.19,2.02,0,0.49,0.25,2.05,1.91,3.69,2.35, 0.00424929, 0.00484883, 0.00499073, 0.00551434, 0.0053426,buy
2012-03-09,2,1,1,1,3,2,4,1,3,2,0,4.38,2.3,1.98,2.14,2.08,3.07,1.75,1.85,3.51,-0.00014266,-0.00240302,-0.00014266,-0.00030072, 0.0017483,buy
2012-03-10,3,0,2,2,3,1,3,2,3,2,1.93,5.22,0.55,0,1.81,2.4,0.51,0.2,3.53,0.78, 0.00643324, 0.00564889, 0.00609030, 0.00570162, 0.0026197,buy
2012-03-11,3,0,4,1,3,1,4,2,2,1,0,4.81,2.4,1.54,1.63,2.32,2.12,1.83,3.55,1.93,-0.00336000,-0.00727511,-0.00350492,-0.00274768,-0.0050385,sell
2012-03-12,2,2,3,2,2,1,5,2,2,1,1.78,3.88,1.26,1.78,1.59,1.36,2.83,0.11,3.05,2.01, 0.00472013, 0.00431045, 0.00546760, 0.00519439, 0.0046294,buy
2012-03-13,3,2,5,1,2,0,4,3,1,3,2,3.8,3.77,1.83,1.69,3.94,4.26,1.69,2.17,1.79, 0.00384367, 0.00475431, 0.00364449, 0.00493109, 0.0040508,buy
2012-03-14,3,3,4,1,2,0,3,2,1,3,1.67,2.22,3.97,1.84,0,2.73,3.15,1.72,3.67,1.87, 0.00476099, 0.00517865, 0.00362641, 0.00517865, 0.0034609,buy
2012-03-15,3,3,3,1,1,0,3,1,4,4,2,3.72,3.24,2.94,1.93,1.18,1.23,1.61,2.86,2.1, 0.00283839, 0.00437727, 0.00283327, 0.00213763,-0.0004960,buy
2012-03-16,3,1,3,0,1,0,3,4,1,4,3.18,2.65,2.51,0.39,1.9,2.17,2.42,0,1.15,0.7, 0.00287466, 0.00274443, 0.00274443, 0.00174388, 0.0019373,buy
2012-03-17,2,1,2,0,1,0,4,3,3,2,1.22,2.68,2.15,0.81,2,2.03,0.13,1.98,2.94,2.56, 0.00280899, 0.00450215, 0.00513355, 0.00362893,-0.0040396,buy
2012-03-18,2,1,0,0,0,0,5,4,3,1,0,2.01,1.79,2.02,0.44,1.59,1.59,1.85,2.95,3.97, 0.00344018, 0.00434827, 0.00393903, 0.00572504, 0.0053821,buy
2012-03-19,3,0,1,0,0,0,4,6,1,0,1.98,0.18,0,1.98,0.8,0,1.64,1.6,2.71,3.47, 0.00064541, 0.00012016, 0.00030866, 0.00087406, 0.0006424,sell
2012-03-20,4,0,1,1,0,0,5,3,2,1,1.75,2.06,1.93,1.72,2.92,1.81,1.91,1.17,3.16,2.77,-0.00080206,-0.00008020,-0.00077818, 0.00027699, 0.0003554,buy
2012-03-21,2,1,0,1,2,0,2,3,2,1,1.86,0,0.91,0,1.98,1.85,0.13,2.17,2.89,0.76, 0.00274771, 0.00322542, 0.00283936, 0.00322542, 0.0044548,buy
2012-03-22,5,1,1,0,2,0,4,3,0,1,0.23,1.52,1.61,1.85,3.12,0.44,0.16,2.15,4.04,2.82, 0.00227801, 0.00298171, 0.00005098, 0.00268908, 0.0027959,buy
2012-03-23,3,1,1,0,1,0,4,5,0,1,0.08,1.8,1.77,0,2.45,1.96,1.76,0.41,1.16,2.22, 0.00234529, 0.00044788,-0.00116163, 0.00264141, 0.0008201,buy
2012-03-24,1,1,0,2,1,1,4,5,1,0,1.77,1.72,0.34,1.59,1.2,1.8,1.73,2.6,0.87,1.7,-0.00226259,-0.00082346,-0.00261094,-0.00614533,-0.0005831,sell
2012-03-25,1,0,1,1,2,1,6,4,2,0,0.29,1.93,2.85,1.56,1.75,1.95,2.12,1.74,2.86,2.61, 0.00027532, 0.00141831,-0.00000833,-0.00125578, 0.0026682,sell
2012-03-26,1,0,1,2,2,0,4,6,1,0,2.24,0,2.84,2.05,0.06,0,2.06,2.1,2.63,1.96, 0.00445164, 0.00600687, 0.00601297, 0.00469058, 0.0058785,buy
2012-03-27,0,0,0,2,4,1,3,5,3,2,2.82,0.69,1.83,1.64,1.72,0.25,2.63,3.22,1.46,1.91, 0.00065429, 0.00032677, 0.00043623, 0.00088242, 0.0019722,sell
2012-03-28,0,2,0,2,3,1,3,4,2,1,4.33,1.88,2.63,0,1.93,1.77,3.93,2.7,2.59,0.45, 0.00295024, 0.00277071, 0.00257198, 0.00400924, 0.0014870,buy
2012-03-29,0,3,2,1,2,0,2,3,1,1,5.69,1.85,2.22,1.91,0.41,0.06,1.78,2.74,0.87,0, 0.00433685, 0.00432422, 0.00759716, 0.00653228, 0.0046840,buy
2012-03-30,0,3,3,1,3,1,2,3,1,2,3.35,1.69,1.32,1.72,1.93,1.86,2.57,1.66,2.65,1.69, 0.00270941, 0.00271523, 0.00106135, 0.00315454, 0.0008099,buy
2012-03-31,0,4,1,4,2,1,2,2,1,3,2.37,1.6,1.83,1.81,1.77,1.97,0.43,4.28,2.91,1.88, 0.00120832, 0.00184534, 0.00149030, 0.00149030, 0.0044822,buy
2012-04-01,0,3,3,4,5,0,2,2,0,3,3.37,1.82,0.06,1.49,1.69,2.05,0.6,3.37,2.01,1.73,-0.00218241,-0.00280290,-0.00085803,-0.00103906,-0.0009040,sell
