Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,none,a150,a0,none,a45,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875,193.515833333333,228.94375,-0.035438,-0.0275805, 0.026827, 0.019544,-0.033373,sell
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875,194.544583333333,229.949166666667,-0.010778, 0.0012212, 0.025169, 0.016270,-0.009769,sell
2012-10-14,none,a120,none,none,none,none,a60,none,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,195.574583333333,230.955833333333,-0.090638,-0.0731491,-0.003343,-0.022580,-0.074359,sell
2012-10-15,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,196.604166666667,231.961666666667,-0.058102,-0.0589811,-0.010450,-0.007888,-0.051868,sell
2012-10-16,none,a120,a150,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a90,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333,197.63375,232.966666666667, 0.019609,-0.0246981, 0.020024, 0.002731,-0.035928,sell
2012-10-17,none,none,a150,none,none,none,a60,a150,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667,198.665416666667,233.974583333333, 0.055913, 0.0370884, 0.039753, 0.025524, 0.025113,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333,199.695416666667,234.98,-0.045739,-0.0216365,-0.004870, 0.003681,-0.028373,sell
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625,200.725,235.985,-0.017276, 0.0172775, 0.035019, 0.020898,-0.023279,buy
2012-10-20,none,none,none,none,none,a135,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333,201.757083333333,236.9925,-0.050101, 0.0240345, 0.046418, 0.027916, 0.045929,buy
2012-10-21,none,none,none,none,none,a135,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667,202.787083333333,237.998333333333,-0.021134, 0.0078805, 0.014787,-0.002504, 0.006784,sell
2012-10-22,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,a120,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825,203.81875,239.005,-0.028269,-0.0155360,-0.005245,-0.032816,-0.006668,sell
2012-10-23,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a135,none,a120,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575,204.85,240.010416666667,-0.042571,-0.0419065,-0.014735,-0.038513,-0.022084,sell
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,none,a150,a135,none,a120,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667,205.88125,241.017083333333,-0.040181,-0.0104074,-0.005831,-0.001800, 0.006708,sell
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333,206.9125,242.0225,-0.018241, 0.0156758, 0.036699, 0.033511,-0.003106,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332,207.943333333333,243.027916666667, 0.024553, 0.0255223, 0.038367, 0.042900, 0.017182,buy
2012-10-27,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,208.975,244.034583333333,-0.041633,-0.0451446,-0.027194,-0.018743,-0.041175,sell
2012-10-28,none,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,210.006666666667,245.041666666667,-0.060138,-0.0722479,-0.056627,-0.045150,-0.078270,sell
2012-10-29,none,none,none,none,a90,none,a60,none,none,a150,a60,none,a150,none,none,none,a150,none,none,a150,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,211.037916666667,246.047083333333,-0.056107,-0.0786896,-0.056806,-0.062722,-0.083451,sell
2012-10-30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,212.068333333333,247.050416666667, 0.019164, 0.0413520, 0.072167, 0.017286, 0.022957,buy
2012-10-31,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375,213.100833333333,248.06,-0.108124,-0.1103139,-0.114873,-0.102362,-0.086841,sell
2012-11-01,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,214.1325,249.06375,-0.101061,-0.0624603,-0.111795,-0.098446,-0.055254,sell
2012-11-02,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333,215.16375,250.070833333333,-0.021147,-0.0466685,-0.032825,-0.061021,-0.046531,sell
2012-11-03,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333,216.195833333333,251.075,-0.033809,-0.0292355,-0.047243,-0.041772,-0.050784,sell
2012-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,217.226666666667,252.08375, 0.037907, 0.0431000,-0.021458,-0.050890,-0.032732,sell
2012-11-05,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,218.25875,253.086666666667, 0.086325,-0.0231310,-0.063777,-0.040376, 0.011261,sell
2012-11-06,none,none,none,none,none,a120,none,a60,none,a120,none,a120,a60,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,219.29,254.093333333333,-0.002381,-0.0164120,-0.060392,-0.118136,-0.042758,sell
2012-11-07,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,220.321666666667,255.1025, 0.053567,-0.0210259,-0.053309,-0.048987, 0.001274,sell
2012-11-08,none,none,none,none,none,a120,none,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667,221.353333333333,256.107083333333,-0.058316,-0.0534276,-0.070582,-0.077582,-0.072135,sell
2012-11-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,222.384166666667,257.111666666667,-0.024658,-0.0015520, 0.018372, 0.000579, 0.027281,sell
2012-11-10,none,none,none,none,none,none,none,none,a90,a60,a150,a180,none,none,none,none,none,a120,none,a135,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333,223.416666666667,258.117083333333,-0.042810,-0.0147246, 0.069216, 0.046838, 0.028582,buy
2012-11-11,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875,224.447083333333,259.1225,-0.032561,-0.0545703,-0.008957,-0.048253,-0.049116,sell
2012-11-12,none,none,none,none,none,none,a45,none,a60,none,a120,a150,none,none,none,none,a135,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,225.479166666667,260.129166666667,-0.053535,-0.0569553,-0.020540,-0.064973,-0.058538,sell
2012-11-13,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,226.509166666667,261.135416666667,-0.042665,-0.0331668,-0.053398,-0.037895,-0.005925,sell
2012-11-14,none,none,none,a30,a90,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333,227.540833333333,262.142916666667, 0.052915, 0.0454433, 0.072433, 0.070711,-0.029557,buy
2012-11-15,none,none,none,a30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333,228.57125,263.150833333333,-0.030216, 0.0157262, 0.003677,-0.020928,-0.047108,sell
2012-11-16,a60,none,none,none,none,none,none,none,a0,none,a60,a90,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333,229.60125,264.149166666667, 0.014208, 0.0078148, 0.047112, 0.015682, 0.013685,buy
2012-11-17,a60,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,230.630833333333,265.157083333333,-0.007044,-0.0047641, 0.045492,-0.013432, 0.003560,sell
2012-11-18,a60,none,none,none,none,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667,231.660833333333,266.165,-0.032654,-0.0326976, 0.000704,-0.023675,-0.019530,sell
2012-11-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667,232.689583333333,267.165416666667,-0.026142,-0.0445948, 0.043091,-0.037528,-0.049386,sell
2012-11-20,none,none,none,none,none,none,none,none,a60,a90,a0,none,a120,none,none,none,none,a135,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,233.71875,268.17375, 0.020008, 0.0099293,-0.012387,-0.053380,-0.017055,sell
2012-11-21,none,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,a90,none,a135,none,a120,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,234.747083333333,269.175, 0.069541,-0.0063055, 0.004746, 0.034350, 0.042967,buy
2012-11-22,none,a90,none,a45,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333,235.775416666667,270.180833333333,-0.001857,-0.0256332,-0.060008,-0.007163, 0.008078,sell
2012-11-23,none,a90,none,a45,none,a135,none,none,a90,none,none,a0,a150,none,none,a90,none,none,none,a120,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,236.802083333333,271.185833333333, 0.026396,-0.0308318,-0.016972, 0.021940, 0.034232,buy
2012-11-24,none,a90,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,237.83,272.18625,-0.038045,-0.0392442,-0.054440,-0.070490,-0.048163,sell
2012-11-25,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333,238.855416666667,273.190833333333, 0.075129, 0.0697232, 0.062070, 0.056083, 0.062142,buy
2012-11-26,none,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,a120,none,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975,239.882916666667,274.194166666667, 0.061859, 0.0493431, 0.061170, 0.047173, 0.048799,buy
2012-11-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a60,none,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875,240.9075,275.1975,-0.019060,-0.0263705,-0.017073,-0.015085,-0.034304,sell
2012-11-28,none,none,none,none,none,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,a60,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,241.932916666667,276.2, 0.033838, 0.0280689, 0.032216, 0.018236,-0.039032,buy
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,none,a60,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,242.958333333333,277.202083333333,-0.029742,-0.0249982,-0.045002,-0.046005,-0.038877,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,a150,a60,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075,243.982083333333,278.204166666667, 0.135581, 0.1480277, 0.056336, 0.105085, 0.112962,buy
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a90,a120,none,none,none,none,a150,a60,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125,245.006666666667,279.207083333333, 0.108859, 0.0580762,-0.022845,-0.009296, 0.029965,buy
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a180,a30,none,none,a150,a60,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667,246.029166666667,280.208333333333, 0.012410,-0.0503651,-0.025974,-0.002500,-0.008828,sell
2012-12-03,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a180,a30,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667,247.052083333333,281.210416666667,-0.052369,-0.0733541,-0.050558,-0.060876,-0.038778,sell
2012-12-04,none,none,none,none,none,none,none,a60,a150,a90,none,none,a90,none,a30,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375,248.074166666667,282.210833333333,-0.016304,-0.0216476,-0.044237,-0.015308,-0.016458,sell
2012-12-05,none,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,a30,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,249.098333333333,283.212916666667,-0.043128,-0.0415448,-0.081140,-0.020702,-0.020622,sell
