Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.0463045194395106, 0.004738,-0.004885,-0.00836336,-0.00841452,-0.000542,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.0452736363038317, 0.004206, 0.009907,-0.00654369, 0.04270391, 0.009526,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.0443272272757175,-0.018930,-0.018969,-0.01548412,-0.00817429,-0.019696,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.0434690301475382,-0.024030,-0.022972,-0.01775902,-0.01073299,-0.021520,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.0426997924777676,-0.023405,-0.027524,-0.02521743,-0.00995704,-0.026653,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.0420195142664059,-0.020489,-0.034910,-0.02394068,-0.01732895,-0.020489,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.0414274479549791,-0.020716,-0.026272,-0.02197753,-0.01558297,-0.024514,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.0409273313358571,-0.023160,-0.031575,-0.02134872,-0.01961663,-0.027175,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.711233107618036,0.438884959924564,0.0405214070844622,-0.012288,-0.022525,-0.01272231,-0.01855210,-0.013714,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.630684224879744,0.430087102116805,0.0402051898499501,-0.003019,-0.027337,-0.02056945,-0.01889848,-0.009198,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.544640422186247,0.421316444831296,0.0399809223077429, 0.016364,-0.033045,-0.02063721, 0.01417323,-0.018365,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.458827992178298,0.4125797881986,0.0398448666654706, 0.011807,-0.012992,-0.00329787, 0.02963401,-0.000258,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.37784174978676,0.403878643358841,0.0397985180400811,-0.003529,-0.017456,-0.00066938, 0.00013220,-0.001986,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.305190726524739,0.395216788162333,0.0398456142239446, 0.000472,-0.022261, 0.00036539, 0.00396694, 0.001385,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.243540422766492,0.386598756029449,0.0399779320738468, 0.020029, 0.015376, 0.01721304, 0.01639744, 0.028455,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.19492242124625,0.378026058100316,0.0401962191482618,-0.008417,-0.007236,-0.00965079,-0.01007423,-0.002053,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.160872195240831,0.369502472225245,0.0404997278887155, 0.010362,-0.003419, 0.00714371, 0.00601314, 0.002366,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.142436361631881,0.361030265114424,0.0408847205028378,-0.008622,-0.011702,-0.00668997,-0.00601935,-0.013104,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.140126986613748,0.352615481328353,0.0413549347829987,-0.002057, 0.007307, 0.00683963, 0.00719249, 0.007519,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.153829471802995,0.344258876437094,0.0419036427029322, 0.002706, 0.008739, 0.00749265, 0.00331395, 0.007862,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.182780795051671,0.335965739431086,0.0425330869380603, 0.010356, 0.011368, 0.01118325, 0.00222500, 0.011967,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.225603599839852,0.32773682588039,0.0432365394621167, 0.006210, 0.016063, 0.01564640, 0.00806916, 0.018625,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.280407738147046,0.319578180345507,0.0440162429505236, 0.016919, 0.027195, 0.02748053, 0.02719485, 0.035343,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.3449280786348,0.311492825106686,0.0448684596109108, 0.009291, 0.021789, 0.02459777, 0.02164942, 0.027057,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.416622422986985,0.303483782444178,0.0457946845602263, 0.006294, 0.028695, 0.02672910, 0.02714882, 0.036101,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.492738959388654,0.295551052357983,0.0467904324476261,-0.007845,-0.005570,-0.00548141,-0.00538976,-0.024725,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.570321339669609,0.287701434978663,0.0478564508315841,-0.006165,-0.009884,-0.01470738,-0.00475966,-0.015427,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.646139775213095,0.279940974866717,0.0489897494782042,-0.012715,-0.018633,-0.03040979,-0.01221474,-0.020500,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.716604725515112,0.272268916452085,0.0501903283874865, 0.012450, 0.005419, 0.00420416, 0.00253842, 0.005506,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.777690015724639,0.264687526444952,0.0514514595331647, 0.010124, 0.006401, 0.00724626, 0.00453278, 0.013377,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.824993037060247,0.25720587168607,0.0527828611754012, 0.005953, 0.002796, 0.00242458, 0.00350179, 0.007550,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.854095224003574,0.249819418755062,0.0541740674955595, 0.000264, 0.004567, 0.00145536, 0.00383250, 0.002055,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.861259073580866,0.242537990062743,0.0556250784936398,-0.009364,-0.019280,-0.00976636,-0.01815041,-0.023118,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.844425441421368,0.235366119029485,0.05713738928659,-0.021372,-0.030921,-0.02328595,-0.03127359,-0.030322,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.804007026766701,0.228301538945103,0.0587080096405141,-0.009843,-0.009186,-0.01051535,-0.01392929,-0.006588,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.743075501476723,0.221354827790471,0.0603384346723601,-0.014485,-0.011496,-0.01834926,-0.02324698,-0.010505,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.666797947093263,0.214527496705715,0.0620241790312839,-0.014971,-0.012171,-0.01656838,-0.01577317,-0.001388,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.581373555915308,0.207823323541145,0.0637674853927074,-0.001193, 0.003358,-0.00076442,-0.00309242, 0.006779,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.493049390452649,0.201246086147076,0.0655653635227348, 0.006951,-0.003476,-0.00340614,-0.00266689, 0.006715,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.407378395158436,0.194806362504382,0.0674185609798399,-0.009304,-0.010980,-0.01577701,-0.00848947,-0.004660,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.328911866590074,0.188502641472939,0.0693263302055487, 0.012257, 0.017498, 0.01014856, 0.01998324, 0.018420,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.261148681973529,0.182341723183307,0.0712834382905431, 0.024043, 0.023927, 0.02458500, 0.03045598, 0.027995,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.206638292687173,0.176331163336114,0.0732936230271932, 0.015823, 0.015976, 0.01565854, 0.01896698, 0.019499,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.167138115712454,0.170475495351733,0.075356136857025,-0.001247, 0.007322,-0.00099082, 0.00568367, 0.003936,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.143704922218161,0.164781519360727,0.0774672419876683,-0.009999,-0.001796,-0.00967447,-0.00985363,-0.001329,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.136777522469987,0.159254524353534,0.0796299286530193,-0.004964, 0.001510,-0.00624595,-0.00739640, 0.006704,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.146190546648795,0.153899799320591,0.0818412066191818,-0.004447,-0.002677,-0.00072689,-0.00517454,-0.007085,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.17122594159254,0.148728677812836,0.0841010758861558, 0.014199, 0.007064, 0.00590700, 0.01953255, 0.012840,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.210659390394625,0.143745693250644,0.0864087888954674, 0.010946, 0.002094, 0.01062692, 0.01320135, 0.007875,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.262820512820513,0.138956134624451,0.0887628505301685, 0.000318, 0.008120, 0.00319430, 0.01197244, 0.008509,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.325654516336797,0.134369824345072,0.0911655034656811, 0.004577, 0.001193, 0.00632125, 0.01022676, 0.008152,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.396767165097104,0.129995073683193,0.0936145050265832, 0.013579, 0.012263, 0.01984570, 0.01671474, 0.024218,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.473414625654952,0.125843216189751,0.0961091076544008,-0.001697, 0.006561,-0.00134470, 0.01912760, 0.002771,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.552508544107322,0.121919540855184,0.0986485637906597, 0.006041,-0.014192,-0.00830675, 0.00944022,-0.009942,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.630589935070587,0.118234625660368,0.101235863669256, 0.000135,-0.024513,-0.01236394, 0.00541292,-0.008682,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.703830632292954,0.11479980415624,0.103870259731716, 0.017955, 0.020008, 0.00904860, 0.00914300, 0.020239,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.768075356415479,0.111627165463799,0.10654801418567,-0.016844,-0.015344,-0.01619854,-0.01445501,-0.016762,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.819011436628545,0.108718976293234,0.109271369706538,-0.000284,-0.004469, 0.00577110,-0.00210926,-0.001499,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.852502451535038,0.106091103615856,0.112037336060427, 0.007944, 0.007016, 0.00783597, 0.00932139, 0.012557,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.865172825967123,0.103759414402979,0.114850398598178, 0.015304, 0.010366, 0.01389269, 0.01130248, 0.008468,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.855071486181466,0.101730708785164,0.117709062202846, 0.013881, 0.007034, 0.01113331, 0.01121899, 0.011787,buy
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.822213663608776,0.100017075883413,0.120610336640532,-0.002542,-0.001683,-0.00281631, 0.01157025, 0.005945,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.768731033242235,0.0986321159588486,0.123554969469712, 0.004291,-0.007303,-0.00007483, 0.00230002,-0.000936,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.698558381348605,0.0975901848426601,0.126549688716651, 0.005049, 0.002194, 0.00164268, 0.00314994, 0.006826,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.616814919258911,0.0969026160857844,0.129578048094922,-0.001140, 0.005771,-0.00140051, 0.00243916, 0.000362,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.529147881235458,0.0965807432391591,0.132656493890952, 0.001837, 0.003610, 0.00235530, 0.00280422, 0.002427,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.441147202348832,0.0966396777040341,0.135777550520002,-0.009946,-0.005520,-0.00704514,-0.00701631,-0.007434,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.357923390255366,0.0970892418912221,0.138941965540545,-0.004222, 0.014785,-0.00766682,-0.00376140,-0.003608,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.283823205157217,0.0979407693516604,0.142150486511055,-0.013378, 0.008790,-0.02048167,-0.00720215,-0.020753,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.222288950394857,0.0992078603464742,0.145402365873059,-0.010549,-0.016522, 0.00022752, 0.00217341,-0.007313,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.175786667130863,0.100893537155913,0.14869835118503,-0.010572,-0.012766,-0.00633562,-0.00380037,-0.014519,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.145830794761548,0.103012155611166,0.15203320953765, 0.022740, 0.022333, 0.02233347, 0.02273593, 0.026423,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.133039294190007,0.105563715712231,0.155412173840238, 0.015030, 0.002737,-0.00285621, 0.01180862, 0.001071,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.137243894372204,0.108551239739359,0.158835244092793, 0.003729, 0.001858,-0.01616926, 0.00540130,-0.018495,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.157628625805815,0.111980772253049,0.162294944710575, 0.000565,-0.009398,-0.00093871, 0.00058883,-0.001147,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.192914048311197,0.115840224132303,0.165797256161377,-0.004934,-0.009446,-0.00877256,-0.00154155,-0.007536,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.24148490492686,0.120127328666933,0.169342926003672, 0.002845, 0.000565, 0.00807247, 0.00200941,-0.003582,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.301474257431488,0.12483377458625,0.172925973769668,-0.009433,-0.001766,-0.01302308,-0.01293187,-0.008768,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.370760585119037,0.129937650358442,0.176550137251736, 0.002300, 0.003168,-0.00232665,-0.00413651, 0.004292,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.446914837444369,0.135426111292448,0.180213921332927,-0.001739, 0.000424,-0.00018684, 0.00490273,-0.004089,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.5270677029842,0.141278001426516,0.183918821130189,-0.004600,-0.000374,-0.01312454,-0.00475770,-0.006694,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.607818946159068,0.147457053397647,0.187659603734204, 0.004269, 0.002151,-0.00442763, 0.01731007,-0.000972,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.685161975386008,0.153938333393779,0.191440754495817, 0.006736, 0.004670, 0.00058375, 0.01580798, 0.003915,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.754548395332509,0.160691618612411,0.19525928318113, 0.003183, 0.002393,-0.00051732, 0.00960049,-0.002033,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.81115854613818,0.16767081927973,0.199122665374886, 0.019872, 0.018803, 0.02093847, 0.01912286, 0.012253,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.850393261034809,0.1748404236028,0.203011464556758, 0.006976, 0.001915, 0.00073590, 0.00442430, 0.002685,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.868602799101781,0.18216416421862,0.206942874571649, 0.004552, 0.006257, 0.00020396, 0.00885076, 0.007157,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.863823031083724,0.18958159552219,0.210910914951768, 0.004441, 0.014160,-0.00168182, 0.00758210, 0.003757,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.836200468837943,0.197064761421197,0.214914838138639,-0.012076,-0.017988,-0.01834586,-0.00927574,-0.016159,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.787923361243117,0.204563794291517,0.218955391690738, 0.000782,-0.007792,-0.00596022, 0.00056835, 0.005801,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.722706726780047,0.212040160059962,0.223030332932642, 0.008238, 0.007002, 0.00289042, 0.02219579, 0.021331,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.645141753848475,0.219450791232969,0.227142652098247, 0.010166, 0.002489, 0.00658521, 0.01028762, 0.008877,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.560183734572737,0.226752620316977,0.231288611395183,-0.016818,-0.009842,-0.02751705, 0.00081998,-0.006738,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.472801741895428,0.233913913369359,0.235469705940399,-0.007952, 0.003876,-0.00813266, 0.00087125,-0.004749,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.387790049959093,0.240899914167241,0.239685935733893, 0.010270, 0.014131, 0.01075548, 0.01281443, 0.001764,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.309591159387493,0.247675866487748,0.243935805658719, 0.006670, 0.008164, 0.00990340, 0.00117746, 0.008074,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.242139131141168,0.254219858799067,0.248219315714875, 0.009868, 0.017153, 0.01741725, 0.01138605, 0.009331,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.18863836811902,0.260497890448386,0.252533475668467,-0.003463,-0.017792,-0.01938318,-0.01542606,-0.017841,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.151377211458678,0.266500139024892,0.256883518428812,-0.020724,-0.024726,-0.01840830,-0.02000689,-0.021579,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.131608265009487,0.272201670716522,0.261263463528117,-0.021726,-0.023434,-0.01881766,-0.01808160,-0.020684,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.129517207164865,0.277582840701653,0.265674806083332,-0.018426,-0.015651,-0.01511124,-0.01511124,-0.015541,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.144386710068991,0.282642137840158,0.27011829365293,-0.018437,-0.019628,-0.01920275,-0.01602427,-0.024176,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.174834340058373,0.28735916174035,0.274589440886066,-0.018971,-0.020346,-0.00796010,-0.01366409,-0.017753,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.219093976476869,0.291730134551917,0.27908974289969,-0.036377,-0.032975,-0.03516229,-0.03565101,-0.031364,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.275230502318079,0.295752789564671,0.283622189927696,-0.027266,-0.021448,-0.02322303,-0.02242829,-0.019416,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.341231192809604,0.299424860068424,0.28818005394382,-0.032667,-0.031922,-0.02971270,-0.02991719,-0.025169,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.414958570508469,0.302742568212865,0.292764830065008,-0.028038,-0.027614,-0.01445711,-0.02623011,-0.014296,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.494010421199831,0.305705158427931,0.297379508525157,-0.004964,-0.026619,-0.03931865,-0.03498789,-0.035608,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.5754993008048,0.308319430844183,0.302017361298001,-0.055513,-0.059831,-0.06503205,-0.06910013,-0.058623,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.655824789226011,0.310585385461623,0.306682873734384,-0.033768,-0.034792,-0.03492463,-0.03499421,-0.035785,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.730532780940113,0.312517378111437,0.311372308041935, 0.017193, 0.018177, 0.01977851, 0.01947953, 0.022201,buy
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.794423555625185,0.314108608663064,0.316084169103707,-0.032527,-0.016951,-0.03657394,-0.04540885,-0.016704,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.842019600675405,0.31537645522794,0.32082219471207,-0.042681,-0.037137,-0.04213431,-0.04349349,-0.036266,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.868515762354866,0.316323184516254,0.325583394633128,-0.012689,-0.014824,-0.01226816,-0.00253327,-0.014557,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.870920152488381,0.316957107798692,0.330367021308407,-0.003742,-0.002400,-0.00102156,-0.00924297,-0.005512,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.848867942045132,0.317293336476505,0.335171579620958, 0.013741,-0.006324,-0.00879508,-0.00775234, 0.005637,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.804656901143663,0.317334892829942,0.339996322012308, 0.019307,-0.013947, 0.01100264,-0.01755064, 0.017999,sell
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.742454639348733,0.31709839940038,0.344842743599404, 0.006470, 0.005820, 0.00865212,-0.00468579, 0.006470,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.667280275732414,0.316588389608192,0.3497093492653, 0.008692,-0.001673,-0.00076749, 0.00434764, 0.008230,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.584216756314516,0.315819219284566,0.354594643893045, 0.000765, 0.002105,-0.00799943, 0.00151605, 0.014635,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.498030068294834,0.314796932990002,0.359499375041116,-0.005484,-0.012494,-0.02948499,-0.02805703,-0.025088,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.413082203306236,0.313538908835939,0.364423542709511,-0.004035,-0.033952,-0.03760438,-0.03623426,-0.037051,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.333405863955762,0.312050435812812,0.369368642015178, 0.030863, 0.018476, 0.01603294, 0.01890148, 0.017826,buy
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.262707365049524,0.310342091901498,0.374324207139482, 0.022621, 0.022153, 0.02128803, 0.02282023, 0.021994,buy
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.204305707869863,0.308428988503246,0.379301451459533,-0.017371,-0.050963,-0.04536313,-0.05098812,-0.049901,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.160938923413465,0.306317170178556,0.38429289939059,-0.030488,-0.068047,-0.06765441,-0.07165488,-0.071655,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.134504412763069,0.304020992758617,0.389302288725024,-0.009152,-0.012535,-0.00714402,-0.00602370,-0.022270,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.12585586134466,0.301546500803927,0.39432513411199, 0.005486, 0.016567, 0.01661250, 0.00471217,-0.006378,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.134750291573102,0.298901250015111,0.399361435551489, 0.020431, 0.020641, 0.01618380, 0.01921058, 0.016355,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.159990948178321,0.296101107363484,0.404412688160468, 0.024473, 0.015168, 0.02399809, 0.01654062, 0.023743,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.199749334168886,0.293152117409543,0.409475154146557, 0.032300, 0.041037, 0.03761259, 0.03642553, 0.033225,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.251891598632943,0.29006334699404,0.414550328626705, 0.005267, 0.006824, 0.03098424,-0.00099315, 0.021429,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.314222964935796,0.286844618527787,0.419636716483963,-0.028029,-0.024210,-0.02233300,-0.02532552,-0.022342,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.384587097672637,0.283505754421596,0.424734317718332,-0.013575,-0.013099,-0.00211082,-0.01268697,-0.002252,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.460797198577239,0.280052043665905,0.429840889654389, 0.014903, 0.021767, 0.02761999, 0.01937592, 0.032565,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.540464108946797,0.276494064241589,0.43495568473366, 0.020999, 0.016926, 0.02179569, 0.01985646, 0.035814,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.620720693276701,0.272840882989398,0.440080945631567, 0.036959, 0.002578, 0.01250021, 0.00736851, 0.025300,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.697912133502765,0.269098544469832,0.445212934555741, 0.029326,-0.011350, 0.01464384, 0.01320217, 0.014644,buy
