Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-21,none,none,a45,none,a0,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0427012, 0.042739, 0.0427387, 0.0370482, 0.0370482,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.0513010, 0.049302, 0.0427387, 0.0370482, 0.0409772,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,a60,a0,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0212690,-0.017596, 0.0031294,-0.0103836,-0.0087409,sell
2011-01-24,none,none,a45,none,none,none,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,none,a45,none,none,-0.0373315,-0.029043, 0.0028978,-0.0278102,-0.0263642,sell
2011-01-25,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a45,none,none,-0.0373315,-0.029043, 0.0028978,-0.0278102,-0.0263642,sell
2011-01-26,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,-0.0531212,-0.057787,-0.0183884,-0.0577868,-0.0577868,sell
2011-01-27,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,-0.0531212,-0.057787,-0.0183884,-0.0577868,-0.0577868,sell
2011-01-28,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,-0.0531212,-0.057787,-0.0183884,-0.0577868,-0.0577868,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,-0.0531212,-0.057787,-0.0183884,-0.0577868,-0.0577868,sell
2011-01-30,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0174826,-0.012249,-0.0099371,-0.0130662,-0.0122487,sell
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none, 0.0005272,-0.003148, 0.0112259,-0.0010697,-0.0059909,buy
2011-02-01,none,none,a30,none,none,none,a60,a30,none,none,a0,none,a45,none,a45,none,none,a45,a60,a0,none,a45,a90,none, 0.0027695,-0.003148, 0.0126482,-0.0049987,-0.0055019,sell
2011-02-02,none,none,a30,a30,none,none,a60,a30,none,none,a0,none,a45,none,a45,none,none,a45,a60,a0,none,a45,a90,none, 0.0162742, 0.014886, 0.0312356, 0.0605432, 0.0295576,buy
2011-02-03,a60,none,a30,a30,none,none,a60,a30,none,a45,a0,none,a45,none,a45,none,a90,a45,a60,a0,none,a45,a90,a0, 0.0330683, 0.026353, 0.0464228, 0.0494282, 0.0372208,buy
2011-02-04,a60,none,a30,a30,none,none,a60,a30,a30,a45,a0,none,a45,none,a45,a45,a90,a45,a60,a0,none,a45,a90,a0, 0.0227330, 0.023078, 0.0255112, 0.0263133, 0.0324582,buy
2011-02-05,a60,none,none,a30,none,none,none,a30,a30,a45,a0,none,a45,none,a45,a45,a90,a45,a60,a0,none,a45,a90,a0, 0.0227330, 0.023127, 0.0255112, 0.0271303, 0.0324582,buy
2011-02-06,a60,none,none,a30,a30,none,none,a30,a30,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,a0,a45,none,a0, 0.0261235, 0.023767, 0.0298969, 0.0237656, 0.0249756,buy
2011-02-07,a60,none,none,none,a30,none,none,a30,a30,a45,a0,none,a45,a45,none,a45,a90,a45,none,a0,a0,a45,none,a0, 0.0490503, 0.046966, 0.0146556,-0.0179909, 0.0151379,buy
2011-02-08,none,none,none,none,a30,none,none,a30,a30,a45,a0,none,none,a45,none,a45,a90,a45,none,a0,a0,a45,none,a0, 0.0339205, 0.029568, 0.0314793, 0.0326064, 0.0373933,buy
2011-02-09,none,none,none,none,a30,none,none,a30,a30,a45,a0,none,none,a45,none,a45,a90,a45,none,none,a0,a45,none,a0, 0.0339205, 0.029723, 0.0314793, 0.0349340, 0.0375488,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,a45,a0,none,none,a45,none,a45,a90,a45,none,none,a0,a45,none,a0, 0.0414836, 0.049901, 0.0471083, 0.0452318, 0.0327106,buy
2011-02-11,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a45,none,a45,none,a45,none,none,a0,a45,none,a0,-0.0294446,-0.023704,-0.0258258,-0.0263168, 0.0188716,sell
2011-02-12,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a45,none,a45,none,a45,none,none,a0,a45,none,a0,-0.0294446,-0.023704,-0.0258258,-0.0263168, 0.0188716,sell
2011-02-13,none,none,none,a45,none,none,a45,none,none,none,a0,a0,none,a45,none,a45,none,a45,a45,none,a0,a45,none,a0,-0.0331412,-0.023315,-0.0322794,-0.0242806, 0.0171550,sell
2011-02-14,a45,none,none,a45,none,none,a45,none,none,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0,-0.0479032,-0.035850,-0.0392863,-0.0403576, 0.0194129,sell
2011-02-15,a45,none,none,none,a45,none,none,none,none,none,a0,a0,a60,none,a30,a45,none,none,a45,none,none,a45,none,a0, 0.0152647, 0.008692, 0.0204599, 0.0182479, 0.0188111,buy
2011-02-16,a45,a0,none,none,a45,none,none,none,none,none,a0,a0,a60,none,a30,a45,none,none,a45,none,none,a45,none,none, 0.0137132, 0.012602, 0.0188111, 0.0182623, 0.0215794,buy
2011-02-17,a45,a0,none,none,a45,none,none,none,a45,none,a0,a0,a60,none,a30,none,none,none,a45,none,none,a45,none,none, 0.0095730, 0.004856, 0.0054833, 0.0051266, 0.0047040,buy
2011-02-18,a45,a0,a0,none,a45,none,none,none,a45,none,a0,a0,a60,none,a30,none,none,none,a45,none,none,a45,none,none, 0.0086745, 0.003999, 0.0051266, 0.0034249, 0.0039995,buy
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,a0,a0,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.0051938,-0.001827,-0.0048236,-0.0040041,-0.0002068,sell
2011-02-20,none,a0,a0,a60,none,a0,a30,none,a45,none,a0,a0,a60,none,a30,none,none,none,none,none,none,a45,none,none, 0.0032034,-0.005718,-0.0057176,-0.0031242,-0.0025623,sell
2011-02-21,none,a0,a0,a60,none,a0,a30,none,a45,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0067801,-0.001346,-0.0013465,-0.0015497, 0.0061065,sell
2011-02-22,none,a0,a0,a60,none,a0,a30,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0088225,-0.007159,-0.0076493,-0.0071589,-0.0099760,sell
2011-02-23,a30,a0,a0,a60,none,a0,a30,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0540172,-0.053401,-0.0561657,-0.0546329,-0.0752017,sell
2011-02-24,a30,a0,none,none,a60,a0,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0376391,-0.046084,-0.0243295,-0.0448357,-0.0449022,sell
2011-02-25,a30,none,none,none,a60,a0,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0376391,-0.047149,-0.0304437,-0.0445293,-0.0449022,sell
2011-02-26,a30,none,none,none,a60,a0,none,a45,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,none,-0.0436759,-0.032125,-0.0351268,-0.0151712,-0.0303623,sell
2011-02-27,a30,none,none,none,a60,a0,none,a45,none,a30,none,none,none,a60,none,none,none,none,a30,a30,none,none,a60,none,-0.0436759,-0.032125,-0.0344420,-0.0151712,-0.0330273,sell
2011-02-28,none,none,none,none,none,a0,none,a45,a60,a30,none,none,none,a60,none,none,none,none,a30,a30,none,none,a60,none,-0.0167854,-0.011620,-0.0037340, 0.0106808,-0.0431486,sell
2011-03-01,none,none,none,none,none,a0,none,a45,a60,a30,none,none,none,a60,none,none,none,none,a30,a30,none,none,a60,none,-0.0167854,-0.011620,-0.0037340, 0.0106808,-0.0431486,sell
2011-03-02,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0121455, 0.025108, 0.0193692, 0.0233836, 0.0215286,buy
2011-03-03,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0121455, 0.025108, 0.0193692, 0.0233836, 0.0215286,buy
2011-03-04,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0089892, 0.005160, 0.0076261, 0.0158099, 0.0148497,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0193853,-0.010708,-0.0154118,-0.0166560,-0.0080443,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0193853,-0.013960,-0.0176102,-0.0172260,-0.0106693,sell
2011-03-07,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,-0.0147414,-0.014905,-0.0150268,-0.0150268,-0.0109970,sell
2011-03-08,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,none, 0.0541869, 0.034120, 0.0650590, 0.0541127, 0.0363983,buy
2011-03-09,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,none, 0.0541869, 0.034120, 0.0650590, 0.0541127, 0.0363983,buy
2011-03-10,none,none,a30,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,none, 0.0541869, 0.034120, 0.0650590, 0.0541127, 0.0363983,buy
2011-03-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,none, 0.0011722, 0.010186, 0.0101858,-0.0096744, 0.0100122,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,a45,none,-0.0187820,-0.012185,-0.0001216,-0.0215920,-0.0216893,sell
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,a45,none,-0.0171018,-0.017351,-0.0151406,-0.0219980,-0.0173513,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,none,a45,none,-0.0143527,-0.017351,-0.0173513,-0.0219980,-0.0173513,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,none,a45,none,-0.0143527,-0.017351,-0.0173513,-0.0219980,-0.0173513,sell
2011-03-16,a0,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,a45,none, 0.0019285, 0.002413, 0.0024128, 0.0024536, 0.0051618,buy
2011-03-17,a0,none,a45,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,none,none,a45,none, 0.0019082, 0.009418,-0.0025738, 0.0053797, 0.0031904,buy
2011-03-18,a0,none,a45,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,none,none, 0.0194498, 0.005621, 0.0118199, 0.0128686, 0.0054090,buy
2011-03-19,a0,a30,a45,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,none,a30, 0.0064860, 0.001910, 0.0003255, 0.0032160, 0.0093024,buy
2011-03-20,none,a30,a45,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,none,a30, 0.0064860, 0.001910, 0.0003255, 0.0032160, 0.0093024,buy
2011-03-21,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,none,a30, 0.0064860, 0.011557, 0.0123667, 0.0032160, 0.0101336,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,none,a30, 0.0064860, 0.011557, 0.0123667, 0.0032160, 0.0101336,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,a30,a0,a60,a45,none,none,a30,-0.0045652, 0.007964,-0.0022110, 0.0123667, 0.0121569,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,a60,none,none,none,a30, 0.0096557, 0.007964, 0.0079640, 0.0034788, 0.0126792,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,a0,a60,none,none,a30,a30, 0.0054321, 0.002433,-0.0022967, 0.0034788, 0.0126792,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,a60,none,none,a30,a30, 0.0054321, 0.011584,-0.0022967, 0.0034788, 0.0126792,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,a60,none,none,a30,a30, 0.0054321, 0.011584,-0.0022967, 0.0034788, 0.0126792,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,none,a30,none, 0.0096798,-0.001149,-0.0013724, 0.0236302, 0.0222405,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,none,a30,none, 0.0096798,-0.001149,-0.0013724, 0.0236302, 0.0222405,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none, 0.0032584,-0.020747,-0.0194247,-0.0202783,-0.0207471,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.0273217,-0.002088,-0.0084401, 0.0138690, 0.0157463,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0054593, 0.014424, 0.0033442, 0.0138690, 0.0120694,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0175784, 0.007818,-0.0056241, 0.0097207, 0.0083512,buy
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0175784, 0.007818,-0.0056241, 0.0097207, 0.0083512,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0175784, 0.007818,-0.0056241, 0.0097207, 0.0083512,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0175784, 0.007818,-0.0056241, 0.0097207, 0.0083512,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0251219,-0.021037,-0.0257272,-0.0258672,-0.0220504,sell
2011-04-07,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0176496,-0.005318,-0.0182144,-0.0180425,-0.0170090,sell
2011-04-08,a0,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0241164,-0.019642,-0.0231394,-0.0253850,-0.0241786,sell
2011-04-09,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0002704,-0.002643, 0.0013415,-0.0023143,-0.0008976,sell
2011-04-10,a0,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0007112,-0.001191, 0.0041079,-0.0006278,-0.0027349,buy
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45, 0.0417218, 0.005806, 0.0053282,-0.0002267,-0.0002267,buy
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45, 0.0417218, 0.005806, 0.0053282,-0.0002267,-0.0002267,buy
2011-04-13,a0,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45, 0.0549506, 0.005806, 0.0059320, 0.0058064, 0.0058064,buy
2011-04-14,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45, 0.0572502, 0.016917, 0.0169167, 0.0169167, 0.0169167,buy
2011-04-15,a0,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45, 0.0572502, 0.016917, 0.0169167, 0.0169167, 0.0169167,buy
2011-04-16,a0,a0,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none, 0.0364530, 0.020071, 0.0200708, 0.0219517, 0.0200708,buy
2011-04-17,none,a0,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,a30,none,none, 0.0125677, 0.009154, 0.0091539, 0.0219517, 0.0091539,buy
2011-04-18,none,a0,a45,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,a30,none,none, 0.0125677, 0.009154, 0.0091539, 0.0219517, 0.0091539,buy
2011-04-19,none,a0,a45,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,a30,a90,none,a30,a0,none,-0.0082617,-0.008262,-0.0092837,-0.0026937,-0.0033423,sell
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,a90,none,a30,a0,none,-0.0082617,-0.008262,-0.0099017,-0.0005300,-0.0020645,sell
2011-04-21,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none,-0.0086015,-0.006796,-0.0080059,-0.0094378,-0.0113447,sell
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none,-0.0086015,-0.006796,-0.0080059,-0.0094378,-0.0113447,sell
2011-04-23,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,none,a30,a0,none,-0.0086015,-0.006796,-0.0080059,-0.0094378,-0.0113447,sell
2011-04-24,none,a0,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,a90,a30,a0,none,-0.0087729,-0.006796,-0.0073694,-0.0088289,-0.0108557,sell
2011-04-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a90,a30,a0,none,-0.0182024,-0.004318,-0.0201949,-0.0187049,-0.0246955,sell
2011-04-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,a90,a30,a0,a60,-0.0133499, 0.001383,-0.0151086,-0.0093559,-0.0162683,sell
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,a30,none,a60,-0.0136354,-0.002387,-0.0159850,-0.0105155,-0.0188791,sell
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,a135,a120,none,a90,none,none,none,none,a90,a30,none,a60,-0.0134956,-0.001551,-0.0140204,-0.0077263,-0.0146349,sell
2011-04-29,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,none,none,a90,a30,none,a60,-0.0134956,-0.001551,-0.0140204,-0.0077263,-0.0146349,sell
2011-04-30,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,none,none,none,a30,none,a60,-0.0134956,-0.001551,-0.0140204,-0.0077263,-0.0146349,sell
2011-05-01,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,a120,none,a90,none,none,a45,none,none,a30,none,a60,-0.0134956,-0.001551,-0.0140204,-0.0090644,-0.0146349,sell
2011-05-02,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,a60, 0.0489678, 0.023281, 0.0232813, 0.0232813, 0.0232813,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,none, 0.0433940, 0.021901, 0.0219009, 0.0219009, 0.0219009,buy
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a135,none,none,a90,none,none,a45,none,none,a30,none,none, 0.0433940, 0.021901, 0.0219009, 0.0219009, 0.0219009,buy
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,a90,none,none,a45,none,none,a30,none,none, 0.0323131, 0.017863, 0.0178630, 0.0178630, 0.0178630,buy
2011-05-06,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a30,none,none, 0.0165000,-0.006802,-0.0016223,-0.0055441,-0.0019119,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0027476,-0.008224,-0.0082243,-0.0078956,-0.0078062,sell
2011-05-08,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.0027476,-0.008224,-0.0082243,-0.0078956,-0.0078062,sell
2011-05-09,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none, 0.0045494,-0.006154,-0.0060141,-0.0065110,-0.0065110,sell
2011-05-10,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,a135,a45,none,a0,none,none,a120,none,none,none,none,-0.0001372,-0.012347,-0.0061541,-0.0065110,-0.0078333,sell
