Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,5,3,0,1,0,4,2,1,1,0,0,0,6,0,4,2,1,0,1,1,-0.0116797, 0.01550930, 0.01431282, 0.0060435, 0.0073960,buy
2013-04-08,3,1,3,1,0,4,1,0,1,0,0,0,2,0,5,6,0,8,1,0,-0.0133110,-0.02035864,-0.01906651,-0.0176274,-0.0206492,sell
2013-04-09,3,0,2,1,0,3,1,1,2,0,1,1,1,0,5,4,0,6,0,0, 0.0006679, 0.00251921,-0.00555634, 0.0025192,-0.0090435,buy
2013-04-10,4,0,1,1,0,2,4,1,0,0,8,5,1,1,4,2,0,4,0,0, 0.0243359, 0.01924799, 0.02410275, 0.0147274, 0.0228229,buy
2013-04-11,2,1,1,0,1,3,5,3,0,1,9,8,1,5,1,0,0,4,0,1, 0.0182378, 0.00944570, 0.01396853, 0.0139685, 0.0139685,buy
2013-04-12,2,1,1,0,2,4,5,1,0,4,5,5,1,4,0,0,0,4,1,5, 0.0435107, 0.03267909, 0.04474453, 0.0447445, 0.0194839,buy
2013-04-13,2,0,1,0,0,3,3,1,1,1,4,4,1,1,0,0,4,0,1,4, 0.0452592, 0.02950241, 0.03077529, 0.0104621, 0.0317181,buy
2013-04-14,2,0,1,3,0,1,4,1,3,1,4,4,4,0,0,6,2,2,4,1, 0.0162249, 0.02318851, 0.03086991, 0.0151422, 0.0221326,buy
2013-04-15,2,0,2,1,0,1,2,3,1,1,4,4,1,0,1,6,0,4,1,0,-0.0097114,-0.01152708, 0.00442858,-0.0125509,-0.0071053,sell
2013-04-16,1,3,2,0,1,1,1,4,3,1,0,4,1,0,2,8,0,0,1,0,-0.0143213,-0.01522342,-0.01766179,-0.0164396,-0.0188143,sell
2013-04-17,1,3,2,0,1,2,1,2,2,1,0,5,0,0,6,4,0,0,0,0,-0.0019735, 0.01873944,-0.01185072,-0.0103808,-0.0252011,sell
2013-04-18,1,0,3,2,0,2,1,2,3,2,4,4,0,0,8,4,0,2,0,0,-0.0058757,-0.01056514,-0.00004943,-0.0061085,-0.0008611,sell
2013-04-19,1,2,0,4,1,2,0,3,4,2,2,1,0,0,4,0,2,2,0,0, 0.0016749,-0.01598975,-0.01723388,-0.0133187,-0.0120595,sell
2013-04-20,1,2,3,1,1,2,1,3,2,5,1,1,0,4,1,0,4,2,0,5,-0.0096535,-0.01335240,-0.01322412,-0.0133524,-0.0114067,sell
2013-04-21,1,3,1,3,3,2,0,4,1,2,1,0,0,2,1,0,4,3,0,3, 0.0073841, 0.01021336, 0.01065050, 0.0084572, 0.0091391,buy
2013-04-22,1,2,2,2,2,2,1,3,2,1,1,1,4,2,0,1,0,4,4,3, 0.0100928, 0.00002558, 0.00156041, 0.0012114, 0.0015604,buy
2013-04-23,0,1,0,4,2,3,2,2,3,0,2,1,2,0,2,6,0,5,2,1, 0.0163033, 0.01011477, 0.01110365, 0.0211657, 0.0117774,buy
2013-04-24,0,2,1,2,3,3,1,2,1,0,3,1,0,0,8,3,0,1,0,1,-0.0106707,-0.01751964,-0.02032553,-0.0166270,-0.0149226,sell
2013-04-25,1,3,2,2,3,1,1,2,0,0,5,5,0,0,4,2,0,0,0,3, 0.0437999, 0.02468822, 0.03705166, 0.0320281, 0.0439356,buy
2013-04-26,2,3,2,4,2,1,1,3,0,4,1,4,0,2,4,2,1,0,0,6, 0.0199181, 0.00991230, 0.00678010, 0.0127507, 0.0128809,buy
2013-04-27,0,1,3,4,1,2,2,1,1,6,1,1,2,6,4,0,4,1,2,4,-0.0017189,-0.00231339,-0.00231339,-0.0018190,-0.0013683,sell
2013-04-28,0,2,3,3,2,4,2,1,2,2,5,1,6,4,0,1,1,5,6,0, 0.0122258, 0.03984219, 0.01217119, 0.0036387, 0.0068975,buy
2013-04-29,0,2,2,0,2,1,3,2,0,0,4,1,4,0,1,4,0,5,4,0, 0.0064370,-0.00343999, 0.00133534,-0.0055310, 0.0007605,buy
2013-04-30,1,2,0,1,2,1,2,4,1,0,5,3,0,0,5,1,0,1,0,0, 0.0147071, 0.01320144, 0.01418247, 0.0156346, 0.0074818,buy
2013-05-01,0,0,1,0,1,2,4,0,2,0,8,9,0,0,5,0,0,0,0,0, 0.0147424,-0.00355836, 0.01287942,-0.0038828, 0.0149546,buy
2013-05-02,0,1,1,1,1,4,3,2,4,6,5,9,0,0,2,0,1,0,0,1,-0.0122465,-0.00927306,-0.00546808,-0.0028659,-0.0092899,sell
2013-05-03,1,1,1,0,1,0,5,2,1,8,0,4,0,1,1,0,4,0,0,8,-0.0007638, 0.01895976,-0.00199836, 0.0009701,-0.0003563,buy
2013-05-04,2,3,1,0,1,1,3,5,1,4,0,4,1,1,1,0,5,0,1,5,-0.0034176, 0.00382887,-0.00032993,-0.0047613,-0.0044461,sell
2013-05-05,2,2,2,0,1,1,5,3,1,5,0,0,4,4,1,0,4,4,5,5,-0.0030574,-0.00599415,-0.01142502,-0.0167564,-0.0120866,sell
2013-05-06,2,1,2,1,1,5,4,2,2,5,2,0,5,1,1,4,4,2,4,5,-0.0047514,-0.03862018,-0.01841243,-0.0174372,-0.0138490,sell
2013-05-07,2,1,1,1,2,5,3,3,2,5,2,1,1,1,4,2,4,0,1,5,-0.0271775,-0.03891064,-0.04155599,-0.0404353,-0.0394119,sell
2013-05-08,2,1,1,0,2,1,4,3,0,5,5,4,0,0,1,0,4,0,0,5, 0.0020110, 0.00240477, 0.03779150, 0.0007909, 0.0020110,buy
2013-05-09,5,1,1,0,3,3,2,4,0,5,2,6,0,0,1,0,4,0,0,1, 0.0012762,-0.01513680, 0.00555352, 0.0026561,-0.0187112,sell
2013-05-10,4,0,1,0,2,2,2,0,0,4,0,2,0,0,0,0,4,0,0,4, 0.0028563, 0.00158700, 0.01422557,-0.0012848, 0.0055172,buy
2013-05-11,1,0,0,2,1,2,0,1,3,1,0,1,0,0,0,0,2,2,0,1, 0.0244733, 0.02330293, 0.02447325, 0.0244072, 0.0244733,buy
2013-05-12,2,0,2,2,0,5,1,1,2,1,0,1,1,1,0,2,6,4,1,5,-0.0381739,-0.02254430,-0.04013838,-0.0412189,-0.0401384,sell
2013-05-13,1,2,3,1,0,2,4,0,1,4,0,0,4,1,0,4,4,6,5,4,-0.0239461,-0.02254663, 0.01133762,-0.0250886, 0.0097791,sell
2013-05-14,2,4,2,1,1,1,4,1,2,4,0,1,1,4,4,0,4,2,4,4,-0.0153361,-0.02633925,-0.02510338,-0.0006731,-0.0301076,sell
2013-05-15,1,1,3,1,0,1,2,3,1,4,4,1,1,1,4,0,4,2,1,4,-0.0211295,-0.02112950,-0.00621549,-0.0211295,-0.0064894,sell
2013-05-16,0,1,1,5,0,1,2,2,3,5,6,4,0,1,2,0,4,2,0,1, 0.0129317, 0.02923202, 0.00895474, 0.0302415, 0.0127638,buy
2013-05-17,0,1,2,5,0,1,1,2,4,5,2,1,0,0,0,0,8,4,0,5, 0.0105710, 0.01561832, 0.01561832, 0.0098139, 0.0105386,buy
2013-05-18,0,0,2,2,1,0,1,2,4,4,0,0,0,0,0,0,6,3,0,5, 0.0260533, 0.00780235, 0.00767857, 0.0056950, 0.0051445,buy
2013-05-19,0,2,0,4,2,0,1,5,4,1,0,0,0,0,0,1,4,7,0,4,-0.0146797,-0.01776616,-0.02009887,-0.0191620,-0.0177704,sell
2013-05-20,0,2,0,5,0,1,2,2,3,1,0,0,0,0,2,6,4,6,0,2,-0.0115405,-0.01578019,-0.01180410,-0.0123277,-0.0141515,sell
2013-05-21,0,1,2,5,1,3,1,2,4,1,2,0,4,0,2,7,4,1,4,2,-0.0233952,-0.01463316, 0.00217695,-0.0172302,-0.0118031,sell
2013-05-22,0,1,4,5,0,3,0,1,3,2,4,0,2,4,4,5,2,0,6,1,-0.0221685, 0.00848542,-0.02137637,-0.0076325,-0.0076325,sell
2013-05-23,2,3,2,5,0,2,0,1,2,2,0,4,0,6,0,4,1,0,2,2,-0.0312121,-0.03343556,-0.02333646,-0.0312121,-0.0219283,sell
2013-05-24,3,2,4,4,2,2,1,0,0,6,0,2,0,2,0,4,4,8,0,4,-0.0026721,-0.00134584,-0.01467490, 0.0009027,-0.0005600,sell
2013-05-25,2,1,3,3,1,5,0,0,2,8,0,0,0,0,0,5,1,9,0,0,-0.0013391,-0.00494216,-0.00120228,-0.0015340,-0.0013391,sell
2013-05-26,2,0,2,2,2,3,2,0,1,4,0,0,2,0,0,5,0,12,0,0,-0.0087660,-0.00798359,-0.01070244,-0.0078435,-0.0087660,sell
2013-05-27,3,0,3,1,1,1,1,4,1,1,1,0,4,0,1,5,0,9,2,0,-0.0102827,-0.01733462,-0.00721179,-0.0171630,-0.0184763,sell
2013-05-28,2,1,2,2,1,1,2,2,0,0,5,2,1,2,4,1,0,4,4,0, 0.0243379, 0.01632757, 0.01696339, 0.0215838, 0.0183168,buy
2013-05-29,2,1,4,0,0,4,1,1,2,0,5,4,1,4,1,4,1,4,0,1, 0.0178906, 0.03469449, 0.02931860, 0.0236158, 0.0179244,buy
2013-05-30,1,2,2,1,0,2,2,0,2,2,1,0,1,4,0,4,4,0,0,4, 0.0257698, 0.00929665, 0.03950821, 0.0369304, 0.0133563,buy
2013-05-31,3,3,2,0,0,3,0,1,2,4,0,0,2,0,0,4,1,0,0,1,-0.0111943,-0.02193297,-0.01217040,-0.0085984,-0.0057140,sell
2013-06-01,2,3,3,0,0,3,0,1,2,0,0,0,2,0,0,8,1,4,0,1, 0.0233990, 0.00806633, 0.02101424, 0.0225680, 0.0189093,buy
2013-06-02,1,2,3,1,0,3,0,1,3,0,0,0,3,0,1,12,0,2,0,0,-0.0182071,-0.02323564,-0.01820715,-0.0104115,-0.0238521,sell
2013-06-03,1,2,1,1,0,3,2,1,2,0,1,0,6,0,4,6,0,0,1,0, 0.0165455, 0.01654555, 0.01654555,-0.0043009, 0.0165455,buy
2013-06-04,0,2,1,0,2,2,3,2,1,0,4,1,2,0,5,4,0,0,4,0,-0.0120564, 0.00116273,-0.00919250,-0.0030017,-0.0058208,sell
2013-06-05,0,5,1,0,3,4,1,3,0,0,1,4,2,1,1,4,0,0,1,1, 0.0302252, 0.03022523, 0.03573768, 0.0366993, 0.0321184,buy
2013-06-06,0,3,1,0,2,3,2,2,1,1,1,1,1,4,0,0,4,0,1,4, 0.0117813, 0.01298617, 0.01182793,-0.0134482, 0.0228095,buy
2013-06-07,1,3,1,2,1,3,2,1,2,4,0,1,1,1,0,0,6,2,0,5,-0.0147730,-0.01477302,-0.02783795,-0.0150416,-0.0150416,sell
2013-06-08,1,3,1,2,2,3,1,1,2,5,0,0,1,1,0,2,2,4,0,1, 0.0083042, 0.00784335, 0.00784335, 0.0061146, 0.0076919,buy
2013-06-09,2,6,2,0,2,2,0,0,1,1,0,0,1,0,0,4,0,4,0,0,-0.0031724, 0.01018209,-0.00359081, 0.0010283, 0.0130170,buy
2013-06-10,1,7,0,0,3,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0, 0.0181828, 0.01269080, 0.01258142, 0.0147879, 0.0149441,buy
2013-06-11,2,5,2,0,2,3,1,0,2,0,4,1,5,0,4,0,0,0,1,0, 0.0213330, 0.02896813, 0.03722116, 0.0201120, 0.0213330,buy
2013-06-12,1,4,1,2,1,2,2,1,2,0,4,5,2,0,2,0,2,0,4,0, 0.0174823, 0.01818529, 0.02104585, 0.0180063, 0.0168293,buy
2013-06-13,0,5,0,2,1,1,2,2,2,0,2,4,1,1,0,0,2,0,5,0, 0.0044228, 0.00552526, 0.00442277,-0.0011097, 0.0030770,buy
2013-06-14,0,3,3,0,2,1,1,3,1,1,0,1,0,4,4,0,4,1,1,4,-0.0017725,-0.00116964,-0.00219542,-0.0059684, 0.0087577,sell
2013-06-15,0,3,1,1,3,0,2,2,2,4,0,0,0,4,4,1,0,1,0,2, 0.0198439, 0.00114613, 0.00627750, 0.0116573, 0.0202789,buy
2013-06-16,0,2,1,0,1,0,2,3,2,1,0,0,0,1,4,5,0,4,0,0, 0.0130892, 0.01308920, 0.01525058, 0.0132030,-0.0022582,buy
2013-06-17,0,2,2,2,1,2,1,1,2,1,2,0,0,0,10,5,0,1,0,0,-0.0008771,-0.01581223,-0.01564066,-0.0159728, 0.0037111,sell
2013-06-18,0,3,4,1,1,1,0,0,3,0,2,0,4,0,12,1,0,0,0,0,-0.0452240,-0.04410351,-0.04017002,-0.0428988,-0.0435382,sell
2013-06-19,1,3,4,1,0,0,0,1,1,0,4,0,4,0,8,0,1,0,0,2, 0.0223169, 0.02231687, 0.04142760, 0.0266304, 0.0257958,buy
2013-06-20,1,2,4,2,0,0,1,1,0,0,0,4,2,0,8,0,5,0,4,2,-0.0049041,-0.00562374,-0.01149807,-0.0103399,-0.0109046,sell
2013-06-21,0,2,4,2,0,2,1,0,1,0,0,2,0,4,8,0,5,1,2,4, 0.0218778, 0.02061043, 0.02882628, 0.0294114, 0.0135596,buy
2013-06-22,0,1,4,1,1,2,1,0,1,4,0,0,0,6,8,1,1,4,0,0, 0.0327255, 0.03517903, 0.03115596, 0.0345366, 0.0226940,buy
2013-06-23,1,0,1,2,2,0,1,2,1,2,0,0,0,2,5,4,0,1,0,0, 0.0026658, 0.00272097, 0.02436559, 0.0142996, 0.0047191,buy
2013-06-24,1,0,2,1,1,0,1,2,1,0,5,0,2,0,8,1,0,0,0,0,-0.0094455,-0.02047536,-0.01188928,-0.0107695,-0.0091226,sell
2013-06-25,1,0,3,2,2,3,1,1,1,0,8,3,4,0,5,0,1,0,2,1, 0.0193079, 0.00126459,-0.00259866, 0.0002356, 0.0037047,buy
2013-06-26,1,1,4,1,0,3,1,1,1,0,5,5,0,2,4,0,5,0,4,1,-0.0023180, 0.02242628, 0.02264085,-0.0019732, 0.0031889,buy
2013-06-27,2,3,3,2,0,1,2,1,0,2,4,1,0,6,4,0,5,0,0,4, 0.0314404, 0.03022167, 0.03011931, 0.0313779, 0.0232083,buy
2013-06-28,3,3,5,0,0,3,0,1,1,4,4,1,1,4,4,0,1,4,0,1, 0.0242164, 0.02316811, 0.03505509, 0.0283889, 0.0314820,buy
2013-06-29,1,2,4,2,0,3,1,0,4,0,4,1,5,0,7,4,0,6,0,0,-0.0069227,-0.00976581,-0.00892899,-0.0125576,-0.0111875,sell
2013-06-30,2,1,1,3,0,4,2,0,3,0,1,1,5,0,11,2,0,2,0,0, 0.0129922, 0.01165501, 0.01622102, 0.0190607, 0.0146938,buy
2013-07-01,1,0,1,1,0,2,3,2,2,0,4,2,6,0,10,0,0,0,0,0,-0.0041039,-0.00326589,-0.00087671,-0.0033474,-0.0014142,sell
2013-07-02,1,1,1,1,2,2,3,4,2,0,5,1,9,0,7,0,0,0,1,1, 0.0200403, 0.01813550, 0.02169969,-0.0013569, 0.0213173,buy
2013-07-03,1,0,2,2,1,3,4,3,1,0,1,4,6,1,6,0,6,0,5,5,-0.0063061,-0.00642103,-0.01078119,-0.0053215,-0.0033507,sell
2013-07-04,1,0,2,3,0,3,4,1,2,1,0,1,6,4,6,0,6,2,4,4,-0.0185237,-0.01671918,-0.01849170,-0.0198729,-0.0097253,sell
2013-07-05,1,1,2,4,0,2,3,2,2,5,0,0,4,5,4,2,4,6,1,1,-0.0152556,-0.01385187,-0.01679678,-0.0152556,-0.0140930,sell
2013-07-06,2,1,3,2,0,1,2,0,1,4,2,0,4,1,4,4,2,4,0,0,-0.0083771,-0.00153858,-0.00744960,-0.0021975,-0.0120963,sell
2013-07-07,3,5,2,2,1,1,1,0,2,1,2,0,4,0,4,4,2,0,0,0,-0.0142611,-0.00123542,-0.00096656,-0.0134841,-0.0062645,sell
2013-07-08,3,3,2,2,1,1,1,0,2,0,2,0,5,0,8,0,2,0,0,0,-0.0257796,-0.02165178,-0.02264405,-0.0260170,-0.0222963,sell
2013-07-09,2,1,2,2,0,2,1,0,2,0,6,1,5,0,6,0,0,0,0,0, 0.0221115, 0.01690575, 0.02231661, 0.0229781, 0.0221115,buy
2013-07-10,2,2,1,4,0,3,4,0,3,0,4,8,8,1,6,0,2,0,2,0, 0.0307134, 0.02774516, 0.03101463, 0.0281342,-0.0026603,buy
2013-07-11,1,2,2,1,0,3,4,1,1,0,2,8,5,5,0,0,4,0,2,4, 0.0018587, 0.00116161, 0.00180809, 0.0065573, 0.0208445,buy
2013-07-12,1,3,0,1,2,2,3,5,0,1,0,5,1,5,0,1,0,1,5,2, 0.0150420, 0.00984863,-0.01703841, 0.0068746, 0.0205980,buy
2013-07-13,0,2,0,1,1,1,4,3,1,4,0,4,0,1,0,5,0,4,2,2,-0.0121404,-0.00327902, 0.01991422, 0.0002662,-0.0032438,buy
2013-07-14,0,2,0,1,0,2,3,1,4,5,0,4,0,0,2,4,0,1,1,0,-0.0119777,-0.00585177,-0.00135915,-0.0049012,-0.0062888,sell
2013-07-15,0,2,2,1,1,2,1,1,4,1,2,4,0,0,4,1,4,0,1,0,-0.0130238, 0.01842665, 0.02479658, 0.0253506, 0.0156684,buy
2013-07-16,1,5,3,0,0,1,1,0,2,0,4,4,0,0,4,0,4,0,1,0, 0.0011788,-0.02621910,-0.02114483,-0.0206853,-0.0308611,sell
2013-07-17,2,6,3,1,1,2,0,1,2,1,0,4,4,0,0,0,5,0,1,2, 0.0061430, 0.00770786, 0.00270264, 0.0111836, 0.0062162,buy
2013-07-18,0,3,6,2,1,3,1,0,2,1,0,6,6,4,0,0,8,1,1,8,-0.0082006,-0.01118805,-0.01008603,-0.0113308,-0.0117702,sell
2013-07-19,0,4,3,3,1,5,1,0,3,1,0,2,2,2,0,1,5,5,5,4,-0.0114334,-0.01481455,-0.01884678,-0.0127801,-0.0286241,sell
2013-07-20,0,2,3,1,3,2,2,2,1,5,0,0,0,0,1,4,4,5,3,4, 0.0100504,-0.00299683,-0.00000529, 0.0144180, 0.0144180,buy
2013-07-21,1,2,1,1,4,2,1,4,2,3,1,0,0,0,5,1,0,1,1,4, 0.0013590,-0.00454941,-0.00222375,-0.0001269,-0.0008248,sell
2013-07-22,0,2,1,1,2,3,2,0,2,1,4,2,0,0,5,0,0,0,1,4, 0.0140600, 0.00095852, 0.00762871, 0.0125008, 0.0073793,buy
2013-07-23,0,2,0,3,4,5,0,1,3,1,1,2,2,2,1,0,1,0,1,1, 0.0218433, 0.00874296, 0.01519601, 0.0265058, 0.0172008,buy
2013-07-24,1,3,3,1,1,2,2,1,1,1,0,4,4,4,0,0,4,1,3,4, 0.0109289,-0.02184281, 0.00944501,-0.0063309, 0.0168666,buy
2013-07-25,2,7,1,2,1,3,0,3,1,3,0,1,0,0,0,0,1,1,7,1, 0.0353571, 0.01775212, 0.03457592, 0.0340210, 0.0229943,buy
2013-07-26,0,3,4,1,1,2,0,2,1,7,0,1,0,0,0,4,0,5,5,0,-0.0393007,-0.03840267,-0.00676942,-0.0138593,-0.0385616,sell
2013-07-27,1,4,1,2,1,4,0,2,5,5,1,1,0,0,1,2,0,3,1,0, 0.0115333, 0.01348776, 0.01128668, 0.0196633, 0.0137276,buy
2013-07-28,1,3,0,1,1,3,2,3,1,1,5,1,1,0,4,2,0,1,1,0, 0.0016386, 0.00163864, 0.00145326, 0.0013603, 0.0017621,buy
2013-07-29,0,2,1,0,3,3,1,6,1,1,4,2,2,0,5,0,0,1,1,1, 0.0219183, 0.02468054, 0.02789158, 0.0273058, 0.0257715,buy
2013-07-30,0,2,2,1,2,3,1,7,2,1,1,6,2,1,4,1,4,0,1,3,-0.0015064,-0.00144310, 0.00476725, 0.0093077, 0.0093859,buy
2013-07-31,0,1,2,2,1,2,4,3,1,1,0,5,5,4,4,1,4,2,1,6,-0.0109175,-0.01740515,-0.01740515,-0.0137854,-0.0048550,sell
2013-08-01,0,1,1,4,1,4,1,5,2,2,0,1,2,4,4,3,2,2,2,3, 0.0167019, 0.02284915, 0.01757556, 0.0162921, 0.0163596,buy
2013-08-02,0,1,3,1,1,4,1,3,0,2,0,0,2,1,4,5,0,4,5,2, 0.0169417, 0.01908065, 0.02099027, 0.0206649, 0.0186964,buy
2013-08-03,1,2,2,1,2,2,2,2,0,4,0,0,1,0,4,5,0,0,6,2, 0.0130305, 0.01169937, 0.00712431, 0.0132901, 0.0105324,buy
2013-08-04,3,2,1,1,2,2,0,2,1,1,0,0,1,0,4,1,0,0,1,2, 0.0138295,-0.00751661, 0.01251883, 0.0242112, 0.0122220,buy
2013-08-05,1,0,3,1,1,2,0,1,1,2,8,0,1,0,6,0,0,0,0,0, 0.0144100,-0.00480058,-0.00480058,-0.0025954,-0.0042906,sell
2013-08-06,1,1,1,3,0,3,1,1,2,1,6,1,2,0,2,0,2,4,0,0, 0.0306986, 0.02128651, 0.02005594, 0.0274341, 0.0178875,buy
2013-08-07,2,0,3,1,0,3,2,1,0,1,6,4,2,1,0,0,4,4,0,4, 0.0418603, 0.04020276, 0.02846829, 0.0192485, 0.0388781,buy
2013-08-08,0,1,2,1,2,2,2,4,0,1,4,1,5,1,0,1,0,5,0,6, 0.0137259,-0.00179615, 0.01108419, 0.0036557, 0.0109620,buy
2013-08-09,0,1,0,2,1,3,3,3,0,2,0,1,1,4,2,1,0,8,1,2, 0.0168965, 0.02575149, 0.01353579, 0.0171306, 0.0109307,buy
2013-08-10,0,0,0,2,0,3,5,1,1,6,0,0,0,1,4,4,0,9,4,0, 0.0183537, 0.01966536, 0.01635399, 0.0201293, 0.0032591,buy
2013-08-11,0,0,1,3,1,3,4,2,4,5,2,0,0,1,8,5,0,5,5,0, 0.0164572, 0.00889760,-0.00083813, 0.0157716, 0.0088316,buy
2013-08-12,0,1,2,2,0,2,1,2,2,2,4,1,0,0,6,4,2,0,1,0, 0.0010916,-0.00621557,-0.00415085,-0.0065762, 0.0045099,sell
2013-08-13,2,4,0,3,0,2,1,1,3,1,2,1,0,0,0,4,3,0,0,2,-0.0127961,-0.01799992,-0.01363195,-0.0090313,-0.0092440,sell
2013-08-14,1,2,2,2,0,1,2,0,3,0,2,5,0,0,0,4,6,0,0,4, 0.0375372, 0.04676661, 0.03144683, 0.0465995, 0.0580512,buy
2013-08-15,0,3,2,3,0,4,1,0,3,0,2,3,4,0,0,5,3,1,0,4,-0.0012290,-0.00745584,-0.00268683,-0.0131145, 0.0096734,sell
2013-08-16,0,5,0,3,0,2,3,0,2,0,2,3,2,0,0,9,0,4,0,0, 0.0030524, 0.00671661, 0.00291481, 0.0030524, 0.0006272,buy
2013-08-17,1,0,3,1,1,0,1,4,1,4,1,0,0,4,3,5,0,1,4,0,-0.0110738, 0.01114077,-0.00693008,-0.0143460,-0.0143460,sell
2013-08-18,1,0,2,4,2,0,2,2,1,6,5,0,0,2,6,1,0,0,6,0, 0.0119919, 0.01029473, 0.00656247, 0.0109288, 0.0092054,buy
2013-08-19,0,0,1,4,1,5,1,1,2,2,5,2,1,0,3,0,5,1,2,1, 0.0116628, 0.00784624, 0.01546087, 0.0077007, 0.0154466,buy
2013-08-20,1,0,2,3,3,3,3,1,1,0,1,10,3,0,2,0,8,1,0,5, 0.0410202, 0.03576031, 0.05930731, 0.0409548, 0.0357603,buy
2013-08-21,4,3,4,2,3,3,3,1,1,0,0,8,7,0,2,0,9,1,0,9, 0.0087309, 0.01858585, 0.01460400, 0.0122226,-0.0023722,buy
2013-08-22,3,3,5,3,0,3,1,1,1,2,0,4,5,2,2,4,5,5,0,5,-0.0153611,-0.01536111, 0.00202617,-0.0124831, 0.0022881,sell
2013-08-23,3,1,2,5,1,5,1,0,2,2,1,4,1,2,1,7,0,3,2,4, 0.0125430, 0.01115643, 0.01238791, 0.0256059, 0.0311779,buy
2013-08-24,3,0,3,2,2,4,2,0,4,4,3,4,1,4,4,3,0,1,4,0, 0.0094461, 0.00312434, 0.02277853, 0.0093071, 0.0100379,buy
2013-08-25,2,3,0,1,3,1,2,2,3,4,6,0,0,0,1,1,0,1,0,0, 0.0046944, 0.00003829, 0.00472117, 0.0141274, 0.0081381,buy
2013-08-26,1,3,0,1,4,2,1,4,2,4,3,1,0,0,1,1,0,1,0,1, 0.0037340, 0.00197579, 0.00181836, 0.0221866, 0.0026610,buy
2013-08-27,1,1,1,1,3,1,3,2,2,4,2,4,1,0,0,1,4,1,0,4, 0.0481615, 0.04738897, 0.04564412, 0.0545946, 0.0530067,buy
2013-08-28,1,1,0,5,3,2,2,4,6,4,2,5,1,0,0,4,2,3,0,3, 0.0048568,-0.00042565,-0.00032319, 0.0018073,-0.0020948,buy
2013-08-29,0,1,2,3,2,1,2,4,3,4,2,2,4,0,0,7,0,5,0,3, 0.0024655, 0.01939778, 0.00988606, 0.0083784, 0.0233142,buy
2013-08-30,0,3,3,1,3,1,1,4,1,5,0,1,1,0,4,5,0,4,1,2, 0.0176651, 0.01370491, 0.01743035, 0.0138709, 0.0137049,buy
2013-08-31,1,4,2,1,2,0,3,4,1,8,0,1,4,1,8,1,0,0,1,2, 0.0145566, 0.01323610, 0.02418434, 0.0224055, 0.0237100,buy
2013-09-01,1,0,3,0,1,1,5,2,0,9,4,1,4,5,8,0,0,0,4,0,-0.0045560,-0.01107540,-0.01414378,-0.0096658,-0.0105097,sell
2013-09-02,1,1,1,3,0,3,3,0,2,5,2,1,4,4,6,0,2,0,1,0,-0.0260727,-0.02607274,-0.02648315,-0.0261092,-0.0197130,sell
2013-09-03,0,1,3,1,0,3,3,0,1,4,2,1,4,1,4,0,4,4,1,4,-0.0009624,-0.00715950,-0.00519914, 0.0003222, 0.0027717,sell
2013-09-04,1,1,3,0,1,1,4,1,0,0,0,4,5,0,4,4,4,5,0,4, 0.0344533, 0.03973558, 0.04747757, 0.0389521,-0.0068983,buy
2013-09-05,2,1,1,1,2,1,4,3,0,0,4,1,9,0,0,5,0,5,0,2,-0.0001558,-0.01105832,-0.00399884,-0.0101433,-0.0064334,sell
2013-09-06,1,0,1,1,0,1,5,0,0,1,4,0,4,0,2,8,0,8,0,0, 0.0282222, 0.03873878,-0.03244144, 0.0387388,-0.0449802,buy
2013-09-07,0,0,1,2,1,4,1,1,2,1,6,0,1,0,2,5,0,1,1,0, 0.0097897,-0.01510082,-0.00811734,-0.0107038,-0.0147189,sell
2013-09-08,0,0,3,0,0,2,3,0,1,4,8,0,0,1,4,4,0,0,5,0, 0.0241360, 0.00351952,-0.00412435, 0.0147531, 0.0011684,buy
2013-09-09,2,2,2,2,0,1,1,2,1,1,8,0,0,1,2,0,1,0,4,2,-0.0096445, 0.00829277, 0.01244637, 0.0200576,-0.0179251,sell
2013-09-10,1,2,2,2,0,0,2,1,0,0,4,0,0,4,2,0,4,0,1,6, 0.0190547, 0.01608079, 0.01959452,-0.0060266, 0.0387984,buy
2013-09-11,0,3,2,1,0,4,1,1,3,1,0,4,0,1,2,1,5,1,0,4, 0.0163574, 0.04136907, 0.05393083, 0.0199514, 0.0187833,buy
2013-09-12,0,3,1,2,0,5,2,0,2,1,0,2,4,0,2,5,1,6,0,0,-0.0004564, 0.00138649, 0.00657069,-0.0002053, 0.0068176,buy
2013-09-13,1,2,1,2,1,3,2,3,2,1,0,0,6,0,3,6,0,6,0,0, 0.0226860, 0.01188860, 0.02668906, 0.0037252, 0.0151199,buy
2013-09-14,1,3,1,2,2,3,1,4,3,5,3,0,3,0,4,2,0,2,0,0, 0.0231786, 0.01726875, 0.01656235, 0.0139849, 0.0130342,buy
2013-09-15,1,2,2,2,1,5,2,1,2,7,6,0,1,0,1,1,1,1,8,0, 0.0201101, 0.02460164, 0.02500190, 0.0267170, 0.0250019,buy
2013-09-16,2,2,1,3,2,5,2,4,3,4,3,2,1,0,0,1,6,1,8,1, 0.0084527, 0.00103026, 0.01145759,-0.0002009, 0.0091812,buy
