Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-08-31,a0,none,a90,223.964583333333,157.996666666667,-0.0074789, 0.0112663, 0.0327556, 0.018907, 0.0216586,buy
2014-09-01,a0,none,a90,236.859166666667,158.963333333333, 0.0009106, 0.0131224, 0.0377423, 0.027432, 0.0273953,buy
2014-09-05,a60,none,none,292.335416666667,162.8375,-0.0527037,-0.0155562,-0.0545768,-0.054690,-0.0545768,sell
2014-09-07,a90,none,none,322.244583333333,164.776666666667, 0.0326683, 0.0391466, 0.0233830, 0.028252, 0.0554814,buy
2014-09-08,none,none,none,337.40625,165.747083333333, 0.0070077,-0.0305619,-0.0302831,-0.032370,-0.0314564,sell
2014-09-09,a120,none,none,352.491666666667,166.7175,-0.0328353,-0.0392729,-0.0157915,-0.016464,-0.0164635,sell
2014-09-10,a120,none,none,7.345,167.688333333333,-0.0169365,-0.0489151,-0.0127724,-0.033894,-0.0201544,sell
2014-09-11,a150,none,none,21.84625,168.661666666667, 0.0021452, 0.0301268, 0.0061852,-0.004678,-0.0085814,sell
2014-09-12,a150,none,none,35.9220833333333,169.633333333333, 0.0071306, 0.0328950, 0.0141760,-0.000168,-0.0034248,buy
2014-09-13,none,none,none,49.545,170.605833333333, 0.0562248, 0.0150853,-0.0019335, 0.026429, 0.0271056,buy
2014-09-14,a180,none,none,62.7325,171.579583333333,-0.0210379,-0.0735226,-0.0538298,-0.041704,-0.0362961,sell
2014-09-15,none,none,none,75.5266666666667,172.554166666667, 0.0534812, 0.0167975,-0.0019701, 0.023514, 0.0250587,buy
2014-09-16,a150,none,none,87.9908333333333,173.5275, 0.0068579, 0.0285832, 0.0118925,-0.001029,-0.0051520,sell
2014-09-17,a150,none,none,100.19625,174.504166666667, 0.0068533, 0.0296617, 0.0060910,-0.001039,-0.0051631,buy
2014-09-19,a120,none,none,124.122083333333,176.455416666667,-0.0449098,-0.0583499,-0.0394167,-0.050860,-0.0016822,sell
2014-09-21,a90,none,none,147.827083333333,178.410833333333, 0.0411610, 0.0317829, 0.0264456,-0.031151,-0.0150149,sell
2014-09-22,a90,none,none,159.725416666667,179.38875, 0.0403138, 0.0227982, 0.0212025,-0.048151, 0.0179961,buy
2014-09-24,a60,none,none,183.806666666667,181.347083333333, 0.6535169, 0.6654532, 0.6373004, 0.628498,-0.0487340,sell
2014-09-25,a60,none,none,196.045416666667,182.326666666667, 0.4143806, 0.4150485, 0.2742162, 0.266565,-0.0323943,sell
2014-09-29,a0,none,none,246.9375,186.251666666667, 0.0043729,-0.0173836, 0.0139284, 0.027883, 0.0168578,buy
2014-09-30,a0,none,none,260.281666666667,187.234166666667,-0.0236612,-0.0261154,-0.0161762,-0.006642,-0.0157957,sell
2014-10-04,a60,a60,none,316.604166666667,191.169166666667,-0.1519819,-0.1171337,-0.1487298,-0.155509,-0.1617065,sell
2014-10-05,none,a60,none,331.294166666667,192.153333333333,-0.0378734,-0.0509680,-0.0282282,-0.056162,-0.0516840,sell
2014-10-06,a90,a60,none,346.079166666667,193.139166666667, 0.0248783, 0.0119647, 0.0250560, 0.014877, 0.0119647,buy
2014-10-07,none,a60,none,165.844583333333,194.125,-0.0441790,-0.0408282,-0.0442936,-0.049055,-0.0488937,sell
2014-10-08,a120,a60,none,15.47125,195.11125, 0.0430464, 0.0452856, 0.0592103, 0.011710, 0.0522163,buy
2014-10-09,none,a60,none,29.8479166666667,196.09875, 0.0132928, 0.0171431, 0.0132928,-0.001300, 0.0113037,buy
2014-10-10,a150,a60,none,43.89125,197.085833333333, 0.0146470,-0.0215440, 0.0142102,-0.052778,-0.0163866,sell
2014-10-11,a150,a60,none,57.55125,198.074166666667,-0.0343186, 0.0213594,-0.0210720,-0.034319,-0.0335278,sell
2014-10-12,a180,a60,none,70.8079166666667,199.062916666667, 0.0496117, 0.0500250, 0.0033735, 0.051918, 0.0044351,buy
2014-10-13,a180,a60,none,83.6816666666667,200.0525, 0.0956911, 0.0927796, 0.0041101, 0.094673, 0.0068639,buy
2014-10-14,none,a60,a60,96.2120833333333,201.0425,-0.0786186,-0.0792808,-0.0730579, 0.012208,-0.0919843,sell
2014-10-15,a150,a60,a60,108.46125,202.033333333333, 0.0204412, 0.0413988, 0.0722761, 0.077684, 0.0446712,buy
2014-10-16,a150,a60,a60,120.500416666667,203.024583333333, 0.0129222, 0.0368635, 0.0688664, 0.073962, 0.0432667,buy
2014-10-17,none,a60,a60,132.40625,204.016666666667, 0.0288159, 0.0406239, 0.0740747, 0.078091, 0.0620113,buy
2014-10-18,a120,a60,a60,144.257916666667,205.009166666667, 0.0231385, 0.0382498, 0.0628614, 0.067122, 0.0571783,buy
2014-10-19,none,a60,a60,156.124166666667,206.0025,-0.0451234,-0.0455301,-0.0408735, 0.007597,-0.0525582,sell
2014-10-20,a90,a60,a60,168.074583333333,206.99625,-0.0179254,-0.0448111,-0.0298237,-0.013387,-0.0672618,sell
2014-10-21,a90,a60,a60,180.163333333333,207.990833333333,-0.0046612,-0.0172396, 0.0016973, 0.008583,-0.0538314,sell
2014-10-22,none,a60,a60,192.433333333333,208.985416666667,-0.0048255,-0.0127583,-0.0035706, 0.016228,-0.0082598,buy
2014-10-23,a60,a60,a60,204.919166666667,209.981666666667,-0.0110781,-0.0172211, 0.0157019, 0.022258, 0.0204877,buy
2014-10-24,none,a60,a60,217.637916666667,210.977083333333,-0.0221028,-0.0296606,-0.0141713,-0.003129,-0.0086715,sell
2014-10-25,none,a60,a60,230.59625,211.974166666667,-0.0165086,-0.0226637,-0.0064759,-0.006039,-0.0034734,sell
2014-10-26,none,a60,a60,243.789583333333,212.971666666667, 0.0132938,-0.0110345, 0.0134096, 0.013991, 0.0228743,buy
2014-10-28,a0,none,none,270.834166666667,214.9675,-0.0209258,-0.0236083,-0.0209258,-0.022146,-0.0245473,sell
2014-11-01,a60,none,none,326.9625,218.965,-0.0450163,-0.0319574,-0.0450163,-0.052882,-0.0546801,sell
2014-11-02,a60,none,none,341.262916666667,219.965,-0.0270590,-0.0323544,-0.0270590,-0.028051,-0.0312929,sell
2014-11-04,a90,none,none,9.88958333333333,221.967916666667, 0.0260274, 0.0143221, 0.0224875,-0.012806, 0.0257216,buy
2014-11-06,a120,none,none,38.1254166666667,223.97125, 0.0472016, 0.0440185, 0.0410406, 0.029977, 0.0435457,buy
2014-11-08,a150,none,none,65.4445833333334,225.978333333333, 0.1272090, 0.1358465, 0.1251285, 0.105786, 0.1065094,buy
2014-11-09,a150,none,none,78.6408333333333,226.981666666667, 0.1047490, 0.1113305, 0.1040649, 0.107174, 0.1099813,buy
2014-11-11,a180,none,none,104.059166666667,228.990416666667,-0.0286801,-0.0455531,-0.0352408,-0.035336,-0.0316124,sell
2014-11-12,none,none,a45,116.335,229.99625, 0.0713744, 0.1167650, 0.0314212, 0.055032, 0.0104108,buy
2014-11-13,a150,none,a45,128.393333333333,231.002083333333, 0.0097527,-0.0254525,-0.0117916, 0.019180,-0.0501891,sell
2014-11-14,a150,none,a45,140.30625,232.009166666667, 0.0067628,-0.0254525,-0.0116307, 0.019180,-0.0500282,sell
2014-11-15,none,none,a45,152.153333333333,233.015, 0.0632287, 0.1430096, 0.0765889, 0.019198, 0.0515132,buy
2014-11-16,a120,none,a45,164.0175,234.022916666667, 0.0430938, 0.1088359, 0.1134195, 0.115051, 0.1069000,buy
2014-11-17,none,none,a45,175.983333333333,235.030833333333,-0.0429123, 0.0012905,-0.0365871, 0.029911, 0.0249451,sell
2014-11-18,none,none,a45,188.13,236.039166666667,-0.0141461, 0.0009331,-0.0067399, 0.030063, 0.0254603,sell
2014-11-19,a90,none,a45,200.520833333333,237.049166666667, 0.0006285,-0.0233236, 0.0006285,-0.009653, 0.0082763,sell
2014-11-20,none,none,a45,213.206666666667,238.058333333333,-0.0121388,-0.0202661,-0.0082109, 0.026859, 0.0301440,sell
2014-11-21,a60,none,a45,226.216666666667,239.067916666667,-0.0124937,-0.0163234,-0.0088901, 0.001151, 0.0281289,sell
2014-11-22,none,none,a45,239.550833333333,240.078333333333, 0.0138070,-0.0016898, 0.0139207, 0.022677, 0.0332911,buy
2014-11-23,none,none,a45,253.187083333333,241.089166666667, 0.0177448, 0.0087373, 0.0165772, 0.028115, 0.0381636,buy
2014-11-24,none,none,a45,267.07375,242.100833333333, 0.0191028, 0.0240364, 0.0191011, 0.031004, 0.0462015,buy
2014-11-25,none,none,none,281.148333333333,243.112083333333, 0.0396013, 0.0312154, 0.0357843, 0.019241, 0.0416147,buy
2014-11-26,a0,none,none,295.33125,244.12375,-0.0032546,-0.0031426,-0.0024489,-0.005669,-0.0068884,sell
2014-11-30,a60,none,none,351.989166666667,248.174583333333,-0.0117529, 0.0142115,-0.0056190, 0.022273, 0.0090097,buy
2014-12-01,a60,a45,none,35.9625,249.1875, 0.0067280,-0.0187915, 0.0322273, 0.006261, 0.0097068,sell
2014-12-02,a90,a45,none,19.8241666666667,250.20125, 0.0721323, 0.0413599, 0.0812709,-0.013777, 0.0659110,buy
2014-12-03,a90,a45,none,33.5595833333333,251.214583333333, 0.0584442, 0.0220282, 0.0812709,-0.013777, 0.0557561,buy
2014-12-04,none,a45,none,47.1491666666667,252.227916666667, 0.0351989, 0.0476934, 0.1496768, 0.020521, 0.0481284,buy
2014-12-05,a120,a45,none,60.5629166666667,253.242916666667, 0.0053948, 0.0053948, 0.0426411,-0.003747, 0.0068082,buy
2014-12-06,none,a45,none,73.7716666666667,254.257083333333, 0.0574170,-0.0020328, 0.0194903, 0.048536, 0.0407436,sell
2014-12-07,a150,a45,none,86.7466666666667,255.272083333333, 0.0784078,-0.0078683, 0.0661919, 0.076514, 0.0675444,buy
2014-12-08,a150,a45,none,99.4716666666666,256.287083333333, 0.0783423,-0.0168592, 0.0600529, 0.079825, 0.0636168,sell
2014-12-09,none,a45,none,111.942916666667,257.302916666667, 0.0631669, 0.0128948, 0.0381146, 0.079673, 0.0578131,buy
2014-12-10,a180,a45,none,124.180416666667,258.318333333333, 0.1318852, 0.0132654, 0.1202500, 0.120378, 0.1307401,buy
2014-12-11,none,a45,none,136.219166666667,259.334166666667, 0.0760656, 0.0128948, 0.0503947, 0.080365, 0.0713285,buy
2014-12-12,a150,a45,none,148.116666666667,260.350833333333, 0.0895158,-0.0208209, 0.0703785, 0.094171, 0.0727404,sell
2014-12-13,a150,a45,a30,159.941666666667,261.366666666667,-0.0184343,-0.0204018,-0.0241095,-0.018978,-0.0206457,sell
2014-12-14,none,a45,a30,171.778333333333,262.384166666667, 0.0018215,-0.0073837, 0.0034773, 0.047854, 0.0187627,buy
2014-12-15,a120,a45,a30,183.715833333333,263.40125,-0.0093838,-0.0484348,-0.0201827, 0.027493,-0.0158907,sell
2014-12-16,a120,a45,a30,195.84375,264.41875,-0.0119511,-0.0524952,-0.0237486, 0.052890,-0.0173837,sell
2014-12-17,none,a45,a30,208.250833333333,265.43625, 0.0183460,-0.0177366,-0.0068756, 0.067740, 0.0185558,sell
2014-12-18,a90,a45,a30,221.009583333333,266.454583333333,-0.0138924,-0.0517859,-0.0313647, 0.010187,-0.0155405,sell
2014-12-19,none,a45,a30,234.171666666667,267.4725, 0.0677351, 0.0026611, 0.0174370, 0.110142, 0.0165218,buy
2014-12-20,a60,a45,a30,247.756666666667,268.490833333334, 0.4007401, 0.6339337, 0.0132061, 0.398867, 0.4088028,buy
2014-12-21,a60,a45,a30,261.742083333333,269.51, 0.6476693, 0.6317605, 0.0189638, 0.650179, 0.6586566,buy
2014-12-22,none,a45,a30,276.064583333333,270.528333333333, 0.1004964, 0.0761407, 0.0330247, 0.177694, 0.0615553,buy
2014-12-23,none,a45,a30,290.617916666667,271.5475, 0.0976346, 0.0710571, 0.0243085, 0.181800, 0.0850152,buy
2014-12-24,a0,a45,a30,305.279583333333,272.566666666667, 0.0645678, 0.0339859,-0.0142021, 0.114666, 0.0823050,buy
2014-12-25,a0,a45,a30,319.923333333333,273.585, 0.0351085,-0.0068513, 0.0429734,-0.035220,-0.0088244,sell
2014-12-26,none,a45,a30,334.442083333333,274.605, 0.0569214, 0.0365294, 0.0636599,-0.015864,-0.0027365,buy
2014-12-27,none,a45,none,348.767083333333,275.623333333333, 0.0093571, 0.0063919, 0.0107142, 0.004873,-0.0069440,sell
2014-12-28,none,none,none,107.855,276.6425,-0.0009271,-0.0059300,-0.0032131,-0.000286,-0.0024519,buy
2014-12-29,a60,none,none,16.69875,277.6625,-0.0276891,-0.0279287,-0.0271599,-0.005549,-0.0191907,sell
2014-12-30,none,none,none,30.3104166666667,278.68,-0.0121116,-0.0216963,-0.0198052,-0.009817,-0.0158495,sell
2014-12-31,a90,none,none,43.70875,279.7,-0.0017854, 0.0060203, 0.0034105, 0.005258, 0.0034105,sell
2015-01-01,a90,none,none,56.91375,280.71875,-0.0110495,-0.0032438,-0.0061361, 0.005258,-0.0061361,sell
2015-01-03,a120,none,none,82.78,282.757083333333,-0.1109166,-0.0314339,-0.0556281,-0.060082,-0.0567016,sell
2015-01-05,a150,none,none,107.926666666667,284.795, 0.0288352, 0.0303457, 0.0319094, 0.044059, 0.0315759,buy
2015-01-06,a150,none,none,120.224583333333,285.812916666667, 0.0137167, 0.0304050, 0.0283869, 0.040836, 0.0288127,buy
2015-01-08,a180,none,none,144.321666666667,287.850833333333, 0.0355746, 0.0715819, 0.0399654, 0.044513, 0.0647138,buy
2015-01-09,a180,none,none,156.18,288.87, 0.0448793, 0.0768633, 0.0420273, 0.046502, 0.0664158,buy
2015-01-11,a150,none,none,179.785416666667,290.9075, 0.0215952, 0.0324068, 0.0047227, 0.027391, 0.0101759,buy
2015-01-13,a120,none,none,203.759166666667,292.945,-0.0997652,-0.0355430,-0.0997652,-0.056793,-0.1009441,sell
2015-01-14,a120,none,none,216.107083333333,293.964166666667,-0.1040390,-0.0376159,-0.1040390,-0.058485,-0.1050259,sell
2015-01-16,a90,none,none,241.9575,296.001666666667, 0.0084573,-0.0156813,-0.0036944, 0.003249, 0.0016789,sell
2015-01-18,a60,none,none,269.679583333333,298.038333333333, 0.0220508, 0.0079137, 0.0444003, 0.047012, 0.0281299,buy
2015-01-19,a60,none,none,284.212916666667,299.0575, 0.0050775, 0.0130848, 0.0289967, 0.036689, 0.0047499,buy
2015-01-22,a0,none,none,329.18375,302.111666666667, 0.0546293, 0.0886193, 0.0552045, 0.055205, 0.0285010,buy
2015-01-23,a0,none,none,344.104583333333,303.129166666667, 0.0117043, 0.0699990, 0.0136668, 0.013667, 0.0011811,sell
2015-01-27,a60,none,none,40.66,307.196666666667,-0.0358577,-0.0360973,-0.0364289,-0.004432,-0.0273424,sell
2015-01-28,none,none,none,53.9441666666667,308.21375,-0.0128141,-0.0263593,-0.0216650,-0.007911,-0.0217596,sell
2015-01-29,a90,none,none,66.94375,309.229166666667,-0.0201427,-0.0088620,-0.0119101,-0.007450,-0.0119101,sell
2015-01-30,a90,none,none,79.7029166666667,310.245,-0.0201427, 0.0050745, 0.0020264, 0.006486, 0.0020264,sell
2015-02-01,a120,none,none,104.638333333333,312.275,-0.1037075, 0.0233786, 0.0353658, 0.016717, 0.0174528,buy
2015-02-03,a150,a30,none,128.9625,314.304166666667, 0.0267908, 0.0020525, 0.0121386,-0.009120,-0.0013086,sell
2015-02-04,a150,a30,none,140.944166666667,315.3175, 0.0463637, 0.0014360, 0.0315028, 0.010244, 0.0184333,buy
2015-02-05,none,a30,none,152.830416666667,316.33125, 0.0732287,-0.0150872, 0.0271057, 0.012500, 0.0296479,sell
2015-02-06,a180,a30,none,164.652083333333,317.344583333333, 0.0361114, 0.0088793, 0.0313462, 0.025645, 0.0123565,buy
2015-02-07,a180,a30,none,176.447916666667,318.3575, 0.0361114, 0.0088793, 0.0275745, 0.025215, 0.0123565,buy
2015-02-08,none,a30,none,188.267083333333,319.370833333333, 0.1056686, 0.0503653, 0.0756205, 0.082565, 0.0604147,buy
2015-02-09,a150,a30,none,200.175833333333,320.383333333333, 0.0902380, 0.0789784, 0.0762139,-0.000029, 0.0297985,buy
2015-02-10,none,a30,none,212.24375,321.395, 0.1016068, 0.1015281, 0.1300632, 0.134463, 0.1130651,buy
2015-02-11,none,a30,none,224.553333333333,322.407083333333, 0.1087000, 0.1086342, 0.1561383, 0.157896, 0.1132200,buy
2015-02-12,a120,a30,none,237.189166666667,323.418333333333,-0.0379903, 0.0387171, 0.0513208,-0.049902,-0.0268561,sell
2015-02-13,none,a30,a0,250.22625,324.43, 0.0340316, 0.0895434, 0.0812384, 0.078764, 0.0197440,buy
2015-02-14,a90,a30,a0,263.725416666667,325.44125, 0.0688357, 0.0765627, 0.0529250, 0.072890, 0.0826853,buy
2015-02-15,none,a30,a0,277.715833333333,326.451666666667, 0.0271095, 0.0441772, 0.0441238, 0.041148, 0.0281262,buy
2015-02-16,a60,a30,a0,292.179583333333,327.462083333333,-0.0103258, 0.0040259, 0.0085186, 0.004026,-0.0011121,sell
2015-02-17,a60,a30,a0,307.046666666667,328.472083333333,-0.0239411,-0.0095895,-0.0075419,-0.010934,-0.0147274,sell
2015-02-18,none,a30,a0,322.189583333333,329.48125, 0.0445859, 0.0735204, 0.0797779, 0.063212, 0.0603669,buy
2015-02-19,none,a30,a0,337.448333333333,330.490833333333, 0.0190925, 0.0756473, 0.0563413, 0.038954, 0.0348735,buy
2015-02-20,a0,a30,a0,352.642916666667,331.499166666667,-0.0217124, 0.0103803, 0.0053235,-0.013857, 0.0202874,buy
2015-02-21,a0,a30,a0,7.61416666666667,332.507083333333,-0.0342611,-0.0329647,-0.0249393,-0.054534,-0.0406974,sell
2015-02-22,none,a30,a0,22.2445833333333,333.515,-0.0391349,-0.0289186,-0.0124939,-0.046564,-0.0671256,sell
2015-02-23,none,a30,a0,36.4645833333333,334.5225,-0.0101611,-0.0004116, 0.0303371,-0.046564,-0.0531784,sell
2015-02-24,none,a30,a0,50.2529166666667,335.529166666667, 0.0215258, 0.0393313, 0.0410969,-0.027223,-0.0531784,buy
2015-02-25,a60,a30,a0,63.6225,336.535416666667,-0.0332750,-0.0133737,-0.0131521,-0.013646,-0.0196820,sell
2015-02-26,none,a30,a0,76.6204166666667,337.540833333333, 0.0260524, 0.0079479, 0.0124016,-0.024963,-0.0488475,buy
2015-02-27,a90,a30,a0,89.29625,338.54625, 0.0790440, 0.0682684, 0.0442144, 0.059080, 0.0869042,buy
2015-02-28,a90,a30,a0,101.71,339.550416666667, 0.0805028, 0.0630903, 0.0442030, 0.060565, 0.0828296,buy
2015-03-01,none,none,a0,113.917916666667,340.554583333333, 0.0023878, 0.0032711, 0.0080885, 0.002073,-0.0323176,buy
2015-03-02,a120,none,a0,125.9675,341.557916666667,-0.0164936, 0.0249365, 0.0558398, 0.035732, 0.0249365,buy
2015-03-05,a150,none,none,161.595833333333,344.564583333333,-0.0168135, 0.0100987,-0.0180418,-0.006190,-0.0194376,sell
2015-03-07,a180,none,none,185.25375,346.566666666667, 0.0591135, 0.0826159, 0.0546397, 0.066175, 0.0608980,buy
2015-03-08,a180,none,none,197.1575,347.566666666667, 0.0397829, 0.0826159, 0.0348377, 0.046373, 0.0413605,buy
2015-03-10,a150,none,none,221.336666666667,349.56625,-0.0373599,-0.0282535,-0.0480838,-0.037971,-0.0553245,sell
2015-03-11,none,none,none,233.72,350.565, 0.0618848, 0.0582146, 0.0582642, 0.018922, 0.0502742,buy
2015-03-12,none,none,none,246.375833333333,351.56375, 0.0605663, 0.0597890, 0.0653893, 0.030381, 0.0556945,buy
2015-03-13,a120,none,none,259.367916666667,352.56125,-0.0326890,-0.0512412,-0.0508204,-0.050176,-0.0470527,sell
2015-03-14,none,none,none,272.749166666667,353.559166666667, 0.0768032, 0.0832999, 0.0762714, 0.037684, 0.0711392,buy
2015-03-15,a90,none,none,286.549166666667,354.555833333333, 0.0177102, 0.0325283,-0.0061525, 0.018234, 0.0484550,buy
2015-03-16,none,none,none,300.780833333333,355.552916666667, 0.0752193, 0.0845456, 0.0767006, 0.015543, 0.0714122,buy
2015-03-17,a60,none,none,315.405416666667,356.54875, 0.0240705, 0.0398173, 0.0284990, 0.028849, 0.0240705,buy
2015-03-18,none,none,none,330.344583333333,357.544583333333, 0.0432466, 0.0884844, 0.0411498, 0.024564, 0.0388673,buy
2015-03-21,a0,none,none,15.7004166666667,0.5275, 0.2562094, 0.2568636, 0.2601080, 0.271889, 0.2686600,buy
2015-03-22,a0,none,none,30.49125,1.52166666666667, 0.2556656, 0.2568636, 0.1301013, 0.270926, 0.2686600,buy
2015-03-26,a60,none,none,85.5641666666667,5.48875, 0.0187666, 0.1057998,-0.0294211,-0.015495, 0.0351019,sell
2015-03-27,none,none,none,98.2954166666667,6.47875,-0.0131867,-0.0428692,-0.0139028, 0.021390,-0.0170477,sell
2015-03-28,a90,none,none,110.704583333333,7.46875,-0.0080513,-0.0030616, 0.0030937,-0.007297,-0.0111451,sell
2015-03-29,a90,none,none,122.862083333333,8.4575,-0.0292352,-0.0242455, 0.0030937,-0.028481,-0.0323290,sell
2015-03-30,none,none,none,134.837083333333,9.44583333333333,-0.0052337,-0.0497230,-0.0043667, 0.057308,-0.0091184,sell
2015-03-31,a120,none,none,146.698333333333,10.4333333333333,-0.0185705,-0.0537313,-0.0185705,-0.031032,-0.0395745,sell
2015-04-01,a120,none,none,158.506666666667,11.4204166666667,-0.0102946,-0.0525757,-0.0102946,-0.029876,-0.0316714,sell
2015-04-02,none,none,none,170.314166666667,12.4075, 0.0358729,-0.0453985, 0.0407997, 0.057172, 0.0345658,buy
2015-04-03,a150,none,none,182.169583333333,13.3925,-0.0072365,-0.0293177,-0.0305095,-0.009985,-0.0182409,sell
2015-04-05,a180,none,none,206.172083333333,15.3625,-0.0257274, 0.0356380, 0.0306657,-0.016685,-0.0181575,sell
2015-04-06,a180,none,none,218.382083333333,16.3475,-0.0240457, 0.0378449, 0.0285704,-0.016820,-0.0178997,sell
2015-04-08,a150,none,none,243.3725,18.3133333333333,-0.0247145,-0.0362058,-0.0499509,-0.041072,-0.0023067,sell
2015-04-10,a120,none,none,269.3075,20.27875, 0.0260830,-0.0215194,-0.0181768,-0.016075,-0.0114393,sell
2015-04-11,a120,none,none,282.698333333333,21.2604166666667, 0.0305367, 0.0004539, 0.0061017, 0.007805, 0.0111770,buy
2015-04-13,a90,none,none,310.425416666667,23.2220833333333, 0.0225954,-0.0000026, 0.0179452, 0.005909, 0.0521869,sell
2015-04-15,a60,none,none,339.34125,25.1825, 0.0170038,-0.0154334, 0.0402619, 0.008630,-0.0043348,sell
2015-04-19,a0,none,none,38.5179166666667,29.0958333333333, 0.0539428, 0.0281780, 0.0271784, 0.082664, 0.0548683,buy
2015-04-20,a0,none,none,52.93,30.0741666666667, 0.0150055,-0.0121126, 0.0096011, 0.032002, 0.0008693,buy
2015-04-21,none,none,none,66.9804166666667,31.05, 0.0892967, 0.0719117, 0.0773154, 0.082809, 0.0747365,buy
2015-04-22,none,none,none,80.6208333333333,32.0258333333333, 0.0905769, 0.0715369, 0.0831800, 0.075470, 0.0741280,buy
2015-04-23,none,none,a30,93.835,33.0016666666667,-0.0398611, 0.0461425,-0.0435190, 0.043922, 0.0366638,sell
2015-04-24,a60,none,a30,106.64875,33.9758333333333,-0.0468520,-0.0072932,-0.0322517,-0.028092,-0.0376378,sell
2015-04-25,none,none,a30,119.112083333333,34.9508333333333,-0.0331307, 0.0154122,-0.0427105, 0.010794, 0.0066425,sell
2015-04-26,a90,none,a30,131.29,35.9245833333333,-0.0391669,-0.0361026,-0.0364703,-0.039641,-0.0242768,sell
2015-04-27,a90,none,a30,143.2625,36.8966666666667,-0.0373781,-0.0152391,-0.0395631,-0.036963,-0.0246743,sell
2015-04-28,none,none,a30,155.110416666667,37.8695833333333, 0.0370181, 0.0751335, 0.0163161, 0.018252,-0.0056040,sell
2015-04-29,a120,none,a30,166.912916666667,38.8420833333333,-0.0402595,-0.0403338,-0.0457662,-0.026720,-0.0361291,sell
