Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-21,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a60,none,none,none, 0.0188909, 0.0193241, 0.0188080, 0.0199238, 0.01724092,buy
2012-01-22,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none, 0.0079163, 0.0074638, 0.0024991, 0.0109158, 0.00292492,buy
2012-01-23,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,a135,none,none, 0.0151503, 0.0154892, 0.0158983, 0.0120168, 0.01395419,buy
2012-01-24,none,none,none,none,a45,a150,none,none,none,none,none,none,none,a135,none,none, 0.0160923, 0.0156398, 0.0139024, 0.0052255, 0.01179573,buy
2012-01-25,none,a90,none,none,a45,a150,a60,a120,none,none,none,none,none,a135,none,none, 0.0167765, 0.0173158, 0.0155127, 0.0024310, 0.01130742,buy
2012-01-26,none,a90,none,a60,a45,a180,a60,none,none,none,a0,none,none,a135,none,none, 0.0273584, 0.0220827, 0.0249009, 0.0253120, 0.02414766,buy
2012-01-27,none,a90,none,a60,a45,a180,none,a150,none,a0,none,none,none,a135,none,none, 0.0244687, 0.0112656, 0.0161334, 0.0151185, 0.01613344,buy
2012-01-28,none,a90,none,a60,a45,none,a90,none,a60,a0,none,none,none,a135,none,none, 0.0187124,-0.0031596, 0.0001261, 0.0107925, 0.00090660,buy
2012-01-29,none,a90,none,a60,a45,a150,none,a180,none,none,none,a180,none,none,none,none,-0.0133133, 0.0001661, 0.0024978,-0.0027519, 0.00193182,buy
2012-01-30,none,none,none,a60,a45,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.0293198,-0.0189952,-0.0114585,-0.0213404,-0.02465903,sell
2012-01-31,a30,none,none,none,a45,a120,a120,none,a90,none,a60,a180,none,none,none,none,-0.0149162,-0.0045359,-0.0142381,-0.0102158,-0.00879750,sell
2012-02-01,a30,none,a0,none,a45,a120,none,a150,none,a60,a60,a180,none,none,none,none,-0.0120608, 0.0015840,-0.0046435,-0.0041805,-0.00648890,sell
2012-02-02,a30,none,a0,none,a45,none,a150,a150,a120,a60,none,a180,none,none,none,none,-0.0091576, 0.0030688,-0.0035441,-0.0048754,-0.00657768,sell
2012-02-03,a30,none,a0,none,a45,a90,none,none,a120,none,a90,a180,none,none,none,none,-0.0004852, 0.0005416, 0.0037330,-0.0003726, 0.00082023,buy
2012-02-04,none,none,a0,none,a45,none,a180,a120,none,a90,a90,a180,none,none,none,none,-0.0124002, 0.0096980,-0.0039193, 0.0035994, 0.00383328,buy
2012-02-05,none,none,a0,a45,a45,a60,a180,none,a150,none,none,a180,none,a150,none,none,-0.0069417,-0.0067231,-0.0128681,-0.0122817,-0.01831106,sell
2012-02-06,none,none,a0,a45,none,a60,none,a90,none,a120,a120,none,none,a150,none,a0, 0.0031825,-0.0019660,-0.0099537, 0.0062695,-0.00120797,buy
2012-02-07,none,none,a0,a45,none,none,a150,none,a180,none,none,none,none,a150,none,a0, 0.0110147, 0.0057453, 0.0043934, 0.0008210, 0.00574528,buy
2012-02-08,a45,none,a0,a45,none,none,none,a60,a180,a150,a150,none,none,a150,none,a0, 0.0048592,-0.0033027,-0.0057953,-0.0024563,-0.00330272,sell
2012-02-09,a45,none,a0,none,none,a0,a120,none,none,a150,a150,none,none,a150,none,a0, 0.0057846,-0.0029945,-0.0080284,-0.0036092,-0.00443420,sell
2012-02-10,a45,none,a0,none,none,a0,none,none,a150,a180,a180,none,none,a150,none,a0, 0.0087743, 0.0041243, 0.0035614, 0.0046010, 0.00412434,buy
2012-02-11,a45,none,a0,none,none,none,a90,none,none,a180,a180,none,none,none,none,a0, 0.0052923,-0.0042972,-0.0037296, 0.0027702, 0.00136152,buy
2012-02-12,a45,a120,a0,none,none,none,none,a0,a120,a150,none,none,none,none,none,a0, 0.0022904, 0.0083691, 0.0026443, 0.0038586, 0.00828473,buy
2012-02-13,none,a120,none,a30,none,none,a60,a0,none,a150,a150,none,a90,none,a45,a0, 0.0060486, 0.0059890, 0.0084392, 0.0069026,-0.00480522,buy
2012-02-14,none,a120,none,a30,none,a60,none,none,a90,none,none,none,a90,none,a45,none, 0.0016914, 0.0025660,-0.0044698, 0.0022190,-0.00208269,buy
2012-02-15,none,a120,none,a30,none,none,none,none,none,a120,a120,none,a90,none,a45,none,-0.0072732,-0.0064820,-0.0076525,-0.0072732,-0.01057745,sell
2012-02-16,none,none,none,a30,none,a90,none,a60,a60,none,none,none,a90,none,a45,none,-0.0045065,-0.0051698,-0.0051151,-0.0055649,-0.01816472,sell
2012-02-17,a60,none,none,a30,none,none,a0,a60,a60,a90,a90,none,a90,none,a45,none,-0.0050851,-0.0061727,-0.0071548, 0.0033106,-0.01760957,sell
2012-02-18,a60,none,none,none,none,a120,a0,none,none,none,a90,none,a90,none,a45,none, 0.0038974, 0.0073859, 0.0073061, 0.0144892,-0.00650932,buy
2012-02-19,a60,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,a45,none, 0.0022523, 0.0143306, 0.0120844, 0.0075784, 0.01287039,buy
2012-02-20,a60,a135,none,none,a30,a150,none,none,none,none,a60,none,none,none,a45,none,-0.0100187,-0.0088885,-0.0151574,-0.0099156,-0.00953986,sell
2012-02-21,none,a135,none,none,a30,a150,none,a120,a0,none,none,a150,none,none,a45,none, 0.0015574, 0.0118071, 0.0057214, 0.0073617, 0.00795365,buy
2012-02-22,none,a135,none,none,a30,a180,a60,none,a0,none,none,a150,none,none,a45,none, 0.0065603, 0.0059542,-0.0001862, 0.0013871, 0.00771582,buy
2012-02-23,none,a135,none,none,a30,a180,none,a150,none,none,none,a150,none,none,a45,none, 0.0015574, 0.0059542, 0.0030321, 0.0034799, 0.00451681,buy
2012-02-24,none,none,none,none,a30,none,a90,a150,none,a0,none,a150,none,none,a45,none, 0.0025780, 0.0077363, 0.0021969, 0.0040079, 0.00452446,buy
2012-02-25,none,none,none,none,a30,a150,a90,none,none,none,a0,a150,none,none,a45,none, 0.0047698, 0.0086646, 0.0035764, 0.0049690, 0.00796944,buy
2012-02-26,none,none,none,none,a30,none,none,a180,none,none,a0,none,none,none,a45,none, 0.0002343, 0.0090434,-0.0091696, 0.0087510, 0.00153272,buy
2012-02-27,none,none,none,none,a30,a120,a120,none,a60,none,none,none,none,none,a45,none, 0.0064627, 0.0070233, 0.0073991, 0.0037486, 0.00599024,buy
2012-02-28,none,a150,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0032691, 0.0101384,-0.0047670,-0.0047670,-0.00326873,sell
2012-02-29,none,a150,none,none,a30,none,a150,a150,a90,a60,none,none,none,none,a45,none,-0.0128722,-0.0052635,-0.0143790,-0.0143481,-0.01304268,sell
2012-03-01,none,a150,none,a0,a30,a90,a150,none,a90,none,none,none,none,a180,a45,none,-0.0107829,-0.0040932,-0.0043357,-0.0185888,-0.01662679,sell
2012-03-02,none,a150,none,a0,none,none,none,a120,none,a90,a60,a135,none,a180,a45,none,-0.0099925,-0.0111252,-0.0089238,-0.0127194,-0.01261006,sell
2012-03-03,none,a150,none,a0,none,a60,a180,none,a120,a90,none,a135,none,a180,a45,none,-0.0175964,-0.0166251,-0.0123754,-0.0157069,-0.01799444,sell
2012-03-04,none,a150,none,a0,none,none,none,a90,none,none,a90,a135,none,a180,a45,none,-0.0123630,-0.0117658,-0.0068327,-0.0138596,-0.01125905,sell
2012-03-05,none,none,none,a0,none,none,a150,a90,a150,a120,a90,a135,none,a180,a45,a30,-0.0166408,-0.0169673,-0.0148788,-0.0206777,-0.01928037,sell
2012-03-06,none,none,none,a0,none,none,none,a60,a150,none,none,a135,none,a180,a45,a30,-0.0186378,-0.0153403,-0.0144891,-0.0171440,-0.01863781,sell
2012-03-07,none,none,none,a0,a30,a0,a120,a60,none,a150,a120,none,none,a180,a45,a30, 0.0103540, 0.0020892, 0.0036085,-0.0066164, 0.01014694,buy
2012-03-08,none,none,none,a0,a30,a0,none,none,a180,none,none,none,none,none,a45,a30,-0.0011733, 0.0064925, 0.0056083,-0.0031968, 0.00588085,buy
2012-03-09,a90,none,none,a0,a30,none,a90,none,none,a180,a150,none,none,none,a45,a30, 0.0041597,-0.0034459, 0.0037539,-0.0041829,-0.00299470,sell
2012-03-10,a90,none,none,a0,a30,none,a90,a0,a150,none,none,none,none,none,a45,a30,-0.0166584,-0.0012764, 0.0016207,-0.0150613,-0.00867585,sell
2012-03-11,a90,none,none,a0,a30,a60,a60,a0,none,a150,a180,none,a120,none,a45,a30,-0.0068136,-0.0050393, 0.0136827, 0.0010805, 0.00770996,sell
2012-03-12,a90,none,none,a0,a30,a60,a60,none,a120,none,none,a120,a120,none,a45,none, 0.0004632, 0.0021120, 0.0163540, 0.0024426, 0.00368294,sell
2012-03-13,a90,none,none,a0,a30,a90,none,none,none,a120,a150,a120,a120,none,a45,none, 0.0175477, 0.0164730, 0.0289169, 0.0026882, 0.01795063,buy
2012-03-14,a90,none,none,a0,a30,a90,none,none,a90,none,a150,a120,a120,none,a45,none, 0.0073897, 0.0053539, 0.0130049, 0.0044841, 0.00734386,buy
2012-03-15,none,none,none,a0,none,a120,a0,a60,a90,a90,none,a120,a120,none,a45,none,-0.0095264,-0.0038571, 0.0129462,-0.0039892, 0.00516703,sell
2012-03-16,none,none,none,a0,none,a120,a0,none,none,none,a120,a120,a120,none,a45,none,-0.0103685,-0.0122073,-0.0076397,-0.0101908,-0.00865678,sell
2012-03-17,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,a45,none,-0.0204249,-0.0118220,-0.0153500,-0.0217352,-0.01371753,sell
2012-03-18,none,none,none,a0,none,a150,none,none,none,a60,a90,none,none,none,a45,none, 0.0170333, 0.0223080, 0.0140723, 0.0174435, 0.02051254,buy
2012-03-19,none,none,a0,a0,a45,none,none,a120,none,none,a90,none,none,none,a45,none,-0.0166835,-0.0077428,-0.0176661,-0.0166225,-0.01269126,sell
2012-03-20,none,none,a0,a0,a45,a180,a60,a120,none,none,none,none,none,none,a45,a45,-0.0130791,-0.0130791,-0.0128245,-0.0175353,-0.01307780,sell
2012-03-21,none,none,a0,a0,a45,none,none,none,none,none,a60,none,none,none,a45,a45,-0.0171454,-0.0163233,-0.0178965,-0.0183267,-0.01521016,sell
2012-03-22,none,a150,a0,a0,a45,a150,a90,a150,a0,a0,none,none,none,none,a45,a45,-0.0073307,-0.0072155,-0.0066888,-0.0077366,-0.00733068,sell
2012-03-23,none,a150,a0,a0,none,a150,a90,none,none,a0,none,none,none,none,a45,a45, 0.0025067, 0.0063609, 0.0064921, 0.0063609, 0.00342433,buy
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a45, 0.0047574, 0.0072560, 0.0077342, 0.0073641, 0.00573412,buy
2012-03-25,none,a150,none,none,none,a120,a120,a180,none,none,none,none,a135,none,a45,a45, 0.0137798, 0.0127159, 0.0122119, 0.0117456, 0.01121467,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,a45,a45, 0.0129041, 0.0112435, 0.0106967, 0.0136555, 0.01335987,buy
2012-03-27,none,a150,none,none,a60,a90,none,a150,a60,a60,a0,none,a135,none,a45,none,-0.0155580, 0.0036824,-0.0025334,-0.0041593,-0.00050309,sell
2012-03-28,none,a150,none,none,a60,a90,a150,none,a60,a60,none,none,a135,a150,a45,none,-0.0154745,-0.0167977,-0.0111269,-0.0178745,-0.01043826,sell
2012-03-29,none,a150,none,none,a60,none,none,a120,none,none,none,none,a135,a150,a45,none, 0.0004164,-0.0170144, 0.0006099,-0.0198659, 0.00090473,buy
2012-03-30,none,a150,none,none,a60,a60,a180,none,a90,a90,none,none,a135,a150,a45,none,-0.0029578,-0.0114091, 0.0076631,-0.0088157,-0.00289860,sell
2012-03-31,none,a150,none,none,a60,none,a180,a90,a90,none,a60,none,a135,a150,a45,none,-0.0040172,-0.0098341, 0.0065389,-0.0099399,-0.00597978,sell
2012-04-01,none,a150,none,none,none,none,a150,a90,none,a120,a60,none,a135,a150,a45,none,-0.0055342,-0.0205936,-0.0011028,-0.0206980, 0.00557434,buy
2012-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a45,none,-0.0107756, 0.0077413,-0.0002360, 0.0072206, 0.00892758,buy
2012-04-03,none,none,none,none,none,a0,none,a60,none,a150,a90,none,none,a150,a45,none,-0.0166729,-0.0155261,-0.0176840,-0.0109266,-0.01316727,sell
2012-04-04,none,none,none,none,none,a0,a120,none,a150,a150,none,none,none,none,a45,none, 0.0093393,-0.0058414,-0.0063696, 0.0067827, 0.00680664,buy
2012-04-05,none,a150,none,none,none,none,none,none,none,a180,a120,a90,none,none,a45,none, 0.0005649, 0.0010482, 0.0019986,-0.0102355,-0.00029150,buy
2012-04-06,none,a150,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a45,a60,-0.0003164, 0.0035916,-0.0016419,-0.0134597,-0.00164191,sell
2012-04-07,none,a150,none,none,none,a60,none,a0,a180,a150,a150,a90,none,none,a45,a60,-0.0128225, 0.0060933,-0.0141220,-0.0134248,-0.01322205,sell
2012-04-08,none,a150,none,none,none,a60,a60,none,a150,a150,a150,a90,none,none,a45,a60,-0.0121756,-0.0032070,-0.0129376,-0.0193881,-0.01175432,sell
2012-04-09,none,a150,none,none,none,a90,none,none,a150,a120,a180,a90,none,none,a45,a60,-0.0102112,-0.0059363,-0.0108433,-0.0125771,-0.01124284,sell
2012-04-10,none,a150,none,none,none,a90,none,none,a120,a120,a180,a90,none,none,a45,a60,-0.0188216,-0.0066714,-0.0189421,-0.0214022,-0.01924077,sell
2012-04-11,none,a150,none,none,none,a120,none,a60,a120,a90,none,a90,a150,none,a45,a60,-0.0055672, 0.0166058,-0.0178722,-0.0054511,-0.00341623,sell
2012-04-12,none,a150,none,none,none,a120,a0,none,none,a90,a150,none,a150,none,a45,a60, 0.0190197, 0.0234106,-0.0022774, 0.0192658, 0.01967642,buy
2012-04-13,none,a150,none,none,none,none,none,a90,a90,none,none,none,a150,a135,a45,a60,-0.0054852,-0.0142572,-0.0054603, 0.0013687,-0.00687995,sell
2012-04-14,none,a150,a30,none,none,a150,none,none,none,a60,a120,none,a150,a135,a45,none, 0.0031631,-0.0059369,-0.0000392, 0.0002677, 0.00513042,buy
2012-04-15,none,a150,a30,none,none,none,none,a120,a60,none,none,none,a150,a135,a45,none,-0.0016014,-0.0149901,-0.0181263,-0.0121440,-0.00395271,sell
2012-04-16,none,none,a30,none,none,a180,a60,a120,a60,none,a90,none,a150,a135,a45,none,-0.0080568,-0.0047733,-0.0101089,-0.0033835, 0.00523261,sell
2012-04-17,none,none,a30,none,none,none,a60,none,none,none,a90,none,a150,a135,a45,none, 0.0158105, 0.0068630, 0.0078296, 0.0098885, 0.00875956,buy
2012-04-18,none,none,a30,none,none,a150,none,a150,none,a0,none,none,a150,a135,a45,none, 0.0110291, 0.0067480, 0.0088960, 0.0088960, 0.00786868,buy
2012-04-19,none,none,a30,a0,none,a150,a90,none,none,a0,a60,none,none,a135,a45,none, 0.0154215, 0.0105109,-0.0059458,-0.0022796,-0.00253894,sell
2012-04-20,none,none,a30,a0,none,none,none,a180,a0,none,a60,none,none,a135,a45,none, 0.0180206, 0.0100815, 0.0036003, 0.0043837,-0.00129874,buy
2012-04-21,none,none,a30,a0,none,a120,a120,a180,a0,none,none,none,none,none,a45,none, 0.0179698, 0.0107517, 0.0016278, 0.0052199,-0.00171694,buy
2012-04-22,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0151649, 0.0097624,-0.0058517,-0.0039378,-0.00195723,sell
2012-04-23,a90,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.0068831,-0.0019952,-0.0017283,-0.0066332,-0.00663323,sell
2012-04-24,a90,none,none,a0,none,a90,a150,none,none,a60,a0,none,none,none,a45,none, 0.0053834, 0.0111692, 0.0096695, 0.0051933, 0.00696957,buy
2012-04-25,a90,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0256975, 0.0181173,-0.0117851,-0.0270174,-0.02904954,sell
2012-04-26,a90,none,none,a0,none,a60,a180,a120,a60,a90,none,none,none,none,none,none,-0.0120547,-0.0082121,-0.0122259,-0.0128412,-0.01740034,sell
2012-04-27,a90,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,none, 0.0004431,-0.0002163, 0.0001130, 0.0088192, 0.00488116,buy
2012-04-28,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.0154297,-0.0086415,-0.0029589,-0.0039980,-0.00959524,sell
2012-04-29,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none, 0.0089504, 0.0088656, 0.0007341, 0.0083941, 0.00091436,buy
2012-04-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0156136, 0.0053560,-0.0097101,-0.0041957,-0.00912970,sell
2012-05-01,none,none,none,none,a60,a0,a120,none,a120,a150,none,none,none,none,none,none, 0.0152505,-0.0044861,-0.0044998,-0.0043232,-0.00449982,sell
2012-05-02,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none, 0.0149788, 0.0025306, 0.0065658, 0.0061559, 0.00676572,buy
2012-05-03,none,a180,none,none,a60,none,a90,none,a150,a180,none,none,none,none,none,none,-0.0087513,-0.0147925,-0.0082595,-0.0144888,-0.00825946,sell
2012-05-04,none,a180,none,none,a60,none,none,a0,a150,none,a120,none,none,a120,none,none,-0.0160474,-0.0157304,-0.0139909,-0.0162878,-0.01164197,sell
2012-05-05,none,a180,none,none,a60,a60,a60,a0,a180,a150,none,none,none,a120,none,none,-0.0150716,-0.0176494,-0.0158938,-0.0176494,-0.01668513,sell
2012-05-06,none,a180,none,none,a60,none,none,none,a180,none,a150,none,none,a120,none,none,-0.0194326,-0.0166127,-0.0194239,-0.0193550,-0.01515305,sell
2012-05-07,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,-0.0117668,-0.0083725,-0.0038861,-0.0104732,-0.00198085,sell
2012-05-08,none,a180,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none,-0.0134976,-0.0156991,-0.0106527,-0.0129110,-0.00525610,sell
2012-05-09,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,none,none, 0.0066040, 0.0011666, 0.0028248,-0.0203844, 0.00530963,buy
2012-05-10,none,none,none,none,none,none,a0,a90,a120,none,a150,none,none,a120,a30,none,-0.0183578,-0.0206241,-0.0164005,-0.0180188,-0.01072838,sell
2012-05-11,none,none,none,a30,none,a150,none,a90,none,a60,none,none,none,a120,a30,none, 0.0040412, 0.0040412, 0.0039341,-0.0123589, 0.00571915,buy
2012-05-12,a120,none,none,a30,a45,a150,none,a120,a90,none,a120,none,none,a120,a30,none,-0.0084749,-0.0087312,-0.0084063,-0.0068673,-0.01035696,sell
2012-05-13,a120,none,none,a30,a45,a180,none,a120,a90,none,a120,none,none,a120,a30,none,-0.0189698,-0.0149740,-0.0196739,-0.0262985,-0.03764344,sell
2012-05-14,a120,none,none,a30,a45,a180,a60,none,none,none,none,none,none,a120,a30,none,-0.0106401,-0.0106401,-0.0092730,-0.0078812,-0.01599679,sell
2012-05-15,a120,none,none,none,a45,none,none,a150,a60,none,a90,none,none,a120,a30,none,-0.0099973,-0.0094732,-0.0080613, 0.0100400,-0.00708460,sell
2012-05-16,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,a120,a30,none,-0.0050115,-0.0009588,-0.0058503,-0.0077482,-0.00501145,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,a30,none,-0.0128568,-0.0162372,-0.0125556,-0.0128097,-0.01547310,sell
2012-05-18,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,a120,none,none, 0.0023715, 0.0030700, 0.0013738, 0.0025846, 0.00276420,buy
2012-05-19,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,a120,none,none, 0.0184296, 0.0095716, 0.0184276, 0.0081779, 0.01728288,buy
2012-05-20,a135,a150,none,a45,a30,none,none,a150,a0,none,none,none,none,a120,none,none, 0.0091888, 0.0006347,-0.0004780,-0.0030597,-0.00309941,sell
2012-05-21,a135,a150,none,a45,a30,a90,a150,none,a0,a60,none,none,none,a120,none,none, 0.0025929, 0.0137434, 0.0114957,-0.0027378, 0.00600181,buy
2012-05-22,a135,a150,none,a45,a30,a90,none,a120,none,none,a0,none,none,a120,none,none, 0.0089608, 0.0018622, 0.0043445, 0.0007809, 0.00114451,buy
2012-05-23,a135,none,none,none,none,none,a180,a120,none,a90,a0,none,none,a120,none,none, 0.0124449, 0.0073505, 0.0141052, 0.0097390, 0.01275326,buy
2012-05-24,none,none,a0,none,none,a60,a180,none,none,a90,none,none,none,a120,none,none,-0.0105523,-0.0032247,-0.0074498,-0.0197260,-0.00342875,sell
2012-05-25,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.0114973,-0.0056000,-0.0079170,-0.0102875, 0.00133119,sell
2012-05-26,none,none,a0,a60,none,none,a150,none,a60,a120,none,none,none,a120,none,none,-0.0084328, 0.0004920,-0.0099627,-0.0083888, 0.00304366,sell
2012-05-27,a150,a135,a0,a60,none,none,none,a60,none,none,a60,none,none,a120,none,none, 0.0128477, 0.0114120, 0.0169280, 0.0057501, 0.01378626,buy
2012-05-28,a150,a135,a0,a60,none,none,a120,none,a90,a150,none,none,none,a120,none,none, 0.0198731, 0.0219716, 0.0169618, 0.0180213, 0.02026213,buy
2012-05-29,a150,a135,a0,a60,none,a0,a120,none,a90,a150,a90,none,none,a120,none,none, 0.0254045, 0.0221621, 0.0272522, 0.0263398, 0.02676938,buy
2012-05-30,none,none,a0,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,-0.0121749,-0.0081122,-0.0159734,-0.0061563,-0.01604578,sell
2012-05-31,none,none,none,none,a0,none,a90,a0,a120,a180,a120,none,none,none,none,none,-0.0052240,-0.0027555,-0.0110611, 0.0132900,-0.01328080,sell
2012-06-01,none,none,none,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none, 0.0160579, 0.0219962, 0.0146841, 0.0120974,-0.00032979,buy
2012-06-02,none,a120,none,none,a0,a60,a60,none,a150,a150,a150,a90,none,none,none,none, 0.0185664, 0.0177376, 0.0162767, 0.0123448, 0.01677152,buy
2012-06-03,none,a120,none,none,a0,none,none,none,none,a120,none,a90,none,none,a0,none,-0.0025418, 0.0048667,-0.0041226, 0.0094916,-0.00293607,buy
2012-06-04,none,a120,none,none,none,a90,none,a60,a180,a120,a180,a90,none,none,a0,none, 0.0154120,-0.0150225,-0.0083333,-0.0079990,-0.00318502,sell
2012-06-05,none,a120,none,none,none,none,a0,a60,none,a90,none,a90,none,none,a0,none, 0.0034294, 0.0058482, 0.0029847, 0.0109880, 0.00123161,buy
2012-06-06,none,none,none,none,none,a120,a0,a90,a150,a90,a150,a90,none,none,a0,none, 0.0047038,-0.0052894, 0.0089855, 0.0059019,-0.00534691,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,-0.0198402,-0.0121087, 0.0008218,-0.0011389,-0.01194035,sell
2012-06-08,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,a0,none,-0.0048216, 0.0022456,-0.0043030,-0.0046807, 0.01079447,sell
2012-06-09,a180,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.0003568,-0.0005428,-0.0023021, 0.0011175,-0.00350079,sell
