Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,0,-0.019316,-0.0188525,-0.0243319,-0.014971,-0.02227896,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1,-0.022117, 0.0038358,-0.0263011, 0.008600,-0.02039518,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.020968,-0.0195327,-0.0206686,-0.018986,-0.01668097,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,1,1,1,2,0,-0.010444,-0.0217143,-0.0202573,-0.016333,-0.01790302,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,0,1,1, 0.032137, 0.0381563, 0.0244247, 0.041738, 0.03011529,buy
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,0,3,2,0,1, 0.020697, 0.0201459, 0.0177825, 0.019757, 0.02076662,buy
2019-07-20,1,0,0,4,1,1,0,1,2,1,3,1,3,2,1,1, 0.015016, 0.0209647, 0.0158435, 0.019720, 0.01897479,buy
2019-07-21,1,1,1,4,1,0,0,1,1,1,4,2,1,2,1,1, 0.000313, 0.0100174, 0.0077894, 0.006507, 0.00544255,buy
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,0,2,2,2,-0.001917,-0.0070129,-0.0017834,-0.002855,-0.00271534,sell
2019-07-23,2,2,2,2,0,0,1,0,0,1,3,1,1,2,1,2,-0.018161,-0.0149077,-0.0075582,-0.021937,-0.00651569,sell
2019-07-24,2,3,1,4,0,0,0,0,0,3,5,1,2,3,0,2,-0.015993,-0.0167845,-0.0163394,-0.011640,-0.01941003,sell
2019-07-25,2,2,1,4,1,0,0,0,0,3,5,2,2,1,2,1,-0.008515,-0.0046098,-0.0076752,-0.006019,-0.01341612,sell
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,0,1,2,-0.001773, 0.0058159,-0.0038764,-0.005401,-0.00243261,sell
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,0,1,1,2,2,-0.011625,-0.0062747,-0.0129843,-0.011011,-0.01293914,sell
2019-07-28,0,0,0,1,1,1,1,3,1,1,2,1,1,1,3,1,-0.018128,-0.0022693,-0.0187373,-0.014739,-0.01614611,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,0,2,3,1,-0.007811,-0.0036786,-0.0040483,-0.005319,-0.00883143,sell
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,0,-0.011607,-0.0098387,-0.0136499,-0.009765,-0.00412781,sell
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,0,2,3,1,-0.002162,-0.0063052,-0.0055537,-0.005024,-0.00961416,sell
2019-08-01,4,1,1,0,1,0,0,0,0,3,1,1,1,2,4,1, 0.024500, 0.0222193, 0.0106838, 0.020162, 0.01804077,buy
2019-08-02,2,2,1,1,0,0,2,0,0,2,1,2,1,1,4,1,-0.012833, 0.0007995,-0.0035882,-0.002276,-0.00030630,sell
2019-08-03,1,0,3,1,0,0,4,1,0,3,2,2,1,2,4,2,-0.005967,-0.0070131,-0.0032975,-0.006282,-0.00348830,sell
2019-08-04,1,1,1,1,2,0,2,3,1,1,1,3,2,2,3,2, 0.001794,-0.0030587,-0.0051312,-0.003292, 0.00155372,sell
2019-08-05,1,0,2,0,2,0,1,1,4,2,3,3,2,2,2,1, 0.006034, 0.0049809, 0.0097122, 0.016976, 0.00497029,buy
2019-08-06,1,0,2,1,2,1,1,1,1,0,4,2,2,1,1,0, 0.003995, 0.0073652, 0.0024122, 0.013754, 0.00485605,buy
2019-08-07,1,0,2,1,2,1,2,0,1,2,4,1,3,2,1,1, 0.001192, 0.0163110, 0.0102032, 0.011584, 0.00949704,buy
2019-08-08,1,3,2,1,2,0,1,1,1,2,3,2,4,3,1,1, 0.029062, 0.0321666, 0.0307724, 0.000724, 0.03406397,buy
2019-08-09,2,4,4,1,3,0,2,1,0,0,4,2,4,3,3,1, 0.005200, 0.0052576, 0.0036922, 0.002615, 0.00215573,buy
2019-08-10,2,2,5,2,2,0,2,0,0,0,4,2,3,2,3,1,-0.010726,-0.0003629,-0.0146756,-0.010722,-0.01103901,sell
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,2,2,3,1, 0.003100, 0.0013008, 0.0017766, 0.005081,-0.00007606,buy
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,2,2,4,1, 0.003928, 0.0009518, 0.0013377,-0.001990, 0.00158098,buy
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,0,2,5,1,-0.013349,-0.0125322,-0.0103977,-0.009413,-0.00808268,sell
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,0,1,1,4,0,-0.025585,-0.0266368,-0.0242878,-0.025070,-0.02620104,sell
2019-08-15,1,2,0,0,0,3,1,1,1,1,1,1,2,2,3,1,-0.011415,-0.0163657,-0.0149675,-0.014196,-0.01037983,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,0,1,1,1,4,0, 0.001246, 0.0012604, 0.0014851,-0.000036, 0.00094660,buy
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,0,2,2,3,0, 0.000428, 0.0001172, 0.0096995, 0.003386, 0.00799744,buy
2019-08-18,2,1,0,2,3,0,1,1,0,1,1,2,2,2,3,1,-0.016494,-0.0139593,-0.0033802,-0.009319,-0.00373155,sell
2019-08-19,2,1,2,5,2,0,1,0,0,2,3,3,4,2,2,1,-0.001074, 0.0128337,-0.0013467, 0.013184, 0.00051098,buy
2019-08-20,2,2,4,6,1,0,0,0,0,1,4,2,5,3,0,2,-0.009174,-0.0035431,-0.0076958,-0.007364,-0.00193516,sell
2019-08-21,4,4,4,3,1,0,0,0,0,0,4,3,4,2,2,1,-0.016639, 0.0066445,-0.0197559,-0.010248,-0.02385919,sell
2019-08-22,4,6,2,2,2,0,0,0,0,0,4,3,4,2,2,1,-0.011374, 0.0142770,-0.0157138,-0.012307,-0.01868242,sell
2019-08-23,3,5,2,3,1,0,1,0,0,3,3,4,4,2,3,2,-0.001739, 0.0047368, 0.0002420,-0.010339,-0.01240879,sell
2019-08-24,3,3,1,2,1,1,1,1,0,2,3,3,3,1,4,1,-0.007487,-0.0002040,-0.0084225,-0.008045,-0.00809109,sell
2019-08-25,3,3,1,1,1,1,0,1,2,0,3,3,2,2,3,0,-0.007148, 0.0035103,-0.0051636,-0.004962, 0.01089472,sell
2019-08-26,3,3,2,2,1,1,0,1,4,0,3,3,3,3,4,1, 0.002916, 0.0043278, 0.0029929, 0.006965, 0.00449097,buy
2019-08-27,3,1,2,2,1,1,0,3,0,0,3,3,2,2,2,1,-0.008274,-0.0090922,-0.0133322,-0.011356,-0.01161741,sell
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1,-0.000491,-0.0194147,-0.0196025,-0.021093, 0.00072713,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,0,3,0,-0.039082,-0.0372364,-0.0426867,-0.037226,-0.04255224,sell
2019-08-30,5,2,5,2,0,0,0,0,0,2,4,3,4,1,3,1,-0.013582,-0.0090747,-0.0197502,-0.013650,-0.01931573,sell
2019-08-31,5,2,4,1,0,0,0,0,0,2,3,3,3,1,3,1,-0.001835,-0.0021281,-0.0112626,-0.003851,-0.01026753,sell
2019-09-01,3,2,3,0,1,0,3,0,1,2,3,3,3,2,3,1, 0.001092, 0.0027805,-0.0066420, 0.009850,-0.00192887,buy
2019-09-02,3,0,4,0,0,0,1,4,1,2,3,3,3,2,2,2, 0.022651, 0.0048629, 0.0205226, 0.023153, 0.01860025,buy
2019-09-03,3,0,5,0,0,1,1,2,4,1,3,3,4,2,3,2, 0.007700, 0.0010486, 0.0184651, 0.019952, 0.01300265,buy
2019-09-04,3,0,3,1,0,0,1,1,4,3,4,3,5,2,1,1,-0.010690,-0.0144028,-0.0099107,-0.011230,-0.01150707,sell
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2,0, 0.010971, 0.0086834, 0.0035462, 0.013353, 0.01319640,buy
2019-09-06,5,2,2,2,0,0,1,0,0,6,4,4,3,3,2,2, 0.008090, 0.0043144, 0.0027002, 0.000639, 0.00304572,buy
2019-09-07,3,3,3,3,0,0,0,0,0,3,2,2,2,2,4,3,-0.007179,-0.0063051,-0.0038366,-0.006230,-0.00251465,sell
2019-09-08,4,1,4,2,0,0,1,0,0,2,3,2,2,2,3,2, 0.004891, 0.0095633, 0.0031165, 0.007464, 0.00522996,buy
2019-09-09,2,1,3,4,0,0,1,1,0,1,3,2,1,2,3,2,-0.011053,-0.0088611,-0.0093972,-0.013271,-0.00892938,sell
2019-09-10,2,0,1,6,1,0,1,1,1,2,3,3,2,1,4,2,-0.007056,-0.0033620,-0.0065869,-0.008529,-0.00176366,sell
2019-09-11,2,0,0,3,3,0,1,0,1,1,2,2,1,1,2,3,-0.023866,-0.0213892,-0.0275996,-0.021850,-0.02120901,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,0,2,2,-0.019475,-0.0187320,-0.0141937,-0.017870,-0.01952604,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,3,1,3,1,-0.009799, 0.0005654, 0.0016839, 0.002031, 0.00158709,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,1,2,2, 0.001729,-0.0008483,-0.0008556,-0.000874, 0.00111591,sell
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,0,3,2,-0.005640,-0.0034477,-0.0045002,-0.006343,-0.00619470,sell
2019-09-16,1,3,1,1,4,0,0,0,0,1,1,1,4,1,3,1,-0.009292,-0.0088742,-0.0102446,-0.014061,-0.00950697,sell
2019-09-17,2,3,0,4,4,0,0,0,0,0,1,1,3,2,4,2,-0.000336,-0.0025160, 0.0006022,-0.002569, 0.00101128,sell
2019-09-18,2,1,2,4,4,0,0,0,0,0,1,2,2,1,4,3,-0.016807,-0.0168772, 0.0196162,-0.015092,-0.01381593,sell
2019-09-19,1,0,2,2,3,0,0,0,0,0,1,1,1,1,2,2,-0.022766,-0.0088583,-0.0163350,-0.012358,-0.00872275,sell
2019-09-20,1,3,1,1,3,1,1,0,0,1,1,1,4,1,3,2,-0.007951,-0.0008124,-0.0072593,-0.008203,-0.00657443,sell
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,3,2,2,2,-0.003676,-0.0032765, 0.0003232,-0.002662,-0.00421386,sell
2019-09-22,1,2,0,0,1,1,0,0,2,4,1,0,4,1,2,3,-0.005452,-0.0096783,-0.0084498,-0.013460,-0.01031691,sell
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,0,2,-0.007741,-0.0247160,-0.0077443,-0.021141,-0.02629766,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1,0,-0.049950,-0.0524096, 0.0009989, 0.007482,-0.05589804,sell
2019-09-25,0,2,1,0,2,0,1,2,3,3,3,2,4,1,3,1, 0.005229,-0.0439201,-0.0521988,-0.043933,-0.04398258,sell
2019-09-26,0,2,1,1,1,0,2,1,2,1,3,1,3,1,2,1,-0.007484,-0.0049123,-0.0040472,-0.001862, 0.00563625,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,0,3,1,-0.003110,-0.0060137,-0.0040614,-0.007519,-0.00068202,sell
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3,0, 0.010225, 0.0070811, 0.0096475, 0.000247, 0.00791043,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,1,2,1,-0.009428,-0.0007012,-0.0105220,-0.011931,-0.00994320,sell
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,0,-0.002569,-0.0035982,-0.0025238,-0.004780,-0.00266262,sell
2019-10-01,0,0,0,0,1,1,4,2,2,0,2,2,1,2,2,1, 0.011371,-0.0013229, 0.0112356,-0.000029, 0.01528249,buy
2019-10-02,0,0,0,0,2,0,2,3,3,0,1,2,1,2,2,2,-0.003530,-0.0018652,-0.0022159,-0.005516,-0.00031607,sell
2019-10-03,1,0,0,1,2,0,2,2,1,1,2,1,2,1,3,1,-0.003919,-0.0017266,-0.0009991, 0.003816,-0.00234329,sell
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,0,3,1,-0.004321,-0.0053577,-0.0065923,-0.000943,-0.00498958,sell
2019-10-05,1,1,1,0,0,1,2,1,0,3,2,3,2,1,2,0, 0.003434, 0.0022753, 0.0022264, 0.003544,-0.00320890,buy
2019-10-06,1,3,0,0,0,1,3,1,0,3,2,3,2,2,2,1,-0.003512,-0.0015713, 0.0000744,-0.004367, 0.00252120,sell
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,1,2,2, 0.002688, 0.0059922, 0.0060481, 0.003670, 0.00648656,buy
2019-10-08,0,1,1,1,0,1,3,1,2,1,3,3,2,1,1,1, 0.012331, 0.0131642,-0.0002929, 0.011711, 0.01287698,buy
2019-10-09,0,0,1,2,1,2,1,3,3,1,4,3,2,1,3,1, 0.033189, 0.0129475, 0.0278342, 0.032736, 0.03035168,buy
2019-10-10,0,0,1,2,2,2,1,1,3,1,2,2,2,2,3,2, 0.026201, 0.0213235, 0.0230955, 0.013216, 0.01687389,buy
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,3,1,2,1,-0.012810,-0.0143328,-0.0151843,-0.004142,-0.01473437,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,0,2,1, 0.002802, 0.0008084, 0.0028597, 0.014280, 0.00443768,buy
2019-10-13,0,0,1,0,0,3,1,1,2,1,3,2,2,1,1,0, 0.026692, 0.0259796,-0.0052353, 0.025680, 0.02894920,buy
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,2,1,2,0, 0.018552, 0.0161969, 0.0002006, 0.018986, 0.01356265,buy
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,0,2,1, 0.018717, 0.0162049, 0.0158170, 0.009713, 0.02241422,buy
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,3,1,1,0,-0.010409,-0.0069234,-0.0126383, 0.006889, 0.00317151,sell
2019-10-17,0,0,1,2,2,0,3,0,3,0,2,2,4,1,1,1, 0.000436, 0.0022698,-0.0016798, 0.004950,-0.00073965,buy
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,2,2,1,1, 0.009978, 0.0106720, 0.0087118, 0.010865, 0.01077108,buy
2019-10-19,0,1,1,1,0,1,2,0,2,1,2,3,1,1,1,1, 0.008276, 0.0067949, 0.0015920, 0.005340, 0.00230932,buy
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,2,1,1,1, 0.003509, 0.0061655, 0.0037582, 0.003817, 0.00445648,buy
2019-10-21,0,1,0,1,1,0,1,1,1,2,3,1,1,1,1,1,-0.002413, 0.0051494, 0.0012967, 0.000471, 0.00178755,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,0,2,2, 0.006739, 0.0070817, 0.0032364, 0.004043, 0.00363350,buy
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,3,1,2,1, 0.010134,-0.0185551,-0.0199101,-0.016795, 0.01010017,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,2,2,3,1,-0.015147,-0.0191088,-0.0218765,-0.006868,-0.01487158,sell
2019-10-25,0,1,1,1,1,1,4,2,1,1,3,2,2,2,3,1, 0.030746, 0.0287769, 0.0070119, 0.032035, 0.03000912,buy
2019-10-26,2,1,0,0,1,1,3,3,0,1,2,2,3,1,2,2,-0.006795,-0.0086258, 0.0291459, 0.025776,-0.00146839,buy
2019-10-27,3,0,0,0,0,2,3,3,1,1,4,2,2,1,2,2, 0.005853, 0.0041077, 0.0045809, 0.005157, 0.00433217,buy
2019-10-28,2,0,0,0,0,2,2,4,1,0,3,2,2,1,2,1, 0.006487, 0.0213124, 0.0220890, 0.019432, 0.02375428,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,0,2,2, 0.005140,-0.0025730,-0.0078093, 0.006284, 0.00722680,buy
2019-10-30,1,0,0,0,1,1,3,5,1,0,2,2,4,1,2,1, 0.000166, 0.0028642, 0.0109511, 0.001490, 0.00741322,buy
2019-10-31,2,0,0,1,0,1,2,4,1,0,2,1,3,1,2,2,-0.006375,-0.0016155,-0.0052655,-0.002926,-0.00494866,sell
2019-11-01,1,0,1,0,0,1,2,4,1,0,2,1,2,1,2,2,-0.004066,-0.0022582,-0.0125094,-0.010038,-0.00151644,sell
2019-11-02,2,1,0,0,1,0,2,5,1,1,3,2,3,1,2,2, 0.006911, 0.0086318, 0.0107125, 0.013331, 0.00910949,buy
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,0,3,1, 0.006743, 0.0089164, 0.0053607, 0.003918, 0.00264987,buy
2019-11-04,0,1,1,0,1,0,2,5,2,2,3,3,4,1,2,1, 0.010894, 0.0099548,-0.0059579, 0.009764, 0.00807004,buy
2019-11-05,0,1,1,0,1,0,2,4,2,0,3,2,4,1,1,0, 0.006102, 0.0092739, 0.0024742, 0.009033, 0.00552968,buy
2019-11-06,0,0,1,1,1,0,2,3,2,1,2,3,2,1,2,1, 0.001121, 0.0042859, 0.0012502, 0.001257, 0.00303309,buy
2019-11-07,0,1,1,0,2,0,2,2,2,1,2,3,2,1,2,1, 0.003038, 0.0001088, 0.0046666, 0.002591, 0.00382903,buy
2019-11-08,0,2,1,1,2,0,3,1,1,1,3,3,1,1,2,2, 0.004134,-0.0129490,-0.0096334,-0.008728,-0.01224454,sell
2019-11-09,1,1,1,0,1,0,3,1,1,1,2,2,2,2,1,1,-0.006999,-0.0050682, 0.0040466,-0.007045, 0.00400932,sell
2019-11-10,1,1,1,1,1,1,1,1,2,1,1,3,4,2,0,1, 0.005736, 0.0089145, 0.0051109,-0.003758, 0.00425025,buy
2019-11-11,2,1,0,2,1,0,1,1,2,0,1,1,4,1,1,2,-0.000748,-0.0109604, 0.0015109, 0.000271,-0.00156311,sell
2019-11-12,1,0,1,1,3,1,2,1,2,0,2,2,4,2,0,2, 0.005218, 0.0037467, 0.0033096, 0.005667,-0.00397944,buy
2019-11-13,1,0,0,3,2,0,3,1,2,0,1,3,4,1,2,1, 0.006605, 0.0110011, 0.0181908, 0.021729,-0.00073881,buy
2019-11-14,0,0,0,2,2,1,3,3,1,0,2,2,3,1,2,2, 0.007721, 0.0102262, 0.0094373, 0.007019, 0.00870765,buy
2019-11-15,0,0,1,1,1,1,3,2,2,0,3,1,2,1,3,1, 0.002317,-0.0044725,-0.0128638,-0.008252,-0.01008145,sell
2019-11-16,0,1,0,2,1,1,3,1,2,0,2,1,3,1,2,2,-0.013421,-0.0126012,-0.0114347,-0.007980,-0.01050399,sell
2019-11-17,0,1,1,1,2,1,3,1,1,2,3,3,3,1,2,1, 0.000749, 0.0013640, 0.0000059, 0.003937,-0.00080898,buy
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,2,1,3,1,-0.014629,-0.0034271,-0.0133808,-0.008391,-0.01339770,sell
2019-11-19,0,2,2,3,1,0,2,1,1,1,4,2,2,2,2,1,-0.016902, 0.0072918, 0.0034028,-0.011523,-0.01912180,sell
2019-11-20,1,2,2,2,0,0,2,4,1,1,5,3,2,1,2,2,-0.017709,-0.0169626,-0.0166689,-0.020849,-0.01702247,sell
2019-11-21,1,2,1,1,0,0,2,4,1,2,5,2,2,1,1,3,-0.028534,-0.0289752,-0.0259295,-0.030538,-0.03007206,sell
2019-11-22,1,1,0,0,2,0,3,3,1,2,4,2,2,1,2,2,-0.034933,-0.0356067,-0.0340660,-0.035053,-0.03723135,sell
2019-11-23,1,0,0,0,1,0,3,4,2,1,4,1,2,2,1,2,-0.006327,-0.0020860,-0.0079138,-0.006385,-0.00664063,sell
2019-11-24,2,0,0,0,1,1,4,5,2,0,5,2,1,2,2,3,-0.002267,-0.0154745, 0.0006031,-0.009078,-0.00456353,sell
2019-11-25,1,0,1,0,1,0,3,5,2,0,4,1,3,1,2,2, 0.002003, 0.0042734,-0.0239838,-0.020933,-0.02386785,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,3,2,3,2, 0.014480, 0.0143960, 0.0157184, 0.013674, 0.00586803,buy
2019-11-27,1,0,1,1,1,0,3,4,2,0,2,3,3,1,3,1, 0.010881, 0.0129017, 0.0126221, 0.013316, 0.00983786,buy
2019-11-28,3,0,2,0,1,0,3,4,3,0,3,4,2,2,3,2, 0.013864, 0.0146278, 0.0094685, 0.011462, 0.01786005,buy
2019-11-29,2,1,2,0,1,0,3,4,3,0,1,3,3,3,4,2, 0.010327, 0.0191976, 0.0092246, 0.009620, 0.01852086,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,2,2,2,2,3,1, 0.001080, 0.0043242, 0.0001175,-0.001602, 0.00267056,buy
2019-12-01,0,0,1,0,0,0,4,2,3,2,2,3,1,2,2,2,-0.010394,-0.0123843, 0.0080300,-0.011122,-0.00975870,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,2,1,0,2,-0.007137,-0.0025778,-0.0034422,-0.006940,-0.00639863,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,2,2,1,3,-0.004657,-0.0065450,-0.0061611,-0.007430,-0.00598365,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,1,2,1,2, 0.003011,-0.0010747, 0.0027122,-0.003606,-0.00373735,sell
2019-12-05,0,1,0,1,0,0,3,2,2,1,1,3,1,2,2,1, 0.004003, 0.0052449, 0.0057985, 0.005272, 0.00590779,buy
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,0,2,2,2, 0.010602, 0.0092079, 0.0084036, 0.007870, 0.00950562,buy
2019-12-07,1,2,1,1,1,0,4,1,1,2,2,3,3,2,1,3, 0.002249, 0.0011949, 0.0006887, 0.002482, 0.00178758,buy
2019-12-08,2,2,1,2,1,0,4,1,1,0,2,2,3,2,3,2, 0.000556, 0.0005264, 0.0050321,-0.001392,-0.00204303,sell
2019-12-09,1,1,2,2,2,1,4,2,1,0,2,3,4,2,3,2, 0.004196, 0.0019541, 0.0034424, 0.016051, 0.00166615,buy
2019-12-10,1,1,2,3,3,0,5,2,1,0,2,2,5,2,4,3,-0.009587,-0.0147031,-0.0109218,-0.012606, 0.01560841,sell
2019-12-11,1,1,0,3,5,1,4,3,0,0,2,1,5,2,5,3,-0.014264,-0.0202546,-0.0122989,-0.013474,-0.00321665,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,4,2,5,2,-0.008397,-0.0128695,-0.0017988,-0.010836, 0.00234794,sell
2019-12-13,1,1,1,2,1,1,3,2,1,0,2,2,3,1,4,1, 0.002912, 0.0042655, 0.0035691, 0.005085, 0.00343471,buy
2019-12-14,1,1,1,1,2,2,2,2,0,0,0,1,4,2,3,2,-0.005502,-0.0059762,-0.0063479,-0.006585,-0.00365085,sell
2019-12-15,0,2,0,1,1,0,2,2,0,1,1,1,2,2,2,1,-0.008535,-0.0040663, 0.0015353,-0.007554,-0.00882492,sell
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.024832,-0.0267745,-0.0110372,-0.011147,-0.01250727,sell
2019-12-17,0,1,3,2,1,0,1,1,0,0,1,0,1,3,1,3,-0.044549,-0.0436696,-0.0044204,-0.044565,-0.00746570,sell
2019-12-18,0,2,1,3,0,0,1,1,1,1,1,1,1,3,2,2,-0.006145,-0.0072286,-0.0077794,-0.010326,-0.00565216,sell
2019-12-19,0,2,1,1,1,0,1,2,0,3,2,1,1,2,3,2, 0.022020, 0.0213303, 0.0030389, 0.021639, 0.02112125,buy
2019-12-20,0,2,0,1,0,0,5,2,0,2,1,3,3,1,2,2, 0.003980, 0.0009288, 0.0053814, 0.005344, 0.00686668,buy
2019-12-21,0,0,1,1,0,1,5,1,2,3,2,2,2,2,4,2,-0.004029,-0.0021185,-0.0018549,-0.003656,-0.00080775,sell
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1, 0.004118, 0.0118364, 0.0063483, 0.002276, 0.00545803,buy
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,3,2,4,2, 0.001006, 0.0027415, 0.0000799, 0.000756,-0.00016195,buy
2019-12-24,1,0,1,1,1,0,7,3,1,1,3,1,3,2,4,3,-0.006307,-0.0038678,-0.0101205,-0.006796,-0.00702958,sell
2019-12-25,2,0,2,1,0,0,6,2,0,1,2,2,2,2,4,2,-0.009075,-0.0049145,-0.0075736,-0.011949,-0.00894001,sell
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,0,2,2,2, 0.004478, 0.0009268, 0.0020480, 0.004168, 0.00330734,buy
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1,-0.002069, 0.0001459,-0.0005349,-0.006597,-0.00149712,sell
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,2,3,2,-0.003646, 0.0027785, 0.0109719, 0.004916, 0.01089115,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2, 0.013624, 0.0105235, 0.0098883, 0.012194, 0.01440910,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,0, 0.014475, 0.0128006, 0.0088810, 0.010886, 0.01254624,buy
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1,-0.005031, 0.0200918,-0.0009810,-0.003240,-0.00157526,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,0,2,2, 0.009205,-0.0015443, 0.0001884,-0.003302, 0.00379287,buy
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1,-0.017083,-0.0146910,-0.0163413,-0.017709,-0.01794362,sell
2020-01-03,2,1,0,1,0,0,1,1,1,3,3,2,2,2,0,1,-0.002619, 0.0005996, 0.0011486,-0.006151,-0.00192985,sell
2020-01-04,3,3,0,0,1,0,1,2,1,1,3,2,3,2,1,1, 0.017875, 0.0178936, 0.0199098, 0.017852, 0.01874040,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1,0, 0.021748, 0.0043855, 0.0061163, 0.020206, 0.00953277,buy
2020-01-06,1,1,2,2,0,0,1,3,0,1,2,2,2,3,1,1, 0.012406, 0.0106305, 0.0102252, 0.010724, 0.01367353,buy
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.012702, 0.0105440, 0.0020660, 0.005113, 0.01461595,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,2,2,2,2,3,1,-0.001078,-0.0012778,-0.0031481,-0.005649,-0.00289616,sell
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,4,1,3,2,-0.004049,-0.0073964, 0.0094619, 0.009214,-0.00705918,sell
2020-01-10,3,2,0,2,0,3,1,3,0,0,2,3,4,2,2,1, 0.012124, 0.0112086, 0.0104990, 0.008547, 0.01102447,buy
2020-01-11,3,2,1,1,2,2,0,3,0,1,2,4,3,2,3,1, 0.012185, 0.0114978, 0.0151714, 0.012703, 0.00906422,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4,0, 0.010271, 0.0101250, 0.0114095, 0.010065, 0.01275826,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,4,3,3,1, 0.007103, 0.0089496, 0.0056741, 0.007735, 0.00957519,buy
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4,0, 0.025543, 0.0285364,-0.0008409, 0.032849, 0.03443348,buy
