Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.45,1, 0.00056827,-0.00045035, 0.00059231, 0.00061719, 0.000664878,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.49,1, 0.00103352, 0.00063222, 0.00099153, 0.00118886, 0.000915134,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.526,1,-0.00030742, 0.00065593, 0.00051699, 0.00096648, 0.000903769,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.559,1, 0.00001409, 0.00004971,-0.00017640, 0.00059109,-0.000458744,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.588,1, 0.00026036, 0.00046540, 0.00024509,-0.00003919, 0.001133523,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.613,1, 0.00163554, 0.00131366, 0.00189339, 0.00114593, 0.001916798,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.636,1, 0.00336201, 0.00310978, 0.00352834, 0.00171576, 0.003294043,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.656,1, 0.00097516, 0.00066433, 0.00035432, 0.00139115, 0.001003249,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.673,1, 0.00097744, 0.00105752, 0.00100567, 0.00139744, 0.001334876,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.689,1,-0.00003454, 0.00076570, 0.00032890, 0.00028918, 0.000125114,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.703,1,-0.00336845,-0.00282486,-0.00311771,-0.00295392,-0.002567283,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.714,1,-0.00225040,-0.00090564,-0.00100699,-0.00095002,-0.001611862,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.725,1,-0.00259291,-0.00098759,-0.00140045,-0.00160487,-0.001730671,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.734,1,-0.00136554,-0.00060469,-0.00094132,-0.00073297,-0.001577417,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.743,1,-0.00210970,-0.00234683,-0.00242201,-0.00230271,-0.003350900,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.75,1, 0.00090409, 0.00052483,-0.00156548,-0.00005894,-0.000134195,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.757,1, 0.00405339, 0.00512043, 0.00483504, 0.00436781, 0.003037862,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.762,1, 0.00242725, 0.00270015, 0.00150109, 0.00310164, 0.002842706,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.768,1,-0.00035729,-0.00025966,-0.00010024,-0.00014144,-0.000864493,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.773,1,-0.00202420,-0.00207477,-0.00258397,-0.00200568,-0.002211673,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.776,1,-0.00005280, 0.00097174,-0.00077932, 0.00120148, 0.000425918,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.781,1,-0.00075495,-0.00115647,-0.00056509,-0.00123625,-0.001538030,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.784,1,-0.00135498,-0.00194122, 0.00000642,-0.00242147,-0.002146568,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.787,1,-0.00027335,-0.00044870, 0.00117539,-0.00042525,-0.001048105,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.791,1,-0.00030752,-0.00130113,-0.00135899,-0.00106068,-0.000777073,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.794,1,-0.00164494,-0.00233652,-0.00124355,-0.00208220,-0.002376652,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.797,1, 0.00017491,-0.00151114,-0.00010655,-0.00067071,-0.002081483,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.799,1,-0.00323083,-0.00214907,-0.00129163,-0.00105889,-0.001796452,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.802,1,-0.00167868,-0.00157371,-0.00186728, 0.00055665, 0.001091100,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.805,1,-0.00215942,-0.00182086,-0.00136280,-0.00121082,-0.002223865,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.807,1,-0.00110889,-0.00171623,-0.00127493, 0.00147090, 0.000421619,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.81,1,-0.00180942,-0.00156325,-0.00164019,-0.00216073,-0.001125525,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.812,1, 0.00076410, 0.00076410, 0.00039150, 0.00052950, 0.001118936,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.815,1,-0.00203588,-0.00065401,-0.00109198,-0.00062466,-0.000644573,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.817,1, 0.00064229, 0.00176542, 0.00331197, 0.00189963, 0.001510866,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.82,1, 0.00443335, 0.00439525, 0.00573394, 0.00411538, 0.004739054,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.822,1, 0.00340166, 0.00452133, 0.00375128, 0.00345165, 0.004354280,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.825,1, 0.00221225, 0.00261225, 0.00242807, 0.00270014, 0.002842350,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.827,1, 0.00212775, 0.00263103, 0.00231167, 0.00282639, 0.001062751,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.83,1, 0.00208914, 0.00369841, 0.00229265, 0.00249799, 0.001631774,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.833,1, 0.00095679, 0.00104510, 0.00141105, 0.00080666, 0.000673909,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.835,1, 0.00199356, 0.00137531, 0.00197495, 0.00181509, 0.001821218,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.838,1, 0.00040075,-0.00047162,-0.00010177, 0.00110929,-0.001544733,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.841,1, 0.00264203, 0.00163714, 0.00137566, 0.00222103, 0.001301330,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.844,1,-0.00229265,-0.00184213,-0.00149930,-0.00235257,-0.003368138,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.847,1, 0.00042417, 0.00139462, 0.00219399, 0.00080739,-0.000240207,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.85,1,-0.00053764,-0.00050597, 0.00066372,-0.00126246,-0.000563418,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.854,1,-0.00005254, 0.00013095, 0.00008943, 0.00007923, 0.000181744,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.857,0.935,-0.00043577, 0.00063845, 0.00089686,-0.00074684,-0.000602777,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.86,0.857,-0.00016160, 0.00181283, 0.00251925,-0.00090211, 0.000514885,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.863,0.857,-0.00157579,-0.00000413,-0.00049408,-0.00189355,-0.001592818,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.867,0.857,-0.00207831,-0.00142938,-0.00104347,-0.00134119,-0.001358719,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.87,0.857,-0.00178909, 0.00061533, 0.00303258,-0.00246986,-0.001621611,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.874,0.857,-0.00094715,-0.00121786,-0.00116830,-0.00135102,-0.001143578,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.877,0.857,-0.00067338,-0.00048834,-0.00070336,-0.00061096,-0.000717120,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.88,0.857, 0.00044981, 0.00102965, 0.00044353, 0.00043633,-0.000003677,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.884,0.857,-0.00036897,-0.00091668,-0.00044493,-0.00041067,-0.001463498,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.887,0.857, 0.00158969,-0.00023579, 0.00154483, 0.00138278, 0.000136302,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.51764482766958,0.198628943963372,0.64708960534893,0.89,0.857, 0.00090439, 0.00058898, 0.00195085, 0.00164181, 0.001856622,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.52713780993484,0.205656628133487,0.649125207073697,0.893,0.857,-0.00045034,-0.00085641, 0.00191154,-0.00027412,-0.000360873,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.895,0.857,-0.00019966,-0.00165395, 0.00039789, 0.00055464, 0.000058308,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.898,0.857,-0.00129824,-0.00154329,-0.00138261, 0.00007440,-0.001172230,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.9,0.857,-0.00106010,-0.00099274,-0.00091319,-0.00021368,-0.000424279,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.901,0.857, 0.00150286, 0.00155969, 0.00165536, 0.00182643, 0.002227928,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.903,0.857, 0.00147554, 0.00146836, 0.00125419, 0.00171439, 0.001030048,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.903,0.857, 0.00075915, 0.00041065, 0.00130145, 0.00025985, 0.000065735,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.9,0.857, 0.00072243, 0.00158032, 0.00120269, 0.00210825, 0.001363775,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.898,0.857, 0.00231004, 0.00130396, 0.00257619, 0.00309029, 0.001904921,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.895,0.857,-0.00034795,-0.00125874,-0.00101884, 0.00067947,-0.001101708,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.89,0.857,-0.00180572,-0.00176219,-0.00266790,-0.00106562,-0.002581406,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.884,0.857,-0.00089653,-0.00135448,-0.00189334,-0.00079354,-0.001832377,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.876,0.857, 0.00124390, 0.00109013, 0.00040636, 0.00089436, 0.002744989,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.865,0.857,-0.00492759,-0.00514625,-0.00081473,-0.00479200,-0.004859370,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.853,0.857, 0.00047039, 0.00265799, 0.00284275, 0.00175951, 0.002205397,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.838,0.821,-0.00050980, 0.00114396, 0.00150077,-0.00129941, 0.001167065,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.82,0.714, 0.00021643, 0.00153775, 0.00266655, 0.00125701, 0.000925489,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.8,0.714, 0.00169678, 0.00198712, 0.00206167, 0.00202016,-0.000550252,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.776,0.714, 0.00121781, 0.00079936, 0.00086933, 0.00059919,-0.001221109,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.75,0.714, 0.00095110, 0.00177533, 0.00090820, 0.00105591, 0.000221455,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.722,0.714,-0.00063003,-0.00101558,-0.00152575,-0.00086647,-0.000916157,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.691,0.714,-0.00265638,-0.00329219,-0.00335812,-0.00307198,-0.003292195,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.657,0.714,-0.00172894,-0.00168304,-0.00215698,-0.00098094,-0.001653632,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.621,0.714,-0.00098678,-0.00087385,-0.00118818,-0.00056455,-0.001093772,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.584,0.714,-0.00097965,-0.00190550,-0.00226438,-0.00039567,-0.001925434,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.544,0.714,-0.00181927,-0.00176756,-0.00181927,-0.00240969,-0.001821878,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.504,0.714,-0.00153571,-0.00122210,-0.00082253,-0.00159585,-0.001379459,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.463,0.714, 0.00247796, 0.00235546, 0.00254968, 0.00185265, 0.000511173,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.422,0.714,-0.00245181,-0.00185627,-0.00293931,-0.00245181,-0.002123078,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.381,0.714,-0.00177752,-0.00170456,-0.00170234,-0.00186862,-0.001579555,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.341,0.714, 0.00043955, 0.00028098,-0.00186910, 0.00028785, 0.000410251,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.304,0.714,-0.00045967,-0.00011469,-0.00343517,-0.00017461,-0.000868502,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.268,0.714,-0.00101004, 0.00114859,-0.00236331,-0.00113148,-0.000176565,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.235,0.714, 0.00014725,-0.00008269,-0.00298472, 0.00004565,-0.000169033,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.207,0.714,-0.00145401, 0.00043713,-0.00116099,-0.00177048,-0.001196205,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.182,0.577, 0.00124463, 0.00066271, 0.00072051,-0.00036825, 0.000802450,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.163,0.571, 0.00146619,-0.00059334,-0.00063663, 0.00159931, 0.001478753,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.149,0.571, 0.00201297,-0.00008130,-0.00024368, 0.00152796, 0.002084277,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.139,0.571, 0.00155344, 0.00034483, 0.00038670, 0.00037983, 0.001415343,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.136,0.571, 0.00145883, 0.00009097,-0.00029773, 0.00116505, 0.001548902,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.138,0.571, 0.00023103,-0.00039566, 0.00068925,-0.00022338, 0.000091574,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.144,0.571,-0.00000606, 0.00005188, 0.00034168, 0.00005219,-0.000357958,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.155,0.571, 0.00034798, 0.00188235, 0.00023494, 0.00064652, 0.000627551,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.17,0.571, 0.00109061,-0.00042382, 0.00053747, 0.00057125, 0.001669208,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.189,0.571, 0.00194415, 0.00030627, 0.00189122, 0.00023100, 0.002358328,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.21,0.571,-0.00015290,-0.00015969,-0.00003823,-0.00212834, 0.002049047,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.233,0.571,-0.00022591,-0.00045018,-0.00231290,-0.00277692,-0.000970693,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.258,0.571,-0.00120590,-0.00053757,-0.00238151,-0.00301995, 0.000073004,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.284,0.571, 0.00019864, 0.00046047,-0.00038338, 0.00035516, 0.000035732,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.31,0.571, 0.00109225, 0.00044938, 0.00042568, 0.00087192, 0.000602260,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.336,0.571,-0.00067561,-0.00482695, 0.00024658,-0.00138354,-0.001396058,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.363,0.548,-0.00026454,-0.00044685,-0.00142941,-0.00043359,-0.001459210,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.388,0.429,-0.00248933,-0.00094646,-0.00234746,-0.00313713,-0.002722378,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.414,0.429,-0.00083676, 0.00030336,-0.00147815,-0.00202934,-0.001354814,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.438,0.429,-0.00017081, 0.00111824,-0.00068653,-0.00084311,-0.001188774,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.462,0.429,-0.00166313,-0.00009705,-0.00075653,-0.00128655,-0.001652866,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.484,0.429,-0.00162155,-0.00028069,-0.00191324,-0.00101709,-0.000741251,sell
