Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-20,1.18,0,0,0,0,0,0,2.12,0,0,1.18,0,0,0,0,2.12, 0.0005178,-0.00510224,-0.00073397, 0.00045285, 0.0000333,buy
2011-10-21,2.89,1.51,0,0,0,0,0,0.66,0,0,2.89,0,0,0,1.51,0.66, 0.0084182, 0.00758482, 0.00758482, 0.00747435, 0.0077807,buy
2011-10-22,3,3.5,0,0,0,0,0,0,0,0,3,0,0,0,3.5,0, 0.0053445, 0.00638661, 0.00446659,-0.00131457, 0.0050081,buy
2011-10-23,1.23,3.92,0.92,0,0,0.53,0,0,0,0,1.23,0.53,0,0,4.84,0,-0.0032209, 0.00053580,-0.00034222,-0.00143674,-0.0015040,sell
2011-10-24,0,3.53,2.3,0,0.51,1.58,0,0.88,0,0.88,0,1.58,0.51,0,5.83,0,-0.0050917,-0.00163422,-0.00210328,-0.00174906,-0.0022129,sell
2011-10-25,0,1.05,3,0,1.39,4.01,0,1.64,0,1.64,0,4.01,1.39,0,4.05,0,-0.0007410,-0.00106376, 0.00077320,-0.00136474,-0.0001335,sell
2011-10-26,0,0,1.51,0,3.93,4.74,0,3.76,0,3.76,0,4.74,3.93,0,1.51,0, 0.0034116,-0.00197664, 0.00306857,-0.00168511,-0.0028169,sell
2011-10-27,0,0,0.6,0.98,5.27,2.97,1.09,4.63,0.98,4.63,0,4.06,5.27,0,0.6,0, 0.0019491, 0.00170638, 0.00523660, 0.00180411,-0.0027678,buy
2011-10-28,0,0,0,2.67,3.57,0.66,2.58,4.55,2.67,4.55,0,3.24,3.57,0,0,0, 0.0012884, 0.00211092, 0.00203064, 0.00193138,-0.0006557,buy
2011-10-29,0,0,0,2.95,0.85,0,2.97,3.08,2.95,3.08,0,2.97,0.85,0,0,0,-0.0036152,-0.00383681, 0.00083213, 0.00076345, 0.0008962,buy
2011-10-30,0,0,0,1.18,0,0,1.42,2.63,1.18,1.03,1.6,1.42,0,0,0,0, 0.0012563,-0.00248589, 0.00522654, 0.00344272, 0.0047346,buy
2011-10-31,0,0,0,0,0,0,0.59,4.77,0,0,4.77,0.59,0,0,0,0,-0.0001707,-0.00555700, 0.00007639,-0.00368645, 0.0076166,sell
2011-11-01,0.64,0,0,0,0,0,0,5.6,0,0,5.6,0,0,0,0.64,0,-0.0026228,-0.00740606,-0.00166971,-0.00575686, 0.0041802,sell
2011-11-02,3.36,0,0,0,0,0,0,2.23,0,0,2.23,0,0,0,3.36,0, 0.0091573, 0.00907700, 0.00673661, 0.00818967, 0.0085422,buy
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97,0, 0.0058687, 0.00780843, 0.00673833, 0.00608156, 0.0074463,buy
2011-11-04,3.18,0,2,0,0,0,0,0.7,2,0,0,0,0,0,3.18,0.7,-0.0018690, 0.00039750,-0.00008849,-0.00057558, 0.0049639,sell
2011-11-05,0.54,0,5.95,0,2.19,0,0,1.32,5.95,0,0,2.19,0,0,0.54,1.32, 0.0058887,-0.00002908, 0.00044597,-0.00062664, 0.0062739,buy
2011-11-06,0,0.54,4.92,0,5.95,0,0,2.49,4.92,0,0,5.95,0,0,0.54,2.49,-0.0010461,-0.00123293,-0.00456449,-0.00085190,-0.0009974,sell
2011-11-07,0,1.36,1.41,0,5.19,1.9,0,2.97,1.41,0,0,5.19,1.9,0,1.36,2.97,-0.0003356,-0.00037994,-0.00183667, 0.00068077, 0.0020054,sell
2011-11-08,0,2.97,0,0,1.74,5.18,0,1.87,0,0,0,1.74,5.18,0,2.97,1.87,-0.0010062,-0.00052568,-0.00013039,-0.00048664,-0.0011383,sell
2011-11-09,0,2.53,0,0,0,5.97,0,1,0,0,0,0,5.97,0,2.53,1,-0.0025772,-0.00264332,-0.00271103,-0.00287289,-0.0027128,sell
2011-11-10,0,1.02,0,0,0,2.49,0,0.54,0,0,0,0,2.49,0,1.02,0.54,-0.0057203,-0.00449729, 0.00293525,-0.00080472,-0.0009477,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0,0,0, 0.0072507, 0.00705429, 0.00796686, 0.00698389, 0.0058563,buy
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0,0,0, 0.0039132, 0.00062379, 0.00401715, 0.00441458, 0.0038050,buy
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.0013314,-0.00393536,-0.00185243,-0.00133141,-0.0013314,sell
2011-11-14,0,0,0,0,0.61,1.89,1,0,0,0,0,1.89,0.61,0,0,1,-0.0030348,-0.00647794,-0.00137097,-0.00303482,-0.0030348,sell
2011-11-15,0,1.15,0,0,1.37,0.79,3.08,0,1.15,0,0,0.79,1.37,0,0,3.08,-0.0038707,-0.00145924,-0.00147315,-0.00271270,-0.0014732,sell
2011-11-16,0,4.02,0,0,2.97,0,4.31,0,4.02,0,0,0,2.97,0,0,4.31,-0.0008502, 0.00157190, 0.00077351, 0.00157336, 0.0020389,buy
2011-11-17,0,4.54,0,0,2.87,0,3.76,0,4.54,0,0,0,2.87,0,0,3.76,-0.0002501, 0.00403462, 0.00337422, 0.00225868, 0.0046417,buy
2011-11-18,0,3.66,0,0,1.3,0,3.67,0.55,3.66,0,0.55,0,1.3,0,0,3.67,-0.0053870, 0.00216003,-0.00264888, 0.00035935, 0.0021600,buy
2011-11-19,0,1.8,0,0,0.58,0,2.97,1.33,1.8,0,1.33,0,0.58,0,0,2.97,-0.0064901,-0.00588592,-0.00304836,-0.00420637,-0.0028327,sell
2011-11-20,0,0.93,0,0,0,0,3.1,2.97,0.93,0,2.97,0,0.74,0,0,2.36,-0.0107175,-0.01027374,-0.00897951,-0.01056290,-0.0064187,sell
2011-11-21,0.79,0.54,0,0,0,0,4.07,2.65,0.54,0,2.65,0,2.03,0,0.79,2.04,-0.0098621,-0.00986402,-0.00901615,-0.00880825,-0.0063673,sell
2011-11-22,1.96,0,0.56,0,0,0,5.03,1.09,0.56,0,1.09,0,2.97,0,1.96,2.06,-0.0051083,-0.00587695,-0.00410618,-0.00048004,-0.0051083,sell
2011-11-23,2.97,0,1.51,0,0,0,4.93,0,1.51,0,0.88,0,1.54,0,2.97,2.51,-0.0027935,-0.00541683,-0.00487329,-0.00208394,-0.0057389,sell
2011-11-24,1.77,0,2.95,0,0,0,6.21,0,2.95,0,2.65,0,0.56,0,1.77,3,-0.0005995,-0.00121226,-0.00176846, 0.00025954,-0.0010940,sell
2011-11-25,0.71,0,2.14,0,0,0,5.48,0.84,2.14,0,2.97,0,0,0,1.55,2.51, 0.0010556,-0.00318607,-0.00173877,-0.00249828,-0.0016457,sell
2011-11-26,0.99,0,0.79,0,0.61,0,2.61,2.56,1.78,0,1.09,0.61,0,0,2.56,1.52, 0.0084669, 0.00150882, 0.00367815, 0.00367815,-0.0035111,buy
2011-11-27,2.92,0,0,0,1.47,0,0.8,2.95,2.92,0,0,1.47,0,0,2.95,0.8, 0.0051891, 0.00568963, 0.00467094, 0.00577880, 0.0046776,buy
2011-11-28,2.62,0.69,0,0,2.97,0,0,1.11,3.31,0,0,2.97,0,0,1.11,0, 0.0055634, 0.00474365, 0.00343079, 0.00567136, 0.0085233,buy
2011-11-29,0.81,1.43,0,0,2.47,0,0,0.78,2.24,0.78,0,3,0,0,0,0, 0.0106263,-0.00001779, 0.00633728, 0.00715725, 0.0098783,buy
2011-11-30,0,2.95,0,0,1.02,0.53,0,1.31,2.95,1.31,0,2.56,0,0,0,0.53, 0.0113955,-0.00315172,-0.00018603,-0.00270864, 0.0047263,sell
2011-12-01,0,2.53,0,0,0,2.01,0,2.2,2.53,2.2,0,3,0.85,0,0,1.16, 0.0065103, 0.00036726, 0.00345443,-0.00443221, 0.0048590,buy
2011-12-02,0,0.93,0,0,0,4.43,0,2.97,0.93,2.97,0,1.9,1.92,0,0,2.51,-0.0036136,-0.00630979,-0.00575012,-0.00562593,-0.0033943,sell
2011-12-03,0.88,0,0,0,0,6.83,0,2.95,0,3.83,0,0.65,3.86,1.25,0,2.97,-0.0005960,-0.00098870,-0.00132631,-0.00186234, 0.0031896,sell
2011-12-04,1.84,0,0,0,0.51,6.57,0,4.34,0,6.18,0,0,4.96,3.48,0,1.61, 0.0028661, 0.00516875, 0.00367935, 0.00257932, 0.0028323,buy
2011-12-05,2.97,0,0,0,0.62,5,0,3.69,0,6.66,0.7,0,3.55,1.4,0,0.75, 0.0050859, 0.00504290, 0.00743323, 0.00416561, 0.0038934,buy
2011-12-06,2.28,0.77,0,0,1.28,2.8,0,0.6,0.77,2.88,2.06,0.52,0.74,0.76,0,0, 0.0054861, 0.00070284, 0.00488992, 0.00023612, 0.0011187,buy
2011-12-07,1.1,2.04,0,0,2.43,3,0,0,2.04,1.1,3,1.51,0,0.92,0,0, 0.0035640, 0.00509951, 0.00549576, 0.00618630, 0.0034539,buy
2011-12-08,0.52,2.97,0,0,4.11,1.39,0,0,2.97,0.52,1.39,2.97,0,1.14,0,0,-0.0001515,-0.00122267, 0.00827411,-0.00015152, 0.0040212,sell
2011-12-09,0,1.64,0,0,3.64,0,0,0,1.64,0,0,2.26,0,1.38,0,0, 0.0085717, 0.00441099, 0.00450500, 0.00785858, 0.0060804,buy
2011-12-10,0,0.62,0,0,2.71,0,0,0,0.62,0,0,1.03,0,1.68,0,0, 0.0033807, 0.00305682,-0.00404293, 0.00293164,-0.0005710,buy
2011-12-11,0,0,0,0,2.6,0,0,0,0,0,0,0.56,0,2.04,0,0,-0.0089722,-0.01030947,-0.01030947,-0.00972312,-0.0107788,sell
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,0,0,2.49,0,0,-0.0062796,-0.00549689,-0.00553425,-0.00374389,-0.0058202,sell
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.0024783,-0.00247828,-0.00220563,-0.00210693,-0.0019728,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.0054184,-0.00541835,-0.00456711,-0.00504700,-0.0049128,sell
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0,-0.0038486,-0.00324883,-0.00310327,-0.00356098,-0.0035721,sell
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0,0,0.56,2.01,0,0,-0.0062212,-0.00654509,-0.00666571,-0.00668887,-0.0080763,sell
2011-12-17,0,0,0,0,2.25,0,0.71,1.55,0,0,0,0.6,2.26,1.65,0,0,-0.0073145,-0.00463382,-0.00867668,-0.00897649,-0.0096591,sell
2011-12-18,0,0,0,0,4.5,0,2.19,2.95,0,0,2.02,0.99,4.59,1.36,0,0.68, 0.0064758, 0.00658761, 0.00076078, 0.00647576, 0.0065822,buy
2011-12-19,0,0,0,0,7.34,0,4.96,2.81,0.84,0,4.31,1.84,4.92,1.12,0.67,1.41,-0.0006072,-0.00075812, 0.00070568, 0.00041363, 0.0032852,buy
2011-12-20,0.66,0.64,0,0,8.78,0,8.01,3.78,3.22,0.64,4.96,2.95,3.01,0.92,2.5,3.67,-0.0047649, 0.00361660,-0.00722727, 0.00409897, 0.0038956,buy
2011-12-21,1.65,1.44,0,0,6.8,0,7.9,4.2,4.6,1.44,3.32,2.4,0.99,0.76,4.22,4.26,-0.0017780, 0.00347621,-0.00319527, 0.00665371, 0.0061021,sell
2011-12-22,2.95,2.95,0,0,3.18,0,4.76,4.07,4.05,2.95,1.1,1.12,0,0.63,4.41,3.65,-0.0016877,-0.00426615, 0.00095992, 0.00020851, 0.0009434,buy
2011-12-23,2.08,2.67,0,0,1.21,0,2.97,2.79,2.08,2.67,0,0,0,0.52,2.79,3.66, 0.0012883,-0.00431549, 0.00153358, 0.00010388,-0.0000983,buy
2011-12-24,0.84,1.18,0,0,0.55,0.66,2.34,1.15,0.84,1.18,0,0.55,0.66,0,1.15,2.34,-0.0026459,-0.00591460,-0.00471662,-0.00591460,-0.0048211,sell
2011-12-25,0,0.51,0,0,1.59,1.7,1.36,0,0,0.51,0,1.59,1.7,0,0,1.36,-0.0091249,-0.00793393,-0.00672370,-0.00764469,-0.0097058,sell
2011-12-26,0,0.53,0,0,2.95,3,0.79,0,0.53,0,0,2.95,3,0,0,0.79, 0.0017038, 0.00297141, 0.00375250, 0.00047362, 0.0031743,buy
2011-12-27,0,1.55,0,0,1.85,1.9,0,0,1.55,0,0,2.76,1.9,0,0,0, 0.0040006, 0.00109685, 0.00132736,-0.00047205, 0.0018649,buy
2011-12-28,0,2.95,0,0,0.64,0.69,0,0,2.95,0,0,2.84,0.69,0,0,0, 0.0047268,-0.00715658,-0.00392485,-0.00589612,-0.0053077,sell
2011-12-29,0,1.84,0,0,0,0,0,0,1.84,0,0,2.97,0,0,0,0, 0.0024313,-0.00382551, 0.00432273,-0.00227738,-0.0021895,sell
2011-12-30,0,0.6,0,0,0,0,0,0.85,0.6,0.85,0,1.65,0,0,0,0, 0.0024663, 0.00218198, 0.00050478,-0.00051917, 0.0024902,buy
2011-12-31,0,0,0,0,0,0,0,2.26,0,2.26,0,0.69,0,0,0,0, 0.0003547,-0.00077674,-0.00431300,-0.00170392,-0.0007376,buy
2012-01-01,0,0,0,0,0,1.39,0,3,0,3,0,0,0,0,1.39,0,-0.0061761,-0.01289554,-0.01570632,-0.01366478,-0.0134785,sell
2012-01-02,0,0,0,0,0,3.48,0,1.43,0,1.43,0.51,0,0,0,2.97,0, 0.0016396,-0.00341829,-0.00172330,-0.00073943,-0.0043690,sell
2012-01-03,0,0,0,0,0,3.33,0,0.52,0,0.52,1.23,0,0,0,2.1,0,-0.0004397,-0.00453263, 0.00016607, 0.00016607,-0.0046627,sell
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0,0,0.72,0,-0.0048204, 0.00067266,-0.00004573,-0.00300832,-0.0037559,sell
2012-01-05,0,0,0.93,0,0,2.92,0.55,0,0,0.93,2.92,0,0.55,0,0,0,-0.0025164, 0.00567408,-0.00039291, 0.00199610,-0.0029141,sell
2012-01-06,0,0,2.34,0,0,2.06,3.16,0,0,2.34,2.5,0.85,1.87,0,0,0,-0.0011432,-0.00101907,-0.00144115,-0.00101907,-0.0042355,sell
2012-01-07,1.11,0,2.95,0,0,2.44,5.92,0.82,1.11,2.95,2.95,2.44,2.97,0,0.82,0,-0.0041146,-0.00427014,-0.00186660,-0.00190001,-0.0060228,sell
2012-01-08,2.97,0,1.47,0,0,2.95,3.23,2.92,2.97,1.47,1.9,2.95,1.33,0,2.92,0, 0.0036394, 0.00050153, 0.00339840, 0.00363641, 0.0035821,buy
2012-01-09,2.22,0,0.57,0,0,1.22,0.54,2.92,2.22,0.57,0.54,1.22,0,0,2.92,0, 0.0063790, 0.00527370, 0.00350851, 0.00415743, 0.0047997,buy
2012-01-10,1.15,0,0,0,0,0,0,0.81,0.63,0.52,0,0,0,0,0.81,0,-0.0030564,-0.00403073,-0.00465869,-0.00179600,-0.0020925,sell
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0,0.68,0,0,0,-0.0049272,-0.00149490,-0.00649133,-0.00160900,-0.0058664,sell
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,1.39,1.94,0,0,0,-0.0044891,-0.00479339,-0.00443594,-0.00493520,-0.0050326,sell
2012-01-13,5.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,2.97,3,0,0.79,0,-0.0013598,-0.00286966,-0.00305022,-0.00469719,-0.0017423,sell
2012-01-14,3.15,0,0,0,2.28,0.62,3.74,0,2.56,1.59,2.04,1.65,1.56,0,2.28,1.8, 0.0000796,-0.00174812, 0.00007964, 0.00023761,-0.0008548,sell
2012-01-15,1.26,0,0,0,2.97,1.04,5.92,0,2.97,0.71,0.71,0,0.55,0,2.97,3.99,-0.0041142,-0.00688891,-0.00633331,-0.00688891,-0.0073738,sell
2012-01-16,0,0,0,0,1.31,2.58,4.03,0,1.21,0,0.84,0,0,0,1.31,4.56, 0.0026130, 0.00403804, 0.00367576, 0.00222095, 0.0036758,buy
2012-01-17,0,0,0,0,0,5.86,1.08,0.56,0,0,2.97,0,0.56,0,0,3.97, 0.0015320, 0.00166597, 0.00041077, 0.00166597, 0.0022604,buy
2012-01-18,0,0,0,0,1.04,5.64,0,1.32,0,0,3.71,0,1.32,0,0,2.97, 0.0015469, 0.00353885, 0.00019066, 0.00205054, 0.0024028,buy
2012-01-19,0,0,0,0,2.51,2.52,1.17,2.97,0,0,3.21,1.17,2.97,0,0,1.82,-0.0007300, 0.00365952,-0.00054279,-0.00046534,-0.0006011,sell
2012-01-20,0,0,0,0,3,1.1,4.1,3.73,1.01,0,3,2.95,2.72,0,1.15,1.1, 0.0001066, 0.00458524, 0.00095417,-0.00000652, 0.0023626,sell
2012-01-21,0,0,0,0,1.44,0.66,5.35,3.46,2.32,0,1.44,2.58,1.14,0,2.77,0.66, 0.0033990, 0.00770824, 0.00770824, 0.00770824, 0.0048912,buy
2012-01-22,1.46,0,0,0,0.6,0,3.86,2.95,2.95,1.46,0.6,0.91,0,0,2.95,0, 0.0027313, 0.00424035, 0.00541662, 0.00562122, 0.0055378,buy
2012-01-23,2.95,0,0,0,0,0,1.31,1.65,1.65,2.95,0,0,0,0,1.31,0,-0.0011537,-0.00218278,-0.00130739,-0.00057531,-0.0022335,sell
2012-01-24,1.41,0.88,0,0,0,0,0.55,0.72,0.72,1.41,0,0,0.88,0,0.55,0,-0.0012469, 0.00291766,-0.00170773, 0.00244871,-0.0000627,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,0,2.51,0,0,0.66, 0.0039622,-0.00288808, 0.00189352, 0.00032854, 0.0003769,sell
2012-01-26,0,3.7,0,0,1.8,0.65,0,1.62,0.65,0.7,1.21,0.59,4.62,0,0,1.3, 0.0009146, 0.00169697, 0.00054844, 0.00210274, 0.0014579,buy
2012-01-27,0,2.97,0,0,4.34,2.57,0.95,3.52,2.3,1.77,2.92,1.42,4.15,0,0.95,3.37, 0.0020809, 0.00213897, 0.00341809, 0.00065904, 0.0016379,buy
2012-01-28,0,2.97,0,0,4.63,5.37,2.95,3.48,5.19,2.97,1.68,2.95,1.24,0,2.95,5.42,-0.0052836, 0.00350279,-0.00453352,-0.00496628,-0.0042577,sell
2012-01-29,0,1.87,0,0,2.53,4.89,2.14,2.97,4.86,1.87,0,2.53,0,0,2.14,4.77,-0.0091660,-0.00418591,-0.00296290,-0.00662311,-0.0069220,sell
2012-01-30,0,0.71,0,0,1.06,1.94,0.51,0.96,1.68,0.71,0,1.06,0,0,0.51,2.14,-0.0005023, 0.00482821, 0.00094334, 0.00098507,-0.0008770,sell
2012-01-31,0,1.56,0,0.91,0.85,0,0,0,0,2.47,0,0.85,0,0,0,0, 0.0056072, 0.00474168, 0.01032403, 0.00637030, 0.0086844,buy
2012-02-01,0,2.97,0,2.89,2.95,0,0,0,0,5.86,0,2.95,0,0,0,0, 0.0020737,-0.00185810, 0.00034453, 0.00148946, 0.0012277,buy
2012-02-02,0,1.1,0,2.97,2.3,0,0,0,0,4.07,0,2.3,0,0,0,0, 0.0025211,-0.00600042,-0.00267701,-0.00084267,-0.0030054,sell
2012-02-03,0,0,0,0.92,0.52,0,0,0,0,0.92,0,0.52,0,0,0,0,-0.0012696,-0.00064293,-0.00193804,-0.00111299,-0.0018792,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0.62,0.85,0,-0.0019065,-0.00213011,-0.00373541,-0.00287970,-0.0008285,sell
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,0,0,0,1.18,2.82,0,-0.0041089,-0.00507407,-0.00431345,-0.00298987,-0.0015224,sell
2012-02-06,0,0,1.2,0,0.7,6,0,0,0,0,0.7,0,1.2,2.28,6,0, 0.0057096, 0.00181350, 0.00055087,-0.00005663, 0.0018100,buy
2012-02-07,0,0,3,0,1.94,4.16,0,0,0,0,1.94,0,3,3,4.16,0, 0.0042257, 0.00335722, 0.00254345, 0.00115591,-0.0021153,buy
2012-02-08,0,0,4.75,0,3.77,1.26,0,0,0,2.22,2.95,0,2.53,1.99,2.2,0.82,-0.0006931, 0.00580911,-0.00050253,-0.00059821,-0.0021955,sell
2012-02-09,0,0,5.55,0,4.9,1.14,0,0,0.61,4.67,1.62,1.14,0.88,1.01,2.6,2.67, 0.0004852,-0.00046675, 0.00145709,-0.00157368,-0.0034131,buy
2012-02-10,0,0,3.77,0,5.84,2.95,0,0,1.52,3.77,0.59,2.95,0,0.5,2.95,3.73,-0.0015707,-0.00138070, 0.00120587,-0.00077291,-0.0022116,sell
2012-02-11,0,0,1.7,0,5.17,2.69,0,0,2.95,1.7,0,2.69,0,0,1.22,2.22, 0.0055641, 0.00537619, 0.00538929, 0.00574956, 0.0058980,buy
2012-02-12,0.78,0,0.56,0,4.32,2.74,0,0,2.28,0.56,0,2.74,0.78,0,0,2.04, 0.0017695, 0.00057650, 0.00027216, 0.00036654, 0.0023862,buy
2012-02-13,2.95,0,0,0,3.91,2.97,0,0,0.91,0,1.79,2.97,2.95,0,0,3,-0.0014132, 0.00082033,-0.00150595,-0.00147647, 0.0013968,buy
2012-02-14,2.08,0,0,0,4.12,1.31,0,1.32,0,0,2.95,2.63,2.08,0,1.5,2.62,-0.0021527, 0.00096066,-0.00212674,-0.00336080,-0.0019423,sell
2012-02-15,0,0,0,0,4.54,0.54,1.02,2.95,1.02,0,0.95,3.49,0,0,2.92,1.62,-0.0014903, 0.00136268,-0.00128241,-0.00149029,-0.0037465,buy
2012-02-16,0.62,0,0,0,2.13,0,2.97,2.38,2.97,0,0,2.38,0.62,0,1.14,0.99, 0.0036986, 0.00251603,-0.00081111,-0.00095938, 0.0035720,buy
2012-02-17,1.56,0,0,0,0.61,0,2.5,0.87,1.84,0,0.58,1.53,1.56,0,0,0.61,-0.0007963,-0.00094136, 0.00167770, 0.00147853,-0.0023690,sell
2012-02-18,3,0,0,0,0,0,2.95,0,0,0,1.37,2.95,3,0,0,0,-0.0045780,-0.00144882,-0.00316112,-0.00307460,-0.0032110,sell
2012-02-19,2.2,0,0,0,0.52,0.52,2.51,0,0,0,3.49,2.51,2.2,0,0.52,0,-0.0076543, 0.00179954,-0.00254438, 0.00173538, 0.0021877,buy
2012-02-20,0.88,0.68,0,0,1.23,1.96,0,0,0,0,4.08,0,1.56,0.55,1.23,0,-0.0033441, 0.00359646, 0.00137418, 0.00300018, 0.0020294,buy
2012-02-21,0,2.92,0.59,0,2.89,3.59,0,0,0,0.59,4.1,0,2.92,0.62,2.89,0, 0.0019230,-0.00072006,-0.00157117,-0.00127525, 0.0031563,buy
2012-02-22,0,2.38,2.22,1.12,3,3,0,0,0,3.34,2.3,0,2.38,0.7,3,0,-0.0004548,-0.00366681,-0.00241321,-0.00310425,-0.0035654,sell
2012-02-23,0,0,2.92,2.89,1.27,1.64,0.99,0,0.99,5.81,0.85,0,0,0.79,1.27,0, 0.0022304, 0.00465591, 0.00349601, 0.00437519, 0.0025552,buy
2012-02-24,0,0,1,1.1,0.54,1.84,2.1,0,3.06,2.1,0,0,0,0.88,0.54,0, 0.0028875, 0.00768928, 0.00436690,-0.00262106, 0.0050866,buy
2012-02-25,0,0,0,0,0,3.99,2.97,0,5.97,0,0,0,0,0.99,0,0, 0.0044483, 0.00718065, 0.00470813, 0.00042426, 0.0027064,buy
2012-02-26,0,0,0,0,0,3.38,2.89,0,4.23,0,0,0.92,0,1.12,0,0,-0.0003153, 0.00511484,-0.00066686,-0.00498043,-0.0007025,sell
2012-02-27,0,0,0,0,0,1.84,3.17,0,1.55,0,0,2.22,0,1.24,0,0,-0.0049179,-0.00417069,-0.00263686,-0.00299857,-0.0051871,sell
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,0,0,2.97,0,1.39,0,0,-0.0043114,-0.00380862,-0.00055844,-0.00141453,-0.0041972,sell
2012-02-29,0,0,1.05,0,0,1.54,1.64,0,0,0,0,1.64,1.05,1.54,0,0,-0.0022944,-0.00188278,-0.00143215,-0.00531766,-0.0064324,buy
2012-03-01,0,0,2.92,0,0.65,1.71,0.68,0,0,0,0.65,0.68,2.92,1.71,0,0, 0.0025142, 0.00473923, 0.00473923, 0.00394889, 0.0037596,buy
2012-03-02,0,1.62,2.28,1.62,1.99,1.89,0,0,0,1.61,1.99,0,3.91,1.89,0,0,-0.0039986,-0.00177485,-0.00166718,-0.00343901, 0.0007210,sell
2012-03-03,0,4.95,0.68,4.74,2.97,2.1,0,0,0,5.39,2.97,0,4.98,2.1,0.77,0.77,-0.0025864, 0.00236292,-0.00148641,-0.00281853,-0.0021823,sell
2012-03-04,0,5.94,0,5.39,1.52,2.28,0.68,0,0,5.41,2.2,0,5.92,2.28,1.92,1.36,-0.0013883, 0.00245197,-0.00383272,-0.00138829,-0.0004849,sell
2012-03-05,0,2.25,0,2.45,0.6,2.51,1.77,0,0,1.63,2.37,0,3.07,2.51,2.97,2.12, 0.0008538, 0.00067242,-0.00237974, 0.00113186, 0.0007235,buy
2012-03-06,0,0.53,0,0.63,0.59,2.74,2.97,0,0,0,2.97,0,1.16,2.74,2.58,2.97,-0.0019803,-0.00279169,-0.00377764,-0.00157644,-0.0029057,sell
2012-03-07,0,0,0,0,1.48,2.97,1.9,0,0,0,1.9,0,0,2.97,2.47,2.97,-0.0027212,-0.00023072,-0.00306364, 0.00064879,-0.0017629,sell
2012-03-08,0,0,0,0,3.58,3,0.74,0,0,0,0.74,0,0,3,3.53,3.03, 0.0006438, 0.00071862, 0.00064375, 0.00383500,-0.0026633,buy
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,0,0,0,2.77,2.32,3.38,-0.0019400, 0.00074606,-0.00161401, 0.00412184,-0.0030074,sell
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,0,0,0,2.56,0.92,4.58,-0.0053644,-0.00118928,-0.00493316,-0.00024692,-0.0057736,sell
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,0,0,2.38,0,5.97,-0.0041892, 0.00133017,-0.00380415,-0.00000225,-0.0041789,sell
2012-03-12,1.6,0,0,0,2.77,2.98,0,0,1.87,0.53,0,1.07,0,2.22,0,5.15,-0.0034747, 0.00169182,-0.00342415, 0.00063647,-0.0031751,sell
2012-03-13,4.66,0,0,0,1.62,3.61,0,0,3.95,1.92,0,2.74,0,2.06,0,3.16, 0.0038070, 0.00315230, 0.00139979, 0.00139979, 0.0016963,buy
2012-03-14,5.87,0,0,0,0.94,4.91,0,0,5.94,2.92,0,2.95,0,1.94,0,1.82, 0.0045386, 0.00288283, 0.00243926, 0.00243926, 0.0028828,buy
2012-03-15,2.5,0,0,0,0.56,4.58,0,0,4.42,1.25,0,1.25,0,1.84,0.55,0.56, 0.0011393,-0.00106232,-0.00284207, 0.00289285, 0.0018058,buy
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0,0,0.77,1.73,0.94,0, 0.0016518, 0.00206092, 0.00206092, 0.00142316, 0.0030538,buy
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,0,0,1.96,1.64,1.76,0, 0.0051429, 0.00646983, 0.00559403, 0.00705541, 0.0062466,buy
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,0,0,3,1.56,2.97,0, 0.0023033, 0.00442183, 0.00345304, 0.00388330, 0.0035313,buy
2012-03-19,0,0,1.73,0,1.32,1.5,0,0,0,0,1.32,0,1.73,1.5,2.47,0, 0.0006181, 0.00348327, 0.00374434, 0.00318179, 0.0033498,buy
