Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-27,0,0,0.14,0,0,0,0,0,0.14,0,0,0,0,0, 0.00247371, 0.00178659, 0.00242692, 0.00187465,-0.0030141,buy
2014-04-28,0.68,0,0.17,0,0,0,0.25,0,0.17,0.25,0.68,0,0,0, 0.00448235, 0.00084226, 0.00448235, 0.00418798, 0.0006693,buy
2014-04-29,2.89,0,0.22,0,0,0,1.78,0,0.52,1.48,2.89,0,0,0,-0.00263046,-0.00588392,-0.00403495,-0.00384099,-0.0040183,sell
2014-04-30,0.2,0,0.45,0,0,0,4.86,0,2.24,2.89,0.2,0,0,0.18, 0.00271496, 0.00120946, 0.00311027, 0.00328246, 0.0027136,buy
2014-05-01,0.49,0,1.77,0.36,0,0,2.92,0,3.26,0,0.49,0.36,0,1.43, 0.00355860, 0.00501789, 0.00416087, 0.00350304, 0.0050179,buy
2014-05-02,1.19,0,3.29,2.58,0,0,0.25,0.11,0.42,0.36,1.19,2.58,0,2.87,-0.00387240,-0.00440675,-0.00446058,-0.00494800,-0.0047883,sell
2014-05-03,2.84,0,0.51,3,0,0,0.66,0.16,0.66,0.67,2.84,3,0,0,-0.00083987,-0.00603612, 0.00121330,-0.00111713,-0.0010662,sell
2014-05-04,2.95,0.26,0.62,0,0,0,1.4,0.21,0.97,1.26,3.05,0.16,0,0,-0.00303852,-0.00499625,-0.00469684,-0.00429161,-0.0048096,sell
2014-05-05,0,1.07,0.76,0,0,0,2.96,0.28,1.56,2.44,0.6,0.47,0,0, 0.00362708, 0.00229715, 0.00284846, 0.00380224, 0.0029922,buy
2014-05-06,0,4.31,1.48,0,0,0.42,4.81,0.38,2.76,3.77,2.92,1.39,0,0.56,-0.00230233,-0.00178640,-0.00057134,-0.00057134,-0.0000964,sell
2014-05-07,0,3.36,2.63,0.22,0,2.12,3,0.5,4.09,2.62,0,3.22,0,1.9, 0.00177948,-0.00000632,-0.00035757,-0.00035757, 0.0013195,sell
2014-05-08,0,2.32,4.3,0.56,0,2.95,0,0.67,1.3,3.62,0,0.56,0,5.32, 0.00000461, 0.00180284, 0.00164601,-0.00385030, 0.0045554,buy
2014-05-09,0,2.92,1.54,1.41,0,0,0,0.89,1.54,0.89,0,1.41,0,2.92,-0.00520344,-0.00490698,-0.00538904,-0.00687420,-0.0044245,sell
2014-05-10,0,0,1.79,2.95,0,0,0,1.17,1.79,1.17,0,2.95,0,0, 0.00891582,-0.00486037,-0.00413006,-0.00208432,-0.0035624,sell
2014-05-11,0,0,2.08,0,0,0,0,1.52,2.08,1.52,0,0,0,0,-0.00260276,-0.00199920,-0.00260974,-0.00239410,-0.0034777,sell
2014-05-12,0,0,2.4,0,0,0,0,2.46,2.4,1.99,0.47,0,0,0,-0.00139907,-0.00037390,-0.00198983,-0.00108534,-0.0010848,sell
2014-05-13,0,0,3.37,0,0,0,0,4,2.77,2.58,2.02,0,0,0,-0.00127778,-0.00073693,-0.00215078,-0.00187227,-0.0002683,sell
2014-05-14,0,0,5.62,0,0.13,0,0,6.08,3.13,2.97,5.73,0,0,0,-0.00169378,-0.00160287,-0.00336338,-0.00207039,-0.0005097,sell
2014-05-15,0.41,0.16,2.95,0.41,0.64,0,0,0.75,0.7,0.58,3.22,0,0,0.82, 0.00168377,-0.00152710,-0.00151139,-0.00257113,-0.0002544,sell
2014-05-16,1.74,0.37,0.17,1.24,1.91,0,0,2.13,2.26,1.66,0.49,0.17,0,2.98,-0.00574498,-0.00244070,-0.00408767,-0.00517669,-0.0061350,sell
2014-05-17,2.95,0.88,1,3,5.53,0,0,4.75,5.55,4.6,1.01,1,0,5.95,-0.00133449, 0.00167754,-0.00336346,-0.00172578,-0.0003188,sell
2014-05-18,0,2.14,3.47,0,2.97,0,0,3.09,2.97,2.95,2.28,3.47,0,0,-0.00028603, 0.00131532,-0.00062080,-0.00008186,-0.0000819,buy
2014-05-19,0,3.2,5.97,0,0.28,0,0,0.15,0,0,3.1,6.25,0,0.25,-0.00244429,-0.00018050, 0.00015741,-0.00226429, 0.0003228,sell
2014-05-20,0,0.61,0,0,0.29,0,0,0.15,0,0,0.15,0.29,0,0.61,-0.00173601,-0.00206890,-0.00071930,-0.00327503,-0.0039498,sell
2014-05-21,0,1.52,0,0,0.29,0.28,0,0.16,0,0.28,0.16,0.29,0,1.52,-0.00351207,-0.00363364,-0.00040454,-0.00363364,-0.0037667,sell
2014-05-22,0,2.97,0,0,0.3,0.56,0,0.16,0,0.56,0.16,0.3,0,2.97,-0.00045302,-0.00027731, 0.00253303, 0.00088346, 0.0006603,sell
2014-05-23,0,0,0,0,0.31,1.12,0,0.16,0,1.12,0.16,0.31,0,0,-0.00138670,-0.00042020,-0.00060085,-0.00060085, 0.0000649,sell
2014-05-24,0,0,0,0,0.32,2.22,0,0.17,0,2.22,0.17,0.32,0,0, 0.00093303, 0.00329831, 0.00400282, 0.00400282, 0.0004466,buy
2014-05-25,0,0,0,0,0.33,2.97,0,0.26,0,2.97,0.26,0.33,0,0, 0.00128011, 0.00135081, 0.00157804, 0.00190653, 0.0014000,buy
2014-05-26,0,0,0,0,0.35,0,0,0.27,0,0,0.27,0.35,0,0, 0.00067332,-0.00002841,-0.00186550,-0.00140223, 0.0001995,sell
2014-05-27,0,0,0,0,0.37,0.1,0,0.11,0.1,0,0.11,0.37,0,0, 0.00153109,-0.00019726,-0.00053221,-0.00053221,-0.0009272,sell
2014-05-28,0,0,0,0,0.4,0.28,0,0.12,0.28,0,0.12,0.4,0,0, 0.00041596, 0.00052782,-0.00116349,-0.00145726,-0.0014576,sell
2014-05-29,0,0.17,0,0,0.43,0.77,0,0.13,0.77,0,0.13,0.6,0,0,-0.00136787,-0.00247942,-0.00105576,-0.00091608, 0.0011454,sell
2014-05-30,0,0.31,1.12,0,0.46,2.16,0,0.15,3.28,0,0.15,0.77,0,0,-0.00093288, 0.00303312, 0.00252468, 0.00068052, 0.0021100,buy
2014-05-31,0,0.53,1.41,0,0.5,2.95,0,0.18,4.08,0,0.46,1.03,0,0, 0.00259041, 0.00404385, 0.00363059, 0.00161849, 0.0008596,buy
2014-06-01,0,0.84,1.82,0,0.55,0,0,0.2,1.15,0,0.87,1.39,0,0, 0.00061043, 0.00061043,-0.00255625, 0.00114893, 0.0006104,buy
2014-06-02,0,1.26,2.77,0,0.61,0,0,0.24,1.18,0,1.83,1.87,0,0,-0.00130600,-0.00190954,-0.00115111, 0.00182344,-0.0012487,sell
2014-06-03,0.15,1.76,4.17,0,0.68,0,0,0.29,1.22,0,3.24,2.44,0,0.15, 0.00134620, 0.00141618, 0.00239920, 0.00230389, 0.0009321,buy
2014-06-04,0.34,2.3,1.26,0,0.76,0,0,0.48,1.4,0,0.34,3.06,0,0.34,-0.00279101,-0.00364694,-0.00542542,-0.00446683,-0.0048997,sell
2014-06-05,0.75,2.79,1.54,0,0.85,0,0,0.74,1.66,0,0.41,3.85,0,0.75,-0.00152586,-0.00188452,-0.00237198,-0.00531045,-0.0048568,sell
2014-06-06,1.95,3,1.95,0,0.97,0,0,1.27,2.19,0,0.81,4.5,0,1.64,-0.00260952,-0.00206847,-0.00345123,-0.00549158,-0.0053504,sell
2014-06-07,3.87,0,2.81,0,1.1,0,0,2.41,3.29,0,1.54,2.41,0,2.95,-0.00273435,-0.00452343,-0.00336417,-0.00337092,-0.0010112,sell
2014-06-08,2.67,0,4.58,0,1.34,0,0,3.72,4.56,0.09,3.44,4.22,0,0,-0.00328600,-0.00503321,-0.00274605,-0.00254147,-0.0020710,sell
2014-06-09,2.95,2.95,1.74,0,1.62,0,0,0.97,1.74,0.18,3.92,4.39,0,0,-0.00377045,-0.00241017,-0.00169327,-0.00296093,-0.0035521,sell
2014-06-10,0,3,2.37,0.26,2.04,0,0.3,1.22,2.2,0.36,1.22,4.94,0,0.47,-0.00447873,-0.00409472,-0.00574957,-0.00606542,-0.0058932,sell
2014-06-11,0,0,3.31,0.79,2.66,0,0.85,1.56,2.95,0.7,1.56,2.75,0,1.21, 0.00100139, 0.00214515, 0.00033625, 0.00148701, 0.0014870,buy
2014-06-12,0,0,5.29,2.36,3.65,0,2.4,1.99,4.72,1.37,1.99,4.64,0,2.97, 0.00370442, 0.00141939, 0.00056436,-0.00014279, 0.0019667,buy
2014-06-13,0,0,2.58,2.97,5.37,0,3,2.58,5.58,2.67,2.58,5.67,0,0, 0.00095217,-0.00019988,-0.00084275,-0.00358393,-0.0003340,sell
2014-06-14,0,0,2.92,0,5.97,0,0.15,2.97,2.92,3.12,2.97,3,0,0, 0.00133978, 0.00230458,-0.00042360, 0.00133978, 0.0016682,buy
2014-06-15,0,0,3,0,0.11,0,0.37,0,3,0.37,0,0,0.11,0,-0.00646315,-0.00657823,-0.00295741,-0.00250573,-0.0036997,sell
2014-06-16,0,0,0,0,0.13,0,0.87,0,0,0.87,0,0,0.13,0, 0.00116671, 0.00150764, 0.00081199, 0.00067855,-0.0002100,buy
2014-06-17,0,0,0,0,0.27,0,2.08,0,0,2.08,0,0.11,0.36,0,-0.00321694, 0.00040290,-0.00194592,-0.00321694,-0.0019945,sell
2014-06-18,0,0.19,0.11,0,0.35,0,2.97,0,0.11,2.97,0.19,0.15,0.97,0, 0.00286259, 0.00280039, 0.00359983, 0.00297883, 0.0027909,buy
2014-06-19,0,0.56,0.15,0,0.46,0,0,0,0.15,0,0.56,0.21,3.22,0,-0.00615510, 0.00111162, 0.00153698, 0.00004467,-0.0022173,buy
2014-06-20,0,1.89,0.2,0,0.72,0,0,0,0.2,0.13,1.65,0.53,0.3,0.09,-0.00666208,-0.00484504,-0.00233021,-0.00473577,-0.0048450,sell
2014-06-21,0,3.56,0.27,0,1.02,0,0,0,0.27,0.25,2.97,0.99,0.37,0.1, 0.00772670, 0.00788148, 0.00778534, 0.00583975, 0.0054312,buy
2014-06-22,0,1.44,0.36,0,1.51,0,0,0,0.36,0.49,0,2,0.46,0.12, 0.00076242,-0.00257725, 0.00038299,-0.00020533, 0.0015675,sell
2014-06-23,0,2.97,0.5,0,2.29,0,0,0,0.5,0.92,0,3.77,0.57,0.13, 0.00034392, 0.00134827, 0.00257583, 0.00090911, 0.0032368,buy
2014-06-24,0,0.27,0.68,0,3.54,0,0,0,0.68,1.7,0,1.14,0.7,0.42,-0.00391781,-0.00020769,-0.00237047,-0.00382274,-0.0008600,sell
2014-06-25,0,0.64,0.93,0,5.43,0,0,0,0.93,2.95,0,1.62,0.86,0.81, 0.00002077,-0.00018269,-0.00041647, 0.00031193,-0.0006757,sell
2014-06-26,0,1.52,1.31,0,6.36,0,0,0,1.31,2.97,0,2.32,1.07,1.72,-0.00040655,-0.00094573,-0.00152558,-0.00184809,-0.0016010,sell
2014-06-27,0,2.97,1.84,0,4.31,0,0,0,1.84,0,0,3,1.31,3.2,-0.00076101,-0.00350166,-0.00341437,-0.00751971,-0.0035017,sell
2014-06-28,0,0,2.58,0,1.62,0,0,0,2.58,0,0,0,1.62,0.26, 0.00228297,-0.00108014, 0.00380147, 0.00400049, 0.0040005,buy
2014-06-29,0,0,3,0,1.99,0,0,0,3,0,0,0,1.99,0.3, 0.00123875, 0.00277771, 0.00382741, 0.00216161, 0.0023142,buy
2014-06-30,0.12,0,0.13,0.16,2.49,0.26,0,0,0,0.26,0.29,0,2.49,0.47, 0.00341854, 0.00263029, 0.00332046, 0.00332046, 0.0020031,buy
2014-07-01,0.15,0,0.39,0.38,3,0.62,0,0,0,0.62,0.77,0,3,0.55, 0.00243523, 0.00400061, 0.00229733, 0.00229733, 0.0020713,buy
2014-07-02,0.17,0,1.15,0.9,0,1.5,0,0,0,1.5,2.05,0,0,0.63,-0.00266358,-0.00343198,-0.00300256,-0.00300256,-0.0028675,sell
2014-07-03,0.19,0,2.97,2.16,0,2.97,0,0,0,2.97,5.13,0,0,0.72,-0.00315595,-0.00396448,-0.00426459,-0.00354656,-0.0050326,sell
2014-07-04,0.19,0,0.17,3,0,0,0,0,0,0,3,0.17,0,0.8, 0.00049247, 0.00133532,-0.00089845,-0.00130473, 0.0004925,sell
2014-07-05,0.4,0,0.51,0,0.32,0,0,0.24,0.24,0.32,0,0.72,0,0.9, 0.00812620,-0.00479500, 0.00703138, 0.00764720, 0.0076180,buy
2014-07-06,0.74,0,1.51,0,0.38,0,0,0.71,0.95,0.38,0,2.01,0,0.82,-0.00096000,-0.00594234,-0.00533861,-0.00583332,-0.0059356,sell
2014-07-07,1.75,0,2.97,0,0.48,0,0,2.12,2.68,0.48,0,4.16,0,0.94,-0.00348225,-0.00176348,-0.00298604, 0.00019145,-0.0009064,sell
2014-07-08,4.18,0,0,0,0.66,0,0,2.97,4.31,0.66,0,2.84,0,1.1,-0.00044459, 0.00026068,-0.00081342,-0.00047503, 0.0015909,sell
2014-07-09,6.03,0,0,0,0.98,0,0,0,2.95,0.98,0,2.95,0,1.4,-0.00629799,-0.00154466,-0.00132084,-0.00280950,-0.0068000,sell
2014-07-10,0.3,0.11,0,0,1.55,0,0,0,0,1.55,0,0.11,0,1.77,-0.00220098,-0.00047382, 0.00040718,-0.00199781,-0.0017195,sell
2014-07-11,0.68,0.24,0,0,2.65,0,0,0,0,2.65,0,0.24,0,2.38,-0.00155395, 0.00331009, 0.00244457, 0.00141727, 0.0009357,buy
2014-07-12,1.52,0.54,0,0,3,0,0,0.13,0,3,0,0.54,0,3.61,-0.00343126,-0.00021905,-0.00040414,-0.00117716,-0.0007090,sell
2014-07-13,2.97,1.31,0,0,0,0,0,0.24,0,0,0,1.31,0,5.49, 0.00088904,-0.00023290, 0.00440736, 0.00150184, 0.0033269,buy
2014-07-14,0,2.97,0,0,0,0,0,0.43,0,0,0,2.97,0,3.08, 0.00118025, 0.00295167, 0.00239124, 0.00116981, 0.0035182,buy
2014-07-15,0,0,0,0,0.2,0,0,0.77,0,0.2,0,0,0,3.77,-0.00025701,-0.00025701, 0.00102378, 0.00009908,-0.0002570,sell
2014-07-16,0,0,0,0,0.47,0,0,1.37,0,0.47,0,0,0,1.37,-0.00436042,-0.00233748,-0.00194305, 0.00061575,-0.0023375,sell
2014-07-17,0,0.35,0,0,1.13,0,0,2.4,0,1.13,0,0.35,0,2.4, 0.00201707, 0.00337164, 0.00207445, 0.00207445, 0.0038591,buy
2014-07-18,0,1.03,0,0,2.72,0,0,2.97,0,2.72,0,1.03,0,2.97,-0.00189506,-0.00277989,-0.00340410,-0.00299329,-0.0028257,sell
2014-07-19,0,2.97,0,0.11,2.97,0,0,0.09,0,3.18,0.11,2.97,0,0, 0.00676959, 0.00598496, 0.00432018, 0.00544392, 0.0054748,buy
2014-07-20,0,0,0,0.45,0,0,0,0.12,0,0.35,0.45,0,0,0, 0.00239157, 0.00239157,-0.00105961, 0.00271647, 0.0003247,buy
2014-07-21,0,0.17,0,1.85,0,0,0,0.15,0.17,0.6,1.85,0,0,0, 0.00096857, 0.00076271, 0.00689204, 0.00009355, 0.0008463,buy
2014-07-22,0,0.5,0,2.97,0,0,0,0.19,0.5,1.05,2.97,0,0,0,-0.00025856, 0.00221709,-0.00180847,-0.00211583,-0.0002586,sell
2014-07-23,0.8,1.13,0,0,0,0,0,0.25,1.42,1.92,0,0.51,0,0,-0.00073318,-0.00022866,-0.00260398, 0.00000263,-0.0048134,sell
2014-07-24,3.86,2.58,0,0,0,0,0,0.33,4.02,3.3,0,2.42,0,0,-0.00243949,-0.00335317,-0.00095705,-0.00337423,-0.0018448,sell
2014-07-25,5.89,3.36,0,0.23,0,0,0,0.43,6.28,0.43,0.23,2.97,0,0,-0.00546430,-0.00582630,-0.00562795,-0.00561202,-0.0054637,sell
2014-07-26,0,0.76,0,0.7,0,0,0,0.66,0.76,0.66,0.7,0,0,0, 0.00000399, 0.00173339,-0.00022885, 0.00029789, 0.0005279,buy
2014-07-27,0,1.23,0,2.12,0,0,0,0.85,1.23,0.85,2.12,0,0,0, 0.00194172, 0.00064329, 0.00341267, 0.00138723, 0.0021835,buy
2014-07-28,0,2,0,2.95,0,0,0,1.1,2,1.1,2.95,0,0,0,-0.00150432, 0.00033522,-0.00075545,-0.00091577,-0.0038959,sell
2014-07-29,0.21,3.23,0,0,0,0,0,1.42,3.23,1.42,0,0.21,0,0,-0.00086713, 0.00048739, 0.00853218,-0.00085862,-0.0021830,sell
2014-07-30,1.09,3.45,0,0,0,0,0,2.35,3.92,1.85,0,0.62,0,0.5,-0.00532510,-0.00453874,-0.00562752,-0.00417190,-0.0045199,sell
2014-07-31,3.25,1.2,0.21,0,0,0,0,4.67,2.63,2.45,0.21,1.82,0,2.22,-0.00248207,-0.00165070,-0.00185027, 0.00034232, 0.0009323,sell
2014-08-01,5.95,3.93,0.5,0,0,0,0,6.19,6.93,3.95,0.5,2.95,0,2.97,-0.00102011, 0.00161571,-0.00130540, 0.00271474, 0.0012775,buy
2014-08-02,0,1.41,1.21,0,0,0,0,0.25,1.41,3.14,1.21,0,0,0,-0.00411138,-0.00416229,-0.00309106,-0.00376833,-0.0086424,sell
2014-08-03,0,2.04,2.89,0,0,0,0,0.29,2.04,0.29,2.89,0,0,0,-0.00098983,-0.00092024,-0.00081219,-0.00098983,-0.0009776,sell
2014-08-04,0,2.97,3,0,0,0,0,0.33,2.97,0.33,3,0,0,0, 0.00036122,-0.00064085,-0.00082632, 0.00048873, 0.0002761,sell
2014-08-05,0,2.97,1.25,0,0,0,0,0.39,3.11,0.39,1.11,0,0.2,0, 0.00027100, 0.00475205, 0.00079297, 0.00470319, 0.0006257,sell
2014-08-06,0,0,3.3,0,0,0,0,0.77,0.35,0.44,2.95,0.33,0.55,0, 0.00191998, 0.00022329, 0.00258398, 0.00030530, 0.0015092,buy
2014-08-07,0,0,1.28,0,0,0,0,1.63,1.28,0.51,0,1.12,1.47,0,-0.00135757, 0.00007893, 0.00021087,-0.00112071, 0.0002850,sell
2014-08-08,0,0,4.84,0,0,0,0.1,4.59,4.84,0.6,0.1,3.99,2.95,0, 0.00204479, 0.00332701, 0.00594315, 0.00345624, 0.0051008,buy
2014-08-09,0,0,5.92,0,0,0,0.16,6.64,5.92,0.7,0.16,5.94,0,0,-0.00232862,-0.00236510,-0.00256156,-0.00247318,-0.0015922,sell
2014-08-10,0,0.16,0,0,0,0,0.28,0.82,0.16,0.82,0.28,0,0,0,-0.00701274,-0.00660381,-0.00694556,-0.00566875,-0.0033166,sell
2014-08-11,0,0.49,0,0,0,0,0.47,0.97,0.49,0.97,0.47,0,0,0,-0.00522009,-0.00326959,-0.00372139,-0.00413676,-0.0017653,sell
2014-08-12,0,2.16,0,0,0,0,0.8,1.15,1.51,1.15,1.45,0,0,0, 0.00324280, 0.00313050, 0.00308847, 0.00771232, 0.0022311,buy
2014-08-13,0,5.9,0,0,0,0,1.38,1.49,2.95,1.34,4.33,0,0,0.15,-0.00167872, 0.00160721, 0.00242511,-0.00160077,-0.0009119,sell
2014-08-14,0,0,0,0,0,0,2.36,1.89,0,1.59,2.36,0,0,0.3, 0.00385874, 0.00386085, 0.00413878, 0.00407947, 0.0033105,buy
2014-08-15,0,0.16,0,0,0,0,2.97,2.51,0,2.28,3.13,0,0,0.62, 0.00507142, 0.00504845, 0.00475991, 0.00459868, 0.0037463,buy
2014-08-16,0,0.38,0,0,0,0,0,3.55,0,3.23,0.38,0,0,1.29, 0.00212405, 0.00605377, 0.00520511, 0.00412750, 0.0023355,buy
2014-08-17,0.13,0.89,0,0,0.22,0,0.25,5.32,0.13,5.28,0.89,0,0,2.87,-0.00196315, 0.00033643,-0.00188172,-0.00196315,-0.0011877,sell
2014-08-18,0.24,2.16,0.18,0,0.95,0,0.98,5.97,0.24,6.92,2.44,0,0,3.85, 0.00054452,-0.00037948,-0.00019986,-0.00169852,-0.0001999,sell
2014-08-19,0.43,3,0.55,0,2.97,0,3.1,0,0.43,2.97,3.7,0.16,0,2.95, 0.00237579, 0.00224233, 0.00122996,-0.00097255, 0.0012300,buy
2014-08-20,1.53,0,1.65,0,0,0,0.22,0,0.76,0,2.64,0.26,0,0,-0.00611719,-0.00626174,-0.00628804,-0.00634809,-0.0061847,sell
2014-08-21,4.29,0,2.97,0,0,0,0.32,0,1.37,0,6.21,0.43,0,0, 0.00084222, 0.00066083, 0.00031313,-0.00029935, 0.0003131,buy
2014-08-22,2.44,0,0,0.23,0,0,0.48,0,2.67,0,0.48,0.71,0,0, 0.00246995, 0.00427784, 0.01032916, 0.00414711, 0.0003486,buy
2014-08-23,3,0,0.6,1.14,0,0,0.71,0.16,4.74,0,0.71,1.35,0,0, 0.00545549, 0.00516746, 0.01027464, 0.00217063, 0.0084437,buy
2014-08-24,0,0,1.85,2.97,0,0,2.38,0.45,4.82,0,1.06,3.73,0,0,-0.00304622,-0.00441053,-0.00375887,-0.00251822,-0.0048556,sell
2014-08-25,0,0,2.97,0,0,0,4.48,1.3,2.97,0,1.56,7.19,0,0, 0.00031857, 0.00105345,-0.00179633, 0.00031857, 0.0004154,buy
2014-08-26,0,0,0,0,0,0,2.36,2.95,0,0,2.36,2.95,0,0, 0.00312712, 0.00312712, 0.00380293, 0.00380293, 0.0044740,buy
2014-08-27,0,0,0,0,0,0.29,3,0,0,0.29,3,0,0,0,-0.00185917, 0.00049312,-0.00204747,-0.00057686, 0.0003033,sell
2014-08-28,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0,0,-0.00247713,-0.00156831,-0.00211428,-0.00211428,-0.0015751,sell
2014-08-29,0.12,0,0,0,0.17,3.36,0,0,0.12,3.14,0,0,0,0.39, 0.00133824, 0.00096555, 0.00133824, 0.00147341, 0.0013361,buy
2014-08-30,0.31,0,0,0,0.34,1.06,0,0,0.19,0.34,0.12,0,0,1.06, 0.00693991, 0.00543452, 0.00673128, 0.00548558, 0.0034582,buy
2014-08-31,0.57,0.51,0,0,0.66,2.87,0,0,0.29,0.66,0.79,0,0,2.87, 0.00090671, 0.00077070, 0.00086919, 0.00063149,-0.0015850,buy
2014-09-01,1.13,1.55,0,0,1.31,3.1,0,0,0.45,1.31,2.23,0.13,0,2.97, 0.00372596, 0.00185087, 0.00149060, 0.00000788,-0.0001778,buy
2014-09-02,2.31,2.95,0,0,2.58,0.63,0.12,0,0.7,2.58,4.72,0.47,0,0.12,-0.00372818,-0.00121322,-0.00509874,-0.00688321,-0.0036659,sell
2014-09-03,4.06,0,0,0,2.97,1.96,0.19,0,1.09,2.97,3.26,1.77,0,0.19, 0.00112562, 0.00108271, 0.00312219, 0.00165498, 0.0004122,buy
2014-09-04,1.7,0,0,0.17,0,3.47,0.3,0,1.87,0,0.52,3.09,0,0.3, 0.00396151,-0.00324859,-0.00259701,-0.00040294,-0.0031442,sell
2014-09-05,2.67,0,0,0.43,0,0.93,0.48,0,3.1,0,0.93,0.2,0,0.48, 0.00770735, 0.00342806, 0.00359429, 0.00322449,-0.0003443,buy
2014-09-06,2.97,0,0,1.05,0,1.7,0.76,0,4.02,0,1.7,0.28,0,0.76, 0.00808095, 0.00429045, 0.00291518, 0.00339497, 0.0029642,buy
2014-09-07,0,0,0,2.6,0,2.97,1.36,0.26,2.6,0.16,3.23,0.4,0,1.2, 0.00634676, 0.00750280, 0.00617024, 0.00393773, 0.0062169,buy
2014-09-08,0,0,0,2.97,0,0,2.72,0.9,2.97,0.47,0.9,0.93,0,1.89,-0.00297157,-0.00103540,-0.00137949,-0.00110377,-0.0019236,sell
2014-09-09,0,0,0,0,0,0,5.08,2.95,0,1.32,2.95,1.58,0,2.97,-0.00578112,-0.00406612,-0.00512407,-0.00559652,-0.0042483,sell
2014-09-10,0,0,0,0,0,0,7.68,0,0,2.95,0,2.89,0,2.97,-0.00635336,-0.00804127,-0.00785226,-0.00820911,-0.0073770,sell
2014-09-11,0.16,0,0.78,0,0,0,3,0,0.78,0,0.16,4.59,0,0, 0.00143328, 0.00088512,-0.00103509, 0.00041443, 0.0008329,buy
2014-09-12,0.48,0,2.53,0,0.24,0,0,0,2.53,0.12,0.48,2.24,0,0.12, 0.00357379, 0.00205879, 0.00185244, 0.00206941, 0.0030831,buy
2014-09-13,1.46,0,2.95,0,0.81,0,0,0,2.95,0.31,1.46,3.23,0,0.24, 0.00521156, 0.00522255, 0.00560131, 0.00521156, 0.0052230,buy
2014-09-14,2.92,0,0,0,1.96,0,0,0,0,0.77,2.92,0.71,0,0.48,-0.00517076,-0.00635012,-0.00578533,-0.00629645,-0.0057813,sell
2014-09-15,0,0,0,0.37,4.83,0,0,0,0.37,1.97,0,1.94,0,0.92,-0.00162912, 0.00074225,-0.00137920,-0.00162912,-0.0009191,sell
2014-09-16,0,0,0,1.18,7.65,0,0,0,1.18,2.97,0,2.97,0,1.71,-0.00020846,-0.00034073,-0.00057702,-0.00057702,-0.0010861,buy
2014-09-17,0,0,0,2.92,3,0,0,0,2.92,0,0,0,0,3,-0.00013285,-0.00140232, 0.00024659, 0.00024659,-0.0004840,sell
2014-09-18,0,0,0,0,0.09,0.25,0.21,0,0,0.25,0,0.21,0.09,0,-0.00027106,-0.00030328,-0.00438749,-0.00412026,-0.0020232,sell
2014-09-19,0,0,0,0,0.1,0.5,0.59,0,0,0.5,0,0.59,0.1,0, 0.00484242, 0.00582944, 0.00604483, 0.00520710, 0.0008079,buy
2014-09-20,0,0,0,0,0.11,1.14,1.78,0,0,1.02,0.12,1.64,0.11,0.14,-0.00492779, 0.00219207,-0.00315363,-0.00542864, 0.0044714,sell
2014-09-21,0,0,0,0,0.11,2.24,3.27,0,0,2.06,0.18,3,0.11,0.27, 0.00019387,-0.00255714,-0.00222590,-0.00255714, 0.0005582,sell
2014-09-22,0,0,0,0,0.11,3.25,0.54,0,0,2.97,0.28,0,0.11,0.54, 0.00231085, 0.00188576, 0.00231085, 0.00099923, 0.0024158,buy
2014-09-23,0,0.28,0,0,0,0.43,1.06,0,0.28,0,0.43,0,0,1.06,-0.00016046, 0.00102592,-0.00184104,-0.00546435,-0.0007191,sell
2014-09-24,0,0.61,0,0,0.13,0.84,2.08,0,0.61,0,0.78,0.19,0,2.08, 0.00166087, 0.00007335, 0.00147223,-0.00132497,-0.0029721,sell
2014-09-25,0,1.29,0,0,0.24,1.41,3,0,1.29,0,1.24,0.41,0,3,-0.00217216,-0.00099733, 0.00081527,-0.00271164,-0.0024382,sell
2014-09-26,0,2.56,0,0,0.45,2.45,0,0,2.56,0,2,0.9,0,0,-0.00317459,-0.00110253,-0.00283345,-0.00105436, 0.0029129,sell
2014-09-27,0,3,0,0,0.83,4.62,0,0,3,0.25,3.21,1.99,0,0,-0.00216415,-0.00103077,-0.00462270,-0.00357605,-0.0004650,sell
2014-09-28,0,0,0,0,1.54,6.57,0,0,0,0.65,4.51,2.95,0,0,-0.00277508,-0.00181921,-0.00154045,-0.00172498,-0.0009562,sell
2014-09-29,0,0,0,0,2.84,1.7,0,0.14,0.14,1.7,2.84,0,0,0,-0.00117877,-0.00178654,-0.00077010,-0.00346451,-0.0010871,sell
2014-09-30,0,0,0,0,3,2.97,0,0.43,0.27,2.97,3.16,0,0,0,-0.00254308,-0.00345180, 0.00145990,-0.00254308,-0.0025431,sell
2014-10-01,0.11,0,0,0,0,0.2,0,0.9,0.52,0.11,0.38,0.2,0,0,-0.00474949,-0.00455006,-0.00559602,-0.00459202,-0.0046559,sell
2014-10-02,0.17,0,0,0,0,0.57,0,1.91,1.01,0.17,0.9,0.57,0,0,-0.00399560,-0.00153074,-0.00161520,-0.00200371,-0.0035002,sell
2014-10-03,0.28,0,0.12,0,0.12,1.79,0,4.12,2.08,0.28,2.16,1.59,0,0.32,-0.00331580,-0.00510089,-0.00591615, 0.00086426,-0.0051551,sell
