Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-21,0,1.8,0,0,0,0.23,0,0,1.8,0,0,0,0,0.23,-0.0124067,-0.00369148,-0.00268260,-0.0061148,-0.004275,sell
2014-02-22,0,1.84,0,0,0,0.32,0,0,1.84,0,0,0,0,0.32,-0.0125066,-0.00347481,-0.00268260,-0.0056041,-0.004059,sell
2014-02-23,0,1.94,0,0,0,0.43,0,0,1.94,0,0,0,0,0.43,-0.0117776,-0.00351452,-0.00277480,-0.0019532,-0.000256,buy
2014-02-24,0,1.96,0,0,0,0.57,0,0,1.96,0,0,0,0,0.57,-0.0116897,-0.00341896,-0.00346671,-0.0019019,-0.000638,buy
2014-02-25,0.16,0.09,0,0,0,0.74,0,0.12,0.09,0.16,0.12,0.1,0,0.74,-0.0095218, 0.00829127, 0.00478278, 0.0057987, 0.000609,buy
2014-02-26,0.4,0.1,0,0,0,1.08,0,0.22,0.23,0.4,0.22,0.1,0,0.95,-0.0076208, 0.00053829,-0.00352953,-0.0035295,-0.004275,sell
2014-02-27,0.99,0.27,0,0,0,1.44,0,0.42,0.44,0.99,0.59,0.11,0,1.2, 0.0027144, 0.00264190, 0.00013947, 0.0027144,-0.004182,buy
2014-02-28,2.49,0.51,0,0,0,1.95,0.25,0.81,0.78,2.49,1.21,0.12,0.25,1.5, 0.0078121, 0.00816264, 0.00500726, 0.0078997, 0.006631,buy
2014-03-01,2.97,1.1,0,0,0,2.69,0.6,1.61,1.49,2.97,2.59,0.13,0.6,1.84, 0.0073580, 0.00377388, 0.00502103, 0.0003048, 0.007141,buy
2014-03-02,0,2.55,0,0,0,3.83,1.43,3.14,2.93,0,5.42,0.27,1.43,2.22, 0.0034205, 0.00049921, 0.00193715,-0.0008785, 0.004857,buy
2014-03-03,0,3.38,0,0,0,5.64,2.97,0.3,5.88,0,2.97,0.7,2.97,2.67, 0.0041985, 0.00903594, 0.00481440, 0.0006571, 0.007504,buy
2014-03-04,0,0.85,0,0,0,3,0,0.66,3.1,0,0,1.5,0,3,-0.0037717,-0.00632930,-0.00671830,-0.0055405,-0.007205,sell
2014-03-05,0,1.94,0,0,0,0,0,1.46,0.17,0,0,3.37,0,0,-0.0073147,-0.00693035,-0.00731475,-0.0098213,-0.002322,sell
2014-03-06,0,3.14,0,0,0.1,0,0,2.97,0.19,0,0,6.06,0,0.1, 0.0025809, 0.00258089, 0.00098810, 0.0029911, 0.001403,buy
2014-03-07,0,0.21,0,0,0.14,0,0,0,0.21,0,0,1.42,0,0.14,-0.0062915,-0.00418235,-0.00214991,-0.0044607,-0.005837,sell
2014-03-08,0,0.23,0,0,0.18,0,0,0,0.23,0,0,1.43,0,0.18,-0.0066204,-0.00422010,-0.00229958,-0.0043563,-0.005986,sell
2014-03-09,0,0.43,0,0,0.23,0,0,0,0.27,0.16,0,1.46,0,0.23,-0.0068385,-0.00619555,-0.00382270,-0.0052850,-0.006288,sell
2014-03-10,0,0.63,0,0,0.27,0,0,0,0.3,0.33,0,1.48,0,0.27,-0.0069134,-0.00641805,-0.00562272,-0.0059703,-0.006860,sell
2014-03-11,0.21,1.05,0,0,0.3,0,0,0,0.34,0.71,0.21,1.54,0,0.3,-0.0068018,-0.00748563,-0.00784381,-0.0064372,-0.006994,sell
2014-03-12,0.53,1.95,0,0,0.33,0,0,0,0.39,1.56,0.53,1.58,0,0.33,-0.0002546,-0.00033012,-0.00514877, 0.0016603,-0.002117,buy
2014-03-13,1.42,3.42,0.16,0,0.34,0.3,0,0,0.45,2.97,1.58,1.65,0.3,0.34, 0.0065442, 0.00652438,-0.00360445,-0.0005077,-0.005614,sell
2014-03-14,3.07,0.53,0.76,0,0.34,0.73,0,0,0.53,0.31,3.4,1.85,0.73,0.34,-0.0027716,-0.00313995, 0.00195624,-0.0004662,-0.012299,buy
2014-03-15,0.31,0.62,1.96,0,0,1.85,0,0,0.62,0.7,1.26,2.13,1.85,0, 0.0033869, 0.00359627, 0.00298067, 0.0018471, 0.003387,buy
2014-03-16,0.86,0.73,4.53,0,0,2.97,0,0,0.73,1.58,2.95,2.8,2.97,0,-0.0034785,-0.00533743,-0.00767270,-0.0061062,-0.005676,sell
2014-03-17,2.47,0.85,3.21,0,0.31,0,0,0,0.85,3,0,4.74,0.31,0, 0.0081262, 0.00804642, 0.00872629, 0.0090481, 0.009420,buy
2014-03-18,2.95,1.02,0.54,0,1.05,0,0,0,1.34,0,0,5.71,0.73,0, 0.0027967, 0.00497639, 0.00161696, 0.0038708, 0.004521,buy
2014-03-19,0,1.21,1.37,0,2.41,0,0,0,1.92,0,0,3.75,1.7,0,-0.0040730,-0.00655543,-0.00342770,-0.0030438,-0.007656,sell
2014-03-20,0,1.47,2.95,0,4.56,0,0,0,3.06,0,0,5.55,2.97,0,-0.0016634,-0.00124851,-0.01016882, 0.0001642,-0.001249,buy
2014-03-21,0,1.77,0,0,2.97,0,0,0,4.74,0,0,2.82,0,0,-0.0008370,-0.00083695,-0.00313526,-0.0019146,-0.003135,sell
2014-03-22,0,2.14,0,0,0,0,0,0,2.14,0,0,3,0,0,-0.0101910,-0.00973227,-0.01396002,-0.0011012,-0.013960,sell
2014-03-23,0,3.16,0,0,0,0.77,0,0,2.6,0,0.56,0,0,0.77,-0.0033648,-0.00248635,-0.00051077, 0.0000460, 0.001302,sell
2014-03-24,0.46,5.42,0,0,0,0.77,0,0,3,0.46,2.42,0,0,0.77,-0.0049560,-0.00050338, 0.00115919, 0.0013253, 0.001736,sell
2014-03-25,1.48,2.92,0,0,0,0.79,0.17,0,0,1.48,2.92,0,0.17,0.79,-0.0037159,-0.00371595,-0.01157407,-0.0094737,-0.007044,sell
2014-03-26,2.97,0.19,0,0,0,0.8,0.59,0,0.18,2.97,0,0.19,0.59,0.8, 0.0110326, 0.01028273, 0.00972520, 0.0143435, 0.009526,buy
2014-03-27,0.33,0.71,0,0,0,0.82,2.1,0.09,0.62,0.09,0.33,0.71,2.1,0.82, 0.0052395, 0.01143790, 0.00786636, 0.0115091, 0.007866,buy
2014-03-28,1.1,2.77,0,0,0,0.85,2.92,0.19,2.18,0.19,1.1,2.77,2.92,0.85, 0.0029810, 0.00646963, 0.00455964, 0.0068392, 0.004487,buy
2014-03-29,2.97,2.92,0,0,0,0.88,0,0.44,2.97,0.44,2.97,2.92,0,0.88, 0.0029611, 0.00674211, 0.00678443, 0.0069948,-0.006805,buy
2014-03-30,0,0.3,0,0,0,0.91,0,1.14,0,1.29,0,0,0.15,0.91,-0.0004304, 0.00034352,-0.00281474,-0.0015805,-0.002815,sell
2014-03-31,0,0.71,0.25,0,0,0.95,0,2.62,0,2.97,0.25,0,0.36,0.95,-0.0132341,-0.01716928,-0.01579177,-0.0124151,-0.015792,sell
2014-04-01,0,1.68,1.39,0,0.2,1.29,0,3.8,0.2,4.63,1.39,0,1.14,1, 0.0070095, 0.00514104, 0.00659713, 0.0068917, 0.006639,buy
2014-04-02,0.33,2.97,2.95,0,0.46,1.77,0,2.06,0.46,2.97,2.95,0.33,2.78,1.05,-0.0016822, 0.00006302,-0.00026615, 0.0036774, 0.000829,buy
2014-04-03,0.9,0,0,0,1.06,2.96,0,2.95,1.06,0,0,0.9,4.79,1.12,-0.0017954, 0.00349710,-0.00235963,-0.0025138,-0.001795,sell
2014-04-04,2.42,0,0,0,2.42,4.14,0,0,2.42,0,0,2.42,2.95,1.19, 0.0020849, 0.00097031, 0.00283754,-0.0100982,-0.002727,buy
2014-04-05,2.97,0,0.46,0,2.97,1.26,0,0,2.97,0,0,3.43,0,1.26,-0.0037357, 0.00525742, 0.00438173, 0.0035576, 0.001473,buy
2014-04-06,0,0,2.16,0.29,0,1.36,0,0,0,0,0.29,2.16,0,1.36, 0.0044952, 0.00152682, 0.01192039, 0.0017604, 0.005077,buy
2014-04-07,0,0.48,3,0.98,0,1.47,0,0,0,0,1.46,3,0,1.47, 0.0081257, 0.00041272, 0.01175257, 0.0069663, 0.008529,buy
2014-04-08,0,1.74,0.15,2.97,0,1.58,0,0,0.15,0,4.71,0,0,1.58, 0.0061268, 0.00276875, 0.00274783, 0.0067865, 0.001531,buy
2014-04-09,0,3,0.22,0,0,1.73,0,0,0.22,0,3,0,0,1.73, 0.0008132, 0.00167195,-0.00264850,-0.0036034,-0.000011,sell
2014-04-10,0,0,0.33,0,0,1.87,0,0,0.33,0,0,0,0,1.87, 0.0130804, 0.01195667, 0.01334434, 0.0130804, 0.012086,buy
2014-04-11,0,0,0.48,0,0,2.04,0,0,0.48,0,0,0,0,2.04, 0.0150545, 0.01458583, 0.01694142, 0.0134491, 0.015693,buy
2014-04-12,0,0,0.71,0,0,2.26,0,0.28,0.71,0.18,0,0,0.1,2.26, 0.0145071, 0.01287515, 0.01478302, 0.0124415, 0.019546,buy
2014-04-13,0,0,1.05,0,0,2.49,0,1.37,1.05,0.84,0,0,0.53,2.49, 0.0058320, 0.00313253, 0.00605461, 0.0022681, 0.016533,buy
2014-04-14,0.2,0,1.55,0,0,2.74,0,5.2,1.55,3.12,0,0,2.28,2.74, 0.0009600, 0.00085237, 0.00623342, 0.0005872, 0.000852,buy
2014-04-15,0.48,0.24,2.26,1.29,1.39,3,0.28,3.39,3.65,0.64,1.05,0.48,3.51,3, 0.0055627, 0.00514895, 0.00501144, 0.0054399, 0.005440,buy
2014-04-16,1.16,0.68,3,3.56,2.97,0,0.73,0.63,5.97,1.4,2.95,1.29,1.12,0, 0.0074613, 0.00698456, 0.00649578, 0.0060660, 0.007475,buy
2014-04-17,2.77,1.92,0.35,1.54,0,0,1.96,0.92,0.22,3.15,0.35,3.46,2.5,0, 0.0050276, 0.00642950, 0.00642950, 0.0077508, 0.007181,buy
2014-04-18,2.97,2.95,1.29,2.95,0,0.4,2.95,1.33,0.96,3.56,1.29,5.9,3.69,0, 0.0002935,-0.00203498, 0.00432081, 0.0000264, 0.004674,buy
2014-04-19,0,0,2.92,0,0,0.92,0,1.91,2.36,0.9,2.92,0,1.01,0,-0.0013884,-0.00134856,-0.00134856,-0.0040724,-0.001246,sell
2014-04-20,0,0,0,0,0,2.1,0,2.76,5.07,1.38,0,0,1.38,0,-0.0023745,-0.00310621,-0.00310621,-0.0037379,-0.003356,sell
2014-04-21,0,0,0,0.89,0,2.95,0,3.97,2.95,2.1,0,0.89,1.87,0, 0.0059257, 0.00591773,-0.00870807, 0.0056851, 0.002676,buy
2014-04-22,0,0,0,2.92,0,0.43,0,5.48,0.43,2.97,0,2.92,2.51,0, 0.0004451, 0.00043923, 0.00043923,-0.0011664,-0.004894,sell
2014-04-23,0,0,0,0,0,2.7,0,3,2.7,0,0,0,3,0.32,-0.0036915,-0.00321346,-0.00764450, 0.0031444,-0.003691,sell
2014-04-24,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,0.88,-0.0042187,-0.00120151,-0.00442004, 0.0014031, 0.000501,sell
2014-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49, 0.0113224, 0.01228992, 0.01178724, 0.0105815, 0.009737,buy
2014-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0113719, 0.01214424, 0.01141582, 0.0116681, 0.008479,buy
2014-04-27,0,0,0.32,0,0,0,0,0,0,0,0.32,0,0,0, 0.0033941, 0.00208216, 0.00373719, 0.0033941, 0.003394,buy
2014-04-28,0.68,0,3.25,0,0,0,0.25,0,0,0.25,2.97,0.28,0.68,0, 0.0000228, 0.00655770, 0.00681281, 0.0068128, 0.006514,buy
2014-04-29,2.89,0,4.17,0,0,0,1.78,0,0.3,1.48,3.37,0.8,2.89,0,-0.0028047, 0.00567963, 0.00567678,-0.0003689, 0.001271,buy
2014-04-30,0.2,0,3.63,0,0,0,4.86,0,1.97,2.89,1.33,2.3,0.2,0, 0.0047414, 0.00467145, 0.00356510, 0.0069999, 0.008586,buy
2014-05-01,0.49,0,5.97,0,0,0,2.92,0,2.92,0,3,2.97,0.49,0, 0.0129569, 0.00115998,-0.00444843, 0.0036156, 0.010298,sell
2014-05-02,1.19,0,0,0,0,0,0.25,0,0,0.25,0,0,1.19,0, 0.0039713, 0.00125486, 0.00545985, 0.0069012, 0.003879,buy
2014-05-03,2.84,0.17,0,0,0,0,0.66,0,0.15,0.51,0.17,0,2.84,0,-0.0065956, 0.00405784, 0.00678655,-0.0058769, 0.003672,buy
2014-05-04,2.95,1.43,0.19,0,0,0,1.4,0,0.35,1.05,1.33,0.19,3.05,0, 0.0013164, 0.00137520, 0.00054951, 0.0013046, 0.009804,sell
2014-05-05,0,3.52,1.24,0,0,0,2.96,0,0.8,2.16,2.92,1.24,0.6,0,-0.0012116,-0.00121156,-0.00121156,-0.0077679, 0.000480,buy
2014-05-06,0,2.92,2.89,0,0,0.42,4.81,0,1.84,3.39,0,2.89,2.92,0, 0.0053509, 0.00608163, 0.00541708, 0.0062701, 0.007591,buy
2014-05-07,0,0,0.12,0,0,2.12,3,0,3.12,2.12,0,0,0,0, 0.0098106, 0.00888450, 0.00981063, 0.0098106, 0.006390,buy
2014-05-08,0,0,0.14,0.19,0,2.95,0,0,0.14,2.95,0.19,0,0,0,-0.0053063,-0.00674637,-0.00385523,-0.0067754,-0.002802,sell
2014-05-09,0,0,0.16,0.59,0,0,0,0,0.16,0,0.59,0,0,0, 0.0097083, 0.00574486, 0.00320893,-0.0022739, 0.005196,buy
2014-05-10,0,0,0.19,1.84,0,0,0,0.12,0.19,0.12,1.84,0,0,0,-0.0024468,-0.00419271,-0.00759762,-0.0060110,-0.011398,sell
2014-05-11,0.93,0.16,0.22,2.92,0,0,0,0.16,0.22,0.16,4.01,0,0,0, 0.0017315,-0.00574687,-0.00795710, 0.0037664,-0.008517,sell
2014-05-12,3,0.76,0.26,0,0,0,0,0.68,0.26,0.21,3.41,0.35,0.47,0, 0.0016147,-0.00186123, 0.00299016, 0.0014340,-0.002062,buy
2014-05-13,0,2.73,0.9,0,0,0,0,1.6,0.3,0.28,1.06,1.67,1.92,0, 0.0057689, 0.00327665, 0.00278319, 0.0040640, 0.003306,buy
2014-05-14,0,5.62,3.15,0,0.13,0,0,3.36,0.47,0.36,2.67,3.14,5.62,0,-0.0003260,-0.00113247, 0.00153462,-0.0006402,-0.002652,sell
2014-05-15,0,3.13,3.81,0,0.64,0,0,1.11,1.09,1.05,2.97,0.47,3.11,0,-0.0059133, 0.00037656, 0.00175535, 0.0006947, 0.001159,buy
2014-05-16,0,0.37,1.59,0,1.91,0,0,2.61,2.7,2.26,0,1.15,0.37,0,-0.0003615,-0.00182581,-0.00096466,-0.0018809,-0.011440,buy
2014-05-17,0,0.88,3.34,0,5.53,0,0,5.39,6.05,5.37,0,2.84,0.88,0, 0.0050261,-0.00465494, 0.00259349, 0.0030494, 0.002984,buy
2014-05-18,0,2.14,3.5,0,2.97,0,0,3.93,3.52,3.93,0,2.95,2.14,0,-0.0076793,-0.00867571,-0.00877693,-0.0087017,-0.013169,sell
2014-05-19,0,2.95,0.61,0,0,0,0,1.25,0.61,1.25,0,0,2.95,0, 0.0058190, 0.00117596, 0.00114990, 0.0033085, 0.004413,buy
2014-05-20,0,0,0.68,0,0,0,0,1.58,0.68,1.58,0,0,0,0,-0.0054593, 0.00011629,-0.00411245, 0.0066295,-0.003143,sell
2014-05-21,0,0,0.74,0,0,0.28,0,1.99,0.74,2.27,0,0,0,0,-0.0046518, 0.00076877,-0.00095476, 0.0019082,-0.000890,sell
2014-05-22,0.3,0,0.81,0,0,0.56,0,2.49,0.81,3.05,0,0.3,0,0,-0.0063164,-0.00728128,-0.00355414,-0.0038329,-0.000820,sell
2014-05-23,0.82,0,0.87,0.28,0,1.12,0,3,0.87,4.12,0,1.1,0,0,-0.0091397,-0.00794727,-0.00555718,-0.0054632,-0.003671,sell
2014-05-24,2.16,0,0.93,0.83,0,2.22,0,0,0.93,2.22,0,2.99,0,0,-0.0073022,-0.00536679,-0.00498818,-0.0041982,-0.003635,sell
2014-05-25,2.95,0,0.99,2.47,0,2.97,0,0.09,0.99,2.97,0,5.42,0.09,0,-0.0056837,-0.00480920,-0.00645928,-0.0070031,-0.001979,sell
2014-05-26,0,0,1.06,2.95,0,0,0,0.1,1.06,0,0,2.95,0.1,0,-0.0007030, 0.00297319, 0.00074156, 0.0043378, 0.003440,buy
2014-05-27,0.24,0,1.12,0,0,0.1,0,0.11,1.22,0,0.24,0,0.11,0, 0.0034521, 0.00613587, 0.00676870, 0.0061359, 0.003882,buy
2014-05-28,0.51,0,1.17,0,0,0.28,0,0.12,1.45,0,0.51,0,0.12,0, 0.0033518, 0.00859480, 0.00763964, 0.0085371, 0.004169,buy
2014-05-29,1.09,0.23,1.21,0,0,0.77,0,0.13,1.98,0,1.09,0.23,0.13,0, 0.0092982, 0.00905584, 0.00905584, 0.0090558, 0.010801,buy
2014-05-30,2.28,0.56,1.25,0,0,2.16,0,0.15,3.41,0,2.28,0.56,0.15,0, 0.0102881, 0.01173418, 0.01084590, 0.0102881, 0.011121,buy
2014-05-31,3,1.39,1.55,0,0,2.95,0,0.18,4.22,0,3,1.39,0.46,0, 0.0090422, 0.00815279, 0.00963157, 0.0101222, 0.005986,buy
2014-06-01,0,2.95,1.97,0,0,0,0,0.2,1.3,0,0,2.95,0.87,0, 0.0061337, 0.00613373,-0.00260890, 0.0016407,-0.000902,buy
2014-06-02,0,0,2.91,0,0,0,0,0.24,1.32,0,0,0,1.83,0,-0.0021293, 0.00051880, 0.00026663, 0.0016041, 0.002134,buy
2014-06-03,0,0,4.4,0,0,0,0,0.29,1.32,0,0.13,0,3.24,0, 0.0059347, 0.00607475, 0.00772523, 0.0058960, 0.005612,buy
2014-06-04,0,0,1.65,0,0,0,0,0.48,1.46,0,0.33,0,0.34,0, 0.0021781, 0.00694292, 0.00696290, 0.0069629, 0.003828,buy
2014-06-05,0,0,2.11,0,0,0,0,0.74,1.65,0,0.79,0,0.41,0, 0.0048322, 0.00631794, 0.00885858, 0.0088586, 0.006829,buy
2014-06-06,0.31,0,1.87,0,0,0,0,1.27,0.77,0,1.87,0,0.81,0, 0.0031567, 0.00815123, 0.00443296, 0.0046285, 0.003336,buy
2014-06-07,0.92,0,2.97,0,0,0,0,2.41,1.79,0,2.97,0,1.54,0,-0.0009596, 0.00048956,-0.00030589,-0.0023101,-0.000306,sell
2014-06-08,2.67,0,0,0,0.09,0,0,3.72,2.95,0.09,0,0,3.44,0,-0.0108153,-0.00948868,-0.00675653,-0.0049393,-0.011170,sell
2014-06-09,2.95,0,0,0,0.18,0,0,0.97,0,0.18,0,0,3.92,0,-0.0029920, 0.00020783, 0.00500782,-0.0004688, 0.001773,sell
2014-06-10,0,0,0,0,0.36,0,0.3,1.22,0.3,0.36,0,0,1.22,0, 0.0073879, 0.00785016, 0.00541598, 0.0065575, 0.005900,buy
2014-06-11,0,0,0,0,0.7,0,0.85,1.56,0.85,0.7,0,0,1.56,0, 0.0021192, 0.00330229, 0.00046479, 0.0021581, 0.001751,buy
2014-06-12,0.11,0,0,0,1.37,0,2.4,1.99,2.4,1.37,0,0.11,1.99,0, 0.0102748, 0.00933478, 0.01171956, 0.0107120, 0.008140,buy
2014-06-13,0.26,0,0,0,2.67,0,3,2.58,3,2.67,0,0.26,2.58,0, 0.0036833, 0.00301549, 0.00421532, 0.0048668, 0.001560,buy
2014-06-14,0.64,0,0,0,2.97,0,0.15,2.97,0,3.12,0,0.64,2.97,0,-0.0007850,-0.00026768,-0.00026768, 0.0010972, 0.002340,buy
2014-06-15,1.58,0,0,0,0.11,0,0.37,0,0,0.37,0,1.58,0,0.11, 0.0017406, 0.00169101, 0.00372222, 0.0083028, 0.005252,buy
2014-06-16,2.97,0,0.17,0,0.13,0,0.87,0,0,0.87,0,3.14,0,0.13,-0.0001567, 0.00038388, 0.00079016,-0.0002366, 0.000436,sell
2014-06-17,0,0,0.52,0,0.16,0,2.08,0,0,2.08,0,0.52,0,0.36,-0.0041756,-0.00040484,-0.00333349,-0.0033335,-0.001760,sell
2014-06-18,0,0.19,1.66,0,0.2,0,2.97,0,0.11,2.97,0,1.55,0.19,0.97,-0.0038608,-0.00477476,-0.01412938,-0.0013779, 0.000096,buy
2014-06-19,0.16,0.68,3.1,0,0.25,0,0,0,0.15,0,0.12,3.11,0.56,3.22, 0.0026201, 0.00354313, 0.00360742, 0.0037397, 0.003131,buy
2014-06-20,0.25,1.91,0.2,0,0.43,0,0,0,0.2,0.13,0.26,0.25,1.65,0.3, 0.0005079, 0.01032714, 0.00896448, 0.0033238,-0.000140,buy
2014-06-21,0.39,3.52,0.27,0,0.62,0,0,0,0.27,0.25,0.55,0.39,2.97,0.37, 0.0044494, 0.00874832, 0.00968252, 0.0111492, 0.011559,buy
2014-06-22,0.61,1.18,0.36,0,0.95,0,0,0,0.36,0.49,1.18,0.61,0,0.46,-0.0000561, 0.00195382, 0.00605577, 0.0041761,-0.000056,buy
2014-06-23,0.91,2.49,0.5,0,1.49,0,0,0,0.5,0.92,2.49,0.91,0,0.57, 0.0043857, 0.00438567, 0.00024942, 0.0045625,-0.001379,buy
2014-06-24,1.3,2.97,0.68,0,2.4,0,0,0,0.68,1.7,2.97,1.3,0,0.7, 0.0072840, 0.00771363, 0.00353803, 0.0069471, 0.002755,buy
2014-06-25,1.79,0,0.93,0,3.81,0,0,0,0.93,2.95,0,1.79,0,0.86, 0.0025996, 0.00206299, 0.00147560, 0.0025996, 0.002063,buy
2014-06-26,2.36,0,1.31,0,4.04,0,0,0,1.31,2.97,0,2.36,0,1.07, 0.0052447, 0.00428168, 0.00114531, 0.0052447, 0.004333,buy
2014-06-27,2.92,0,1.84,0,1.31,0,0,0,1.84,0,0,2.92,0,1.31, 0.0029424, 0.01072607, 0.01058897, 0.0060276, 0.003578,buy
2014-06-28,3,0,2.58,0,1.62,0,0,0,2.58,0,0,3,0,1.62,-0.0010284, 0.00675521, 0.00497389, 0.0028436, 0.006253,buy
2014-06-29,0,0.47,3,0,1.99,0,0,0,3,0,0,0.57,0,1.99, 0.0021285, 0.00410143, 0.00509182, 0.0031144, 0.002713,buy
2014-06-30,0,1.43,0.13,0.16,2.49,0.26,0,0,0,0.26,0,1.55,0.29,2.49, 0.0005588,-0.00021882, 0.00064772,-0.0006909, 0.001179,sell
2014-07-01,2.42,3,0.39,0.38,3,0.62,0,0,0,0.62,0,5.57,0.77,3, 0.0161987, 0.00684962, 0.00695401, 0.0067106, 0.013750,buy
2014-07-02,2.7,0,1.15,0.9,0,1.5,0,0,0,1.5,0,2.88,2.05,0,-0.0075571,-0.00840113,-0.00790820,-0.0092908,-0.007982,sell
2014-07-03,3,0,2.97,2.16,0,2.97,0,0,0,2.97,0,3.22,5.13,0,-0.0076184,-0.00610329,-0.00991681,-0.0069204,-0.000432,sell
2014-07-04,0,0,0,3,0,0,0,0,0,0,0,0.28,3,0, 0.0030958, 0.00538265, 0.00335025, 0.0069337, 0.006933,buy
2014-07-05,0,0,0,0,0.32,0,0,0.24,0.24,0.32,0,0.34,0,0, 0.0018730, 0.00480811,-0.00227163,-0.0037151,-0.006543,sell
2014-07-06,0.24,0,0,0,0.38,0,0,0.71,0.95,0.38,0,0.56,0,0,-0.0042714,-0.00338007,-0.00956780, 0.0018391,-0.003512,sell
2014-07-07,0.56,0,0,0,0.48,0,0,2.12,2.68,0.48,0,0.73,0,0, 0.0047386, 0.01198612, 0.00882020, 0.0113202, 0.010911,buy
2014-07-08,1.34,0,0,0,0.66,0,0,2.97,4.31,0.66,0,0.97,0,0, 0.0087298, 0.00987029, 0.01175739, 0.0106662, 0.011418,buy
2014-07-09,3.26,0,0,0,0.98,0,0,0,2.95,0.98,0.31,1.32,0,0, 0.0043811, 0.00555756, 0.00412283, 0.0047709, 0.002260,buy
2014-07-10,0.61,0,0,0,1.55,0,0,0,0,1.55,0.61,1.8,0,0, 0.0037129,-0.00727594, 0.00263406, 0.0024352, 0.002634,buy
2014-07-11,1.67,0,0,0,2.65,0,0,0.13,0,2.65,1.33,2.99,0,0, 0.0075697,-0.00675762,-0.00513250,-0.0051325,-0.001841,sell
2014-07-12,3.78,0,0,0,3,0,0,0.21,0,3,2.55,4.99,0,0, 0.0011511,-0.00208245,-0.00389025,-0.0025642,-0.002082,sell
2014-07-13,5.92,0,0,0,0,0,0,0.63,0,0,3.29,8.37,0,0,-0.0080489,-0.00650462,-0.00495076,-0.0078425,-0.001673,sell
2014-07-14,0,0,0,0,0,0,0,1.26,0,0,0.49,6.53,0,0, 0.0047706, 0.00469174, 0.00581630, 0.0046917, 0.001947,buy
2014-07-15,0,0,0,0,0.2,0,0,2.64,0,0.2,0.75,4.89,0,0,-0.0070606,-0.00750339,-0.00278968,-0.0074789,-0.007503,sell
2014-07-16,0,0,0,0,0.47,0,0,4.13,0,0.47,1.16,2.97,0,0, 0.0044398, 0.00349882, 0.00540700, 0.0032349,-0.002041,buy
2014-07-17,0,0,0,0,1.13,0,0,1.74,0,1.13,1.74,0,0,0, 0.0056646, 0.00469791, 0.00566456, 0.0083408, 0.005665,buy
2014-07-18,0,0,0,0,2.72,0,0,2.62,0,2.72,2.62,0,0,0,-0.0001145, 0.00430295, 0.00307822, 0.0061315, 0.007512,buy
2014-07-19,0,0,0,0.11,2.97,0,0,3.06,0,3.18,2.97,0,0.11,0,-0.0002191, 0.00306063,-0.00322778, 0.0032625, 0.005059,buy
2014-07-20,0,0,0,0.45,0,0,0,0.12,0,0.35,0,0,0.45,0, 0.0114830, 0.00320491, 0.00132889, 0.0032402, 0.008737,sell
2014-07-21,0,0.17,0,1.85,0,0,0,0.15,0.17,0.6,0,0,1.85,0,-0.0001888,-0.01239844,-0.00229357,-0.0108750,-0.001197,buy
2014-07-22,0,0.5,0,2.97,0,0,0,0.19,0.5,1.05,0,0,2.97,0,-0.0056091,-0.00393434,-0.00522035,-0.0008438,-0.000844,sell
2014-07-23,0.29,1.13,0,0,0,0,0,0.25,1.42,1.92,0,0,0,0, 0.0002999, 0.00141603,-0.00280950,-0.0026541,-0.003051,sell
2014-07-24,1.44,2.58,0,0,0,0,0,0.33,4.02,3.3,0,0,0,0,-0.0079215,-0.00143627,-0.00621140,-0.0033910,-0.008964,sell
2014-07-25,2.92,3.36,0,0.23,0,0,0,0.43,6.28,0.43,0,0,0.23,0,-0.0000571,-0.00142399,-0.00050268,-0.0014240, 0.005477,buy
2014-07-26,0,0.64,0,0.7,0,0,0,0.73,0.64,0.56,0,0.17,0.7,0, 0.0064172, 0.00337129, 0.00222127, 0.0064081, 0.005857,buy
2014-07-27,0,1.06,0,2.12,0,0,0,1.71,1.06,0.73,0,0.98,2.12,0, 0.0075227,-0.00120629, 0.00145845,-0.0012063, 0.002441,buy
2014-07-28,0,1.76,0,2.95,0,0,0,3.94,1.76,0.97,0,2.97,2.95,0,-0.0008083, 0.00019653,-0.00215310,-0.0013012,-0.002942,sell
2014-07-29,0,2.89,0,0,0,0,0,1.27,2.89,1.27,0,0,0,0,-0.0077995,-0.00779945,-0.00756275,-0.0086299,-0.007799,sell
2014-07-30,0.47,2.97,0,0,0,0,0,1.68,3.44,1.68,0,0,0,0,-0.0084335,-0.00843353,-0.00905255,-0.0104497,-0.009473,sell
2014-07-31,1.43,0.61,0.21,0,0,0,0,2.45,2.04,2.26,0.19,0,0.21,0,-0.0039101, 0.00411303,-0.00001028,-0.0034173, 0.004296,sell
2014-08-01,3,3.08,0.5,0,0,0,0,3.73,6.08,3.73,0.73,0,0.5,0,-0.0011847,-0.00513075,-0.00513075,-0.0015235,-0.000634,sell
2014-08-02,0,0.18,1.21,0,0,0,0,2.84,0.18,2.89,2.84,0,1.21,0,-0.0101746,-0.01168219,-0.01140090,-0.0122087,-0.012268,sell
