Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-01,0,1,3,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0103167, 0.0086742, 0.0084749, 0.0082705, 0.0053305,buy
2011-09-02,0,1,2,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0186092, 0.0073582, 0.0168220, 0.0169381, 0.0097856,buy
2011-09-03,0,1,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0169652, 0.0241175, 0.0136693, 0.0178448, 0.0180837,buy
2011-09-04,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0149041, 0.0009905,-0.0113000,-0.0073921,-0.0127416,sell
2011-09-05,0,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0178522,-0.0253274,-0.0332809,-0.0319751,-0.0281388,sell
2011-09-06,0,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0178522,-0.0253274,-0.0332809,-0.0319751,-0.0281388,sell
2011-09-07,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0124348,-0.0060385,-0.0081692,-0.0115890, 0.0082794,sell
2011-09-08,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0013555, 0.0027813, 0.0036630, 0.0030587, 0.0036630,buy
2011-09-09,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0011203, 0.0019797, 0.0016088, 0.0005963, 0.0030457,buy
2011-09-10,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0011203, 0.0019797, 0.0016088, 0.0005963, 0.0030457,buy
2011-09-11,0,2,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0049394, 0.0013612,-0.0000353, 0.0009138, 0.0117797,buy
2011-09-12,0,1,2,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0017677, 0.0027238, 0.0083681, 0.0017677, 0.0099652,buy
2011-09-13,0,1,2,1,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0284773, 0.0264695, 0.0314748, 0.0277237, 0.0284773,buy
2011-09-14,0,1,2,2,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1, 0.0201419, 0.0193711, 0.0287384,-0.0024925, 0.0318448,buy
2011-09-15,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0230987, 0.0220035, 0.0281297, 0.0208067, 0.0248539,buy
2011-09-16,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0230987, 0.0220035, 0.0281297, 0.0208067, 0.0248539,buy
2011-09-17,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1, 0.0230987, 0.0220035, 0.0281297, 0.0208067, 0.0248539,buy
2011-09-18,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.0133204, 0.0105502, 0.0111204, 0.0142553, 0.0252077,buy
2011-09-19,0,2,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.0231344, 0.0145670, 0.0228393, 0.0228393, 0.0265874,buy
2011-09-20,0,1,0,2,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.0103234,-0.0009490,-0.0078744,-0.0021354,-0.0007601,sell
2011-09-21,0,1,0,2,2,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0205847, 0.0197426, 0.0171965,-0.0131830, 0.0224425,buy
2011-09-22,0,1,0,2,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0101204,-0.0133231,-0.0086885,-0.0122910,-0.0083123,sell
2011-09-23,0,1,0,2,3,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.0373305,-0.0478750,-0.0222510,-0.0268789,-0.0480919,sell
2011-09-24,1,0,0,2,3,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0283728,-0.0164761,-0.0166194,-0.0330078,-0.0170838,sell
2011-09-25,1,0,0,1,3,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,-0.0107527,-0.0063476,-0.0034647,-0.0018158,-0.0059787,sell
2011-09-26,1,0,0,1,2,2,0,0,2,2,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0164933,-0.0124953,-0.0121631,-0.0113287,-0.0099303,sell
2011-09-27,1,0,0,1,1,2,0,0,2,2,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0423017,-0.0445888,-0.0437262,-0.0354407,-0.0390729,sell
2011-09-28,1,0,0,1,2,2,0,0,2,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0145220, 0.0036270, 0.0245001, 0.0098133, 0.0247291,buy
2011-09-29,1,0,0,1,2,2,0,0,2,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0, 0.0145220, 0.0036270, 0.0245001, 0.0098133, 0.0247291,buy
2011-09-30,1,0,0,0,2,0,0,0,2,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0017060, 0.0072156, 0.0075626,-0.0056673, 0.0088458,buy
2011-10-01,1,0,0,1,2,0,0,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0293492,-0.0212660,-0.0289328,-0.0274827,-0.0274827,sell
2011-10-02,1,0,0,1,2,0,0,0,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0293492,-0.0212660,-0.0289328,-0.0274827,-0.0274827,sell
2011-10-03,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0390964,-0.0180697,-0.0377210,-0.0411524,-0.0140258,sell
2011-10-04,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0157805,-0.0048552,-0.0111776,-0.0224112,-0.0034185,sell
2011-10-05,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0208954,-0.0188578,-0.0226913,-0.0279802,-0.0258024,sell
2011-10-06,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0167706, 0.0210226, 0.0164077, 0.0134637, 0.0210226,buy
2011-10-07,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0224774,-0.0143399,-0.0165884,-0.0140936,-0.0220795,sell
2011-10-08,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0224774,-0.0143399,-0.0165884,-0.0140936,-0.0220795,sell
2011-10-09,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0224774,-0.0143399,-0.0165884,-0.0140936,-0.0220795,sell
2011-10-10,0,0,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0072526,-0.0173346,-0.0106667, 0.0073999,-0.0066826,sell
2011-10-11,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.0023452,-0.0010293, 0.0029614, 0.0029614, 0.0002636,buy
2011-10-12,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0209957,-0.0237193,-0.0263934,-0.0288738,-0.0241856,sell
2011-10-13,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0209957,-0.0237193,-0.0263934,-0.0288738,-0.0241856,sell
2011-10-14,0,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0096659,-0.0385710,-0.0343848,-0.0315238,-0.0136923,sell
2011-10-15,0,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0107231, 0.0012831,-0.0109423,-0.0087525,-0.0113465,sell
2011-10-16,0,0,0,0,1,2,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0107231, 0.0012831,-0.0109423,-0.0087525,-0.0113465,sell
2011-10-17,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0190524, 0.0063140, 0.0204576, 0.0069185, 0.0281171,buy
2011-10-18,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0052028, 0.0021015,-0.0006937,-0.0079301, 0.0001334,sell
2011-10-19,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0004428, 0.0007683,-0.0061043,-0.0027209, 0.0021932,sell
2011-10-20,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0009183, 0.0035246, 0.0013750, 0.0013084, 0.0009164,buy
2011-10-21,0,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0128739, 0.0051963,-0.0147055,-0.0128805, 0.0029489,sell
2011-10-22,0,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0111760, 0.0009822,-0.0149357,-0.0149400,-0.0087974,sell
2011-10-23,0,2,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0111760, 0.0009822,-0.0149357,-0.0149400,-0.0087974,sell
2011-10-24,0,2,1,2,1,0,0,2,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0049660, 0.0010529, 0.0082344, 0.0048790,-0.0002123,buy
2011-10-25,0,1,1,2,1,1,0,2,1,2,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,-0.0155663,-0.0155663,-0.0146489,-0.0177441,-0.0198547,sell
2011-10-26,0,1,0,1,1,1,0,2,1,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.0105884,-0.0139457,-0.0139457,-0.0358199,-0.0139457,sell
2011-10-27,0,0,0,0,1,1,0,2,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0021563,-0.0249228,-0.0208751,-0.0189715,-0.0231302,sell
2011-10-28,0,0,0,0,1,1,0,2,1,3,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0050903, 0.0089832, 0.0046369, 0.0041494, 0.0088582,buy
2011-10-29,0,0,0,0,1,1,0,1,1,4,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0166118, 0.0167711, 0.0039412, 0.0031061, 0.0065459,buy
2011-10-30,0,0,0,0,0,1,0,0,1,4,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0161793, 0.0162856, 0.0040073, 0.0031813, 0.0071700,buy
2011-10-31,0,0,2,0,0,1,0,0,1,4,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0060802, 0.0022031,-0.0012723,-0.0024283,-0.0184506,sell
2011-11-01,0,0,2,0,0,1,0,0,1,4,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0060802, 0.0022031,-0.0012723,-0.0024283,-0.0184506,sell
2011-11-02,0,0,2,0,1,0,0,0,1,3,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0333098, 0.0289087, 0.0298821, 0.0348170, 0.0293171,buy
2011-11-03,0,1,2,0,2,0,2,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0063621, 0.0153620, 0.0193017,-0.0084852, 0.0191545,buy
2011-11-04,0,1,2,1,2,0,2,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0087314, 0.0103734, 0.0075747, 0.0058823, 0.0059614,buy
2011-11-05,0,1,2,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0112304, 0.0177639, 0.0043543, 0.0172576, 0.0120084,buy
2011-11-06,0,1,2,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0112304, 0.0177639, 0.0043543, 0.0172576, 0.0120084,buy
2011-11-07,0,1,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0024991, 0.0085131,-0.0029135, 0.0042135, 0.0318131,buy
2011-11-08,0,3,0,1,2,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0211004, 0.0251940, 0.0148801, 0.0172823, 0.0131447,buy
2011-11-09,0,3,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0067063, 0.0138748, 0.0153182, 0.0155016, 0.0095315,buy
2011-11-10,0,3,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0067063, 0.0138748, 0.0153182, 0.0155016, 0.0095315,buy
2011-11-11,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0149705,-0.0152747,-0.0149316,-0.0025588,-0.0122464,sell
2011-11-12,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0514635,-0.0434200,-0.0544181,-0.0281229,-0.0397775,sell
2011-11-13,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0069788,-0.0058278, 0.0048393,-0.0033848, 0.0020661,buy
2011-11-14,0,4,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0041047,-0.0086525,-0.0088540,-0.0086055, 0.0081198,sell
2011-11-15,0,4,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0041047,-0.0086525,-0.0088540,-0.0086055, 0.0081198,sell
2011-11-16,0,4,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0015969,-0.0083516,-0.0064902,-0.0088809,-0.0029589,sell
2011-11-17,0,4,0,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0015969,-0.0083516,-0.0064902,-0.0088809,-0.0029589,sell
2011-11-18,0,4,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0052287, 0.0070827, 0.0128148, 0.0041944, 0.0019852,buy
2011-11-19,0,4,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0001595, 0.0103894, 0.0118774, 0.0046338, 0.0046542,buy
2011-11-20,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0199202,-0.0157176,-0.0312920,-0.0155136,-0.0225194,sell
2011-11-21,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0163006, 0.0103096, 0.0188727, 0.0095609, 0.0097300,buy
2011-11-22,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0163006, 0.0103096, 0.0188727, 0.0095609, 0.0097300,buy
2011-11-23,0,2,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0203082, 0.0118820, 0.0149889, 0.0087832, 0.0091526,buy
2011-11-24,0,2,2,1,1,0,1,0,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,-0.0014976, 0.0083250, 0.0065775, 0.0032713, 0.0034022,buy
2011-11-25,0,2,2,1,1,0,1,0,1,2,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.0381851, 0.0456124, 0.0387161, 0.0286922, 0.0319451,buy
2011-11-26,0,2,2,1,1,0,2,0,1,2,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.0440955, 0.0430164, 0.0355589, 0.0287026, 0.0322732,buy
2011-11-27,0,2,2,1,1,0,2,0,1,2,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.0440955, 0.0430164, 0.0355589, 0.0287026, 0.0322732,buy
2011-11-28,1,2,1,1,1,0,2,0,1,2,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0063726, 0.0148977, 0.0203574, 0.0160307, 0.0047973,buy
2011-11-29,1,2,1,1,0,0,2,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1, 0.0148333,-0.0297677,-0.0029005, 0.0150899, 0.0019348,buy
2011-11-30,1,1,2,1,0,0,2,0,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1, 0.0032398, 0.0053500,-0.0061889, 0.0039825, 0.0097472,buy
2011-12-01,1,1,1,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0032398,-0.0228548,-0.0027064, 0.0039656, 0.0032398,sell
2011-12-02,2,1,1,1,0,0,2,0,0,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0057086,-0.0083991,-0.0077046,-0.0150435,-0.0065720,sell
2011-12-03,2,1,1,1,0,0,1,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0043697,-0.0015332,-0.0019308,-0.0002611, 0.0011867,sell
2011-12-04,2,0,1,2,0,0,1,1,0,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0, 0.0008024, 0.0000686, 0.0003685,-0.0014046,-0.0096124,sell
2011-12-05,1,0,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0, 0.0031000,-0.0039559,-0.0039870,-0.0074029,-0.0051433,sell
2011-12-06,1,1,1,1,0,0,2,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0066728,-0.0072560,-0.0072560,-0.0075549,-0.0075549,sell
2011-12-07,0,2,1,1,0,0,2,1,0,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0041812,-0.0221567,-0.0271671,-0.0264545,-0.0213083,sell
2011-12-08,0,2,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0103045,-0.0031557,-0.0197564,-0.0130328,-0.0168879,sell
2011-12-09,0,2,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.0103045,-0.0031557,-0.0197564,-0.0130328,-0.0168879,sell
2011-12-10,0,2,1,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0206388, 0.0566862, 0.0359038, 0.0208745, 0.0202227,buy
2011-12-11,0,2,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0142770, 0.0042861, 0.0002763, 0.0199755, 0.0214498,buy
2011-12-12,0,2,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0142770, 0.0042861, 0.0002763, 0.0199755, 0.0214498,buy
2011-12-13,0,2,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0517214, 0.0490942, 0.0449893, 0.0486771, 0.0471352,buy
2011-12-14,0,1,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0136434, 0.0161334, 0.0145127, 0.0130534, 0.0131785,buy
2011-12-15,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0180026,-0.0109005,-0.0120269,-0.0131727, 0.0102247,sell
2011-12-16,0,1,1,0,1,0,3,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0199045, 0.0199045, 0.0202963, 0.0199920, 0.0072743,buy
2011-12-17,0,1,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0125390,-0.0122704,-0.0125390, 0.0040643,-0.0146059,sell
2011-12-18,0,1,1,1,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0038331, 0.0060160, 0.0030055,-0.0074841,-0.0052363,sell
2011-12-19,0,1,1,1,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0038331, 0.0060160, 0.0030055,-0.0074841,-0.0052363,sell
2011-12-20,0,1,1,1,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0038331, 0.0060160, 0.0030055,-0.0074841,-0.0052363,sell
2011-12-21,0,1,1,1,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0038331, 0.0060160, 0.0030055,-0.0074841,-0.0052363,sell
2011-12-22,0,1,1,1,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0038331, 0.0060160, 0.0030055,-0.0074841,-0.0052363,sell
2011-12-23,0,1,1,1,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.0042440,-0.0181949,-0.0011349,-0.0204465,-0.0176762,sell
2011-12-24,0,1,1,1,0,0,3,0,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1, 0.0042440,-0.0181949,-0.0011349,-0.0204465,-0.0176762,sell
2011-12-25,1,1,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0182546,-0.0096535,-0.0085371,-0.0235120,-0.0254850,sell
2011-12-26,1,1,1,2,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0182546,-0.0096535,-0.0085371,-0.0235120,-0.0254850,sell
2011-12-27,1,2,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0014720,-0.0000353, 0.0006922,-0.0036506, 0.0063895,sell
2011-12-28,1,2,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0067346,-0.0159411,-0.0033800,-0.0056636,-0.0028177,sell
2011-12-29,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0032092, 0.0041086,-0.0042018,-0.0001403, 0.0059457,sell
2011-12-30,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0102508, 0.0159034, 0.0118984,-0.0144000,-0.0061180,buy
2011-12-31,1,1,0,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0253163,-0.0216695,-0.0149682,-0.0039640,-0.0260886,sell
2012-01-01,1,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0066306, 0.0037727, 0.0111850, 0.0052188,-0.0007163,buy
2012-01-02,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0059366, 0.0234850, 0.0099792,-0.0258289,-0.0022626,buy
2012-01-03,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0234461, 0.0239807, 0.0241602, 0.0228867, 0.0203286,buy
2012-01-04,0,1,0,0,1,0,0,3,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0298550, 0.0281330, 0.0240000, 0.0239869, 0.0317299,buy
2012-01-05,0,1,1,0,1,0,0,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0180966, 0.0182743, 0.0105922, 0.0136000, 0.0115702,buy
2012-01-06,0,1,1,0,1,0,0,3,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1, 0.0064056, 0.0113194, 0.0113194, 0.0082697, 0.0118716,buy
2012-01-07,0,1,1,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0231776, 0.0212752, 0.0212752, 0.0460714, 0.0197208,buy
2012-01-08,0,2,2,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0305209, 0.0112750, 0.0121694, 0.0185402, 0.0170701,buy
2012-01-09,0,2,2,0,1,0,0,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0305209, 0.0112750, 0.0121694, 0.0185402, 0.0170701,buy
2012-01-10,2,2,2,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0033261, 0.0048663, 0.0022325, 0.0017913, 0.0046656,buy
2012-01-11,2,2,2,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1, 0.0079959, 0.0204676, 0.0188172, 0.0061790, 0.0154360,buy
2012-01-12,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0039347,-0.0261471,-0.0262129,-0.0263746,-0.0255595,sell
2012-01-13,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0032677,-0.0048902, 0.0008154,-0.0097557,-0.0046283,sell
2012-01-14,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0032677,-0.0048902, 0.0008154,-0.0097557,-0.0046283,sell
2012-01-15,2,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0310417,-0.0256818,-0.0260987,-0.0313455,-0.0355160,sell
2012-01-16,2,0,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0072442, 0.0081524, 0.0076549, 0.0075891,-0.0013005,buy
2012-01-17,1,1,1,0,0,0,2,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,-0.0022298, 0.0027236, 0.0127604, 0.0009964, 0.0035194,buy
