Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,3,5,1,3,1,0,0,0,0,1,1.63,1.95,4.86,0,3.34,0.27,2.73,-0.0028834,-0.0041858,-0.0029339,-0.0031576,-0.0038148,sell
2013-06-20,3,5,2,3,2,0,0,0,0,0,1.73,1.73,4.19,1.73,3.35,2,2.81,-0.0007028,-0.0026631,-0.0027751,-0.0063807,-0.0050413,sell
2013-06-21,2,5,3,5,0,0,1,0,0,1,0,1.96,3.13,0,5.63,2.48,3.93,-0.0032944,-0.0037171,-0.0024236,-0.0005460,-0.0033551,sell
2013-06-22,2,4,1,4,2,1,1,1,0,0,1.77,1.77,0.5,1.64,3.9,2.83,5.22, 0.0008577, 0.0030823, 0.0039791, 0.0029825, 0.0030370,buy
2013-06-23,2,5,0,2,2,0,0,1,2,1,0,0.28,1.85,1.75,3.37,4.37,3.27,-0.0054848,-0.0008016,-0.0047853,-0.0000705,-0.0045866,sell
2013-06-24,2,4,0,1,1,2,0,1,1,1,1.69,1.67,2.16,1.69,0.99,3.47,2.9,-0.0075026,-0.0054301,-0.0054477,-0.0063657,-0.0073804,sell
2013-06-25,2,4,0,2,0,2,1,0,1,1,1.64,0.26,2.06,0.1,2.41,1.03,2.23, 0.0006996, 0.0041344, 0.0032299, 0.0023256, 0.0034987,buy
2013-06-26,2,6,1,1,2,0,0,1,1,1,1.86,2,0.16,2.04,2.28,2.31,0.99, 0.0058237, 0.0061672, 0.0065670, 0.0057757, 0.0066806,buy
2013-06-27,3,6,1,3,2,0,2,1,0,0,1.98,2.18,1.74,2.77,2.59,2.33,2.09, 0.0022470, 0.0025943, 0.0032316, 0.0008583, 0.0002829,buy
2013-06-28,2,4,2,4,1,0,2,1,0,2,2.37,1.84,0.33,3.79,2.85,1.98,2.06,-0.0002738, 0.0000324, 0.0016509,-0.0005550, 0.0012963,buy
2013-06-29,1,3,2,3,2,0,2,1,0,2,0.67,1.73,2.17,2.95,3.39,0.22,1.71,-0.0018480,-0.0027378,-0.0020449,-0.0020449,-0.0011977,sell
2013-06-30,1,5,0,1,3,0,2,2,1,1,1.17,1.8,2.32,2.34,2.9,2.14,1.91,-0.0016461,-0.0043193,-0.0054964,-0.0052590,-0.0030916,sell
2013-07-01,0,3,0,1,1,0,1,2,1,3,3.97,1.81,4.15,0.14,3.69,0.13,1.73, 0.0034903, 0.0034078, 0.0034078, 0.0034078, 0.0009250,buy
2013-07-02,0,2,0,1,1,2,2,2,1,2,4.14,0,4.45,0.78,5.29,1.96,0.12, 0.0017026, 0.0022031, 0.0028506, 0.0014606, 0.0014342,buy
2013-07-03,0,2,0,1,1,1,3,2,1,1,3.6,1.86,1.52,1.93,2.1,1.14,0,-0.0004340,-0.0011228,-0.0050179,-0.0011228,-0.0019487,sell
2013-07-04,0,1,1,1,2,0,2,3,1,2,2.08,1.85,3.42,0,3.13,1.89,1.63, 0.0013104, 0.0018640, 0.0030027, 0.0016984, 0.0017466,buy
2013-07-05,0,2,1,2,3,0,2,3,1,2,2.08,1,4.26,1.87,1.56,1.89,1.96, 0.0066125, 0.0051148, 0.0004585, 0.0038009, 0.0069868,buy
2013-07-06,1,2,1,3,0,0,2,1,0,1,3.32,1.91,2.7,1.89,2.05,0.65,1.77, 0.0056075, 0.0057917, 0.0062170, 0.0046482, 0.0059034,buy
2013-07-07,0,1,4,2,0,0,1,1,0,2,1.05,0,2.8,1.52,2.24,3.49,1.16,-0.0062659,-0.0078996,-0.0081504,-0.0078478,-0.0047929,sell
2013-07-08,1,3,2,2,0,0,1,1,0,2,0.83,1.77,2.58,3.86,1.84,4.18,0,-0.0004638, 0.0004611,-0.0010278, 0.0001273, 0.0000360,sell
2013-07-09,1,4,1,1,1,0,1,1,0,2,2.31,0,2.36,3.78,1.88,2.49,1.69, 0.0008774, 0.0055960, 0.0035204, 0.0035048, 0.0036325,buy
2013-07-10,0,0,3,1,1,0,1,2,0,3,1.95,1.73,0.74,2.47,0.41,2.02,0, 0.0002365,-0.0019650, 0.0004819,-0.0019142,-0.0006571,sell
2013-07-11,0,0,2,2,0,0,2,2,1,2,2.07,1.27,0.12,0.34,0,1.86,0.32, 0.0076790, 0.0010740, 0.0075066, 0.0067288, 0.0076790,buy
2013-07-12,0,0,1,2,1,1,1,2,4,2,0.44,1.94,2.03,1.48,1.66,1.84,1.85, 0.0046767, 0.0050223, 0.0047859, 0.0049855, 0.0049055,buy
2013-07-13,0,0,1,0,1,0,0,4,2,1,0.06,1.57,0,2.41,1.6,1.14,1.85, 0.0034416, 0.0051325, 0.0051637, 0.0037240, 0.0052217,buy
2013-07-14,0,0,1,0,1,0,1,1,1,2,1.73,0,1.96,2.11,1.75,0.27,1.6, 0.0027535,-0.0016565,-0.0025425, 0.0015129,-0.0023693,sell
2013-07-15,0,1,1,1,1,1,2,0,0,2,1.93,1.67,1.64,2.51,0.06,2.29,0,-0.0009810, 0.0026792, 0.0024308, 0.0032341, 0.0027644,buy
2013-07-16,1,1,3,1,0,0,0,0,0,2,1.8,1.63,2.2,0.96,2,0.54,1.72, 0.0019764, 0.0025469, 0.0032260, 0.0009618, 0.0006210,buy
2013-07-17,2,2,4,2,1,0,0,0,0,2,1.75,1.53,1.42,2.83,1.2,2.55,2.98, 0.0036183, 0.0034170, 0.0062172, 0.0035122, 0.0043189,buy
2013-07-18,0,2,2,4,1,0,1,0,0,2,1.78,1.53,2.01,1.34,0.39,2.99,0.91,-0.0001710,-0.0018341,-0.0011129,-0.0043076,-0.0033242,sell
2013-07-19,0,0,3,2,2,0,2,1,0,2,2,1.98,1.93,3.09,2.24,3.61,1.77,-0.0083208,-0.0078529,-0.0082226,-0.0083208,-0.0071210,sell
2013-07-20,0,1,1,2,1,1,0,2,2,1,0.27,0,0.29,3.02,1.81,4.81,1.61, 0.0001564, 0.0009493, 0.0010333,-0.0006072, 0.0019944,buy
2013-07-21,0,1,1,1,1,2,0,1,3,2,1.73,1.88,1.94,3.25,1.53,3.64,1.81, 0.0023165,-0.0040323, 0.0037964,-0.0016541,-0.0018035,sell
2013-07-22,0,0,1,1,1,0,1,1,0,2,0.11,0,2.29,1.25,0.36,1.26,0, 0.0020473, 0.0040991, 0.0036234, 0.0021026, 0.0037202,buy
2013-07-23,0,1,1,2,2,2,1,0,2,3,1.67,1.98,1.92,2.52,3.92,2.87,1.9,-0.0037811,-0.0026467,-0.0039512,-0.0033218,-0.0043297,sell
2013-07-24,1,2,2,2,0,1,0,1,1,1,1.63,1.88,0.71,2.34,1.64,2.33,0, 0.0031217, 0.0031800, 0.0061516, 0.0026301, 0.0034958,buy
2013-07-25,1,0,5,1,1,1,1,0,1,1,1.56,1.73,2.77,2.13,2.71,2.21,1.56,-0.0026056,-0.0020295,-0.0010252,-0.0027864,-0.0011816,sell
2013-07-26,0,2,2,3,0,1,2,0,2,1,2.08,0.74,2.04,2.03,3.81,0.29,2.01, 0.0033083, 0.0021983, 0.0028182, 0.0023784, 0.0023784,buy
2013-07-27,1,1,2,2,2,1,2,0,2,3,1.79,2.03,3.19,2.15,3.23,2.1,1.73,-0.0039954,-0.0049155,-0.0058544,-0.0053620,-0.0034373,sell
2013-07-28,1,1,1,1,1,1,1,1,2,2,0.2,1.73,2.23,0.4,0.56,0.38,2,-0.0004699,-0.0014502,-0.0004699,-0.0004699, 0.0012072,sell
2013-07-29,0,1,0,1,1,3,2,0,5,1,0.82,0,2.2,0.22,1.93,0.23,2.62,-0.0002842, 0.0019250, 0.0017074, 0.0019250, 0.0026129,buy
2013-07-30,0,1,0,1,1,1,2,0,5,1,2.38,1.98,0.64,2.13,0.13,2.11,2.65, 0.0028528, 0.0029599, 0.0034360, 0.0012023, 0.0023642,buy
2013-07-31,0,1,0,1,2,0,1,3,3,1,2.5,1.06,2.44,0.78,0.62,2.39,1.69,-0.0018973, 0.0019008, 0.0007367, 0.0011622,-0.0009384,buy
2013-08-01,0,2,0,1,3,0,2,1,4,1,3.02,1.81,4.24,3.63,2.14,3.79,3.66, 0.0045634,-0.0001504, 0.0006751,-0.0006320, 0.0013190,buy
2013-08-02,0,3,0,3,2,0,3,1,3,0,2.12,1.67,2.55,3.64,3.04,1.94,2.99, 0.0020674, 0.0020202, 0.0019925,-0.0003178,-0.0012776,buy
2013-08-03,0,2,3,2,1,0,2,1,2,1,1.88,0,2.11,1.92,3.62,0.97,2.14, 0.0011969,-0.0012258, 0.0002669, 0.0013102, 0.0001598,buy
2013-08-04,2,3,1,2,1,0,2,0,2,1,3.09,0.09,2.04,1.98,1.62,2.77,2.22,-0.0065285,-0.0045486,-0.0026475,-0.0064867,-0.0025957,sell
2013-08-05,1,6,0,1,2,0,1,1,2,1,0.72,1.86,0.87,1.99,2.54,3.8,0.16, 0.0040118, 0.0050605, 0.0054669, 0.0048143, 0.0062774,buy
2013-08-06,1,3,1,0,1,0,2,1,1,2,1.19,0,1.96,2.39,2.32,2.77,2, 0.0015434, 0.0047072, 0.0015434, 0.0019803, 0.0006877,buy
2013-08-07,1,2,1,1,0,0,2,1,1,1,2.03,0.47,0,2.06,0.89,2.2,0.56,-0.0027881,-0.0025320,-0.0016321,-0.0025162,-0.0025162,sell
2013-08-08,0,2,0,1,2,1,1,2,3,0,2,1.75,1.7,2.07,3.79,1.45,0, 0.0047532, 0.0050026,-0.0006280, 0.0050966, 0.0051908,buy
2013-08-09,0,1,0,0,2,0,1,3,3,1,1.74,1.98,0.36,2.3,3.31,1.7,1.64, 0.0007391, 0.0013070, 0.0009403,-0.0000646, 0.0015851,sell
2013-08-10,0,1,0,0,2,0,1,5,2,1,0.07,1.91,3.54,1.9,2.71,0,1.86,-0.0005446,-0.0000689,-0.0013055,-0.0033792,-0.0028523,sell
2013-08-11,0,0,0,1,2,1,2,2,2,2,0.64,0.56,3.3,2.12,4.05,1.98,1.72, 0.0078857, 0.0024171, 0.0039837, 0.0039355, 0.0026807,buy
2013-08-12,0,1,1,1,1,0,0,2,1,3,2.03,0,2.54,0.81,1.41,0,0.26,-0.0018631,-0.0030079,-0.0043435,-0.0036624,-0.0039438,sell
2013-08-13,2,1,2,0,2,0,0,1,0,4,1.8,1.73,1.98,4.23,2.07,2.17,0.23, 0.0004348, 0.0004348, 0.0003522, 0.0004348,-0.0018099,buy
2013-08-14,1,3,2,1,1,0,0,1,0,2,1.81,1.78,1.95,3.72,0,3.42,1.91, 0.0022723, 0.0016393, 0.0016393, 0.0016393, 0.0013909,buy
2013-08-15,0,1,3,2,0,0,2,1,0,2,1.85,0.8,1.63,3.75,1.7,4.05,1.77,-0.0064310,-0.0060579,-0.0033751,-0.0062351, 0.0009508,sell
2013-08-16,1,1,4,1,2,0,1,4,0,1,1.8,2.06,0.06,2.48,1.63,1.39,1.83,-0.0001712, 0.0021646,-0.0003085,-0.0001909,-0.0004848,buy
2013-08-17,1,1,1,2,1,0,0,3,3,1,0,1.91,1.83,2.44,1.59,3.77,2.75, 0.0013438, 0.0012740, 0.0001806, 0.0012022, 0.0041890,buy
2013-08-18,1,0,0,0,3,1,1,2,1,1,1.6,1.85,2.23,0.73,0.09,1.33,4.08, 0.0000438,-0.0028259, 0.0009911, 0.0006280, 0.0007769,sell
2013-08-19,1,0,0,0,1,1,3,1,1,2,0.28,0,3.41,1.57,2.07,1.44,2.17, 0.0016663, 0.0035068, 0.0022051, 0.0055677, 0.0024290,buy
2013-08-20,1,2,0,1,2,2,2,2,1,1,2.44,1.75,1.98,2.4,2.38,2.94,3.41, 0.0009069, 0.0004032, 0.0010641, 0.0023181, 0.0012927,buy
2013-08-21,2,1,2,2,2,1,3,2,0,0,4.38,0.14,2.34,1.82,3.55,3.55,2.07,-0.0027539,-0.0030322,-0.0006624,-0.0022741,-0.0036231,sell
2013-08-22,0,0,2,4,3,0,4,1,0,0,3.71,0.16,0.28,2.32,3.54,3.64,3.27, 0.0043301, 0.0036202, 0.0040177, 0.0049589, 0.0039745,buy
2013-08-23,1,0,1,3,4,1,4,1,0,0,2.25,1.7,1.81,2.17,2.46,0.99,2.54, 0.0012927, 0.0022735, 0.0015395, 0.0012927,-0.0034963,buy
2013-08-24,1,1,1,3,2,2,3,2,0,0,2.13,1.73,2.33,2.46,0.43,2.13,2.38, 0.0047106, 0.0050942, 0.0052885, 0.0070765, 0.0009133,buy
2013-08-25,0,0,2,0,0,3,2,2,2,1,1.96,1.8,3.78,1.88,0.82,0.86,1.73, 0.0039621, 0.0052123, 0.0044313,-0.0027273, 0.0044313,buy
2013-08-26,0,1,1,0,0,4,2,1,2,0,0,0.45,2.3,3.89,2.78,3.83,1.82, 0.0022428, 0.0018076, 0.0022454, 0.0021046, 0.0042177,buy
2013-08-27,0,1,0,0,0,2,1,2,3,1,1.98,1.95,0.32,0.8,1.96,3.48,1.73,-0.0094288,-0.0087035,-0.0041193,-0.0085764,-0.0077667,sell
2013-08-28,0,0,0,0,3,2,1,2,4,2,1.36,1.86,2.02,2.88,2.61,2.76,0, 0.0001960, 0.0021885, 0.0013382,-0.0009876, 0.0018441,buy
2013-08-29,0,1,0,3,2,1,1,1,4,1,1.78,0.2,2.11,2.9,1.93,3.11,0.83, 0.0022439,-0.0013790,-0.0009123, 0.0012578, 0.0035865,buy
2013-08-30,0,0,2,3,1,1,1,1,2,0,1.96,0,2.03,2.83,0.81,2.06,1.93, 0.0024091, 0.0024193, 0.0049256, 0.0042321, 0.0045556,buy
2013-08-31,0,0,3,2,1,0,0,2,2,1,0.3,1.91,1.85,1.88,1.91,2.08,1.78, 0.0020561, 0.0020140, 0.0035737, 0.0020919, 0.0000781,buy
2013-09-01,1,3,0,2,1,0,1,2,1,0,0.97,0.38,3.68,1.67,1.67,1.68,1.9,-0.0002209, 0.0022684, 0.0002013,-0.0004452, 0.0006012,buy
2013-09-02,1,1,1,1,1,0,1,3,0,2,3.65,1.75,2.99,2.21,1.74,1.86,0.07, 0.0051306, 0.0055994, 0.0036246, 0.0058447, 0.0050172,buy
2013-09-03,1,0,1,2,0,0,1,2,0,1,1.52,1.95,0.47,0.53,0.48,1.53,0.12, 0.0028325, 0.0007628, 0.0041334, 0.0022546, 0.0028814,buy
2013-09-04,1,0,0,2,0,1,2,3,1,0,2.39,0.08,2.04,0.14,2.74,1.75,1.66,-0.0014822,-0.0021593,-0.0001946,-0.0021593,-0.0026628,sell
2013-09-05,0,0,0,0,1,1,2,5,2,0,1.09,0,0.11,2.48,3.8,1.86,0.07, 0.0018111,-0.0014586,-0.0014954,-0.0015695,-0.0077796,sell
2013-09-06,1,0,0,0,1,0,2,6,1,0,2.05,1.86,0.47,3.71,2.02,0,2.16, 0.0031277, 0.0020725, 0.0025449, 0.0012936, 0.0022714,buy
2013-09-07,0,0,0,1,1,1,3,3,2,0,1.83,0,2.07,2.82,1.79,1.66,2.6, 0.0025710, 0.0026064,-0.0042533, 0.0004486,-0.0018438,buy
2013-09-08,0,0,0,1,0,0,2,2,2,0,0,0.85,1.75,0.22,0,0,3.57, 0.0044021, 0.0028484, 0.0026876, 0.0042928, 0.0040506,buy
2013-09-09,2,0,1,0,2,0,2,0,2,1,1.98,1.96,2.05,1.98,1.8,1.91,4.26, 0.0081407, 0.0086352, 0.0075393, 0.0050640, 0.0081231,buy
2013-09-10,1,2,1,1,2,0,1,1,1,0,2,1.75,2.89,0.26,0,1.77,1.72, 0.0018919, 0.0011596, 0.0017471, 0.0038552, 0.0034129,buy
2013-09-11,0,0,3,1,1,0,4,0,2,2,1.9,2,3.89,1.12,1.68,2.04,3.81, 0.0007140,-0.0002264, 0.0007140, 0.0007140, 0.0007103,buy
2013-09-12,0,1,3,1,1,0,4,2,1,0,1.67,0,1.38,2.38,2.26,1.78,3.71,-0.0002953,-0.0012664,-0.0015358, 0.0001553,-0.0022844,sell
2013-09-13,0,1,2,1,2,1,2,2,5,2,2,1.7,3.46,2.13,3.22,2.06,2.61, 0.0041664, 0.0013947, 0.0023937, 0.0026190,-0.0004526,buy
2013-09-14,0,1,1,1,1,1,2,1,4,2,2.15,3.01,3.84,2.75,3.86,2.22,2.11, 0.0058182,-0.0008580, 0.0029178, 0.0029178,-0.0025510,buy
2013-09-15,1,1,1,0,1,1,3,0,2,2,0.67,1.28,2.74,2.06,1.44,1.27,2.04, 0.0030114, 0.0042062, 0.0042062, 0.0061737, 0.0030601,buy
2013-09-16,2,2,2,0,0,2,3,0,3,2,3.22,1.73,0.4,2.99,3.66,3.64,0.17,-0.0031997, 0.0019606,-0.0000398,-0.0031743, 0.0006369,sell
2013-09-17,3,2,2,1,1,2,2,1,2,0,1.98,1.66,1.78,2.44,2.93,2.41,1.95, 0.0002123, 0.0001016, 0.0024699, 0.0023946,-0.0001445,buy
2013-09-18,3,0,2,1,3,2,1,1,1,0,2.93,1.86,0.33,2.44,3.55,2.14,0.31, 0.0007824, 0.0015733,-0.0031013,-0.0019965, 0.0009718,buy
2013-09-19,2,0,0,4,2,0,1,1,1,0,2.21,0,2.27,3.86,3.55,0.77,0.98, 0.0018706, 0.0022146, 0.0038602, 0.0031736,-0.0011200,buy
2013-09-20,3,0,1,2,4,1,1,2,1,1,2.03,0.69,3.58,3.44,2.27,3.69,2.44, 0.0004974,-0.0004789,-0.0002179,-0.0000925,-0.0001354,sell
2013-09-21,2,1,1,2,1,1,0,2,2,1,0.65,1.66,3.84,0.52,0.28,1.73,2.67,-0.0045573,-0.0020412, 0.0011723, 0.0018612, 0.0051808,sell
2013-09-22,2,1,1,1,1,2,1,1,1,2,2.03,0,2.2,1.85,1.71,2.59,3.93, 0.0011895,-0.0029855,-0.0017797,-0.0004003, 0.0015180,sell
2013-09-23,1,1,0,1,2,0,1,2,0,2,1.9,1.75,0.15,0.06,0,1.89,3.2, 0.0012067,-0.0018760,-0.0020681, 0.0035257, 0.0041083,buy
2013-09-24,0,1,0,1,4,0,0,2,1,3,0.38,0.85,1.9,0.47,0.51,1.88,2.71, 0.0056881,-0.0006165,-0.0030417, 0.0060338,-0.0017862,sell
2013-09-25,0,2,0,1,2,0,0,1,2,2,2.33,1.67,1.8,1.83,1.95,1.98,0.81,-0.0014256,-0.0003673,-0.0032768,-0.0016968,-0.0022638,sell
2013-09-26,0,1,2,2,0,0,0,2,1,1,1.58,1.75,0.86,1.93,1.73,0,0.13, 0.0065425, 0.0064333, 0.0058302, 0.0055161, 0.0061461,buy
2013-09-27,0,2,3,0,0,0,0,2,1,2,3.32,0.59,2.62,1.78,1.95,1.83,1.69,-0.0006897,-0.0004928,-0.0006285,-0.0006285,-0.0003146,sell
2013-09-28,0,5,1,1,0,0,1,1,0,3,3.79,1.98,3.94,1.06,0.66,1.82,1.98,-0.0023583,-0.0043263,-0.0027453,-0.0015797,-0.0030507,sell
2013-09-29,0,4,2,0,1,0,1,1,0,4,1.64,1.64,3.86,2.1,1.88,0.38,0.74, 0.0003174, 0.0004106, 0.0009214,-0.0001255,-0.0003058,buy
2013-09-30,1,1,2,1,0,0,1,0,0,3,1.57,0,1.33,1.78,1.75,1.97,1.83,-0.0004455, 0.0017556,-0.0010532,-0.0010532, 0.0009637,sell
2013-10-01,1,1,1,2,0,1,0,0,1,1,2.62,0.85,3.11,0,0,1.97,0, 0.0002086, 0.0042163,-0.0000210, 0.0040062, 0.0028264,buy
2013-10-02,1,1,1,1,1,1,0,0,3,1,0.42,1.96,3.63,1.9,1.8,2.87,1.6, 0.0027514, 0.0051530, 0.0046636, 0.0041736, 0.0045296,buy
2013-10-03,1,0,1,1,0,0,1,3,0,1,2.12,1.81,0.6,2.09,1.64,1.98,0,-0.0023972,-0.0023972,-0.0025381,-0.0026268,-0.0032505,sell
2013-10-04,2,0,1,1,2,1,4,2,0,1,1.76,1.66,1.79,2.1,2.06,3.5,1.49,-0.0004649, 0.0017712, 0.0010425, 0.0002718, 0.0006619,buy
2013-10-05,2,0,1,2,1,1,3,2,1,1,1.86,0,1.73,0.96,0.88,1.45,1.92, 0.0009542, 0.0003133, 0.0009542, 0.0018764, 0.0052653,buy
2013-10-06,5,0,1,1,2,0,0,1,2,2,1.02,1.13,1.82,3.23,0.67,1.04,1.95, 0.0009436, 0.0010989,-0.0004873, 0.0008364,-0.0026071,buy
2013-10-07,5,1,0,2,2,0,0,0,2,2,0.11,1.83,2.06,3.66,2.86,3.3,1.98, 0.0000975, 0.0015859,-0.0016576, 0.0008045,-0.0016684,buy
2013-10-08,2,2,0,1,1,0,1,0,1,3,2.06,0,2.31,0.87,1.98,3.59,0.28, 0.0048244,-0.0017400,-0.0017400,-0.0017400,-0.0023012,sell
2013-10-09,2,1,1,0,1,0,3,1,1,3,1.93,1.75,1.39,2.16,3.69,2.93,2.19,-0.0050861,-0.0051137, 0.0008554,-0.0005637,-0.0032271,sell
2013-10-10,2,2,1,0,1,0,0,3,2,1,1.83,1.98,3.81,1.67,2.41,2.06,2.63, 0.0080783, 0.0087548, 0.0012509, 0.0085423, 0.0087354,buy
2013-10-11,1,0,1,1,1,0,1,1,5,2,1.67,1.95,2.9,1.87,2.24,1.77,2.71, 0.0034717, 0.0056453, 0.0056453, 0.0052981, 0.0009383,buy
2013-10-12,1,0,0,1,2,0,2,1,1,1,1.88,0,2.76,0.17,0.2,0.08,3.27, 0.0068710, 0.0063526, 0.0061535, 0.0055629, 0.0055629,buy
2013-10-13,1,0,1,1,1,0,2,0,2,4,0,1.95,1.23,2.09,1.76,1.93,3.67,-0.0035235, 0.0002257, 0.0002651,-0.0027265, 0.0011598,sell
2013-10-14,2,4,1,0,1,1,2,1,1,1,1.59,1.97,0.51,2.85,1.85,1.97,2.29, 0.0027608, 0.0014179, 0.0025609, 0.0043708, 0.0025609,buy
2013-10-15,1,2,4,0,0,2,3,0,1,0,0.35,0.64,2.07,3.56,1.99,2.37,2.37, 0.0043096, 0.0041356, 0.0042567, 0.0048960, 0.0047233,buy
2013-10-16,0,2,3,3,1,1,2,0,1,0,0.34,2.02,0.2,2.67,2.12,2,3.16, 0.0012340,-0.0017898, 0.0007359, 0.0030168, 0.0010925,buy
2013-10-17,1,2,1,2,3,0,3,0,1,0,2.06,1.59,2.08,2.37,2.78,3.84,1.46,-0.0000096,-0.0043119,-0.0079794,-0.0035774,-0.0030849,sell
2013-10-18,1,2,1,1,3,0,2,1,1,0,2.03,1.83,2.35,0.15,2.94,0.86,3.24, 0.0002313, 0.0075426, 0.0055795, 0.0069294, 0.0061381,buy
2013-10-19,0,2,2,1,0,2,2,0,2,0,2.13,0,2.13,1.63,1.77,0.78,3.88, 0.0001972, 0.0046316, 0.0075211, 0.0025614, 0.0056792,buy
2013-10-20,0,3,2,0,0,3,2,1,1,0,1.99,1.88,0.59,1.01,2.57,2.02,3.75, 0.0025317, 0.0026914, 0.0019091, 0.0020330, 0.0020330,buy
2013-10-21,0,4,1,0,0,1,1,1,1,3,2.6,0.12,2.21,0,0.31,1.78,1.93, 0.0030219, 0.0017183,-0.0003032, 0.0007600, 0.0004290,buy
2013-10-22,0,4,0,0,3,0,1,0,2,4,2.6,0.2,3.19,1.88,1.84,1.7,2.89,-0.0005614,-0.0005614,-0.0008592, 0.0013565, 0.0014594,sell
2013-10-23,0,3,0,2,2,0,1,0,1,2,1.19,1.98,1.83,1.63,1.99,0,2.75,-0.0034222,-0.0042197,-0.0019005,-0.0061353,-0.0045802,sell
2013-10-24,0,2,3,2,0,0,0,0,2,2,3.41,1.81,2.42,1.61,1.31,1.88,0.66, 0.0037299, 0.0028167, 0.0030399, 0.0035251, 0.0041876,buy
2013-10-25,0,4,3,1,0,0,0,2,2,2,3.67,1.75,2.04,0.48,1.7,2.06,2.57, 0.0029334, 0.0035339, 0.0035339, 0.0035339, 0.0036903,buy
2013-10-26,1,6,0,0,1,0,1,3,1,1,2.6,1.73,1.83,2.03,2.04,1.7,1.91,-0.0016577, 0.0005247, 0.0001480, 0.0044657, 0.0001480,buy
2013-10-27,1,4,1,0,1,0,1,2,0,4,2.82,3.03,0.77,2.55,2,1.61,3.45,-0.0008527,-0.0008527,-0.0021060,-0.0011900,-0.0008710,sell
2013-10-28,1,2,0,1,0,0,1,1,0,3,0.67,1.2,0,1.93,0.9,1.96,3.79,-0.0007766,-0.0016782,-0.0007766,-0.0010034,-0.0016284,sell
2013-10-29,2,2,0,1,2,1,0,1,3,1,2.38,0.11,1.9,3.63,2.08,2.24,1.43, 0.0048904, 0.0056020, 0.0057045, 0.0070768, 0.0056020,buy
2013-10-30,3,2,0,0,2,0,0,4,4,1,0.8,1.61,0,2.58,3.46,1.41,2.32, 0.0005604, 0.0009205, 0.0028365, 0.0007113, 0.0007493,buy
2013-10-31,3,2,0,0,2,1,2,6,1,1,1.08,1.85,1.85,1.9,2.34,1.7,2.63,-0.0009819, 0.0028084, 0.0033943,-0.0013424, 0.0019678,buy
2013-11-01,2,2,0,1,2,1,4,3,1,1,3.92,1.98,2.07,2.41,2.42,5.54,1.75, 0.0008449, 0.0009231, 0.0009742, 0.0009389, 0.0003119,buy
2013-11-02,1,2,1,1,1,0,1,3,1,1,2.85,0,2.19,1.02,0.7,3.49,3.74, 0.0035446, 0.0015366, 0.0011296, 0.0018397, 0.0010486,buy
2013-11-03,4,3,1,0,2,0,0,3,3,1,1.97,1.83,1.05,3.73,3.25,2.91,2.52, 0.0041175, 0.0038261, 0.0029836, 0.0041158, 0.0037586,buy
2013-11-04,2,2,1,1,1,0,0,2,2,2,0,0,3.03,1.33,2.04,2.27,2,-0.0014269, 0.0002525,-0.0055188,-0.0078705,-0.0054429,sell
2013-11-05,1,1,2,0,1,0,3,2,1,2,1.81,1.68,2.18,2.23,2.84,1.82,0, 0.0009675, 0.0004868, 0.0008746, 0.0003328, 0.0004868,buy
2013-11-06,1,2,1,0,0,0,1,4,3,1,1.91,1.71,1.75,2.12,2.3,1.59,1.67, 0.0036293, 0.0041202, 0.0036293, 0.0037090, 0.0036781,buy
2013-11-07,1,1,2,0,0,0,0,3,5,1,1.73,1.96,5.16,1.67,2.11,1.96,1.6,-0.0033508,-0.0036866,-0.0044971,-0.0032265,-0.0005732,sell
2013-11-08,1,0,3,1,0,0,1,3,3,1,2.1,0.12,5.52,0.15,0.65,0,1.59, 0.0017129, 0.0014288, 0.0031836, 0.0040902, 0.0010271,buy
2013-11-09,0,1,2,2,1,0,1,2,3,3,1.88,2.31,4.75,1.85,1.1,1.95,1.76, 0.0036121, 0.0056625, 0.0045570, 0.0035739, 0.0038530,buy
2013-11-10,0,3,1,1,2,0,0,2,2,2,2.01,1.77,2.36,2.1,3.5,1.61,2.22,-0.0017287, 0.0020248,-0.0015679,-0.0020728,-0.0026023,sell
2013-11-11,1,1,4,0,1,0,1,1,2,1,0.48,1.96,4.08,2.79,1.16,1.71,1.3, 0.0025505, 0.0025665, 0.0025505, 0.0036338, 0.0024288,buy
2013-11-12,1,0,2,2,0,2,1,1,2,1,2.57,1.69,2.02,3.95,1.75,0.48,0.08,-0.0015606,-0.0018575,-0.0018575,-0.0020916,-0.0006250,sell
2013-11-13,2,0,1,2,2,1,2,1,1,1,0.68,1.73,3.24,3.64,1.78,1.98,1.92,-0.0019357,-0.0020998,-0.0020084,-0.0012820,-0.0005168,sell
2013-11-14,2,1,1,0,3,0,0,2,1,1,2.33,0,2.77,1.08,1.72,3.77,0.07, 0.0044860, 0.0044884, 0.0050087, 0.0044884, 0.0044860,buy
2013-11-15,1,1,1,1,1,2,0,1,2,1,2.47,1.54,2.29,0.84,0,1.98,1.96,-0.0003258,-0.0035075,-0.0013681,-0.0030591,-0.0008423,sell
2013-11-16,1,1,2,2,1,3,1,1,2,1,1.44,1.66,0.57,2.45,1.91,2.83,1.95, 0.0024472, 0.0027457, 0.0017155, 0.0008544, 0.0016068,buy
