Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-19,none,a30,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.023547,-0.0873521,-0.1074969,-0.115275,-0.066970,sell
2014-01-20,none,a30,none,none,none,a30,a60,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.083493,-0.0796393,-0.0802511,-0.072910,-0.077465,sell
2014-01-21,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.088463,-0.0910265,-0.0934480,-0.075621,-0.077643,sell
2014-01-22,none,none,none,none,none,a30,a90,a120,a150,a90,none,none,a180,a90,none,a30,none,none,none,a180,none,none,none,none,none, 0.034702, 0.0292426, 0.0202393, 0.019139, 0.015535,buy
2014-01-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.013371, 0.0165067, 0.0033588, 0.015315, 0.007395,buy
2014-01-24,none,none,a90,none,none,none,a120,none,a120,a60,none,a90,a150,a60,none,a30,none,none,none,a180,none,none,none,none,none, 0.048744, 0.0449881, 0.0060393, 0.029936, 0.080794,buy
2014-01-25,none,none,a90,none,a45,none,a120,a90,none,none,a0,none,none,a60,none,a30,none,none,none,a180,none,none,none,none,none,-0.005820, 0.0065826,-0.0417151,-0.024813, 0.013484,sell
2014-01-26,none,none,a90,none,a45,none,a150,none,a90,none,none,a60,a120,none,none,a30,none,none,none,a180,none,a0,none,none,none, 0.015234, 0.0464827, 0.0055246, 0.061262, 0.045125,buy
2014-01-27,none,a45,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,none,none,none, 0.042977, 0.0951206, 0.0331516, 0.034121, 0.050232,buy
2014-01-28,none,a45,none,none,a45,a45,a180,a60,a60,a0,none,none,a90,none,none,none,none,none,a60,a180,none,a0,none,none,none, 0.064571, 0.1104603, 0.0754278, 0.056821, 0.072406,buy
2014-01-29,none,a45,none,none,none,a45,a180,none,none,a0,a60,none,none,a0,none,none,none,none,a60,a180,none,a0,none,none,none, 0.067766, 0.1059790, 0.0760352, 0.065957, 0.068378,buy
2014-01-30,none,a45,none,none,none,a45,a150,none,none,none,none,a0,a60,none,a150,none,a30,none,a60,a180,none,a0,none,none,none, 0.034902, 0.0750576, 0.0201903, 0.041680, 0.044784,buy
2014-01-31,none,none,none,none,none,a45,a150,none,none,none,a90,a0,none,none,a150,none,a30,none,a60,a180,none,a0,none,a30,none, 0.034902, 0.0801244, 0.0235205, 0.042544, 0.043402,buy
2014-02-01,none,none,none,none,none,a45,a120,a0,a0,a60,none,none,none,a60,a150,none,a30,none,none,a180,none,a0,none,a30,none, 0.040344, 0.0785113, 0.0227421, 0.034913, 0.028794,buy
2014-02-02,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a60,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.021523, 0.0199329,-0.0511712,-0.035613, 0.012759,sell
2014-02-03,a0,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a30,none,none,a180,none,a0,none,a30,none, 0.040319, 0.0503585, 0.0439122, 0.037162, 0.042045,buy
2014-02-04,a0,none,none,none,none,none,a90,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,a180,none,a0,none,a30,none, 0.027240, 0.0276229, 0.0240973, 0.021876, 0.035358,buy
2014-02-05,a0,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.061451, 0.0464101, 0.0553255, 0.039235, 0.061231,buy
2014-02-06,a0,none,none,none,none,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none,-0.079712,-0.0599377,-0.0815234,-0.022239,-0.083550,sell
2014-02-07,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.043784, 0.0429528, 0.0388725, 0.063413, 0.055773,buy
2014-02-08,a0,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.051390, 0.0174723,-0.0164740,-0.040812,-0.036355,sell
2014-02-09,a0,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.016655,-0.0234422,-0.0105312,-0.015083,-0.004395,sell
2014-02-10,none,none,none,none,none,a45,none,a120,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.044133,-0.0229127,-0.0443888,-0.075562,-0.062770,sell
2014-02-11,none,none,none,none,none,a45,a0,none,none,a180,none,none,a90,a180,none,none,none,a90,a45,none,none,none,none,none,none,-0.019507,-0.0250920,-0.0004995, 0.015361, 0.013232,sell
2014-02-12,none,none,none,none,none,a45,none,a150,none,none,a120,a150,none,none,none,none,none,a90,a45,none,none,none,none,none,none, 0.034121, 0.0329099, 0.0398263, 0.049602, 0.035820,buy
2014-02-13,none,a45,none,none,none,a45,none,none,a150,a150,none,none,a120,none,a135,none,none,a90,a45,none,none,none,none,none,none,-0.053162,-0.0735253,-0.0244267,-0.054618,-0.078936,sell
2014-02-14,none,a45,none,a0,none,none,none,none,none,a150,a90,a180,none,a150,a135,none,a45,none,a45,none,none,none,none,none,none, 0.045120,-0.0113326,-0.0299013, 0.003825, 0.008633,sell
2014-02-15,none,a45,none,a0,a45,none,none,a180,a180,none,none,a180,none,none,a135,none,a45,none,a45,none,none,none,none,none,none,-0.057847,-0.0777719,-0.0817240,-0.078520,-0.080406,sell
2014-02-16,none,a45,none,a0,a45,none,a60,none,none,a120,none,none,a150,a120,a135,none,a45,none,none,none,a45,none,none,none,none,-0.138755,-0.1312264,-0.1458684,-0.143553,-0.143742,sell
2014-02-17,none,none,a90,none,a45,none,none,a150,none,none,a60,a150,none,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.026125, 0.0534190, 0.0061224, 0.049526,-0.006990,buy
2014-02-18,none,none,a90,none,a45,none,a90,none,a150,a90,none,none,a180,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.113121,-0.0002713,-0.1126226,-0.094656,-0.093706,sell
2014-02-19,none,none,a90,none,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.023730,-0.0146307,-0.0684486,-0.045648, 0.019204,sell
2014-02-20,none,none,a90,none,none,a30,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none, 0.020718, 0.0287312,-0.0546377, 0.023528, 0.050635,buy
2014-02-21,none,none,a90,none,none,a30,a120,a90,none,a60,a0,none,a150,a60,none,a0,none,none,none,none,a45,none,none,none,none,-0.048195,-0.0497571,-0.1054589,-0.073842,-0.068642,sell
2014-02-22,none,none,none,none,none,a30,none,none,a90,none,a0,a90,none,none,none,a0,none,none,none,none,a45,none,a60,none,none,-0.151157,-0.2099661,-0.2607794,-0.136303,-0.124629,sell
2014-02-23,none,none,none,none,none,a30,a150,a60,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,a60,none,none,-0.053684,-0.0493870,-0.1125149,-0.046022, 0.026171,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,a45,none, 0.034905, 0.0194979, 0.0815031, 0.021097, 0.056882,buy
2014-02-25,none,none,none,none,none,none,a180,none,a60,a0,none,a60,a90,none,none,a0,none,none,none,none,none,none,a60,a45,none, 0.074722, 0.0730541, 0.0879977, 0.003322, 0.092061,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,-0.025787,-0.0208798,-0.0441436,-0.012316,-0.012573,sell
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a60,a45,none, 0.075973,-0.0150818,-0.0154573, 0.075737, 0.078024,buy
2014-02-28,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,none, 0.098556, 0.0175019, 0.0102682, 0.120968, 0.094518,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,a60,none,a0,none,none,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.132734, 0.0885270, 0.0715128, 0.143006, 0.119116,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.068826,-0.0401297,-0.0050084, 0.060418, 0.075048,buy
2014-03-03,none,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,a120,none,a60,none,a30,none,none,none,none,a45,none, 0.013294,-0.1082904,-0.1244527, 0.001517, 0.016374,buy
2014-03-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,-0.081768,-0.0807055,-0.0694646,-0.084014,-0.079849,sell
2014-03-05,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.068175, 0.0671864, 0.0873490, 0.037664, 0.058080,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.062559, 0.0419697, 0.0619917, 0.053509, 0.070377,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.043726,-0.0177964,-0.0448292,-0.034543,-0.045126,sell
2014-03-08,none,none,a90,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.061320,-0.0480575,-0.0670300,-0.029531,-0.038799,sell
2014-03-09,none,none,a90,none,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.056825,-0.0782761,-0.0904409,-0.091422,-0.053762,sell
2014-03-10,none,none,a90,none,none,none,a0,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,a45,none,-0.025420,-0.0045143,-0.0297330,-0.004254,-0.021577,sell
2014-03-11,none,none,a90,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.021187,-0.0181487,-0.0383137,-0.011011,-0.017422,sell
2014-03-12,none,none,a90,none,a45,none,none,none,a150,none,none,none,a120,a180,none,none,none,a120,none,none,a30,none,none,a45,none, 0.011809, 0.0738201, 0.0544164, 0.061774, 0.027786,buy
2014-03-13,none,none,a90,none,a45,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.021040, 0.0037323,-0.0157460, 0.012101,-0.030663,sell
2014-03-14,none,a45,none,none,a45,none,none,a180,a180,none,a90,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.004679, 0.0015557, 0.0001452, 0.001339,-0.051567,buy
2014-03-15,none,a45,none,none,a45,none,a60,none,a180,a120,none,none,a150,a150,none,none,none,a120,none,a150,none,none,none,a45,none, 0.101681, 0.1113784, 0.1165379,-0.000574, 0.099311,buy
2014-03-16,none,a45,none,none,a45,none,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,a60, 0.037542, 0.0563015, 0.0506734, 0.082093, 0.057040,buy
2014-03-17,none,a45,none,none,none,none,a90,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,a150,none,none,none,a45,a60,-0.105229,-0.0216695,-0.1790579,-0.036390,-0.197855,sell
2014-03-18,none,a45,none,none,none,none,a90,none,none,a90,none,none,a180,a120,none,none,none,none,none,a150,none,a30,none,a45,a60,-0.049510, 0.0117007,-0.1197529,-0.003832,-0.100127,sell
2014-03-19,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,a45,a60,-0.015124, 0.1709290, 0.0598966, 0.124932,-0.002562,sell
2014-03-20,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a60,-0.046400,-0.0280246,-0.0529292,-0.027317,-0.088808,sell
2014-03-21,a0,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.047598,-0.0045684,-0.0896962,-0.000676,-0.039730,sell
2014-03-22,a0,none,none,none,none,none,a150,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.093022, 0.0812414, 0.1061337, 0.111149, 0.011995,buy
2014-03-23,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013636,-0.0316365,-0.0758860, 0.009377,-0.023873,sell
2014-03-24,a0,none,none,none,none,none,a180,a60,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.076763, 0.0618524, 0.0627386, 0.026665, 0.074856,buy
2014-03-25,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.020572,-0.0284649,-0.0043004,-0.000612,-0.009704,sell
2014-03-26,none,a60,none,none,a30,none,a150,none,none,none,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none,-0.080362,-0.0461418,-0.0451653,-0.064877,-0.012578,sell
2014-03-27,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a30,none,a135,none,none,none,none,none,a45,none,-0.031525,-0.0340489,-0.0186442,-0.037411,-0.002975,sell
2014-03-28,none,a60,none,none,a30,none,a120,a0,a0,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,a90,a45,none,-0.056674,-0.0288481,-0.0435062,-0.056989,-0.010325,sell
2014-03-29,none,a60,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,a30,none,a135,none,none,none,none,a90,a45,none,-0.068657, 0.0233339,-0.0062837,-0.056356, 0.001881,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,none,a90,none,none,a135,none,none,none,none,a90,a45,none,-0.021668, 0.0708315, 0.0539148,-0.031050, 0.047681,sell
2014-03-31,none,none,none,none,none,none,a90,none,none,a90,a150,none,a0,a60,a90,none,none,none,a0,a135,none,none,a90,a45,none,-0.095394, 0.0362445,-0.0830363,-0.090734,-0.023029,sell
2014-04-01,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,a90,none,a0,a135,none,none,none,a45,a45,-0.012528, 0.0016344, 0.0076404, 0.001634,-0.009985,sell
2014-04-02,none,none,a120,none,none,none,a60,a60,none,a120,a180,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45, 0.005826,-0.0030241, 0.0280885,-0.013164, 0.013357,buy
2014-04-03,none,none,a120,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.061378,-0.0351085,-0.0113356,-0.053437,-0.059651,sell
2014-04-04,none,none,a120,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.087628,-0.0670020,-0.0754358,-0.074772,-0.088323,sell
2014-04-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a45,none,a45,a45, 0.001531, 0.0012576, 0.0011276, 0.043188,-0.003678,buy
2014-04-06,none,none,none,none,none,none,a0,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a45,none, 0.021878,-0.0014114,-0.0202708, 0.064046,-0.022111,sell
2014-04-07,none,none,none,none,none,a30,a0,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.076669,-0.0605954,-0.0571312,-0.053207,-0.083039,sell
2014-04-08,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.060963,-0.0457910,-0.0641041,-0.039290,-0.058076,sell
2014-04-09,none,none,none,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.130975,-0.1090098,-0.0959156,-0.128497,-0.077037,sell
2014-04-10,a30,none,a135,none,none,a30,none,none,none,none,a90,a120,none,none,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.019857, 0.0151473, 0.0041195, 0.033486, 0.003314,buy
2014-04-11,a30,none,a135,none,none,a30,a60,a150,a180,a120,none,none,a150,a180,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.066256,-0.0043433, 0.0781733,-0.013275,-0.006206,sell
2014-04-12,a30,none,a135,none,none,a30,a60,none,none,a120,a60,a150,a150,none,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.019998,-0.0112755,-0.0072955, 0.060659,-0.008813,sell
2014-04-13,none,none,none,none,a0,a30,none,none,a150,none,none,none,none,a150,none,a45,none,a150,none,none,a0,none,none,a45,none,-0.024617, 0.0850214, 0.0671523, 0.034710, 0.097596,buy
2014-04-14,none,a90,none,none,a0,none,a90,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.071834, 0.0431921, 0.0973721, 0.011832, 0.088841,buy
2014-04-15,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.025611, 0.0324534, 0.0451616, 0.044563, 0.065824,buy
2014-04-16,none,a90,none,none,a0,none,a120,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.087346,-0.1188945,-0.1209487,-0.126851,-0.125219,sell
2014-04-17,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.005795, 0.0057946,-0.0000840, 0.090910,-0.038578,sell
2014-04-18,a45,none,a150,none,none,none,a150,none,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.001731, 0.0092200,-0.0000376, 0.055407, 0.011238,buy
2014-04-19,a45,none,a150,none,none,none,a150,a120,none,none,none,a120,a120,a90,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.029516,-0.0251321,-0.0252434, 0.041086,-0.009249,buy
2014-04-20,a45,none,a150,none,none,none,a180,none,a60,a0,none,a120,a90,none,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.055463, 0.0445335,-0.0041818, 0.029450,-0.010258,buy
2014-04-21,none,none,none,none,none,none,a180,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.026677,-0.0258398,-0.0216384,-0.043714,-0.000477,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.013061,-0.0377065,-0.0766429, 0.002279,-0.022897,sell
2014-04-23,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.005437,-0.0053185,-0.0054716, 0.037167,-0.001028,buy
2014-04-24,none,none,none,a0,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.077692, 0.0633862, 0.0807713, 0.065568, 0.082288,buy
2014-04-25,a60,none,none,a0,none,a45,a120,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none,-0.008232, 0.1047512, 0.1177341, 0.088421, 0.077110,buy
2014-04-26,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,none, 0.064869, 0.1204845, 0.1253998, 0.112284, 0.118205,buy
2014-04-27,a60,none,none,a0,none,a45,a90,none,none,a90,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.103330, 0.1398590, 0.1347655, 0.122167, 0.129820,buy
2014-04-28,none,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.000344,-0.0497439, 0.0146780, 0.002426, 0.004625,sell
2014-04-29,none,a120,none,none,a30,a45,a60,a0,a60,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.030834,-0.0299814,-0.0309135,-0.065687,-0.040382,sell
2014-04-30,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.026962,-0.0433668,-0.0472779,-0.037384,-0.040577,sell
