Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-30,0,0,0,1.82,0,0,0, 0.0002783, 0.0003852, 0.001513, 0.0003705, 0.0028477,buy
2020-07-31,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2020-08-01,0,0,0,0.96,0,0,0,-0.0040329,-0.0043065,-0.001143, 0.0041247,-0.0018228,sell
2020-08-02,0,0,0,0.43,0,0,0,-0.0008097, 0.0002518, 0.002523, 0.0007085, 0.0023813,buy
2020-08-03,0,0,0,0.19,0,0,0, 0.0054562, 0.0050671,-0.002316, 0.0021648,-0.0025957,buy
2020-08-04,0,0,0,0.08,0,0,0, 0.0089659, 0.0110588, 0.009178, 0.0093576, 0.0116667,buy
2020-08-26,0,0,0,0,0.06,0,0,-0.0016124,-0.0023884,-0.003197,-0.0036821,-0.0041012,sell
2020-08-27,0,0,0,0,0.16,0,0, 0.0023730, 0.0009395,-0.000242, 0.0017188, 0.0003103,buy
2020-08-28,0,0,0,0,0.42,0,0, 0.0066202, 0.0068134, 0.007748, 0.0067215, 0.0075550,buy
2020-08-29,0,0,0,0,1.1,0,0, 0.0051621, 0.0042722, 0.004217, 0.0041219, 0.0041219,buy
2020-08-30,0,0,0,0,1.96,0,0, 0.0043376, 0.0041520, 0.004225, 0.0041720, 0.0024922,buy
2020-08-31,0,0,0,0,1.3,0,0, 0.0044801, 0.0043798, 0.004323, 0.0046857, 0.0046857,buy
2020-09-01,0,0,0,0,0.49,0,0, 0.0105499, 0.0105499, 0.010550, 0.0065536, 0.0096137,buy
2020-09-02,0,0,0,0,0.18,0,0, 0.0026405, 0.0007399, 0.000832, 0.0002440,-0.0002546,buy
2020-09-03,0,0,0,0,0.07,0,0,-0.0013063,-0.0044650,-0.005161,-0.0050895,-0.0048454,sell
2020-09-22,0,0,0,0.05,0,0,0, 0.0002266, 0.0003849,-0.001270,-0.0006502, 0.0092268,buy
2020-09-23,0,0,0,0.15,0,0,0,-0.0061888,-0.0061753,-0.006155,-0.0067800,-0.0064876,sell
2020-09-24,0,0,0,0.44,0,0,0, 0.0009125, 0.0014438, 0.003738, 0.0029723, 0.0041386,buy
2020-09-25,0,0,0,1.28,0,0,0,-0.0003376, 0.0010211,-0.000514, 0.0045209, 0.0005306,sell
2020-09-26,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2020-09-27,0,0,0,1.05,0,0,0,-0.0022513,-0.0036409,-0.002414, 0.0051295,-0.0034768,sell
2020-09-28,0,0,0,0.36,0,0,0, 0.0014003,-0.0001641, 0.004149, 0.0017430, 0.0013186,buy
2020-09-29,0,0,0,0.13,0,0,0,-0.0033015,-0.0056557,-0.005736,-0.0047361,-0.0048062,sell
2020-10-05,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2020-10-06,0,0,0.17,0,0,0,0,-0.0007087, 0.0002043,-0.003646,-0.0003375,-0.0010476,sell
2020-10-07,0,0,0.49,0,0,0,0, 0.0061032, 0.0049247, 0.000802, 0.0076228, 0.0028166,buy
2020-10-08,0,0,1.45,0,0,0,0,-0.0012767,-0.0017634,-0.002478,-0.0020140,-0.0023445,sell
2020-10-09,0,0,2,0,0,0,0,-0.0026182,-0.0024445,-0.006881,-0.0005956, 0.0006193,sell
2020-10-10,0,0,0.89,0,0,0,0, 0.0071082, 0.0070452, 0.008634, 0.0062652, 0.0013627,buy
2020-10-11,0,0,0.31,0,0,0,0, 0.0008336,-0.0024941, 0.000608, 0.0001890, 0.0070420,buy
2020-10-12,0,0,0.1,0,0,0,0, 0.0047004, 0.0012324, 0.004818, 0.0046884, 0.0054443,buy
2020-11-01,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2020-11-02,0,0.19,0,0,0,0,0, 0.0061630, 0.0050322, 0.002134, 0.0042876, 0.0018007,buy
2020-11-03,0,0.59,0,0,0,0,0, 0.0013136, 0.0013275, 0.002329, 0.0015162, 0.0009411,buy
2020-11-04,0,1.76,0,0,0,0,0, 0.0061188, 0.0053282, 0.005063, 0.0039964, 0.0087604,buy
2020-11-05,0,1.98,0,0,0,0,0, 0.0065798, 0.0047717, 0.003523, 0.0081959, 0.0048586,buy
2020-11-06,0,0.72,0,0,0,0,0, 0.0011807,-0.0030256,-0.002330,-0.0053903,-0.0046826,sell
2020-11-07,0,0.24,0,0,0,0,0, 0.0021326, 0.0023713, 0.001796, 0.0077387, 0.0018157,buy
2020-11-08,0,0.08,0,0,0,0,0, 0.0022161, 0.0037893, 0.004745, 0.0029635, 0.0022998,buy
2020-11-12,0,0,0,0,0,0,0.08, 0.0015463, 0.0024174,-0.003946,-0.0016633, 0.0003316,sell
2020-11-13,0,0,0,0,0,0,0.25,-0.0060012,-0.0007490,-0.002990,-0.0059532,-0.0025132,sell
2020-11-14,0,0,0,0,0,0,0.77,-0.0048203,-0.0076117,-0.005643, 0.0019736, 0.0016376,sell
2020-11-15,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2020-11-16,0,0,0,0,0,0,1.63, 0.0038820,-0.0002949, 0.000353, 0.0063610,-0.0011948,buy
2020-11-17,0,0,0,0,0,0,0.54, 0.0000659, 0.0014140,-0.002366, 0.0040939, 0.0041903,sell
2020-11-18,0,0,0,0,0,0,0.18, 0.0090904, 0.0007178, 0.001019, 0.0068617, 0.0091757,buy
2020-11-19,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2020-12-19,0,0,0,0,0,0.08,0,-0.0045516,-0.0042754,-0.003262,-0.0008533,-0.0041069,sell
2020-12-20,0,0,0,0,0,0.25,0,-0.0014590,-0.0002552, 0.000758,-0.0010890,-0.0005462,sell
2020-12-21,0,0,0,0,0,0.79,0, 0.0028965, 0.0024234, 0.002702,-0.0008005,-0.0015091,buy
2020-12-22,0,0,0,0,0,2,0,-0.0008224, 0.0004045, 0.003710, 0.0001536, 0.0017518,buy
2020-12-23,0,0,0,0,0,1.59,0, 0.0022535, 0.0021373, 0.002645, 0.0008064, 0.0009650,buy
2020-12-24,0,0,0,0,0,0.52,0, 0.0018989,-0.0033461, 0.000888, 0.0018989, 0.0020185,buy
2020-12-25,0,0,0,0,0,0.17,0, 0.0003800,-0.0027105,-0.007339, 0.0009364, 0.0017232,sell
2020-12-26,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2021-01-25,0.1,0,0,0,0,0,0, 0.0074608, 0.0010818, 0.001598, 0.0055502, 0.0023137,buy
2021-01-26,0.29,0,0,0,0,0,0, 0.0041258, 0.0091683, 0.004384, 0.0022934, 0.0031114,buy
2021-01-27,0.89,0,0,0,0,0,0, 0.0058310, 0.0051178, 0.006386, 0.0058938, 0.0076373,buy
2021-01-28,1.98,0,0,0,0,0,0,-0.0015872, 0.0008078, 0.002421, 0.0024894,-0.0008478,sell
2021-01-29,1.39,0,0,0,0,0,0,-0.0002935, 0.0000845, 0.001996, 0.0019960, 0.0016640,buy
2021-01-30,0.46,0,0,0,0,0,0, 0.0040799, 0.0040799, 0.004404, 0.0052232, 0.0055473,buy
2021-01-31,0.15,0,0,0,0,0,0, 0.0016533, 0.0022419, 0.000926, 0.0012933, 0.0013622,buy
2021-03-03,0,0,0,0,0,0.12,0,-0.0017864,-0.0016581,-0.000190,-0.0012670,-0.0019284,sell
2021-03-04,0,0,0,0,0,0.36,0, 0.0016610, 0.0037026, 0.004618, 0.0018099, 0.0021820,buy
2021-03-05,0,0,0,0,0,1.1,0, 0.0073954, 0.0030166, 0.001974, 0.0035472, 0.0021262,buy
2021-03-06,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2021-03-07,0,0,0,0,0,1.13,0, 0.0052411, 0.0021112, 0.002641, 0.0036009, 0.0018377,buy
2021-03-08,0,0,0,0,0,0.37,0, 0.0014344, 0.0037402, 0.004476, 0.0018099, 0.0015966,buy
2021-03-09,0,0,0,0,0,0.12,0,-0.0017864,-0.0016581,-0.000190,-0.0012670,-0.0019284,sell
2021-04-08,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2021-04-09,0,0,0,0,0,0,0.17, 0.0027982,-0.0002437, 0.001412, 0.0031387, 0.0039044,buy
2021-04-10,0,0,0,0,0,0,0.53,-0.0043293,-0.0002152,-0.004967, 0.0027421,-0.0008886,sell
2021-04-11,0,0,0,0,0,0,1.62, 0.0031469, 0.0014327, 0.002587, 0.0056258,-0.0011948,buy
2021-04-12,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2021-04-13,0,0,0,0,0,0,0.76,-0.0040743,-0.0072423,-0.004573,-0.0022108,-0.0020813,sell
2021-04-14,0,0,0,0,0,0,0.25,-0.0060012,-0.0007490,-0.002990,-0.0059532,-0.0025132,sell
2021-04-15,0,0,0,0,0,0,0.08, 0.0015463, 0.0024174,-0.003946,-0.0016633, 0.0003316,sell
2021-04-19,0,0.09,0,0,0,0,0, 0.0018675, 0.0055797, 0.007971, 0.0027915, 0.0038127,buy
2021-04-20,0,0.28,0,0,0,0,0, 0.0020404, 0.0025363, 0.006635, 0.0027750, 0.0027750,buy
2021-04-21,0,0.87,0,0,0,0,0, 0.0027439, 0.0039473, 0.004408, 0.0035585, 0.0028238,buy
2021-04-22,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2021-04-23,0,1.41,0,0,0,0,0, 0.0043929, 0.0021718, 0.001832, 0.0020378, 0.0028125,buy
2021-04-24,0,0.45,0,0,0,0,0,-0.0027938,-0.0032109,-0.003211,-0.0018489,-0.0030264,sell
2021-04-25,0,0.15,0,0,0,0,0, 0.0001105, 0.0029114, 0.003789,-0.0033610, 0.0007523,buy
2021-05-15,0,0,0.1,0,0,0,0, 0.0047004, 0.0012324, 0.004818, 0.0046884, 0.0054443,buy
2021-05-16,0,0,0.31,0,0,0,0, 0.0008336,-0.0024941, 0.000608, 0.0001890, 0.0070420,buy
2021-05-17,0,0,0.95,0,0,0,0, 0.0070259, 0.0078437, 0.010216, 0.0070259, 0.0026447,buy
2021-05-18,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2021-05-19,0,0,1.29,0,0,0,0,-0.0010430,-0.0010738,-0.001396,-0.0006822,-0.0010738,sell
2021-05-20,0,0,0.41,0,0,0,0,-0.0000502, 0.0033431, 0.003369, 0.0030635, 0.0054295,buy
2021-05-21,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2021-05-27,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2021-05-28,0,0,0,0.26,0,0,0,-0.0047378,-0.0041834,-0.005190,-0.0040882,-0.0003270,sell
2021-05-29,0,0,0,0.82,0,0,0,-0.0089144,-0.0078294,-0.008202,-0.0085117,-0.0085117,sell
2021-05-30,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2021-05-31,0,0,0,1.49,0,0,0,-0.0012361, 0.0001432, 0.001076, 0.0000922,-0.0009848,buy
2021-06-01,0,0,0,0.48,0,0,0, 0.0024336, 0.0047414, 0.004456, 0.0030094, 0.0034383,buy
2021-06-02,0,0,0,0.16,0,0,0,-0.0032342,-0.0007165,-0.000944,-0.0021018,-0.0024649,sell
2021-06-20,0,0,0,0,0.06,0,0,-0.0016124,-0.0023884,-0.003197,-0.0036821,-0.0041012,sell
2021-06-21,0,0,0,0,0.2,0,0, 0.0022383, 0.0002929,-0.001517,-0.0009596,-0.0004811,sell
2021-06-22,0,0,0,0,0.62,0,0, 0.0060672, 0.0063645, 0.005595, 0.0047045, 0.0061517,buy
2021-06-23,0,0,0,0,1.93,0,0, 0.0032956, 0.0036394, 0.003644, 0.0034542, 0.0021335,buy
2021-06-24,0,0,0,0,1.98,0,0, 0.0015940, 0.0012781, 0.002826, 0.0009793, 0.0004437,buy
2021-06-25,0,0,0,0,0.63,0,0, 0.0056200, 0.0063645, 0.005951, 0.0047045, 0.0057196,buy
2021-06-26,0,0,0,0,0.2,0,0, 0.0022383, 0.0002929,-0.001517,-0.0009596,-0.0004811,sell
2021-06-27,0,0,0,0,0.07,0,0,-0.0013063,-0.0044650,-0.005161,-0.0050895,-0.0048454,sell
2021-07-15,0,0,0,0.14,0,0,0,-0.0078068,-0.0073201,-0.007734,-0.0077359,-0.0077820,sell
2021-07-16,0,0,0,0.43,0,0,0,-0.0008097, 0.0002518, 0.002523, 0.0007085, 0.0023813,buy
2021-07-17,0,0,0,1.32,0,0,0, 0.0020828,-0.0002406,-0.001245, 0.0025905, 0.0022976,buy
2021-07-18,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2021-07-19,0,0,0,0.93,0,0,0,-0.0031548,-0.0033722,-0.000482, 0.0051011,-0.0002274,sell
2021-07-20,0,0,0,0.3,0,0,0, 0.0039222, 0.0011709, 0.003977, 0.0048075, 0.0034184,buy
2021-07-21,0,0,0,0.1,0,0,0,-0.0009619, 0.0028982, 0.002314, 0.0035107, 0.0054980,buy
2021-07-27,0,0,0.11,0,0,0,0, 0.0095612, 0.0065458, 0.006215, 0.0079264, 0.0095548,buy
2021-07-28,0,0,0.32,0,0,0,0, 0.0037038, 0.0016305, 0.006398, 0.0057083, 0.0076962,buy
2021-07-29,0,0,1,0,0,0,0, 0.0052682, 0.0041890, 0.008378, 0.0042130, 0.0056043,buy
2021-07-30,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2021-07-31,0,0,1.26,0,0,0,0,-0.0007539,-0.0002075,-0.000208, 0.0011194,-0.0007847,sell
2021-08-01,0,0,0.41,0,0,0,0,-0.0000502, 0.0033431, 0.003369, 0.0030635, 0.0054295,buy
2021-08-02,0,0,0.14,0,0,0,0, 0.0007116, 0.0019962, 0.001043, 0.0015107, 0.0014161,buy
2021-08-22,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2021-08-23,0,0.19,0,0,0,0,0, 0.0061630, 0.0050322, 0.002134, 0.0042876, 0.0018007,buy
2021-08-24,0,0.56,0,0,0,0,0, 0.0018606, 0.0028067, 0.002030, 0.0024595, 0.0010495,buy
2021-08-25,0,1.67,0,0,0,0,0, 0.0019871, 0.0002257,-0.000597,-0.0016287, 0.0050167,buy
2021-08-26,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2021-08-27,0,0.77,0,0,0,0,0, 0.0017309, 0.0003515,-0.000937,-0.0000164,-0.0000164,buy
2021-08-28,0,0.26,0,0,0,0,0, 0.0056624, 0.0076023, 0.006575, 0.0075275, 0.0057269,buy
2021-08-29,0,0.09,0,0,0,0,0, 0.0018675, 0.0055797, 0.007971, 0.0027915, 0.0038127,buy
2021-09-02,0,0,0,0,0,0,0.07,-0.0083476,-0.0037560,-0.007648,-0.0065818,-0.0081521,sell
2021-09-03,0,0,0,0,0,0,0.19, 0.0079019,-0.0000738,-0.000986, 0.0068716, 0.0091979,buy
2021-09-04,0,0,0,0,0,0,0.56, 0.0026639, 0.0043912, 0.002664, 0.0094250, 0.0073499,buy
2021-09-05,0,0,0,0,0,0,1.67, 0.0034253, 0.0027494, 0.002797, 0.0085995, 0.0009555,buy
2021-09-06,0,0,0,0,0,0,2, 0.0036897, 0.0049359, 0.002050, 0.0071097, 0.0070141,buy
2021-09-07,0,0,0,0,0,0,0.79,-0.0036185,-0.0059720,-0.005154, 0.0026389, 0.0023029,sell
2021-09-08,0,0,0,0,0,0,0.27,-0.0051798, 0.0004093, 0.000111,-0.0011080, 0.0007707,sell
2021-09-09,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2021-10-12,0,0,0,0,0,0.09,0, 0.0027769, 0.0032563, 0.003076, 0.0023938, 0.0027204,buy
2021-10-13,0,0,0,0,0,0.25,0,-0.0014590,-0.0002552, 0.000758,-0.0010890,-0.0005462,sell
2021-10-14,0,0,0,0,0,0.66,0,-0.0022669,-0.0022669, 0.000643, 0.0001302, 0.0001302,sell
2021-10-15,0,0,0,0,0,1.74,0, 0.0095946, 0.0086949, 0.003413, 0.0034825, 0.0039235,buy
2021-10-16,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2021-10-17,0,0,0,0,0,0.83,0, 0.0015825, 0.0015825, 0.002099, 0.0006180, 0.0003469,buy
2021-10-18,0,0,0,0,0,0.32,0, 0.0033330, 0.0039735, 0.002076, 0.0036308, 0.0050551,buy
2021-10-19,0,0,0,0,0,0.12,0,-0.0017864,-0.0016581,-0.000190,-0.0012670,-0.0019284,sell
2021-12-02,0.08,0,0,0,0,0,0,-0.0017175, 0.0001775,-0.001386,-0.0007771, 0.0070736,buy
2021-12-03,0.13,0,0,0,0,0,0, 0.0032708, 0.0021898, 0.001458, 0.0023227, 0.0026793,buy
2021-12-04,0.2,0,0,0,0,0,0, 0.0062942, 0.0065020, 0.002980, 0.0012423, 0.0099233,buy
2021-12-05,0.31,0,0,0,0,0,0, 0.0042329, 0.0095134, 0.003973, 0.0037740, 0.0029012,buy
2021-12-06,0.46,0,0,0,0,0,0, 0.0040799, 0.0040799, 0.004404, 0.0052232, 0.0055473,buy
2021-12-07,0.65,0,0,0,0,0,0,-0.0070706,-0.0028275,-0.005146,-0.0046623,-0.0045962,sell
2021-12-08,0.93,0,0,0,0,0,0, 0.0055238, 0.0053705, 0.006386, 0.0055865, 0.0072761,buy
2021-12-09,1.25,0,0,0,0,0,0, 0.0052625, 0.0047662, 0.004228, 0.0043189, 0.0056287,buy
2021-12-10,1.67,0,0,0,0,0,0,-0.0071918,-0.0058759, 0.000155,-0.0048417,-0.0037882,sell
2021-12-11,1.98,0,0,0,0,0,0,-0.0015872, 0.0008078, 0.002421, 0.0024894,-0.0008478,sell
2021-12-12,1.86,0,0,0,0,0,0,-0.0092879,-0.0079776,-0.002941,-0.0085051,-0.0046963,sell
2021-12-13,1.51,0,0,0,0,0,0,-0.0060907,-0.0033990,-0.001325,-0.0030084,-0.0013991,sell
2021-12-14,1.24,0,0,0,0,0,0, 0.0057988, 0.0047662, 0.004228, 0.0043189, 0.0056287,buy
2021-12-15,1.06,0,0,0,0,0,0, 0.0048095, 0.0067601, 0.004067, 0.0043060, 0.0064260,buy
2021-12-16,0.95,0,0,0,0,0,0, 0.0075004, 0.0074633, 0.006778, 0.0055823, 0.0073256,buy
2021-12-17,0.88,0,0,0,0,0,0, 0.0054119, 0.0040777, 0.005528, 0.0054162, 0.0067401,buy
2021-12-18,0.84,0,0,0,0,0,0, 0.0070701, 0.0028750, 0.004253, 0.0074849, 0.0074193,buy
2021-12-19,0.86,0,0,0,0,0,0, 0.0050014, 0.0028750, 0.004253, 0.0054162, 0.0074193,buy
2021-12-20,0.92,0,0,0,0,0,0, 0.0055238, 0.0051178, 0.006386, 0.0055865, 0.0072761,buy
2021-12-21,1.02,0,0,0,0,0,0, 0.0036170, 0.0046455, 0.003301, 0.0031135, 0.0062232,buy
2021-12-22,1.18,0,0,0,0,0,0, 0.0057988, 0.0062352, 0.005496, 0.0055702, 0.0068800,buy
2021-12-23,1.4,0,0,0,0,0,0,-0.0008866,-0.0005087, 0.001554, 0.0015537, 0.0016640,buy
2021-12-24,1.74,0,0,0,0,0,0,-0.0102251,-0.0089092,-0.000541,-0.0062577,-0.0056496,sell
2021-12-25,2,0,0,0,0,0,0, 0.0010576, 0.0022342, 0.003847, 0.0024894, 0.0024722,buy
2021-12-26,1.76,0,0,0,0,0,0,-0.0102251,-0.0089092,-0.000541,-0.0062577,-0.0056496,sell
2021-12-27,1.3,0,0,0,0,0,0, 0.0044177, 0.0039214, 0.003597, 0.0035976, 0.0042686,buy
2021-12-28,0.93,0,0,0,0,0,0, 0.0055238, 0.0053705, 0.006386, 0.0055865, 0.0072761,buy
2021-12-29,0.65,0,0,0,0,0,0,-0.0070706,-0.0028275,-0.005146,-0.0046623,-0.0045962,sell
2021-12-30,0.43,0,0,0,0,0,0, 0.0063859, 0.0071300, 0.007130, 0.0070752, 0.0070752,buy
2021-12-31,0.28,0,0,0,0,0,0, 0.0039798, 0.0078414, 0.003699, 0.0022934, 0.0020835,buy
2022-01-01,0.18,0,0,0,0,0,0, 0.0064398, 0.0054288, 0.003982,-0.0006545, 0.0091140,buy
2022-01-02,0.11,0,0,0,0,0,0, 0.0075261, 0.0049659, 0.005482, 0.0067976, 0.0057379,buy
2022-01-03,0.07,0,0,0,0,0,0, 0.0001217, 0.0010220,-0.002590, 0.0002754, 0.0056051,buy
2022-02-26,0.06,0,0,0,0,0,0, 0.0036985, 0.0010220, 0.001767, 0.0035740, 0.0074963,buy
2022-02-27,0.13,0,0,0,0,0,0, 0.0032708, 0.0021898, 0.001458, 0.0023227, 0.0026793,buy
2022-02-28,0.26,0,0,0,0,0,0, 0.0053994, 0.0069867, 0.002908, 0.0003125, 0.0040832,buy
2022-03-01,0.53,0,0,0,0,0,0, 0.0025389, 0.0029588, 0.002914,-0.0031988, 0.0073323,buy
2022-03-02,1.12,0,0,0,0,0,0, 0.0064723, 0.0062828, 0.005400, 0.0056679, 0.0073999,buy
2022-03-03,1.98,0,0,0,0,0,0,-0.0015872, 0.0008078, 0.002421, 0.0024894,-0.0008478,sell
2022-03-04,1.65,0,0,0,0,0,0,-0.0071918,-0.0058759, 0.000155,-0.0048417,-0.0037882,sell
2022-03-05,0.78,0,0,0,0,0,0, 0.0044475,-0.0005331,-0.003718, 0.0060561, 0.0048628,buy
2022-03-06,0.36,0,0,0,0,0,0, 0.0083937, 0.0118051, 0.010507, 0.0093727, 0.0099691,buy
2022-03-07,0.17,0,0,0,0,0,0, 0.0035842, 0.0042518, 0.002979,-0.0001072, 0.0073186,buy
2022-03-08,0.08,0,0,0,0,0,0,-0.0017175, 0.0001775,-0.001386,-0.0007771, 0.0070736,buy
2022-04-14,0,0,0,0,0,0.09,0, 0.0027769, 0.0032563, 0.003076, 0.0023938, 0.0027204,buy
2022-04-15,0,0,0,0,0,0.24,0, 0.0007738, 0.0008908, 0.001071,-0.0007202, 0.0002628,buy
2022-04-16,0,0,0,0,0,0.65,0,-0.0012036,-0.0012036, 0.001453, 0.0010439, 0.0010439,buy
2022-04-17,0,0,0,0,0,1.79,0, 0.0071589, 0.0102761, 0.004726, 0.0034071, 0.0031842,buy
2022-04-18,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2022-04-19,0,0,0,0,0,0.78,0, 0.0028965, 0.0024234, 0.002287,-0.0008005,-0.0018748,buy
2022-04-20,0,0,0,0,0,0.28,0, 0.0024416, 0.0023368, 0.001849, 0.0024009, 0.0044731,buy
2022-04-21,0,0,0,0,0,0.1,0, 0.0012719, 0.0037513, 0.004377, 0.0028711, 0.0026871,buy
2022-05-23,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2022-05-24,0,0,0,0,0,0,0.16, 0.0009531,-0.0000094, 0.000212,-0.0003312, 0.0020642,buy
2022-05-25,0,0,0,0,0,0,0.48,-0.0065490,-0.0059931,-0.002322,-0.0045201,-0.0066278,sell
2022-05-26,0,0,0,0,0,0,1.42, 0.0001003, 0.0011175, 0.000199,-0.0002726, 0.0003764,sell
2022-05-27,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2022-05-28,0,0,0,0,0,0,0.91, 0.0045015, 0.0041519, 0.003856, 0.0050922, 0.0044141,buy
2022-05-29,0,0,0,0,0,0,0.31,-0.0009306,-0.0008051,-0.002049,-0.0016243,-0.0001317,sell
2022-05-30,0,0,0,0,0,0,0.1, 0.0045646, 0.0032472, 0.002690, 0.0031718, 0.0034107,buy
2022-06-03,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2022-06-04,0,0.17,0,0,0,0,0,-0.0001264,-0.0011239, 0.001010,-0.0021505,-0.0012293,sell
2022-06-05,0,0.51,0,0,0,0,0, 0.0006003, 0.0016885, 0.001728, 0.0015438, 0.0024003,buy
2022-06-06,0,1.53,0,0,0,0,0,-0.0006839,-0.0021336,-0.001113,-0.0009129, 0.0007267,sell
2022-06-07,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2022-06-08,0,0.85,0,0,0,0,0, 0.0032222, 0.0039646, 0.004089, 0.0035585, 0.0033551,buy
2022-06-09,0,0.28,0,0,0,0,0, 0.0020404, 0.0025363, 0.006635, 0.0027750, 0.0027750,buy
2022-06-10,0,0.09,0,0,0,0,0, 0.0018675, 0.0055797, 0.007971, 0.0027915, 0.0038127,buy
2022-06-30,0,0,0.09,0,0,0,0,-0.0059080,-0.0038809,-0.004235,-0.0043596,-0.0028814,sell
2022-07-01,0,0,0.29,0,0,0,0,-0.0004490,-0.0030582,-0.000999,-0.0009991,-0.0001645,sell
2022-07-02,0,0,0.88,0,0,0,0, 0.0060518, 0.0067555, 0.007579, 0.0060518, 0.0010384,buy
2022-07-03,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2022-07-04,0,0,1.42,0,0,0,0, 0.0001543,-0.0004676,-0.001283,-0.0001932,-0.0002730,sell
2022-07-05,0,0,0.47,0,0,0,0, 0.0037900, 0.0044338, 0.000845, 0.0060469, 0.0044338,buy
2022-07-06,0,0,0.15,0,0,0,0, 0.0014192, 0.0009694, 0.000574, 0.0009694, 0.0011988,buy
2022-07-12,0,0,0,0.07,0,0,0, 0.0034225, 0.0094302, 0.003042, 0.0027941, 0.0028529,buy
2022-07-13,0,0,0,0.21,0,0,0, 0.0051147,-0.0012173, 0.006248, 0.0024765, 0.0015049,buy
2022-07-14,0,0,0,0.65,0,0,0,-0.0072970,-0.0070984,-0.008530,-0.0069384,-0.0103034,sell
2022-07-15,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2022-07-16,0,0,0,1.89,0,0,0, 0.0066399, 0.0071098, 0.007140, 0.0066256, 0.0069524,buy
2022-07-17,0,0,0,0.61,0,0,0,-0.0030133,-0.0085672,-0.003786,-0.0028855,-0.0095611,sell
2022-07-18,0,0,0,0.2,0,0,0, 0.0004820,-0.0002876,-0.000678, 0.0011508,-0.0008816,buy
2022-07-19,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2022-08-06,0,0,0,0,0.15,0,0, 0.0022013, 0.0008011, 0.001026,-0.0004801,-0.0010226,buy
2022-08-07,0,0,0,0,0.48,0,0, 0.0111632, 0.0106034, 0.010753, 0.0068562, 0.0100352,buy
2022-08-08,0,0,0,0,1.49,0,0, 0.0006523, 0.0060912, 0.002882, 0.0039769, 0.0039769,buy
2022-08-09,0,0,0,0,1.96,0,0, 0.0043376, 0.0041520, 0.004225, 0.0041720, 0.0024922,buy
2022-08-10,0,0,0,0,0.82,0,0, 0.0057149, 0.0056763, 0.006739, 0.0060059, 0.0058237,buy
