Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.0050976,-0.047210, 0.0050976, 0.0382456, 0.021695,buy
2012-03-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0219186,-0.014031,-0.0142448,-0.0014705,-0.023715,sell
2012-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0207864, 0.006983, 0.0042691, 0.0001424, 0.002144,sell
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0687058,-0.021445,-0.0478611,-0.0463823,-0.047123,sell
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0913144,-0.078522,-0.0761053,-0.0765641,-0.090228,sell
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0913144,-0.078522,-0.0761053,-0.0765641,-0.090228,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0458127,-0.049476,-0.0548098,-0.0538072,-0.052628,sell
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0235097,-0.039623,-0.0113511,-0.0203166,-0.012597,sell
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0235097,-0.039623,-0.0113511,-0.0203166,-0.012597,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0417747,-0.049059,-0.0239950,-0.0441045,-0.026907,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0162082,-0.029166, 0.0368974,-0.0188092, 0.028302,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0364385,-0.018428,-0.0973739,-0.0189989,-0.040201,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0087067, 0.014662,-0.0252840, 0.0204267,-0.028701,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0126453, 0.017938, 0.0184256, 0.0223042, 0.019824,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0649113, 0.007191,-0.1354023,-0.0739584,-0.124185,sell
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0209597,-0.030763,-0.0307631,-0.0207617,-0.024886,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0241187,-0.031450,-0.0270561,-0.0241187,-0.023796,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0241187,-0.031450,-0.0270561,-0.0241187,-0.023796,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040926, 0.034267,-0.0398542, 0.0224521,-0.030173,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0460054,-0.028951,-0.0344786,-0.0466954,-0.035020,sell
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0668474,-0.073890,-0.0700133,-0.0593520,-0.084942,sell
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0569252, 0.061771, 0.0616666, 0.0437156,-0.059384,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0293620, 0.022230, 0.0249707,-0.0307110, 0.020224,buy
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0533907, 0.034426, 0.0529101,-0.0391563, 0.052910,buy
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0465138, 0.077571, 0.0940673, 0.0171982, 0.076613,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0011233,-0.023131,-0.0041875,-0.0178052, 0.003476,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0602884, 0.039514, 0.0633758,-0.0077634, 0.078991,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0244466, 0.026826,-0.0104254, 0.0122542, 0.001600,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0244466, 0.026826,-0.0104254, 0.0122542, 0.001600,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0501928, 0.046509, 0.0524489, 0.0453945, 0.039798,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0407651,-0.012402, 0.0140839,-0.0021381, 0.048686,buy
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0414497, 0.031294,-0.0060080, 0.0311660, 0.040627,buy
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0734727, 0.054780, 0.0570805, 0.0675628, 0.062358,buy
2012-04-07,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0734727, 0.054780, 0.0570805, 0.0675628, 0.062358,buy
2012-04-08,0,1,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0636621,-0.039669, 0.0565362, 0.0621920,-0.022884,buy
2012-04-09,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0546828, 0.023557, 0.0591136, 0.0491024, 0.029329,buy
2012-04-10,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0546828, 0.023557, 0.0591136, 0.0491024, 0.029329,buy
2012-04-11,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0567007, 0.079333, 0.1024215, 0.0278006, 0.086441,buy
2012-04-12,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0638721, 0.038711, 0.0164970, 0.0136760, 0.031283,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0878643, 0.077677, 0.0633502, 0.0664199, 0.076630,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0391162, 0.057287, 0.0217565, 0.0364498,-0.005015,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0218986,-0.006278,-0.0150903,-0.0073120,-0.024636,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0275776,-0.009565,-0.0204749,-0.0259527,-0.020233,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0290157,-0.030177, 0.0036894, 0.0095940,-0.021135,sell
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0191325,-0.035749,-0.0162019,-0.0057670, 0.021899,sell
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0191325,-0.035749,-0.0162019,-0.0057670, 0.021899,sell
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0144263, 0.067733,-0.0071180, 0.0401840, 0.004596,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0504140,-0.032493,-0.0690601, 0.0431732,-0.007319,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0283601,-0.038714,-0.0185180,-0.0250444,-0.002243,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0154257,-0.052112,-0.0350175,-0.0460976, 0.001901,sell
2012-04-24,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0119582,-0.028970,-0.0297593,-0.0388134,-0.011492,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0148278,-0.013751,-0.0154069,-0.0295722,-0.005484,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0148278,-0.013751,-0.0154069,-0.0295722,-0.005484,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0783803, 0.078303, 0.0571813, 0.0760260, 0.078380,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0111135, 0.027572, 0.0020281,-0.0279553, 0.010027,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0111135, 0.027572, 0.0020281,-0.0279553, 0.010027,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0493545, 0.016618, 0.0412785, 0.0441368, 0.022326,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0493545, 0.016618, 0.0412785, 0.0441368, 0.022326,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0913557,-0.070623,-0.0826947,-0.0527263,-0.101712,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0053168, 0.015724, 0.0531936, 0.0009984,-0.072200,buy
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0346335, 0.016523, 0.0337326, 0.0346335,-0.038826,buy
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0346335, 0.016523, 0.0337326, 0.0346335,-0.038826,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0662591, 0.066259, 0.0664851, 0.0653018, 0.062365,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0662591, 0.066259, 0.0664851, 0.0653018, 0.062365,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0306810, 0.026976, 0.0360887, 0.0494057, 0.050973,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0486504, 0.004235, 0.0286809, 0.0268193, 0.012164,buy
2012-05-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0611330, 0.037469, 0.0221493, 0.0525237, 0.007893,buy
2012-05-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0611330, 0.037469, 0.0221493, 0.0525237, 0.007893,buy
2012-05-12,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0845936,-0.072558,-0.0718193,-0.0816857,-0.081686,sell
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0599719,-0.077763,-0.0748606,-0.0803388,-0.075683,sell
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0728835,-0.085523,-0.0700645,-0.0913043,-0.070065,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0728835,-0.085523,-0.0700645,-0.0913043,-0.070065,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0391214,-0.047890,-0.0438667,-0.0570839,-0.028834,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0437163, 0.042968, 0.0614559, 0.0554082, 0.040564,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0437163, 0.042968, 0.0614559, 0.0554082, 0.040564,buy
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0437163, 0.042968, 0.0614559, 0.0554082, 0.040564,buy
2012-05-20,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0074501, 0.013602, 0.0286288, 0.0124364, 0.020412,buy
2012-05-21,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0307215,-0.045325,-0.0469681,-0.0252038, 0.035754,sell
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0307215,-0.045325,-0.0469681,-0.0252038, 0.035754,sell
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0376525,-0.055102,-0.0257627,-0.0452252,-0.022716,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0308836, 0.001384, 0.0314672, 0.0013844,-0.004612,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0622489,-0.062296,-0.0403691,-0.0797170,-0.059097,sell
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0404924,-0.045724,-0.0490283,-0.0660495,-0.037248,sell
2012-05-27,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0275363,-0.009344,-0.0358863,-0.0163628,-0.031078,sell
2012-05-28,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0275363,-0.009344,-0.0358863,-0.0163628,-0.031078,sell
2012-05-29,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0147292, 0.003125,-0.0021766,-0.0301982, 0.034358,buy
2012-05-30,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0496472,-0.039637, 0.0957060,-0.0927033,-0.065261,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0496472,-0.039637, 0.0957060,-0.0927033,-0.065261,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1041709,-0.105103,-0.0528173,-0.1207059,-0.120481,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0274622,-0.017946,-0.0849558,-0.0765719,-0.084956,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0233849, 0.112443, 0.0842256,-0.0014195, 0.082897,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0156270, 0.030986, 0.0584332,-0.0070478, 0.027558,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0024097, 0.049072, 0.0375896, 0.0038848, 0.020168,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0464332, 0.052926, 0.0472630, 0.0540580, 0.049303,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0832330, 0.032313,-0.0045686,-0.0602742,-0.092164,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0074895,-0.031622,-0.0311511, 0.0127297,-0.002042,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0030771,-0.015090,-0.0146122,-0.0083154,-0.009777,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.1128370, 0.099107, 0.0853038, 0.0985253, 0.107407,buy
2012-06-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0220466, 0.023781, 0.0387056, 0.0154146, 0.029206,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0022109, 0.035958, 0.0352890, 0.0264547,-0.037165,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0444227,-0.056832,-0.0398729, 0.0051171,-0.056354,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0628565,-0.084523,-0.0835324,-0.0183358,-0.077284,sell
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0301710, 0.004978, 0.0261576, 0.0326101, 0.032610,buy
2012-06-16,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0895266, 0.030996, 0.0564279, 0.1177348, 0.032191,buy
2012-06-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0895266, 0.030996, 0.0564279, 0.1177348, 0.032191,buy
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.1029303, 0.021075, 0.0745531, 0.1195671, 0.026822,buy
2012-06-19,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0054970,-0.032990,-0.0034240,-0.0645543, 0.028018,sell
2012-06-20,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0054970,-0.032990,-0.0034240,-0.0645543, 0.028018,sell
2012-06-21,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0222227,-0.013308,-0.0173604,-0.0408482,-0.018643,sell
2012-06-22,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0702767, 0.031858,-0.0159563, 0.0270834,-0.008147,buy
2012-06-23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0336815,-0.015955,-0.0411804,-0.0405724,-0.043322,sell
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0402539,-0.001567,-0.0149598,-0.0449722,-0.030174,sell
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0402539,-0.001567,-0.0149598,-0.0449722,-0.030174,sell
2012-06-26,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0486923,-0.000702,-0.0372177,-0.0492551,-0.036705,sell
2012-06-27,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0178469, 0.030015, 0.1497727, 0.1444326, 0.031834,buy
2012-06-28,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0178469, 0.030015, 0.1497727, 0.1444326, 0.031834,buy
2012-06-29,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0178469, 0.030015, 0.1497727, 0.1444326, 0.031834,buy
2012-06-30,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0526951, 0.006797, 0.0936155, 0.1106913, 0.015579,buy
2012-07-01,0,1,2,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.0051021,-0.014963,-0.0367126,-0.0120659, 0.068414,sell
2012-07-02,0,1,2,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0372587,-0.025904,-0.0468515, 0.0047851,-0.008341,sell
2012-07-03,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0714640,-0.069510,-0.0003352,-0.0573125, 0.027520,sell
2012-07-04,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0714640,-0.069510,-0.0003352,-0.0573125, 0.027520,sell
2012-07-05,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0714640,-0.069510,-0.0003352,-0.0573125, 0.027520,sell
2012-07-06,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0714640,-0.069510,-0.0003352,-0.0573125, 0.027520,sell
2012-07-07,0,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0235489, 0.021530, 0.0260997, 0.0744143, 0.022007,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0447120, 0.032095, 0.0360399, 0.0561040, 0.062913,buy
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0064344,-0.015530, 0.0109842,-0.0174273, 0.023387,buy
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0302201,-0.084352,-0.1026087,-0.0539072,-0.098710,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0286090,-0.010666,-0.0286090,-0.0128969,-0.002829,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0343157,-0.035679,-0.0364190,-0.0524008,-0.032605,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0558636,-0.052070,-0.0520697,-0.0509193,-0.051774,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0558636,-0.052070,-0.0520697,-0.0509193,-0.051774,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0558636,-0.052070,-0.0520697,-0.0509193,-0.051774,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0558636,-0.052070,-0.0520697,-0.0509193,-0.051774,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0263588,-0.009771, 0.0151260, 0.0245505, 0.035688,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0337170,-0.020154,-0.0403657,-0.0271148,-0.021967,sell
