Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,0.115718577352241,0.420266710745212,0.790407778196411,0.716364195439085, 0.0036631, 0.0042317, 0.003572931, 0.00459283, 0.00725112,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731,0.109609793396922,0.41202064582178,0.786981717709959,0.713494797745899, 0.0117071, 0.0120852, 0.011469570, 0.01162547, 0.01170709,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263,0.103643812183416,0.403794131865944,0.783536968261657,0.710624615635629, 0.0034162, 0.0026323, 0.004104066, 0.00312497, 0.00351842,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038,0.0978304561225353,0.395580948115287,0.780078762760823,0.707749727022855, 0.0059569, 0.0046826, 0.005156252, 0.00639288, 0.00515625,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,0.0921689696442172,0.387397090816022,0.776595887830346,0.704874838410081, 0.0041164, 0.0040274, 0.005393689, 0.00548680, 0.00414337,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963,0.0866623750287116,0.379234561845043,0.773095819054967,0.701997596546055, 0.0049234, 0.0060647, 0.007572440, 0.00682899, 0.00393716,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.159620746088115,0.0813121834161438,0.371097804604075,0.769578556434684,0.699118001430777, 0.0054269, 0.0054068, 0.003104664, 0.00533115, 0.00584862,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.151997503121099,0.0761251949370761,0.362989485134155,0.766041857294078,0.696237621898415, 0.0054316, 0.0049558, 0.005545933, 0.00484428, 0.00719918,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.144848084971506,0.0710998984513836,0.354912269476318,0.762490954542464,0.693357242366053, 0.0041846, 0.0030747, 0.003480565, 0.00308495, 0.00295270,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.138200791756418,0.0662385606692537,0.346867934991255,0.758924353062897,0.690476862833691, 0.0090399, 0.0081987, 0.006910101, 0.00824401, 0.00783668,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.132083923592918,0.0615472261511865,0.338857370359311,0.755342052855374,0.687596483301329, 0.0078338, 0.0071548, 0.008167530, 0.00795756, 0.00721179,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.126536292070146,0.057024383757057,0.330885018982212,0.751744053919898,0.684716103768967, 0.0034589, 0.0027262, 0.002765414, 0.00445794,-0.00093356,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.121603177375431,0.0526723001970527,0.322952658220649,0.748132598931889,0.681835724236605, 0.0019900, 0.0017029, 0.001516702, 0.00336591, 0.00451435,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.117328242546558,0.0484970200316735,0.315062954115656,0.744507687891347,0.678957697955495, 0.0006219, 0.0015127, 0.000412088, 0.00104458, 0.00164212,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.113759193495178,0.044496276550732,0.307216795347581,0.740868573239799,0.676080456091469,-0.0007098,-0.0007312,-0.000943288, 0.00224149,-0.00244856,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110954247605002,0.0406746031746032,0.299415070596767,0.737220487886563,0.673204783061611,-0.0010791,-0.0006505,-0.000651617, 0.00252336,-0.00272242,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.108980516582251,0.037030488763162,0.291664000625631,0.733555956246898,0.670331463283005,-0.0001080, 0.0023056,-0.000292356, 0.00007595, 0.00117658,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.107902686408828,0.0335684667367836,0.283955587311067,0.729880958788597,0.667460496755651,-0.0012300,-0.0014135,-0.002089254,-0.00122582,-0.00193826,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.107796763113466,0.0302885370954678,0.276312047661704,0.726195495511659,0.664592667896633, 0.0000972, 0.0010493,-0.002231134, 0.00048370,-0.00014450,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.108737944150123,0.0271922109793397,0.268716496750985,0.722498818857611,0.661725623454698, 0.0014082, 0.0014081, 0.000023354, 0.00161104,-0.00201224,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.110815172743915,0.0242794883883993,0.261180487423396,0.718793919060349,0.658863285515268,-0.0006339,-0.0020189,-0.002431711,-0.00154480,-0.00340662,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.114106880647895,0.0215518804627715,0.253700464957557,0.71507855344445,0.656008007329593,-0.0005261,-0.0018239,-0.001925873,-0.00052324,-0.00264545,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.118692308189892,0.0190108983425815,0.246282650115884,0.711355712243812,0.653155082395171,-0.0022255,-0.0023324,-0.001753593,-0.00156572,-0.00187397,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.124632907052713,0.0166588087380166,0.238930597619759,0.707625395458433,0.650304510712,-0.0012321,-0.0016137,-0.000775521,-0.00119318,-0.00215438,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.13197476599846,0.014491078228702,0.231644307469181,0.703886107971366,0.647461783199669,-0.0007609,-0.0016375, 0.000666534,-0.00110192,-0.00336903,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.140736482246932,0.0125092179547625,0.22442377966415,0.700140840016506,0.644623762189842,-0.0007951,-0.0025647, 0.000406046,-0.00225635,-0.00040160,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.150881669933309,0.0107177613365732,0.217280567049155,0.696388844035381,0.64179280093377, 0.0065319, 0.0010703, 0.003306674,-0.00061636, 0.00685330,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.162316534383834,0.0091129305238216,0.210206671501088,0.692633110261885,0.638966546180203, 0.0056329, 0.0042498, 0.003721141, 0.00381789, 0.00491667,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.174885020667171,0.00769472551650769,0.203210091143056,0.688871396020597,0.636148135597475, 0.0072818, 0.0063547, 0.006909549, 0.00769262, 0.00525142,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.188358302122347,0.00646465745475644,0.196291714655405,0.685105943986939,0.633337569185587, 0.0051634, 0.0040533, 0.005452062, 0.00377875, 0.00444130,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.202433163209201,0.00542197076850541,0.189454208079171,0.681337501719384,0.630534846944539, 0.0034290, 0.0029439, 0.004090081, 0.00142047, 0.00345087,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.216747362429088,0.00456213203737955,0.182701126135734,0.677564574100986,0.627739184457246, 0.0022001,-0.0006139, 0.002172961, 0.00250711,-0.00083964,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.230906315292413,0.00388665240150387,0.176036023546474,0.673790898924114,0.624952934974961, 0.0043153, 0.0034955, 0.003314976, 0.00409210, 0.00279044,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.2445025001132,0.00339326515069088,0.169450902188287,0.670014233513346,0.622174529663517, 0.0056084,-0.0055258, 0.001837808,-0.00219854,-0.00235446,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.257151843873914,0.00308423699512807,0.162961758307384,0.666236820544103,0.619407890608331, 0.0033592, 0.0010403, 0.004702761,-0.00149141, 0.00380203,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.268518788043443,0.00295427894437794,0.156565037182386,0.662459407574861,0.616648311306902,-0.0032590,-0.0043048,-0.003109055,-0.00285290,-0.00405950,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.278340545820315,0.00300339099844049,0.150264293534673,0.658681994605618,0.613902851512984,-0.0045508,-0.0042878,-0.005521435,-0.00410014,-0.00505414,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.286432762156113,0.00322779530700322,0.144059527364245,0.654904581636376,0.611165235889906,-0.0057609,-0.0072984,-0.002734468,-0.00275247,-0.00577590,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.292691130905022,0.00362824744012861,0.137960514154901,0.651128663784081,0.608437817688919,-0.0008213,-0.0039585,-0.001764523, 0.00021774,-0.00329239,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.297088160524733,0.00419794726725418,0.131961921824567,0.647354988607209,0.605726872246696,-0.0036662,-0.0034149,-0.003764842,-0.00260758,-0.00254290,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.299658619730518,0.00494067263869243,0.126068193774972,0.643582808547285,0.603023770975313,-0.0040711,-0.0046958,-0.004517799,-0.00230687,-0.00436932,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.30048255742498,0.00584509000350583,0.120282884727495,0.639812871162782,0.600334004794357, 0.0001103,-0.0019730,-0.001764968, 0.00216498,-0.00141686,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.299685302698052,0.00691799949225691,0.114608660723173,0.636047419129124,0.597659142537997, 0.0044174, 0.0003522, 0.000066681, 0.00029894, 0.00321585,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.297407547560368,0.00815260097438314,0.109044633081659,0.632284209770888,0.594994477703729, 0.0034757, 0.0016745, 0.001963498, 0.00038921, 0.00496370,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.29380453836849,0.00954133874925952,0.103595245204681,0.628526980880444,0.592344716794056, 0.0107434, 0.0014956, 0.003204147, 0.00160933, 0.00942108,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.289026670030338,0.0110857239570111,0.0982613857725832,0.624771994665423,0.589707506557727, 0.0045195, 0.0013132, 0.000106839, 0.00116186, 0.00129715,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.283234848925889,0.0127850010275753,0.0930466095067469,0.621023736476667,0.587085984663077, 0.0059394,-0.0004396, 0.005347408, 0.00187028, 0.00013258,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.2765721927901,0.0146278364100146,0.0879571371695887,0.617281458755704,0.584478582275939, 0.0039310,-0.0013920, 0.004061236, 0.00346859, 0.00021729,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.269181010783153,0.0166180079546416,0.0829894140397276,0.613542171268637,0.581887652647565, 0.0026395,-0.0007208, 0.000546342, 0.00280580,-0.00082298,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.261181780546338,0.0187456932506437,0.0781443287975089,0.60981409715868,0.579311626943786, 0.0032918, 0.0003254,-0.003213320, 0.00047290,-0.00056153,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.252687702547981,0.0210116478680835,0.0734298795660396,0.606092003516515,0.576751289581686,-0.0050964,-0.0055665,-0.006470135,-0.00630546,-0.00511108,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.243804700083445,0.0234083161063359,0.068842511623939,0.602378133017565,0.574205856144182,-0.0044298,-0.0044419,-0.005362285,-0.00470380,-0.00363379,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.234622524952618,0.0259349423953384,0.0643884457336234,0.598671738103354,0.571679248716694,-0.0021294,-0.0009636,-0.004641190,-0.00394309, 0.00059183,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.22521880033378,0.0285817043242786,0.0600650158540574,0.594975809007781,0.569170682882137, 0.0029111, 0.0035636, 0.002059152, 0.00226397, 0.00242583,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.215669532255665,0.0313486018931563,0.0558837748297289,0.591290345730843,0.566681727474679, 0.0061796, 0.0039494, 0.005959496, 0.00510866, 0.00563548,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.206035363826305,0.0342288349714092,0.0518331698161498,0.587613853155594,0.564205322740565,-0.0002615,-0.0049624,-0.001283242,-0.00253242,-0.00061085,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.196368852405995,0.0372193812787872,0.0479283083791893,0.583947826398981,0.561751666101887,-0.0032705,-0.0033497,-0.003897384,-0.00229421,-0.00260955,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.186723363929803,0.0403126851146653,0.0441620810760853,0.580296750811849,0.559317619890307, 0.0001578, 0.0002930, 0.000922583,-0.00198865,-0.00013012,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.177137709986869,0.0435072353389185,0.0405415973495998,0.576655393484878,0.556905537357079, 0.0011407, 0.0012105, 0.000171491, 0.00089117, 0.00162729,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.16764989359156,0.0467916984006093,0.0370650798390422,0.573028239768915,0.554509927582615, 0.0044712, 0.0017617, 0.005229108,-0.00112918, 0.00473695,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.158298726333016,0.0501683410099252,0.0337360832657937,0.56941379454701,0.552137065903586,-0.0024547,-0.0016113, 0.000667987, 0.00039688,-0.00088786,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.149101188281488,0.0536250740458661,0.0305537189495088,0.565815048053059,0.549785383485824, 0.0005338, 0.0031323, 0.003583924, 0.00344139, 0.00319871,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.140094473876566,0.0571618975084321,0.0275268736936399,0.562229010053166,0.547456449163498,-0.0010908, 0.0008927,-0.000090158,-0.00098158,-0.00071429,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.131297180338049,0.0607659667065607,0.0246502154161157,0.558658670781229,0.545148694102439, 0.0005825, 0.0004823,-0.000598949, 0.00106037, 0.00179592,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.122732756334375,0.0644387927803769,0.0219246327972814,0.555104030237245,0.542862118302647, 0.0019019, 0.0016701, 0.003265806, 0.00141705,-0.00247338,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.114412521912376,0.0681682866088807,0.0193554579192083,0.551568078655112,0.540600643849543,-0.0007122,-0.0010256,-0.000428979,-0.00142564,-0.00134233,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.10636154289004,0.0719514259118219,0.0169435794622418,0.548046330683986,0.538365839577293,-0.0000632, 0.0044376, 0.004059330, 0.00536941, 0.00417580,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0985911393141992,0.0757814105586383,0.0146889974263818,0.544544766791658,0.536152998983396, 0.0013999, 0.0004864,-0.000012446, 0.00052672,-0.00007896,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0911182912551021,0.0796529515588921,0.0125926004919735,0.541058901627285,0.533965259736185, 0.0013148, 0.0030657, 0.002394846, 0.00312932, 0.00125412,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0839510844604866,0.0835539597915835,0.0106588320607431,0.537596210775607,0.531802621835662, 0.0019473, 0.0018959, 0.001895936, 0.00190082, 0.00148981,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0771081161501491,0.0874935020974625,0.0088832487309645,0.534151461327305,0.529664300864742,-0.0008946,-0.0019996,-0.002064595,-0.00216565,-0.00216587,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0705926206231848,0.0914504225147789,0.00726940522401859,0.530716430139166,0.527551865657593,-0.0020520,-0.0009367,-0.002996794,-0.00248929,-0.00197155,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0644175350759737,0.0954239654734704,0.00582174494163151,0.527309806173039,0.525467669465467,-0.0021432, 0.0018642,-0.001306550, 0.00395710,-0.00044383,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0585990310039911,0.0994088419830994,0.00453582448207713,0.523922618727237,0.523411712288364,-0.0050919,-0.0023209,-0.004516322,-0.00240157,-0.00377177,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0531346826829158,0.103398251913103,0.0034160872470816,0.520554120243285,0.521379287623781, 0.0031029, 0.0027028,-0.003270957, 0.00537449,-0.00030165,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.0480430873325442,0.107387661843107,0.002458978515264,0.517210291188977,0.519373533140053,-0.0042515,-0.0026412,-0.004817603,-0.00358920,-0.00417561,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.0433307135510664,0.111368760502424,0.00166983036869573,0.513885898654993,0.5173983709226,-0.0034783,-0.0018997,-0.001795308,-0.00243421,-0.00403525,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.0389999870628036,0.115339281180865,0.00104242204496015,0.510584680433704,0.51545144772017, 0.0015839, 0.0010713, 0.002077788, 0.00224279, 0.00096356,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.0350654622136837,0.119288645897557,0.000587417708200061,0.507308879200531,0.513532763532764,-0.0001152, 0.0007765, 0.001742039, 0.00300231, 0.00077042,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.0315336076018966,0.123218365792623,0.000298596595998842,0.504054009604631,0.511644671611632,-0.0006177, 0.0018893, 0.001589570, 0.00321672,-0.00011360,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,0.127117107315127,0.000176847388701719,0.500825304555322,0.509786387539692,-0.0005672,-0.0008038,-0.001458287,-0.00304758,-0.00205289,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076,0.130981848184818,0.000217726684582498,0.497620521377182,0.50796340223653, 0.0020559, 0.0035639, 0.002404398, 0.00438443, 0.00428587,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072,0.134808054981322,0.000429232606748315,0.494441902745633,0.506163165028804, 0.0009084, 0.0035525, 0.001050415, 0.00379620, 0.00341129,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787,0.138590438714201,0.000809587794508699,0.491289448660674,0.504399795424025,-0.0002812, 0.0017653,-0.002562726, 0.00204308, 0.00081119,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,0.142320688112767,0.00135346016579224,0.488164654239255,0.502667802502604, 0.0012055,-0.0002235,-0.000929473, 0.00238253, 0.00043621,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773,0.146001825457271,0.00206707048301557,0.485066024364426,0.500967970681627, 0.0007979, 0.0007456, 0.000243581, 0.00024358, 0.00175687,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,0.149621761626712,0.00294686402479776,0.481998044387032,0.499301868795261,-0.0041101,-0.0000333, 0.001003446, 0.00105829, 0.00114160,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376,0.153178985480966,0.003997284192865,0.478954733839281,0.497669496843506,-0.0037136, 0.0025607, 0.006116472, 0.00403310, 0.00370583,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,0.156666696889469,0.00520944418376491,0.475944315864387,0.496074776911781,-0.0002947, 0.0012924, 0.001036285, 0.00116394, 0.00120894,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554,0.16008111800191,0.00658512135818799,0.472961557553032,0.494509080412164,-0.0011485,-0.0013234, 0.001550244,-0.00050429,-0.00112226,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,0.163420737678163,0.00812787043751515,0.470013186931482,0.492980251515494,-0.0029663,-0.0024681,-0.000457049,-0.00122668,-0.00222905,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,0.166676489077479,0.00983680274140116,0.467091728414997,0.491489074638855,-0.0021524,-0.0036834,-0.000970524,-0.00421063,-0.00446181,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,0.169844594349545,0.0117048088270842,0.464204657588317,0.49003241211391,-0.0015226,-0.0031721,-0.000288816,-0.00318837,-0.00539925,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,0.17292505349436,0.0137345547355999,0.46134973177602,0.488615754860248,-0.0025935,-0.0047720,-0.000932855,-0.00422998,-0.00513321,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,0.175901243970551,0.0159287065079839,0.458529193653528,0.487230474289946,-0.0023250,-0.0024351,-0.002737089,-0.00344793,-0.00366929,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169,0.178780721478741,0.0182783773407841,0.455740800545419,0.485890689910514, 0.0040533, 0.0015492, 0.003240362, 0.00178235, 0.00127874,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249,0.181553663608119,0.0207897879964169,0.452986795127115,0.484585419882777, 0.0028998, 0.0018472, 0.002093288, 0.00304027, 0.00029763,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,0.184216292508372,0.0234558290321205,0.450268672515564,0.483317801875071,-0.0000577, 0.0002323, 0.001033866, 0.00075294,-0.00038384,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,0.186761808048937,0.0262782778085854,0.447583442476871,0.482090973555731, 0.0000315,-0.0006737,-0.000294207,-0.00001024,-0.00142723,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764,0.189189454659752,0.0292571343258116,0.444934842803404,0.480902581673507, 0.0003656, 0.0009949, 0.002547852, 0.00105023, 0.00035536,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,0.191492432210254,0.0323879551820729,0.442327358846009,0.479752626228397, 0.0003141, 0.0002587,-0.001696173,-0.00004405,-0.00019248,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001,0.193666207280069,0.035669851697024,0.439749029669101,0.478645029305822,-0.0000423, 0.0005499,-0.000358858, 0.00086493, 0.00077049,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,0.195708513159008,0.0391046012313555,0.437208078415894,0.477576653237446, 0.0023389, 0.0022704, 0.002638713, 0.00225014, 0.00230278,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981,0.197616327566823,0.0426877603833412,0.434708242878758,0.476549066857437, 0.0028061, 0.0033606, 0.003125783, 0.00285759, 0.00354255,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169,0.199384361513074,0.0464157744316001,0.432246532823798,0.475564623417046, 0.0047768, 0.0046105, 0.003149552, 0.00383577, 0.00297601,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309,0.201008837147451,0.0502886433761322,0.429823695809486,0.474623322916275, 0.0030612, 0.0030983, 0.002748373, 0.00298662, 0.00291874,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276,0.20248899889989,0.0543054785365923,0.427438236718876,0.473722027686786, 0.0014680, 0.0024417, 0.003048373, 0.00242777, 0.00207472,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,0.203824091200329,0.0584662799129804,0.425096136019759,0.472860737728579,-0.0013419,-0.0008520, 0.000031403,-0.00324544,-0.00275121,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701,0.20501789189908,0.0627639380625347,0.42279440347824,0.472045728378328, 0.0022804, 0.0030865, 0.001890931, 0.00314007, 0.00335140,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,0.206061334155394,0.067202007706636,0.420533786652792,0.471275430801863,-0.0032106,-0.0053505,-0.003160470,-0.00239914,-0.00105451,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,0.206962729239957,0.071771602041832,0.418315780660363,0.470548276165016, 0.0037544, 0.0000260, 0.003953123, 0.00043889, 0.00242900,buy
