Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-14,none,none,a135,a120,none,none,none,a0,a0,none,none,none,a120,none,none,a90,none, 0.0016045, 0.00215881, 0.0003485, 0.001653374, 0.00160454,buy
2013-06-15,none,none,a135,none,none,none,none,a0,a0,none,none,none,a120,none,none,a90,none, 0.0017623, 0.00133793,-0.0003947, 0.001284141, 0.00081926,buy
2013-06-16,none,none,a135,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,-0.0004805,-0.00309082,-0.0009026,-0.002750404,-0.00346275,sell
2013-06-17,none,none,a135,none,none,none,none,a0,a0,none,none,a135,a120,none,none,none,a0,-0.0044119,-0.00420830,-0.0011335,-0.001910906,-0.00188422,sell
2013-06-18,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.0046217,-0.00179763,-0.0036395,-0.006022364,-0.00182761,sell
2013-06-19,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.0046217,-0.00179763,-0.0036395,-0.006022364,-0.00182761,sell
2013-06-20,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.0046217,-0.00179763,-0.0036395,-0.006022364,-0.00182761,sell
2013-06-21,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.0046217,-0.00179763,-0.0036395,-0.006022364,-0.00182761,sell
2013-06-22,none,none,a135,none,none,none,none,a0,a0,none,none,a135,none,none,none,none,a0,-0.0046217,-0.00179763,-0.0036395,-0.006022364,-0.00182761,sell
2013-06-23,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.0040111,-0.00248357,-0.0031546,-0.003012500,-0.00296665,sell
2013-06-24,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a0,-0.0040111,-0.00248357,-0.0031546,-0.003012500,-0.00296665,sell
2013-06-25,none,none,a135,none,none,none,none,a0,a0,a30,none,none,none,none,none,none,a0,-0.0036121,-0.00075101,-0.0007190,-0.000751005,-0.00062780,sell
2013-06-26,none,none,a135,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,-0.0034430,-0.00292879,-0.0028968,-0.002928791,-0.00282345,sell
2013-06-27,none,none,a135,none,none,none,none,none,a0,a30,none,none,none,none,none,none,a0,-0.0034430,-0.00292879,-0.0028968,-0.002928791,-0.00282345,sell
2013-06-28,none,a30,a135,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,-0.0042859,-0.00308190,-0.0030819,-0.003384190,-0.00352468,sell
2013-06-29,none,a30,a135,none,none,none,none,none,a0,a30,a45,a150,none,a90,none,none,none,-0.0012840,-0.00077419,-0.0007338,-0.001829172,-0.00155982,sell
2013-06-30,none,a30,a135,none,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none,-0.0012331,-0.00088994,-0.0012331,-0.001829172,-0.00155982,sell
2013-07-01,none,a30,a135,none,none,none,none,none,none,a30,a45,a150,none,a90,none,none,none,-0.0012331,-0.00088994,-0.0012331,-0.001829172,-0.00155982,sell
2013-07-02,none,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,none,-0.0004058,-0.00062485,-0.0006698,-0.001161830,-0.00146409,sell
2013-07-03,none,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,none,-0.0004058,-0.00062485,-0.0006698,-0.001161830,-0.00146409,sell
2013-07-04,none,a30,a135,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,none,-0.0004058,-0.00062485,-0.0006698,-0.001161830,-0.00146409,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0033166,-0.00486171,-0.0002559,-0.003836342,-0.00369148,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,-0.0032371,-0.00438718,-0.0007050,-0.003349034,-0.00334903,sell
2013-07-07,none,none,a135,none,none,a0,none,none,none,none,a45,none,a90,none,none,a120,none,-0.0032371,-0.00438718,-0.0005407,-0.003349034,-0.00334903,sell
2013-07-08,none,none,a135,none,none,a0,none,none,none,none,a45,none,a90,none,none,a120,none,-0.0032371,-0.00438718,-0.0005407,-0.003349034,-0.00334903,sell
2013-07-09,none,none,a135,none,none,a0,none,a30,none,none,a45,none,a90,none,none,a120,none,-0.0011013,-0.00443359,-0.0007260,-0.001185234,-0.00118523,sell
2013-07-10,none,none,a135,none,none,a0,none,a30,none,a45,a45,none,a90,none,a30,a120,none,-0.0019586,-0.00320045,-0.0009743,-0.001923017,-0.00189568,sell
2013-07-11,none,none,none,a120,none,a0,none,a30,none,a45,a45,none,a90,none,a30,none,none,-0.0007022,-0.00172532,-0.0003486,-0.000217344,-0.00226278,sell
2013-07-12,none,none,none,a120,none,a0,none,a30,none,a45,none,none,none,none,a30,none,none,-0.0006548,-0.00216237,-0.0005592,-0.001002244,-0.00183228,sell
2013-07-13,none,none,none,a120,none,none,a90,a30,none,a45,none,none,none,none,a30,none,none,-0.0015097,-0.00133517,-0.0015285,-0.000554246,-0.00164651,sell
2013-07-14,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,-0.0002950,-0.00136299,-0.0013289,-0.001441606,-0.00154001,sell
2013-07-15,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,-0.0002950,-0.00136299,-0.0013289,-0.001441606,-0.00154001,sell
2013-07-16,none,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,-0.0002950,-0.00136299,-0.0013289,-0.001441606,-0.00154001,sell
2013-07-17,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0003900,-0.00064611, 0.0006804, 0.000680447, 0.00000267,buy
2013-07-18,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.0023784, 0.00312062, 0.0021702, 0.001546488, 0.00228400,buy
2013-07-19,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.0023784, 0.00312062, 0.0021702, 0.001546488, 0.00228400,buy
2013-07-20,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.0023784, 0.00312062, 0.0021702, 0.001546488, 0.00228400,buy
2013-07-21,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.0023784, 0.00312062, 0.0021702, 0.001546488, 0.00228400,buy
2013-07-22,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,a30,a135,none, 0.0023784, 0.00312062, 0.0021702, 0.001546488, 0.00228400,buy
2013-07-23,none,none,none,a120,none,none,a90,a45,none,none,none,a180,none,none,a30,none,none, 0.0020032, 0.00216872, 0.0035560, 0.002747923, 0.00258645,buy
2013-07-24,none,none,none,a120,none,none,a90,a45,none,none,none,a180,none,a60,a30,none,none, 0.0010720, 0.00107202, 0.0036010, 0.002685582, 0.00117363,buy
2013-07-25,none,none,none,a120,none,none,a90,none,none,a60,none,a180,none,a60,a30,none,none, 0.0001912, 0.00016529, 0.0030605, 0.000479204, 0.00019122,buy
2013-07-26,none,none,none,a120,none,none,a90,none,none,a60,none,a180,none,a60,a30,none,none, 0.0001912, 0.00016529, 0.0030605, 0.000479204, 0.00019122,buy
2013-07-27,none,none,none,a120,none,none,a90,none,none,a60,none,a180,none,a60,a30,none,none, 0.0001912, 0.00016529, 0.0030605, 0.000479204, 0.00019122,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a60,a30,none,a30, 0.0012028, 0.00073264, 0.0045078, 0.001202818, 0.00060096,buy
2013-07-29,none,none,a135,none,none,none,none,none,none,a60,a60,a180,none,a60,a30,none,a30,-0.0000669,-0.00115425, 0.0009799,-0.000045643,-0.00012300,sell
2013-07-30,none,none,a135,none,none,none,none,none,none,a60,a60,none,a60,none,a30,a150,a30,-0.0027926,-0.00414382,-0.0046904,-0.004916825,-0.00279264,sell
2013-07-31,none,none,a135,none,none,none,none,none,none,a60,a60,none,a60,none,a30,a150,a30,-0.0027926,-0.00414382,-0.0046904,-0.004916825,-0.00279264,sell
2013-08-01,none,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,a30,a150,a30,-0.0013613,-0.00194926,-0.0020956,-0.002157283,-0.00136130,sell
2013-08-02,none,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,a30,a150,a30,-0.0013613,-0.00194926,-0.0020956,-0.002157283,-0.00136130,sell
2013-08-03,none,none,a135,none,none,none,none,none,none,none,a60,none,a60,none,a30,a150,a30,-0.0013613,-0.00194926,-0.0020956,-0.002157283,-0.00136130,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,a30,-0.0007383,-0.00085842,-0.0004780,-0.000858425,-0.00053029,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0018278, 0.00228236, 0.0027454, 0.001861908, 0.00182782,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.0026526, 0.00506823, 0.0034876, 0.001892720, 0.00085910,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.0026526, 0.00506823, 0.0034876, 0.001892720, 0.00085910,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.0026526, 0.00506823, 0.0034876, 0.001892720, 0.00085910,buy
2013-08-09,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0010967, 0.00065989,-0.0011575,-0.001096750,-0.00293363,sell
2013-08-10,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0003809, 0.00055271,-0.0013480,-0.000193685,-0.00073721,sell
2013-08-11,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,a45,none,none,none,-0.0001574, 0.00012004,-0.0010230,-0.000234659,-0.00151471,sell
2013-08-12,a30,none,a150,none,a90,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0017999,-0.00185941,-0.0023418,-0.001787857,-0.00192121,sell
2013-08-13,a30,none,none,a90,a90,none,a120,a45,none,none,none,none,a45,none,none,none,none,-0.0016540,-0.00004483, 0.0030609, 0.000211701,-0.00004483,buy
2013-08-14,a30,none,none,a90,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,-0.0007552, 0.00196296, 0.0031653, 0.001788795, 0.00279468,buy
2013-08-15,a30,none,none,a90,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,-0.0007552, 0.00196296, 0.0031653, 0.001788795, 0.00279468,buy
2013-08-16,a30,none,none,a90,none,none,a120,a45,a0,none,none,none,a45,none,none,none,none,-0.0007760, 0.00350124, 0.0036756, 0.003327074, 0.00382113,buy
2013-08-17,none,none,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,none,a45, 0.0016484, 0.00131709,-0.0001205,-0.001207360, 0.00164845,buy
2013-08-18,none,none,none,none,none,none,none,a45,a0,none,none,a150,none,none,none,none,a45, 0.0016484, 0.00131709,-0.0001205,-0.001207360, 0.00164845,buy
2013-08-19,none,a30,none,none,none,none,none,a45,a0,none,none,a150,none,a30,none,none,a45,-0.0003019,-0.00035028, 0.0004838, 0.000061336,-0.00015830,sell
2013-08-20,a45,a30,none,none,none,none,none,none,a0,none,none,a150,none,a30,none,none,a45, 0.0005566, 0.00070975, 0.0015554, 0.000781070, 0.00062375,buy
2013-08-21,a45,a30,none,none,none,a0,a135,none,a0,none,none,a150,none,a30,none,none,a45,-0.0003961,-0.00163562, 0.0010779,-0.000396080,-0.00039608,sell
2013-08-22,a45,a30,none,none,none,a0,a135,none,none,none,none,a150,none,a30,none,none,a45,-0.0015454,-0.00164099, 0.0010902,-0.001545362,-0.00154536,sell
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,none,none,none,a30,a30,none,a180,a45,-0.0011584,-0.00138454, 0.0016351,-0.001153013,-0.00115301,sell
2013-08-24,a45,a30,a180,none,none,a0,none,none,none,a90,none,none,a30,a30,none,a180,a45,-0.0007746,-0.00119744,-0.0010487,-0.000935539,-0.00099068,sell
2013-08-25,none,none,a180,none,a60,a0,none,none,none,a90,none,none,a30,none,none,a180,a45, 0.0015335,-0.00104601, 0.0002311, 0.000506048,-0.00043294,buy
2013-08-26,none,none,a180,none,a60,a0,none,none,none,a90,none,none,a30,none,none,a180,none,-0.0002836,-0.00091225,-0.0010648,-0.000729706,-0.00096769,sell
2013-08-27,none,none,a180,none,a60,a0,none,none,none,a90,none,none,a30,none,none,a180,none,-0.0002836,-0.00091225,-0.0010648,-0.000729706,-0.00096769,sell
2013-08-28,none,none,a180,a60,a60,a0,a150,none,none,a90,none,none,a30,none,none,a180,none,-0.0008258,-0.00169290,-0.0013396,-0.000885655,-0.00160911,sell
2013-08-29,a60,none,none,a60,a60,none,a150,none,none,a90,none,none,none,none,none,a180,none,-0.0004893,-0.00162974,-0.0007103,-0.000602508,-0.00081513,sell
2013-08-30,a60,none,none,a60,none,none,a150,none,none,a90,none,a135,none,none,none,a180,none, 0.0002717, 0.00251472, 0.0012793, 0.000063306, 0.00023824,buy
2013-08-31,a60,a45,none,a60,none,none,a150,a30,none,none,none,a135,none,none,none,none,none,-0.0003266, 0.00010543, 0.0008720,-0.002017870,-0.00016356,buy
2013-09-01,a60,a45,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.0002152, 0.00000950, 0.0010660,-0.006147191, 0.00074088,sell
2013-09-02,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,-0.0007811, 0.00012757, 0.0010556,-0.005164688, 0.00022686,sell
2013-09-03,none,a45,none,none,a45,none,none,a30,none,none,none,a135,none,none,none,none,none, 0.0011187, 0.00111871, 0.0007231,-0.000560250, 0.00124054,buy
2013-09-04,none,a45,none,a45,a45,none,none,a30,none,none,none,a135,none,none,none,none,none, 0.0016965, 0.00132084, 0.0016077, 0.000998597, 0.00173471,buy
2013-09-05,none,a45,none,a45,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0014253, 0.00050544, 0.0008090, 0.001162305, 0.00124013,buy
2013-09-06,none,none,none,a45,a45,none,none,a30,a30,none,none,none,none,none,none,none,none, 0.0010398,-0.00074200,-0.0003210,-0.000142663, 0.00020851,sell
2013-09-07,none,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.0004526,-0.00000196, 0.0000258,-0.000572837, 0.00038914,sell
2013-09-08,none,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.0004526,-0.00000196, 0.0000258,-0.000572837, 0.00038914,sell
2013-09-09,none,none,a150,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.0010760, 0.00244134, 0.0022475,-0.000271203, 0.00114196,buy
2013-09-10,none,none,a150,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a60, 0.0010760, 0.00244134, 0.0022475,-0.000271203, 0.00114196,buy
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a60, 0.0021844, 0.00277902, 0.0021798, 0.001367689, 0.00238221,buy
2013-09-12,none,none,a150,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0010516, 0.00235962, 0.0010994, 0.001149420, 0.00124857,buy
2013-09-13,none,none,a150,a30,a30,none,a180,none,none,none,none,a120,none,none,none,none,a60, 0.0027945, 0.00303969, 0.0051660, 0.002075351, 0.00148464,buy
2013-09-14,none,a60,none,a30,a30,none,a180,none,none,none,none,a120,none,none,none,none,a60, 0.0049060, 0.00391980, 0.0040123, 0.000727596,-0.00008824,buy
2013-09-15,none,a60,none,a30,a30,none,a180,none,none,none,none,a120,none,a0,a45,none,a60, 0.0046144, 0.00403471, 0.0041095, 0.000568634, 0.00049175,buy
2013-09-16,none,a60,none,a30,a30,none,a180,none,none,none,none,a120,a0,a0,a45,none,a60, 0.0044309, 0.00403471, 0.0040595, 0.000327539, 0.00040071,buy
2013-09-17,a90,a60,none,a30,none,none,a180,none,none,none,none,none,a0,a0,a45,none,none, 0.0022850, 0.00111665,-0.0001026,-0.001172103,-0.00121912,buy
2013-09-18,a90,a60,none,none,none,none,a180,none,none,none,none,none,a0,a0,a45,a150,none,-0.0016499,-0.00319854,-0.0013802,-0.001097992,-0.00149668,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,a0,a0,a45,a150,none,-0.0021488,-0.00261073, 0.0001109,-0.001714410,-0.00259865,sell
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,none,none,none,a0,a0,a45,a150,none,-0.0021488,-0.00261073, 0.0001109,-0.001714410,-0.00259865,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,none,none,none,a0,a0,a45,a150,none,-0.0021811,-0.00240258,-0.0008021,-0.002191371,-0.00230802,sell
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,a90,none,a0,a0,a45,a150,none,-0.0022860,-0.00280525,-0.0009773,-0.002292277,-0.00270673,sell
2013-09-23,none,none,a135,none,none,none,none,none,a45,a120,a90,none,a0,none,a45,a150,none, 0.0001657,-0.00084917,-0.0000572,-0.000031560,-0.00004556,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a45,none,none, 0.0006897,-0.00009265, 0.0001003, 0.000911090,-0.00008825,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,a120,a90,none,none,none,a45,none,none, 0.0006897,-0.00009265, 0.0001003, 0.000911090,-0.00008825,buy
2013-09-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0008987,-0.00004946, 0.0013872, 0.001829735, 0.00135594,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0008987,-0.00004946, 0.0013872, 0.001829735, 0.00135594,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0008987,-0.00004946, 0.0013872, 0.001829735, 0.00135594,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0018076, 0.00149233, 0.0017204, 0.003279163, 0.00235300,buy
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0031483, 0.00307706, 0.0007851, 0.003145326, 0.00338195,buy
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none, 0.0009376, 0.00095530, 0.0007072, 0.001059450, 0.00044422,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none, 0.0009376, 0.00095530, 0.0007072, 0.001059450, 0.00044422,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,a45,a135,none, 0.0009443, 0.00097363, 0.0006457, 0.000888814, 0.00088881,buy
2013-10-04,none,none,a120,a0,a0,none,none,none,none,none,a90,none,none,none,a45,a135,none,-0.0012316,-0.00120227,-0.0017561,-0.001512968,-0.00151297,sell
2013-10-05,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.0006918,-0.00224958,-0.0006524,-0.002130825, 0.00141320,sell
2013-10-06,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.0006918,-0.00224958,-0.0006524,-0.002130825, 0.00141320,sell
2013-10-07,none,none,none,a0,a0,none,a150,none,a60,none,none,a90,none,none,a45,none,none,-0.0011604,-0.00328371,-0.0040843,-0.003283707,-0.00281040,sell
2013-10-08,none,none,none,a0,a0,none,a150,none,a60,a135,none,a90,none,none,a45,none,none,-0.0034164,-0.00362167,-0.0043558,-0.001566607,-0.00334510,sell
2013-10-09,none,none,none,a0,a0,none,a150,none,a60,a135,none,a90,none,none,a45,none,none,-0.0034164,-0.00362167,-0.0043558,-0.001566607,-0.00334510,sell
2013-10-10,none,none,none,a0,a0,none,a150,none,a60,a135,none,a90,none,none,a45,none,none,-0.0034164,-0.00362167,-0.0043558,-0.001566607,-0.00334510,sell
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a135,none,a90,none,none,a45,none,none,-0.0007241,-0.00167583,-0.0024023,-0.001662578,-0.00157277,sell
2013-10-12,none,none,none,none,a0,none,none,none,a60,a135,none,a90,a30,none,a45,none,none,-0.0001750,-0.00021795,-0.0022401,-0.000734351,-0.00091592,sell
2013-10-13,none,none,none,none,a0,none,none,none,a60,a135,none,a90,a30,none,a45,none,none,-0.0001750,-0.00021795,-0.0022401,-0.000734351,-0.00091592,sell
2013-10-14,none,none,none,none,a0,none,none,none,a60,a135,none,none,a30,none,a45,a120,none, 0.0007617, 0.00064274, 0.0004622, 0.000313862, 0.00025978,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none, 0.0015858, 0.00102909, 0.0003169, 0.002384126, 0.00009212,buy
2013-10-16,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none, 0.0050251, 0.00213157, 0.0002486, 0.002150885, 0.00055702,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none, 0.0050251, 0.00213157, 0.0002486, 0.002150885, 0.00055702,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,a45,a120,none, 0.0050251, 0.00213157, 0.0002486, 0.002150885, 0.00055702,buy
