Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0239607,-0.027476, 0.07296,-0.0098021,-0.0118036,sell
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0137476,-0.004789,-0.01187,-0.0312758,-0.0059318,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0176018, 0.013822, 0.04055, 0.0240199, 0.0149872,buy
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0077519, 0.019749, 0.02335,-0.0093710, 0.0218518,buy
2012-08-21,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0798228, 0.087106, 0.06245, 0.0716987, 0.0740501,buy
2012-08-22,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0273748, 0.001508,-0.02306, 0.0550825, 0.0031876,buy
2012-08-23,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0273748, 0.001508,-0.02306, 0.0550825, 0.0031876,buy
2012-08-24,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0164029,-0.003619, 0.00385, 0.0532991, 0.0110991,buy
2012-08-25,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0009370, 0.007554, 0.06902, 0.0217040, 0.0849212,buy
2012-08-26,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.1058136, 0.087197, 0.06881, 0.0338219, 0.0521152,buy
2012-08-27,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0123670, 0.069118,-0.01526,-0.0421512,-0.0133812,sell
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0427319,-0.038176,-0.03660,-0.0341424,-0.0343418,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0427319,-0.038176,-0.03660,-0.0341424,-0.0343418,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0255045,-0.025460,-0.04681,-0.0137576,-0.0097129,sell
2012-08-31,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0255045,-0.025460,-0.04681,-0.0137576,-0.0097129,sell
2012-09-01,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0115954,-0.001896,-0.03728,-0.0579987,-0.0228219,sell
2012-09-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0018230,-0.014085, 0.00397,-0.0149691,-0.0094038,sell
2012-09-03,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0454512, 0.038865, 0.06116, 0.0727172, 0.0571906,buy
2012-09-04,1,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0177061, 0.003351, 0.02849, 0.0017107,-0.0080288,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0246195, 0.006100,-0.02479, 0.0198646,-0.0127421,buy
2012-09-06,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092316,-0.004473,-0.01626,-0.0151232,-0.0182407,sell
2012-09-07,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052450, 0.015302, 0.02012, 0.0259448,-0.0091778,buy
2012-09-08,0,0,0,0,0,3,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0339439, 0.004355, 0.04338, 0.0052590, 0.0142149,buy
2012-09-09,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0073016,-0.034267, 0.00354, 0.0258056, 0.0052811,buy
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0248034,-0.000972, 0.03319, 0.0441619, 0.0328813,buy
2012-09-11,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0553929, 0.005004,-0.00535, 0.0224300, 0.0202713,buy
2012-09-12,1,0,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0553929, 0.005004,-0.00535, 0.0224300, 0.0202713,buy
2012-09-13,1,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0424434,-0.064713,-0.05379,-0.0374202,-0.0882455,sell
2012-09-14,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0455632,-0.027357,-0.05069,-0.0375286,-0.0377350,sell
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0191704, 0.034899, 0.05925,-0.0151006, 0.0295926,buy
2012-09-16,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0064298, 0.055514, 0.03557, 0.0213659, 0.0503939,buy
2012-09-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0266227, 0.037758, 0.01641,-0.0040459,-0.0144262,buy
2012-09-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0694022, 0.125826,-0.04623,-0.1066607,-0.0035448,sell
2012-09-19,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0094407, 0.013462, 0.03257,-0.0379753, 0.0555966,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0816149, 0.066096, 0.05373, 0.0041141, 0.0751531,buy
2012-09-21,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0816149, 0.066096, 0.05373, 0.0041141, 0.0751531,buy
2012-09-22,0,0,0,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0870033,-0.100301,-0.08183,-0.0887915,-0.0735696,sell
2012-09-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0960627,-0.064849, 0.00865,-0.0647430,-0.0560753,sell
2012-09-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0126262, 0.004771, 0.01893, 0.0016302, 0.0092622,buy
2012-09-25,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0154355, 0.022395, 0.03098, 0.0277596,-0.0047295,buy
2012-09-26,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0154355, 0.022395, 0.03098, 0.0277596,-0.0047295,buy
2012-09-27,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.0610630, 0.036871, 0.05436,-0.0566426,-0.0103300,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0716567, 0.002682, 0.00500, 0.0110670, 0.0181586,buy
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0084630, 0.006170,-0.03754,-0.0339675,-0.0337154,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0076330,-0.020712,-0.03455,-0.0403068,-0.0327768,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0455179, 0.002477,-0.02945,-0.0357285, 0.0004519,buy
2012-10-02,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0542035, 0.091324, 0.06058, 0.0447050, 0.0537587,buy
2012-10-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0163123, 0.049110, 0.01866, 0.0234917, 0.0146659,buy
2012-10-04,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0476302, 0.085752, 0.03484, 0.0687345, 0.0332460,buy
2012-10-05,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171513, 0.100880,-0.02266, 0.0045725, 0.0334607,buy
2012-10-06,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0124512,-0.002037,-0.04560,-0.0090326, 0.0227920,sell
2012-10-07,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0117581, 0.005188, 0.00286, 0.0138235, 0.0172416,buy
2012-10-08,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0185643, 0.008197, 0.00034,-0.0210860,-0.0074201,sell
2012-10-09,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0185643, 0.008197, 0.00034,-0.0210860,-0.0074201,sell
2012-10-10,2,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0185643, 0.008197, 0.00034,-0.0210860,-0.0074201,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0008742, 0.032829, 0.02366, 0.0090277,-0.0172026,buy
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0450040, 0.070340, 0.05649, 0.0349338, 0.0527979,buy
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0450040, 0.070340, 0.05649, 0.0349338, 0.0527979,buy
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0450040, 0.070340, 0.05649, 0.0349338, 0.0527979,buy
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0282888, 0.113546, 0.12870, 0.0199499, 0.0704998,buy
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0239512, 0.046376, 0.02827, 0.0041440,-0.0120476,buy
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0239512, 0.046376, 0.02827, 0.0041440,-0.0120476,buy
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0003946, 0.023908, 0.02814, 0.0093191,-0.0170341,buy
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0435777,-0.014405,-0.03688, 0.0197808,-0.0043372,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0309718,-0.080657, 0.00583, 0.0538865,-0.0418649,sell
2012-10-21,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107511, 0.009488,-0.02116,-0.0425237,-0.0541265,sell
2012-10-22,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107511, 0.009488,-0.02116,-0.0425237,-0.0541265,sell
2012-10-23,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0052699,-0.064834, 0.02227, 0.0250373,-0.0267593,sell
2012-10-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0031003,-0.062897, 0.00509,-0.0089200,-0.0239581,sell
2012-10-25,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0031003,-0.062897, 0.00509,-0.0089200,-0.0239581,sell
2012-10-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0176253, 0.002765, 0.00974,-0.0561214,-0.0464854,sell
2012-10-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0076164,-0.010069, 0.03344,-0.0164029,-0.0092620,sell
2012-10-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0376949,-0.037362,-0.02960,-0.0413973, 0.0229258,sell
2012-10-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0444671,-0.049120, 0.03830,-0.0371109, 0.0451109,sell
2012-10-30,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0352381,-0.023595, 0.05646,-0.0218071, 0.0613920,sell
2012-10-31,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0395682,-0.018527,-0.03842,-0.0351517,-0.0411333,sell
2012-11-01,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0395682,-0.018527,-0.03842,-0.0351517,-0.0411333,sell
2012-11-02,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0899129,-0.053846,-0.05909,-0.0202938, 0.0286353,sell
2012-11-03,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0811524,-0.033607,-0.03504,-0.0331601, 0.0154417,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019288,-0.003291,-0.00891,-0.0293719,-0.0293059,sell
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019288,-0.003291,-0.00891,-0.0293719,-0.0293059,sell
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0801158, 0.063517, 0.07261, 0.0736530, 0.1195255,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0607012, 0.056851, 0.08289, 0.0448662, 0.0706303,buy
2012-11-08,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0607012, 0.056851, 0.08289, 0.0448662, 0.0706303,buy
2012-11-09,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0057990, 0.023246, 0.04084, 0.0526331, 0.0072233,buy
2012-11-10,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0042791, 0.013419, 0.01168,-0.0017624, 0.0013470,buy
2012-11-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0227345,-0.028153,-0.03319, 0.0436125,-0.0207491,sell
2012-11-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0050662,-0.013175,-0.00185,-0.0067852, 0.0691199,sell
2012-11-13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0364310,-0.051716,-0.02486,-0.0383293,-0.0183641,sell
2012-11-14,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0113115,-0.046650,-0.07997, 0.0099505, 0.0067776,buy
2012-11-15,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0116612,-0.011994,-0.05176, 0.0258991, 0.0296691,buy
2012-11-16,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0445211,-0.055348,-0.01861,-0.0362324,-0.0681369,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0147523,-0.008052,-0.00729,-0.0146441,-0.0179496,sell
2012-11-18,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0409891, 0.005644, 0.04252, 0.0198426, 0.0223050,buy
2012-11-19,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0319957, 0.002232, 0.03625,-0.0227118,-0.0182186,sell
2012-11-20,0,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0212226, 0.069122, 0.02971, 0.0536212, 0.0370973,buy
2012-11-21,0,2,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0700588, 0.079456, 0.07494, 0.0616596, 0.0800050,buy
2012-11-22,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0424391, 0.057709, 0.02374, 0.0362645, 0.0135512,buy
2012-11-23,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0647654, 0.016091,-0.07035,-0.0700739,-0.0214560,sell
2012-11-24,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0991638,-0.098516,-0.07305,-0.0934836, 0.0241375,sell
2012-11-25,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0035255,-0.004381, 0.02638,-0.0476359,-0.0842438,sell
2012-11-26,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0035255,-0.004381, 0.02638,-0.0476359,-0.0842438,sell
2012-11-27,1,2,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.0182144, 0.038626, 0.01482,-0.0435963,-0.0206933,sell
2012-11-28,1,2,1,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1, 0.0294871, 0.023091, 0.04551, 0.0281882, 0.0127370,buy
2012-11-29,0,1,2,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0140835,-0.019012, 0.00476, 0.0521268, 0.0634664,sell
2012-11-30,0,1,2,0,4,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0140835,-0.019012, 0.00476, 0.0521268, 0.0634664,sell
2012-12-01,0,1,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0661137,-0.079722,-0.08755,-0.0638935,-0.0746884,sell
2012-12-02,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0330240, 0.010671,-0.00876,-0.0343306,-0.0508721,sell
2012-12-03,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0466728, 0.021587, 0.02323, 0.0366500,-0.0424069,buy
2012-12-04,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0010046,-0.015401,-0.04355, 0.0065372, 0.0787981,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0923460, 0.054006, 0.01963, 0.0339054, 0.0957669,buy
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0691224, 0.031494, 0.04428, 0.0408911, 0.0616012,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0178121, 0.025171, 0.05959, 0.0684456, 0.0180789,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0346692, 0.018386,-0.00342, 0.0216839, 0.0273110,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0144736,-0.024604,-0.02626,-0.0247863,-0.0282682,sell
2012-12-10,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0007003,-0.014793,-0.00172, 0.0086947,-0.0024930,sell
2012-12-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0203668, 0.023066, 0.05032, 0.0905735,-0.0218176,buy
2012-12-12,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0122976, 0.121905, 0.04150, 0.0928479,-0.0053756,buy
2012-12-13,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053877, 0.087275, 0.00581,-0.0085365, 0.0285080,buy
2012-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0053877, 0.087275, 0.00581,-0.0085365, 0.0285080,buy
2012-12-15,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0694653,-0.008920,-0.04843,-0.0450668,-0.0126966,sell
2012-12-16,0,0,0,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0267712, 0.005192,-0.07676,-0.0293600,-0.1132128,sell
2012-12-17,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0191696, 0.022554, 0.01700, 0.0243824, 0.0060703,buy
2012-12-18,1,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0492348, 0.065682,-0.00167, 0.0386595, 0.0551989,buy
2012-12-19,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0152691,-0.035569,-0.02723,-0.0282503,-0.0282503,sell
2012-12-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0092616,-0.061677,-0.02202,-0.0228439,-0.0149126,sell
2012-12-21,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0237093, 0.021581, 0.02931, 0.0424754, 0.0091432,buy
2012-12-22,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0741228, 0.009702, 0.01624, 0.0723007, 0.0513190,buy
2012-12-23,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0783643, 0.010443, 0.01771, 0.0890868, 0.0468213,buy
2012-12-24,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0921074, 0.035439,-0.00528, 0.0373245, 0.0530233,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0538393, 0.027228, 0.03233, 0.0166345, 0.0155196,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0498567,-0.073206,-0.04651, 0.0088783,-0.0805455,sell
2012-12-27,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0330039,-0.028316,-0.01476, 0.0082096, 0.0183522,sell
2012-12-28,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,-0.0107080, 0.004755,-0.00010,-0.0093926,-0.0074181,sell
2012-12-29,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0227993,-0.008055, 0.03072,-0.0236691, 0.0053864,sell
2012-12-30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0440691, 0.036632, 0.08113, 0.0193746, 0.0451446,buy
2012-12-31,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0193383, 0.000053, 0.03027, 0.0018915, 0.0051586,buy
2013-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0100847, 0.013728, 0.01870, 0.0003365, 0.0447982,buy
2013-01-02,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0057958,-0.020001,-0.00964, 0.0340073,-0.0067129,sell
