Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,none,none,a60,a0,a150,none,none,a120,a60,a0,a150,none,none,none,none,a30,a180,a30,none,none,none,none,a135,none,-0.0035800,-0.00243356,-0.00452070,-0.00366624, 0.00054430,sell
2013-10-07,none,none,a60,a0,a150,a60,a120,none,a60,a0,a150,a60,none,none,none,none,a180,a30,none,a90,none,none,none,none,-0.0037393,-0.00426371,-0.00340344,-0.00373934,-0.00417781,sell
2013-10-08,none,none,a60,a0,a150,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,a135,a90,none,none,none,none, 0.0015939,-0.00100365, 0.00082816, 0.00145054, 0.00394450,buy
2013-10-09,none,none,a60,a0,a150,a60,a150,none,none,none,a120,a90,a90,a135,none,none,none,a30,a135,a90,none,none,none,none, 0.0036003, 0.00011176, 0.00360954, 0.00360031, 0.00253726,buy
2013-10-10,none,none,a60,a0,a150,a60,a150,a60,none,none,none,none,a90,a135,none,none,none,none,a135,a90,none,none,none,none, 0.0073826, 0.00155214, 0.00737653, 0.00800498, 0.00331641,buy
2013-10-11,none,none,none,a0,a150,a60,a180,a60,a0,a60,a90,a120,a90,a135,none,none,none,none,a135,a90,none,none,none,none, 0.0051698, 0.00107153, 0.00585233, 0.00725424, 0.00279239,buy
2013-10-12,none,none,none,a0,none,a60,a180,none,none,none,none,none,a90,a135,none,none,none,none,a135,a90,none,none,none,none, 0.0062868, 0.00322182, 0.00700870, 0.00737202, 0.00648239,buy
2013-10-13,none,none,none,a0,none,a60,a150,none,none,a90,a60,a150,a90,a135,none,none,none,none,a135,a90,a30,none,none,none, 0.0094189, 0.00399021, 0.00857465, 0.01072283, 0.00955002,buy
2013-10-14,none,none,none,a0,none,a60,a150,a0,none,none,none,a150,a90,a135,none,none,none,none,a135,none,a30,none,a120,none, 0.0102114, 0.00749729, 0.00764051, 0.01106755, 0.00927883,buy
2013-10-15,none,none,none,none,none,a60,none,a0,a60,a120,none,a180,a90,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0037456, 0.00282148, 0.00419650, 0.00302749, 0.00377891,buy
2013-10-16,a120,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0095773, 0.00445203, 0.00545943, 0.00416926, 0.00535929,buy
2013-10-17,a120,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0064948, 0.00430305, 0.00882899, 0.00537151, 0.00532205,buy
2013-10-18,a120,none,none,none,none,a60,a90,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,a30,a30,a120,none, 0.0090237, 0.00757451, 0.00867819, 0.00820798, 0.00820798,buy
2013-10-19,a120,none,none,none,none,a60,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.0037712, 0.00201178, 0.00517839, 0.00351463, 0.00351463,buy
2013-10-20,a120,none,none,none,none,a60,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0015827,-0.00057027, 0.00265199, 0.00325919, 0.00133749,buy
2013-10-21,a120,none,none,none,none,a60,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0028263, 0.00381378, 0.00477296, 0.00475349, 0.00345873,buy
2013-10-22,a120,none,none,none,none,a60,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045361, 0.00390524, 0.00509759, 0.00656392, 0.00504036,buy
2013-10-23,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a90, 0.0022556, 0.00223066, 0.00288250, 0.00249564, 0.00225561,buy
2013-10-24,a120,none,none,none,none,a60,none,a120,a180,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,a90, 0.0038887, 0.00384764, 0.00529846, 0.00581550, 0.00394077,buy
2013-10-25,a120,none,none,none,none,a60,a0,none,a180,a120,a90,a60,none,a120,none,none,none,none,a150,none,none,none,none,a90, 0.0041303, 0.00311207, 0.00498498, 0.00369938, 0.00311207,buy
2013-10-26,none,none,none,a0,none,none,a0,a150,none,none,none,a60,none,a120,none,none,none,a45,a150,none,none,none,none,a90, 0.0008209, 0.00099450, 0.00045212,-0.00013721, 0.00103028,buy
2013-10-27,none,none,none,a0,none,none,none,a150,a150,a90,a120,none,none,a120,none,none,none,a45,a150,none,none,none,none,a90, 0.0031928, 0.00300083, 0.00676516, 0.00389804, 0.00431084,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a150,none,none,none,none,a90, 0.0011269, 0.00182808, 0.00133330, 0.00050573, 0.00104875,buy
2013-10-29,none,none,none,a0,none,none,none,a180,a120,none,a150,none,none,none,a60,none,a150,a45,a150,none,none,none,none,a90,-0.0017290,-0.00147600,-0.00015238,-0.00163315,-0.00075438,sell
2013-10-30,none,none,a60,a0,a150,none,a60,none,a120,a60,a150,a0,none,none,a60,none,a150,a45,none,none,none,none,none,a90,-0.0013855,-0.00372540,-0.00124466,-0.00079359,-0.00124466,sell
2013-10-31,none,none,a60,a0,a150,a45,a60,a150,none,none,a180,a0,none,none,a60,none,a150,a45,none,none,none,a45,none,a90, 0.0005059,-0.00265869,-0.00127315,-0.00107959,-0.00011172,sell
2013-11-01,none,none,a60,a0,a150,a45,a90,none,a90,none,a180,none,none,none,a60,a0,a150,a45,none,none,none,a45,none,a90,-0.0016002,-0.00499250,-0.00290150,-0.00219577,-0.00290150,sell
2013-11-02,none,none,a60,none,a150,a45,a90,a120,none,none,none,none,none,none,a60,a0,a150,a45,none,none,none,a45,none,a90,-0.0004176,-0.00345553,-0.00128657,-0.00095659,-0.00149906,sell
2013-11-03,none,none,a60,none,a150,a45,none,a120,a60,a0,a150,none,none,none,a60,a0,a150,a45,none,none,none,a45,none,none,-0.0006004,-0.00223397,-0.00087880,-0.00073297,-0.00018776,sell
2013-11-04,none,none,a60,none,a150,none,a120,a90,none,a0,none,a60,none,none,a60,a0,a150,a45,none,a60,none,a45,none,none, 0.0018134, 0.00015584, 0.00138708, 0.00101046, 0.00213917,buy
2013-11-05,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,a45,none,a60,none,a45,none,none,-0.0001496,-0.00236600, 0.00082651, 0.00124480, 0.00174987,buy
2013-11-06,none,a120,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a0,none,a45,none,a60,none,a45,none,none, 0.0012613,-0.00157873, 0.00180919, 0.00169816, 0.00162491,buy
2013-11-07,none,a120,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,a0,none,none,none,a60,none,a45,none,none, 0.0015524, 0.00473635, 0.00421319, 0.00271814, 0.00368266,buy
2013-11-08,none,a120,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0005178, 0.00303632, 0.00272110, 0.00412168, 0.00262150,buy
2013-11-09,none,a120,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a0,none,none,none,a60,none,none,none,none, 0.0015913, 0.00190922, 0.00265478,-0.00054238,-0.00282880,sell
2013-11-10,none,a120,none,none,none,none,a150,none,none,a90,none,a150,a120,none,none,a0,none,none,none,a60,none,none,none,none, 0.0012587,-0.00008621, 0.00235389,-0.00149436,-0.00225305,sell
2013-11-11,none,a120,none,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a0,none,none,none,a60,a0,none,a90,none, 0.0004340, 0.00038601, 0.00044434, 0.00037454,-0.00169272,sell
2013-11-12,none,a120,none,none,none,none,a120,none,a60,a120,none,a180,a120,none,none,none,none,none,none,none,a0,none,a90,none,-0.0005687,-0.00126262,-0.00126262,-0.00126262,-0.00223722,sell
2013-11-13,none,a120,none,none,none,none,none,none,a90,none,a0,a180,a120,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0007039,-0.00057697,-0.00061142,-0.00078338,-0.00097167,sell
2013-11-14,none,a120,none,none,none,none,a90,none,a90,a150,a0,none,a120,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0015331, 0.00000118, 0.00083033, 0.00000118, 0.00002794,buy
2013-11-15,none,a120,none,none,none,none,a90,a60,none,none,none,a150,a120,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0004584,-0.00013447,-0.00002845,-0.00013447,-0.00066379,sell
2013-11-16,none,a120,none,none,none,none,none,a60,a120,a180,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,-0.0000866,-0.00059043,-0.00065750,-0.00059912,-0.00059912,sell
2013-11-17,none,a120,none,none,a150,none,a60,none,none,a180,none,a120,none,none,a45,none,a135,none,none,none,a0,none,a90,none, 0.0017654, 0.00146131,-0.00078048, 0.00155903, 0.00046949,buy
2013-11-18,none,none,a60,none,a150,none,none,a90,a150,none,a60,a120,none,none,a45,none,a135,none,none,none,a0,none,a90,none,-0.0039271,-0.00334398,-0.00809292,-0.00500922,-0.00353283,sell
2013-11-19,none,none,a60,none,a150,none,none,none,a150,a150,none,none,none,none,a45,none,a135,none,none,none,a0,a60,none,none, 0.0027690,-0.00253511,-0.00319622,-0.00289786,-0.00303275,sell
2013-11-20,none,none,a60,none,a150,none,none,a120,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,-0.0069481,-0.00669998,-0.00961588,-0.00928441,-0.00846364,sell
2013-11-21,none,none,a60,none,a150,none,a0,none,a180,a120,a90,none,none,a90,none,none,none,a60,none,a45,none,a60,none,none,-0.0004683,-0.00067871,-0.00168821, 0.00111951,-0.00337493,sell
2013-11-22,none,none,a60,a0,a150,none,a0,none,none,a120,none,none,none,a90,none,none,none,a60,none,a45,none,a60,none,none, 0.0014418, 0.00207631, 0.00018932, 0.00133189, 0.00067544,buy
2013-11-23,none,none,a60,a0,none,none,none,a150,a150,none,a120,a60,none,a90,none,none,none,a60,a180,a45,none,a60,none,none, 0.0090777, 0.01031334, 0.01002903, 0.00966049, 0.01000498,buy
2013-11-24,none,none,none,a0,none,none,none,none,a150,a90,none,none,a135,a90,none,none,none,a60,a180,a45,none,a60,none,none, 0.0099065, 0.00961824, 0.00950600, 0.00966982, 0.00946304,buy
2013-11-25,none,none,none,a0,none,none,none,a180,none,none,none,none,a135,a90,none,none,none,a60,a180,a45,none,a60,none,none, 0.0098656, 0.00928965, 0.00928965, 0.00990042, 0.01009329,buy
2013-11-26,a120,none,none,a0,none,a45,a60,a180,a120,a60,a150,none,a135,a90,none,none,none,a60,a180,a45,none,a60,none,none, 0.0047612, 0.00624479, 0.00609201, 0.00484709, 0.00637837,buy
2013-11-27,a120,none,none,a0,none,a45,a60,a150,none,a60,none,none,a135,a90,none,none,a120,a60,a180,a45,none,a60,none,none, 0.0044609, 0.00561275, 0.00624741, 0.00430867, 0.00633429,buy
2013-11-28,a120,none,none,a0,none,a45,none,a150,a90,none,a180,a0,a135,none,none,none,a120,a60,a180,a45,none,a60,none,none, 0.0026578, 0.00358781, 0.00358781, 0.00279756, 0.00362553,buy
2013-11-29,a120,none,a45,a0,a135,a45,a90,none,none,none,none,none,a135,none,a30,none,a120,a60,a180,a45,none,none,none,none, 0.0006687, 0.00151967, 0.00161532, 0.00267316, 0.00081141,buy
2013-11-30,a120,none,a45,none,a135,a45,none,a120,a60,none,a150,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,-0.0004602,-0.00066167,-0.00046025, 0.00006578,-0.00046025,sell
2013-12-01,none,none,a45,none,a135,a45,a120,none,a60,a0,a150,none,none,none,a30,none,a120,a60,a180,none,none,none,none,none,-0.0024871,-0.00280425,-0.00266297, 0.00015782,-0.00266297,sell
2013-12-02,none,none,a45,none,a135,none,none,a90,none,none,a120,a60,none,none,a30,none,a120,none,a180,none,none,none,none,none,-0.0007969, 0.00128347,-0.00009518, 0.00350004,-0.00009518,buy
2013-12-03,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,-0.0032677,-0.00313929,-0.00225565, 0.00308492,-0.00290023,sell
2013-12-04,none,a90,a45,none,none,none,none,a60,a0,none,a90,a90,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.0012953, 0.00598381,-0.00068947, 0.00610414, 0.00199932,buy
2013-12-05,a135,a90,none,none,none,none,a180,none,a0,a60,a90,a90,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0097034, 0.00837644,-0.00047958, 0.00840095, 0.00853947,buy
2013-12-06,a135,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0076965, 0.00938998, 0.00994414, 0.00864116, 0.00883359,buy
2013-12-07,a135,a90,none,none,none,none,a150,none,none,a90,a60,a120,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0087992, 0.00913832, 0.00888939, 0.00888623, 0.00782908,buy
2013-12-08,a135,a90,none,none,a120,none,none,a0,a60,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0072379, 0.00804281, 0.00782320, 0.00760092, 0.00726588,buy
2013-12-09,a135,none,none,none,a120,a60,a120,none,a60,a120,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0040989, 0.00413834, 0.00267971, 0.00413834, 0.00136171,buy
2013-12-10,none,none,a30,none,a120,a60,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0008564, 0.00125782,-0.00127944, 0.00085638, 0.00035348,buy
2013-12-11,none,none,a30,none,a120,a60,a90,none,a90,a150,a0,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0018517,-0.00185168,-0.00147986,-0.00185168,-0.00256535,sell
2013-12-12,none,none,a30,none,a120,a60,a90,a60,none,a150,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.0003611,-0.00036886,-0.00108511,-0.00054568,-0.00128026,sell
2013-12-13,none,none,a30,none,none,a60,none,a60,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0027770, 0.00286825, 0.00150657, 0.00199891, 0.00212691,buy
2013-12-14,none,none,none,none,none,a60,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0111133, 0.01008881, 0.01027458, 0.01170077, 0.01042420,buy
2013-12-15,a150,none,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074216, 0.00811474, 0.00830187, 0.00919520, 0.00421048,buy
2013-12-16,a150,none,none,a30,none,none,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0062811, 0.00617810, 0.00632008, 0.00632008,-0.00054248,buy
2013-12-17,a150,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045601, 0.00537566, 0.00435472, 0.00427762, 0.00152334,buy
2013-12-18,a150,none,none,a30,none,none,a0,a120,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048776, 0.00575960, 0.00524933, 0.00464535, 0.00156835,buy
2013-12-19,none,none,none,a30,none,none,a0,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057698,-0.00697975,-0.00535149,-0.00387229,-0.00598967,sell
2013-12-20,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053194, 0.00537407, 0.00939464, 0.00769024, 0.00883279,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,a90,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0049769, 0.00372312, 0.00756231, 0.00694965, 0.00587039,buy
2013-12-22,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0019075, 0.00390671, 0.00394808, 0.00126949, 0.00354580,buy
2013-12-23,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0029153, 0.00159252, 0.00493942,-0.00763554, 0.00417473,buy
2013-12-24,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0008867, 0.00075126, 0.00684708,-0.00017212, 0.00594047,buy
2013-12-25,none,a60,none,a45,none,none,none,a150,a90,none,a180,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0010428, 0.00260843, 0.00564684, 0.00189170, 0.00582639,buy
2013-12-26,none,a60,none,a45,none,none,a90,none,a90,none,a180,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0014588, 0.00270384, 0.00438056, 0.00030975, 0.00461189,buy
2013-12-27,none,a60,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none, 0.0009251, 0.00230064, 0.00435001, 0.00086006, 0.00658627,buy
2013-12-28,none,a60,a0,a45,a90,none,a120,a120,a60,a0,a150,none,none,none,a0,a45,a90,none,none,none,none,none,none,none, 0.0027353,-0.00067329, 0.00300095, 0.00336404, 0.00697599,buy
2013-12-29,none,none,a0,a45,a90,none,a120,a90,none,a0,none,none,none,none,a0,a45,a90,none,none,none,none,none,none,none, 0.0032992,-0.00014911, 0.00326908, 0.00193918, 0.00250325,buy
2013-12-30,none,none,a0,none,a90,none,a150,a90,none,none,a120,a60,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0032564, 0.00591014, 0.00411942, 0.00222398, 0.00584966,buy
2013-12-31,none,none,a0,none,a90,none,a150,a60,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0013575, 0.00387766, 0.00227970, 0.00233138, 0.00219771,buy
2014-01-01,a180,none,a0,none,none,none,a180,a60,a0,a60,a90,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0024429,-0.00099229,-0.00654952, 0.00220104,-0.00637297,sell
2014-01-02,a180,none,a0,none,none,none,a180,none,none,a60,none,a90,a180,none,a0,none,a90,none,none,none,none,none,none,none,-0.0019792, 0.00104410,-0.00484785,-0.00235756,-0.00461122,sell
2014-01-03,a180,a45,a0,none,none,a90,a150,none,none,a90,a60,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0017569, 0.00004859,-0.00431030,-0.00397172,-0.00304285,sell
2014-01-04,a180,a45,none,a60,none,a90,none,a0,none,a90,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0014153, 0.00029280,-0.00167249,-0.00453518,-0.00177383,sell
2014-01-05,a180,a45,none,a60,none,a90,a120,a0,a60,a120,none,a150,a180,a45,a0,none,none,none,none,none,none,none,none,none,-0.0024014,-0.00000667,-0.00236690,-0.00454967,-0.00256370,sell
2014-01-06,none,a45,none,a60,none,a90,none,none,none,a120,none,a150,a180,a45,none,none,none,none,none,none,none,none,none,none,-0.0029207,-0.00205418,-0.00045884,-0.00178329,-0.00271721,sell
2014-01-07,none,none,none,a60,none,a90,a90,none,a90,none,a0,none,a180,a45,none,none,none,a90,none,none,none,a60,none,a90, 0.0000553, 0.00246561, 0.00430336,-0.00014415,-0.00103057,buy
2014-01-08,none,none,none,a60,none,none,a90,none,none,a150,none,a180,a180,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.0021470, 0.00339670, 0.00381213, 0.00240266, 0.00166646,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.0034782, 0.00310464, 0.00390934, 0.00363946, 0.00226656,buy
2014-01-10,none,none,none,none,none,none,a60,none,a120,a180,none,a150,none,a45,none,a60,none,a90,none,none,none,a60,none,a90, 0.0056830, 0.00620013, 0.00406867, 0.00688925, 0.00463922,buy
2014-01-11,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,a45,none,a60,none,a90,none,a45,none,a60,none,a90, 0.0046728, 0.00500834, 0.00368610, 0.00596220, 0.00426999,buy
2014-01-12,none,a30,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a60,none,a90,none,a45,none,a60,none,a90, 0.0044372, 0.00446713, 0.00555520, 0.00623069, 0.00261871,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a60,none,a90,none,a45,none,a60,none,a90, 0.0049235, 0.00472608, 0.00624031, 0.00655817, 0.00224051,buy
2014-01-14,none,a30,none,none,none,none,a0,a120,a180,none,a90,none,none,none,none,a60,none,a90,none,a45,none,a60,none,a90, 0.0068346, 0.00668500, 0.00654651, 0.00949538, 0.00186274,buy
2014-01-15,none,a30,none,none,a60,none,a0,none,a180,a120,a90,a90,none,none,none,none,none,a90,none,a45,none,a60,none,none, 0.0114736, 0.01124703, 0.01108495, 0.01099847, 0.00106474,buy
2014-01-16,none,none,none,none,a60,none,none,a150,none,a120,none,a90,none,none,none,none,none,a90,a180,a45,none,none,none,none, 0.0072732, 0.00782891, 0.01307030, 0.00664360, 0.00549758,buy
