Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-09,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00194642,-0.0040102,-0.0038627,-0.0015326,-0.0060708,sell
2012-08-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00194642,-0.0040102,-0.0038627,-0.0015326,-0.0060708,sell
2012-08-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00194642,-0.0040102,-0.0038627,-0.0015326,-0.0060708,sell
2012-08-12,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00194642,-0.0040102,-0.0038627,-0.0015326,-0.0060708,sell
2012-08-13,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00194642,-0.0040102,-0.0038627,-0.0015326,-0.0060708,sell
2012-08-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00679961, 0.0012669, 0.0065415, 0.0053178, 0.0035503,buy
2012-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.00297677,-0.0005595,-0.0002723, 0.0010847, 0.0001621,buy
2012-08-20,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00040017,-0.0027418,-0.0047604,-0.0026785,-0.0039686,sell
2012-08-21,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.00040017,-0.0027418,-0.0047604,-0.0026785,-0.0039686,sell
2012-08-22,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00811070,-0.0060216,-0.0048227,-0.0052102,-0.0018807,sell
2012-08-23,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00811070,-0.0060216,-0.0048227,-0.0052102,-0.0018807,sell
2012-08-24,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00811070,-0.0060216,-0.0048227,-0.0052102,-0.0018807,sell
2012-08-25,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00811070,-0.0060216,-0.0048227,-0.0052102,-0.0018807,sell
2012-08-26,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00811070,-0.0060216,-0.0048227,-0.0052102,-0.0018807,sell
2012-08-27,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00811070,-0.0060216,-0.0048227,-0.0052102,-0.0018807,sell
2012-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00002100, 0.0021606,-0.0026281, 0.0012799,-0.0030337,sell
2012-08-30,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00621560, 0.0050384, 0.0052300, 0.0049754, 0.0066404,buy
2012-08-31,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00621560, 0.0050384, 0.0052300, 0.0049754, 0.0066404,buy
2012-09-01,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00621560, 0.0050384, 0.0052300, 0.0049754, 0.0066404,buy
2012-09-02,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0, 0.00799496, 0.0030037, 0.0042046, 0.0019826, 0.0075809,buy
2012-09-03,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,0, 0.00799496, 0.0030037, 0.0042046, 0.0019826, 0.0075809,buy
2012-09-04,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.00545926, 0.0046882,-0.0007449, 0.0042116, 0.0033230,buy
2012-09-05,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0, 0.00545926, 0.0046882,-0.0007449, 0.0042116, 0.0033230,buy
2012-09-06,1,0,0,0,0,2,2,1,0,1,0,1,0,0,1,0,1,0,-0.00156403,-0.0067405,-0.0059038,-0.0006548,-0.0049559,sell
2012-09-07,1,0,0,0,0,3,2,1,0,1,0,1,0,0,1,0,1,1, 0.00045047,-0.0038861,-0.0041492, 0.0004505,-0.0021015,sell
2012-09-08,1,0,0,0,0,3,3,1,0,1,0,1,0,1,1,0,1,1,-0.00323420,-0.0050653,-0.0062400,-0.0032342,-0.0010832,sell
2012-09-09,1,0,0,0,0,3,4,1,0,1,1,1,0,1,1,0,1,1,-0.00280527,-0.0018694,-0.0010517,-0.0013911, 0.0020391,sell
2012-09-10,1,0,0,0,0,3,4,1,0,1,1,1,0,1,1,0,1,1,-0.00280527,-0.0018694,-0.0010517,-0.0013911, 0.0020391,sell
2012-09-11,1,0,0,0,0,2,4,1,0,1,1,1,0,1,0,0,1,1,-0.00154965,-0.0003017,-0.0012436,-0.0002657, 0.0029439,sell
2012-09-12,1,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,1,1, 0.00259946, 0.0045232, 0.0015949, 0.0023795, 0.0046935,buy
2012-09-13,1,0,0,0,0,2,2,0,0,1,1,0,0,1,0,0,1,1, 0.00259946, 0.0045232, 0.0015949, 0.0023795, 0.0046935,buy
2012-09-14,1,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,1,1, 0.00428070, 0.0047599, 0.0051066, 0.0000850, 0.0047156,buy
2012-09-15,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,-0.00270286, 0.0032430,-0.0001023,-0.0030490,-0.0008881,buy
2012-09-16,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,1, 0.00244863, 0.0028622, 0.0025075, 0.0075016, 0.0020930,buy
2012-09-17,0,4,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0, 0.00064460,-0.0008696,-0.0021454, 0.0006446,-0.0021454,sell
2012-09-18,0,4,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0, 0.00064460,-0.0008696,-0.0021454, 0.0006446,-0.0021454,sell
2012-09-19,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00462189,-0.0001068, 0.0045678, 0.0046219, 0.0028606,buy
2012-09-20,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00462189,-0.0001068, 0.0045678, 0.0046219, 0.0028606,buy
2012-09-21,0,3,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00462189,-0.0001068, 0.0045678, 0.0046219, 0.0028606,buy
2012-09-22,0,3,0,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0, 0.00264357,-0.0006339, 0.0009364, 0.0026436, 0.0026436,buy
2012-09-23,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,-0.00125973,-0.0018528,-0.0024941,-0.0016610,-0.0009126,sell
2012-09-24,0,3,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0, 0.00108061,-0.0001049, 0.0012689, 0.0010806, 0.0006078,buy
2012-09-25,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,-0.00222067,-0.0020351,-0.0000165,-0.0022111,-0.0015795,sell
2012-09-26,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,-0.00896655,-0.0049621,-0.0065851,-0.0099818,-0.0079804,sell
2012-09-27,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,-0.00896655,-0.0049621,-0.0065851,-0.0099818,-0.0079804,sell
2012-09-28,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00371413,-0.0032461,-0.0018880,-0.0021700,-0.0027834,sell
2012-09-29,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00371413,-0.0032461,-0.0018880,-0.0021700,-0.0027834,sell
2012-09-30,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.00371413,-0.0032461,-0.0018880,-0.0021700,-0.0027834,sell
2012-10-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00070804, 0.0000999, 0.0039130, 0.0002830,-0.0039486,sell
2012-10-02,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.00232023, 0.0051062, 0.0068358, 0.0056449, 0.0068195,buy
2012-10-03,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00283044, 0.0034263, 0.0049485, 0.0035724, 0.0057533,buy
2012-10-04,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00283044, 0.0034263, 0.0049485, 0.0035724, 0.0057533,buy
2012-10-05,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00385754,-0.0001130, 0.0042541, 0.0013704, 0.0031783,buy
2012-10-06,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00522161, 0.0030779, 0.0044707, 0.0054682, 0.0049828,buy
2012-10-07,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00522161, 0.0030779, 0.0044707, 0.0054682, 0.0049828,buy
2012-10-08,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00522161, 0.0030779, 0.0044707, 0.0054682, 0.0049828,buy
2012-10-09,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00640199,-0.0072356,-0.0041508,-0.0070157,-0.0009121,sell
2012-10-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00227652,-0.0044130,-0.0049747,-0.0017937,-0.0000106,sell
2012-10-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00227652,-0.0044130,-0.0049747,-0.0017937,-0.0000106,sell
2012-10-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00227652,-0.0044130,-0.0049747,-0.0017937,-0.0000106,sell
2012-10-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00348640, 0.0008310, 0.0027755, 0.0064724, 0.0007868,sell
2012-10-14,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00165004,-0.0014286,-0.0030187,-0.0002739, 0.0004291,sell
2012-10-15,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00165004,-0.0014286,-0.0030187,-0.0002739, 0.0004291,sell
2012-10-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00519113,-0.0079130,-0.0037627,-0.0095959,-0.0035978,sell
2012-10-17,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00519113,-0.0079130,-0.0037627,-0.0095959,-0.0035978,sell
2012-10-18,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00519113,-0.0079130,-0.0037627,-0.0095959,-0.0035978,sell
2012-10-19,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00519113,-0.0079130,-0.0037627,-0.0095959,-0.0035978,sell
2012-10-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00185023,-0.0017085,-0.0054286,-0.0015757,-0.0002938,sell
2012-10-21,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00537215, 0.0071709, 0.0053159, 0.0030149, 0.0016760,buy
2012-10-22,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.00824139,-0.0082030,-0.0076211,-0.0079542,-0.0034394,sell
2012-10-23,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.00824139,-0.0082030,-0.0076211,-0.0079542,-0.0034394,sell
2012-10-24,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00344951,-0.0058114,-0.0061887,-0.0040732,-0.0040398,sell
2012-10-25,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00344951,-0.0058114,-0.0061887,-0.0040732,-0.0040398,sell
2012-10-26,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00344951,-0.0058114,-0.0061887,-0.0040732,-0.0040398,sell
2012-10-27,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.00344951,-0.0058114,-0.0061887,-0.0040732,-0.0040398,sell
2012-10-28,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.00053024,-0.0023764, 0.0037228, 0.0022417, 0.0002800,sell
2012-10-29,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00108773, 0.0027511, 0.0025436,-0.0020692, 0.0005734,buy
2012-10-30,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00108773, 0.0027511, 0.0025436,-0.0020692, 0.0005734,buy
2012-10-31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00098083, 0.0044057, 0.0034256, 0.0039032, 0.0044820,buy
2012-11-01,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00051023, 0.0006983, 0.0027229, 0.0002978, 0.0014051,sell
2012-11-02,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00051023, 0.0006983, 0.0027229, 0.0002978, 0.0014051,sell
2012-11-03,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00121017,-0.0035560,-0.0018767,-0.0028483,-0.0034322,sell
2012-11-04,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00121017,-0.0035560,-0.0018767,-0.0028483,-0.0034322,sell
2012-11-05,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.00121017,-0.0035560,-0.0018767,-0.0028483,-0.0034322,sell
2012-11-06,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00500795,-0.0062140,-0.0053718,-0.0053905,-0.0055066,sell
2012-11-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00500795,-0.0062140,-0.0053718,-0.0053905,-0.0055066,sell
2012-11-08,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00751399,-0.0025921,-0.0047340,-0.0029343,-0.0042201,sell
2012-11-09,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00751399,-0.0025921,-0.0047340,-0.0029343,-0.0042201,sell
2012-11-10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00751399,-0.0025921,-0.0047340,-0.0029343,-0.0042201,sell
2012-11-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00056749, 0.0001156,-0.0005672, 0.0002612,-0.0001997,sell
2012-11-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00056749, 0.0001156,-0.0005672, 0.0002612,-0.0001997,sell
2012-11-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00056749, 0.0001156,-0.0005672, 0.0002612,-0.0001997,sell
2012-11-14,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00340565, 0.0042806, 0.0038081,-0.0009970, 0.0020942,buy
2012-11-15,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00061230, 0.0003834, 0.0005238,-0.0006042, 0.0023009,buy
2012-11-16,3,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00040072,-0.0007929,-0.0002012,-0.0016169,-0.0005577,sell
2012-11-17,3,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00040251,-0.0019410, 0.0001948,-0.0000695,-0.0014048,sell
2012-11-18,3,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00040251,-0.0019410, 0.0001948,-0.0000695,-0.0014048,sell
2012-11-19,3,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00084359, 0.0001002, 0.0027340, 0.0024697,-0.0001747,buy
2012-11-20,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00383436, 0.0055452, 0.0045172, 0.0054652, 0.0046050,buy
2012-11-21,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00346764, 0.0039167, 0.0035835, 0.0023932, 0.0013632,buy
2012-11-22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00023848,-0.0015675,-0.0010315, 0.0034295,-0.0011894,sell
2012-11-23,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00023848,-0.0015675,-0.0010315, 0.0034295,-0.0011894,sell
2012-11-24,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00109034, 0.0016489, 0.0017541,-0.0002187,-0.0003073,buy
2012-11-25,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00109034, 0.0016489, 0.0017541,-0.0002187,-0.0003073,buy
2012-11-26,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00109034, 0.0016489, 0.0017541,-0.0002187,-0.0003073,buy
2012-11-27,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00109034, 0.0016489, 0.0017541,-0.0002187,-0.0003073,buy
2012-11-28,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00410316,-0.0047697,-0.0047697,-0.0047254,-0.0047697,sell
2012-11-29,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00360111, 0.0037236, 0.0046366,-0.0023306, 0.0036011,buy
2012-11-30,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00378395, 0.0042885, 0.0032399,-0.0005621, 0.0031101,buy
2012-12-01,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00378395, 0.0042885, 0.0032399,-0.0005621, 0.0031101,buy
2012-12-02,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00378395, 0.0042885, 0.0032399,-0.0005621, 0.0031101,buy
2012-12-03,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00175228, 0.0023977, 0.0019901, 0.0007926, 0.0016069,buy
2012-12-04,1,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00036289, 0.0013098, 0.0009197,-0.0004037, 0.0009197,buy
2012-12-05,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00484945, 0.0048879, 0.0061863, 0.0061479, 0.0059897,buy
2012-12-06,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.00174028,-0.0018872, 0.0002659, 0.0007727, 0.0009873,sell
2012-12-07,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00093771,-0.0008995, 0.0002148,-0.0012516, 0.0001272,sell
2012-12-08,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00030106,-0.0021989, 0.0068398, 0.0039963,-0.0015511,buy
2012-12-09,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00030106,-0.0021989, 0.0068398, 0.0039963,-0.0015511,buy
2012-12-10,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00139506, 0.0005107, 0.0094722, 0.0109507, 0.0004419,buy
2012-12-11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00941218, 0.0056983, 0.0062435, 0.0079975, 0.0075223,buy
2012-12-12,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00941218, 0.0056983, 0.0062435, 0.0079975, 0.0075223,buy
2012-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00430350, 0.0030468, 0.0053993, 0.0051991, 0.0047248,buy
2012-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00430350, 0.0030468, 0.0053993, 0.0051991, 0.0047248,buy
2012-12-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00714709, 0.0076274, 0.0053093, 0.0079514, 0.0067659,buy
2012-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00714709, 0.0076274, 0.0053093, 0.0079514, 0.0067659,buy
2012-12-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00714709, 0.0076274, 0.0053093, 0.0079514, 0.0067659,buy
2012-12-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00714709, 0.0076274, 0.0053093, 0.0079514, 0.0067659,buy
2012-12-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00882876, 0.0096021, 0.0087495, 0.0091100, 0.0055256,buy
2012-12-20,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00473520, 0.0070177, 0.0066986, 0.0054330, 0.0046293,buy
2012-12-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00769790, 0.0069230, 0.0068433, 0.0052022, 0.0052181,buy
2012-12-22,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00769790, 0.0069230, 0.0068433, 0.0052022, 0.0052181,buy
2012-12-23,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00769790, 0.0069230, 0.0068433, 0.0052022, 0.0052181,buy
2012-12-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00028443, 0.0034043, 0.0036842, 0.0032707, 0.0035664,buy
2012-12-25,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00021142, 0.0008596, 0.0023366,-0.0001007, 0.0007072,buy
2012-12-26,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.00063977, 0.0004767,-0.0035696, 0.0002735,-0.0031398,sell
2012-12-27,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00437019,-0.0037579,-0.0048675,-0.0027428,-0.0039060,sell
2012-12-28,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00437019,-0.0037579,-0.0048675,-0.0027428,-0.0039060,sell
2012-12-29,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00437019,-0.0037579,-0.0048675,-0.0027428,-0.0039060,sell
2012-12-30,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00359558,-0.0036130,-0.0025655,-0.0070024,-0.0035064,sell
2012-12-31,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00359558,-0.0036130,-0.0025655,-0.0070024,-0.0035064,sell
2013-01-01,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.00359558,-0.0036130,-0.0025655,-0.0070024,-0.0035064,sell
2013-01-02,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00292393,-0.0040748,-0.0035660,-0.0040438,-0.0031225,sell
2013-01-03,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00538432, 0.0060291, 0.0064240, 0.0094707, 0.0079753,buy
2013-01-04,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00538432, 0.0060291, 0.0064240, 0.0094707, 0.0079753,buy
2013-01-05,0,0,0,3,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.00390022, 0.0037053, 0.0030793, 0.0066130, 0.0042004,buy
2013-01-06,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00131905, 0.0016428, 0.0017147, 0.0018349, 0.0018500,buy
2013-01-07,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.00131905, 0.0016428, 0.0017147, 0.0018349, 0.0018500,buy
2013-01-08,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00264178, 0.0049147, 0.0050126, 0.0050549, 0.0027487,buy
2013-01-09,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00700795, 0.0077739, 0.0070080, 0.0084714, 0.0039635,buy
2013-01-10,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00700795, 0.0077739, 0.0070080, 0.0084714, 0.0039635,buy
2013-01-11,1,0,3,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.00393241, 0.0030119, 0.0038422, 0.0031086, 0.0038422,buy
2013-01-12,1,0,3,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.00170344, 0.0021039, 0.0022279, 0.0032387, 0.0017999,buy
2013-01-13,1,0,3,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0, 0.00170344, 0.0021039, 0.0022279, 0.0032387, 0.0017999,buy
2013-01-14,1,0,4,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.00275349,-0.0005600,-0.0023158, 0.0025616,-0.0027929,sell
2013-01-15,1,0,4,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.00275349,-0.0005600,-0.0023158, 0.0025616,-0.0027929,sell
2013-01-16,1,0,3,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,-0.00132025,-0.0002536, 0.0010805, 0.0018947,-0.0009295,sell
2013-01-17,1,0,2,2,0,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.00067893,-0.0002038, 0.0019682, 0.0010571, 0.0022792,buy
2013-01-18,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00155749, 0.0001986, 0.0013670, 0.0013586, 0.0036006,buy
2013-01-19,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00284840, 0.0017256,-0.0007083, 0.0003851, 0.0034987,buy
2013-01-20,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00301610,-0.0058136, 0.0057119,-0.0089275, 0.0019795,buy
2013-01-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2013-01-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2013-01-23,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00388189,-0.0002420,-0.0001533,-0.0006543,-0.0022452,buy
2013-01-24,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00388189,-0.0002420,-0.0001533,-0.0006543,-0.0022452,buy
2013-01-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00197451, 0.0011411, 0.0005510, 0.0035410, 0.0006070,buy
2013-01-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00197451, 0.0011411, 0.0005510, 0.0035410, 0.0006070,buy
