Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-06,2.81,0,0,0,0.12,4.33,2.97,0,2.97,3.8,0,2.81,0,0.12,0.53,0, 0.041816, 0.0434000, 0.058769, 0.0128348, 0.04381662,buy
2011-05-07,0.69,0,0,0,0.12,7.29,2.62,0,2.72,5.97,0.28,0.69,0,0.12,1.22,0, 0.024012, 0.0558944, 0.022772, 0.0105549, 0.01074688,buy
2011-05-08,0.98,0,0,0,0,6.62,1.46,0,1.62,3.69,0.61,0.98,0,0,2.77,0,-0.022648,-0.0444684,-0.027002,-0.0189265,-0.02539007,sell
2011-05-09,1.67,0,0,0,0,3.2,0,0,0.23,0,1.38,1.67,0,0,2.97,0,-0.021931, 0.0238659, 0.013835,-0.0301275, 0.02344839,buy
2011-05-10,2.99,0.38,0,0,0.14,1.72,0,0,0.35,0,3.15,2.99,0.38,0,1.51,0, 0.062530, 0.0904264, 0.092702, 0.0625297, 0.09270191,buy
2011-05-11,6.55,0.92,0,0,0.26,0.52,0,0,0.52,0,5.97,6.55,0.92,0,0.26,0,-0.030823,-0.0583112,-0.002838,-0.0282585, 0.01139113,sell
2011-05-12,8.29,2.2,0,0,0.67,0.77,0,0,0.77,0,4.93,8.29,2.2,0,0.5,0,-0.069981,-0.0649724,-0.055016,-0.0699807,-0.05419786,sell
2011-05-13,4.36,2.95,0.34,0,1.26,1.17,0.18,0,1.17,0.18,0.33,4.7,2.95,0,0.93,0,-0.047780,-0.0477448,-0.001249,-0.0036439,-0.04665478,sell
2011-05-14,2.87,1.65,0.86,0,2.41,1.86,0.34,0.09,1.76,0.34,0.65,3.73,1.74,0,1.86,0,-0.004038, 0.0168159, 0.017666, 0.0170227,-0.00533421,buy
2011-05-15,2.35,0,2.12,0,4.37,3,0.65,0.09,2.88,0.65,1.25,4.36,0.2,0,3.24,0, 0.007722, 0.0201711, 0.003250,-0.0103411,-0.00069798,sell
2011-05-16,1.98,0,2.97,0,5.95,3.7,1.25,0.09,3.55,1.25,2.4,4.73,0.31,0,3.7,0,-0.044824,-0.0389862,-0.013415,-0.0447172,-0.05163352,sell
2011-05-17,1.81,0,1.67,0,7.17,3.82,2.97,0.1,3.65,2.97,2.97,3.04,0.54,0,4.37,0,-0.076284,-0.0081985, 0.019426,-0.0011132,-0.02857084,buy
2011-05-18,1.23,0,0,0,7.77,5.36,4.83,0.1,5.15,4.83,1.87,0,1.33,0,6.11,0,-0.102125,-0.0284161,-0.037285,-0.0310169,-0.01670311,sell
2011-05-19,2.97,0.14,0,0,4.05,6.17,6.99,0.1,5.92,6.99,0,0.14,3.07,0,4.3,0,-0.073326,-0.0547915,-0.060528,-0.0758793,-0.01178520,sell
2011-05-20,7.19,0.54,0,0,0,4.21,5.06,0.1,3.92,5.06,0,0.54,7.29,0,0.29,0, 0.047423, 0.0896886, 0.075833, 0.0641878, 0.02745155,buy
2011-05-21,8.18,1.99,0,0,0,0.34,1.6,0.1,0,1.41,0,1.99,8.28,0,0.53,0,-0.105934,-0.0310301,-0.023889,-0.0436558,-0.02210412,sell
2011-05-22,3.58,5.1,0,0,0,0.4,0.44,0.1,0,0,0,5.1,3.68,0,0.84,0, 0.027874, 0.0278737, 0.064702, 0.0174712, 0.03961458,buy
2011-05-23,0,7.1,0,0,0,0.47,1,0.44,0,0.23,0,7.2,0.11,0,1.47,0, 0.031516, 0.0184272,-0.012068, 0.0472461, 0.00772386,buy
2011-05-24,0,5.79,0,0,0,0.54,2.3,0.94,0,0.53,0,5.92,0.11,0,2.84,0.17, 0.025368, 0.0251471, 0.014343, 0.0532431, 0.02664463,buy
2011-05-25,0,1.82,0.3,0,0,0.62,2.97,2.16,0,1.23,0,1.99,0.41,0,3.59,0.65, 0.067660, 0.0526349, 0.072506, 0.0650726, 0.08470440,buy
2011-05-26,0,0,0.71,0,0,1.34,1.67,5.81,0,2.87,0,0.23,0.82,0,3.01,2.6,-0.045919,-0.0774234,-0.092191,-0.0574546,-0.05894002,sell
2011-05-27,0,0,1.7,0,0,3.77,0.18,6.56,0.18,2.97,0,0.3,1.81,0,3.77,3.18,-0.030006,-0.0009394,-0.057572,-0.0314925,-0.03149248,buy
2011-05-28,0,0.94,3.07,0,0,3.97,0.74,2.46,0.74,1.31,0,0.5,4.02,0,3.97,0.64, 0.018880,-0.0049825, 0.014884,-0.0388742, 0.01488381,buy
2011-05-29,0,2.95,2.67,0,0,1.64,2.95,2.37,2.95,0,0,1.05,5.2,0,1.64,1.74,-0.008869,-0.0266737,-0.023327,-0.0414634,-0.07509654,sell
2011-05-30,0,1.8,3,0,0,2.86,2.77,3.91,2.77,0,0,3.68,1.91,0,2.86,3.12,-0.028844,-0.0288442,-0.032768,-0.0293360,-0.01787520,sell
2011-05-31,0,0.36,2.77,0,0.21,4.35,0.13,3.35,0.13,0,0.21,3.67,0.57,0,4.25,2.34, 0.032457, 0.0245472, 0.032933, 0.0304366, 0.06532344,buy
2011-06-01,0,1.09,0.13,0,1.02,3.78,0.32,1.75,0.32,0,1.17,1.3,1.32,0,3.51,0.47,-0.016903,-0.0148595,-0.022837,-0.0472183,-0.02283714,sell
2011-06-02,0,2.97,0.39,0,2.95,2.5,0.77,2.42,0.77,0,3.25,1.91,3.21,0,2.07,0.79,-0.012515, 0.0610141, 0.070059, 0.0274611,-0.02018884,buy
2011-06-03,0,2.62,1.21,0,1.67,3.35,2.44,3.5,1.82,0.17,2.25,3.2,2.78,0,3.23,1.34,-0.063495,-0.0620825,-0.061068,-0.0575147,-0.04488517,sell
2011-06-04,0,0.14,3.31,0,0,4.8,5.94,6.09,2.97,1.08,1.13,5.55,0.77,0,6.46,2.32,-0.039487,-0.0773477,-0.005085,-0.0123862,-0.02696974,sell
2011-06-05,0.1,0.27,4.54,0,0.1,7.42,4.21,8.92,1.99,2.95,2.22,5.3,2.71,0,7.32,3.07, 0.002370,-0.0084578,-0.026790,-0.0267898,-0.02678976,sell
2011-06-06,0.22,0.52,2.95,0,0.12,8.55,0,4.92,0,0,3,2.7,3.7,0,5.44,2.44, 0.089541, 0.0179140, 0.086394, 0.0914245, 0.07348935,buy
2011-06-07,0.47,1.02,0.14,0,0.41,6.43,0,3.37,0,0,2.28,2.22,1.28,0,4.3,1.76,-0.030282,-0.0331946,-0.055385,-0.0600791,-0.05538465,sell
2011-06-08,0.99,2.01,0.28,0,0.84,2.96,0.12,1.62,0.12,0,0.68,1.9,2.3,0,2.83,0.99, 0.033320, 0.0377805, 0.033320, 0.0055219, 0.03778054,buy
2011-06-09,2.16,2.97,0.56,0,1.87,4.31,0.29,1.27,0.19,0,2.83,1.83,3.29,0.1,3.13,2.16, 0.010453, 0.0136068, 0.023571, 0.0142434, 0.01328188,buy
2011-06-10,3.46,2.24,1.13,0,3.19,6.32,0.6,0,0.3,0,5.94,1.13,2.59,0.31,3.52,3.46, 0.040912, 0.0317681, 0.002916, 0.0551920, 0.07981015,buy
2011-06-11,4.85,0,2.26,0.2,2.31,4.62,1.43,0.29,0.47,0.37,3.29,2.46,0.39,0.96,4.13,4.85,-0.047590,-0.0321873,-0.022842, 0.0012443,-0.01114684,sell
2011-06-12,2.56,0,3.32,0.96,0.3,3.26,3.39,0.87,0.73,0.97,0,3.96,0.74,2.89,5.7,2.56,-0.077215,-0.0734136,-0.060125,-0.0522086,-0.06600363,sell
2011-06-13,0,0,2.94,4.14,0.35,3.17,4.24,3.22,1.79,2.72,0,6.1,1.43,2.97,6.02,0, 0.050511, 0.0013569,-0.012098, 0.0567573, 0.04988232,sell
2011-06-14,0,0,2.97,5.31,0.4,3.09,1.98,5.94,4.81,3.11,0,5.31,3.46,0,3,0,-0.055754, 0.0075159,-0.045867,-0.0436693, 0.03679996,sell
2011-06-15,0,0,2.89,2.95,0.47,3.05,3.12,3.48,6.43,0.17,0,2.95,3.41,0,3,0,-0.039532,-0.0292083,-0.042689,-0.0359273,-0.01700545,sell
2011-06-16,0,0,0,0,0.55,3.02,3.73,1.18,4.15,0.2,0.47,0.09,0.55,0,3.02,0,-0.001144,-0.0011441,-0.003596,-0.0047944, 0.04663011,sell
2011-06-17,0.32,0.45,0,0,0.64,3,4.88,2.87,4.17,0.46,2.67,0.1,0.68,0,3.63,0.45,-0.008043,-0.0075437,-0.004204,-0.0480355,-0.02555727,buy
2011-06-18,1.58,2.95,0,0.6,0.74,3.01,3.32,5.94,2.97,1.75,2.92,0.11,1.33,0,6.11,2.95,-0.085113,-0.0616696,-0.022443,-0.0148999,-0.01873569,sell
2011-06-19,3.14,2.82,0,2.92,0.86,3.01,0.47,4.16,1.92,3.35,0,0.12,3.69,0,5.48,2.82, 0.020309, 0.0392087, 0.038830, 0.0464446, 0.05834609,buy
2011-06-20,0.17,0,0,2.06,1.15,3.05,0.53,0,0,0.41,0.16,0.12,2.88,0,3.39,0,-0.012967,-0.0334163,-0.031992,-0.0669888,-0.03199244,sell
2011-06-21,0.21,0,0,0,1.42,3.24,0.8,0,0,0.49,0.6,0.13,0.87,0,3.58,0,-0.006086, 0.0003936,-0.016755,-0.0456988,-0.01833030,buy
2011-06-22,0.4,0,0,0,1.74,3.55,1.26,0,0,0.58,1.18,0.13,0.93,0,3.98,0.15,-0.002619, 0.0061958,-0.014359,-0.0182594,-0.00858431,sell
2011-06-23,0.92,0.32,0,0,2.21,4.23,1.9,0.53,0,1.01,2.41,0.14,0.98,0,4.8,0.77, 0.040149, 0.0604883, 0.052611, 0.0410636, 0.05190907,buy
2011-06-24,2.1,0.76,0.38,0,2.87,5.87,3.06,1.17,0,1.51,5.11,0.14,1.18,0,5.92,2.35, 0.000719, 0.0538182, 0.054606, 0.0368321, 0.01602606,buy
2011-06-25,4.34,2.66,1.67,0.61,3.81,6.41,5.24,2.59,0,3.2,7.65,0.44,1.77,0,8.03,6.24, 0.044376, 0.0590652, 0.059065, 0.0936240, 0.08820829,buy
2011-06-26,4.83,6.08,3.39,1.62,5.17,4.19,6.52,4.03,0,7.45,7.09,0.88,1.98,0,10.46,7.97,-0.046302,-0.0464488,-0.011323,-0.0452580,-0.09556316,sell
2011-06-27,3.61,4.2,3.03,4.32,5.74,3,5.96,3.88,0,8.51,4.45,4.35,3.9,0,10.59,1.94,-0.025171,-0.0459328,-0.045886,-0.0220432,-0.08809963,sell
2011-06-28,2.37,0.17,4.76,5.94,4.96,2.97,3.88,2.97,0,6.22,1.96,6.29,5.46,0,8.09,0,-0.068495,-0.0818170,-0.085081,-0.0584577,-0.09819724,sell
2011-06-29,1.14,0.2,2.97,2.93,2.82,2.82,1.89,2.26,0.29,4.15,0,1.62,5.33,0,5.64,0,-0.036617, 0.0309193,-0.006861, 0.0056631, 0.00165607,buy
2011-06-30,2.24,0.24,2.6,0,2.42,2.65,2.24,0.25,1.47,2.24,0,0.24,3.62,0,5.07,0,-0.046677,-0.0517259,-0.047071,-0.0568321,-0.00326872,sell
2011-07-01,4.12,0.3,1.36,0,2.1,2.47,2.62,0.66,3.58,2.62,0,0.3,2.56,0,4.57,0,-0.025366,-0.0314460,-0.010798,-0.0387441, 0.04226468,sell
2011-07-02,3.13,0.36,0,0,1.84,2.28,3,1.77,3.48,3,0,0.36,1.42,0,4.12,0,-0.014655,-0.0146553,-0.027567,-0.0431099, 0.06283821,sell
2011-07-03,2.32,0.43,0.37,0,1.59,2.1,2.89,3.31,3,3.26,0.31,0.43,1.67,0,4.34,0,-0.080737,-0.0600493,-0.058379,-0.0720450,-0.00018933,sell
2011-07-04,4.69,0.93,2.31,0,1.39,1.92,2.44,3.07,1.84,4.02,1.11,0.72,2.7,0,6.15,0.21, 0.086680, 0.1174118, 0.127361, 0.0537732, 0.10235892,buy
2011-07-05,5.48,2.15,5.94,0,0,1.74,2.08,3.36,0,5.26,3,1.46,5.29,0,5.05,0.69, 0.060360, 0.0940988, 0.079347, 0.0444544, 0.12546286,buy
2011-07-06,3.37,5.99,4.18,0.3,0,1.56,2.1,3.29,0,3.73,2.55,3.73,5.89,0,2.63,2.26, 0.071255, 0.0577120, 0.058678, 0.0220597, 0.11834851,buy
2011-07-07,4.98,6.42,0,0.92,0,1.5,2.38,2.95,0,3.52,0.87,3.5,3.89,0,4.36,3.01,-0.054879, 0.0054494,-0.048810,-0.0319945,-0.03855582,sell
2011-07-08,5.74,1.1,0.5,2.79,0,1.36,3.55,2.7,0,4.24,2.26,1.1,5.58,0,3.95,0.61,-0.045896, 0.0174919, 0.053985,-0.0622636, 0.01768745,buy
2011-07-09,3.82,1.6,1.33,2.95,0,0.14,3,0,0,1.71,3,1.31,5.35,0,0,1.47,-0.061932,-0.0567175, 0.011294,-0.0864783,-0.03998520,sell
2011-07-10,2.08,2.89,3,0,0,0.17,1.46,0,0.65,0.69,1.46,1.55,2.08,0,0,3.17, 0.052776, 0.0538841, 0.082350, 0.0825089, 0.07309162,buy
2011-07-11,1.93,5.49,2.68,0,0,0.21,0,0,1.97,1.65,0,2.11,1.77,0,0,2.81,-0.006491, 0.0612337, 0.004188,-0.0638741, 0.00685295,buy
2011-07-12,1.87,8.16,0.59,0.51,0,0.27,0,0,2.97,2.97,0,2.81,1.54,0,0,1.11,-0.052816,-0.0003216,-0.050764,-0.0391541,-0.06669375,sell
2011-07-13,2.04,6.61,1.43,1.84,0,0.33,0,0,1.47,2.2,0,4.03,1.32,0,0.34,2.89,-0.057948,-0.0284775,-0.028262,-0.0626327,-0.07508138,sell
2011-07-14,1.55,4.33,2.97,2.92,0.1,0.41,0,0,0,0,0,5.94,0.34,0.1,1.02,4.88, 0.002768,-0.0328917,-0.008107,-0.0081066,-0.01260271,sell
2011-07-15,3.32,6.74,2.47,1.36,0.12,0.51,0,0,0,0,0,5.69,0.98,0.12,2.89,4.84,-0.051111,-0.0203687,-0.067231,-0.0365574,-0.04501530,sell
2011-07-16,3.57,8.15,0.8,0.11,0.14,0.63,0,0,0,0,0,3.54,2.74,0.14,2.97,4.01,-0.096893,-0.0420503,-0.098168,-0.0530947,-0.09047370,sell
2011-07-17,2.72,5.31,2.87,0.21,0.16,0.79,0,0,0,0.23,0,5.01,3,0.16,0,3.66,-0.009532, 0.0271322, 0.001812,-0.0103056,-0.04995210,sell
2011-07-18,2.95,2.47,3,0.41,0.17,1.18,0,0,0,0.71,0.2,5.12,0,0.17,0,3.98, 0.032759, 0.0126360, 0.020006, 0.0200059, 0.04286520,buy
2011-07-19,0,3.66,0.36,0.78,0.17,1.55,0,0,0,2.16,0.33,2.64,0,0.17,0.08,1.22, 0.018222, 0.0182219, 0.020859, 0.0170449, 0.01822188,buy
2011-07-20,0.27,4.29,1.13,1.51,0.17,2.08,0,0,0.27,3,0.56,3.93,0,0.17,0.09,1.52, 0.055666, 0.0523480, 0.046751, 0.0556658, 0.05384197,buy
2011-07-21,0.62,1.29,2.95,2.92,0,2.81,0,0,0.62,1.29,0.92,5.87,0,0,0.09,1.89, 0.014595, 0.0150467, 0.018171, 0.0246546, 0.01093165,buy
2011-07-22,1.43,0,2.42,3,0,3.86,0,0,1.43,0,1.52,5.42,0,0,0.09,2.34,-0.067984,-0.0654847,-0.070823,-0.0654847,-0.06276473,sell
2011-07-23,3.08,0,0.1,1.56,0.09,5.42,0,0,2.97,0.19,2.53,1.56,0,0,0.21,2.89, 0.054523, 0.0483992, 0.054359, 0.0527517, 0.06016522,buy
2011-07-24,2.87,0,0.49,0,0.1,5.97,0,0,2.87,0.34,2.97,0,0,0,0.35,3,-0.028411,-0.0223434, 0.017596,-0.0276508,-0.00741904,sell
2011-07-25,0.6,0,1.27,0,0.1,4.59,0,0,0.45,0.69,2.1,0,0.23,0,0.7,2.49, 0.064775, 0.1051710, 0.073493, 0.0970641, 0.10414895,buy
2011-07-26,1.69,0.26,2.73,0,0.1,3.27,0,0,1.02,1.53,1.26,0.26,0.55,0,1.52,2.01, 0.080548, 0.0953119, 0.089203, 0.0872207, 0.10098945,buy
2011-07-27,3.78,0.64,5.54,0,0.11,1.64,0,0,2.03,3.11,0,0.64,1.32,0,3.07,1.64, 0.087319, 0.0741808, 0.081018, 0.0348447, 0.08215322,buy
2011-07-28,5.02,1.77,7.28,0,0.11,1.33,0,0.18,4.28,2.6,0.18,1.59,2.95,0,2.68,1.51, 0.061980, 0.0810366,-0.003346,-0.0051594,-0.05130623,sell
2011-07-29,3.2,3.37,5.6,0,0.11,0,0,0.39,5.55,0.39,0.39,2.97,2.72,0,0.35,0.4, 0.083832, 0.0838323, 0.021284,-0.0598095, 0.02803173,buy
2011-07-30,0.77,3.31,4.28,0.13,0.11,0,0,1.06,3.22,1.09,0.84,2.4,0.31,0,0.89,0.91, 0.104056, 0.0932302,-0.002930, 0.0536926,-0.00375423,sell
2011-07-31,2.38,2.58,6.36,0.17,0.12,0,0,2.24,2.98,2.99,1.82,0.52,0.95,0,2.53,2.06, 0.117317, 0.1167427,-0.046567,-0.0194381,-0.04547240,sell
2011-08-01,2.97,4.59,8.05,0.2,0.12,0,0,3.87,2.83,3.27,3.08,1.62,2.89,0,3.14,2.97, 0.078478, 0.0838850,-0.057577, 0.0120778, 0.01401160,buy
2011-08-02,0,4.82,4.91,0.43,0.12,0,0,4.02,3.24,0.34,2.54,2.97,2.97,0,0.18,2.06, 0.073499, 0.0844992,-0.002867, 0.0734987, 0.03467456,buy
2011-08-03,0,1.7,1.79,0.83,0.12,0,0,3.77,4.43,0.34,0.95,1.7,0,0.14,0.18,0.61, 0.067347, 0.0735470,-0.003344, 0.0191887, 0.05129390,buy
2011-08-04,0.2,0.18,1.67,1.79,0,0,0,5.63,4.82,0.2,2.49,0,0,0.18,0.17,1.79,-0.065330,-0.0415483,-0.067979,-0.0423193,-0.03300040,sell
2011-08-05,0.39,0.44,1.89,3.46,0,0,0,5.08,3.97,0.39,3.13,0,0.12,0.22,0.31,3.34,-0.060396,-0.0471932,-0.057322,-0.0536377,-0.04818142,sell
2011-08-06,0.73,1.2,2.3,3.34,0,0,0,2.11,3.5,0.73,1.55,0,0.22,0.29,0.56,3.12,-0.082243,-0.0755197,-0.070675,-0.0778939,-0.06550305,sell
2011-08-07,1.38,3.07,3,3.41,0,0,0,1.35,6.07,1.38,0.31,0,0.41,0.37,1.04,3,-0.031480,-0.0289859,-0.030565,-0.0173166,-0.00583068,sell
2011-08-08,2.58,4.2,2.95,2.31,0,0,0,2.32,6.97,2.58,0.42,0,0.76,0.47,2.08,1.55,-0.041284,-0.0406953,-0.101597,-0.0920493,-0.10798748,sell
2011-08-09,2.95,4.85,2.1,1.41,0,0,0,3.52,6.35,2.95,0.55,0,1.58,0.6,3.4,0,-0.004919,-0.0027746,-0.089711,-0.0627085,-0.08988840,sell
2011-08-10,2.1,4.26,1.38,2.56,0,0,0,3.22,3.85,1.8,0.73,0.3,3.06,0.77,3.78,0,-0.018997,-0.0398537,-0.016281,-0.0369946,-0.02281521,sell
2011-08-11,0.98,4.57,0,2.97,0,0,0,2.29,0,0,0.95,0.98,4.26,0.98,4.62,0,-0.064345,-0.0996001,-0.083750,-0.0937944,-0.09960013,sell
2011-08-12,2.58,8.75,0,1.87,0,0,0.13,1.22,0,0,1.35,2.58,5.16,1.25,5.46,0,-0.034560,-0.0369110,-0.027265,-0.0298759,-0.02614625,sell
2011-08-13,5.37,10.38,0.12,0,0,0,0.23,1.59,0,0,1.82,5.37,5.92,1.61,4.46,0.12,-0.051381,-0.0309766,-0.046087, 0.0168925,-0.03327101,sell
2011-08-14,4.84,4.5,0.27,0,0,0,0.39,2.03,0,0,2.42,4.84,4.5,2.04,0,0.27, 0.014169, 0.0062283,-0.012514, 0.0384263, 0.03363680,sell
2011-08-15,0,0,0.58,0,0,0,0.67,2.6,0,0,3.27,0,0,3.14,0,0.58, 0.022197,-0.0504876,-0.026385,-0.0261182,-0.04761922,sell
2011-08-16,0.12,0,1.27,0,0,0,1.16,3,0,0,4.16,0.12,0,5.6,0,1.27,-0.029750,-0.0378639,-0.038314,-0.0256595,-0.03620619,sell
2011-08-17,0.23,0.22,2.77,0,0,0,1.99,2.7,0,0,4.69,0.23,0.22,5.62,0,2.77,-0.033823,-0.0611473,-0.065178,-0.0346791,-0.05460463,sell
2011-08-18,0.45,0.43,3.24,0,0,0.09,3,2.14,0.27,0,5.23,0.45,0.43,2.08,0,2.97, 0.091563, 0.0130083, 0.018560, 0.0185601, 0.01856010,buy
2011-08-19,0.84,1.14,2.77,0,0,0.11,2.56,1.71,1.31,0,4.38,0.84,0.84,1.62,0.3,1.46,-0.007833,-0.0211199,-0.029074,-0.0273774,-0.03802433,sell
2011-08-20,1.48,2.1,4.03,0,0,0.13,1.47,1.37,4.03,0,2.97,1.48,1.55,1.27,0.55,0,-0.012544, 0.0303176,-0.048487,-0.0651310,-0.05241272,sell
2011-08-21,2.44,3.54,5.56,0.17,0,0.15,0,0,5.56,0.17,0.15,2.44,2.62,0,0.92,0, 0.073896, 0.0733267, 0.014247,-0.0741987, 0.01352127,buy
2011-08-22,3,4.48,3.26,0.54,0.11,0.27,0,0,2.95,0.63,0.17,3.1,3.08,0,1.73,0, 0.029286, 0.0358592, 0.021166, 0.0528779, 0.02464015,buy
2011-08-23,2.7,4.27,0.95,1.97,0.13,0.32,0,0,0,2.07,0.21,2.49,2.59,0,2.98,0,-0.042959,-0.0442224,-0.020778,-0.0481662,-0.04208199,sell
2011-08-24,2.83,4.2,3.32,3.64,0.16,0.37,0,0,0,3.76,0.24,1.86,2.74,0,5.92,0, 0.085384, 0.1009766, 0.091574, 0.1009766, 0.10085172,buy
2011-08-25,4.63,3.27,3.83,3.28,0.18,0.43,0,0,0,3.58,0.29,1.51,3.44,0,6.8,0, 0.061351, 0.0799348, 0.081404, 0.0799475, 0.06187179,buy
2011-08-26,3.59,3.46,2.82,2.97,0.21,0.5,0,0,0,3.43,0.34,0.16,3.8,0,5.2,0.62, 0.090224, 0.0947719, 0.112099, 0.0979994, 0.09389959,buy
2011-08-27,3.27,4.76,5.37,2.12,0.24,0.58,0,0,0,2.87,0.63,1.68,2.92,0,5.95,2.29, 0.061803, 0.0717812, 0.073173, 0.0717812, 0.08459439,buy
2011-08-28,5.4,5.28,5.17,0,0.27,0.66,0,0,0,1.28,1.17,2.16,4.47,0,4.39,3.31, 0.038132,-0.0026567, 0.001274,-0.0060638, 0.03919673,sell
2011-08-29,6.72,6.1,1.41,0,0.31,0.78,0.09,0,0,2.22,2.65,3.09,4.19,0,2.29,0.97, 0.002184,-0.0226821,-0.020583,-0.0229013,-0.00868560,sell
2011-08-30,5.97,7.42,3.42,0,0.34,0.89,0.1,0,0,3.26,3.63,4.05,2.94,0,1.66,2.6, 0.025660, 0.0488401, 0.034841, 0.0479247, 0.03858214,buy
2011-08-31,4.02,5.68,4.47,0,0.38,1.03,0.11,0,0,2.68,2.57,4,3.38,0,0.11,2.95, 0.044272, 0.0207645, 0.016855, 0.0207645, 0.02959501,buy
2011-09-01,2.28,3.57,4.07,0,0.43,1.19,0.12,0,0,1.63,1.98,4.31,2.37,0,0.12,1.25, 0.054144, 0.0337998, 0.042858, 0.0386114, 0.02600338,buy
2011-09-02,2.51,0.39,2.97,0,0.47,1.39,0.13,0,0,0.39,3.62,3.25,0.47,0,0.13,0, 0.035259, 0.0384817, 0.029912, 0.0196860, 0.02277978,buy
2011-09-03,3,0.45,1.85,0,0.52,1.6,0.14,0.19,0.17,0.45,4.31,2.16,0.52,0,0.14,0,-0.001215, 0.0039994, 0.038487,-0.0271384,-0.02002567,sell
2011-09-04,1.44,0.52,0.54,0,0.57,1.86,0.15,0.59,0.54,0.52,2.99,0.9,0.57,0,0.15,0,-0.059331,-0.0515591,-0.056879,-0.0592516,-0.04453280,sell
2011-09-05,0,0.8,1.94,0,0.62,2.16,0.15,1.85,1.94,0.6,1.84,2.17,0.62,0,0.15,0.2, 0.024750, 0.0875180, 0.038976, 0.0373696, 0.03922697,sell
2011-09-06,0.18,1.35,2.97,0,0.66,2.51,0.16,2.97,3.15,0.7,2.18,3.3,0.66,0,0.16,0.65, 0.044432, 0.0805208,-0.001226, 0.0945154, 0.04073507,buy
2011-09-07,0.39,2.89,0,0,0.71,3.01,0.17,1.46,0.39,0.79,2.58,1.8,0.71,0,0.17,2.19, 0.024384, 0.0310653, 0.031789, 0.0248113, 0.02481131,buy
2011-09-08,0.82,4.11,0.11,0.48,0.75,3.45,0.17,0.19,1.06,1.16,3.24,0.53,0.75,0,0.28,3.06, 0.035140, 0.0312517, 0.035202, 0.0341009, 0.02892177,buy
2011-09-09,1.74,3.07,0.47,1.9,0.8,3.42,0.18,0.48,2.62,2.08,3.69,0.83,0.8,0,0.65,1.39,-0.057764, 0.0045578, 0.000453, 0.0166464,-0.04568595,sell
2011-09-10,3.41,3.67,2.06,5.84,0.85,2.98,0.18,1.21,5.89,4.13,4.81,1.56,1.29,0,2.24,0.28,-0.071876,-0.0571322,-0.048858,-0.0652848,-0.05414892,sell
2011-09-11,4.35,4.69,3.58,4.45,0.88,2.63,0.18,3,4.96,3.24,5.07,3.35,2.87,0,3.18,1.09,-0.020248, 0.0143225,-0.005645,-0.0066504, 0.00852931,sell
2011-09-12,2.92,2.48,2.82,0,0.91,2.34,0.18,2.99,0,1.62,1.9,3.24,3.83,0,0.18,3.87,-0.012219,-0.0153241,-0.038249,-0.0325691, 0.01644894,sell
2011-09-13,0.48,3.97,3.09,0.16,0.93,1.77,0.18,0.1,0.16,1.97,2.12,0,0.93,0,0.18,5.32, 0.026687, 0.0407490,-0.011740, 0.0310155, 0.01427007,buy
2011-09-14,2.49,5.27,0.39,0.64,0.96,1.58,0,0.1,0.47,2.53,4.08,0,0.96,0,0.17,3.22, 0.006482,-0.0138295, 0.093306, 0.0921280, 0.04189954,buy
2011-09-15,2.95,4.59,1.22,1.9,0.98,0.33,0,0.11,1.36,3.69,3.5,0,0.98,0,0.54,2.01,-0.025296,-0.0506453,-0.060797,-0.0398165,-0.03858046,sell
2011-09-16,0,3.96,3.11,4.63,0.98,0.4,0,0.41,2.95,5.95,1.23,0,1.28,0,1.68,0.4, 0.001626,-0.0075821, 0.034289, 0.0016261,-0.00806444,sell
2011-09-17,0.42,5.79,2.5,5.16,0.98,0.48,0,1.18,2.16,5.5,2.91,0.16,1.88,0,3.12,0.78, 0.074554, 0.0801970, 0.105605, 0.0883721, 0.07496185,buy
2011-09-18,1.11,5.84,0.51,1.62,0.98,0.59,0,3.74,0,3.25,3.09,1.03,3.7,0,1.84,1.48,-0.032192,-0.0384011, 0.038932,-0.0433545,-0.02930541,sell
2011-09-19,3.06,4.27,1.03,0,0.98,0.73,0,6.05,0,3.27,1.48,3.18,3.95,0,0.39,3.85,-0.044879,-0.0178933,-0.060876,-0.0453235,-0.01381909,sell
2011-09-20,3.65,4.88,2.11,0.7,0,0.9,0,1.81,0.7,3.66,0.63,2.08,0.11,0,0.7,6.17,-0.022808, 0.0352993, 0.037279, 0.0337671, 0.03430959,buy
2011-09-21,1.25,6.1,4.46,2.95,0,1.14,0,0.16,2.95,4.85,2,0.74,0.18,0,1.25,4.09, 0.027133, 0.0199401,-0.046500,-0.0102711,-0.01936587,sell
2011-09-22,2.24,5.84,6.67,2.13,0,1.42,0,0.27,1.84,4.95,6.09,1.43,0.31,0,2.43,1.52,-0.024277, 0.0061898,-0.038329,-0.0136317, 0.01176327,sell
2011-09-23,2.97,6.13,5.51,0.63,0,1.8,0,0.31,0,4.12,4.77,2.52,0.54,0,3.44,1.96, 0.041447, 0.0462414, 0.007472, 0.0278294, 0.07059360,buy
2011-09-24,2.22,3.2,3.77,1.42,0,2.28,0,0.51,0.2,2.85,0.22,3.14,1.07,0.17,3.38,2.54, 0.061969, 0.0304619, 0.023801, 0.0273712, 0.06493565,buy
