Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-03,a30,none,none,none,none,a60,none,none,none,a45,none,49.1204166666667,111.37875, 0.098712, 0.082093, 0.090917, 0.0300258, 0.1059919,buy
2013-07-04,a30,none,none,none,none,none,none,a60,none,a45,none,61.0566666666667,110.882916666667, 0.000580,-0.003403,-0.005250,-0.0102444, 0.0019714,buy
2013-07-05,none,none,none,none,none,none,a60,a60,none,a45,a120,72.905,110.340416666667, 0.046689, 0.065938, 0.053784, 0.0666296, 0.0686044,buy
2013-07-06,none,none,none,a0,a0,none,none,none,none,a45,a120,84.7195833333334,109.759166666667, 0.015038, 0.042117, 0.022487, 0.0208218, 0.0245144,buy
2013-07-07,none,none,none,a0,none,none,a90,none,none,a45,a120,96.5441666666666,109.15375, 0.024743, 0.025773, 0.041278, 0.0319718,-0.0053959,buy
2013-07-08,none,none,none,none,none,a0,a90,none,none,a45,a120,108.413333333333,108.52875, 0.005813, 0.004319, 0.040608, 0.0166872, 0.0050429,sell
2013-07-09,none,none,a30,none,none,none,none,none,none,a45,a120,120.35375,107.895833333333, 0.019328, 0.024887, 0.012587, 0.0171760, 0.0054730,buy
2013-07-10,none,none,a30,none,none,none,a120,a0,a45,a45,a120,132.3875,107.2675, 0.035722, 0.083660, 0.058779, 0.0848464, 0.0794194,buy
2013-07-11,none,none,a30,none,a60,none,none,a0,a45,a45,none,144.5425,106.652916666667,-0.014478,-0.002990,-0.033016,-0.0338089,-0.0154189,sell
2013-07-12,none,none,a30,a60,a60,a60,a150,none,a45,none,none,156.847916666667,106.064166666667, 0.002745,-0.063715, 0.002419,-0.0033828,-0.0129540,sell
2013-07-13,none,a90,a30,none,none,a60,a150,none,a45,none,none,169.337083333333,105.510416666667,-0.065400,-0.068961,-0.043390,-0.0651830,-0.0619896,sell
2013-07-14,none,a90,none,a90,a90,none,none,none,a45,none,none,182.055,105.001666666667,-0.027385,-0.015406,-0.026844,-0.0377643,-0.0349957,sell
2013-07-15,none,a90,none,none,none,a90,a180,a60,a45,none,none,195.05125,104.549583333333,-0.077954,-0.076594,-0.074071,-0.0882374,-0.0699944,sell
2013-07-16,none,a90,none,a120,a120,none,none,a60,a45,none,none,208.379166666667,104.159583333333,-0.029895,-0.050786,-0.041245,-0.0285188,-0.0295563,sell
2013-07-17,none,a90,none,a120,none,a120,a150,none,none,none,none,222.08,103.840416666667,-0.051423,-0.021799,-0.005388,-0.0713874,-0.0524883,sell
2013-07-18,none,a90,a45,a150,a150,none,none,a90,none,none,a135,236.18625,103.59875, 0.079525, 0.023985, 0.009094,-0.0107034, 0.0353322,sell
2013-07-19,none,a90,a45,a150,a150,a150,a120,none,none,none,a135,250.685833333333,103.44, 0.015450, 0.024039, 0.007509, 0.0112314,-0.0136222,sell
2013-07-20,none,a90,a45,a180,a180,none,none,a120,none,none,a135,265.534583333333,103.368333333333, 0.057134, 0.063795, 0.034443, 0.0299140, 0.0493846,buy
2013-07-21,none,a90,a45,a180,a180,a180,a90,none,none,none,a135,280.627916666667,103.389166666667,-0.019571, 0.039265, 0.003777,-0.0066696, 0.0280225,sell
2013-07-22,none,a90,a45,a150,none,none,none,a150,none,none,a135,295.815833333333,103.502916666667, 0.045262, 0.050513, 0.039352, 0.0174563, 0.0257890,buy
2013-07-23,none,a90,a45,a150,a150,a150,a60,none,none,none,none,310.927083333333,103.7125, 0.003537, 0.023541, 0.018830, 0.0180557, 0.0165683,buy
2013-07-24,none,a90,a45,none,none,none,none,a180,none,none,none,325.79375,104.021666666667,-0.004830, 0.036873,-0.010157,-0.0159187,-0.0053998,sell
2013-07-25,none,a90,none,a120,a120,a120,none,a180,a60,none,none,340.27625,104.427083333333, 0.011142, 0.020198,-0.008498, 0.0035607, 0.0297280,sell
2013-07-26,none,a90,none,none,none,a120,none,none,a60,none,none,324.294583333333,104.932916666667, 0.007840,-0.007601, 0.009158,-0.0054653, 0.0104389,sell
2013-07-27,none,a90,none,a90,a90,a90,a0,a150,a60,none,none,7.82041666666667,105.53625, 0.001604,-0.003479, 0.008405,-0.0036799, 0.0030818,sell
2013-07-28,none,none,none,none,none,a90,a0,none,a60,a60,none,20.8779166666667,106.237083333333, 0.016834,-0.000276,-0.015294, 0.0570326,-0.0212197,sell
2013-07-29,none,none,none,a60,a60,none,none,a120,a60,a60,none,33.52375,107.036666666667, 0.056842,-0.050571,-0.053571,-0.0036134,-0.0593207,sell
2013-07-30,none,none,none,a60,a60,a60,none,a120,a60,a60,a150,45.83625,107.932916666667, 0.051102,-0.124910,-0.067796,-0.1001236,-0.1268679,sell
2013-07-31,none,none,none,none,none,none,none,none,a60,a60,a150,57.9029166666667,108.920833333333, 0.023308,-0.047334,-0.071509,-0.0355148,-0.0413313,sell
2013-08-01,none,none,none,none,none,none,a60,a90,none,a60,a150,69.81,110.002916666667, 0.015304, 0.009696,-0.000849,-0.0213632,-0.0100222,sell
2013-08-02,none,none,none,none,none,none,none,none,none,a60,a150,81.6375,111.177916666667,-0.007372,-0.021021,-0.071874,-0.0731005,-0.0504274,sell
2013-08-03,none,none,none,a0,none,none,none,none,none,a60,a150,93.455,112.437083333333,-0.007331,-0.039257,-0.060593,-0.0594581,-0.0487719,sell
2013-08-04,none,none,none,a0,a0,a0,a90,a60,none,a60,a150,105.317083333333,113.78375,-0.006492,-0.042002,-0.069476,-0.0653242,-0.0712780,sell
2013-08-05,none,none,none,none,none,a0,none,none,none,a60,none,117.271666666667,115.211666666667, 0.044953, 0.033265, 0.012343, 0.0580111, 0.0270030,buy
2013-08-06,none,none,none,none,none,none,a120,none,none,a60,none,129.341666666667,116.719166666667, 0.038897, 0.041162, 0.004518, 0.0013068,-0.0100681,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a60,none,141.552083333333,118.30125, 0.007952,-0.002663,-0.063728,-0.0450214,-0.0163087,sell
2013-08-08,none,none,none,a60,none,none,a150,none,none,a60,none,153.913333333333,119.952916666667, 0.037274, 0.019754,-0.001474, 0.0385260,-0.0116921,buy
2013-08-09,none,none,none,a60,a60,none,a150,a0,none,none,none,166.438333333333,121.667916666667,-0.021210, 0.016488,-0.017064, 0.0422802,-0.0168321,buy
2013-08-10,none,none,none,none,none,a60,none,a0,none,none,none,179.1375,123.442083333333, 0.058198, 0.064229, 0.081560, 0.0467790, 0.0594240,buy
2013-08-11,none,none,none,a90,a90,a60,a180,none,none,none,none,192.03125,125.269166666667, 0.068454, 0.086174, 0.082760, 0.0161492, 0.0838072,buy
2013-08-12,none,none,a45,none,a90,none,none,none,none,none,none,205.145,127.142916666667, 0.012311,-0.063835, 0.048284, 0.0091232, 0.0062368,buy
2013-08-13,none,a120,a45,a120,none,a90,a150,none,none,none,none,218.51,129.055,-0.055060,-0.061933,-0.063616,-0.0363034,-0.0073257,sell
2013-08-14,none,a120,a45,none,a120,none,none,a60,none,none,none,232.15875,131.003333333333,-0.008438,-0.014125,-0.035864,-0.0182976,-0.0254388,sell
2013-08-15,none,a120,a45,a150,none,a120,a120,a60,none,none,none,246.116666666667,132.977083333333,-0.056619,-0.034282,-0.049029,-0.0577640,-0.0405326,sell
2013-08-16,none,a120,a45,a150,a150,a120,a120,none,none,none,none,260.385,134.972083333333,-0.033709,-0.031130,-0.039067,-0.0329517,-0.0457004,sell
2013-08-17,none,none,a45,a180,none,none,a90,a90,none,none,none,274.938333333333,136.982083333333, 0.042774, 0.029093, 0.023687, 0.0472140, 0.0185811,buy
2013-08-18,none,none,a45,a180,a180,a150,a90,none,none,none,none,289.708333333333,139.000833333333,-0.023794,-0.028075,-0.019817,-0.0140776,-0.0251894,sell
2013-08-19,a30,none,a45,a150,a180,none,a60,a120,none,none,none,304.586666666667,141.023333333333, 0.001153, 0.034603,-0.005118,-0.0261008, 0.0026650,sell
2013-08-20,a30,none,none,a150,a150,a180,a60,none,none,none,none,319.435,143.047083333333,-0.012708, 0.030188, 0.080432, 0.0201757, 0.0458128,buy
2013-08-21,a30,a135,none,a120,a150,a180,none,a150,none,none,none,334.107083333333,145.065833333333, 0.027630,-0.027540, 0.060843, 0.1249785, 0.0453415,sell
2013-08-22,a30,a135,none,a120,a120,a150,none,none,none,none,none,348.475,147.076666666667,-0.054404,-0.053976,-0.026037,-0.0482746,-0.0616661,sell
2013-08-23,a30,a135,none,none,a120,a150,a0,a180,none,none,a180,122.443333333333,149.077083333333,-0.092989,-0.048290,-0.057113,-0.0835567,-0.0709354,sell
2013-08-24,a30,none,none,a90,none,none,a0,a180,a90,none,a180,15.9741666666667,151.065, 0.013405, 0.032062, 0.033725, 0.0261792, 0.0109546,buy
2013-08-25,none,none,none,none,a90,a120,none,none,a90,none,a180,29.0629166666667,153.03875,-0.035195,-0.004650,-0.001002,-0.0569714,-0.0882105,sell
2013-08-26,none,none,none,a60,none,a120,none,a150,a90,none,a180,41.7491666666667,154.994166666667,-0.012665, 0.038957, 0.059422, 0.0116152, 0.0160295,buy
2013-08-27,none,none,none,none,a60,none,none,none,a90,none,a180,54.1025,156.932083333333, 0.054035, 0.033103, 0.025124, 0.0113885, 0.0031115,buy
2013-08-28,none,a150,none,none,a60,a90,a60,a120,a90,none,a180,66.1991666666667,158.85125,-0.021985,-0.010638,-0.008626,-0.0141107,-0.0166843,sell
2013-08-29,none,a150,none,none,none,a90,a60,a120,a90,none,a180,78.1291666666666,160.75125,-0.035383,-0.007011,-0.006888,-0.0212472,-0.0063552,sell
2013-08-30,none,a150,none,none,none,none,none,none,a90,none,a180,89.9783333333334,162.63125,-0.041817,-0.061009,-0.047495,-0.0498180,-0.0683215,sell
2013-08-31,a45,a150,a30,a0,none,a60,a90,a90,none,none,none,101.8275,164.489583333333,-0.005311, 0.004810,-0.006747, 0.0184199,-0.0131178,sell
2013-09-01,a45,none,a30,none,a0,a60,none,a90,none,none,none,113.74625,166.32875,-0.011066,-0.010604, 0.003141,-0.0056174, 0.0267379,buy
2013-09-02,a45,none,a30,none,a0,none,a120,none,none,none,none,125.790833333333,168.147083333333,-0.000172,-0.001723, 0.031481, 0.0283940,-0.0221291,sell
2013-09-03,a45,none,a30,none,none,none,a120,a60,none,none,none,138.004583333333,169.944166666667,-0.012769,-0.012154,-0.002552,-0.0065400,-0.0144647,sell
2013-09-04,a45,none,a30,none,none,none,none,a60,none,none,none,150.411666666667,171.720833333333,-0.061420,-0.045939,-0.041915,-0.0477031,-0.0363407,sell
2013-09-05,a45,none,a30,a60,none,none,a150,none,none,none,none,163.026666666667,173.4775,-0.045495,-0.052407,-0.052151,-0.0515704,-0.0366534,sell
2013-09-06,none,none,a30,none,none,a0,none,none,none,none,none,175.84875,175.213333333333, 0.005015,-0.051861,-0.049122,-0.0543054,-0.0120031,sell
2013-09-07,none,none,a30,a90,a60,none,a180,none,none,none,none,188.869166666667,176.93, 0.060077, 0.056204, 0.066821, 0.0602754, 0.0727774,buy
2013-09-08,none,none,a30,a90,none,none,none,a0,none,none,none,202.082916666667,178.625,-0.037321,-0.030613,-0.024589,-0.0307310,-0.0147195,sell
2013-09-09,none,none,a30,none,a90,none,a150,a0,none,none,none,215.483333333333,180.303333333333, 0.030199, 0.063663, 0.040790, 0.0576916, 0.0770594,buy
2013-09-10,none,none,a30,a120,none,none,a150,none,none,none,none,229.069166666667,181.962083333333,-0.054648,-0.029898,-0.032528,-0.0299612,-0.0480792,sell
2013-09-11,none,none,none,none,a120,a60,a120,none,none,none,none,242.839166666667,183.601666666667,-0.044527, 0.050476,-0.020353,-0.0337206,-0.0610712,sell
2013-09-12,none,none,none,a150,a120,none,a120,none,none,none,none,256.79875,185.222916666667,-0.038300, 0.027212,-0.012453,-0.0043149, 0.0268163,sell
2013-09-13,none,a180,none,none,a150,a90,none,a60,none,none,none,270.9375,186.825,-0.080315,-0.017814,-0.072550,-0.0467807,-0.0327416,sell
2013-09-14,a60,a180,none,a180,a150,a90,a90,none,none,none,none,285.237083333333,188.40875, 0.009283,-0.002419,-0.001129,-0.0003211, 0.0181721,buy
2013-09-15,a60,a180,none,none,none,none,none,a90,none,none,none,299.6475,189.975, 0.001046, 0.022478, 0.031018,-0.0603085,-0.0238819,buy
2013-09-16,a60,a180,none,a150,a180,a120,a60,a90,none,none,none,314.105416666667,191.523333333333, 0.057226, 0.056966, 0.044911, 0.0362925, 0.0468699,buy
2013-09-17,a60,a180,none,none,none,none,none,a120,none,none,none,328.519583333333,193.054166666667, 0.084021, 0.099403, 0.094992, 0.0663756, 0.0568234,buy
2013-09-18,a60,a180,none,a120,a150,a150,none,a120,none,none,a150,342.793333333333,194.56625, 0.084347, 0.048057, 0.047188, 0.0766356, 0.0545210,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,a150,251.833333333333,196.060833333333, 0.092646, 0.080812, 0.069277, 0.0731735, 0.0683826,buy
2013-09-20,a60,none,none,a90,a120,a180,a0,a150,none,none,a150,10.5658333333333,197.537916666667, 0.077560, 0.063666, 0.058830, 0.0878381, 0.0766153,buy
2013-09-21,none,none,none,a90,a120,a180,none,none,none,none,a150,23.9466666666667,198.9975, 0.047141, 0.063715, 0.051664, 0.0489534, 0.0452659,buy
2013-09-22,none,none,none,none,none,none,none,a180,none,a90,a150,36.9625,200.43875, 0.070318, 0.051000, 0.049937, 0.0680638, 0.0381422,buy
2013-09-23,none,none,none,a60,a90,a150,none,a180,a120,a90,a150,49.63,201.86125,-0.009633, 0.040361, 0.028266, 0.0290421, 0.0000470,buy
2013-09-24,none,none,none,none,none,none,none,none,a120,a90,none,61.9958333333333,203.265833333333,-0.033662, 0.039166,-0.009094,-0.0317705, 0.0057855,sell
2013-09-25,none,none,none,none,a60,none,a60,a150,a120,a90,none,74.1208333333334,204.651666666667, 0.025781, 0.058714, 0.065990, 0.0396927, 0.0645752,buy
2013-09-26,none,none,none,none,a60,a120,none,none,a120,a90,none,86.08,206.0175,-0.035134, 0.054869,-0.044534,-0.0066843, 0.0136144,sell
2013-09-27,none,none,none,none,none,none,a90,none,a120,a90,none,97.955,207.363333333333,-0.020606, 0.036645, 0.011267,-0.0007934, 0.0107374,sell
2013-09-28,none,none,none,a0,none,none,none,a120,a120,a90,none,109.829166666667,208.68875, 0.057418, 0.056591, 0.072473, 0.0381475, 0.0758798,buy
2013-09-29,none,none,none,none,none,a90,none,none,a120,a90,none,121.78,209.992083333333, 0.011188, 0.029593,-0.010838,-0.0146221, 0.0031313,sell
2013-09-30,none,none,none,none,a0,none,a120,a90,none,a90,none,133.88,211.272916666667, 0.055175, 0.056765, 0.048657, 0.0428985, 0.0862868,buy
2013-10-01,none,none,none,none,a0,a60,none,a90,none,a90,a135,146.187083333333,212.529166666667,-0.010379, 0.029778, 0.002022,-0.0003961,-0.0360647,sell
2013-10-02,none,none,none,none,none,a60,a150,none,none,a90,a135,158.745833333333,213.76125,-0.022334,-0.022651,-0.022527,-0.0310376,-0.0323969,sell
2013-10-03,none,none,none,a60,none,none,none,a60,none,a90,a135,171.579166666667,214.965, 0.005769, 0.003034, 0.001339,-0.0030725,-0.0027199,sell
2013-10-04,none,none,none,none,none,none,a180,a60,none,a90,a135,184.6925,216.143333333333, 0.055745, 0.020220, 0.039763, 0.0341919, 0.0302930,buy
2013-10-05,none,a150,none,a90,a60,none,a180,none,none,none,a135,198.076666666667,217.290416666667, 0.074542, 0.053230, 0.096037, 0.0674693, 0.0056735,buy
2013-10-06,none,a150,none,none,a60,a0,a150,none,none,none,a135,211.698333333333,218.404583333333,-0.025918,-0.065198,-0.006777, 0.0037860,-0.0112409,sell
2013-10-07,none,a150,none,a120,none,a0,a150,none,none,none,none,225.523333333333,219.4825,-0.077201,-0.074469,-0.076926,-0.0791167,-0.0936493,sell
2013-10-08,none,a150,none,none,a90,none,none,a0,a135,none,none,239.502916666667,220.523333333333, 0.041136, 0.005329, 0.006006,-0.0381652,-0.0031240,sell
2013-10-09,none,a150,none,a150,none,none,a120,none,a135,none,none,253.59875,221.5225, 0.084748, 0.006475, 0.077431,-0.0067066, 0.0316126,sell
2013-10-10,none,a150,none,a150,a120,none,none,none,a135,none,none,267.762916666667,222.475833333333, 0.097483, 0.002741, 0.089504, 0.0180447, 0.0634379,buy
2013-10-11,none,a150,none,a180,none,a60,a90,none,a135,none,none,281.962916666667,223.379583333333,-0.076511,-0.042497,-0.040540,-0.0373842,-0.0425701,sell
2013-10-12,none,none,none,a180,a150,none,none,a60,a135,none,none,296.159166666667,224.230416666667, 0.009386, 0.009094, 0.061493, 0.0183068, 0.0096541,buy
2013-10-13,none,none,none,a150,none,a90,a60,a60,a135,none,none,310.317083333333,225.020833333333, 0.105762, 0.024694, 0.105632, 0.0492359, 0.0847573,buy
2013-10-14,none,none,none,a150,a180,a90,none,none,a135,none,a120,324.3975,225.74625, 0.098558, 0.055741, 0.100606, 0.0723681, 0.0938061,buy
2013-10-15,none,none,none,none,a180,a120,none,a90,none,none,a120,338.3575,226.400416666667, 0.008837, 0.049509,-0.043152, 0.0327254, 0.0450356,buy
2013-10-16,none,none,none,a120,a150,a120,none,none,none,none,a120,352.153333333333,226.975,-0.036052,-0.035250, 0.009151, 0.0008699,-0.0159943,sell
2013-10-17,none,none,none,none,a150,none,a0,a120,none,none,a120,35.74375,227.465416666667,-0.061647,-0.017106,-0.033849,-0.0281217,-0.0094298,sell
2013-10-18,none,none,none,a90,none,a150,a0,a120,none,none,a120,19.0941666666667,227.860416666667,-0.048324, 0.009731,-0.003294,-0.0256869, 0.0240823,sell
2013-10-19,none,none,none,none,a120,none,none,none,none,none,a120,32.1816666666667,228.151666666667,-0.066473,-0.001874,-0.052846,-0.0577218,-0.0533642,sell
2013-10-20,none,none,none,a60,none,a180,none,a150,none,none,none,44.9954166666667,228.330833333333, 0.024199, 0.036806, 0.035855, 0.0559539, 0.0302587,buy
2013-10-21,none,none,none,a60,a90,a180,none,none,none,none,none,57.545,228.3875, 0.071403, 0.071377, 0.049016, 0.0376612, 0.0472118,buy
2013-10-22,none,none,a30,none,a90,a150,a60,a180,none,none,none,69.8533333333334,228.31625,-0.041046,-0.003251, 0.035362, 0.0225388, 0.0054037,sell
2013-10-23,none,none,a30,none,none,a150,none,a180,a150,none,none,81.9620833333334,228.105,-0.096682,-0.096135,-0.050499,-0.0587436,-0.0297098,sell
2013-10-24,none,none,a30,none,a60,none,a90,none,a150,none,none,93.9229166666667,227.747916666667, 0.004847, 0.007336,-0.036332,-0.0204538,-0.0051126,sell
2013-10-25,none,none,a30,a0,none,a120,a90,a150,a150,none,none,105.804166666667,227.242083333333,-0.023083,-0.048485,-0.018994,-0.0289825,-0.0236353,sell
2013-10-26,none,none,a30,a0,none,none,none,a150,a150,none,none,117.677083333333,226.584583333333, 0.047825, 0.033361, 0.020170, 0.0215997, 0.0399939,buy
2013-10-27,none,none,none,none,none,a90,a120,none,a150,none,none,129.618333333333,225.779166666667, 0.031156, 0.065317, 0.015425, 0.0283183, 0.0506607,buy
2013-10-28,none,none,none,none,none,a90,none,a120,a150,none,none,141.708333333333,224.833333333333,-0.017964,-0.013126,-0.008274,-0.0286849, 0.0121199,sell
2013-10-29,none,none,none,none,a0,none,a150,none,a150,none,none,154.018333333333,223.762083333333, 0.079611, 0.104623, 0.079518, 0.0890141, 0.0615344,buy
2013-10-30,a60,a150,a45,a60,a0,a60,a150,a90,none,none,none,166.61375,222.589583333333,-0.090449,-0.088303,-0.097736,-0.0810143,-0.0775629,sell
2013-10-31,a60,a150,a45,a60,none,none,a180,a90,none,none,none,179.545,221.340416666667,-0.023572,-0.024263,-0.005379,-0.0379697,-0.0607366,sell
2013-11-01,a60,a150,a45,a90,none,none,a180,none,none,none,none,192.838333333333,220.050416666667,-0.020392, 0.003332, 0.023001,-0.0340170,-0.0500720,sell
2013-11-02,a60,a150,a45,a90,none,none,none,a60,none,none,none,206.495416666667,218.75875, 0.027602, 0.027972, 0.020156, 0.0148007, 0.0144390,buy
2013-11-03,a60,a150,none,none,a60,a0,a150,none,none,none,none,220.489583333333,217.5075,-0.004807,-0.058179,-0.029409,-0.0242012,-0.0657543,sell
2013-11-04,none,a150,none,a120,none,none,none,none,none,none,none,234.759166666667,216.331666666667, 0.026563,-0.014855,-0.006792,-0.0207662,-0.0310937,sell
2013-11-05,none,none,none,none,a90,none,a120,none,none,none,none,249.224166666667,215.27125, 0.096517, 0.094738, 0.092284, 0.0941784, 0.0795173,buy
2013-11-06,none,none,a60,a150,none,none,none,a0,none,none,none,263.785,214.3575,-0.016093,-0.007781,-0.014727, 0.0075253,-0.0208815,sell
2013-11-07,none,none,a60,none,a120,a60,a90,a0,none,none,none,278.345833333333,213.61375, 0.056187, 0.062868, 0.061988, 0.0507095, 0.0646750,buy
2013-11-08,none,none,a60,a180,a120,none,none,none,none,none,none,292.81625,213.055, 0.012669, 0.003545, 0.014261, 0.0020994,-0.0283955,sell
2013-11-09,a45,none,a60,none,a150,a90,a60,none,none,none,none,307.1275,212.686666666667, 0.040013, 0.066896, 0.063056, 0.0600113, 0.0584352,buy
2013-11-10,a45,none,a60,a150,a150,none,none,none,none,none,none,321.231666666667,212.514583333333,-0.039780,-0.030458,-0.032730,-0.0374985,-0.0404689,sell
2013-11-11,a45,none,a60,none,none,a120,none,a60,none,none,a90,335.1025,212.531666666667,-0.042983,-0.045926,-0.059502,-0.0394940,-0.0302233,sell
2013-11-12,a45,none,none,a120,a180,none,none,none,none,none,a90,348.731666666667,212.729166666667,-0.032576,-0.045737,-0.051990,-0.0342506,-0.0264391,sell
2013-11-13,a45,none,none,none,none,a150,a0,a90,none,none,a90,122.121666666667,213.097083333333,-0.029019, 0.004842,-0.008222,-0.0073708, 0.0498030,sell
2013-11-14,a45,none,none,a90,a150,none,a0,a90,none,none,a90,15.28,213.616666666667, 0.033209, 0.032216, 0.077989, 0.0296603, 0.0336617,buy
2013-11-15,a45,none,none,a90,none,a180,none,none,none,none,a90,28.21875,214.27875,-0.007579,-0.009037,-0.005035,-0.0170770, 0.0217171,buy
