Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,none,a120,none,none,none,a60,none,none,a60,a60,a0,a60,a90,a0,none,none,none,none,a0,none,none, 0.0015129,-0.0010224,-0.0211933,-0.00498702,-0.0040079,sell
2013-11-08,none,a120,none,none,none,a60,none,a180,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,-0.0068305,-0.0190772,-0.0230861,-0.01901586,-0.0156883,sell
2013-11-09,none,a120,none,none,none,a60,none,none,a90,none,none,a90,a60,none,none,a120,none,none,a0,none,none, 0.0015238,-0.0107089,-0.0068248,-0.01382232,-0.0131676,sell
2013-11-10,none,a120,none,none,none,a60,none,a150,none,none,none,a90,none,none,a150,a120,none,none,a0,none,none, 0.0111217,-0.0125419,-0.0030058,-0.01029437,-0.0111231,sell
2013-11-11,none,a120,none,none,none,a60,none,none,a120,a0,a60,none,none,a60,a150,a120,none,none,a0,none,none,-0.0073955,-0.0156176,-0.0306292,-0.02710390,-0.0223735,sell
2013-11-12,none,a120,none,none,none,none,none,a120,none,none,a60,a120,none,none,a180,a120,none,none,none,none,none,-0.0011164,-0.0047175,-0.0126725,-0.00908921,-0.0098713,sell
2013-11-13,none,a120,none,none,none,none,none,none,a150,none,a90,none,a0,a90,a180,a120,none,a45,none,a135,none,-0.0059032,-0.0057828,-0.0131554,-0.00676576, 0.0079659,sell
2013-11-14,none,a120,none,none,none,none,none,a90,none,none,a90,a150,a0,a90,none,a120,none,a45,none,a135,none,-0.0193272,-0.0209407,-0.0162762,-0.01810454,-0.0197214,sell
2013-11-15,none,a120,none,none,none,none,none,a90,a180,a60,none,none,none,none,a150,a120,none,a45,none,a135,none,-0.0072314,-0.0030188,-0.0200282, 0.00165525, 0.0024375,sell
2013-11-16,none,a120,none,none,none,none,none,none,a180,a60,a120,a180,none,a120,none,none,none,a45,none,a135,none, 0.0072210, 0.0152259,-0.0016532, 0.00469347, 0.0187904,buy
2013-11-17,none,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,a120,none,none,a45,none,a135,none, 0.0066230,-0.0096015,-0.0159330, 0.00622165,-0.0028155,buy
2013-11-18,none,none,a60,none,a150,none,none,none,a150,a90,a150,none,a60,a150,a120,none,none,a45,none,a135,none,-0.0166246,-0.0499696,-0.0088516,-0.02264563,-0.0415772,sell
2013-11-19,none,none,a60,none,a150,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45,none,a135,none, 0.0047576,-0.0010853,-0.0037008,-0.00289460,-0.0192078,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none, 0.0009879, 0.0015809, 0.0019326, 0.00838076,-0.0047065,buy
2013-11-21,none,none,a60,none,a150,none,none,a0,a120,none,a180,a120,a90,a180,none,none,a90,none,none,none,a60,-0.0107265,-0.0397181,-0.0356229,-0.02539240,-0.0415337,sell
2013-11-22,none,none,a60,a0,a150,none,none,a0,none,none,none,a120,none,a180,none,none,a90,none,none,none,a60,-0.0302480,-0.0326137,-0.0349109,-0.01625898,-0.0461802,sell
2013-11-23,none,none,a60,a0,none,a60,none,none,a90,a150,a150,none,a120,none,a60,none,a90,none,none,none,a60,-0.0046487,-0.0219861,-0.0180969,-0.00499060,-0.0226590,sell
2013-11-24,none,none,none,a0,none,a60,none,none,a90,none,a150,a90,none,a150,none,a135,a90,none,none,none,a60,-0.0049927,-0.0107962,-0.0131335,-0.00938809,-0.0208992,sell
2013-11-25,none,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,none,a135,a90,none,none,none,a60,-0.0168031,-0.0206388,-0.0231697,-0.02307731,-0.0244908,sell
2013-11-26,a120,none,none,a0,none,a60,a45,a60,a60,a180,a120,a60,a150,a120,none,a135,a90,none,none,none,a60,-0.0117376, 0.0014168, 0.0002973,-0.00394551,-0.0132618,sell
2013-11-27,a120,none,none,a0,none,a60,a45,a60,a60,a150,none,a60,none,a120,none,a135,a90,none,none,a120,a60,-0.0095669,-0.0034652,-0.0044523,-0.00658595,-0.0212357,sell
2013-11-28,a120,none,none,a0,none,a60,a45,none,none,a150,a90,none,a180,none,a0,a135,none,none,none,a120,a60, 0.0089913,-0.0083055,-0.0109705,-0.01608240,-0.0082144,sell
2013-11-29,a120,none,a45,a0,a135,a60,a45,a90,none,none,none,none,none,a90,none,a135,none,a30,none,a120,a60, 0.0025570, 0.0033829,-0.0011852, 0.00043428, 0.0017540,buy
2013-11-30,a120,none,a45,none,a135,a60,a45,none,none,a120,a60,none,a150,none,none,none,none,a30,none,a120,a60, 0.0015542, 0.0010468,-0.0043433,-0.00348380,-0.0040754,sell
2013-12-01,none,none,a45,none,a135,a60,a45,a120,a0,none,a60,a0,a150,a60,none,none,none,a30,none,a120,a60, 0.0011008, 0.0034145, 0.0004091,-0.00218668, 0.0011239,buy
2013-12-02,none,none,a45,none,a135,none,none,none,a0,a90,none,none,a120,none,a60,none,none,a30,none,a120,none, 0.0097786, 0.0008774, 0.0091540, 0.00871501, 0.0031182,buy
2013-12-03,none,none,a45,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,a120,none, 0.0088705, 0.0068628, 0.0092849, 0.00861445, 0.0087811,buy
2013-12-04,none,a90,a45,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,a30,none,none,none, 0.0004680, 0.0007018,-0.0008140, 0.00000930,-0.0005206,buy
2013-12-05,a135,a90,none,none,none,none,none,a180,none,none,a0,a60,a90,a0,a90,none,none,a30,none,none,none,-0.0168347,-0.0129507,-0.0126681,-0.02520310,-0.0227915,sell
2013-12-06,a135,a90,none,none,none,none,none,none,a60,none,none,none,a60,a0,a120,none,none,none,a30,none,none, 0.0050918, 0.0032549, 0.0043054, 0.00126177, 0.0061054,buy
2013-12-07,a135,a90,none,none,none,none,none,a150,none,none,none,a90,a60,none,a120,a150,none,none,a30,none,none, 0.0118654, 0.0072429, 0.0101797, 0.00649085, 0.0066737,buy
2013-12-08,a135,a90,none,none,a120,none,none,none,a90,a0,a60,none,none,none,a150,a150,none,none,a30,none,none,-0.0059081,-0.0037536,-0.0058073,-0.00661494,-0.0090925,sell
2013-12-09,a135,none,none,none,a120,none,a60,a120,none,none,a60,a120,none,none,a150,a150,none,none,a30,none,none,-0.0055549,-0.0119696,-0.0013771,-0.01180314,-0.0081835,sell
2013-12-10,none,none,a30,none,a120,a45,a60,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,none,-0.0101182, 0.0076232,-0.0064366,-0.00128417,-0.0066644,sell
2013-12-11,none,none,a30,none,a120,a45,a60,a90,a120,none,a90,a150,a0,none,a180,a150,none,none,a30,none,none,-0.0139506,-0.0039617,-0.0088113,-0.01539360,-0.0215745,sell
2013-12-12,none,none,a30,none,a120,a45,a60,a90,none,a60,none,a150,none,a90,none,a150,none,none,a30,none,none,-0.0079695,-0.0037047, 0.0032652, 0.00315036,-0.0036772,sell
2013-12-13,none,none,a30,none,none,a45,a60,none,a150,a60,a120,none,none,none,a150,a150,none,none,a30,none,none,-0.0088951, 0.0001373, 0.0043894,-0.00192255,-0.0062898,sell
2013-12-14,none,none,none,none,none,a45,a60,a60,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none, 0.0052015, 0.0149026, 0.0157935, 0.00801732, 0.0219546,buy
2013-12-15,a150,none,none,a30,none,a45,none,none,none,a90,a150,none,a60,a120,none,none,none,none,none,none,none,-0.0032956, 0.0021655,-0.0029997,-0.00860618,-0.0030155,sell
2013-12-16,a150,none,none,a30,none,none,none,none,a180,none,a150,a150,a60,none,a120,none,none,none,none,none,none, 0.0153485, 0.0121303, 0.0168324, 0.01138689, 0.0137167,buy
2013-12-17,a150,none,none,a30,none,none,none,none,a180,a120,none,a150,none,a150,none,none,none,none,none,none,none,-0.0149756, 0.0099091,-0.0140143,-0.02630671,-0.0173475,sell
2013-12-18,a150,none,none,a30,none,none,none,a0,none,a120,a180,none,a90,none,a90,none,none,none,none,none,none,-0.0035928, 0.0149118,-0.0016636, 0.00906610, 0.0114050,buy
2013-12-19,none,none,none,a30,none,none,none,a0,a150,none,a180,a120,none,a180,a90,none,none,none,none,none,none,-0.0239026,-0.0111423,-0.0231392,-0.02367796,-0.0242066,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a180,none,none,none,none,none,none,none,-0.0180746, 0.0060729,-0.0156346,-0.01007371,-0.0189145,sell
2013-12-21,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,none,a60,none,a60,none,none,none,none, 0.0018426, 0.0036180, 0.0035327,-0.00376872,-0.0006508,buy
2013-12-22,none,none,none,none,none,a30,none,none,a120,a180,none,a90,none,a150,none,none,a60,none,none,none,none,-0.0090781,-0.0045804,-0.0140182,-0.01614525,-0.0112506,sell
2013-12-23,none,none,none,none,none,a30,none,none,none,a180,a120,none,a150,none,none,none,a60,none,a45,none,none, 0.0012111, 0.0025729,-0.0021243,-0.00574030,-0.0006362,sell
2013-12-24,none,a60,none,none,none,a30,none,a60,none,none,none,a60,none,a120,none,none,a60,none,a45,none,none, 0.0036116, 0.0305371, 0.0027807, 0.00247159, 0.0237215,buy
2013-12-25,none,a60,none,a45,none,a30,none,none,a90,a150,a90,none,a180,a120,none,none,a60,none,a45,none,none, 0.0043075, 0.0272946,-0.0034325, 0.00999818, 0.0031414,buy
2013-12-26,none,a60,none,a45,none,none,none,a90,none,none,a90,none,a180,none,a0,none,a60,none,a45,none,none, 0.0014406, 0.0063191, 0.0016627,-0.00097013, 0.0086214,buy
2013-12-27,none,a60,none,a45,none,none,none,none,a60,a120,none,none,none,a90,none,none,a60,none,a45,a90,none, 0.0042323, 0.0106047,-0.0055668, 0.00301733, 0.0121699,buy
2013-12-28,none,a60,a0,a45,a90,none,none,a120,a60,a120,a60,a0,a150,none,none,none,none,a0,a45,a90,none,-0.0119058,-0.0017191,-0.0050936,-0.00662125,-0.0015225,sell
2013-12-29,none,none,a0,a45,a90,none,none,a120,none,a90,none,a0,none,a60,none,none,none,a0,a45,a90,none, 0.0180418, 0.0170041, 0.0204012, 0.01527655, 0.0172138,buy
2013-12-30,none,none,a0,none,a90,none,none,a150,none,a90,none,none,a120,none,a60,none,none,a0,none,a90,none, 0.0224160, 0.0088575, 0.0179151, 0.01795463, 0.0116054,buy
2013-12-31,none,none,a0,none,a90,none,none,a150,none,a60,none,none,none,none,a60,none,none,a0,none,a90,none, 0.0195210, 0.0113906, 0.0223923, 0.02186579, 0.0151719,buy
2014-01-01,a180,none,a0,none,none,none,none,a180,a0,a60,a0,a60,a90,none,a90,none,none,a0,none,a90,none,-0.0199872,-0.0194621,-0.0193726,-0.01081889,-0.0193255,sell
2014-01-02,a180,none,a0,none,none,none,none,a180,none,none,none,a60,none,a0,a90,a180,none,a0,none,a90,none,-0.0135171,-0.0022980,-0.0132542,-0.00130773,-0.0185712,sell
2014-01-03,a180,a45,a0,none,none,none,a90,a150,none,none,none,a90,a60,none,a120,a180,none,a0,none,none,none,-0.0256879,-0.0270398,-0.0204181,-0.00881718,-0.0151110,sell
2014-01-04,a180,a45,none,a60,none,none,a90,none,none,a0,none,a90,none,none,a120,a180,none,a0,none,none,none,-0.0133213,-0.0149890,-0.0097610, 0.01489565,-0.0097547,sell
2014-01-05,a180,a45,none,a60,none,none,a90,a120,a60,a0,a60,a120,none,none,a150,a180,a45,a0,none,none,none,-0.0214770,-0.0229494,-0.0198865,-0.00660101,-0.0180727,sell
2014-01-06,none,a45,none,a60,none,a0,a90,none,a60,none,none,a120,none,a60,a150,a180,a45,none,none,none,none,-0.0047450,-0.0114793,-0.0088294, 0.01668821, 0.0029726,buy
2014-01-07,none,none,none,a60,none,a0,a90,a90,none,none,a90,none,a0,none,none,a180,a45,none,none,none,a90, 0.0074642, 0.0129191, 0.0057806, 0.00454978, 0.0131454,buy
2014-01-08,none,none,none,a60,none,a0,none,a90,a90,none,none,a150,none,a90,a180,a180,a45,none,a60,none,a90, 0.0012448,-0.0197543, 0.0013820,-0.00953254,-0.0084063,sell
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a180,a45,none,a60,none,a90,-0.0036704, 0.0007858, 0.0023182,-0.00648561,-0.0095580,sell
2014-01-10,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a150,none,a45,none,a60,none,a90, 0.0246006, 0.0245564, 0.0283853, 0.02492820, 0.0099328,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a120,a150,none,a45,none,a60,none,a90,-0.0035028, 0.0133363, 0.0089530, 0.00330277,-0.0163541,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,a60,none,a90, 0.0132728, 0.0226397, 0.0238072, 0.01220660, 0.0100082,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a60,none,a90, 0.0085759, 0.0133776, 0.0180366, 0.00843345, 0.0120110,buy
2014-01-14,none,a30,none,none,none,none,none,a0,a150,a120,a180,none,a90,none,none,none,none,none,a60,none,a90, 0.0165085, 0.0130538, 0.0227959, 0.01960341, 0.0202943,buy
2014-01-15,none,a30,none,none,a60,none,none,a0,none,none,a180,a120,a90,a180,a90,none,none,none,none,none,a90, 0.0084766, 0.0010472, 0.0290096, 0.01210629, 0.0114457,buy
2014-01-16,none,none,none,none,a60,none,none,none,a180,a150,none,a120,none,none,a90,none,none,none,none,none,a90,-0.0042274,-0.0079132, 0.0022338, 0.01537502,-0.0023830,sell
2014-01-17,none,none,a30,none,a60,none,none,none,a180,a150,a150,none,a120,a150,none,none,none,none,none,none,none,-0.0100835,-0.0026831,-0.0082356,-0.00509819,-0.0109090,sell
2014-01-18,a150,none,a30,none,a60,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none, 0.0057348, 0.0060391, 0.0112719,-0.01785811,-0.0159689,sell
2014-01-19,a150,none,a30,none,a60,a30,none,a60,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.0036553, 0.0087216, 0.0105163,-0.00756557, 0.0047135,buy
2014-01-20,a150,none,a30,none,none,a30,none,a60,a150,none,a120,a60,a150,a120,none,none,none,none,none,none,none, 0.0219889, 0.0245165, 0.0243529, 0.00987103, 0.0204441,buy
2014-01-21,a150,none,none,none,none,a30,none,none,none,a150,none,a60,a180,none,none,none,a30,none,none,none,none, 0.0037624, 0.0168375, 0.0033173, 0.00271944,-0.0011719,buy
2014-01-22,none,none,none,none,none,a30,none,a90,a120,a150,a90,none,a180,a90,none,none,a30,none,none,none,none, 0.0023880,-0.0105107,-0.0050340,-0.00717142,-0.0064955,sell
2014-01-23,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.0125578,-0.0177162, 0.0046961,-0.01453590,-0.0110202,sell
2014-01-24,none,none,none,a90,a45,none,none,a120,none,a120,a60,none,a150,a60,none,none,a30,none,none,none,none, 0.0190200, 0.0214422, 0.0247933, 0.01000691, 0.0223146,buy
2014-01-25,none,none,none,a90,a45,none,a120,a120,a90,none,a60,a0,none,a60,none,none,a30,none,none,none,none, 0.0065302, 0.0117292, 0.0125472,-0.00881414, 0.0083949,buy
2014-01-26,none,none,a45,a90,a45,none,a120,a150,none,a90,none,none,a120,none,none,none,a30,none,none,a60,none,-0.0087238,-0.0161463,-0.0042165,-0.01778611,-0.0149499,sell
2014-01-27,a135,none,a45,a90,a45,none,a120,a150,a60,none,none,none,a120,none,a60,none,a30,none,none,a60,none,-0.0106107,-0.0128387,-0.0050251,-0.01192329,-0.0086243,sell
2014-01-28,a135,none,a45,none,a45,a45,a120,a180,a60,a60,a0,none,a90,a0,a60,none,none,none,none,a60,none,-0.0028703, 0.0024425, 0.0084811,-0.00697027,-0.0058475,sell
2014-01-29,a135,none,a45,none,a45,a45,a120,a180,none,none,a0,a60,a90,a0,a90,a150,none,a30,none,a60,none, 0.0086843, 0.0144555, 0.0151083, 0.00540536, 0.0078862,buy
2014-01-30,a135,none,a45,none,none,a45,a120,a150,none,none,none,none,a60,none,a90,a150,none,a30,none,a60,none, 0.0063520, 0.0078467, 0.0085249, 0.00401905, 0.0059496,buy
2014-01-31,a135,a0,a45,none,none,a45,a120,a150,a0,none,none,a90,none,none,a120,a150,none,a30,none,a60,none, 0.0023671, 0.0041694, 0.0039512,-0.00046178, 0.0023111,buy
2014-02-01,none,a0,none,none,none,a45,none,a120,a0,a0,a60,none,none,a60,a120,a150,none,a30,none,a60,none,-0.0056042,-0.0072222,-0.0080339,-0.00888552,-0.0050565,sell
2014-02-02,none,a0,none,none,none,a45,none,a120,none,none,a60,a120,none,a60,a150,a150,none,a30,none,none,none,-0.0154511,-0.0058112,-0.0179473,-0.02144117,-0.0219296,sell
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,a90,none,a0,none,a150,a150,none,a30,none,none,none,-0.0012449, 0.0081944,-0.0081050,-0.00147965,-0.0027011,sell
2014-02-04,none,a0,none,none,none,none,none,a90,none,none,a90,a150,a0,a90,a180,none,none,a30,none,none,none,-0.0171571,-0.0202016,-0.0124797,-0.01159265,-0.0217300,sell
2014-02-05,none,a0,none,none,none,none,none,none,a60,a60,none,a150,none,none,a180,none,none,none,none,none,none, 0.0026020, 0.0046986, 0.0012834,-0.00268209, 0.0067674,buy
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,-0.0034089,-0.0029615,-0.0040176,-0.01206504,-0.0000870,sell
2014-02-07,none,a0,none,none,none,none,none,none,a90,a90,none,a180,none,none,a150,none,none,none,none,none,none,-0.0119142,-0.0214764,-0.0125829,-0.01717416,-0.0101120,sell
2014-02-08,none,a0,none,none,none,none,none,none,a90,a90,a150,none,a60,a150,none,none,none,none,a90,none,none,-0.0166560, 0.0227233,-0.0128264,-0.01595522,-0.0142713,sell
2014-02-09,none,a0,none,none,none,a45,none,none,none,none,a150,a150,none,a150,a120,none,none,none,a90,none,none, 0.0122896, 0.0276419, 0.0112297, 0.01066185, 0.0098022,buy
2014-02-10,none,a0,none,none,none,a45,none,a0,a120,a120,none,none,a90,none,a120,none,none,none,a90,a45,none, 0.0198884, 0.0224456, 0.0220213, 0.01881201, 0.0193689,buy
2014-02-11,none,a0,none,none,none,a45,a120,a0,none,none,a180,none,a90,a180,none,none,none,none,a90,a45,none, 0.0168668, 0.0195574, 0.0105808, 0.01046334, 0.0135372,buy
2014-02-12,none,a0,a45,none,none,a45,a120,none,a150,a150,none,a120,none,none,a90,a135,none,none,a90,a45,none,-0.0123245,-0.0165969,-0.0120149,-0.00436706,-0.0173628,sell
2014-02-13,none,none,a45,none,none,a45,a120,none,a150,a150,a150,none,a120,a150,none,a135,none,a45,a90,a45,none, 0.0103428,-0.0001388, 0.0032422, 0.00399563,-0.0003118,buy
2014-02-14,a135,none,a45,none,none,a45,a120,none,a180,none,a150,a90,none,a150,none,a135,none,a45,a90,a45,a120, 0.0187767, 0.0045073, 0.0105777, 0.00481156, 0.0045073,buy
2014-02-15,a135,none,a45,none,a45,none,a120,none,a180,a180,none,none,a150,none,a60,a135,none,a45,none,a45,a120, 0.0386859, 0.0355279, 0.0363540, 0.02764862, 0.0334576,buy
2014-02-16,a135,none,a45,a90,a45,none,a120,a60,none,a180,a120,none,a150,a120,none,a135,none,a45,none,a45,a120, 0.0180300, 0.0173602, 0.0228116, 0.01537841, 0.0162019,buy
2014-02-17,a135,none,a45,a90,a45,none,none,none,a150,a150,none,a60,none,a120,none,a135,none,a45,none,none,a120,-0.0005648, 0.0066550, 0.0098150,-0.00079055, 0.0008308,buy
2014-02-18,a135,none,none,a90,a45,none,none,a90,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a120, 0.0354769, 0.0360828, 0.0303762, 0.03261985, 0.0344974,buy
2014-02-19,a135,none,none,a90,a45,a30,none,none,a120,none,a90,none,none,a90,a0,none,a0,a45,none,none,a120, 0.0170648, 0.0158560, 0.0392940, 0.01874449, 0.0177876,buy
2014-02-20,none,none,none,a90,a45,a30,none,a120,none,a120,a60,none,a150,none,a0,none,a0,none,none,none,a120, 0.0193949, 0.0166602, 0.0188582, 0.01331640, 0.0166354,buy
2014-02-21,none,none,none,a90,none,a30,none,a120,a90,none,a60,a0,a150,a60,none,none,a0,none,none,none,a120, 0.0077274, 0.0049643, 0.0084913,-0.00276929, 0.0038097,buy
2014-02-22,none,none,none,a90,none,a30,none,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none, 0.0315084, 0.0107524, 0.0292304, 0.02620482, 0.0030108,buy
2014-02-23,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a120,none,none,none,a0,none,none,none,none, 0.0069217, 0.0087352, 0.0074955, 0.00613357, 0.0082788,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,a0,none,none,none,none,-0.0122781,-0.0163200,-0.0147905,-0.00654229,-0.0142160,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,a60,a0,none,a90,a0,none,none,a0,none,none,none,none,-0.0146394,-0.0114840,-0.0105947, 0.00158284, 0.0012413,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a0,none,none,a30,none,-0.0190925,-0.0019657,-0.0275663,-0.02816482,-0.0202572,sell
2014-02-27,none,none,none,none,none,none,none,a150,a0,none,none,none,a60,none,none,a120,a0,none,none,a30,none, 0.0167500, 0.0156303, 0.0132831, 0.00954570, 0.0202544,buy
2014-02-28,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a120,a120,none,a60,none,a30,none,-0.0191516,-0.0051584, 0.0074398,-0.01164880,-0.0068095,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,a120,none,a60,none,a30,none,-0.0337440,-0.0047241,-0.0006614,-0.01561202,-0.0214576,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a120,none,a60,none,a30,a135,-0.0453517, 0.0031381, 0.0024081,-0.03909047, 0.0006103,sell
2014-03-03,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none,a120,none,a60,none,a30,a135,-0.0317348,-0.0241909,-0.0083822,-0.03340149,-0.0046401,sell
2014-03-04,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a180,a120,none,a60,none,a30,a135,-0.0530034,-0.0338087,-0.0310181,-0.04864111,-0.0391204,sell
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,a180,none,none,a60,none,none,a135,-0.0103537,-0.0026934, 0.0064812, 0.00293213, 0.0046555,buy
