Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,a120,none,a135,none,none,none,none,none,none,a90,none,a135,none,a135,a60, 0.0358608, 0.02630866, 0.0008554,-0.0237801,-0.00926385,buy
2012-09-25,a120,none,a135,none,none,none,none,none,none,a90,none,a135,none,a135,a60, 0.0358608, 0.02630866, 0.0008554,-0.0237801,-0.00926385,buy
2012-09-26,a120,none,a135,none,none,none,none,none,none,a90,none,a135,none,a135,a60, 0.0358608, 0.02630866, 0.0008554,-0.0237801,-0.00926385,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,a90,none,a135,none,a135,a60, 0.0358608, 0.02630866, 0.0008554,-0.0237801,-0.00926385,buy
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,none,a135,none,a135,a60, 0.0358608, 0.02630866, 0.0008554,-0.0237801,-0.00926385,buy
2012-09-29,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60, 0.0069083, 0.00316887,-0.0028139,-0.0082329,-0.00174669,buy
2012-09-30,none,a30,none,none,none,none,none,a120,none,a90,a180,none,a60,none,a60,-0.0002948,-0.01845273, 0.0041706,-0.0179165,-0.00056072,sell
2012-10-01,none,a30,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none, 0.0637710, 0.01689836, 0.0526950, 0.0048292, 0.05320225,buy
2012-10-02,none,a30,none,none,a0,none,none,a120,none,a90,a180,none,a60,none,none, 0.0637710, 0.01689836, 0.0526950, 0.0058354, 0.06474448,buy
2012-10-03,none,a30,a120,none,a0,none,a60,a120,none,a90,a180,none,a60,none,none, 0.0297222, 0.00295534, 0.0222026,-0.0012218, 0.01760937,buy
2012-10-04,a135,a30,a120,none,a0,none,a60,none,none,none,a180,none,a60,none,none, 0.0045113,-0.00215099, 0.0038354, 0.0000035, 0.00003115,buy
2012-10-05,a135,a30,a120,none,a0,none,a60,none,none,none,a180,none,a60,none,none, 0.0045113,-0.00215099, 0.0038354, 0.0000035, 0.00003115,buy
2012-10-06,a135,a30,a120,none,a0,none,a60,none,none,none,a180,a120,none,a150,none,-0.0163367,-0.01756684,-0.0122594,-0.0031042,-0.02006489,sell
2012-10-07,a135,a30,a120,none,a0,a150,a60,none,none,none,a180,a120,none,a150,none,-0.0016890,-0.00178255, 0.0044394,-0.0071001, 0.01178884,buy
2012-10-08,a135,none,none,a60,a0,a150,a60,none,none,none,none,a120,none,a150,none, 0.0035512, 0.00596994, 0.0064672,-0.0081338, 0.02193661,buy
2012-10-09,none,none,none,a60,none,a150,a60,none,none,none,none,a120,none,a150,none, 0.0404838, 0.01825875, 0.0424182,-0.0076396, 0.04181876,buy
2012-10-10,none,none,none,a60,none,a150,a60,a135,none,none,none,a120,none,a150,none,-0.0217021, 0.01184484, 0.0022798,-0.0393868, 0.03460112,sell
2012-10-11,none,none,none,a60,none,a150,a60,a135,none,none,none,a120,none,a150,none,-0.0217021, 0.01184484, 0.0022798,-0.0393868, 0.03460112,sell
2012-10-12,none,none,none,a60,none,none,a60,a135,none,none,none,none,none,none,none,-0.0194194,-0.02173313,-0.0160328,-0.0243976,-0.02635181,sell
2012-10-13,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,-0.0194194,-0.02242842,-0.0227347,-0.0198418,-0.02718006,sell
2012-10-14,a150,none,none,none,none,none,a60,a135,a90,none,none,none,a45,none,none,-0.0188958,-0.01320141,-0.0153385,-0.0228118,-0.01418543,sell
2012-10-15,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.0193805,-0.01412932,-0.0114395,-0.0238314,-0.01566530,sell
2012-10-16,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.0193805,-0.01412932,-0.0114395,-0.0238314,-0.01566530,sell
2012-10-17,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.0193805,-0.01412932,-0.0114395,-0.0238314,-0.01566530,sell
2012-10-18,a150,none,none,none,none,a135,a60,none,a90,none,none,none,a45,none,none,-0.0132441,-0.01181226,-0.0080730,-0.0238314,-0.01566530,sell
2012-10-19,a150,none,none,a45,none,a135,a60,none,a90,none,none,none,a45,none,none,-0.0094622,-0.01346358,-0.0102673,-0.0065453,-0.01070995,sell
2012-10-20,none,none,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,-0.0098379,-0.02183379,-0.0129450,-0.0074546,-0.01535653,sell
2012-10-21,none,none,none,a45,none,a135,a60,none,none,none,none,none,none,none,none,-0.0098379,-0.02183379,-0.0129450,-0.0074546,-0.01535653,sell
2012-10-22,none,none,none,a45,none,a135,a60,a150,none,none,none,none,none,none,a90,-0.0087414,-0.01881936,-0.0160664,-0.0175609,-0.01606640,sell
2012-10-23,none,none,none,a45,none,a135,a60,a150,none,none,none,none,none,none,a90,-0.0087414,-0.01881936,-0.0160664,-0.0175609,-0.01606640,sell
2012-10-24,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,a90,-0.0144698,-0.02175565,-0.0177238,-0.0181246,-0.01671527,sell
2012-10-25,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,-0.0158699,-0.02035948,-0.0159535,-0.0178414,-0.01668841,sell
2012-10-26,none,none,a90,none,none,none,a60,a150,none,none,a150,none,none,none,a90,-0.0153634,-0.02013585,-0.0155529,-0.0148078,-0.01254668,sell
2012-10-27,none,none,a90,none,none,none,a60,a150,none,none,a150,none,none,none,a90,-0.0153634,-0.02013585,-0.0155529,-0.0148078,-0.01254668,sell
2012-10-28,none,none,a90,none,none,none,a60,none,none,none,a150,none,a30,none,none,-0.0152716,-0.01278202,-0.0121248,-0.0164130,-0.00339323,sell
2012-10-29,none,none,a90,none,a30,none,a60,none,none,none,a150,none,a30,a180,none,-0.0144866,-0.01899065,-0.0116280,-0.0248161,-0.00752254,sell
2012-10-30,none,none,a90,none,a30,none,a60,none,none,none,a150,none,a30,a180,none,-0.0144866,-0.01899065,-0.0116280,-0.0248161,-0.00752254,sell
2012-10-31,none,none,a90,none,a30,none,a60,none,none,none,a150,none,a30,a180,none,-0.0144866,-0.01899065,-0.0116280,-0.0248161,-0.00752254,sell
2012-11-01,none,none,a90,none,a30,a120,a60,none,none,none,none,a90,a30,a180,none,-0.0129947,-0.00428251,-0.0174051,-0.0261451,-0.00433582,sell
2012-11-02,none,none,a90,none,a30,a120,a60,none,none,none,none,a90,a30,a180,none,-0.0129947,-0.00428251,-0.0174051,-0.0261451,-0.00433582,sell
2012-11-03,none,none,a90,none,a30,a120,none,none,none,none,none,a90,none,a180,none,-0.0663946,-0.01881176,-0.0256825,-0.0201510,-0.00274845,sell
2012-11-04,none,none,none,none,a30,a120,none,none,none,none,none,a90,none,a180,none,-0.0224958,-0.02505633,-0.0128762,-0.0184857,-0.00428982,sell
2012-11-05,none,none,none,none,a30,a120,none,none,none,none,none,a90,none,a180,none,-0.0224958,-0.02505633,-0.0128762,-0.0184857,-0.00428982,sell
2012-11-06,none,none,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,-0.0115779,-0.02473636, 0.0036881, 0.0038794,-0.00250680,sell
2012-11-07,none,none,none,none,a30,a120,none,none,a120,none,a135,none,none,none,none,-0.0052330,-0.00473680,-0.0057971,-0.0011811,-0.00743930,sell
2012-11-08,none,none,none,none,a30,a120,none,none,a120,none,a135,none,none,none,none,-0.0052330,-0.00473680,-0.0057971,-0.0011811,-0.00743930,sell
2012-11-09,none,none,none,none,a30,a120,none,none,a120,none,a135,none,none,none,none,-0.0052330,-0.00473680,-0.0057971,-0.0011811,-0.00743930,sell
2012-11-10,none,none,a90,none,a30,a120,a45,none,a120,none,a135,none,none,none,none, 0.0308636,-0.01522104,-0.0259168, 0.0347778, 0.00342469,sell
2012-11-11,none,none,a90,none,a30,a120,a45,none,a120,none,a135,none,none,none,none, 0.0308636,-0.01522104,-0.0259168, 0.0347778, 0.00342469,sell
2012-11-12,none,none,a90,none,a30,a120,a45,none,none,none,a135,none,none,none,none, 0.0144007, 0.00565807,-0.0390186, 0.0250371,-0.00339369,buy
2012-11-13,none,a30,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0140332,-0.02365189,-0.0014717,-0.0228320, 0.03205567,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0187282,-0.02258186,-0.0225819,-0.0232294, 0.03366513,sell
2012-11-15,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0187282,-0.02258186,-0.0225819,-0.0232294, 0.03366513,sell
2012-11-16,none,a30,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.0404584,-0.03347920,-0.0332897,-0.0336060, 0.01014309,sell
2012-11-17,none,none,none,a45,none,none,a30,a150,none,none,none,none,none,none,a120,-0.0126826,-0.02046009,-0.0172326,-0.0179407,-0.01764167,sell
2012-11-18,none,none,none,a45,none,none,a30,a150,a135,none,none,none,none,none,a120, 0.0207040, 0.02464154, 0.0187028, 0.0175575, 0.01725107,buy
2012-11-19,none,none,none,a45,none,a135,a30,a150,a135,none,a120,none,none,none,none, 0.0279770, 0.01736207, 0.0192077, 0.0174318, 0.01439298,buy
2012-11-20,none,none,none,a45,none,a135,none,a150,a135,none,a120,none,none,none,none, 0.0217500, 0.01777208, 0.0192077, 0.0207323, 0.01789716,buy
2012-11-21,none,a45,none,a45,none,a135,none,a150,a135,none,a120,none,none,none,none, 0.0213399, 0.01865769, 0.0258447, 0.0225022, 0.02468777,buy
2012-11-22,none,a45,none,a45,none,a135,none,a150,a135,none,a120,none,none,none,none, 0.0213399, 0.01865769, 0.0258447, 0.0225022, 0.02468777,buy
2012-11-23,none,a45,none,none,none,a135,none,a150,none,a60,a120,none,a0,a150,none,-0.0000275,-0.01462118, 0.0014391,-0.0104170, 0.00066269,sell
2012-11-24,none,a45,none,none,none,a135,none,a150,none,a60,a120,none,a0,a150,a135, 0.0016203,-0.00104725, 0.0042320,-0.0003745, 0.00391678,buy
2012-11-25,none,a45,none,none,none,a135,none,a150,none,a60,none,none,a0,a150,a135, 0.0023066,-0.00176531, 0.0044504,-0.0001409, 0.00355181,buy
2012-11-26,none,none,none,none,none,a135,none,a150,none,a60,none,a60,a0,a150,a135, 0.0002037, 0.00577948, 0.0070789, 0.0049563, 0.00403198,buy
2012-11-27,none,none,none,none,none,a135,none,a150,none,a60,none,a60,a0,a150,a135, 0.0002037, 0.00577948, 0.0070789, 0.0049563, 0.00403198,buy
2012-11-28,none,none,none,none,none,a135,none,a150,none,a60,none,a60,a0,a150,a135, 0.0002037, 0.00577948, 0.0070789, 0.0049563, 0.00403198,buy
2012-11-29,none,none,none,none,none,a135,none,a150,a150,a60,none,a60,a0,none,none,-0.0055440,-0.02349233,-0.0046317,-0.0172972,-0.00447583,sell
2012-11-30,none,none,none,none,none,a135,none,a150,a150,a60,none,a60,a0,none,none,-0.0055440,-0.02349233,-0.0046317,-0.0172972,-0.00447583,sell
2012-12-01,none,none,none,none,none,a135,none,a150,a150,a60,none,a60,none,none,none,-0.0055440,-0.02349233,-0.0064718,-0.0172972,-0.00522928,sell
2012-12-02,none,none,none,a45,none,a135,none,a150,a150,a60,none,none,none,none,none,-0.0021637,-0.01925692,-0.0107556,-0.0110904,-0.01105172,sell
2012-12-03,none,none,none,a45,none,a135,none,a150,a150,a60,none,none,none,none,none,-0.0021637,-0.01925692,-0.0107556,-0.0110904,-0.01105172,sell
2012-12-04,none,none,none,a45,none,a135,none,a150,none,a60,none,none,none,none,a150, 0.0071994,-0.01631603,-0.0057211, 0.0075875,-0.00541056,buy
2012-12-05,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,a150,-0.0082292,-0.00183415, 0.0098993, 0.0143037, 0.00678595,buy
2012-12-06,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,a150,-0.0082292,-0.00183415, 0.0098993, 0.0143037, 0.00678595,buy
2012-12-07,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,a150,-0.0123380, 0.00015886, 0.0093106, 0.0143037, 0.00936882,buy
2012-12-08,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a135,a150,-0.0077467, 0.00734837, 0.0085231, 0.0191531, 0.00128305,buy
2012-12-09,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0439691,-0.03810473,-0.0128055,-0.0442951, 0.00206063,sell
2012-12-10,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0439691,-0.03810473,-0.0128055,-0.0442951, 0.00206063,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0558382,-0.02172184,-0.0180482,-0.0467721,-0.00659905,sell
2012-12-12,none,a45,a90,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0576603,-0.02202204,-0.0180316,-0.0442750,-0.00070535,sell
2012-12-13,none,a45,a90,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0576603,-0.02202204,-0.0180316,-0.0442750,-0.00070535,sell
2012-12-14,none,a45,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,-0.0040511,-0.01543133,-0.0188556,-0.0139417,-0.00732697,sell
2012-12-15,a180,a45,none,a30,a30,a120,none,none,none,none,a90,none,none,none,none,-0.0281903,-0.02978675,-0.0228453,-0.0296728,-0.03576187,sell
2012-12-16,a180,a45,none,a30,a30,a120,none,none,none,none,a90,none,none,none,none,-0.0281903,-0.02978675,-0.0228453,-0.0296728,-0.03576187,sell
2012-12-17,a180,a45,none,a30,a30,none,none,none,none,none,a90,none,none,a120,none,-0.0258190,-0.03292876,-0.0197162,-0.0243338,-0.02489380,sell
2012-12-18,a180,a45,none,a30,a30,none,none,none,none,none,a90,none,none,a120,none,-0.0258190,-0.03292876,-0.0197162,-0.0243338,-0.02489380,sell
2012-12-19,a180,a45,none,a30,a30,none,none,a180,none,none,a90,none,none,a120,none,-0.0272091,-0.04189356,-0.0356752,-0.0366750,-0.02798113,sell
2012-12-20,a180,a45,none,none,none,none,none,a180,a180,none,none,a30,a30,a120,none, 0.0178298, 0.01873065, 0.0180171, 0.0282398, 0.01938569,buy
2012-12-21,none,a45,none,none,none,none,none,a180,a180,none,none,a30,a30,a120,none,-0.0139118, 0.00220108,-0.0122980, 0.0042605,-0.00203004,sell
2012-12-22,none,none,none,none,none,none,none,a180,a180,none,none,a30,a30,a120,none,-0.0079900,-0.00553890,-0.0088264,-0.0065973,-0.00706284,sell
2012-12-23,none,none,none,none,none,none,none,a180,a180,none,none,a30,a30,none,none,-0.0161943,-0.02605098,-0.0478367,-0.0152441,-0.02433005,sell
2012-12-24,none,none,none,none,none,none,none,none,a180,none,none,a30,a30,none,a180,-0.0083097,-0.01524263,-0.0105629,-0.0162654,-0.01258856,sell
2012-12-25,none,none,none,none,a45,none,none,none,a180,a45,none,a30,a30,none,a180,-0.0099024,-0.00905089,-0.0052103,-0.0115975,-0.00085723,sell
2012-12-26,none,none,none,none,a45,none,none,none,a180,a45,none,none,none,none,a180,-0.0154741,-0.01440937,-0.0108588,-0.0067880,-0.00514020,sell
2012-12-27,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a180,-0.0218212,-0.02039601,-0.0118928,-0.0201329,-0.02569811,sell
2012-12-28,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a180,-0.0218212,-0.02039601,-0.0118928,-0.0201329,-0.02569811,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,a180,-0.0218212,-0.02039601,-0.0118928,-0.0201329,-0.02569811,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0213676, 0.00585666, 0.0220882,-0.0295835, 0.01420983,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0213676, 0.00585666, 0.0220882,-0.0295835, 0.01420983,buy
2013-01-01,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.0077943,-0.00529160,-0.0055588,-0.0136415,-0.01493241,sell
2013-01-02,none,a30,a60,none,none,a90,none,none,none,a45,none,none,a45,none,none, 0.0185196, 0.02607628, 0.0191091, 0.0031414, 0.00368557,buy
2013-01-03,a150,a30,a60,none,none,a90,none,none,none,a45,none,none,a45,none,none, 0.0027216,-0.00134893,-0.0024270,-0.0094921,-0.00722745,sell
2013-01-04,a150,a30,none,a0,none,a90,none,none,none,a45,none,none,a45,none,none, 0.0006584,-0.00769338,-0.0003413,-0.0111531,-0.00654069,sell
2013-01-05,a150,a30,none,a0,a60,a90,none,none,none,a45,none,none,a45,none,none, 0.0007998,-0.00736659,-0.0003413,-0.0111531,-0.00723331,sell
2013-01-06,a150,a30,none,a0,a60,none,none,a150,none,a45,none,none,a45,none,none, 0.0001328,-0.00617683, 0.0002113,-0.0114030, 0.00021134,sell
2013-01-07,a150,a30,none,a0,a60,none,none,a150,none,a45,a60,none,a45,none,none, 0.0011824,-0.00706462, 0.0008976,-0.0104305, 0.00021134,sell
2013-01-08,none,a30,none,a0,a60,none,none,a150,none,none,a60,none,none,none,none,-0.0037427,-0.00524050,-0.0068210,-0.0045570, 0.01252404,sell
2013-01-09,none,a30,a45,a0,none,none,none,a150,none,none,a60,none,none,none,none,-0.0045474,-0.00455763,-0.0068210,-0.0045570, 0.00629707,sell
2013-01-10,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0048056,-0.00546021,-0.0109629,-0.0057030,-0.01490302,sell
2013-01-11,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0048056,-0.00546021,-0.0109629,-0.0057030,-0.01490302,sell
2013-01-12,a135,none,a45,none,none,none,none,none,a150,none,a60,none,none,a90,none, 0.0057946,-0.00413714, 0.0175771,-0.0022454,-0.00208961,buy
2013-01-13,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,none,-0.0027485,-0.00249750, 0.0042315,-0.0007542,-0.01097139,buy
2013-01-14,a135,none,none,none,none,none,none,a135,a150,none,none,a0,none,a90,none, 0.0010120, 0.00266229, 0.0002798, 0.0013189,-0.00499246,buy
2013-01-15,a135,none,none,none,none,none,none,a135,a150,none,none,a0,a60,a90,a150,-0.0146078, 0.00953233,-0.0008436, 0.0026873,-0.00054864,buy
2013-01-16,a135,none,none,none,none,none,none,a135,a150,none,none,a0,a60,none,a150,-0.0157349, 0.01877180, 0.0059055, 0.0055485,-0.00017962,buy
2013-01-17,none,none,none,none,none,none,none,a135,none,none,none,a0,a60,none,a150, 0.0006507, 0.01127840, 0.0137458, 0.0168752, 0.01512124,buy
2013-01-18,none,none,a30,none,none,none,none,a135,none,none,none,a0,a60,none,a150, 0.0047533, 0.01277422, 0.0115259, 0.0148000, 0.01252961,buy
2013-01-19,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a150, 0.0089826, 0.00757255, 0.0148332, 0.0184798, 0.01636765,buy
2013-01-20,none,none,a30,none,none,a60,none,none,none,none,a45,a0,a60,none,none,-0.0272384, 0.00545819,-0.0143931,-0.0224232, 0.01391875,sell
2013-01-21,a120,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0291223,-0.01899481,-0.0174173,-0.0211279,-0.01180164,sell
2013-01-22,a120,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0291223,-0.01899481,-0.0174173,-0.0211279,-0.01180164,sell
2013-01-23,a120,none,none,a30,none,a60,none,a120,a135,none,a45,none,none,none,none, 0.0120181, 0.00977622, 0.0055568, 0.0140967, 0.00923810,buy
2013-01-24,a120,none,none,a30,a90,a60,none,a120,a135,none,a45,none,none,none,none, 0.0131130, 0.00772037, 0.0044562, 0.0102741, 0.01106737,buy
2013-01-25,none,none,none,a30,a90,none,none,a120,a135,none,none,none,none,none,none, 0.0179238, 0.00560289,-0.0280946,-0.0057623,-0.00917185,sell
2013-01-26,none,none,none,a30,a90,none,none,a120,a135,a30,none,none,none,none,a135, 0.0000332,-0.00357101,-0.0142815,-0.0050945,-0.00531605,sell
2013-01-27,none,none,none,a30,a90,none,none,none,a135,a30,none,none,none,none,a135, 0.0049310,-0.00221808,-0.0139960,-0.0048058,-0.00555682,sell
2013-01-28,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a135, 0.0037114,-0.00844230,-0.0103736,-0.0045513,-0.00631836,sell
2013-01-29,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a135,-0.0015009,-0.00471707,-0.0112829, 0.0032240,-0.00065673,sell
2013-01-30,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a135,-0.0015009,-0.00471707,-0.0112829, 0.0032240,-0.00065673,sell
2013-01-31,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a135,-0.0015009,-0.00471707,-0.0112829, 0.0032240,-0.00065673,sell
2013-02-01,none,none,none,a45,none,a45,none,none,none,a30,a30,none,none,none,none, 0.0007747, 0.00785455,-0.0057967, 0.0136089, 0.01381771,buy
2013-02-02,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.0049556,-0.00570675,-0.0046953,-0.0041420,-0.00390184,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,-0.0049556,-0.00570675,-0.0046953,-0.0041420,-0.00390184,sell
2013-02-04,none,a0,a0,a45,none,none,none,none,a120,a30,a30,none,none,a60,none, 0.0017479, 0.00149195,-0.0036175, 0.0058163, 0.00174792,buy
2013-02-05,none,a0,a0,none,none,none,none,none,a120,a30,a30,none,none,a60,none, 0.0036337, 0.00553335,-0.0044004, 0.0101235, 0.00365840,buy
2013-02-06,none,a0,a0,none,none,none,none,none,a120,a30,a30,none,none,a60,none, 0.0036337, 0.00553335,-0.0044004, 0.0101235, 0.00365840,buy
2013-02-07,a90,a0,a0,none,none,a30,none,none,a120,a30,none,none,none,a60,none, 0.0023468,-0.00004922,-0.0005718, 0.0035127, 0.00557246,buy
2013-02-08,a90,a0,a0,none,none,a30,a30,none,a120,a30,none,a30,a90,a60,a120,-0.0078833,-0.01219653,-0.0082243,-0.0059734,-0.01112048,sell
