Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-21,a0,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,a60,237.682083333333,0.7675, 0.0023828, 0.00880001,-0.0008622, 0.0195146, 0.0008230,sell
2014-03-22,a0,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45,a60,251.242083333333,1.76, 0.0042062, 0.00295822,-0.0004658, 0.0175661,-0.0016495,sell
2014-03-23,a0,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a30,none,a45,none,265.037083333333,2.75291666666667, 0.0018105,-0.00699069, 0.0042912,-0.0061807,-0.0091106,sell
2014-03-24,a0,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,a30,none,none,none,none,none,none,none,a45,none,279.070833333333,3.74416666666667, 0.0011847,-0.00606095, 0.0040717,-0.0058224,-0.0093699,sell
2014-03-25,a0,none,none,none,a30,none,a90,none,a0,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,a45,none,293.322083333333,4.73541666666667,-0.0018356,-0.01223426,-0.0022840,-0.0125658,-0.0128444,sell
2014-03-26,none,a60,none,none,a30,none,none,none,none,none,a60,a60,none,none,a30,none,a135,none,none,none,none,none,a45,none,307.754166666667,5.72625,-0.0024590,-0.01172916,-0.0016930,-0.0124559,-0.0131923,sell
2014-03-27,none,a60,none,none,a30,none,a120,none,none,a90,none,none,a0,none,a30,none,a135,none,a120,none,none,a90,a45,none,322.300416666667,6.71625,-0.0072578,-0.00026309,-0.0074997,-0.0068231,-0.0084143,sell
2014-03-28,none,a60,none,none,a30,none,none,a0,a60,none,none,none,none,none,a30,none,a135,none,a120,none,none,a90,a45,none,336.87375,7.70625, 0.0035226, 0.00369900, 0.0017591, 0.0029025, 0.0002009,buy
2014-03-29,none,a60,none,none,a30,none,a150,none,a60,a120,none,none,none,none,a30,none,a135,a0,a120,none,none,a90,a45,none,351.372916666667,8.69541666666667, 0.0014438, 0.00123887, 0.0002162, 0.0017405,-0.0008945,buy
2014-03-30,none,a60,none,none,none,none,none,none,a90,none,a0,a0,none,none,a30,none,a135,a0,a120,none,none,a90,a45,none,35.69625,9.68416666666667,-0.0028097,-0.00248926,-0.0028521,-0.0028919,-0.0035510,sell
2014-03-31,none,none,none,none,none,none,a180,none,a90,a150,a0,a0,a60,none,none,a90,a135,a0,a120,none,none,a90,a45,a45,19.7520833333333,10.6720833333333, 0.0098661, 0.00416612, 0.0096395, 0.0002911,-0.0006055,buy
2014-04-01,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a0,none,none,a45,a90,a45,a45,33.47625,11.66, 0.0012950,-0.01203512,-0.0038420,-0.0069577,-0.0054998,sell
2014-04-02,none,none,a120,none,none,none,a150,none,a120,a180,none,none,none,none,none,a90,none,a0,none,none,a45,none,a45,a45,46.8354166666667,12.6475,-0.0015083,-0.01260257,-0.0072371,-0.0116071,-0.0120111,sell
2014-04-03,none,none,a120,none,none,none,a150,a90,none,a180,none,none,a90,none,none,a90,none,a0,none,none,a45,none,a45,a45,59.8266666666667,13.6329166666667,-0.0076073,-0.01622459,-0.0109464,-0.0132418,-0.0123402,sell
2014-04-04,none,none,a120,none,none,none,a120,a90,a150,none,a60,a60,none,none,none,a90,none,a0,none,none,a45,none,a45,a45,72.4779166666667,14.6191666666667,-0.0066438,-0.01999724,-0.0186010,-0.0204872,-0.0209048,sell
2014-04-05,none,none,none,none,none,a30,a120,none,none,a150,none,none,a120,a180,none,a90,none,a0,none,none,a45,none,a45,a45,84.8345833333334,15.6041666666667,-0.0103572,-0.01411341,-0.0119151,-0.0075159,-0.0151744,sell
2014-04-06,none,none,none,none,none,a30,none,a120,a180,none,none,a90,a120,a180,none,a90,none,a0,none,none,a45,none,a45,a45,96.96125,16.5891666666667,-0.0015698,-0.01118712,-0.0038601,-0.0044532,-0.0053392,sell
2014-04-07,none,none,none,none,none,a30,a90,none,a180,a120,a90,a90,none,a180,none,none,none,none,a135,none,a45,none,a45,none,108.931666666667,17.5725, 0.0016629,-0.00011652,-0.0000926,-0.0014473,-0.0026360,buy
2014-04-08,none,none,none,none,none,a30,none,a150,none,a120,none,none,a150,a180,a45,none,none,none,a135,a0,none,none,a45,none,120.823333333333,18.5558333333333, 0.0013343, 0.00355944, 0.0012968,-0.0033473,-0.0052415,buy
2014-04-09,a30,none,none,none,none,a30,a60,a150,a150,none,a120,a120,none,a180,a45,none,a150,none,a135,a0,none,none,a45,none,132.712916666667,19.53875, 0.0083565, 0.00432352, 0.0089828, 0.0002572, 0.0002358,buy
2014-04-10,a30,none,a135,none,none,a30,a60,none,none,a90,a120,none,none,a180,a45,none,a150,none,a135,a0,none,none,a45,none,144.673333333333,20.5204166666667, 0.0109219,-0.00421666, 0.0113864,-0.0073937,-0.0059455,sell
2014-04-11,a30,none,a135,none,none,a30,none,a180,a120,none,none,a150,a180,a180,a45,none,a150,none,a135,a0,none,none,a45,none,156.765833333333,21.5016666666667, 0.0089585, 0.00121304, 0.0092329,-0.0003370, 0.0002063,buy
2014-04-12,a30,none,a135,none,a0,a30,none,none,a120,a60,a150,a150,none,none,a45,none,a150,none,none,a0,none,none,a45,none,169.048333333333,22.4825,-0.0056961,-0.01165829,-0.0025324,-0.0110399,-0.0055138,sell
2014-04-13,a30,a90,a135,none,a0,a30,none,a150,none,none,a150,none,a150,none,a45,none,a150,none,none,a0,none,none,a45,none,181.559166666667,23.4625,-0.0017850,-0.01447010,-0.0022162,-0.0117509,-0.0009239,buy
2014-04-14,none,a90,none,none,a0,a30,a0,a150,a90,none,none,a180,a150,none,a45,none,a150,none,none,a0,none,none,a45,none,194.325833333333,24.4420833333333, 0.0095725, 0.00854952, 0.0110104, 0.0125931, 0.0097519,buy
2014-04-15,none,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a60,none,a45,a30,207.355,25.42125, 0.0070345, 0.00843312, 0.0111209, 0.0086778, 0.0106343,buy
2014-04-16,none,a90,none,none,a0,none,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a60,none,a45,a30,220.643333333333,26.3995833333333, 0.0095072, 0.00973490, 0.0121448, 0.0103910, 0.0140721,buy
2014-04-17,a45,none,a150,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,none,a60,none,a45,a30,234.175416666667,27.3766666666667,-0.0078552,-0.00208796,-0.0003744,-0.0015166,-0.0026581,sell
2014-04-18,a45,none,a150,none,none,none,a60,a90,none,none,none,a120,a90,none,none,none,none,none,a150,none,a60,none,a45,a30,247.9175,28.355,-0.0064439,-0.00073334,-0.0030183,-0.0022284,-0.0043628,sell
2014-04-19,a45,none,a150,none,none,none,a60,none,none,none,a120,a120,a90,none,none,none,none,none,a150,none,a60,none,a45,a30,261.838333333333,29.3316666666667, 0.0023980,-0.00143146,-0.0053372,-0.0064964,-0.0019615,sell
2014-04-20,a45,none,a150,none,none,none,a90,a60,a0,none,a120,a90,none,none,none,none,none,none,a150,none,a60,none,a45,a30,275.897916666667,30.3079166666667,-0.0032604,-0.00393763,-0.0068338,-0.0084593,-0.0062728,sell
2014-04-21,none,none,none,none,none,none,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,a150,none,a60,none,a45,a30,290.055416666667,31.2845833333333,-0.0010838,-0.00277777,-0.0015583,-0.0022022, 0.0004537,sell
2014-04-22,none,none,none,a0,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,304.27,32.2595833333333,-0.0040024,-0.00683350,-0.0024926,-0.0047114,-0.0053637,sell
2014-04-23,none,none,none,a0,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,318.500833333333,33.235,-0.0064216,-0.00791360,-0.0078228,-0.0058037,-0.0074311,sell
2014-04-24,none,none,none,a0,none,a45,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,332.70625,34.2091666666667,-0.0091478,-0.00953000, 0.0017385,-0.0099983,-0.0099022,sell
2014-04-25,a60,none,none,a0,none,a45,a150,a0,a60,a120,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none,346.840416666667,35.1841666666667,-0.0102243,-0.00577299, 0.0046722,-0.0116836,-0.0098296,sell
2014-04-26,a60,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none,165.859166666667,36.1566666666667,-0.0107364,-0.00375358, 0.0063240,-0.0076396,-0.0083614,sell
2014-04-27,a60,none,none,a0,none,a45,a180,none,a90,a150,none,a0,none,none,a60,none,none,none,none,none,none,a120,a45,none,14.7133333333333,37.13125, 0.0031045, 0.00712983, 0.0167690, 0.0035716, 0.0035115,buy
2014-04-28,a60,a120,none,a0,a30,a45,none,a60,none,a150,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,28.3629166666667,38.10375, 0.0057366, 0.00597356, 0.0064364, 0.0037161, 0.0042340,buy
2014-04-29,none,a120,none,a0,a30,a45,a150,a60,a120,a180,a0,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,41.7675,39.0758333333333,-0.0011510,-0.00617519,-0.0022776,-0.0054651,-0.0055100,sell
2014-04-30,none,a120,none,none,a30,a45,none,none,none,a180,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,54.9054166666667,40.0475,-0.0004319,-0.00304505, 0.0011917,-0.0038907,-0.0009890,sell
2014-05-01,none,a120,a180,none,a30,none,a120,a90,a150,none,none,a60,none,a150,none,a120,none,a30,none,none,none,none,a45,none,67.7633333333333,41.01875,-0.0142907,-0.00676918,-0.0135421,-0.0134694,-0.0153741,sell
2014-05-02,none,none,a180,none,none,none,none,none,a150,a150,none,a60,none,a150,none,a120,none,a30,none,none,none,none,a45,none,80.3495833333333,41.99,-0.0111434,-0.00225912,-0.0114080,-0.0098507,-0.0127574,sell
2014-05-03,none,none,a180,none,none,none,a90,a120,none,none,none,none,a90,a150,none,a120,none,a30,none,none,none,none,a45,none,92.6883333333334,42.9604166666667,-0.0058625, 0.00166896,-0.0061492,-0.0033914,-0.0089204,sell
2014-05-04,none,none,a180,none,none,none,a90,a120,a180,a120,a60,a90,none,a150,none,a120,none,a30,none,none,none,none,a45,none,104.823333333333,43.93,-0.0107770,-0.01121779,-0.0145343,-0.0139508,-0.0135585,sell
2014-05-05,none,a135,none,none,a45,none,none,none,none,a120,none,none,a120,none,none,a120,none,a30,none,none,none,a135,a45,none,116.80625,44.9, 0.0012614,-0.00525641,-0.0077324,-0.0077751,-0.0068799,sell
2014-05-06,none,a135,none,none,a45,none,a60,a150,a150,none,a90,a120,a120,none,none,a120,a180,a30,none,a30,none,a135,a45,none,128.705,45.86875, 0.0017065, 0.00050738,-0.0055602,-0.0096944,-0.0094270,sell
2014-05-07,none,a135,none,none,a45,none,none,none,a150,a90,a90,a120,none,none,none,a120,a180,a30,none,a30,none,a135,none,none,140.5975,46.8366666666667,-0.0022607, 0.00618120,-0.0099553,-0.0053391,-0.0098606,sell
2014-05-08,none,a135,none,none,a45,none,none,a180,none,none,none,none,a150,none,none,none,a180,a30,a180,a30,none,a135,none,none,152.55625,47.8033333333333, 0.0103830, 0.01109505,-0.0026603, 0.0028157,-0.0007181,buy
2014-05-09,a90,none,none,none,none,none,none,a180,a120,a60,a120,a150,a150,none,none,none,a180,none,a180,a30,none,a135,none,none,164.66125,48.77, 0.0081815, 0.00642534,-0.0035761, 0.0087518, 0.0047585,buy
2014-05-10,a90,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a180,none,a180,a30,none,a135,none,none,176.985,49.73875, 0.0101127, 0.00493956, 0.0003329, 0.0082500, 0.0004652,buy
2014-05-11,a90,none,none,none,none,a60,a0,a150,a90,none,none,a180,a180,none,none,none,a180,none,a180,a30,none,none,none,none,189.589166666667,50.7025, 0.0061176, 0.00680139, 0.0033796, 0.0015550, 0.0034408,buy
2014-05-12,a90,none,none,none,none,a60,none,none,a90,none,a150,a180,none,a135,none,none,a180,none,a180,a30,a90,none,none,a0,202.522083333333,51.67, 0.0037646, 0.00367152, 0.0025817, 0.0031219, 0.0021544,buy
2014-05-13,a90,a150,none,none,none,a60,none,a120,a60,none,none,a150,a150,a135,none,none,a180,none,a180,none,a90,none,none,a0,215.806666666667,52.6333333333333,-0.0015752, 0.00325213, 0.0032295,-0.0041754, 0.0022780,buy
2014-05-14,none,a150,none,none,a60,a60,none,none,a60,a0,a180,a150,a150,a135,none,none,a180,none,a180,none,a90,none,none,a0,229.442083333333,53.6,-0.0021384,-0.00295605,-0.0027634,-0.0053619,-0.0034023,sell
2014-05-15,none,a150,none,none,a60,a60,a60,a90,none,none,a180,none,none,a135,none,none,none,none,none,none,a90,none,none,a0,243.394583333333,54.5604166666667,-0.0075668,-0.00856815,-0.0087099,-0.0106192,-0.0116174,sell
2014-05-16,none,a150,none,none,a60,a60,a60,none,none,none,a150,a120,a120,a135,none,a135,none,none,none,none,a90,none,none,a0,257.605833333333,55.53,-0.0110790,-0.00814305,-0.0077179,-0.0093102,-0.0100682,sell
2014-05-17,none,none,a150,none,a60,a60,a90,a60,none,none,a150,none,none,a135,none,a135,none,a45,none,none,a90,a150,none,a0,271.9925,56.49, 0.0024340,-0.00156062,-0.0024226,-0.0068677,-0.0008006,buy
2014-05-18,none,none,a150,none,a60,a60,a90,a60,a0,a60,none,a90,a90,a135,none,a135,none,a45,none,none,none,a150,none,a0,286.46125,57.4508333333333, 0.0088702, 0.01075484, 0.0098222, 0.0025824, 0.0056816,buy
2014-05-19,none,none,a150,none,none,a60,a120,none,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,a150,none,a0,300.920833333333,58.42, 0.0073586, 0.00937569, 0.0079151, 0.0030056, 0.0055445,buy
2014-05-20,none,none,a150,none,none,a60,a120,none,none,a90,none,a60,a60,none,none,a135,none,a45,none,a45,none,a150,none,none,315.292083333333,59.38, 0.0049767, 0.00331416, 0.0032419,-0.0009061, 0.0041414,buy
2014-05-21,none,none,a150,none,none,a60,a150,a0,none,none,a90,none,a60,none,none,a135,none,a45,none,a45,none,a150,none,none,329.517916666667,60.34, 0.0057540, 0.00637371, 0.0058015, 0.0005366, 0.0059817,buy
2014-05-22,none,none,none,none,none,a60,a150,a0,a60,a120,none,none,none,none,none,a135,none,a45,none,a45,none,a150,none,none,343.56125,61.3, 0.0006577, 0.00662562, 0.0055941,-0.0001956, 0.0014502,buy
2014-05-23,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,a45,none,none,none,none,252.406666666667,62.2645833333333, 0.0009777, 0.00147533, 0.0023169, 0.0049780, 0.0107423,buy
2014-05-24,none,none,none,none,none,a60,a180,none,a90,a150,a60,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,11.0433333333333,63.23, 0.0041312, 0.00410182, 0.0042852, 0.0086565, 0.0102612,buy
2014-05-25,none,none,none,none,none,a60,none,none,none,a150,none,a0,a0,none,a90,none,none,none,none,a45,none,none,none,none,24.4770833333333,64.19,-0.0022717,-0.00201712,-0.0013583,-0.0010243,-0.0009451,sell
2014-05-26,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,37.70625,65.15,-0.0077947,-0.00790820,-0.0067379,-0.0059792,-0.0053662,sell
2014-05-27,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11, 0.0038597, 0.00078603,-0.0013598,-0.0012962,-0.0017805,sell
2014-05-28,none,none,none,none,none,a60,a120,a90,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,63.5566666666667,67.07,-0.0013617,-0.00386916,-0.0032654,-0.0056800,-0.0051480,sell
2014-05-29,none,none,none,none,none,a60,a120,a90,a150,a150,a0,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,76.1758333333333,68.03,-0.0000465,-0.00266551,-0.0015427,-0.0046656,-0.0042779,sell
2014-05-30,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,88.5958333333334,68.99,-0.0004026,-0.00154876, 0.0006720, 0.0003440,-0.0073903,sell
2014-05-31,none,none,a135,none,none,a60,a90,a120,a180,a120,none,a90,a60,a120,a90,a150,none,none,none,none,none,none,none,none,100.830833333333,69.95,-0.0044066,-0.00314094,-0.0033321,-0.0015907,-0.0096140,sell
2014-06-01,none,none,a135,none,none,a60,none,none,none,a120,none,a90,none,a120,a90,a150,none,none,none,none,none,none,none,none,112.905416666667,70.91, 0.0046926, 0.00274242, 0.0029797, 0.0018046,-0.0064381,buy
2014-06-02,none,none,a135,none,none,a60,a60,a150,a150,none,a60,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,124.855,71.8654166666667, 0.0009474,-0.00212600,-0.0064604,-0.0037624,-0.0117392,sell
2014-06-03,none,none,a135,none,none,none,a60,none,a150,a90,a60,a120,none,a120,none,a150,none,a60,none,a60,none,none,none,none,136.732916666667,72.82,-0.0059572,-0.00731661,-0.0074799,-0.0069465,-0.0097399,sell
2014-06-04,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,a60,a150,a60,none,none,none,none,148.600833333333,73.78,-0.0015006,-0.00163459,-0.0029496,-0.0014422,-0.0020160,sell
2014-06-05,none,none,a135,none,none,none,none,a180,a120,a60,a90,a150,a120,none,none,a150,a150,a60,a150,a60,none,none,none,none,160.530833333333,74.74, 0.0052441, 0.00558666, 0.0070772, 0.0070772, 0.0030751,buy
2014-06-06,none,none,a135,none,none,none,none,none,none,a60,a90,a150,none,none,none,a150,a150,a60,a150,a60,a120,none,none,none,172.604583333333,75.6979166666667,-0.0038160,-0.00319409,-0.0029472,-0.0033511,-0.0030401,sell
2014-06-07,none,none,a135,none,none,none,a0,a150,a90,none,none,none,a150,none,none,none,a150,a60,a150,a60,a120,none,none,none,184.905,76.65,-0.0029299,-0.00652014,-0.0048478,-0.0046249,-0.0056515,sell
2014-06-08,none,none,a135,none,none,none,a0,none,a90,none,a120,a180,a150,none,none,none,a150,a60,a150,none,a120,none,none,a30,197.512083333333,77.61,-0.0030493,-0.00489621,-0.0042430,-0.0056369,-0.0062445,sell
2014-06-09,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a180,none,a30,210.4925,78.5666666666667,-0.0018434,-0.00459591,-0.0045132,-0.0039708,-0.0062002,sell
2014-06-10,none,none,a135,none,none,a45,none,a120,a60,a0,a150,a150,a180,none,none,none,a150,none,a150,none,a120,a180,none,a30,223.895833333333,79.52,-0.0012348,-0.00442936,-0.0050175,-0.0025001,-0.0054208,sell
2014-06-11,none,none,a135,none,none,a45,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,none,a120,a180,none,a30,237.736666666667,80.48,-0.0009417,-0.00251563,-0.0029940, 0.0014883,-0.0055301,sell
2014-06-12,none,none,a135,none,none,a45,a60,a90,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a180,none,a30,251.989166666667,81.43, 0.0052361, 0.00022895, 0.0003049, 0.0003506, 0.0001300,buy
2014-06-13,none,none,a135,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a180,none,a30,266.581666666667,82.39, 0.0029599, 0.00226543, 0.0025286, 0.0025483,-0.0048294,buy
2014-06-14,none,none,a135,none,none,a45,a90,a60,a0,a60,none,a90,a120,none,none,none,none,none,none,none,none,a180,none,a30,281.40125,83.34125, 0.0012465, 0.00076700, 0.0009526, 0.0014665,-0.0000043,sell
2014-06-15,none,none,a135,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,none,296.303333333333,84.3,-0.0005067, 0.00497404, 0.0013703, 0.0031024,-0.0025122,buy
2014-06-16,none,none,a135,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,311.145833333333,85.25125,-0.0141476, 0.00211169,-0.0043728,-0.0043659,-0.0069877,sell
2014-06-17,none,none,a135,a0,none,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,325.805,86.21,-0.0119793,-0.00858095,-0.0170212,-0.0122405,-0.0125807,sell
2014-06-18,none,none,a135,a0,none,none,a150,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.192916666667,87.16,-0.0121638,-0.01300489,-0.0157062,-0.0148831,-0.0160130,sell
2014-06-19,none,none,none,a0,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a135,none,a30,none,324.262083333333,88.1183333333333, 0.0013799,-0.00476333,-0.0047578, 0.0061293,-0.0035234,sell
2014-06-20,none,none,none,a0,none,a30,a180,none,a90,a150,a90,a0,none,none,none,none,a135,none,a135,none,a135,none,a30,none,8.005,89.07, 0.0005393,-0.00003226, 0.0026551, 0.0021819,-0.0020607,buy
