Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,0,2,3,0,0,0,0,1,0,2.63,3.43,0,3.63,3,-0.0049762, 0.0021951, 0.0101800,-0.0399793,-0.0007169,buy
2012-08-23,0,1,1,1,0,0,1,1,1,2.61,0.86,2.9,1.43,3.1, 0.0084558,-0.0235807,-0.0023936, 0.0109529, 0.0160296,buy
2012-08-24,0,0,1,1,0,1,1,0,2,0.7,2.21,0,5.7,3.95,-0.0126860,-0.0126860,-0.0015074,-0.0020514,-0.0149453,sell
2012-08-25,0,1,1,0,1,1,0,0,1,1.64,2.7,2.72,2.96,1.93, 0.0157875, 0.0520576, 0.0170192, 0.0140601, 0.0115526,buy
2012-08-26,1,0,3,0,1,0,0,3,0,3.19,0.64,2.92,4.25,1.74, 0.0167358, 0.0076257, 0.0199465,-0.0062937, 0.0168370,buy
2012-08-27,1,0,4,1,0,1,1,2,0,2.42,3.23,2.57,3.2,5.84,-0.0017903, 0.0083068,-0.0016940, 0.0046391, 0.0084239,buy
2012-08-28,0,0,2,2,0,2,1,1,0,6.5,3.47,2.76,2.49,2.74,-0.0233006,-0.0232520,-0.0292063,-0.0248487,-0.0210607,sell
2012-08-29,0,0,3,0,0,4,0,1,0,5.29,4.59,0,0.73,3.67,-0.0126359, 0.0136812, 0.0065090, 0.0059387, 0.0178646,buy
2012-08-30,1,1,1,0,2,1,1,1,0,5.14,2.98,2.8,1.44,2.65,-0.0071541,-0.0049709,-0.0077309,-0.0071541,-0.0083265,sell
2012-08-31,2,0,1,0,2,1,0,1,0,2.98,4.5,0.38,3.47,2.8, 0.0032657, 0.0148923, 0.0133055,-0.0011581, 0.0058905,buy
2012-09-01,0,0,1,0,1,1,0,0,1,5.24,0.89,0,2.94,0, 0.0145331, 0.0223257, 0.0285484, 0.0223257, 0.0100448,buy
2012-09-02,0,0,1,1,2,3,0,0,2,2.01,3.45,2.58,5.1,2.92,-0.0102813,-0.0141589,-0.0198336,-0.0136974,-0.0072501,sell
2012-09-03,0,1,1,0,2,2,2,0,1,0.93,3.56,2.76,3.53,1.57, 0.0333569,-0.0082570, 0.0253433, 0.0262556, 0.0262556,buy
2012-09-04,0,1,1,0,1,1,1,2,0,3.2,5.84,1.13,2.56,2.96,-0.0227445, 0.0270644, 0.0161821, 0.0237765, 0.0210070,buy
2012-09-05,0,3,0,1,1,0,1,2,0,2.88,4.8,2.88,1.14,4.64,-0.0095966,-0.0082038,-0.0067510,-0.0093871,-0.0062310,sell
2012-09-06,0,1,1,1,1,1,0,0,0,2.92,0.52,0,1.49,3.4,-0.0462393,-0.0304574,-0.0142097,-0.0308674,-0.0210661,sell
2012-09-07,0,0,0,2,0,1,0,0,2,0.55,2.74,0,5.94,2.65,-0.0156166,-0.0108510,-0.0099923,-0.0099401,-0.0263642,sell
2012-09-08,0,0,0,2,0,0,0,0,2,0,0.42,2.84,2.7,0.44,-0.0353769,-0.0367349,-0.0166325,-0.0155943,-0.0238748,sell
2012-09-09,1,1,0,1,1,0,0,0,0,2.92,0,0,3.84,0.21,-0.0285530,-0.0259572,-0.0259572,-0.0256923,-0.0276135,sell
2012-09-10,0,2,1,3,1,0,0,0,0,0,3.41,0,2.74,3.28,-0.0057847,-0.0116069,-0.0048902,-0.0099154,-0.0295078,sell
2012-09-11,0,0,2,2,0,1,0,1,0,2.92,4.23,2.69,2.8,1.36,-0.0015828, 0.0112661, 0.0122417, 0.0167691, 0.0123108,buy
2012-09-12,0,0,0,5,0,1,2,0,0,2.23,5.47,2.56,2.65,5.92,-0.0032582,-0.0045433,-0.0145836,-0.0039482,-0.0041228,sell
2012-09-13,0,0,1,2,0,1,1,0,1,3.07,2.45,2.11,0,5.7,-0.0430279,-0.0470893,-0.0429237,-0.0435052,-0.0430279,sell
2012-09-14,0,1,1,2,2,1,0,1,1,4.16,4.08,2.94,2.56,4.46, 0.0032368, 0.0059554,-0.0018254, 0.0035653, 0.0032368,buy
2012-09-15,0,1,0,3,1,0,1,0,1,3.49,1.4,0,0.39,1.82,-0.0007521, 0.0088155,-0.0069355,-0.0139678,-0.0092834,sell
2012-09-16,1,0,0,3,0,0,1,0,3,5.74,2.15,2.58,4.13,1.57,-0.0019600,-0.0367805,-0.0344832,-0.0379020, 0.0008124,sell
2012-09-17,0,0,2,2,0,0,1,0,2,2.53,4.28,0,5.66,2.49,-0.0104655,-0.0207715,-0.0145175, 0.0101031,-0.0041370,sell
2012-09-18,0,3,1,2,0,1,1,1,0,5.96,4.07,2.8,4.32,0.77,-0.0004338, 0.0044804,-0.0214033,-0.0015540,-0.0038512,buy
2012-09-19,0,1,1,2,0,1,3,1,1,5.31,3.95,2.5,0.53,4.12,-0.0137252,-0.0258848,-0.0258848,-0.0290351,-0.0167948,sell
2012-09-20,0,0,0,2,0,0,3,0,3,3.97,3.48,2.56,2.67,5.76,-0.0329032,-0.0329032,-0.0329032,-0.0219033,-0.0329032,sell
2012-09-21,0,0,0,1,0,1,1,1,2,0.75,4.71,2.88,0,5.64,-0.0238924,-0.0226435,-0.0238924,-0.0239000,-0.0285346,sell
2012-09-22,0,0,0,1,1,0,1,1,1,3.28,0.56,0,2.98,0.9,-0.0085836,-0.0091022,-0.0091022,-0.0141350, 0.0031194,sell
2012-09-23,1,0,1,0,1,0,1,2,1,0.29,2.96,2.96,3.8,3.11, 0.0198020, 0.0517545, 0.0185061, 0.0185061, 0.0229991,buy
2012-09-24,0,0,2,1,0,1,2,0,0,2.9,2.96,0,3.81,1.01, 0.0108449, 0.0109472,-0.0014905, 0.0108449,-0.0052858,buy
2012-09-25,0,1,3,1,0,3,0,0,0,2.98,2.56,0.72,4.7,5.11,-0.0065387,-0.0022277,-0.0077614,-0.0152806,-0.0233467,sell
2012-09-26,0,1,3,0,0,0,1,0,0,2.8,0,2.8,2.94,5.78, 0.0233255, 0.0008643, 0.0252399, 0.0269609, 0.0241191,buy
2012-09-27,2,1,4,0,0,0,0,1,0,2.72,3.03,2.82,4.45,4.56, 0.0045655, 0.0040248, 0.0081478,-0.0017244, 0.0081478,buy
2012-09-28,0,0,3,1,0,0,0,0,0,0,1.57,2.86,0.47,0.8,-0.0234144,-0.0108343,-0.0234144,-0.0204635,-0.0204643,sell
2012-09-29,0,0,1,1,0,2,0,0,2,2.58,4.65,0.41,2.82,0.82, 0.0255232, 0.0285325, 0.0229766, 0.0222036,-0.0108992,buy
2012-09-30,0,0,1,0,1,1,1,0,1,0,4.34,0,2.85,2.58, 0.0330732, 0.0256996, 0.0334489, 0.0201081, 0.0330732,buy
2012-10-01,0,0,1,0,2,0,2,3,0,1.75,3.13,2.67,2.71,0, 0.0205952, 0.0170246, 0.0336529, 0.0174815, 0.0170263,buy
2012-10-02,0,1,0,0,1,0,0,4,0,3.55,2.94,0,4.34,2.63, 0.0012691, 0.0014641,-0.0137815,-0.0136921, 0.0063050,sell
2012-10-03,0,1,1,0,1,0,1,1,0,4.95,0,0,3.34,2.59,-0.0084774, 0.0019364, 0.0347936,-0.0422404, 0.0283763,buy
2012-10-04,0,2,1,2,2,1,0,1,2,6.41,2.73,2.61,6.68,1.71,-0.0147600,-0.0136700,-0.0069580,-0.0155879,-0.0125403,sell
2012-10-05,0,2,1,1,2,0,0,1,1,3.79,3.03,2.63,4.25,2.92,-0.0228290,-0.0110665,-0.0273637,-0.0228290,-0.0228290,sell
2012-10-06,1,4,1,0,2,0,0,1,0,4.5,1.13,0.77,4.33,0.44, 0.0033217, 0.0193715, 0.0059940, 0.0309989, 0.0107975,buy
2012-10-07,1,7,0,0,3,0,0,1,0,5.25,6.2,2.88,4.08,3.9,-0.0040852,-0.0061244,-0.0076540,-0.0129089,-0.0142978,sell
2012-10-08,0,3,2,0,1,0,0,1,0,0.87,7.95,0,2.96,3,-0.0018457, 0.0177822, 0.0222061, 0.0232996,-0.0003755,buy
2012-10-09,0,2,0,3,1,1,0,1,1,2.86,6.99,1.77,2.84,6.37,-0.0102069,-0.0011870,-0.0230458,-0.0079263, 0.0047818,sell
2012-10-10,0,2,0,2,1,0,1,1,1,2.52,3.85,2.63,0,7.31,-0.0064023,-0.0026223,-0.0064023,-0.0088946,-0.0040711,sell
2012-10-11,0,2,1,0,3,0,1,2,0,2.99,1.07,0,2.49,5.14,-0.0082219,-0.0076975,-0.0081883,-0.0069677,-0.0076505,sell
2012-10-12,0,1,0,0,2,0,0,3,0,2.82,2.82,2.63,0.76,3.51,-0.0093634,-0.0093634,-0.0084805,-0.0024739,-0.0064818,sell
2012-10-13,0,0,0,1,0,0,1,0,1,0.45,0,2.74,1.98,0,-0.0354309,-0.0358988,-0.0354232,-0.0354309,-0.0380962,sell
2012-10-14,0,0,1,2,0,1,0,0,2,2.56,2.88,2.84,4.46,2.84,-0.0319878,-0.0308055,-0.0287198,-0.0301410,-0.0308055,sell
2012-10-15,0,1,2,0,0,1,0,0,0,0,2.56,1,3.9,0,-0.0214071,-0.0046143,-0.0230955, 0.0097598,-0.0237908,sell
2012-10-16,1,3,1,0,0,0,0,1,0,3.65,2.76,0.79,3,2.58, 0.0179700, 0.0180686, 0.0159116, 0.0179700, 0.0133146,buy
2012-10-17,1,0,2,0,0,0,1,0,1,4.65,0,2.58,1.14,2.76, 0.0136477, 0.0103990, 0.0197401, 0.0085580, 0.0160352,buy
2012-10-18,0,0,1,1,0,1,0,0,2,5.43,2.9,0,2.67,2.88,-0.0205276,-0.0028333,-0.0152111,-0.0137619,-0.0135511,sell
2012-10-19,0,0,1,0,0,1,1,1,0,2.05,0,2.67,0.69,0.63,-0.0234041,-0.0085689,-0.0085689,-0.0103547,-0.0045275,sell
2012-10-20,1,0,1,0,1,0,3,2,0,3.63,2.51,2.94,2.86,4.23, 0.0158738, 0.0158073, 0.0143512, 0.0130501, 0.0148828,buy
2012-10-21,0,0,1,0,0,0,3,1,0,0.41,2.88,2.92,2.86,2.98,-0.0017912,-0.0143315,-0.0203463,-0.0065036, 0.0197354,sell
2012-10-22,0,0,0,1,0,3,1,0,0,2.88,2.7,0,2.84,5.49,-0.0145967,-0.0145967,-0.0107096,-0.0108474,-0.0035546,sell
2012-10-23,0,0,1,0,0,0,2,0,1,2.98,0,1.28,0,4.03, 0.0117609, 0.0089046, 0.0112440,-0.0077118, 0.0142194,buy
2012-10-24,2,1,0,0,0,0,2,1,1,2.58,2.61,2.58,2.82,3.16, 0.0018369,-0.0366519,-0.0388051,-0.0366519,-0.0362323,sell
2012-10-25,1,0,0,0,0,0,0,1,0,0,0.84,0,0,2.52,-0.0035920, 0.0042505,-0.0133573,-0.0162758, 0.0040045,sell
2012-10-26,0,1,0,1,0,1,0,0,2,0.84,0,2.74,3.75,0,-0.0295158,-0.0295158,-0.0002413,-0.0073865,-0.0136746,sell
2012-10-27,0,0,1,1,0,2,1,0,3,2.58,2.56,2.74,4.41,2.7,-0.0295865,-0.0281497,-0.0295865,-0.0291390,-0.0280970,sell
2012-10-28,0,0,1,1,0,0,2,0,1,0,2.7,1.7,7.41,0,-0.0222428,-0.0001703,-0.0254058,-0.0254058,-0.0254058,sell
2012-10-29,0,1,0,2,0,0,0,3,2,3.39,2.58,2.76,8.62,2.96,-0.0052378,-0.0039074,-0.0066629,-0.0052378,-0.0086254,sell
2012-10-30,0,1,1,3,0,0,1,0,2,5.13,0.67,0,3.75,1.77,-0.0072337,-0.0068404, 0.0025545, 0.0052919,-0.0051458,buy
2012-10-31,0,0,1,3,1,1,1,0,5,5.66,2.33,2.92,4.54,2.72,-0.0035748,-0.0027172,-0.0026510,-0.0027172,-0.0027172,buy
2012-11-01,0,0,0,3,1,1,0,0,6,6.44,6.53,2.12,1.54,3.53,-0.0065203,-0.0108245,-0.0022805,-0.0037720,-0.0037720,sell
2012-11-02,0,0,0,2,0,0,0,0,4,3.14,3.24,0,0.58,1.6,-0.0115720,-0.0075871,-0.0094696,-0.0081101,-0.0100703,sell
2012-11-03,1,2,0,3,1,0,0,0,4,6.18,5.12,2.92,2.94,5.86, 0.0142202, 0.0141369, 0.0023758, 0.0133222, 0.0134481,buy
2012-11-04,0,0,3,2,1,0,0,0,2,2.96,4.07,2.96,2.7,4.46,-0.0249243,-0.0068751,-0.0235755,-0.0219250,-0.0212238,sell
2012-11-05,0,1,2,2,0,1,0,0,2,3.1,4.72,2.02,2.63,1.05,-0.0280426,-0.0014132, 0.0027230, 0.0157144,-0.0043397,sell
2012-11-06,0,1,0,4,0,1,0,0,2,4.69,4.41,2.96,0.83,3.09, 0.0117851,-0.0021845, 0.0121550, 0.0136094, 0.0107593,buy
2012-11-07,0,0,2,1,1,0,1,0,1,4.5,1.83,0,0.75,2.86,-0.0098985, 0.0146061, 0.0183923, 0.0134623, 0.0138791,buy
2012-11-08,0,1,1,1,2,0,0,1,2,5.11,4.42,2.9,3.82,2.56,-0.0065451,-0.0058504,-0.0164172,-0.0032891,-0.0065451,sell
2012-11-09,0,0,1,1,0,0,0,0,1,2.65,1.49,0,2.52,0, 0.0267601, 0.0072224, 0.0182972, 0.0132538, 0.0126373,buy
2012-11-10,0,0,1,3,0,0,0,1,4,5.59,4.1,2.86,6.2,2.49, 0.0030337, 0.0030337, 0.0198742, 0.0030337, 0.0030337,buy
2012-11-11,0,0,4,1,0,0,1,0,3,2.39,4.21,2.98,4.87,1.65,-0.0118363,-0.0055505,-0.0058236, 0.0235640,-0.0048614,sell
2012-11-12,0,3,2,1,0,1,0,1,2,4.05,4.58,2.94,4.74,2.35, 0.0334375, 0.0299044, 0.0217250, 0.0316062, 0.0221524,buy
2012-11-13,0,0,2,1,0,0,1,1,1,3.7,2.98,0,2.9,4.98, 0.0034757, 0.0033133, 0.0040089, 0.0057839, 0.0042691,buy
2012-11-14,1,0,1,2,0,1,1,0,3,3.07,5.49,2.54,5.47,5.14, 0.0494268, 0.0494268, 0.0511542, 0.0490235, 0.0517545,buy
2012-11-15,0,0,1,0,0,1,0,0,1,0,1.2,0,1.33,2.08,-0.0037579,-0.0056764,-0.0075890,-0.0050142,-0.0038629,sell
2012-11-16,1,0,1,0,1,1,0,2,1,2.74,3.09,2.56,3.31,2.65, 0.0124062, 0.0389717, 0.0151312, 0.0080508,-0.0048695,buy
2012-11-17,1,0,0,0,0,0,4,0,0,0,2.65,2.98,2.59,2.79,-0.0366051,-0.0366051,-0.0416153,-0.0423072,-0.0406804,sell
2012-11-18,0,0,0,1,0,3,2,1,0,2.59,3.1,2.7,2.76,2.44, 0.0009156,-0.0445469,-0.0516696,-0.0416096,-0.0543297,sell
2012-11-19,0,1,1,0,0,2,2,0,1,2.47,0.79,0.47,0.38,6.08,-0.0118701,-0.0058181,-0.0118092,-0.0196348,-0.0037285,sell
2012-11-20,2,2,0,0,0,0,2,0,1,2.8,0.94,2.58,3.48,5.33, 0.0110128,-0.0350095,-0.0365344,-0.0353648,-0.0355453,sell
2012-11-21,2,3,0,0,0,0,1,1,0,1.62,2.94,0,2.38,3.61,-0.0331301,-0.0355141,-0.0317320,-0.0406561,-0.0317320,sell
2012-11-22,0,3,1,0,0,1,1,0,0,2.05,0,2.51,4.03,0.53,-0.0312774,-0.0314536,-0.0185950,-0.0242041,-0.0441306,sell
2012-11-23,0,3,2,0,0,2,0,0,2,6.59,3.39,2.61,4.72,2.78,-0.0112622,-0.0122800,-0.0212115, 0.0113150,-0.0155417,sell
2012-11-24,0,3,1,1,0,0,2,0,0,2.97,3.7,2.78,3.48,0,-0.0484964,-0.0461311,-0.0442291,-0.0490494,-0.0490494,sell
2012-11-25,0,3,1,0,0,0,0,3,0,4.31,5.18,0,2.86,0.44, 0.0013912, 0.0055193, 0.0014677, 0.0001680, 0.0055193,buy
2012-11-26,0,2,1,0,1,0,1,2,0,3.55,4.73,1.54,0,3.35,-0.0061782, 0.0130186, 0.0137748, 0.0130186, 0.0113861,buy
2012-11-27,0,1,2,0,1,1,1,1,1,2.75,1.43,2.94,1.13,4.6, 0.0083405, 0.0176113, 0.0045969, 0.0050665, 0.0042994,buy
2012-11-28,0,1,1,1,0,1,0,1,2,3.34,3.33,0,2.86,5.65, 0.0000370,-0.0021373, 0.0056423,-0.0040575, 0.0028810,sell
2012-11-29,0,0,1,1,0,0,0,1,0,0.54,0,2.84,0,2.26,-0.0548628,-0.0241255,-0.0391744,-0.0328508,-0.0364910,sell
2012-11-30,1,2,1,0,1,0,0,1,0,2.59,1.97,2.96,2.86,1.2, 0.0224903, 0.0202168, 0.0296681, 0.0200876, 0.0158112,buy
2012-12-01,0,1,2,0,1,0,0,1,0,0,2.76,2.14,2.92,3.03, 0.0182193, 0.0150682, 0.0361552, 0.0327287, 0.0168230,buy
2012-12-02,0,1,3,1,0,1,1,0,0,1.74,2.63,2.92,1.85,0.58,-0.0078262,-0.0095867,-0.0088642,-0.0216900,-0.0244769,sell
2012-12-03,0,0,1,3,0,1,1,0,0,4.93,2.92,0,2.94,3.71,-0.0212763,-0.0128940,-0.0206556,-0.0079414,-0.0133728,sell
2012-12-04,0,0,2,1,0,0,2,0,1,5.66,0,2.88,0,5.03, 0.0402082, 0.0274225, 0.0404043, 0.0365338, 0.0413979,buy
2012-12-05,0,1,2,0,2,0,1,1,1,3.86,2.58,1.6,2.84,5.86, 0.0029738, 0.0005690, 0.0306044, 0.0233632, 0.0233632,buy
2012-12-06,0,1,1,0,1,0,1,0,0,0.48,1.23,0,0,4.76,-0.0271821,-0.0187506,-0.0158833,-0.0151266,-0.0187506,sell
2012-12-07,0,0,0,2,0,0,1,1,1,2.63,0.45,2.59,2.54,1.04, 0.0211995, 0.0232738, 0.0233952, 0.0253878, 0.0253878,buy
2012-12-08,0,0,1,3,0,0,3,0,1,0.92,2.78,2.65,3.1,3.5,-0.0008839, 0.0023711,-0.0008041, 0.0038901,-0.0114295,buy
2012-12-09,0,2,2,1,0,1,1,0,1,5.42,2.52,2.88,4.65,1.19, 0.0065172, 0.0027912,-0.0004831, 0.0089953,-0.0131717,buy
2012-12-10,0,3,1,1,0,1,1,1,1,6.36,2.51,0.47,3.6,5.66, 0.0147431, 0.0187985, 0.0220185, 0.0152588, 0.0181930,buy
2012-12-11,1,0,1,2,0,0,2,0,2,4.45,0,1.75,5.56,5.74, 0.0097556, 0.0022359, 0.0027125, 0.0002947,-0.0169484,buy
2012-12-12,1,0,0,3,0,1,1,0,4,1.54,3.22,2.61,4.25,4.31,-0.0128370,-0.0128370,-0.0096850,-0.0103359,-0.0080352,sell
2012-12-13,0,0,0,1,1,0,1,1,2,4.38,1.07,0,3.47,0.59,-0.0045112, 0.0160712, 0.0160712, 0.0116461, 0.0282465,buy
2012-12-14,1,0,0,1,1,1,1,2,2,3.23,5.43,2.59,4.96,2.44, 0.0090509, 0.0110713, 0.0307595, 0.0110713, 0.0105090,buy
2012-12-15,0,0,0,2,0,2,3,0,2,4.3,5.61,2.8,6.15,0.72, 0.0329894, 0.0329894, 0.0329894, 0.0329894, 0.0336959,buy
2012-12-16,0,0,1,1,0,4,0,1,2,3.34,4.07,2.96,4.95,4.42,-0.0017288,-0.0065965,-0.0006700, 0.0041397, 0.0011842,buy
2012-12-17,1,1,0,0,0,1,1,0,2,2.47,0.46,0,3.33,5.94, 0.0036721,-0.0019430,-0.0031406,-0.0122707, 0.0124848,buy
2012-12-18,2,1,0,0,0,1,0,1,3,0.49,3.28,2.84,3.93,4.28,-0.0015737,-0.0145873,-0.0171607,-0.0171607,-0.0030066,sell
2012-12-19,0,0,0,0,0,1,0,0,4,1.42,1.63,0.82,0.45,0.64,-0.0012813, 0.0060986, 0.0078545, 0.0040665,-0.0012813,buy
2012-12-20,0,0,0,0,0,3,0,0,3,2.98,5.54,0,2.76,1.92, 0.0162477, 0.0152823, 0.0164607, 0.0161263, 0.0151609,buy
2012-12-21,0,1,0,0,0,2,2,0,2,0,4.97,2.8,2.72,3.72,-0.0128791,-0.0127773,-0.0081041,-0.0127773,-0.0107585,sell
2012-12-22,0,0,1,0,0,1,1,2,1,2.82,3.79,2.88,2.9,2.05, 0.0298988, 0.0092151, 0.0193657, 0.0336189, 0.0196530,buy
2012-12-23,0,1,1,0,0,1,1,2,1,2.76,3.28,1.72,0.79,5.59,-0.0264004,-0.0202165,-0.0271263,-0.0166254,-0.0257017,sell
2012-12-24,0,0,1,1,0,2,0,0,0,2.65,0,2.88,0,4.69,-0.0248267,-0.0357859,-0.0003060,-0.0225793,-0.0245275,sell
2012-12-25,0,0,1,1,1,2,0,0,2,1.56,2.98,0,2.94,2.52,-0.0128445,-0.0107665, 0.0431460,-0.0058948, 0.0431460,sell
2012-12-26,0,0,0,1,2,0,0,0,1,0.8,0.56,0.29,0,2.78, 0.0129402, 0.0256867, 0.0135255, 0.0066672, 0.0128891,buy
2012-12-27,1,1,0,0,2,0,0,0,0,5.24,0,2.84,2.94,0,-0.0187795,-0.0067262,-0.0091261,-0.0187795,-0.0194680,sell
2012-12-28,0,2,1,0,2,0,0,0,0,2.98,2.94,0,2.05,2.58, 0.0059640, 0.0059640, 0.0034062,-0.0029470, 0.0042182,buy
2012-12-29,0,0,2,1,1,1,0,0,0,3.64,2.92,0.77,2.88,0,-0.0085806, 0.0148400, 0.0242112,-0.0143957,-0.0079011,sell
2012-12-30,0,0,0,4,1,1,1,1,0,2.45,2.54,2.65,3.51,1.08, 0.0261134, 0.0315511, 0.0239656, 0.0139734, 0.0347597,buy
2012-12-31,0,0,1,2,0,0,1,1,0,2.84,0.6,2.78,2.14,2.88, 0.0261364, 0.0209910, 0.0007171,-0.0088031, 0.0007171,buy
2013-01-01,0,1,1,0,3,0,0,2,0,3.03,0.32,2.65,5.61,2.8,-0.0401611,-0.0150686, 0.0021317,-0.0336867,-0.0418963,sell
2013-01-02,0,2,0,0,3,0,0,2,0,1.4,3.49,1.3,2.02,2.78,-0.0109048,-0.0094840,-0.0141558,-0.0126107,-0.0064703,sell
2013-01-03,0,0,0,1,1,0,0,2,1,5.76,1.56,0,1.08,0,-0.0241609,-0.0245249,-0.0105847,-0.0229906,-0.0117203,sell
2013-01-04,1,0,0,2,1,0,0,1,2,2.24,5.63,2.88,2.7,3.29, 0.0490341, 0.0533902, 0.0244479, 0.0538072, 0.0419283,buy
2013-01-05,1,1,2,0,1,0,0,1,0,3.38,4.91,0,2.88,1.36, 0.0049227,-0.0232884, 0.0049227,-0.0033214, 0.0065779,buy
2013-01-06,1,2,1,0,1,0,0,3,0,3.24,3.57,2.88,2.72,5.5,-0.0075486,-0.0027351,-0.0040276,-0.0027351,-0.0053505,sell
2013-01-07,1,0,1,1,0,0,2,3,0,3.24,0,2.77,0.43,6.12, 0.0046668, 0.0039837, 0.0046668, 0.0178549, 0.0039837,buy
2013-01-08,1,0,0,1,0,1,2,1,2,0.52,2.9,2.78,3.5,5.07, 0.0033387, 0.0010750, 0.0010750, 0.0094785, 0.0036071,buy
2013-01-09,1,0,0,0,1,2,1,1,0,2.86,0,2.58,3.32,3.11, 0.0438780, 0.0292074, 0.0293859, 0.0403903, 0.0233690,buy
2013-01-10,1,0,0,0,1,0,1,3,0,0.55,2.67,0,8.8,1.66,-0.0488208,-0.0493945,-0.0488639,-0.0374005,-0.0245394,sell
2013-01-11,2,0,0,1,0,0,3,2,0,2.52,2.95,2.56,7.45,2.58,-0.0060108, 0.0010228, 0.0133823,-0.0001116, 0.0002911,buy
2013-01-12,0,0,1,2,0,3,3,2,0,3.77,4.65,0,4.33,1.34, 0.0086340,-0.0040429,-0.0034645,-0.0052124,-0.0025034,sell
2013-01-13,1,1,1,1,0,3,2,1,0,5.85,4.55,2.54,0,4.01, 0.0059580, 0.0106877, 0.0114489, 0.0114489, 0.0134183,buy
2013-01-14,3,1,0,1,0,1,3,2,0,3.55,8.51,2.38,2.61,3.9, 0.0024138, 0.0128290, 0.0061955, 0.0061955, 0.0073723,buy
2013-01-15,2,0,0,1,0,0,2,2,1,3.15,4.91,2.58,0,3.96, 0.0238381, 0.0476606, 0.0376674, 0.0337674, 0.0376674,buy
2013-01-16,1,0,0,0,0,1,1,2,1,2.78,1.32,2.9,2.96,2.76, 0.0385330, 0.0175813, 0.0170480, 0.0214868, 0.0166591,buy
2013-01-17,1,0,0,0,0,2,1,1,1,0,3.2,0,3.05,5.59, 0.0153214, 0.0200719,-0.0050508, 0.0215405, 0.0150618,buy
2013-01-18,1,0,0,0,0,1,2,2,1,2.51,2.69,1.81,3.46,1.36,-0.0089080,-0.0177930,-0.0276168,-0.0177930,-0.0171454,sell
2013-01-19,1,1,0,0,0,1,1,2,1,2.8,2.58,2.72,4.85,3.1, 0.0256872, 0.0192057, 0.0196496, 0.0182560, 0.0191491,buy
2013-01-20,1,1,2,0,0,2,1,0,0,3.2,0,0,3.78,2.08, 0.0280678, 0.0315241, 0.0280678, 0.0252898,-0.0045917,buy
2013-01-21,0,1,2,0,0,3,1,0,2,2.09,0.95,2.82,5.77,2.94,-0.0036085, 0.0007822,-0.0048328,-0.0032490,-0.0080253,sell
2013-01-22,0,1,1,1,0,2,1,0,1,2.98,4.12,2.39,3.38,2.61,-0.0434496,-0.0422225,-0.0422225,-0.0476327,-0.0422225,sell
2013-01-23,1,0,2,1,0,2,1,0,0,5.16,3,2.9,2.01,0.64,-0.0096804,-0.0109220,-0.0059992,-0.0132470,-0.0125497,sell
2013-01-24,0,2,1,2,1,2,2,0,0,2.79,4.85,2.9,3.47,4.75,-0.0021176, 0.0010600,-0.0206869,-0.0223882,-0.0157626,sell
2013-01-25,0,0,2,2,1,3,1,0,0,5.9,4.47,1.7,2.58,5.29, 0.0088700,-0.0024979,-0.0020210,-0.0122025,-0.0079477,sell
2013-01-26,0,0,1,3,0,2,2,0,0,4.06,5.61,0,2.98,1.28,-0.0173284,-0.0233158,-0.0141372,-0.0269733,-0.0455534,sell
2013-01-27,0,0,0,3,1,1,2,1,0,3.99,5.55,2.86,0,3.33,-0.0017886,-0.0002757,-0.0002757,-0.0026101, 0.0198650,buy
2013-01-28,0,0,1,0,2,0,1,1,0,2.52,1.34,0.48,0.65,2.58, 0.0336880, 0.0348425, 0.0421802, 0.0338022, 0.0198451,buy
2013-01-29,0,2,0,0,2,0,1,0,0,1.05,3.13,0,2.88,2.59, 0.0076638, 0.0080448, 0.0002971, 0.0010100, 0.0009611,buy
2013-01-30,0,2,0,1,0,0,0,0,1,5.84,0,2.96,0,0.4,-0.0091017,-0.0174702,-0.0161513,-0.0077890,-0.0181136,sell
2013-01-31,0,1,1,2,0,0,0,0,1,2.35,2.58,2.7,2.67,1.25,-0.0253484,-0.0231288,-0.0247466,-0.0284473,-0.0247466,sell
2013-02-01,0,3,3,1,0,1,1,0,1,3.69,3.51,1.94,3.35,3.57,-0.0071530,-0.0330042,-0.0330042, 0.0010320,-0.0155582,sell
2013-02-02,0,3,2,0,0,1,1,0,0,2.63,3.27,2.96,4.14,2.84,-0.0334809,-0.0362901,-0.0362901,-0.0366300,-0.0333551,sell
2013-02-03,0,1,2,1,0,1,1,1,0,3.93,2.58,0,2.96,5.74,-0.0056876,-0.0056876, 0.0183751,-0.0113338,-0.0183870,sell
2013-02-04,1,0,1,1,0,1,2,0,2,2.8,0,2.52,5.41,3.83,-0.0097039,-0.0075225,-0.0102540,-0.0087786,-0.0164335,sell
2013-02-05,1,0,1,0,1,2,0,0,2,4.33,2.84,0,2.55,2.45,-0.0040483,-0.0045915,-0.0049879,-0.0081908, 0.0215196,sell
2013-02-06,1,0,1,0,1,2,0,2,0,5.7,0.77,2.51,6.12,0,-0.0148602,-0.0276422,-0.0270305,-0.0276422,-0.0278980,sell
2013-02-07,2,0,1,1,0,1,2,3,0,1.87,4.54,2.42,6.51,2.61,-0.0027838,-0.0059435,-0.0063008,-0.0051933,-0.0051933,sell
