Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-22,0.05,0.15,0.98,0,3.98,0.77,0,0,2.4,0.05,0.13,0.98,0.92,0.68,0.77,0, 0.0209205, 0.012684, 0.060588, 0.0012551, 0.0126835,buy
2014-03-23,0.14,0.61,0,0,1.86,0.77,0,0,1.05,0.14,0.56,0,0,0.86,0.77,0, 0.0006641,-0.003911,-0.016187, 0.0009713,-0.0250457,sell
2014-03-24,0.46,2.61,0,0,1.02,0.77,0.05,0.03,0,0.46,2.42,0,0.05,1.16,0.77,0.08,-0.0628706,-0.061258,-0.060547,-0.0585999,-0.0569928,sell
2014-03-25,1.51,3.59,0,0,1.27,0.79,0.17,0.09,0.05,1.5,2.95,0.05,0.17,1.62,0.79,0.34,-0.0342939,-0.034294,-0.012382,-0.0342939,-0.0338871,sell
2014-03-26,3.07,3.09,0,0,1.61,0.8,0.59,0.23,0.18,3.01,0.89,0.19,0.59,2.5,0.8,1.41, 0.0567238, 0.056697, 0.054384, 0.0589632, 0.0601720,buy
2014-03-27,2.07,5.42,0,0,2.06,0.82,2.1,0.57,0.62,1.83,0.33,0.71,2.1,4.3,0.82,2.95,-0.0463882,-0.047966,-0.037544,-0.0379452,-0.0186648,sell
2014-03-28,1.61,7.24,0,0,2.65,0.85,2.92,1.46,2.18,0.75,1.1,2.77,2.95,6.89,0.85,1.42,-0.0188680,-0.020220,-0.025157,-0.0264016, 0.0248266,sell
2014-03-29,3.05,5.02,0,0,3,0.88,1.11,3.47,2.97,0.57,2.97,2.92,1.17,7.94,0.88,0.08,-0.0117594,-0.013524,-0.008511,-0.0085112, 0.0124196,sell
2014-03-30,2.6,1.87,0.05,0,2.66,0.96,0,3.81,1.15,1.29,2.39,0.79,0.2,6.1,0.91,0.23,-0.0748429,-0.064679,-0.074843,-0.0754417,-0.0732450,sell
2014-03-31,1.57,0.71,0.25,0,2.1,1.06,0,3.65,0.09,2.97,0.94,0.05,0.47,3.17,0.95,0.7,-0.0730166, 0.034096,-0.049885,-0.0106506,-0.0556484,sell
2014-04-01,2.84,1.68,1.39,0,1.74,1.29,0,3.8,0.2,4.63,1.39,0.13,1.14,2.09,1,2.16,-0.0642545,-0.019519,-0.067597,-0.0277689,-0.0527060,sell
2014-04-02,5.64,2.97,3.05,0,1.63,1.77,0,3.8,0.46,4.71,2.95,0.33,2.78,3.51,1.05,3.07, 0.0045395, 0.012106,-0.004350,-0.0177258, 0.0046048,buy
2014-04-03,5.19,2.2,1.61,0,1.94,2.96,0,3.72,1.08,2.97,1.07,0.9,4.79,3.88,1.12,1.81, 0.0056767, 0.007998, 0.005677,-0.0154600, 0.0181872,buy
2014-04-04,3.24,0.93,2.9,0.03,3.08,4.14,0,1.76,2.45,0.93,0.03,2.52,4.71,1.48,1.19,2.77, 0.0226190, 0.022619, 0.009654, 0.0462804, 0.0442638,buy
2014-04-05,2.97,0.04,3.46,0.09,2.97,3.11,0,0.73,3.02,0,0.13,3.43,2.58,0,1.26,2.95,-0.0045116,-0.008872, 0.003381, 0.0076731,-0.0047712,buy
2014-04-06,1.33,0.13,2.83,0.29,1.56,2.09,0,0,1.63,0,0.42,3.49,0.73,0.03,1.36,0.57,-0.0457114,-0.036339,-0.046750,-0.0474036,-0.0478171,sell
2014-04-07,0,0.48,3.17,0.98,0.69,1.47,0,0,0.79,0,1.46,3,0,0.07,1.47,0, 0.0539646, 0.038098, 0.002271, 0.0206751,-0.0493228,buy
2014-04-08,0,1.78,1.14,2.99,0,1.58,0,0.03,0.15,0,4.71,0.81,0.03,0.22,1.58,0.02, 0.0304534, 0.002153,-0.018262,-0.0059478,-0.0107933,sell
2014-04-09,0,3.18,0.67,2.64,0,1.73,0,0.04,0.22,0,5.58,0,0.04,0.63,1.73,0.06,-0.0008632,-0.003352,-0.014251,-0.0073067,-0.0051695,sell
2014-04-10,0,2.39,1.46,0.95,0,1.87,0,0.05,0.33,0,2.1,0,0.05,2.08,1.87,0.29, 0.0892617, 0.013604, 0.017472, 0.0152623, 0.0139660,buy
2014-04-11,0,3.33,3.32,0.55,0,2.04,0,0.14,0.48,0.07,0,0,0.07,5.79,2.04,0.93,-0.0248461, 0.044822, 0.050038, 0.0473326, 0.0523060,buy
2014-04-12,0.04,2.92,3.66,1.65,0,2.26,0,0.39,0.71,0.26,0,0,0.17,4.63,2.26,2.89, 0.0032190, 0.032876, 0.048388, 0.0436579, 0.0320900,buy
2014-04-13,0.08,3,2.26,3.04,0.05,2.49,0.04,1.44,1.1,0.99,0,0.07,0.57,1.21,2.49,5.97,-0.0411392,-0.051789,-0.025965,-0.0560684,-0.0567575,sell
2014-04-14,0.2,2.17,1.55,1.97,0.27,2.74,0.1,5.3,1.82,3.22,0.14,0.19,2.38,0,2.74,3.81, 0.0121882, 0.022534,-0.012332, 0.0288852,-0.0158143,buy
2014-04-15,0.48,0.87,2.29,1.87,1.39,3.03,0.28,5.47,3.68,2.72,1.08,0.48,3.51,0,3,1.21,-0.0258943,-0.023466,-0.048141,-0.0272912, 0.0011297,sell
2014-04-16,1.16,0.68,3.09,3.56,2.97,3.03,0.73,1.37,6.14,1.4,3.04,1.29,1.86,0,2.95,0,-0.0237275,-0.016925,-0.020320,-0.0056115,-0.0140949,sell
2014-04-17,2.77,1.92,3.32,2.69,1.12,2.85,1.96,0.92,4.22,3.15,1.35,3.46,2.5,0.27,2.67,0.15,-0.0168317,-0.024242,-0.019434,-0.0227914,-0.0188668,sell
2014-04-18,2.97,2.95,4.84,4.03,0,2.8,2.95,1.33,2.81,3.56,1.29,5.9,3.69,1.7,2.4,1.08,-0.0026413,-0.030258,-0.035608,-0.0340895,-0.0356080,sell
2014-04-19,1.31,1.61,7.1,5.2,0,3.04,1.65,1.91,3.65,2.21,2.92,3.89,2.66,2.89,2.12,2.92,-0.0311464,-0.023418,-0.030321,-0.0491469,-0.0208246,sell
2014-04-20,0.58,0.58,3.47,2.09,0,4,0.61,2.76,5.97,1.93,1.8,1.63,1.99,0.8,1.9,1.04, 0.0611035,-0.072660, 0.053448, 0.0599421, 0.0559786,buy
2014-04-21,0.1,0,0.73,0.89,0,4.72,0,3.97,5.99,2.1,0,0.89,1.87,0.1,1.74,0.1,-0.0085013,-0.006487,-0.009908,-0.0099076,-0.0095412,sell
2014-04-22,0.28,0,0.33,2.92,0,3.75,0,5.48,3.16,2.97,0,2.92,2.51,0.28,1.62,0.33,-0.0420632,-0.042336,-0.046730,-0.0407082,-0.0209458,sell
2014-04-23,0.79,0,1.09,1.41,0,4.82,0,5.77,3.49,2.77,0,1.41,3,0.79,1.65,1.09,-0.0211755,-0.020390,-0.031799,-0.0184824,-0.0061993,sell
2014-04-24,2.28,0,3,0,0,4.09,0,4.49,2.92,1.84,0,0,2.65,2.28,2.05,3, 0.0155547,-0.079122,-0.075300, 0.0155561,-0.0970500,sell
2014-04-25,2.97,0,2.34,0,0,1.03,0,3.21,0,1.22,0,0,1.99,2.97,3.52,2.34, 0.0030718,-0.003686,-0.022080,-0.0213906,-0.0421392,sell
2014-04-26,1.31,0,0.77,0,0,0.9,0,2.36,0,0.82,0.04,0.03,1.54,1.31,3.85,0.7,-0.0195005,-0.054821,-0.002266,-0.0371076,-0.0504775,sell
2014-04-27,0.1,0,0.47,0,0,0.79,0,1.75,0,0.56,0.37,0.1,1.29,0,2.02,0, 0.0535301, 0.037141, 0.045270, 0.0299918, 0.0299918,buy
2014-04-28,0.72,0,3.25,0,0,0.69,0.3,0.92,0.05,0.25,2.97,0.28,1.64,0,0.69,0, 0.0510694,-0.000250, 0.037792,-0.0257879,-0.0481895,buy
2014-04-29,2.98,0,4.19,0,0,0.62,1.78,0.72,0.3,1.48,3.37,0.8,3.7,0.02,0.6,0.02, 0.0621180, 0.093778, 0.102116, 0.0246484, 0.0868090,buy
2014-04-30,1.97,0,3.81,0.05,0,0.54,4.92,0.58,1.97,2.95,1.33,2.3,2.55,0.07,0.52,0.18, 0.0202105,-0.003441, 0.022267, 0.0157354, 0.0008090,buy
2014-05-01,0.49,0,7.4,0.36,0,0.02,4.03,0,2.95,1.08,3,2.97,0.49,0.38,0,1.43, 0.0714826, 0.071483, 0.030207, 0.0714826, 0.0583569,buy
2014-05-02,1.19,0,6.37,2.58,0,0.03,0.97,0,0.72,0.25,2.2,1.3,1.19,2.61,0,2.87, 0.0676549, 0.082979, 0.094118, 0.0733496, 0.1006398,buy
2014-05-03,2.84,0.22,1.48,3,0,0.03,0.66,0,0.15,0.51,0.92,0,2.84,3.08,0,0.73, 0.0480206, 0.057089, 0.062752, 0.0282278, 0.0328729,buy
2014-05-04,2.95,1.59,0.26,0,0,0.03,1.4,0,0.35,1.05,1.33,0.19,3.05,0.19,0,0.07,-0.0171006, 0.004032,-0.011643,-0.0022196, 0.0019265,buy
2014-05-05,1.27,3.99,1.44,0.03,0,0.12,2.96,0,0.8,2.24,2.92,1.24,1.87,0.54,0,0.2, 0.0312550,-0.047214, 0.011879,-0.0077100, 0.0082672,buy
2014-05-06,0.54,5.2,3.45,0.09,0,0.46,4.81,0,1.84,3.39,0.84,2.89,3.46,1.52,0,0.61, 0.0694337, 0.125123, 0.035213, 0.0414593, 0.0148670,buy
2014-05-07,0,5.66,2.61,0.28,0,2.16,4.97,0,3,4.09,0.06,1.07,2.3,3.26,0,1.9, 0.1152548, 0.116215, 0.111572, 0.0974018, 0.0579899,buy
2014-05-08,0,4.42,3,0.75,0,3,3.02,0,2.06,3.91,0.19,0,0,2.71,0,5.32, 0.0117888, 0.009336, 0.033131, 0.0085869, 0.0127190,buy
2014-05-09,0.03,3.63,2.04,2,0,0.87,0.89,0,0.89,0.82,0.62,0,0,2.17,0,4.96, 0.0576031, 0.038896, 0.020244, 0.0524770, 0.0378104,buy
2014-05-10,0.17,0.65,0.77,4.79,0,0.05,0,0.06,0,0,2.07,0,0.06,3,0,1.36, 0.0463164,-0.008243,-0.042307,-0.0251807,-0.0481996,sell
2014-05-11,0.93,0.23,0,5.34,0,0.05,0,0.17,0,0,4.01,0.07,0.17,2.47,0,0,-0.0051000,-0.060356,-0.063720,-0.0568718,-0.0666730,sell
2014-05-12,3,0.76,0.16,2.48,0.02,0.05,0,0.47,0.02,0,4.93,0.38,0.6,1.01,0,0, 0.0099193,-0.015323,-0.012251, 0.0080252,-0.0282457,sell
2014-05-13,1.76,2.76,0.68,0,0.05,0.05,0,1.39,0.07,0.05,2.82,1.75,1.95,0.05,0,0, 0.0591418, 0.055538, 0.022793, 0.0523657, 0.0514050,buy
2014-05-14,0.09,5.68,2.81,0.13,0.21,0.06,0,3.21,0.22,0.2,2.67,3.14,5.68,0.06,0,0.22,-0.0218115, 0.019754,-0.025858,-0.0182282,-0.0247916,sell
2014-05-15,0.41,4.26,3.46,0.41,0.64,0,0,2.94,0.7,0.58,2.97,1.6,5.41,0.04,0,0.82,-0.0188476,-0.013061,-0.021749,-0.0206422,-0.0206422,sell
2014-05-16,1.74,1.67,2.23,1.24,1.91,0,0,2.83,2.26,1.66,1.3,1.15,1.98,0.29,0,2.98, 0.0425510, 0.057086, 0.050804, 0.0485026, 0.0580909,buy
2014-05-17,2.95,1.45,3.84,3,5.53,0,0,4.62,5.55,4.6,0.53,2.84,0.88,1,0,5.99, 0.0179032, 0.024730,-0.026164, 0.0173142, 0.0236707,sell
2014-05-18,1.22,2.24,6.42,2.3,5.79,0.03,0,4.74,4.76,5.8,0,2.95,2.14,3.47,0,3.62, 0.0051861, 0.012660,-0.047017, 0.0037194, 0.0113191,sell
2014-05-19,0,3.2,7.2,0.77,2.19,0.07,0,2.82,1.76,3.25,0,1.23,3.02,5.97,0,1.02, 0.0498470, 0.082756, 0.050086, 0.0500497, 0.0732156,buy
2014-05-20,0,2.32,3.72,0,0,0.14,0,0.99,0,1.06,0,0,1.78,3.72,0,0.61, 0.0136350, 0.094019, 0.034691, 0.0857649, 0.0668431,buy
2014-05-21,0.1,2.23,0.91,0.03,0,0.28,0,0.07,0,0.28,0,0.13,0.78,0.91,0,1.52,-0.0142888,-0.009662,-0.015085, 0.0039952,-0.0034944,sell
2014-05-22,0.3,2.97,0,0.09,0,0.56,0,0.07,0,0.56,0,0.39,0.07,0,0,2.97, 0.0272707, 0.027271, 0.007771, 0.0313035, 0.0236335,buy
2014-05-23,0.82,2.34,0,0.28,0,1.12,0,0.08,0,1.12,0,1.1,0.08,0,0,2.34, 0.0329029, 0.033919,-0.028744,-0.0042051,-0.0089126,sell
2014-05-24,2.16,0.95,0,0.83,0,2.22,0,0.08,0,2.22,0,2.99,0.08,0,0,0.95,-0.0695760,-0.032091,-0.038433,-0.0348351,-0.0267856,sell
2014-05-25,3,0,0,2.47,0,2.97,0,0.09,0,2.97,0.05,5.42,0.09,0,0,0, 0.0393893, 0.020335, 0.051916, 0.0307910, 0.0288435,buy
2014-05-26,1.75,0,0,2.95,0,2.01,0,0.1,0.04,1.97,0.11,4.59,0.1,0,0,0, 0.0484339, 0.036761, 0.061456, 0.0458157, 0.0290227,buy
2014-05-27,0.95,0.08,0,1.19,0,1.09,0,0.11,0.1,0.99,0.24,1.94,0.11,0.04,0,0,-0.0104771, 0.013764, 0.001172, 0.0155192,-0.0095652,buy
2014-05-28,0.51,0.18,0,0,0,0.28,0,0.12,0.28,0,0.51,0.09,0.12,0.09,0,0,-0.0113804, 0.008894,-0.011380, 0.0069297, 0.0068360,buy
2014-05-29,1.09,0.4,0.05,0,0,0.77,0,0.13,0.77,0,1.09,0.23,0.18,0.17,0,0, 0.0383317, 0.039238, 0.026713, 0.0412327, 0.0171795,buy
2014-05-30,2.28,0.87,0.12,0,0,2.16,0,0.15,2.16,0,2.28,0.56,0.27,0.31,0,0, 0.0119528, 0.004319, 0.019040, 0.0317590,-0.0396413,buy
2014-05-31,3,1.92,0.28,0,0,2.95,0,0.18,2.95,0,3,1.39,0.46,0.53,0,0, 0.0593738, 0.070986, 0.079157, 0.0739124,-0.0106341,buy
2014-06-01,1.87,3.79,0.67,0,0,1.42,0,0.2,1.42,0,1.84,2.95,0.87,0.84,0,0.03, 0.0286161, 0.069375, 0.065646, 0.0567284, 0.0673522,buy
2014-06-02,0.96,3.79,1.65,0,0,0.51,0,0.27,0.54,0,0.95,2.53,1.83,1.26,0,0.07, 0.0386835, 0.068272, 0.051063, 0.0599320, 0.0616736,buy
2014-06-03,0.15,2.8,3.11,0,0,0,0,0.35,0.06,0,0.13,1.04,3.24,1.79,0,0.15,-0.0061145,-0.003825,-0.004035,-0.0322496,-0.0037580,sell
2014-06-04,0.38,2.3,2.7,0,0,0,0,0.48,0.14,0,0.33,0,2.66,2.39,0,0.34, 0.0009910, 0.004216,-0.004932,-0.0345524,-0.0063226,sell
2014-06-05,0.86,2.79,1.95,0,0,0,0,0.74,0.33,0,0.79,0,1.47,3,0,0.75,-0.0151547,-0.014561,-0.019537,-0.0275373, 0.0050678,sell
2014-06-06,1.95,3,2.4,0,0.04,0,0,1.27,0.77,0.02,1.87,0,0.81,3.53,0.02,1.66,-0.0294120, 0.011976, 0.000514, 0.0072969, 0.0029692,buy
2014-06-07,3.87,2.84,4.31,0,0.07,0,0,2.41,1.79,0.05,2.97,0,1.54,4.15,0.02,3, 0.1034190, 0.119368, 0.099615, 0.1201142, 0.1193679,buy
2014-06-08,5.09,2.72,5.01,0,0.12,0,0.04,3.72,2.99,0.09,1.97,0,3.44,5.69,0.03,2.51, 0.1024911, 0.117145, 0.084711, 0.1173747, 0.1189046,buy
2014-06-09,4.08,2.95,3.69,0.09,0.21,0,0.1,3.05,2.18,0.18,0.84,0,3.92,5.71,0.03,1.33, 0.0788005, 0.107729, 0.083737, 0.0786232, 0.1216330,buy
2014-06-10,1.67,3,1.56,0.26,0.4,0,0.3,2.12,1.2,0.36,0,0.02,2.34,4.35,0.04,1.03,-0.0522194,-0.044732,-0.054861,-0.0645567,-0.0508431,sell
2014-06-11,0.04,2.65,1.23,0.79,0.77,0,0.85,1.56,0.87,0.7,0,0.04,1.56,3.46,0.05,1.24,-0.0436967,-0.046374,-0.045937,-0.0421528,-0.0490047,sell
2014-06-12,0.11,2.18,2.99,2.36,1.45,0,2.43,1.99,2.42,1.4,0,0.11,1.99,4.56,0.06,3, 0.0340735, 0.058636, 0.044564, 0.0599374, 0.0586357,buy
2014-06-13,0.26,1.67,2.82,2.97,2.77,0,3.06,2.58,3.03,2.73,0,0.26,2.58,4.67,0.07,2.83, 0.0007364, 0.059164, 0.037881, 0.0580617, 0.0623471,buy
2014-06-14,0.66,1.23,1.16,1.21,3.1,0,1.41,2.97,1.3,3.12,0,0.68,2.97,2.48,0.09,1.14, 0.0074670, 0.014433,-0.058908, 0.0407850, 0.0305570,buy
2014-06-15,1.61,0.86,0.11,0,1.87,0,0.37,2.62,0.05,2.07,0,1.67,2.62,0.92,0.11,0.05, 0.0031874,-0.022184,-0.031375,-0.0246927,-0.0313751,sell
2014-06-16,3.01,0.6,0.24,0,1.07,0,0.87,2.01,0.07,1.73,0,3.18,2.03,0.66,0.18,0.05, 0.0274924, 0.025717, 0.036781, 0.0274924, 0.0280517,buy
2014-06-17,2.3,0.07,0.61,0,0.27,0,2.08,1.52,0.09,2.08,0,2.82,1.59,0.11,0.36,0.06, 0.0125599, 0.060105, 0.012560, 0.0123085, 0.0122444,buy
2014-06-18,1.02,0.28,1.66,0,0.38,0,2.97,1.14,0.11,3,0.05,2.57,1.33,0.19,0.97,0.07,-0.0406782, 0.003172,-0.013832,-0.0379592,-0.0485836,sell
2014-06-19,0.16,0.78,3.1,0,0.52,0,1.76,0.85,0.15,1.82,0.12,3.11,1.41,0.31,3.22,0.08,-0.0045285,-0.048678,-0.000908,-0.0166322,-0.0169454,sell
2014-06-20,0.25,2.15,2.04,0,0.72,0,0.73,0.63,0.2,0.86,0.26,2.09,2.28,0.53,3.12,0.09,-0.0559490,-0.078061,-0.040833,-0.0510105,-0.0804046,sell
2014-06-21,0.39,4.13,0.88,0,1.02,0,0,0,0.27,0.25,0.55,1,2.97,0.99,1.09,0.12,-0.0026870,-0.002687,-0.011208,-0.0101257,-0.0012104,sell
2014-06-22,0.61,4.44,0.36,0,1.51,0,0,0,0.36,0.49,1.18,0.61,1.77,2,0.46,0.17,-0.0390624,-0.041369,-0.041297,-0.0508463,-0.0292855,sell
2014-06-23,0.91,6.17,0.5,0,2.29,0,0,0,0.5,0.92,2.49,0.91,0.6,3.77,0.57,0.24,-0.0165811,-0.015390,-0.017519,-0.0262657,-0.0380083,sell
2014-06-24,1.3,5.71,0.68,0,3.54,0,0,0,0.68,1.7,2.97,1.3,0,3.61,0.7,0.42,-0.0719223,-0.071429,-0.070253,-0.0237492,-0.0704874,sell
2014-06-25,1.79,3.32,0.93,0,5.43,0,0,0,0.93,2.95,1.67,1.79,0,2.63,0.86,0.81, 0.0014146, 0.001415, 0.004138, 0.0014146, 0.0031404,buy
2014-06-26,2.39,2.31,1.31,0,6.36,0,0,0,1.31,2.97,0.79,2.36,0,2.32,1.07,1.75, 0.0235772, 0.004220, 0.023577, 0.0182259, 0.0224594,buy
2014-06-27,2.96,3.02,1.84,0,6.08,0,0,0,1.84,1.77,0,2.97,0,3,1.31,3.24,-0.0316507,-0.032924,-0.030540,-0.0257574,-0.0316507,sell
2014-06-28,3.06,2.56,2.58,0.03,5.41,0.05,0,0,2.58,1.19,0,3.16,0.03,2.65,1.62,2.72,-0.0238184,-0.023818,-0.020080,-0.0209823,-0.0238184,sell
2014-06-29,2.69,1.48,3.04,0.07,4.57,0.11,0,0,3,0.87,0,3.07,0.11,1.82,1.99,1.4,-0.0077150,-0.007737,-0.011304, 0.0157881, 0.0117754,sell
2014-06-30,2.5,1.43,2.55,0.16,4.29,0.26,0,0,2.42,0.8,0,3.81,0.29,1.26,2.49,0.47, 0.0276716, 0.027205, 0.032742, 0.0348024, 0.0288913,buy
2014-07-01,2.59,3,2.07,0.38,3.86,0.62,0,0,1.68,0.62,0.02,5.44,0.77,0.86,3,0.55, 0.0396409, 0.032124, 0.036169, 0.0366603, 0.0313535,buy
2014-07-02,2.9,1.97,2.32,0.9,3.48,1.5,0,0,1.17,1.5,0.03,4.69,2.05,0.59,2.89,0.63, 0.0489793, 0.050751, 0.048785, 0.0480208, 0.0489793,buy
2014-07-03,3.26,0.65,3.84,2.16,2.34,2.97,0,0.03,0.84,2.97,0.03,3.69,5.13,0.1,2.34,0.72,-0.0163565,-0.018338,-0.014480,-0.0175072,-0.0164057,sell
2014-07-04,3.08,0,3.26,3,1.89,2.44,0,0.08,0.68,2.44,0.04,2.77,5.53,0.26,1.89,0.8,-0.0247269,-0.015528,-0.015528,-0.0224204,-0.0224204,sell
2014-07-05,2.66,0,1.36,1.68,1.83,1.02,0,0.24,0.34,1.34,0.06,2.18,2.53,0.72,1.51,0.9, 0.0585348, 0.005149,-0.020402, 0.0112594, 0.0298484,sell
2014-07-06,2.32,0,1.51,0.7,1.61,0,0,0.71,0.95,0.38,0.08,1.63,0.7,2.01,1.23,0.82,-0.0079583, 0.015095, 0.020933, 0.0043047,-0.0068676,buy
2014-07-07,2.86,0.02,2.97,0,1.46,0,0,2.12,2.68,0.48,0.12,1.19,0,4.18,0.98,0.94,-0.0224809,-0.036984,-0.023402,-0.0344717,-0.0108932,sell
2014-07-08,5.01,0.03,1.92,0,1.45,0,0,3,4.31,0.66,0.19,0.92,0,4.79,0.79,1.16,-0.0289041,-0.015228,-0.015416,-0.0206427,-0.0042321,sell
2014-07-09,6.39,0.06,0.65,0,1.62,0,0,1.44,4.32,0.98,0.36,0.53,0,3.66,0.64,1.42,-0.0073817, 0.031482, 0.019958, 0.0018962, 0.0246919,buy
2014-07-10,5.09,0.11,0,0,2.06,0,0,0.12,2.74,1.55,0.69,0.9,0,1.4,0.51,1.81,-0.0087004, 0.013131, 0.013131,-0.0025492, 0.0110676,buy
2014-07-11,4.05,0.24,0,0,2.65,0,0,0.26,1.16,2.65,1.33,1.7,0,0.78,0,2.46, 0.0520229, 0.047772, 0.021032, 0.0294534, 0.0565577,buy
2014-07-12,5.3,0.54,0,0,3,0,0,0.49,0,3.02,2.55,3.42,0,0.54,0,3.61, 0.0658523, 0.053546,-0.033849, 0.0204602, 0.0412009,buy
2014-07-13,8.89,1.31,0,0,1.83,0,0,0.89,0,1.85,3.29,6.21,0,1.31,0,5.49, 0.0600355,-0.031660,-0.035461, 0.0146055, 0.0312318,sell
2014-07-14,6.46,2.97,0,0,0.99,0,0,1.72,0,1.02,2.45,5.68,0,2.97,0,5.64, 0.0888273, 0.087147, 0.045713, 0.0913763, 0.0637631,buy
2014-07-15,2.81,2.57,0,0,0.2,0,0,3.45,0,0.24,1.77,4.4,0,2.57,0,4.92, 0.0445948,-0.027100, 0.027235, 0.0168665, 0.0534014,buy
2014-07-16,1.05,1.03,0,0,0.47,0,0,5.54,0,0.51,1.69,4.15,0,1.03,0,4.81,-0.0417876,-0.041788,-0.028020,-0.0631219,-0.0608022,sell
2014-07-17,0,0.35,0,0,1.13,0,0,6.07,0,1.22,1.74,2.6,0,0.35,0,4.91,-0.0090994,-0.029411,-0.011597,-0.0099386,-0.0366502,sell
2014-07-18,0,1.03,0,0.03,2.72,0,0,6.42,0,2.85,2.62,0.76,0.03,1.03,0,5.13, 0.0294027, 0.008433,-0.012317, 0.0480448,-0.0173627,buy
2014-07-19,0,3.02,0,0.11,2.97,0,0,5.14,0.05,3.18,2.97,0,0.11,2.97,0,3.93,-0.0246877, 0.027159,-0.013888, 0.0142380,-0.0002898,buy
2014-07-20,0,2.95,0,0.45,1.33,0,0,3.53,0.11,1.68,2.22,0,0.45,2.84,0,2.8, 0.0251282, 0.041742, 0.038992, 0.0493488, 0.0406115,buy
2014-07-21,0,1.2,0,1.85,0.55,0,0,2.31,0.23,1.15,1.48,0,1.85,0.97,0,2.05, 0.0189689, 0.035859, 0.039034, 0.0474448, 0.0367968,buy
2014-07-22,0.17,0.5,0,2.97,0,0,0,1.17,0.56,1.05,0.98,0,2.97,0.11,0,1.19,-0.0186599,-0.041333,-0.040978, 0.0165273,-0.0200967,sell
2014-07-23,0.8,1.13,0,1.03,0,0,0,0.91,1.42,1.92,0.66,0,1.03,0.51,0,1.01, 0.0784061, 0.053753, 0.070795, 0.0403468, 0.0434247,buy
2014-07-24,3.86,2.58,0,0.08,0,0,0,0.33,4.02,3.3,0,0,0.08,2.42,0,0.87, 0.0217875, 0.031182, 0.019019, 0.0250320, 0.0099297,buy
2014-07-25,5.89,3.36,0,0.23,0,0,0,0.46,6.28,3.17,0,0.03,0.23,2.97,0,0.75,-0.0023744,-0.007270,-0.047331,-0.0109649,-0.0426603,sell
2014-07-26,1.83,2.18,0,0.7,0,0,0,0.73,3.31,1.98,0,0.17,0.7,0.7,0,0.64, 0.0018727, 0.013481, 0.015032,-0.0003445, 0.0307837,buy
2014-07-27,0.03,1.7,0,2.12,0,0,0,1.71,1.7,1.48,0,0.98,2.12,0.03,0,0.55,-0.0357137,-0.026686,-0.031532,-0.0027068,-0.0321067,sell
2014-07-28,0.12,1.76,0,2.95,0,0,0,3.97,1.81,0.97,0,2.97,2.95,0.07,0,0.03,-0.0128025,-0.015481,-0.014973,-0.0149735,-0.0676108,sell
2014-07-29,0.36,2.89,0.04,1.36,0,0,0,2.79,3.04,1.27,0,1.41,1.4,0.21,0,0.11,-0.0189597,-0.029208,-0.036235,-0.0319685,-0.0341366,sell
2014-07-30,1.09,3.05,0.09,0,0,0,0,2.23,3.52,1.71,0.05,0,0.09,0.62,0,0.5, 0.0135776,-0.037332, 0.000107, 0.0118966,-0.0327530,sell
2014-07-31,3.25,2.33,0.21,0,0,0,0,4.67,3.76,2.4,0.19,0,0.21,1.82,0,2.22,-0.1325794,-0.120686,-0.125229,-0.0989768,-0.1325794,sell
2014-08-01,5.95,4.04,0.5,0,0,0,0,6.72,7.04,3.73,0.73,0.02,0.5,2.95,0,2.97,-0.1184824,-0.111659,-0.118648,-0.0842957,-0.1184824,sell
2014-08-02,3.63,3.18,1.21,0,0,0,0,6.7,5.17,5.84,2.84,0.06,1.21,1.64,0,0.85,-0.0147851,-0.025737,-0.028649,-0.0216568,-0.0040567,sell
2014-08-03,1.21,0,2.94,0,0,0,0,5.4,0.67,4.4,3,0.2,2.92,0.56,0,0, 0.0080059,-0.013170, 0.013906,-0.0023850, 0.0082785,buy
2014-08-04,0,0,3.23,0,0,0,0,3.08,0.06,1.64,0.77,0.61,3.17,0.06,0.07,0,-0.0050550, 0.014280,-0.035712,-0.0065213,-0.0033150,sell
2014-08-05,0,0,2.51,0,0,0,0,3.24,0.14,1.21,0,1.89,2.37,0.14,0.2,0,-0.0230725, 0.018157,-0.039103,-0.0210905,-0.0322441,sell
2014-08-06,0,0,3.89,0,0,0,0.03,4.28,0.41,0.89,0,3,3.51,0.39,0.55,0, 0.0128990, 0.030080,-0.037124, 0.0054228, 0.0063629,sell
2014-08-07,0,0,2.44,0,0,0,0.06,3.24,1.28,0.66,0,1.46,1.22,1.12,1.47,0,-0.0537620, 0.035746,-0.055069,-0.0546465,-0.0513422,sell
2014-08-08,0,0.02,4.84,0,0,0,0.1,3.99,4.86,0,0,0,0.1,3.99,2.95,0, 0.0130384, 0.007002, 0.075839, 0.0108978, 0.0347210,buy
2014-08-09,0,0.05,5.92,0,0,0,0.25,5.94,5.97,0,0,0.09,0.16,5.94,2.22,0, 0.0000550,-0.002300, 0.017100, 0.0000550, 0.0932596,buy
2014-08-10,0,0.16,1.71,0,0,0,0.94,2.83,1.87,0,0,0.66,0.28,2.83,0.83,0, 0.0437120, 0.057031, 0.042469, 0.0497873, 0.0586445,buy
