Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-16,1,0,2,0,0,0,0,2,2,5.1,0,4.02,0,0,0,0,1.08,4.31,-0.00350035,-0.002518838,-0.0017137432,-0.0031903012,-0.0038020889,sell
2011-11-17,1,0,2,0,0,0,0,2,2,3.83,0,4.54,0,0,0,0,0.78,3.76,-0.00555561,-0.002258947,-0.0022589468,-0.0043154626,-0.0064542383,sell
2011-11-18,1,0,2,0,0,0,0,2,2,1.96,0,3.66,0,0,0,0,0.53,3.67,-0.00740633,-0.004113378,-0.0041133778,-0.0037051859,-0.0074063334,sell
2011-11-19,1,0,1,0,0,0,0,2,1,0.94,0,1.8,0,0,0,0,0.33,3.31,-0.01332860,-0.008581531,-0.0127019844,-0.0132942684,-0.0108766054,sell
2011-11-20,1,0,1,0,0,0,0,1,1,0.57,0,0.93,0,0,0,0,0.19,2.36,-0.01334604,-0.006907554,-0.0113694812,-0.0133460354,-0.0100636321,sell
2011-11-21,1,0,1,0,0,0,0,1,1,0.39,0,0.54,0,0,0,0,0.1,2.04,-0.01335598,-0.007215792,-0.0114909588,-0.0133559823,-0.0102122427,sell
2011-11-22,0,0,1,0,0,0,0,2,1,0.3,0,0.34,0,0.29,0,0,0,2.06,-0.01117558,-0.007245769,-0.0104338742,-0.0111755816,-0.0090958292,sell
2011-11-23,0,0,1,0,0,0,0,2,1,0.25,0,0.24,0,0.88,0,0,0,2.51,-0.01095809,-0.008745522,-0.0106886953,-0.0109159262,-0.0100485684,sell
2011-11-24,0,0,0,0,0,0,0,3,1,0.28,0.28,0,0,2.65,0,0,0,3,-0.00883805,-0.002236164,-0.0050492751,-0.0068997351,-0.0058614020,sell
2011-11-25,0,1,0,0,0,0,0,3,1,0.37,0.82,0.3,0,2.97,0,0,0,2.51,-0.00622664,-0.002073553,-0.0020842432,-0.0048920428,-0.0029449022,sell
2011-11-26,0,1,1,0,0,0,0,3,1,0.56,2.44,1.25,0,1.09,0,0,0,1.52, 0.00103806, 0.000767793, 0.0000340171,-0.0007701492, 0.0007093190,buy
2011-11-27,0,1,1,0,0,0,0,3,1,1.02,2.92,3.31,0,0.36,0,0,0,0.8, 0.01065427, 0.011140200, 0.0106169175, 0.0105429585, 0.0109918919,buy
2011-11-28,1,1,1,0,0,0,0,2,1,2.2,1.19,3.31,0,0,0.18,0,0,0.35, 0.01479286, 0.012216279, 0.0130228061, 0.0138441359, 0.0121140268,buy
2011-11-29,1,1,1,0,0,0,1,1,1,2.97,0.4,2.24,0,0,0.53,0,0,0.24, 0.01301109, 0.012465820, 0.0101545312, 0.0143691427, 0.0124658205,buy
2011-11-30,1,1,1,0,0,1,1,0,1,1.56,0,3.2,0,0,1.54,0.23,0,0.53, 0.01229807, 0.011486137, 0.0020180647, 0.0133563692, 0.0114861369,buy
2011-12-01,1,0,1,0,0,1,1,0,1,0.53,0,2.53,0,0,3,0.28,0,1.16, 0.00791926, 0.007376880,-0.0012914804, 0.0084796233, 0.0082154165,buy
2011-12-02,2,1,1,0,0,1,1,0,0,0,0,0.93,0.43,0,1.9,0.49,0,2.51, 0.00236811, 0.001425703, 0.0012358610, 0.0019912858, 0.0002806649,buy
2011-12-03,2,1,1,0,0,1,1,0,1,0,0,0.31,1.47,0,0.65,1.67,0,2.97, 0.00077555,-0.000083949,-0.0013132673,-0.0003590918,-0.0032342702,sell
2011-12-04,2,1,0,0,0,2,2,0,1,0,0,0,4.79,0.23,0.22,3.48,1.8,1.61,-0.00259734,-0.001133781, 0.0021442927, 0.0013087253,-0.0043841598,sell
2011-12-05,1,1,0,0,0,2,2,0,1,0,0,0,5.84,0.7,0,1.4,2.89,0.75,-0.00646558, 0.000123354, 0.0026367502,-0.0005093489,-0.0090232624,sell
2011-12-06,1,1,0,0,0,3,2,0,1,0,0,0,2.88,2.06,0.52,0.86,0.45,0.35, 0.00012048,-0.000365057, 0.0001204836,-0.0000344848,-0.0005989620,sell
2011-12-07,0,1,0,0,0,2,2,0,0,0,0.58,0,1.1,3,1.51,0.92,0,0, 0.00012400,-0.000225710, 0.0000472271,-0.0029184314, 0.0004534213,sell
2011-12-08,0,1,0,0,0,2,2,0,0,0,1.71,0,0.52,1.39,2.97,1.14,0,0,-0.00404568,-0.001414885,-0.0038628674,-0.0040456798,-0.0031750582,sell
2011-12-09,0,1,0,0,0,2,2,1,0,0.21,2.95,0,0.24,0.47,2.26,1.38,0,0,-0.00408594,-0.003146654,-0.0043096957,-0.0045341232,-0.0030950585,sell
2011-12-10,0,0,0,0,0,2,2,1,0,0.55,1.7,0,0,0,1.03,1.68,0.58,0, 0.00306972, 0.002051946, 0.0034912161, 0.0013610372, 0.0033792329,buy
2011-12-11,0,0,0,0,0,2,2,1,0,1.39,0.58,0,0,0,0.56,2.04,2.67,0, 0.00208469, 0.002324538, 0.0055823577, 0.0055823577, 0.0003452301,buy
2011-12-12,0,0,0,0,0,2,1,1,1,2.97,0.24,0,0,0,0.36,2.49,3,0, 0.00097019,-0.000800176, 0.0025242257, 0.0000820819,-0.0014301111,buy
2011-12-13,0,0,0,0,0,2,1,1,1,2.44,0.28,0,0,0,0.27,3,0.82,0,-0.00311169,-0.003288654,-0.0032702115,-0.0029322553,-0.0030489118,sell
2011-12-14,0,0,0,0,0,2,1,1,1,0.98,0.28,0,0,0,0.25,2.95,0.25,0,-0.00441811,-0.004691026,-0.0047084614,-0.0040699753,-0.0044181122,sell
2011-12-15,0,0,0,0,0,2,0,1,1,0.39,0.27,0,0,0,0.29,2.42,0,0,-0.00372845,-0.004204033,-0.0042468730,-0.0035075596,-0.0038209526,sell
2011-12-16,0,0,0,0,0,2,0,0,1,0,0.22,0,0,0,0.39,2.01,0,0,-0.00095033,-0.003676802,-0.0003866688, 0.0000847168,-0.0006280591,sell
2011-12-17,0,0,0,0,0,4,0,0,0,0,0,0,0,0.5,0.6,1.65,0,0.32, 0.00140341,-0.000602574, 0.0009682425, 0.0020612419, 0.0002137373,buy
2011-12-18,0,0,0,0,0,4,0,0,1,0,0,0.28,0,1.47,0.99,1.36,0,0.68,-0.00234131,-0.000361657,-0.0028031962, 0.0020768157,-0.0032828335,sell
2011-12-19,0,0,1,0,0,5,0,0,1,0,0.36,0.84,0.29,2.97,1.84,1.12,0,1.41,-0.00352323, 0.000796973,-0.0035232338,-0.0000204020,-0.0006954052,sell
2011-12-20,0,0,1,0,0,5,0,0,1,0,1.03,2.56,0.64,1.99,2.95,0.92,0,2.92, 0.00182421, 0.002963231, 0.0015618613, 0.0030381835, 0.0024461052,buy
2011-12-21,0,0,1,0,0,5,0,0,1,0,3,2.95,1.44,0.67,2.4,0.76,0,2.97, 0.00306936, 0.002983390, 0.0024459039, 0.0033646610, 0.0021927154,buy
2011-12-22,0,0,1,0,0,5,0,0,1,0,2.87,1.1,2.95,0.23,1.12,0.63,0,1.43, 0.00445108, 0.004401476, 0.0024647658, 0.0045121179, 0.0023736936,buy
2011-12-23,0,0,1,0,0,4,0,0,1,0,0.99,0.36,2.67,0,0.49,0.52,0,0.69, 0.00551768, 0.005517680, 0.0002596731, 0.0051938676, 0.0006780343,buy
2011-12-24,0,0,1,0,0,4,1,0,0,0.29,0.34,0,1.18,0,0.55,0.43,0,0.33, 0.00697711, 0.003808979, 0.0030182936, 0.0038304597, 0.0016884958,buy
2011-12-25,0,0,1,0,0,2,1,0,0,0.7,0,0,0.51,0,1.59,0.35,0,0,-0.00420865,-0.005438618,-0.0054386180,-0.0055810070,-0.0054386180,sell
2011-12-26,0,0,2,0,0,2,1,0,0,1.7,0,0.53,0.22,0,2.95,0.29,0,0,-0.00223024,-0.002274903,-0.0022749027,-0.0022749027,-0.0012501215,sell
2011-12-27,0,0,1,0,0,2,1,0,0,2.97,0,1.55,0,0,1.85,0.24,0,0, 0.00194884, 0.001514650, 0.0019488411, 0.0019488411, 0.0018208302,buy
2011-12-28,0,0,1,0,0,1,1,0,0,2.14,0,2.95,0,0,0.64,0,0,0, 0.00333745, 0.003777903, 0.0036557993, 0.0036557993, 0.0036557993,buy
2011-12-29,0,0,1,0,0,1,1,0,1,0.9,0,1.84,0.34,0,0.22,0,0,0, 0.00336911, 0.002557836, 0.0033691084, 0.0033691084, 0.0032402382,buy
2011-12-30,0,0,1,0,0,0,1,0,1,0.38,0,0.6,0.85,0,0,0,0,0, 0.00340465,-0.000678635, 0.0031179586, 0.0036948637, 0.0034046521,buy
2011-12-31,0,0,0,0,0,0,0,0,1,0,0,0,2.26,0,0,0,0,0,-0.00031410,-0.002203770, 0.0002861766,-0.0006562027, 0.0002861766,buy
2012-01-01,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,-0.00636408,-0.004100964,-0.0035380489,-0.0045082517,-0.0045082517,sell
2012-01-02,0,0,0,0,0,0,0,0,2,0.3,0,0,1.43,0,0,0,0,0, 0.00342148, 0.001543065, 0.0033820756, 0.0024488147, 0.0024601775,buy
2012-01-03,0,0,0,0,0,0,0,0,2,0.8,0,0,0.52,0,0,0,0,0, 0.00433148, 0.003442366, 0.0041095725, 0.0018858283, 0.0018858283,buy
2012-01-04,0,0,0,1,0,0,0,0,1,2.18,0,0,0.38,0,0,0,0,0, 0.00293192,-0.000611823, 0.0053592553, 0.0029319216,-0.0012064134,buy
2012-01-05,0,0,0,1,0,0,1,1,1,2.95,0,0,0.93,0.37,0.3,0,0,0,-0.00073259,-0.003038523, 0.0037106793,-0.0008997156,-0.0012959676,sell
2012-01-06,0,1,0,1,0,0,1,1,1,1.44,0,0.32,2.34,1.29,0.85,0,0,0, 0.00037783, 0.000781309, 0.0004258072,-0.0004036907,-0.0001100126,buy
2012-01-07,0,1,0,1,0,0,1,2,1,0.52,0.27,1.11,2.95,2.95,2.44,0,0,0, 0.00129720, 0.002748819, 0.0012971968, 0.0023617078, 0.0021155504,buy
2012-01-08,0,1,0,1,0,0,1,2,0,0,0.93,2.97,1.47,1.9,2.95,0,0,0, 0.00449788, 0.008160089, 0.0081600889, 0.0089378690, 0.0081600889,buy
2012-01-09,0,1,0,1,0,1,1,2,0,0.4,2.97,2.22,0.57,0.54,1.22,0,0,0, 0.00065761, 0.002454637, 0.0008000454, 0.0030780077, 0.0008000454,buy
2012-01-10,2,1,0,1,0,1,1,1,0,0.92,2.6,0.63,0.22,0.18,0.52,0,0,0, 0.00078178, 0.000828202,-0.0016096473, 0.0009196361, 0.0008029692,buy
2012-01-11,2,0,0,0,0,1,0,1,0,2.1,0.73,0,0,0.51,0.38,0,0,0, 0.00064275, 0.000642748, 0.0008021726,-0.0015697890, 0.0006427476,buy
2012-01-12,2,0,0,0,0,1,0,2,0,2.95,0.21,0.33,0,1.47,1.39,0,0,0,-0.00062138,-0.000968942,-0.0003762743,-0.0024712630,-0.0010288440,sell
2012-01-13,3,0,0,0,0,1,0,2,0,1.82,0.23,0.92,0,2.97,2.97,0,0,0.45,-0.00112568,-0.001112369,-0.0016522174, 0.0008032818, 0.0003161005,sell
2012-01-14,3,0,0,0,0,1,0,2,0,0.8,0.63,2.56,0,2.04,1.65,0,0,1.18, 0.00039680,-0.000899817, 0.0005315582, 0.0057975472, 0.0052286521,buy
2012-01-15,3,0,0,0,0,1,1,2,0,0.36,1.79,2.97,0,0.93,0.45,0,0,2.95, 0.00176521,-0.004958397, 0.0023171772, 0.0012746429,-0.0000835047,buy
2012-01-16,3,0,0,0,0,0,1,2,0,0,2.97,1.21,0,1.09,0.12,0,0,2.82, 0.00145642,-0.000032747, 0.0018345324, 0.0018231068, 0.0018113187,buy
2012-01-17,2,0,0,0,0,0,1,2,0,0,1.73,0.44,0,3.06,0,0,0,1.08, 0.00232357,-0.000282742, 0.0030975066, 0.0030045776, 0.0023695320,buy
2012-01-18,1,0,0,0,0,0,2,2,0,0,1.21,0,0,2.67,0.41,0,0,0.4, 0.00078281,-0.000032521, 0.0013480435, 0.0009039796, 0.0009039796,buy
2012-01-19,1,0,0,0,0,0,2,1,0,0,2.46,0,0,0.7,1.17,0,0,0, 0.00376519, 0.003102585, 0.0041269488, 0.0045928997, 0.0036412419,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,2.95,0,0,0,2.95,0,0,0, 0.00157955, 0.002066704, 0.0021757642, 0.0019961870, 0.0020815240,buy
2012-01-21,0,1,0,0,0,0,1,1,0,0,0.99,0,0.36,0,2.58,0,0,0, 0.00140927, 0.001409266, 0.0026607538, 0.0014202977, 0.0014092655,buy
2012-01-22,1,1,0,0,0,0,1,1,0,0,0.26,0,1.46,0,0.91,0,0,0.09, 0.00126533, 0.002237830, 0.0009982480, 0.0011030128, 0.0009982480,buy
2012-01-23,1,1,0,0,0,0,1,1,0,0,0,0,2.95,0,0.32,0,0.23,0.17, 0.00189803, 0.002544087, 0.0018980268, 0.0008566427, 0.0011162226,buy
2012-01-24,1,1,0,0,0,0,1,0,0,0,0,0,1.41,0,0,0,0.32,0.34,-0.00068242, 0.001438527,-0.0002510548,-0.0000526349,-0.0002297967,buy
2012-01-25,1,1,0,0,0,1,2,0,0,0,0,0.24,0.34,0.3,0,0,0.47,0.66,-0.00215001,-0.000893116,-0.0033961808,-0.0008931162,-0.0035530188,sell
2012-01-26,1,0,0,0,0,1,3,0,0,0,0,0.65,0,1.21,0,0,0.68,1.59,-0.00130168, 0.001085793, 0.0010857927, 0.0014272168, 0.0014272168,buy
2012-01-27,1,0,0,0,0,1,3,1,1,0.38,0,2.3,0,2.92,0,0,0.99,3.37, 0.00027940, 0.000639956, 0.0007882889, 0.0006771839, 0.0026536791,buy
2012-01-28,1,0,0,0,0,2,3,1,1,1.23,0.81,5.19,0,1.68,0,0,1.47,5.42,-0.00117600,-0.001469569, 0.0013366874,-0.0022873884, 0.0013334503,sell
2012-01-29,1,0,0,0,1,2,3,1,1,2.97,2.95,4.86,0.09,0.4,0,0,2.22,4.77,-0.00369209,-0.004356183, 0.0037591619,-0.0037176330, 0.0025623848,sell
2012-01-30,1,0,1,0,1,1,3,1,1,2.14,2.56,1.68,0.61,0,0,0,3,2.14,-0.00609838,-0.006116259,-0.0019017380,-0.0061162592,-0.0016203327,sell
2012-01-31,1,0,1,0,1,2,3,1,1,0.66,0.61,0.52,2.47,0,0.85,0,2.65,0.89,-0.00342682,-0.002677205, 0.0003710401,-0.0028875482, 0.0001158164,sell
2012-02-01,2,0,1,0,1,1,1,0,0,0,0,0,5.86,0,2.95,0.1,1.71,0.24, 0.00623862, 0.006238621, 0.0042304628, 0.0063322612, 0.0058697911,buy
2012-02-02,2,0,1,0,1,1,1,0,0,0,0,0,4.07,0,2.3,0.18,1.11,0.13, 0.00716239, 0.007162391, 0.0052206438, 0.0071623913, 0.0079322379,buy
2012-02-03,1,0,1,0,1,1,1,0,0,0,0,0,1.13,0,0.52,0.33,0.7,0, 0.00433912, 0.006652753, 0.0043500207, 0.0041336946, 0.0034714160,buy
2012-02-04,1,0,0,0,1,0,1,0,0,0,0,0,0.28,0,0,0.62,0.44,0, 0.00432841, 0.004593987, 0.0039466469, 0.0012138704, 0.0038042912,buy
2012-02-05,1,0,0,0,1,1,1,0,0,0,0,0,0.09,0.25,0,1.18,0.28,0,-0.00044576,-0.001240455, 0.0025223742,-0.0015903278,-0.0056811795,sell
2012-02-06,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7,0,2.28,0,0, 0.00441971, 0.006046145, 0.0042825251, 0.0043938837, 0.0013156194,buy
2012-02-07,1,0,0,1,0,2,1,0,0,0.36,0,0,0.29,1.94,0,3,0,0.26, 0.00543518, 0.000333161, 0.0005490430, 0.0031576124, 0.0026348167,buy
2012-02-08,1,0,0,1,0,3,2,0,0,1.29,0,0.24,1.65,2.95,0.24,1.99,0,0.82, 0.00451718, 0.004455888, 0.0029655249, 0.0044558884, 0.0027499573,buy
2012-02-09,1,0,0,1,0,4,2,0,0,2.97,0.42,0.61,2.97,1.62,1.14,1.01,0,2.67,-0.00076210, 0.000026646,-0.0007620969,-0.0011530305,-0.0007620969,sell
2012-02-10,1,0,0,1,0,4,2,0,0,1.84,1.14,1.52,0.85,0.59,2.95,0.5,0,2.97,-0.00198181, 0.001712809,-0.0032169759,-0.0011604143,-0.0027868858,sell
2012-02-11,2,0,0,0,0,4,2,0,0,0.65,2.95,2.95,0,0.21,1.54,0.25,0,0.97, 0.00028746,-0.002161860,-0.0029461144, 0.0002874569,-0.0001835475,sell
2012-02-12,3,0,0,0,0,3,1,0,0,0.29,2.84,2.28,0,0.36,0.31,0.12,0,0.29, 0.00118504, 0.000554871,-0.0013005965, 0.0006472870,-0.0026531486,sell
2012-02-13,2,0,0,0,0,2,1,0,1,0.6,1.06,0.91,0,1.79,0.47,0.22,0,0, 0.00133419, 0.001477909, 0.0006978577, 0.0012226681, 0.0022936770,buy
2012-02-14,3,0,0,0,0,2,1,1,1,1.23,0.63,0.6,0,2.95,1.32,0.25,0,0, 0.00315290, 0.002326693, 0.0023460789, 0.0022995698, 0.0030213316,buy
2012-02-15,3,0,0,0,0,0,1,1,1,2.51,1.1,1.02,0,0.95,2.95,0.29,0,0, 0.00125970, 0.000769243, 0.0003210330,-0.0006265981,-0.0000720831,buy
2012-02-16,3,0,0,0,0,0,1,1,1,3,2.95,2.97,0,0.19,2.38,0.33,0,0, 0.00002836, 0.000332804, 0.0008163327,-0.0000282661,-0.0006936598,buy
2012-02-17,2,0,0,0,0,1,1,2,1,1.96,1.58,1.84,0,0,1.53,0.37,0,0,-0.00203290,-0.000267252,-0.0069872173,-0.0022497613,-0.0023126424,sell
2012-02-18,2,0,0,0,0,1,1,2,1,1.78,0.32,0.4,0,0,3.26,0.42,0,0, 0.01210143, 0.010139923, 0.0095436689, 0.0026432130, 0.0036094993,buy
2012-02-19,1,0,0,0,0,2,2,1,0,3.38,0,0,0,0.52,2.51,0.48,0.25,0, 0.00159623,-0.000952107, 0.0015405451, 0.0016688075, 0.0018548783,buy
2012-02-20,1,0,0,0,0,2,2,1,0,2.62,0,0,0,1.41,0.5,0.55,0.46,0, 0.00254855, 0.002336221, 0.0026295202, 0.0026295202, 0.0028462074,buy
2012-02-21,1,0,0,1,1,2,2,0,0,0.75,0,0,0.75,2.97,0,0.62,0.83,0,-0.00046891,-0.000224414, 0.0056172882, 0.0002629577, 0.0002629577,buy
2012-02-22,0,0,0,1,1,1,3,0,0,0,0.21,0,3.34,2.3,0,0.7,1.51,0,-0.00293984,-0.003600873,-0.0027701003,-0.0032603845,-0.0032603845,sell
2012-02-23,0,0,0,1,1,1,4,0,0,0,0.55,0.23,5.81,0.85,0,0.79,2.67,0,-0.00173154,-0.001578113,-0.0014461254,-0.0003058980,-0.0004568623,sell
2012-02-24,0,0,0,1,1,1,4,0,0,0,1.43,0.96,2.1,0.32,0,0.88,3,0,-0.00055417, 0.000607063,-0.0005636038, 0.0002774964, 0.0002774964,buy
2012-02-25,0,0,0,1,1,1,3,0,0,0,2.95,3,0.43,0,0,0.99,1.9,0,-0.00201937,-0.000027722, 0.0007245033,-0.0000277216,-0.0010416444,sell
2012-02-26,0,0,0,0,0,1,3,0,0,0,2.32,2.26,0,0,0,1.12,1.15,0,-0.00111855,-0.001329522,-0.0013548066,-0.0015959837,-0.0016985263,sell
2012-02-27,0,0,0,0,0,1,3,0,0,0,0.89,0.6,0,0,0,1.24,0.71,0,-0.00146034,-0.001415458,-0.0006964914,-0.0014603427,-0.0014154578,sell
2012-02-28,0,0,0,0,0,1,2,0,0,0,0.35,0,0,0,0,1.39,0.46,0, 0.00069518, 0.000517757,-0.0000482544, 0.0006951765, 0.0005177574,buy
2012-02-29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.54,0.31,0, 0.00303216, 0.008922915, 0.0040415768, 0.0030334979, 0.0089791789,buy
2012-03-01,1,0,0,0,0,2,1,0,0,0,0,0,0,0.65,0,1.71,0.23,0.19,-0.00078836,-0.000483919,-0.0007883650,-0.0006872815,-0.0033050245,sell
2012-03-02,1,0,1,0,0,1,1,0,0,0,0,0,0.62,1.99,0,1.89,0,0.4,-0.00005893,-0.001100675, 0.0005994293,-0.0000030597, 0.0005994293,buy
2012-03-03,1,0,1,0,0,1,1,1,0,0,0,0,2.42,3.23,0,2.1,0,0.77,-0.00094239, 0.000288879, 0.0022482454, 0.0022150634,-0.0009082215,buy
2012-03-04,1,0,1,0,0,2,1,1,0,0,0.23,0,2.97,2.2,0,2.28,0,1.36,-0.00126473, 0.001973377, 0.0021210348, 0.0020027774,-0.0012120435,buy
2012-03-05,1,0,1,0,0,2,1,1,0,0,0.51,0,0.92,2.37,0,2.51,0,2.12,-0.00527572,-0.000838378, 0.0014455574,-0.0052891807,-0.0050246614,sell
2012-03-06,1,0,1,0,0,2,1,1,0,0,1.02,0,0.24,3.23,0,2.74,0,2.97,-0.00732815,-0.003024139,-0.0039008565,-0.0076751418,-0.0082866158,sell
2012-03-07,1,0,0,0,0,4,1,1,0,0,1.8,0.22,0,1.9,0,2.97,0.28,3.32, 0.00003221, 0.000232135, 0.0002321353,-0.0023496881,-0.0061192858,sell
2012-03-08,1,0,0,0,0,4,1,2,0,0,3.27,0.31,0,0.74,0,3,0.45,3.03, 0.00224418, 0.002965825, 0.0030249054, 0.0031490308,-0.0026472045,buy
2012-03-09,2,0,0,0,0,4,1,2,1,0,4.03,0.49,0,0.29,0.23,2.77,0.82,3.38, 0.00499484, 0.004670468, 0.0047615107, 0.0047615107, 0.0019848105,buy
2012-03-10,2,0,0,0,0,4,1,1,1,0,4.93,0.64,0,0,0.29,2.56,1.68,4.58, 0.00453470, 0.005232571, 0.0050383472, 0.0053330853, 0.0024002209,buy
2012-03-11,2,1,0,0,0,4,1,1,1,0,4.87,0.91,0,0,0.73,2.38,2.97,5.97, 0.00441208, 0.004839850, 0.0048398497, 0.0049586060, 0.0036074402,buy
2012-03-12,2,2,0,0,0,4,1,1,1,0,3.29,1.5,0.53,0,1.39,2.22,2.2,5.15, 0.00373725, 0.004000346, 0.0044997753, 0.0044997753, 0.0039516032,buy
2012-03-13,2,2,0,0,0,4,1,1,1,0,2.94,2.72,1.92,0,3.05,2.06,0.83,3.16, 0.00512964, 0.003983311, 0.0051514750, 0.0052812357, 0.0042247510,buy
2012-03-14,2,2,0,0,0,4,1,1,1,0,3.22,3.2,2.92,0,3.21,1.94,0.28,1.82, 0.00491112, 0.003021744, 0.0042189624, 0.0042189624, 0.0032412598,buy
2012-03-15,2,2,0,0,0,2,1,0,0,0,2.7,1.68,1.25,0,1.25,1.84,0,1,-0.00104710,-0.003434816,-0.0021430601,-0.0020820416,-0.0009019796,sell
2012-03-16,2,2,0,0,0,2,1,0,0,0,1.73,0.79,0.36,0,0.49,1.73,0,0.53,-0.00111336,-0.001923908, 0.0001885655, 0.0001885655,-0.0008091291,sell
2012-03-17,1,0,0,0,0,1,1,0,0,0,1,0.37,0,0,0,1.64,0,0,-0.00109870, 0.000160809,-0.0010987008,-0.0008061487,-0.0018045779,sell
2012-03-18,1,0,0,0,0,2,1,0,0,0,0.53,0.17,0,0.37,0,1.56,0,0,-0.00049601,-0.000729059,-0.0004960102,-0.0006639420,-0.0031535670,sell
2012-03-19,1,0,0,0,0,2,2,0,0,0,0.26,0,0,0.79,0,1.64,0.29,0,-0.00230682,-0.003220196,-0.0024847944,-0.0037545519,-0.0046249484,sell
2012-03-20,1,0,0,0,0,1,2,0,0,0,0,0,0,1.73,0,2.17,1.55,0,-0.00186561,-0.003384650,-0.0019112283,-0.0018946110,-0.0021638021,sell
2012-03-21,1,0,0,0,0,1,2,0,0,0,0,0,0,2.97,0,4.33,2.95,0,-0.00213252,-0.003260793, 0.0000847443,-0.0024048040,-0.0019106602,sell
2012-03-22,1,0,0,0,0,1,2,0,0,0,0,0,0,2.2,0,3.52,0.98,0,-0.00135110,-0.003213320,-0.0013327301,-0.0016768601,-0.0017730609,sell
2012-03-23,1,0,0,0,0,1,1,0,0,0,0,0,0,0.96,0,1.73,0,0,-0.00072944, 0.000100177,-0.0007294410,-0.0004744799,-0.0035450010,sell
2012-03-24,0,0,0,0,0,1,2,0,0,0,0,0.51,0,0.42,0,1.31,0,0, 0.00063873, 0.000897561,-0.0003171316, 0.0006387285, 0.0008975611,buy
2012-03-25,0,0,1,0,0,1,2,0,0,0.35,0,1.3,0,0,0.24,1.29,0,0,-0.00058230, 0.005491471, 0.0048381313, 0.0050786588, 0.0058309553,buy
2012-03-26,0,0,1,0,0,2,2,0,0,0.87,0,2.97,0,0,0.57,1.27,0,0, 0.00366656, 0.003510048, 0.0034636328, 0.0046984664, 0.0046984664,buy
2012-03-27,0,0,1,0,0,2,2,1,0,1.73,0,2.74,0,0,1.37,1.29,0.24,0, 0.00096782, 0.002317177, 0.0023188250, 0.0020475791, 0.0020475791,buy
2012-03-28,0,0,1,0,0,2,2,1,0,3.54,0,1.2,0,0,2.97,1.3,1.04,0,-0.00244421,-0.005088075,-0.0024442074,-0.0033618926,-0.0036526518,sell
2012-03-29,0,0,1,0,0,2,2,1,0,5.79,0,0.56,0,0,2.67,1.31,2.95,0,-0.00691981,-0.007999661,-0.0072398999,-0.0084434673,-0.0067511714,sell
2012-03-30,0,0,1,0,0,2,2,1,0,5.03,0,0.29,0,0,1.14,1.34,2.12,0,-0.00908969,-0.007848177,-0.0092368070,-0.0092582951,-0.0062363902,sell
2012-03-31,0,0,1,0,0,2,1,1,0,2.84,0,0,0,0,0.48,1.39,0.6,0,-0.00240798,-0.001320449,-0.0027571809,-0.0017014992,-0.0017000505,sell
2012-04-01,0,0,1,0,0,2,1,0,0,1.64,0,0,0,0,0.21,1.43,0,0,-0.00063139,-0.001558035,-0.0024857006,-0.0030208904, 0.0006608523,sell
2012-04-02,0,0,0,0,0,2,2,0,1,0.97,0,0,0,0.26,0,1.51,0,0.23, 0.00556006, 0.001100214, 0.0061775965, 0.0049519733, 0.0050434205,buy
2012-04-03,0,0,0,0,0,1,2,0,1,0.44,0,0,0,0.57,0,1.59,0,0.34, 0.00090391,-0.001598225, 0.0004952679, 0.0007456615, 0.0007764453,buy
2012-04-04,0,0,0,0,0,1,2,0,1,0.28,0,0,0,1.25,0,1.7,0,0.51,-0.00471674,-0.007276354,-0.0042072951,-0.0048700696,-0.0048009068,sell
2012-04-05,0,0,0,0,0,0,2,0,2,0,0,0,0.51,2.74,0,1.8,0,0.76,-0.00836432,-0.008939349,-0.0075670090,-0.0089393487,-0.0086791209,sell
2012-04-06,0,0,0,0,0,0,2,0,2,0,0,0,1.23,2.97,0,1.97,0,1.12,-0.00848328,-0.008496575,-0.0070064954,-0.0084965751,-0.0082590580,sell
2012-04-07,0,0,0,0,0,0,2,0,2,0,0,0,2.95,1.47,0,2.14,0,1.62,-0.00703885,-0.006700969,-0.0037257572,-0.0068995483,-0.0064501610,sell
2012-04-08,0,0,0,0,0,0,2,0,2,0,0,0,2.95,0.68,0,2.36,0,2.34,-0.00231913,-0.004251983,-0.0017825743,-0.0023257194, 0.0013202337,sell
2012-04-09,0,0,0,0,0,0,2,0,3,0,0.37,0,1.27,0.32,0,2.62,0,2.97,-0.00130499, 0.001629038,-0.0003878731,-0.0000108047, 0.0015864210,buy
2012-04-10,0,0,0,0,0,0,2,0,2,0,0.77,0,0.56,0,0,2.95,0,2.65,-0.00466253, 0.001435921,-0.0037671794,-0.0025511017,-0.0004987625,sell
2012-04-11,0,0,0,1,0,0,2,0,2,0,1.54,0,0.25,0,0.41,3,0,1.87,-0.00077294, 0.005514144,-0.0033439364,-0.0002350935,-0.0002790621,sell
